feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.19184,0.122728,-0.167875,0.891264,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.330442,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.60681,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.839523,-0.155181,-0.329876,-0.308321,-0.103037,-0.122426,-0.252309,-0.439169,0
-0.342396,1.27616,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.07108,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.34651,1.79785,0.324503,1.49497,1.40072,1.81121,2.14493,2.68735,-0.174901,2.67773,1.54922,2.06775,1.87282,-0.0598297,1.95865,2.4725,-0.120892,1.04022,3.94931,-0.127329,0.621513,-0.197366,-0.0713801,-0.111534,-0.158436,1.17612,1.23429,-0.329876,-0.308321,-0.103037,-0.0975282,-0.200998,-0.325373,0
-0.178654,0.0674005,0.236726,-0.0468945,-0.315568,-0.167629,-0.291762,-0.137867,0.0356499,-0.371324,-0.296827,-0.280495,0.352352,-0.174908,0.00307321,-0.301345,-0.321101,0.593564,-0.0631376,0.420629,-0.0497672,-0.118159,0.138043,0.238868,-0.298863,-0.242835,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0469405,-0.248321,-0.197366,-0.0713801,-0.111534,-0.158436,-0.347803,-0.155181,-0.263673,0.171584,-0.103037,-0.0889242,0.22488,0.502535,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.66783,-0.296827,0.14889,1.91363,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.57331,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.27472,1.21158,0.369049,1.01222,0.962513,1.24189,1.50039,1.89601,-0.174901,1.88852,1.06074,1.42198,1.25882,-0.0598297,1.3605,1.72946,-0.120892,-0.172581,2.78762,-0.127329,1.02678,-0.197366,-0.0713801,-0.111534,0.281041,1.47202,-0.155181,-0.329876,-0.308321,-0.103037,-0.0815493,-0.180474,-0.282493,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,12.2126,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,10.0881,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,5.06345,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.793722,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.40914,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,0
2.83421,-0.165054,1.36736,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.702852,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0601953,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.126363,-0.308321,-0.103037,-0.0947547,-0.21126,-0.369902,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.532385,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.23268,-0.197366,-0.0713801,-0.111534,-0.158436,1.20571,-0.155181,-0.329876,-0.308321,-0.103037,-0.107866,-0.236916,-0.429274,0
-0.113157,-0.141809,-0.199658,-0.0468945,-0.315568,-0.240669,-0.291762,-0.262533,1.1124,-0.371324,-0.296827,-0.512594,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.291354,-0.857289,-0.167875,-0.591069,-0.118159,-0.290178,-0.212971,-0.047569,0.264519,-0.218961,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.19223,-0.145199,-0.198046,-0.242104,0.432274,-0.0598297,-0.180892,-0.185284,0.0729044,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.613729,0.033177,0.164763,-0.329876,-0.267652,-0.103037,-0.0617255,0.0709483,1.82026,0
-0.145906,-0.165054,0.851631,-0.0468945,1.3647,0.343648,0.193623,0.0366655,1.9738,0.0164199,1.58861,-0.10642,0.0866024,-0.174908,6.57075,-0.228687,-0.185982,1.59145,-0.170151,0.459863,-0.249632,-0.118159,3.0214,-0.0774195,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.013814,-0.120892,-0.172581,0.330194,-0.127329,-0.238437,-0.131513,-0.0713801,-0.111534,-0.117364,0.0146828,-0.155181,0.00849502,0.440005,-0.0797458,0.145905,2.22086,3.25838,1
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.0468945,0.0115635,0.818405,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.203945,-0.167875,0.14177,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,0.372619,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.917728,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.43635,-0.155181,-0.329876,-0.308321,-0.103037,-0.122647,-0.231785,-0.295687,0
0.0505854,-0.165054,-0.318672,-0.0468945,-0.464264,-0.131109,-0.291762,-0.262533,1.68667,-0.371324,-0.296827,-0.26889,-0.312021,-0.174908,-0.190094,-0.228687,-0.321101,-0.23487,-0.795334,-0.167875,-0.524447,-0.118159,-0.290178,-0.212971,0.048162,0.478735,-0.210052,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.30017,-0.145199,-0.198046,-0.242104,1.16435,-0.0598297,-0.180892,-0.013814,-0.120892,-0.172581,-0.205971,-0.0308627,-0.297744,-0.197366,-0.0713801,-0.111534,0.609621,0.077563,0.164763,-0.329876,-0.239183,-0.103037,-0.0744581,-0.0265419,0.876907,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,9.63921,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0651292,-0.180474,-0.425975,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,2.8711,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.434868,-0.167875,2.29865,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0334021,-0.155181,0.307635,-0.308321,-0.103037,-0.0533106,-0.031673,-0.294038,1
0.771052,0.160382,-0.0608089,-0.0468945,-0.345307,1.1836,-0.0873893,0.360797,-0.0361335,2.14126,1.39014,-0.0367899,2.81053,-0.174908,0.466674,-0.204468,-0.321101,-0.347838,0.753543,-0.167875,0.108459,-0.118159,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.129708,-0.197366,-0.0713801,-0.111534,-0.158436,-0.273826,-0.155181,-0.00989473,0.887374,0.0483572,-0.0601812,0.0504241,0.415126,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,6.12901,0.0326111,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.282926,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,15.5304,-0.180892,-0.185284,-0.120892,2.07045,-0.205971,-0.127329,1.40239,-0.197366,-0.0713801,5.90804,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125798,-0.247178,-0.43752,0
-0.342396,-0.165054,1.76407,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.44332,-0.296827,2.09853,3.57456,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.277164,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.3532,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.821029,-0.155181,0.112704,0.423737,-0.103037,-0.111553,-0.247178,-0.404536,0
-0.342396,-0.165054,2.25996,-0.0468945,0.591478,0.927965,-0.291762,0.610129,-0.323267,0.729869,-0.296827,-0.22247,-0.312021,-0.174908,-0.190094,6.17729,-0.321101,-0.347838,0.871821,-0.167875,1.69905,-0.118159,0.709005,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.136969,-0.155181,0.1078,-0.308321,-0.103037,-0.101499,-0.144556,-0.129116,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.5386,-0.155181,-0.329876,-0.308321,-0.103037,-0.111711,-0.247178,-0.421028,0
-0.342396,-0.165054,-0.23933,-0.0468945,0.487391,-0.350228,-0.291762,0.136398,-0.323267,-0.371324,-0.296827,1.58791,-0.312021,-0.174908,-0.190094,-0.107591,-0.321101,-0.347838,0.776072,-0.167875,0.791332,-0.118159,-0.290178,-0.212971,-0.328779,0.0615774,-0.132838,-0.231805,-0.166713,-0.225215,0.236114,-0.143196,-0.174901,-0.145199,-0.198046,0.15529,-0.32342,-0.0598297,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,-0.158436,-0.310815,-0.155181,-0.329876,-0.0846369,-0.103037,-0.106952,-0.231785,-0.143959,0
-0.342396,-0.165054,-0.358344,-0.0468945,-0.464264,-0.350228,-0.291762,-0.0132009,-0.323267,-0.371324,0.695509,-0.15284,0.0201651,-0.174908,-0.190094,-0.180249,-0.0959034,-0.347838,-0.879818,-0.167875,-0.674346,-0.118159,-0.004697,-0.212971,1.47814,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.04943,0.408659,-0.0598297,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,0.238441,0.145501,-0.0186067,-0.155181,-0.329876,-0.0683689,-0.103037,-0.0839131,-0.134294,0.517377,0
0.181579,0.0209096,1.90292,-0.0468945,0.14539,1.76792,0.960022,0.560263,2.04559,0.65232,0.893976,0.810374,0.219477,-0.174908,2.35971,0.691642,0.0392149,2.60817,0.370548,0.145994,0.291669,-0.118159,2.3077,0.1485,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0260044,-0.155181,-0.0233806,0.602685,-0.0424794,0.0214465,2.71345,1.7411,1
0.116082,-0.0565752,0.0185337,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,3.37358,0.0784589,0.397808,0.05605,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.0842454,0.393077,0.10676,0.0584931,-0.118159,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,1.25446,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.244011,-0.155181,-0.142301,0.212253,0.134536,-0.078965,0.106866,0.139706,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.36978,-0.321101,-0.347838,-0.158886,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.594749,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.93551,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.06631,-0.197366,-0.0713801,4.71812,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.221522,-0.409483,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.08531,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,20.8748,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.128162,-0.25744,-0.452363,0
3.71842,0.152634,1.90292,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.15284,-0.312021,-0.174908,-0.190094,0.195148,-0.321101,1.19606,1.1647,-0.167875,0.358291,-0.118159,-0.290178,0.713299,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.10752,-0.197366,-0.0713801,-0.111534,-0.158436,-0.26273,-0.155181,0.258596,1.92446,-0.103037,-0.0638371,-0.170212,-0.279195,1
-0.342396,-0.165054,-0.5567,-0.0468945,0.933479,-0.350228,-0.291762,-0.262533,-0.323267,1.08659,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.657794,-0.167875,1.6824,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.168345,0.0658173,-0.206629,1
-0.113157,-0.165054,0.53426,-0.0468945,0.472521,0.489727,-0.112936,0.310931,-0.323267,-0.0145996,0.0504903,0.00963005,1.78075,-0.174908,-0.190094,0.267806,0.377011,0.235831,0.618368,-0.167875,0.566484,-0.118159,1.27997,0.487379,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.469865,-0.155181,1.05794,0.0048369,-0.0750875,-0.0570295,0.12739,0.698791,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.407859,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,0.736946,0.292095,-0.155181,-0.263673,-0.308321,-0.103037,-0.0955426,-0.221522,-0.28909,0
