feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_9,feature_10,feature_15,feature_16,feature_18,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_32,feature_33,label
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,0.248326,-0.76937,0.548548,-0.35535,-0.233856,-0.367348,-0.115899,0.24871,-0.0893423,1.05605,0.294997,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,0.248326,1.34846,0.361684,-0.535677,-2.73368,-0.306884,-0.188526,0.376171,-0.0893423,0.8833,0.294997,-0.347407,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,-1.24747,-0.76937,0.922276,-1.4824,-0.233856,0.515428,0.537748,-0.473568,-0.0893423,0.192315,0.294997,-0.605501,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-0.499573,1.34846,-0.198908,0.399771,-2.73368,-4.3217,-0.188526,0.376171,-0.0893423,0.192315,-1.66146,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-1.24747,1.34846,-0.198908,-0.727275,-0.73382,-0.123073,0.218187,0.259332,-0.0893423,0.192315,0.294997,0.136617,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,0.642925,-1.24747,-0.76937,-0.572636,0.399771,-1.23378,0.878213,0.719317,0.110628,-0.0893423,-1.18966,0.294997,0.0238459,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-0.499573,1.34846,0.922276,1.15489,-2.73368,-0.451998,-0.152213,-0.12305,-0.0893423,0.192315,-0.683231,0.378822,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,0.996225,1.34846,0.17482,-0.727275,0.266108,0.0317153,-0.551664,0.0575192,-0.0893423,0.192315,0.294997,-0.345857,1
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,-0.147265,0.642925,-1.24747,1.34846,-0.198908,0.399771,-0.233856,0.515428,0.0438814,0.641715,-0.0893423,0.192315,0.294997,1.27866,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,0.248326,1.34846,-0.385772,-0.727275,-0.233856,-0.355255,0.167348,0.216845,-0.0893423,1.05605,0.294997,0.137004,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,0.642925,-1.24747,-0.76937,0.17482,0.399771,1.26604,0.878213,-0.115899,-0.0805634,-0.0893423,0.192315,-0.683231,0.754725,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-1.24747,-0.76937,1.296,0.399771,0.266108,-0.210141,-0.609765,0.354928,-0.0893423,1.05605,-1.07452,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,0.996225,1.34846,0.548548,0.399771,1.26604,0.878213,0.450595,-0.12305,-0.0893423,0.192315,0.294997,0.467954,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,0.996225,1.34846,0.17482,-0.727275,0.266108,0.0317153,-0.297468,0.0468975,-0.0893423,0.192315,0.294997,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-0.147265,0.642925,0.996225,-0.76937,-0.946364,2.28194,0.266108,1.241,0.450595,0.503632,-0.0893423,1.05605,-0.683231,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-1.24747,1.34846,0.361684,-0.727275,-0.73382,-0.149677,-0.0360087,-0.00621123,-0.0893423,1.05605,0.294997,0.136617,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,0.642925,-1.24747,1.34846,1.66973,0.771696,1.26604,-0.0892129,-0.51535,-0.494811,-0.0893423,1.05605,0.294997,0.4106,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-0.147265,-1.63512,0.996225,-0.76937,0.735412,1.89874,0.266108,0.3945,0.450595,0.503632,-0.0893423,-0.671416,-0.683231,-0.105589,0
