feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
0.965118,-0.546301,0.302998,0.114328,0.160064,1.15917,1.29296,0.876009,-0.590163,0.12891,-0.396918,2
-0.298454,0.0121718,-1.3397,-0.665853,-0.222383,-1.23085,-0.835006,-0.925474,-0.978798,-1.16897,-0.584594,2
-0.643065,-1.55155,0.508336,-0.027523,-0.519842,-0.466047,-0.166218,-1.24868,1.35301,0.836846,1.85519,4
-0.528194,0.738187,-1.39104,-0.524002,-0.264878,-0.274845,-0.196617,0.5581,1.28824,-0.579025,-0.959946,2
-0.81537,0.291408,-1.3397,-0.453077,-0.158642,2.30638,0.228975,0.0441474,0.575742,0.423883,-0.678432,2
-1.04511,0.0121718,-1.08303,-0.382151,-0.519842,1.25477,-0.0750195,-0.983758,0.446197,1.01383,-0.115405,3
-0.81537,0.431027,-0.775024,5.78838,-0.307372,2.30638,1.11056,1.35287,0.899605,-0.815004,-0.959946,3
-0.81537,-0.15537,-1.1857,-0.736779,-0.0524068,0.29876,0.0769777,-0.501596,0.25188,0.718856,-0.866108,2
-0.0687138,0.403103,-0.518352,-0.169374,-0.328619,-0.466047,0.806565,-0.236672,-0.719708,-1.22797,-1.05378,2
-0.585629,-1.10477,1.02168,-0.311225,-0.222383,-1.03965,-1.0782,-0.501596,0.122335,-0.756009,-0.115405,3
-0.872805,1.60382,-1.39104,-0.949556,3.81456,0.0119576,-0.531011,-1.07913,0.0575621,-0.873998,-0.584594,0
-0.413324,-0.546301,0.200329,-0.311225,-0.39236,-0.274845,0.836964,-0.501596,-0.331073,-0.697015,-0.490756,3
-1.27485,0.989499,-0.877693,0.185254,-0.137395,-0.274845,-0.561411,-0.231374,1.87119,0.0109208,-0.209243,2
-0.757935,0.347256,-1.39104,-0.594928,-0.75356,-1.23085,-1.1694,-0.395626,0.640515,-1.10998,-0.115405,2
-0.183584,1.35251,0.251664,-0.311225,-0.179889,0.0119576,0.836964,-0.0989116,-0.266301,-0.932993,-0.584594,3
-0.81537,0.598568,-0.518352,-0.0984486,3.26214,-0.944051,-0.865405,-0.342642,0.575742,-0.402042,-0.115405,3
1.4246,-0.434607,0.302998,-0.027523,0.245052,0.394361,-0.257416,0.759442,-0.460618,0.305894,0.353785,2
-1.10255,1.88306,-1.23703,0.468956,-0.349866,1.06357,0.350573,-0.925474,1.93597,-0.991988,2.1367,3
-1.21742,-0.937232,-0.159011,-0.2403,0.160064,0.29876,-0.135818,-1.13741,1.67688,-0.520031,1.19833,3
1.02255,-0.825538,1.17568,-0.0984486,0.351288,-0.944051,-1.0174,-0.167792,-0.590163,-0.0480738,1.10449,4
2.34356,-0.211217,1.58636,0.327105,0.330041,1.15917,1.59695,2.14764,-0.978798,2.01674,1.01065,3
-0.7005,-1.04893,0.0463262,-0.382151,-0.116148,1.44597,0.654567,0.102431,0.899605,-1.05098,-0.959946,2
-0.93024,-2.05418,1.89436,-0.311225,-0.604831,0.776764,0.168176,-0.957265,0.187107,0.305894,0.729136,3
0.505637,0.291408,-0.364349,0.327105,-0.137395,-0.0836433,2.08334,0.664069,-0.525391,-0.402042,-0.866108,2
-0.872805,0.626492,-1.39104,0.114328,0.754982,-0.0836433,-0.409414,-0.724132,0.834832,-0.166063,0.822974,3
1.19486,-1.04893,1.58636,0.823584,1.83858,-0.944051,-0.926204,0.134222,-0.784481,0.246899,0.822974,3
2.86048,-1.32816,2.45904,0.185254,-0.0736539,0.681164,-0.105419,0.981978,-1.75607,0.12891,0.916812,4
0.620507,-0.15537,0.354333,0.752659,-0.116148,-1.03965,-0.987003,1.03496,-0.136755,-0.815004,0.259947,3
-0.413324,0.76611,-0.877693,-0.736779,-0.456101,1.06357,0.259374,-0.10421,0.51097,-0.873998,-1.05378,2
1.88408,-0.657996,1.58636,0.185254,0.181311,0.872365,1.65775,1.85093,-1.17312,-0.756009,-0.396918,2
-0.241019,-1.6074,0.662339,-0.665853,-0.668572,-0.466047,-0.652609,-0.0247329,0.0575621,1.24981,-1.61681,3
0.103591,-0.490454,1.17568,-0.453077,5.98176,-0.0836433,-0.257416,-0.215478,-1.95039,2.60668,-0.959946,2
0.275897,0.738187,-0.0563426,-0.594928,-0.286125,-1.13525,-0.713408,0.187206,-1.04357,0.482878,-1.14762,2
-0.0112787,0.989499,-0.775024,0.0434026,0.0963227,-0.370446,-0.561411,1.40586,1.28824,0.364889,-0.396918,2
0.850247,-1.04893,0.611005,-0.807705,-0.456101,-1.23085,-1.1998,-1.08443,-0.784481,-0.63802,0.916812,4
1.88408,-0.294988,0.662339,-0.807705,0.0750757,-0.944051,-0.561411,0.155415,-1.56175,-0.0480738,-0.365639,3
-0.298454,1.15704,-0.980362,-0.0984486,0.0963227,-0.561648,-0.166218,0.346161,-0.460618,0.305894,-0.584594,3
0.218462,-1.10477,0.55967,0.539882,-0.519842,-0.561648,-0.835006,-1.09503,-0.071983,0.423883,1.47984,4
1.13742,-1.04893,1.27835,0.185254,1.51988,-0.0836433,0.867364,1.6178,-0.849253,-0.107068,-0.959946,2
-0.872805,-0.657996,0.200329,4.44079,-0.0736539,0.967966,-0.0446201,0.791233,0.446197,-0.107068,-0.303081,3
1.13742,-0.657996,0.765008,-0.0984486,2.66722,-0.944051,-0.987003,1.40586,-0.784481,-0.225058,-0.866108,3
0.850247,-0.490454,1.02168,-0.027523,-0.519842,-0.657248,-0.561411,0.717054,-0.460618,-0.0480738,0.353785,3
0.333332,1.74344,0.354333,-0.807705,-0.796054,-1.13525,-1.1086,-0.639356,-1.23789,-1.05098,-1.24146,3
2.80304,-0.825538,1.43236,0.114328,-0.137395,-1.03965,-0.926204,2.04167,-2.1447,-0.697015,-0.959946,2
-0.643065,-0.825538,0.148995,-0.524002,-0.307372,1.44597,0.715366,0.0547443,0.705287,-0.402042,-0.866108,3
-0.757935,0.877805,-1.39104,-0.453077,0.245052,-0.657248,-0.743808,-0.363836,0.187107,-0.343047,-0.678432,2
-1.38972,0.45895,-0.980362,-0.311225,-0.349866,0.0119576,-0.683009,-1.58249,1.6121,0.659862,0.635298,3
-1.10255,-0.937232,1.32969,-0.2403,3.02842,0.29876,-0.348615,-1.77323,0.381425,1.60378,1.85519,3
-0.413324,-0.602148,-0.107677,0.965435,0.351288,1.15917,1.32336,0.579294,-1.04357,-0.520031,-1.24146,2
-0.81537,-0.937232,-0.107677,-0.0984486,0.223805,-1.03965,-0.926204,-0.183687,0.640515,-0.343047,-0.303081,3
1.25229,0.347256,1.12435,-0.311225,-0.371113,-0.179244,0.0161788,1.2469,-0.071983,-0.579025,-0.77227,1
-0.298454,0.654416,-1.39104,-0.382151,-0.116148,-0.752849,-0.926204,-0.183687,0.446197,-0.402042,-0.584594,3
0.505637,-0.546301,1.27835,-0.169374,-0.0949009,-0.179244,-0.713408,0.45213,0.25188,-0.284052,0.822974,3
-1.33229,0.0680191,-1.08303,-0.524002,-0.796054,2.11518,1.29296,-2.32427,-0.071983,-0.932993,0.11919,3
-0.470759,1.01742,-1.39104,-0.665853,0.0963227,0.585563,-0.470212,-0.21018,0.446197,-0.461036,-0.396918,3
-0.470759,-0.0995227,-1.28837,-0.594928,-0.0736539,-0.274845,-0.470212,-0.724132,0.316652,-0.697015,0.072271,3
-0.7005,-0.378759,-0.672355,0.185254,-0.24363,-0.0836433,-0.287816,-0.268463,0.316652,-0.991988,0.259947,2
0.0461564,-0.881385,0.816342,-0.169374,-0.519842,-0.370446,-0.835006,-0.66055,-0.914026,0.89584,0.729136,4
-0.757935,-0.211217,1.12435,2.17117,-0.583584,0.967966,2.26574,0.346161,0.187107,0.600867,0.072271,2
-0.872805,2.13437,-1.08303,-0.382151,-0.583584,-1.13525,-1.0782,-0.438014,1.41778,-0.107068,0.447623,1
-0.643065,-0.881385,0.251664,-0.382151,-0.54109,-0.0836433,-0.561411,-1.08443,-0.525391,0.423883,0.822974,4
-0.0687138,-1.16062,0.765008,-0.169374,0.223805,-1.23085,-1.139,-0.893683,-0.266301,-0.63802,1.76135,3
0.448202,-1.32816,0.302998,-0.346688,-0.519842,-0.274845,-0.59181,-0.840699,-0.331073,1.07282,1.19833,4
-0.93024,-0.602148,-0.00500823,4.29894,-0.413607,0.776764,3.08652,-1.03144,-0.978798,-0.520031,0.822974,3
0.161027,0.877805,-0.877693,-0.665853,0.0963227,-1.23085,-1.0478,0.372653,-0.00721045,-0.0480738,-0.819189,3
-0.355889,-0.76969,-0.775024,-0.594928,0.202558,0.29876,-0.59181,-0.41682,-0.978798,-0.991988,-0.959946,2
-0.413324,0.877805,-0.210346,-0.169374,0.500017,0.394361,1.14096,-0.183687,-0.654936,-0.284052,-1.05378,2
0.448202,1.43628,-1.39104,0.0434026,0.11757,-0.466047,-0.561411,1.40586,0.316652,1.19081,-0.959946,3
-0.528194,-0.937232,0.354333,-0.524002,-0.264878,0.203159,-0.257416,-1.82622,0.446197,1.3088,2.98125,4
0.907683,1.18497,0.0463262,0.0434026,-0.201136,0.489962,0.928163,0.664069,-0.201528,-0.873998,-0.584594,2
-2.13638,-0.0436754,-0.621021,-0.311225,-0.711066,-0.752849,0.563369,-1.77323,3.81437,-0.579025,2.51206,1
-1.10255,0.794034,-0.980362,-0.311225,-0.90229,0.29876,0.0465783,-0.978459,1.15869,-0.991988,0.916812,3
-0.872805,1.43628,-1.39104,-0.0984486,0.351288,-0.179244,-0.500612,-0.0777177,1.35301,-0.63802,0.259947,3
4.12405,0.654416,1.12435,1.17821,0.160064,-0.561648,-0.713408,3.39279,-2.53334,0.482878,0.635298,2
-0.872805,0.347256,-0.877693,-0.594928,-0.519842,1.73277,0.198576,-0.501596,0.640515,0.0699155,-0.678432,2
-0.241019,0.291408,-0.210346,-0.169374,-0.24363,0.681164,1.44495,0.0600428,-0.654936,-0.461036,-0.866108,3
-0.298454,-0.657996,2.0997,-0.594928,8.06398,0.203159,0.684967,0.293176,-1.49698,3.84557,-1.05378,2
-0.643065,0.179714,-0.0563426,-0.382151,-0.0949009,-0.274845,1.62735,-0.469805,-0.331073,-0.815004,-0.490756,2
0.161027,-0.0436754,0.55967,-0.736779,0.181311,-1.03965,-0.865405,-0.0459268,-0.719708,-0.815004,-0.959946,2
-0.643065,0.570645,-1.23703,-0.2403,-0.158642,0.107558,1.26256,0.372653,1.41778,-0.461036,-0.584594,3
-0.0687138,-0.825538,0.251664,-0.027523,-0.158642,0.776764,0.745766,-0.268463,-0.266301,1.13182,0.54146,3
0.390767,0.0121718,1.12435,-0.453077,1.77484,-0.944051,-0.652609,0.399145,-0.266301,-0.284052,-0.959946,3
-0.355889,0.291408,-1.3397,-0.524002,0.0113344,-0.370446,-0.865405,-0.565178,0.0575621,-0.579025,0.072271,4
0.218462,-0.267065,0.148995,0.185254,-0.456101,-0.561648,-0.561411,-0.183687,0.122335,0.0699155,0.729136,4
-0.470759,-0.211217,-0.415683,-0.453077,-0.24363,-0.561648,-0.0750195,-0.554581,0.51097,-0.697015,-0.678432,2
0.333332,1.9389,-0.72369,0.64627,0.0113344,-1.13525,-0.987003,1.40586,0.834832,-0.815004,1.01065,2
-0.0112787,-0.546301,0.148995,0.610807,-0.179889,-0.84845,-0.379014,0.600488,0.316652,-0.284052,0.072271,2
-0.298454,-0.490454,0.0463262,0.114328,0.266299,0.203159,1.47535,-0.0777177,-0.590163,0.0699155,-0.959946,2
1.19486,-1.49571,1.07301,-0.453077,-0.456101,-0.944051,-1.1086,0.261385,0.122335,1.24981,0.447623,3
-0.413324,1.18497,-1.39104,-0.453077,0.266299,-0.944051,-1.0478,-0.814206,0.316652,-0.402042,0.54146,2
2.28612,-0.76969,1.84303,-0.169374,0.0750757,-0.944051,-0.865405,1.9357,-0.978798,-0.991988,-0.866108,2
-0.126149,0.0121718,-0.26168,-0.2403,-0.201136,1.63717,1.29296,0.017655,-0.331073,-1.16897,-0.77227,3
-0.81537,0.179714,-1.23703,-0.736779,-0.0311597,1.92397,-0.0142206,-0.808908,1.41778,-0.520031,0.166109,2
2.91791,-1.43986,1.7917,0.0434026,-0.116148,-0.944051,-0.774207,1.82973,-0.978798,0.0699155,-0.678432,3
-1.21742,0.179714,-0.929027,-0.594928,-0.732313,0.776764,-0.439813,-1.44473,1.48256,-0.343047,0.822974,2
0.448202,-1.38401,0.970345,4.58264,0.563758,-1.23085,-1.139,1.19922,-0.849253,-0.343047,0.447623,3
0.275897,0.403103,0.0976606,-0.2403,0.223805,-1.03965,-0.956604,1.08795,0.316652,-0.991988,-1.24146,2
-0.241019,0.291408,-0.210346,-0.169374,-0.24363,0.681164,1.44495,0.0600428,-0.654936,-0.461036,-0.866108,3
-0.643065,0.738187,-1.23703,-0.169374,-0.201136,0.0119576,1.20176,0.362056,1.41778,-0.520031,-0.678432,2
-1.44716,0.45895,-0.826359,-0.524002,-0.456101,0.203159,-0.561411,-1.01555,1.54733,0.0109208,0.447623,3
-0.126149,1.91098,-1.39104,0.539882,0.181311,0.967966,0.441771,1.85623,1.87119,0.364889,-0.584594,1
-1.33229,0.626492,-1.13437,-0.453077,-0.456101,-0.657248,-0.895805,-0.946668,1.35301,0.718856,0.166109,2
0.735377,-1.16062,1.02168,-0.807705,-0.668572,-0.657248,-0.683009,0.107729,-0.590163,0.954835,-0.115405,4
-0.987675,0.933652,-1.39104,-0.311225,-0.264878,-0.370446,0.289774,0.0282519,1.15869,0.0699155,-1.14762,2
-1.56203,0.431027,-1.13437,-0.0984486,-0.307372,0.29876,-0.652609,-2.20771,1.6121,-0.63802,2.32438,2
1.02255,2.27399,-0.26168,0.610807,0.372535,-0.466047,1.20176,2.25361,0.77006,-0.107068,0.822974,1
-0.7005,-0.378759,-0.672355,0.185254,-0.24363,-0.0836433,-0.287816,-0.268463,0.316652,-0.991988,0.259947,2
-0.585629,0.933652,-1.39104,-0.027523,-0.264878,-1.23085,-1.0174,0.664069,1.15869,-0.815004,-1.14762,2
1.82664,-1.94248,1.22702,1.03636,0.351288,-1.13525,-0.713408,1.51183,-0.201528,1.83975,-0.303081,3
-1.73433,1.04535,-0.415683,-0.736779,1.56237,-0.84845,0.472171,-1.48181,2.00074,-0.284052,0.54146,2
-0.585629,0.123866,-1.23703,-0.665853,-0.328619,0.107558,-0.135818,-0.607566,0.381425,-1.05098,-1.3353,1
-0.298454,-1.16062,0.867677,0.114328,0.351288,-0.752849,-0.895805,0.303773,0.122335,0.718856,0.54146,4
0.735377,1.35251,-0.775024,0.256179,-0.116148,1.35037,0.836964,1.00847,-0.071983,-0.107068,-0.0215669,3
0.735377,-0.657996,0.508336,-0.169374,0.0750757,-0.561648,-0.713408,0.589891,-0.460618,-0.579025,0.072271,2
-0.528194,-0.211217,-0.415683,0.327105,-0.222383,0.0119576,-0.287816,-0.0777177,0.381425,-0.873998,0.072271,2
0.0461564,-0.937232,0.251664,-0.2403,-0.137395,1.54157,0.988961,-0.183687,-0.071983,0.364889,0.54146,3
-0.987675,-0.0436754,-0.980362,-0.0984486,-0.371113,-0.274845,-0.62221,-1.67786,0.575742,0.364889,1.94903,4
0.620507,-0.713843,0.200329,-0.2403,0.0538286,-0.274845,0.472171,-0.0777177,-1.56175,-0.166063,0.072271,3
-0.7005,-1.04893,0.0463262,-0.382151,-0.116148,1.44597,0.654567,0.102431,0.899605,-1.05098,-0.959946,2
0.333332,1.24081,-0.672355,-0.027523,-0.0311597,-0.657248,-0.500612,0.791233,0.187107,-0.107068,0.072271,2
-0.987675,0.626492,0.200329,2.5258,-0.0949009,-0.84845,0.0769777,0.229594,0.25188,0.12891,-0.115405,2
0.333332,1.21289,-0.467018,-0.027523,-0.222383,-0.0836433,0.0465783,0.340862,-0.719708,-1.10998,-0.678432,3
1.07999,0.0680191,0.508336,9.12188,2.68847,3.74039,1.47535,3.6789,-0.849253,0.659862,-1.3353,3
-0.241019,-0.0995227,-0.107677,0.256179,-0.222383,0.489962,-0.0446201,0.346161,1.15869,1.78076,1.57368,3
-0.81537,0.570645,-1.28837,-0.453077,-0.201136,0.203159,-0.500612,0.197803,0.575742,0.541872,-0.584594,2
-0.470759,-0.602148,0.251664,0.114328,-0.434854,-0.84845,-0.652609,-0.247269,-0.460618,-1.28696,-0.0215669,2
-0.413324,-0.0995227,-0.159011,-0.0984486,0.0750757,-0.752849,-0.257416,0.664069,1.02915,0.0109208,-0.77227,3
-1.10255,0.0121718,-0.929027,0.965435,0.754982,-0.179244,-0.470212,0.0282519,1.22347,0.0699155,0.54146,1
-0.241019,-1.27232,2.0997,4.08616,-0.796054,2.06738,7.03845,-1.90039,-1.95039,-0.873998,1.76135,4
0.677942,1.85513,-0.0563426,-0.453077,-0.179889,-0.274845,-0.561411,0.197803,-0.395846,-0.225058,-0.396918,2
-0.0112787,0.682339,-0.877693,0.256179,0.0325815,0.107558,-0.196617,0.679965,-0.136755,-0.63802,-0.866108,2
0.505637,-0.937232,0.354333,-0.665853,-0.54109,-1.03965,-1.0478,-0.0406283,-0.719708,0.0699155,0.072271,3
-0.0112787,1.79929,-0.672355,-0.027523,0.11757,-0.274845,0.228975,0.261385,0.316652,-0.697015,-0.303081,2
-0.470759,0.235561,-1.28837,0.0434026,-0.222383,-0.466047,-0.348615,-0.623461,0.316652,-0.225058,0.353785,3
-0.643065,-0.937232,0.970345,-0.311225,-0.286125,0.776764,-0.0750195,-0.745326,0.575742,1.13182,0.54146,4
-0.470759,-0.15537,0.457001,2.5258,-0.349866,0.107558,1.68815,0.5581,0.25188,0.836846,0.072271,2
-1.10255,0.570645,-0.313015,-0.665853,-0.158642,-0.370446,-0.439813,0.0759382,1.74165,0.0109208,-0.584594,2
0.448202,0.403103,-1.39104,-0.453077,-0.626078,-1.03965,-1.1086,0.505115,-0.849253,-0.166063,-0.0215669,3
-0.528194,0.849881,-0.569687,-0.524002,-0.201136,-0.370446,-0.227017,0.505115,1.22347,0.246899,-0.490756,3
0.850247,-0.15537,1.12435,0.0434026,3.45336,-1.03965,-0.804607,1.19392,-0.00721045,0.777851,0.259947,3
-0.81537,-0.76969,-0.159011,-0.311225,0.308793,-1.13525,-1.1998,-1.12682,0.834832,-0.461036,0.916812,1
-0.126149,1.40835,-0.210346,0.0434026,-0.604831,-1.03965,-0.956604,0.134222,0.381425,-0.579025,0.822974,2
2.45843,-0.825538,1.99703,0.0434026,0.0113344,-0.561648,-0.166218,2.25361,-0.914026,0.12891,-0.584594,3
0.505637,2.19022,-0.159011,0.0434026,-0.00991264,-0.370446,1.41455,1.6178,1.09392,-0.697015,-0.584594,2
2.68817,-0.322912,1.12435,1.24914,-0.0524068,-0.944051,0.0161788,2.83645,-0.071983,0.12891,2.1367,3
2.5733,1.74344,1.84303,-0.0984486,0.0113344,-0.274845,-0.348615,1.56481,-1.36743,-0.343047,-0.0215669,3
1.88408,-0.294988,0.662339,-0.807705,0.0750757,-0.944051,-0.561411,0.155415,-1.56175,-0.0480738,-0.365639,3
-0.0112787,-1.49571,0.765008,-0.382151,-0.158642,-0.466047,-0.59181,0.346161,-0.654936,0.836846,-0.959946,3
0.218462,-0.0436754,-0.929027,-0.027523,0.0750757,0.394361,0.0769777,0.45213,0.187107,1.19081,0.166109,4
-0.183584,-0.76969,0.148995,-0.453077,-0.286125,1.54157,1.14096,0.224296,0.51097,-0.284052,-1.3353,2
-0.93024,1.29666,-1.28837,-0.524002,-0.201136,-0.944051,-1.0478,-0.395626,1.54733,-0.166063,-0.443837,0
-0.298454,0.654416,-1.39104,2.10025,-0.0311597,-1.03965,-0.865405,0.981978,0.575742,-0.63802,-0.77227,3
-0.81537,0.570645,-1.3397,-0.0984486,-0.24363,-0.179244,-0.227017,-0.808908,0.187107,-0.756009,0.353785,3
-1.21742,1.43628,-1.39104,-0.311225,-0.583584,-0.944051,-1.0174,-0.0565237,1.80642,-0.284052,-0.396918,1
-0.470759,-0.0436754,0.662339,-0.2403,-0.583584,-0.370446,-0.804607,-1.06323,-0.331073,-0.107068,1.29216,3
0.735377,0.403103,1.17568,-0.169374,-0.179889,1.15917,0.745766,1.56481,1.22347,-0.520031,-0.678432,2
-0.470759,0.235561,-1.28837,0.0434026,-0.222383,-0.466047,-0.348615,-0.623461,0.316652,-0.225058,0.353785,3
-1.10255,-0.937232,-0.313015,-0.2403,-0.859796,0.967966,0.0465783,-0.0724192,1.02915,0.659862,-0.678432,3
-0.0687138,-0.0995227,-0.159011,-0.382151,-0.179889,0.0119576,1.20176,0.473324,0.187107,-0.107068,-0.866108,3
0.907683,0.0121718,1.53502,-0.0984486,0.11757,1.35037,0.168176,0.187206,-0.784481,0.600867,1.10449,4
-0.413324,-0.546301,0.0976606,-0.311225,-0.264878,0.29876,0.593769,0.229594,0.575742,-0.107068,-0.866108,2
-0.987675,0.989499,-1.0317,-0.665853,-0.24363,-0.944051,-0.956604,-0.289657,0.834832,-0.461036,0.259947,2
2.05638,0.235561,1.17568,0.0434026,-0.116148,-0.944051,-0.439813,2.04167,-1.23789,0.718856,0.259947,3
-0.0112787,0.682339,-0.877693,0.256179,0.0325815,0.107558,-0.196617,0.679965,-0.136755,-0.63802,-0.866108,2
-1.15998,-0.76969,-0.569687,-0.807705,-0.158642,-0.466047,-0.713408,-0.66055,0.187107,-0.579025,-1.05378,2
0.0461564,1.21289,-0.826359,-0.453077,0.0538286,0.0119576,0.50257,-0.130702,-0.784481,0.954835,-0.77227,2
-0.355889,0.794034,-0.210346,-0.311225,0.0113344,0.107558,1.50575,-0.289657,0.0575621,-1.05098,-0.866108,2
1.13742,-1.43986,-0.159011,-0.311225,-0.328619,-0.0836433,-0.409414,-0.607566,-0.590163,0.0109208,2.23054,3
-1.21742,-0.76969,0.816342,-0.382151,-0.349866,-0.179244,-0.683009,-1.30696,0.899605,1.24981,0.729136,4
1.13742,-1.16062,0.919011,2.73858,-0.307372,-1.03965,-1.0174,0.45213,-0.525391,0.954835,2.04287,5
0.907683,0.0680191,0.919011,-0.169374,-0.349866,0.0119576,-0.196617,1.2469,0.51097,-0.225058,-0.959946,2
