feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
2.34642,1.96735,1.70632,0.748655,-0.721814,-0.557978,2.74209,-1.91176,2.86144,1.86014,3.16532,3.06798,2.65149,1.67462,0.939935,0.940598,-1.1247,-1.69818,0
-0.0823959,-0.463819,-1.14692,-1.37251,-1.35567,-0.340644,-1.01788,1.28863,-0.996375,-0.275483,-0.784374,-1.0069,-0.60539,0.739661,1.95654,-0.0671005,-0.638004,-1.42932,3
1.25345,1.15696,1.76973,0.0913924,-1.10213,0.311358,1.50882,-1.3997,1.7041,1.24012,1.47714,1.53424,1.3303,0.2054,0.736615,1.72436,-0.151303,0.318279,1
0.160485,0.670727,-0.00562104,-0.894501,-0.721814,0.528691,-0.295962,0.264505,-0.224811,0.964558,-0.497703,-0.423964,0.316369,0.338965,0.126654,-0.291034,-1.1247,-0.622733,3
-0.0823959,0.0224151,-0.0690264,0.24077,0.292352,-0.340644,-0.265882,0.00847383,-0.224811,-0.0688097,-0.274736,-0.322092,0.408545,-0.328861,0.939935,-0.179067,0.497632,0.452709,2
-0.446718,-0.950053,0.184595,-0.267114,-0.341502,-0.340644,-0.175643,0.00847383,-0.224811,-1.17107,0.0119352,-0.248518,-0.513214,-0.195296,0.126654,0.044866,-0.47577,-0.488303,2
-0.568159,-0.463819,-0.132432,-0.535994,0.0388104,-0.557978,-0.747158,0.648551,-0.610593,-0.619939,-0.720669,-0.746558,-0.144511,0.2054,2.15986,0.044866,-0.638004,-0.891594,2
-0.568159,-0.139663,-0.766486,-0.326865,0.292352,-0.557978,-0.837397,0.776566,-0.996375,-0.344374,-0.784374,-0.797494,-0.0523347,-0.863122,0.533295,-0.179067,0.659865,0.452709,0
-0.689599,-0.463819,-0.322648,-0.535994,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,-0.413265,-0.752522,-0.831452,-0.513214,-1.13025,0.736615,-0.179067,1.47103,1.25929,2
-1.2968,0.184493,-0.70308,-0.386617,1.05298,-0.557978,-0.5366,0.39252,-0.610593,-0.0688097,-0.46585,-0.576772,0.715797,1.00679,-0.686626,-0.179067,-1.28694,-1.29489,0
-0.568159,-0.139663,-0.639675,-0.267114,0.545894,-0.340644,-0.747158,0.648551,-0.610593,-0.0688097,-0.720669,-0.72392,-0.175236,-0.462426,0.939935,-1.29873,0.335398,0.318279,0
-0.81104,-0.463819,-1.14692,-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-0.413265,-1.00734,-0.995578,-0.482489,-0.729557,0.126654,-1.29873,0.659865,0.72157,3
-1.41824,0.0224151,-0.893296,-0.56587,0.926206,-0.775311,-0.626839,0.520535,-0.610593,-0.275483,-0.625112,-0.667325,0.285643,1.00679,-0.279986,-1.4107,-1.28694,-1.56375,0
0.646248,0.508649,-0.195837,0.898032,0.799435,-0.557978,0.486111,-0.759619,0.546752,0.344537,0.426016,0.475904,-0.113785,0.2054,-0.279986,-0.514967,0.984333,-0.0850121,0
1.61777,1.31904,1.64292,1.25654,0.165581,0.528691,1.50882,-1.27168,1.7041,1.3779,1.25418,1.49462,0.715797,-0.462426,0.736615,0.940598,0.173164,0.990431,2
1.37489,0.0224151,1.13568,0.77853,-0.0879604,0.311358,0.877148,-1.01565,0.932534,0.0689726,0.808245,0.826795,0.347094,-0.729557,0.329975,-0.850866,0.497632,0.58714,2
-0.446718,-0.787975,0.0577843,0.270646,-0.0879604,-0.12331,0.275553,-0.503588,0.16097,-1.10218,0.330459,0.181607,-0.543939,-0.195296,-1.09327,0.156833,-0.313537,-0.353873,1
-0.0823959,0.670727,-0.195837,0.330397,0.419123,-0.340644,0.125154,-0.503588,0.16097,0.688993,0.0119352,0.130671,0.592896,-0.328861,-0.279986,-0.291034,1.3088,0.856,0
-0.81104,-1.43629,-1.84438,-1.55176,-0.468273,-0.992645,-1.52923,2.05672,-1.38216,-1.58442,-1.61254,-1.32949,-1.12772,1.67462,0.533295,0.268799,-1.44917,-1.69818,3
-0.446718,-0.301741,-0.0690264,1.85405,4.47579,8.13538,-0.566679,0.520535,-0.610593,0.0689726,0.362311,-0.610729,-0.328862,2.47601,-0.279986,-0.403,-0.47577,0.0494182,3
1.61777,1.48112,1.64292,1.76442,0.799435,0.746025,1.47874,-1.27168,1.7041,1.51569,1.09492,1.47198,1.51465,-0.729557,1.34658,1.38846,0.173164,1.12486,2
1.61777,1.48112,1.00887,1.01753,0.419123,0.528691,1.47874,-1.27168,1.7041,1.30901,1.28603,1.44935,1.26885,-0.0617305,-1.09327,1.72436,-0.313537,0.452709,2
-0.932481,0.346571,-0.449459,-0.117737,0.799435,-0.557978,-0.44636,0.264505,-0.610593,-0.137701,-0.402146,-0.4749,0.469995,0.2054,0.126654,-1.0748,-0.151303,-0.219442,0
-1.78257,-1.11213,-1.71757,-1.46214,-0.848585,-0.775311,-0.807317,0.904582,-0.610593,-1.37774,-1.13475,-0.820132,-0.912642,1.14036,-0.483306,-1.18677,-1.44917,-1.69818,2
-0.446718,0.508649,-0.0690264,-0.745123,-0.214731,0.0940239,-0.566679,0.39252,-0.610593,0.551211,-0.497703,-0.60507,0.777248,0.338965,-0.889946,-1.4107,-0.638004,-0.0850121,3
-1.41824,-0.301741,-0.576269,-0.446368,0.419123,-0.340644,-0.5366,0.39252,-0.610593,-0.344374,-0.338441,-0.559793,-0.451763,0.472531,-0.279986,-0.179067,-0.638004,-0.891594,0
2.22498,0.832805,1.76973,0.50965,-0.721814,0.528691,1.35842,-1.27168,1.31832,0.757884,1.38159,1.33615,0.869424,-0.195296,2.36318,1.6124,0.335398,0.856,2
-0.81104,-0.950053,-0.512864,-0.506119,-0.468273,-0.557978,-0.5366,0.39252,-0.610593,-0.826612,-0.46585,-0.582432,-1.06627,-0.328861,-1.09327,2.2842,-0.313537,0.0494182,2
0.646248,1.6432,1.19908,1.10716,0.0388104,0.963359,1.59906,-1.3997,1.7041,2.2046,1.15862,1.59649,1.17668,-0.195296,-0.889946,-1.0748,-0.47577,0.0494182,1
-0.689599,-1.59837,-1.40054,-0.774999,-0.341502,-0.340644,-1.22843,1.41664,-0.996375,-1.30885,-1.32586,-1.09745,-2.01875,-1.39738,-1.09327,-0.7389,2.11997,1.79701,3
0.281926,-0.950053,-0.322648,-0.267114,0.0388104,-0.12331,-0.867477,0.776566,-0.996375,0.137864,-0.879931,-0.825792,-1.55787,-1.39738,1.75322,-1.0748,1.95773,1.66258,3
1.01057,1.48112,1.19908,0.629152,-0.468273,0.311358,1.59906,-1.3997,1.7041,1.58458,1.12677,1.63045,0.869424,-0.195296,1.34658,-0.7389,0.0109306,0.318279,1
-1.2968,-0.463819,-1.02011,-0.386617,0.672665,-0.340644,-0.566679,0.520535,-0.610593,-0.275483,-0.46585,-0.60507,-0.482489,0.739661,-0.483306,-1.18677,-1.1247,-1.02602,0
0.160485,-1.11213,-1.02011,-1.28288,-1.2289,-0.12331,-1.07803,1.41664,-0.996375,-0.551048,-0.975488,-1.05783,-1.06627,0.739661,0.939935,-0.514967,-0.800238,-1.69818,3
-0.81104,0.0224151,-0.00562104,-0.147612,-0.214731,-0.12331,-0.386201,0.136489,-0.610593,-0.275483,-0.242884,-0.418305,-0.0216094,-0.328861,-0.889946,-1.18677,0.173164,0.0494182,1
-1.05392,-0.463819,-1.46394,-1.10363,-0.468273,-0.340644,-0.596759,0.648551,-0.610593,-0.275483,-0.720669,-0.678644,-0.0830599,1.40749,0.329975,-0.962833,-1.61141,-1.83261,0
-0.203837,-1.59837,-1.52735,-0.984128,-0.468273,-0.557978,-1.40891,1.80069,-1.38216,-1.10218,-1.48513,-1.23328,-1.80368,-1.13025,-0.0766656,0.492732,1.3088,0.990431,3
-0.446718,-1.76044,-1.02011,-0.984128,-0.848585,-0.557978,-1.37883,1.67267,-1.38216,-2.06665,-1.29401,-1.22196,-1.74223,-0.996688,-0.279986,1.50043,1.14657,0.856,2
-1.66112,-0.301741,-0.893296,-1.46214,-0.975356,-0.12331,-0.566679,0.520535,-0.610593,-0.206592,-0.561407,-0.627708,0.0398412,1.67462,-0.483306,-0.514967,-1.61141,-1.69818,0
0.403367,0.0224151,-0.639675,0.539526,1.17975,-0.775311,-0.235802,-0.119542,-0.224811,-0.275483,-0.338441,-0.23154,0.347094,-0.328861,0.126654,-0.626933,1.14657,0.990431,0
0.524807,0.508649,1.19908,1.01753,0.419123,0.0940239,0.847068,-1.01565,0.932534,0.275646,0.871949,0.815476,-0.0216094,-0.595992,-0.889946,-0.850866,0.0109306,0.183849,2
-0.203837,-0.787975,-1.02011,-1.73102,-1.73598,-0.340644,-0.897556,1.16061,-0.610593,-0.551048,-0.943636,-0.922004,-0.820467,1.67462,1.14325,0.716665,-1.1247,-1.69818,3
-1.05392,-0.463819,-1.02011,-1.46214,-1.10213,-0.340644,-0.596759,0.648551,-0.610593,-0.344374,-0.625112,-0.672984,-0.451763,1.67462,0.736615,-0.626933,-1.44917,-1.83261,0
0.767689,0.184493,-0.0690264,0.539526,-0.0879604,0.0940239,-0.0854037,-0.119542,-0.224811,0.413428,0.0119352,-0.140987,0.00911589,-1.26382,1.34658,-0.403,1.47103,1.52815,2
2.5893,1.31904,1.13568,1.07729,0.292352,0.528691,1.5389,-1.3997,1.7041,1.24012,1.28603,1.52858,1.2074,-0.195296,2.97314,-0.179067,0.0109306,0.452709,2
0.403367,-0.625897,0.374811,0.449899,-0.341502,0.0940239,0.185314,-0.375572,0.16097,-0.551048,0.107492,0.108033,-0.851192,-1.26382,-1.09327,-0.850866,1.14657,1.25929,2
1.61777,1.15696,1.32589,0.50965,-0.595044,0.528691,1.35842,-1.27168,1.31832,0.964558,0.903802,1.33615,0.43927,-0.863122,-0.0766656,-0.850866,0.0109306,0.318279,1
0.0390448,0.0224151,0.184595,-0.177488,0.799435,0.311358,-0.356121,0.39252,-0.224811,0.551211,-0.59326,-0.469241,0.0398412,0.0718348,2.15986,-0.179067,-0.313537,-0.0850121,3
-0.0823959,0.994884,0.501622,1.19679,0.926206,-0.12331,0.425952,-0.631603,0.546752,0.551211,0.712687,0.374032,1.69901,-0.328861,-0.0766656,-1.29873,0.0109306,0.0494182,2
-0.932481,-0.139663,-0.259243,-0.147612,0.799435,0.0940239,-0.807317,0.648551,-0.996375,-0.0688097,-0.656965,-0.763537,-0.113785,-0.328861,-1.09327,-0.179067,0.173164,0.72157,3
-1.17536,-1.27421,-0.766486,-0.56587,-0.0879604,-0.340644,-0.957716,1.0326,-0.996375,-0.551048,-1.03919,-0.916345,-1.65005,-1.13025,-1.29659,1.16453,1.14657,1.25929,3
1.61777,1.48112,0.882054,0.957783,0.0388104,0.746025,1.47874,-1.27168,1.31832,1.51569,1.03121,1.43803,1.29958,-0.195296,-0.889946,0.940598,-0.313537,0.318279,2
0.889129,0.184493,1.4527,0.77853,-0.0879604,0.311358,0.877148,-0.887634,0.932534,0.137864,0.776392,0.781519,0.623621,-0.863122,0.126654,2.84403,0.497632,1.25929,2
1.37489,0.994884,0.691838,-0.267114,-1.35567,-0.340644,1.44866,-1.3997,1.31832,1.17123,1.63641,1.48896,1.02305,1.14036,0.533295,1.38846,-0.151303,-1.02602,0
-1.05392,-1.11213,-0.639675,-1.16338,-1.10213,0.0940239,-1.04796,1.28863,-0.996375,-1.10218,-1.38957,-1.01256,-1.5886,-0.996688,-1.09327,1.2765,-0.151303,0.318279,1
1.13201,0.670727,1.13568,0.748655,-0.214731,0.311358,0.486111,-0.759619,0.546752,0.826775,0.426016,0.441946,0.101292,-1.39738,1.34658,-0.514967,1.47103,1.66258,2
-1.53968,-1.11213,-1.84438,-1.37251,-0.468273,-0.557978,-1.04796,1.28863,-0.996375,-1.37774,-1.32586,-1.02388,-0.820467,1.40749,0.736615,-0.7389,-1.93587,-1.56375,1
-1.41824,-0.139663,-1.21032,-1.37251,-0.975356,-0.340644,-0.5366,0.520535,-0.610593,-0.0688097,-0.720669,-0.627708,0.316369,1.14036,-0.686626,-0.962833,-1.61141,-1.83261,0
-0.81104,-0.625897,-0.576269,-0.326865,0.292352,-0.340644,-0.5366,0.39252,-0.610593,-0.68883,-0.433998,-0.559793,-0.697566,0.0718348,-0.686626,-0.514967,0.173164,-0.219442,0
-0.446718,-1.11213,-0.449459,-0.147612,0.292352,-0.340644,-0.5366,0.264505,-0.610593,-1.17107,-0.656965,-0.537155,-1.09699,-0.863122,-1.29659,-1.4107,0.984333,1.12486,0
-1.2968,0.184493,-0.576269,-0.954252,-0.341502,-0.557978,-0.626839,0.520535,-0.610593,-0.137701,-0.688817,-0.639027,0.254918,0.338965,0.329975,-1.4107,-0.638004,-0.622733,0
-0.0823959,-0.301741,0.374811,0.0316412,0.545894,0.0940239,-0.566679,0.520535,-0.610593,-0.0688097,-0.784374,-0.59941,-0.974093,-0.996688,-0.889946,0.492732,1.14657,1.39372,3
-0.568159,-0.625897,0.12119,-0.83475,-0.468273,0.0940239,-0.596759,0.520535,-0.610593,-0.206592,-0.529555,-0.622048,-0.390313,-0.0617305,-0.483306,0.604699,-0.151303,0.58714,3
0.767689,0.346571,-0.766486,0.479775,1.05298,-0.340644,-0.205723,-0.119542,-0.224811,0.344537,-0.306588,-0.191923,-0.0830599,-0.595992,0.533295,-0.7389,1.7955,1.25929,0
0.889129,0.994884,1.89654,0.957783,-0.341502,0.528691,1.35842,-1.14366,1.31832,0.964558,1.09492,1.28522,0.592896,-0.996688,-1.29659,2.6201,0.173164,1.39372,2
-0.568159,-0.625897,-0.386053,0.420023,1.43329,-0.340644,-0.356121,0.136489,-0.610593,-0.826612,-0.242884,-0.378688,-0.66684,0.2054,0.329975,-0.0671005,0.335398,-0.0850121,0
-1.05392,-0.463819,-1.14692,-1.43226,-0.848585,-0.340644,-0.596759,0.648551,-0.610593,-0.137701,-0.688817,-0.661665,-0.0830599,1.67462,-1.09327,-0.7389,-1.61141,-1.83261,0
-0.325277,-0.625897,0.691838,0.838281,0.419123,0.0940239,0.425952,-0.631603,0.16097,-0.757721,0.426016,0.362713,-0.66684,-0.863122,0.939935,1.2765,0.659865,0.58714,1
-0.446718,-1.43629,-1.59076,-1.16338,-0.595044,-0.557978,-1.43899,1.9287,-1.38216,-1.44663,-1.64439,-1.26724,-1.31207,-0.595992,3.17646,1.16453,0.173164,-0.0850121,2
0.403367,0.0224151,-0.386053,0.181019,-0.214731,0.0940239,-0.356121,0.136489,-0.224811,0.0689726,-0.274736,-0.395666,-0.175236,-1.26382,1.95654,-0.0671005,1.47103,1.39372,2
0.524807,0.184493,-0.322648,0.898032,1.17975,-0.340644,-0.0854037,-0.247557,-0.224811,0.137864,-0.147327,-0.10137,0.162742,-0.462426,1.34658,-0.403,1.7955,0.990431,0
0.524807,-0.139663,0.374811,0.210895,0.672665,0.311358,-0.326042,0.264505,-0.224811,0.0689726,-0.497703,-0.412645,-0.636115,-0.863122,1.5499,-0.403,0.822099,0.856,3
0.160485,0.184493,-0.386053,-0.207363,0.545894,0.528691,-0.205723,0.136489,-0.224811,0.48232,-0.433998,-0.333411,-0.0830599,0.2054,0.329975,-0.962833,-0.800238,-0.353873,3
-0.689599,-1.59837,-2.03459,-1.43226,-0.468273,-0.775311,-1.64955,2.31275,-1.38216,-1.79109,-1.80365,-1.40307,-1.12772,0.2054,2.97314,-0.962833,-1.1247,-1.16045,1
-0.446718,-0.301741,-0.639675,-0.356741,0.292352,-0.12331,-0.987796,1.0326,-0.996375,-0.206592,-0.975488,-0.910685,-0.236686,-1.13025,-0.483306,-0.7389,1.95773,1.79701,3
0.889129,0.670727,1.32589,1.28641,0.672665,0.311358,0.967387,-1.01565,0.932534,0.551211,0.840097,0.911689,-0.0216094,-0.462426,-0.483306,-0.179067,0.0109306,0.0494182,1
1.61777,1.96735,1.26249,0.449899,-0.848585,-0.340644,1.96002,-1.65573,2.08988,1.58458,1.73196,2.16245,1.66828,0.606096,0.126654,-0.179067,-0.313537,-1.16045,0
1.37489,1.48112,0.882054,0.479775,-0.595044,0.311358,1.50882,-1.3997,1.7041,1.51569,1.34973,1.50594,1.29958,0.338965,-0.279986,-0.0671005,-0.313537,-0.0850121,1
-0.568159,-0.625897,-0.449459,-0.207363,0.545894,-0.775311,-0.47644,0.264505,-0.610593,-0.826612,-0.433998,-0.497538,-0.636115,-0.0617305,-0.889946,-1.4107,-0.151303,-0.0850121,0
-0.0823959,0.184493,-0.00562104,-0.715248,-0.468273,0.528691,-0.295962,0.264505,-0.224811,0.826775,-0.274736,-0.390007,0.43927,0.606096,-0.889946,-0.962833,-0.962471,-0.219442,3
0.646248,0.994884,0.628433,1.01753,0.419123,-0.775311,1.20802,-1.27168,1.31832,0.757884,1.38159,1.30786,1.2074,0.739661,-0.279986,-0.179067,0.335398,-0.891594,0
-0.932481,-0.139663,-0.766486,-0.864625,0.292352,-0.557978,-0.626839,0.520535,-0.610593,-0.206592,-0.59326,-0.667325,0.316369,1.27392,0.736615,-1.29873,-1.28694,-1.69818,0
-1.05392,-1.43629,-1.02011,-1.37251,-0.848585,-0.775311,-1.46907,1.9287,-1.38216,-1.37774,-1.54883,-1.28987,-1.3428,0.0718348,-1.09327,0.604699,-0.47577,-0.757164,3
1.37489,1.80527,1.00887,1.19679,0.292352,0.528691,1.44866,-1.27168,1.31832,1.72236,1.15862,1.44935,1.26885,-0.0617305,-0.889946,0.716665,-0.151303,0.452709,1
-0.203837,-0.463819,-0.829891,-0.476243,-0.468273,-0.12331,-0.867477,0.904582,-0.996375,-0.68883,-0.752522,-0.84843,-0.728291,-1.13025,0.736615,0.940598,1.63327,1.39372,1
-0.568159,-1.11213,-0.259243,-0.476243,-0.0879604,-0.340644,-0.686998,0.648551,-0.610593,-1.44663,-0.720669,-0.712601,-1.00482,-0.462426,-1.29659,-0.403,-0.313537,-0.219442,1
1.01057,1.48112,1.51611,1.55529,0.799435,0.528691,1.14787,-1.14366,1.31832,1.10234,1.25418,1.12109,1.94481,-0.195296,-1.29659,1.50043,0.0109306,0.58714,2
0.403367,1.6432,1.32589,0.838281,0.165581,0.528691,1.3885,-1.27168,1.31832,1.65347,0.967506,1.34181,1.36103,0.338965,-0.279986,1.2765,-0.638004,-0.219442,1
2.5893,1.15696,1.13568,1.01753,0.0388104,0.311358,1.44866,-1.27168,1.31832,1.17123,1.28603,1.45501,1.2074,-0.0617305,1.5499,-0.962833,-0.151303,0.183849,2
0.646248,0.994884,0.374811,0.569401,0.0388104,-0.775311,1.02755,-1.14366,0.932534,0.688993,1.06306,1.04752,1.36103,0.606096,0.329975,1.50043,0.335398,-0.757164,0
1.49633,0.508649,1.57951,0.987659,-0.0879604,0.311358,1.14787,-1.14366,1.31832,0.344537,1.22233,1.10411,0.777248,-0.328861,-0.279986,1.72436,0.173164,0.990431,2
-0.81104,-0.139663,-0.766486,0.300521,1.68683,-0.557978,-0.686998,0.520535,-0.610593,-0.482157,-0.688817,-0.644687,0.101292,-0.462426,-0.0766656,-1.29873,0.822099,0.72157,0
-0.568159,0.184493,0.12119,-0.177488,0.545894,0.528691,-0.295962,0.264505,-0.224811,0.757884,-0.497703,-0.406986,0.0398412,-0.0617305,-1.09327,0.828632,-0.47577,0.183849,3
-1.2968,0.184493,-0.893296,-0.894501,-0.341502,-0.557978,-0.566679,0.39252,-0.610593,-0.137701,-0.529555,-0.588091,0.254918,0.2054,-0.279986,-1.0748,-0.638004,-0.622733,0
-0.0823959,0.184493,0.184595,0.00176569,0.545894,0.0940239,-0.5366,0.39252,-0.610593,-0.0688097,-0.625112,-0.571112,0.132017,-0.729557,-1.29659,-0.962833,0.984333,1.12486,3
-1.17536,-1.27421,-1.84438,-1.43226,-0.341502,-0.775311,-1.37883,1.80069,-1.38216,-1.58442,-1.51698,-1.23894,-1.28135,1.27392,0.126654,-1.29873,-1.61141,-1.69818,3
-1.90401,-0.301741,-0.766486,-0.655496,0.419123,-0.12331,-0.656919,0.648551,-0.610593,-0.206592,-0.625112,-0.684303,-0.205961,0.606096,-1.09327,-0.0671005,-1.28694,-1.29489,0
0.0390448,0.670727,0.311406,-0.29699,0.292352,0.311358,-0.356121,0.264505,-0.224811,0.688993,-0.306588,-0.435283,0.869424,0.338965,-0.483306,-1.4107,-0.962471,-0.219442,3
-1.05392,-0.301741,-1.02011,-1.46214,-0.975356,-0.775311,-0.626839,0.648551,-0.610593,-0.206592,-0.656965,-0.678644,-0.0216094,1.94175,0.329975,-1.18677,-1.61141,-1.96704,0
1.25345,1.6432,1.4527,1.40592,0.799435,0.528691,1.08771,-1.14366,0.932534,1.4468,1.03121,1.0362,1.26885,-0.195296,0.533295,0.604699,0.0109306,0.0494182,1
-0.0823959,-1.59837,-0.259243,-0.207363,-0.214731,-0.12331,-0.566679,0.520535,-0.610593,-1.58442,-0.529555,-0.616389,-1.15844,-0.729557,-0.889946,2.2842,0.335398,0.318279,1
0.0390448,0.346571,0.184595,4.90136,9.67339,8.78738,-0.416281,0.264505,-0.610593,0.48232,4.1846,-0.486219,0.377819,8.35288,1.14325,-0.403,-0.151303,0.0494182,3
0.160485,0.0224151,1.4527,1.16691,0.292352,0.311358,0.546271,-0.631603,0.546752,0.137864,0.426016,0.453265,-0.513214,-1.13025,0.126654,2.17223,1.47103,2.06587,2
0.0390448,-0.463819,-0.893296,-0.56587,0.292352,-0.340644,-1.22843,1.41664,-0.996375,-0.344374,-1.1029,-1.09745,-0.482489,-0.462426,1.5499,-0.850866,0.497632,0.0494182,3
0.0390448,0.670727,0.311406,-0.954252,-0.975356,0.528691,-0.326042,0.264505,-0.224811,0.964558,-0.338441,-0.418305,0.347094,0.338965,-0.279986,-0.850866,-0.962471,-0.219442,3
-1.66112,-0.950053,-1.40054,-1.40239,-0.721814,-0.557978,-0.897556,1.0326,-0.996375,-1.17107,-1.19845,-0.899366,-1.00482,1.00679,-1.29659,-0.850866,-1.61141,-1.29489,1
-0.325277,0.670727,0.248,0.77853,0.165581,-0.12331,0.245473,-0.503588,0.16097,0.551211,0.457868,0.187267,0.807973,-0.729557,0.126654,-0.850866,0.497632,0.318279,1
-0.203837,0.184493,-0.00562104,0.0316412,-0.468273,-0.12331,-0.115483,-0.119542,-0.224811,0.0689726,-0.242884,-0.174944,-0.328862,-1.53095,0.329975,-0.179067,1.7955,1.66258,1
0.281926,1.15696,1.3893,1.58517,0.672665,0.0940239,0.877148,-1.01565,0.932534,1.03345,0.903802,0.843774,1.57611,-0.729557,1.14325,0.828632,0.497632,0.72157,1
-0.203837,0.184493,0.0577843,-0.446368,-0.721814,-0.557978,-0.265882,0.00847383,-0.224811,8.14316e-05,-0.115474,-0.327752,0.285643,-0.195296,0.736615,-0.850866,-0.47577,-0.622733,2
-0.325277,-1.11213,-0.766486,-0.267114,0.545894,3.57136,-0.867477,0.776566,-0.996375,-0.619939,-0.848079,-0.814473,-1.37352,-0.729557,-0.483306,-0.179067,0.497632,0.856,3
-0.81104,-0.463819,-1.14692,-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-0.482157,-1.00734,-0.989919,-0.482489,-0.729557,0.126654,-1.4107,0.659865,0.72157,3
-0.932481,-1.27421,-1.40054,-1.61151,-0.975356,-0.775311,-1.49915,1.9287,-1.38216,-1.10218,-1.51698,-1.30685,-1.40425,-0.0617305,-0.889946,-0.514967,-0.47577,-0.757164,3
-0.932481,-0.625897,-1.14692,-0.625621,-0.0879604,-0.775311,-0.566679,0.520535,-0.610593,-0.68883,-0.752522,-0.60507,-0.0523347,1.00679,-0.279986,-0.514967,-1.1247,-1.42932,2
1.13201,0.508649,1.19908,1.04741,0.0388104,0.746025,0.937307,-1.01565,0.932534,0.688993,0.840097,0.877731,-0.328862,-0.863122,0.329975,1.05256,0.497632,0.856,1
1.25345,1.31904,1.64292,1.04741,0.292352,0.528691,1.5389,-1.27168,1.7041,1.65347,1.19047,1.5116,0.869424,-0.195296,1.5499,1.9483,0.0109306,0.990431,2
-1.17536,-1.43629,-0.449459,-0.984128,-0.848585,-0.557978,-0.867477,0.904582,-0.996375,-1.58442,-0.720669,-0.84843,-1.12772,-0.195296,-0.483306,2.6201,0.0109306,-0.0850121,2
1.25345,1.6432,1.70632,1.82417,0.672665,0.746025,1.47874,-1.3997,1.31832,1.79125,1.31788,1.50594,1.57611,-0.729557,0.329975,1.05256,0.335398,0.856,1
0.403367,-1.27421,-0.259243,0.360272,0.0388104,-0.12331,-0.235802,0.00847383,-0.224811,-1.17107,-0.211031,-0.288135,-1.77295,-1.39738,-0.889946,1.72436,2.2822,2.06587,1
