feature_0,feature_1,feature_4,feature_6,feature_8,feature_11,feature_12,feature_16,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_30,feature_32,feature_33,label
1.17346,-0.185139,-0.141001,2.5409,0.263873,-1.08677,-0.903656,1.10914,0.027846,0.14746,-0.233856,2.10114,-0.451998,0.719317,0.110628,-1.28996,0.294997,0.15018,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,1.24403,0.548548,0.027846,0.460969,0.266108,0.442028,-0.331069,-0.0360087,-0.00621123,0.106361,0.294997,0.378822,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,0.548548,0.771696,0.335565,-2.73368,0.215785,0.273572,0.450595,0.503632,0.66489,-1.07452,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.946364,-0.727275,-0.354155,0.766072,-0.538358,0.878213,0.450595,0.503632,-1.0107,0.294997,-0.353607,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.17482,0.027846,-0.793068,0.266108,-0.538358,0.0317153,0.261764,0.418658,-0.452169,0.294997,0.136617,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.198908,-0.35535,0.335565,0.266108,0.215785,0.515428,0.000304978,0.0468975,0.106361,0.294997,0.646217,0
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.55084,0.548548,-0.727275,0.460969,0.266108,-2.04664,-1.17757,0.450595,0.49301,0.106361,0.294997,0.394324,0
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,0.630402,0.17482,-0.727275,-0.479559,0.266108,1.12076,-0.210141,0.000304978,0.599228,-0.452169,1.27323,-0.105589,1
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.24403,0.922276,-0.727275,-0.793068,-2.73368,-2.04664,-0.451998,0.719317,0.110628,-0.731433,0.294997,-0.857395,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.198908,-2.98137,0.774478,-0.233856,0.215785,0.273572,0.0438814,0.641715,0.106361,0.294997,0.137004,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,1.66973,-0.727275,-0.103348,-0.233856,-0.538358,0.0317153,-0.362832,-0.324863,-1.0107,0.294997,0.724498,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.08677,-0.903656,-0.198908,-0.727275,-0.16605,-0.233856,1.72407,-0.935711,0.450595,0.503632,-1.0107,0.294997,0.134679,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,0.0167788,1.296,1.15489,-0.16605,1.26604,-2.04664,-0.693854,0.000304978,0.153115,0.106361,-0.683231,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,-0.167058,1.24403,-0.572636,-0.727275,-0.16605,-0.483838,0.969927,-0.0892129,-3.8199,-3.87252,0.106361,0.294997,0.126929,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,1.24403,0.735412,1.89874,0.649074,0.266108,0.819099,0.0317153,0.719317,0.216845,0.385625,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,-1.08677,0.630402,0.17482,-0.727275,-0.479559,0.266108,1.12076,-0.210141,0.000304978,0.599228,-0.452169,1.27323,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,0.17482,0.027846,-1.23198,0.266108,1.72407,-0.210141,0.552273,0.354928,-0.452169,0.294997,1.27789,1
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,-1.54663,0.630402,0.17482,-2.98137,-0.793068,-0.233856,-0.538358,-0.210141,-3.8199,-3.87252,-0.172904,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,0.17482,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,0.106361,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,-0.903656,0.17482,0.771696,1.08799,0.266108,-0.840015,-1.66128,-0.152213,-0.112429,0.106361,0.294997,-0.340431,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.946364,0.771696,-0.793068,0.266108,0.215785,1.21681,-0.188526,-0.154916,1.50268,0.294997,0.723723,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,0.17482,-0.727275,1.08799,0.266108,-2.04664,-0.766411,0.0874579,0.694823,0.106361,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.735412,-0.727275,0.0220559,0.266108,-2.04664,-0.451998,-0.0795852,-0.0380764,0.106361,0.294997,0.643892,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,1.66973,1.15489,-2.04711,-2.73368,-2.04664,-0.451998,0.450595,0.503632,-0.452169,-0.683231,0.378822,1
0.142908,5.3908,7.07827,0.698209,-1.56184,0.752658,-0.903656,-3.18873,1.15489,-0.103348,-0.73382,0.140371,-1.1292,-3.8199,-3.87252,-2.68628,0.294997,-0.345857,0
1.17346,-0.185139,-0.141001,2.5409,0.263873,0.752658,-0.903656,-0.0494167,0.027846,-0.479559,1.26604,0.0649564,0.0317153,0.661215,0.195602,2.89901,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.17482,0.027846,-0.793068,0.266108,-0.538358,0.0317153,0.261764,0.418658,-0.452169,0.294997,0.136617,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,0.361684,-0.727275,0.272863,-1.73375,-2.04664,-0.149677,0.218187,0.259332,-0.312536,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,1.24403,-0.572636,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.501434,0.42928,0.106361,0.294997,0.643892,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.946364,-0.727275,-0.354155,0.766072,-0.538358,0.878213,0.450595,0.503632,-1.0107,0.294997,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.198908,0.027846,1.21339,1.01605,-2.04664,0.95077,0.414281,0.450523,-0.452169,0.294997,-0.355932,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.946364,-1.0992,-0.416857,0.51609,0.215785,0.515428,0.450595,0.503632,-1.0107,-0.683231,0.429201,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.548548,0.027846,-2.54872,-2.73368,1.72407,-0.524555,0.450595,0.503632,0.106361,0.294997,0.144755,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.922276,0.027846,-0.16605,-0.233856,2.47821,-0.451998,0.30534,0.354928,-1.56923,0.294997,0.15018,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,0.0167788,0.17482,-0.35535,0.460969,0.266108,-2.04664,-1.05664,0.210925,-0.335485,-1.28996,0.294997,0.15018,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.548548,1.15489,-1.16928,-2.73368,-2.04664,-0.210141,-0.457248,-0.335485,0.106361,0.294997,0.394324,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,-0.903656,-0.198908,-0.727275,-0.291453,1.26604,0.215785,-0.838968,0.450595,0.503632,0.106361,0.294997,0.137004,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,-0.35535,0.523671,-0.483838,-0.161286,0.0317153,0.174611,0.323063,1.50268,0.294997,0.144755,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,1.24403,-0.198908,-0.727275,0.793289,0.51609,-0.236701,0.972537,0.450595,0.503632,-0.452169,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,0.735412,0.027846,-0.416857,-2.73368,0.366613,1.48285,0.000304978,0.0362757,-1.28996,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,-0.012044,0.399771,-0.793068,-0.233856,1.12076,0.152644,-0.22484,-0.197402,-0.452169,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,0.17482,0.399771,-0.040646,1.26604,-2.04664,0.878213,-0.115899,-0.0805634,0.385625,-0.683231,0.754725,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,-0.727275,-0.416857,-0.233856,-0.161286,-0.0892129,0.000304978,0.0362757,-0.452169,0.294997,-0.340431,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,-0.198908,-0.35535,-1.04388,0.266108,1.347,-0.969571,0.719317,0.110628,-0.731433,0.294997,-0.355932,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,0.17482,-0.727275,-0.793068,-2.73368,-0.538358,-4.3217,0.123772,0.174358,-2.68628,0.294997,0.0238459,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,-0.903656,-0.0494167,0.399771,-0.16605,2.26596,-0.538358,-1.17757,-0.261154,-0.229268,-2.12776,0.294997,0.669469,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.572636,0.399771,0.460969,1.26604,0.366613,-0.935711,0.399756,-0.165537,0.106361,0.294997,0.136229,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.198908,-2.98137,0.460969,0.51609,0.969927,1.12007,0.719317,0.110628,-0.731433,0.294997,0.669469,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,0.548548,0.027846,-1.04388,1.766,0.0649564,-0.693854,0.83552,-0.0593199,0.106361,0.294997,0.394324,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.198908,0.399771,0.711776,0.51609,0.215785,0.273572,0.450595,0.503632,-0.452169,0.294997,-0.347407,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.198908,-0.35535,-0.16605,1.26604,0.0649564,1.43448,0.537748,0.376171,0.106361,0.294997,0.4106,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.572636,0.399771,-0.479559,0.266108,-0.538358,1.05961,0.719317,0.110628,0.66489,0.294997,0.378822,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,0.361684,1.52682,-0.793068,0.266108,-0.387529,0.273572,0.719317,0.110628,2.06121,0.294997,0.136617,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,0.399771,-0.16605,1.26604,0.215785,-0.451998,-0.188526,0.376171,0.106361,0.294997,0.4106,0
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,0.752658,-0.903656,1.296,0.399771,0.460969,-0.233856,-0.0858721,-0.814782,-0.152213,0.269954,0.944154,0.294997,-0.59,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.735412,0.771696,-0.793068,-0.233856,2.10114,-0.451998,0.356179,-0.214397,-0.452169,1.27323,-0.59,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,-0.946364,0.771696,0.335565,1.26604,-2.04664,1.48285,0.428807,0.503632,1.22342,-0.683231,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.385772,-0.727275,0.460969,0.266108,0.0649564,0.636357,-0.551664,-0.154916,-0.452169,0.294997,0.467954,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,-0.35535,0.460969,-0.483838,0.215785,1.48285,0.450595,0.503632,-1.28996,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,-0.35535,0.460969,-0.483838,0.215785,1.48285,0.450595,0.503632,-1.28996,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,1.24403,0.473802,0.963294,-0.479559,0.266108,-0.312115,0.273572,0.30534,-0.250511,-2.12776,0.294997,0.14398,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.17482,-0.727275,-0.16605,0.266108,-0.538358,0.0317153,-0.297468,0.0468975,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-1.21047,-0.7595,0.027846,0.523671,-1.48377,0.0649564,0.972537,0.719317,0.110628,-0.452169,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.735412,-0.727275,0.0220559,0.266108,-2.04664,-0.451998,-0.0795852,-0.0380764,0.106361,0.294997,0.643892,1
1.17346,-0.185139,-0.141001,0.698209,-1.56184,-1.54663,0.630402,-0.198908,0.399771,-0.479559,-0.233856,0.517442,-0.403626,-3.8199,-3.87252,0.944154,0.294997,0.0494228,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,0.17482,-0.727275,-0.793068,0.266108,0.215785,-0.451998,0.450595,0.503632,-0.172904,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,-0.198908,1.89874,0.14746,0.266108,-0.387529,-0.572926,0.0438814,0.0787627,0.944154,0.294997,0.4106,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,-0.903656,1.296,0.771696,-0.103348,1.26604,-0.161286,-0.331069,0.254501,-0.271755,0.106361,-0.683231,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.548548,0.399771,0.460969,0.266108,-2.04664,-1.17757,-0.22484,-0.186781,0.106361,-0.683231,-0.609376,1
0.142908,5.3908,7.07827,0.698209,-1.56184,0.752658,-0.903656,-3.18873,0.771696,-0.479559,-2.73368,-0.312115,-1.41942,-3.8199,-3.87252,-2.68628,0.294997,0.14398,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,1.66973,-0.727275,-0.103348,-0.233856,-0.538358,0.0317153,-0.362832,-0.324863,-1.0107,0.294997,0.724498,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,0.548548,0.771696,0.335565,-2.73368,0.215785,0.273572,0.450595,0.503632,0.66489,-1.07452,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,-0.35535,0.460969,-0.483838,0.215785,1.48285,0.450595,0.503632,-1.28996,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,-0.385772,-0.727275,0.774478,0.266108,0.215785,0.636357,-0.660605,-0.176159,-0.452169,0.294997,0.467954,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.361684,0.399771,-0.793068,-0.233856,-0.161286,-0.693854,-0.580715,0.301819,0.106361,0.294997,1.00197,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,0.548548,-0.727275,0.586373,0.266108,0.0649564,0.515428,0.0584069,-0.0699416,0.944154,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,-0.198908,0.399771,0.774478,-2.73368,1.347,-0.935711,-0.609765,-0.101807,-1.0107,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.198908,0.027846,0.460969,-0.483838,0.215785,0.273572,0.218187,0.259332,0.944154,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,1.24403,-0.385772,0.399771,-0.479559,1.26604,-0.538358,1.48285,0.123772,-0.176159,-1.56923,0.294997,0.15018,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,0.548548,0.399771,0.649074,0.51609,0.215785,1.16844,0.218187,0.843528,1.50268,0.294997,0.14398,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.548548,0.027846,-2.54872,-2.73368,1.72407,-0.524555,0.450595,0.503632,0.106361,0.294997,0.144755,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-1.21047,-0.572636,0.027846,-0.16605,1.26604,0.442028,1.36193,0.915411,-0.176159,0.106361,0.294997,-0.59,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,-0.903656,-0.572636,-0.35535,0.460969,0.51609,0.215785,0.273572,-0.22484,0.546119,0.66489,0.294997,0.14398,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,0.17482,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,0.106361,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,0.630402,0.17482,0.027846,-0.16605,0.266108,1.72407,-0.766411,0.450595,0.503632,0.106361,0.294997,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,-0.198908,-0.727275,-0.16605,-0.233856,1.72407,-0.355255,-0.391883,0.631093,1.50268,0.294997,0.137004,0
1.17346,-0.185139,-0.141001,-1.14449,-5.21327,0.2928,1.24403,-0.385772,0.399771,-0.793068,-0.233856,0.0649564,-0.210141,0.450595,0.503632,-1.28996,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,-0.572636,-0.35535,-0.479559,0.266108,-0.538358,1.05961,0.719317,0.110628,0.66489,0.294997,0.378822,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.548548,0.399771,0.460969,0.266108,-2.04664,-1.17757,-0.22484,-0.186781,0.106361,-0.683231,-0.609376,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,-0.385772,-0.727275,0.460969,-1.23378,0.0649564,1.48285,0.450595,0.503632,-0.452169,0.294997,0.394324,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,0.548548,1.52682,0.460969,-0.483838,0.0649564,-0.451998,0.218187,0.259332,-1.28996,0.294997,0.669469,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.08677,-0.903656,0.548548,-0.35535,-0.880851,-0.233856,1.49783,-0.367348,-0.115899,0.24871,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,-0.946364,0.771696,0.335565,1.26604,-2.04664,1.48285,0.428807,0.503632,1.22342,-0.683231,-0.353607,1
-0.88764,-0.185139,-0.141001,0.698209,-1.56184,-0.167058,1.24403,-0.198908,-0.727275,-0.16605,0.51609,0.215785,1.48285,0.719317,0.110628,0.106361,0.294997,0.467954,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.08677,0.630402,-0.796872,-0.35535,0.460969,-0.233856,1.57324,-1.05664,0.820995,-0.0380764,0.106361,0.294997,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,0.32359,0.548548,0.399771,0.460969,0.766072,-0.236701,0.999141,0.450595,0.503632,-1.0107,0.686288,-0.59,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-0.167058,1.24403,-0.012044,-0.727275,-0.16605,0.766072,0.215785,0.636357,0.552273,-0.0274547,0.106361,0.294997,-0.605501,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,-0.198908,0.963294,0.523671,-0.233856,-0.538358,0.515428,0.218187,-0.335485,-0.172904,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-1.21047,0.922276,1.15489,-0.479559,-0.73382,0.215785,0.515428,0.537748,-0.473568,0.106361,0.294997,-0.605501,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,-0.903656,-0.198908,-0.35535,-0.16605,0.266108,-0.538358,0.515428,-0.0360087,0.216845,0.106361,0.294997,0.14398,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.17482,1.52682,-0.291453,-0.233856,-0.538358,0.0317153,0.450595,0.503632,-0.172904,0.294997,0.378822,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,0.630402,0.548548,-0.727275,0.586373,0.266108,-0.161286,0.152644,0.167348,0.567362,-0.172904,-0.683231,-0.105589,1
0.142908,5.3908,7.07827,0.698209,-1.56184,-1.54663,0.630402,-3.18873,1.15489,0.14746,0.266108,0.215785,-0.0892129,-3.8199,-3.87252,0.66489,0.294997,-0.345857,0
1.17346,-0.185139,-0.141001,0.698209,0.263873,-0.626915,1.24403,0.922276,-0.727275,-0.793068,-2.73368,-2.04664,-0.451998,0.719317,0.110628,-0.731433,0.294997,-0.857395,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,1.24403,1.48287,-1.0992,1.08799,0.266108,0.215785,-0.210141,-0.362832,0.174358,-1.28996,0.294997,-0.345857,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,1.24403,0.17482,-0.35535,-0.16605,0.266108,0.215785,1.04751,0.450595,0.503632,0.106361,-0.683231,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.361684,1.89874,-0.479559,-0.233856,-0.161286,0.515428,-0.660605,-1.53574,-0.731433,0.294997,-0.340431,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,1.24403,0.548548,-0.727275,0.774478,0.266108,0.0649564,1.96657,0.719317,0.110628,0.385625,0.294997,0.411375,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.67237,-0.903656,0.17482,0.771696,-0.228752,1.26604,0.215785,-0.451998,-0.326518,-0.197402,0.106361,-0.683231,-0.105589,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,1.296,0.027846,0.335565,0.266108,-0.236701,-0.742226,0.399756,0.450523,2.06121,0.294997,0.136229,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.198908,0.963294,0.774478,-0.233856,-0.538358,0.515428,0.30534,-0.250511,-1.28996,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,-1.08677,-0.903656,-1.13323,0.027846,1.45166,0.266108,1.72407,-0.71804,0.30534,0.354928,0.106361,0.294997,0.136617,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.2928,-0.903656,0.548548,1.52682,0.0847577,0.266108,-0.161286,-0.0892129,-0.326518,0.514254,0.944154,0.294997,0.669469,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,1.24403,0.735412,0.027846,-0.103348,-0.73382,0.291199,-0.331069,0.167348,0.216845,1.50268,0.294997,0.643892,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-1.54663,-0.903656,0.922276,0.399771,-0.16605,0.266108,-0.538358,0.273572,0.167348,0.216845,-0.731433,0.294997,0.28194,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,0.752658,-0.903656,1.296,0.771696,-0.228752,0.266108,-0.0104578,-0.331069,0.450595,0.503632,-0.731433,0.294997,0.152505,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.2928,1.24403,0.548548,0.027846,0.460969,0.266108,0.442028,-0.331069,-0.0360087,-0.00621123,0.106361,0.294997,0.378822,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,1.21252,1.24403,-0.198908,0.963294,-0.52345,0.266108,-0.840015,0.515428,-0.0795852,0.503632,1.22342,0.294997,-0.105589,0
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.21252,-0.903656,-0.7595,0.027846,0.14746,1.26604,-0.161286,0.273572,0.450595,0.503632,-1.28996,-0.683231,-0.624878,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,1.24403,-0.946364,0.208173,1.08799,0.266108,0.215785,1.84564,0.000304978,1.16218,0.106361,0.294997,0.14398,1
-0.88764,-0.185139,-0.141001,0.698209,0.263873,1.67237,-0.903656,-0.572636,-0.727275,0.523671,-2.73368,0.0649564,1.72471,0.450595,0.503632,0.944154,0.294997,-0.105589,1
1.17346,-0.185139,-0.141001,-1.14449,0.263873,0.752658,-0.903656,1.296,0.399771,-0.16605,0.266108,0.215785,-0.210141,-0.609765,0.354928,-1.28996,-1.07452,-0.105589,0
1.17346,-0.185139,-0.141001,-1.14449,0.263873,-0.626915,-1.21047,0.548548,0.027846,0.210161,0.266108,-2.04664,-0.210141,-0.428197,-0.399215,-1.0107,0.294997,0.4106,1
