feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_14,feature_15,feature_20,feature_22,feature_23,feature_25,feature_26,feature_29,feature_30,feature_31,feature_33,feature_34,label
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,0.289548,-0.0444493,0.517442,1.40558,-0.188526,-0.154916,0.192315,0.106361,0.00656096,-7.85617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.22016,1.34846,-0.0444493,0.517442,0.0347207,0.30534,0.0468975,0.192315,0.385625,0.230508,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,1.36327,1.347,-0.805486,0.719317,0.110628,1.05605,-0.731433,0.790377,-0.355932,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,1.53192,1.34846,0.19017,-2.04664,0.0199803,0.261764,0.18498,0.192315,0.106361,0.230508,-0.345857,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,0.289548,0.19017,-0.0858721,-0.805486,0.719317,0.110628,0.192315,2.89901,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.982926,0.215785,-0.30431,0.30534,0.354928,0.192315,-0.452169,-0.32936,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.279068,-0.538358,-0.30431,0.261764,0.418658,-0.671416,-0.452169,0.118535,0.136617,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.22016,0.289548,2.53636,1.8749,0.0199803,0.210925,0.259332,1.05605,-1.0107,1.35025,-7.85617,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.19017,-0.538358,-0.805486,1.76515,-1.4189,0.192315,0.804522,0.00656096,0.4106,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-1.10024,-0.538358,2.06891,-0.609765,-0.016833,0.192315,-0.172904,0.118535,0.394324,0.111585,1
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.513688,0.819099,-0.805486,0.450595,0.503632,0.192315,0.385625,0.00656096,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.279068,0.215785,0.712783,-0.0795852,0.174358,0.365061,0.385625,0.790377,0.15018,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.982926,1.49783,0.698042,-0.115899,0.24871,1.05605,0.106361,0.790377,-0.105589,0.111585,1
-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,0.614558,1.34846,-0.279068,-0.538358,-0.805486,-3.8199,-3.87252,-0.671416,-0.172904,-3.68857,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,0.19017,1.72407,-0.805486,0.450595,0.503632,1.05605,0.106361,0.118535,-0.105589,0.111585,0
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,1.12865,0.517442,-0.805486,0.719317,0.110628,-4.12634,-2.68628,-0.32936,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.279068,0.0649564,-0.274829,0.552273,-0.0380764,1.05605,0.106361,0.790377,1.27789,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,0.289548,-0.630997,-0.538358,-0.274829,0.552273,-0.0274547,0.192315,-0.172904,0.118535,0.378822,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.748307,1.04534,-0.805486,0.450595,0.503632,-0.671416,0.106361,-0.32936,0.297441,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,2.30174,0.215785,-0.805486,0.450595,0.503632,-0.239551,0.106361,-0.32936,-0.105589,0.111585,1
-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,0.614558,1.34846,0.424789,0.215785,-0.805486,-3.8199,-3.87252,-4.12634,-2.68628,-3.68857,0.14398,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.982926,-0.538358,-0.805486,0.450595,0.503632,-1.53515,-1.0107,-0.32936,0.15018,0.111585,1
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.0728602,0.140371,-0.805486,0.399756,0.577984,0.192315,0.804522,-0.32936,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,0.19017,0.969927,0.742264,0.000304978,0.0362757,0.192315,0.106361,0.566429,0.28194,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,0.19017,-2.04664,1.98046,-0.391883,-0.261133,0.537808,-1.0107,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.396378,-0.538358,0.0199803,0.218187,0.259332,-2.74437,-0.591801,0.00656096,0.643892,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.396378,0.215785,0.0199803,0.218187,0.24871,0.192315,0.944154,0.790377,0.519108,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.22016,1.34846,-0.279068,0.819099,0.0199803,0.218187,0.259332,0.192315,1.50268,0.230508,0.136617,0.111585,1
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-1.21754,0.0649564,-0.805486,0.450595,0.503632,-2.39888,0.106361,0.00656096,0.14398,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.659408,0.215785,-0.805486,0.719317,0.110628,-0.671416,-0.172904,-0.32936,-0.561555,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-1.80409,-2.04664,-0.805486,0.501434,0.42928,-0.153177,-0.172904,0.790377,0.643892,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.894027,-2.04664,-0.805486,0.450595,0.49301,0.192315,0.106361,0.790377,0.394324,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,-0.76937,0.19017,0.215785,-0.805486,0.450595,0.503632,-1.53515,0.106361,0.230508,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,0.776718,0.215785,1.40558,-0.188526,-0.154916,-0.671416,1.50268,0.00656096,0.723723,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.513688,2.32738,-0.0979435,0.501434,-0.0805634,1.05605,0.106361,0.790377,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,1.34846,-0.279068,0.215785,0.373752,0.356179,-0.208024,0.192315,0.106361,0.230508,0.467954,0.111585,1
-1.87734,3.63314,-0.141001,-0.877564,-1.14449,-0.147265,-1.56184,0.614558,1.34846,0.894027,-0.387529,-0.805486,-3.8199,-3.87252,0.192315,2.89901,-3.68857,0.109102,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.307479,0.215785,-0.805486,0.719317,0.110628,0.192315,0.106361,-0.32936,-0.880647,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.748307,1.04534,-0.805486,0.450595,0.503632,-0.671416,0.106361,-0.32936,0.297441,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.56184,0.614558,1.34846,-0.982926,0.215785,-0.805486,0.450595,0.503632,-1.18966,0.106361,-0.32936,0.467954,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,-0.76937,0.19017,0.215785,-0.805486,0.450595,0.503632,-1.53515,0.106361,0.230508,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,1.34846,-0.748307,-0.161286,0.0642017,0.450595,-0.12305,0.192315,0.106361,0.230508,0.467954,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.982926,1.72407,-0.805486,0.552273,0.354928,1.05605,-0.452169,0.566429,1.27789,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,-0.76937,-0.0444493,0.215785,0.0199803,0.218187,0.259332,-0.671416,0.106361,0.230508,0.14398,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,1.34846,0.19017,0.0649564,1.03707,-0.188526,0.110628,0.192315,1.50268,0.118535,0.394324,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,2.30174,0.215785,-0.805486,0.450595,0.503632,0.0195689,-0.172904,-0.32936,-0.105589,0.111585,0
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.513688,0.819099,-0.805486,0.450595,0.503632,0.192315,0.385625,0.00656096,0.136617,0.111585,1
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,0.19017,0.969927,0.462194,0.0874579,0.12125,-1.18966,0.106361,-0.32936,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.19017,0.215785,-0.805486,0.218187,0.843528,-1.53515,1.50268,-0.32936,0.14398,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.982926,1.72407,-0.805486,0.552273,0.354928,1.05605,-0.452169,0.566429,1.27789,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,1.34846,-0.982926,-0.538358,-0.466455,0.356179,0.376171,0.192315,-0.731433,0.230508,-0.340431,0.111585,1
-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,-1.56184,0.614558,1.34846,-0.748307,0.517442,-0.805486,-3.8199,-3.87252,0.192315,0.944154,-3.68857,0.0494228,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.22016,-0.76937,-0.0444493,0.0649564,-0.805486,0.661215,0.195602,0.192315,2.89901,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.894027,-0.0858721,0.609599,0.0438814,0.0787627,0.8833,0.944154,0.00656096,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,2.06712,-0.0858721,0.815966,-0.188526,0.269954,0.710554,-0.452169,0.00656096,0.669469,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,1.34846,-1.68678,0.0649564,-0.30431,0.356179,0.280576,0.192315,0.106361,0.790377,0.428426,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,0.894027,0.0649564,-0.805486,0.83552,-0.0593199,0.192315,0.106361,0.00656096,0.394324,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-1.22016,-0.76937,-0.982926,1.12076,-0.0242412,0.000304978,0.599228,1.05605,-0.452169,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.748307,0.215785,1.53825,-0.609765,0.354928,1.05605,-1.28996,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.748307,1.04534,-0.805486,0.450595,0.503632,-0.671416,0.106361,-0.32936,0.297441,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,-0.76937,0.19017,0.215785,-0.805486,0.450595,0.503632,-1.53515,0.106361,0.230508,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,1.12865,-0.236701,-0.156905,0.210925,0.376171,-0.671416,0.944154,-0.32936,0.394324,0.111585,1
-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,-1.56184,0.614558,1.34846,0.776718,0.215785,-0.805486,-3.8199,-3.87252,-4.12634,-2.68628,-3.68857,-0.539621,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,1.34846,0.19017,-0.0104578,0.889668,-0.0360087,-0.00621123,1.05605,-0.172904,0.118535,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.279068,0.0649564,0.462194,0.0874579,0.12125,0.192315,-0.452169,0.790377,0.194359,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.748307,-0.538358,1.27292,-0.152213,-0.112429,0.192315,0.106361,1.91011,-0.340431,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,1.34846,-0.0444493,-0.387529,0.31479,0.123772,0.163737,0.192315,-0.731433,0.118535,1.00119,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,1.71519,-0.161286,-0.805486,0.254501,-0.271755,0.192315,0.106361,0.790377,-0.105589,0.111585,0
0.312177,3.63314,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.659408,0.0649564,-0.805486,0.450595,0.503632,0.192315,-1.0107,-0.32936,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,0.776718,0.215785,1.74462,-0.326518,-0.197402,0.710554,0.106361,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.659408,0.366613,-0.805486,0.450595,0.503632,-1.70789,0.106361,-0.32936,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-1.22016,1.34846,0.659408,0.0649564,-0.481196,0.123772,0.747932,1.05605,-0.172904,0.118535,0.522208,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,-0.279068,-0.161286,-0.30431,0.30534,0.354928,0.192315,-0.452169,0.118535,0.136617,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.0444493,-0.538358,2.96808,-0.718707,-0.505433,0.192315,-0.452169,-0.32936,0.297441,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,0.19017,-0.387529,1.40558,-0.188526,-0.154916,0.192315,0.106361,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,0.289548,-0.865616,-0.538358,0.830706,0.210925,-0.335485,0.192315,0.106361,0.790377,-7.85617,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,0.19017,0.215785,4.4716,-0.791334,-1.48263,0.537808,0.106361,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,1.71519,-0.161286,-0.805486,0.254501,-0.271755,0.192315,0.106361,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.22016,1.34846,-1.9214,1.42241,-0.112684,0.450595,0.00441051,-0.671416,0.106361,-0.553308,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.748307,-2.04664,1.43507,-0.580715,0.397415,-0.49867,-0.731433,0.790377,-0.340431,-1.43251,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,0.19017,2.17656,1.3024,-0.362832,0.174358,1.05605,0.106361,0.566429,0.390448,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,1.12865,0.215785,-0.805486,0.450595,0.503632,1.05605,0.106361,0.00656096,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.513688,0.0649564,-0.805486,0.450595,0.503632,0.192315,-0.731433,-0.32936,1.00197,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-1.10024,-0.538358,2.06891,-0.609765,-0.016833,0.192315,-0.172904,0.118535,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,2.30174,2.10114,0.919149,0.0438814,-0.144294,1.05605,0.106361,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.396378,-0.161286,-0.319051,0.167348,0.567362,0.537808,-0.172904,0.790377,-0.105589,0.111585,1
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,0.19017,0.215785,-0.805486,0.537748,0.376171,0.192315,0.66489,-0.32936,1.00197,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.19017,-2.04664,-0.333791,0.0874579,0.694823,0.192315,0.106361,0.230508,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,0.776718,-2.04664,-0.805486,0.697528,0.142493,0.192315,0.106361,0.118535,0.394324,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,0.776718,0.215785,1.40558,-0.188526,-0.154916,-0.671416,1.50268,0.00656096,0.723723,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,-0.76937,-0.279068,1.8749,-0.156905,0.174611,0.439902,1.05605,0.106361,0.790377,-0.355932,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,1.34846,-0.396378,0.442028,-0.805486,0.915411,-0.176159,-4.12634,-2.68628,0.230508,-0.345857,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,-0.748307,0.215785,-0.805486,0.450595,0.503632,-1.53515,0.106361,0.00656096,0.394324,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.19017,0.215785,0.535897,-0.152213,0.418658,0.192315,0.385625,-0.32936,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.396378,0.366613,2.5406,-0.51535,-0.494811,1.05605,0.106361,0.566429,0.4106,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,1.48057,0.366613,0.0199803,0.218187,0.259332,0.192315,0.106361,0.00656096,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,0.19017,0.215785,4.4716,-0.791334,-1.48263,0.537808,0.106361,0.790377,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,-0.982926,-0.161286,-0.805486,0.450595,0.503632,-1.18966,-0.172904,-0.32936,0.136229,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.748307,-2.04664,1.43507,-0.580715,0.397415,-0.49867,-0.731433,0.790377,-0.340431,-1.43251,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.22016,-0.76937,-1.68678,-2.04664,-0.805486,0.719317,0.110628,1.05605,0.106361,0.790377,0.394324,0.111585,0
-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,-1.56184,0.614558,-0.76937,0.307479,0.366613,-0.805486,-3.8199,-3.87252,0.192315,0.106361,-3.68857,0.122278,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-1.22016,0.289548,0.776718,-0.538358,2.3932,-0.660605,-0.176159,0.192315,-0.452169,0.790377,-7.85617,0.111585,1
-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,0.614558,1.34846,-0.0444493,0.140371,-0.805486,-3.8199,-3.87252,0.192315,-2.68628,-3.68857,-0.345857,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,-0.76937,-0.396378,-0.161286,-0.319051,0.167348,0.567362,0.537808,-0.172904,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.22016,-0.76937,0.0728602,0.215785,-0.805486,0.719317,0.110628,0.192315,0.106361,0.566429,0.394324,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,-0.396378,0.215785,-0.805486,0.450595,0.503632,0.192315,-0.871065,0.00656096,0.638467,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,-1.22016,-0.76937,-0.982926,1.12076,-0.0242412,0.000304978,0.599228,1.05605,-0.452169,0.790377,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.630997,-0.538358,1.9215,-0.457248,-0.144294,0.192315,0.106361,0.118535,-0.105589,0.111585,0
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,1.34846,-1.21754,0.215785,-0.805486,0.450595,0.503632,0.192315,1.50268,0.00656096,0.136617,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.396378,0.215785,1.40558,-0.188526,-0.154916,-1.53515,-1.0107,0.118535,0.14398,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.614558,0.289548,-0.161759,-0.0104578,-0.805486,0.450595,0.503632,0.192315,-0.731433,0.00656096,0.152505,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.614558,1.34846,0.776718,-0.161286,0.742264,0.000304978,0.0468975,-4.12634,-2.68628,0.118535,0.669469,0.111585,0
-1.87734,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,1.53192,-0.76937,-0.0444493,0.969927,-0.805486,0.719317,0.110628,0.192315,1.22342,0.230508,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.22016,1.34846,-0.0444493,0.0649564,0.0642017,0.450595,-0.12305,0.192315,-0.452169,0.790377,0.14398,0.111585,0
-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.0728602,0.140371,-0.805486,0.399756,0.577984,0.192315,0.804522,-0.32936,-0.105589,0.111585,1
0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.614558,-0.76937,0.19017,-0.538358,0.31479,0.123772,0.174358,-4.12634,-2.68628,-0.32936,0.0238459,0.111585,1
0.312177,3.63314,-0.141001,-0.877564,2.5409,-0.147265,0.263873,-1.22016,-0.76937,0.659408,0.442028,-0.805486,-3.8199,-3.87252,0.192315,-1.28996,0.790377,0.378822,0.111585,0
0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-0.3028,1.34846,-0.748307,-0.0858721,-0.805486,0.719317,0.110628,0.192315,0.106361,0.790377,0.394324,0.111585,0
