feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
-0.27994,-0.780152,0.542556,-0.101123,-0.347713,-0.377529,0.953958,1.15631,0.123382,1.08712,0.237655,1.23133,-0.195272,1.11613,1
-0.856152,-0.805262,-1.78269,1.25637,1.15807,-0.440281,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.30213,-0.194888,-0.894654,1
0.578051,-0.814301,0.542556,0.170375,-0.347713,-0.552338,-1.04674,1.15631,-0.0822548,-0.918529,0.237655,0.238067,-0.0993043,-0.894654,1
-0.104461,-0.855481,0.542556,-1.45861,1.66,-0.638995,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.394899,-0.195272,-0.894654,1
-0.750696,-0.805262,0.542556,0.170375,-0.347713,-0.0667578,-1.04674,1.15631,-0.0822548,1.08712,0.237655,0.092853,-0.119649,-0.894654,0
0.9501,-0.0268622,0.542556,0.98487,-0.347713,0.704194,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,-1.06886,-0.195272,1.11613,1
0.886827,-0.747007,0.542556,0.441873,-0.347713,0.829698,0.953958,1.15631,0.740293,1.08712,0.237655,1.83543,1.72408,1.11613,1
-0.328871,-0.654604,0.542556,-0.101123,-0.347713,-0.0667578,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,1.06869,-0.195272,-0.894654,0
0.289523,-0.277959,0.542556,0.170375,1.66,1.81281,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,-0.894654,1
0.760279,0.0484667,0.542556,0.170375,-0.347713,0.829698,0.953958,1.15631,0.94593,-0.918529,0.237655,-1.06886,0.393008,1.11613,1
-0.511943,-0.880591,0.542556,-0.101123,-0.347713,-0.58969,0.953958,1.15631,0.123382,-0.918529,0.237655,0.441367,2.70448,1.11613,1
0.000151612,1.15329,0.542556,1.79936,-0.347713,1.27793,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
1.20319,1.15329,0.542556,0.98487,-0.347713,0.829698,0.953958,1.15631,0.94593,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
-0.737197,-0.353288,0.542556,-0.101123,-0.347713,-0.278919,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.441367,-0.0417238,1.11613,1
-0.870494,-0.486871,0.542556,-1.18712,0.154216,-0.514985,0.953958,1.15631,0.329019,-0.918529,-3.10892,-0.604176,-0.195272,1.11613,0
-0.596308,-0.604384,-1.78269,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.30213,-0.195272,-0.894654,0
0.106451,-0.453727,0.542556,1.52787,1.66,0.157356,0.953958,1.15631,0.740293,-0.918529,0.237655,-0.13949,0.202417,1.11613,1
0.521527,0.450221,0.542556,0.98487,1.66,2.77202,0.953958,1.15631,0.94593,1.08712,0.237655,0.67371,-0.194312,-0.894654,1
-0.842654,-0.797227,-1.78269,1.52787,-0.347713,-0.46568,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,1
-0.97595,1.26277,0.542556,0.170375,-0.347713,-0.0667578,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.278896,-0.195272,-0.894654,1
-0.919426,-0.353288,0.542556,0.98487,-0.347713,-0.61509,0.953958,1.15631,0.123382,-0.918529,0.237655,-0.488004,-0.19412,1.11613,0
-0.364305,-0.897665,0.542556,-0.101123,1.66,-0.627042,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.51107,-0.174543,-0.894654,0
0.177318,-0.52102,0.542556,0.170375,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-0.371833,-0.195272,-0.894654,1
-0.554126,1.5209,0.542556,1.52787,1.66,0.38147,0.953958,1.15631,0.740293,-0.918529,0.237655,1.25457,-0.107366,1.11613,0
1.61827,-0.838407,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.226619,-0.195272,-0.894654,1
0.169725,-0.9057,0.542556,-1.18712,0.154216,0.530879,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,1.37074,-0.195272,-0.894654,1
-0.750696,-0.637529,-1.78269,0.441873,-0.347713,0.25746,0.953958,1.15631,0.740293,-0.918529,0.237655,-0.604176,-0.195272,1.11613,1
-1.07466,-0.244814,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,-0.19508,-0.894654,1
-0.750696,-0.805262,0.542556,-1.18712,-0.347713,-0.190767,-1.04674,1.15631,-0.287892,1.08712,0.237655,1.25457,-0.193544,-0.894654,1
-0.750696,0.450221,0.542556,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,0
1.54065,1.773,0.542556,-0.915618,1.66,1.87556,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
0.169725,-0.888626,-1.78269,1.52787,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,1
-0.828312,-0.604384,-1.78269,-0.64412,-0.849641,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.195272,-0.894654,0
-0.315373,-0.755042,-1.78269,-1.45861,1.66,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0465528,-0.0922027,-0.894654,1
2.26535,3.2625,0.542556,-1.18712,0.154216,2.32379,0.953958,1.15631,2.17975,-0.918529,0.237655,-1.06886,1.09069,1.11613,0
0.303865,-0.20263,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,1.15631,0.740293,-0.918529,0.237655,-1.06886,-0.156885,-0.894654,0
0.0085881,-0.789192,0.542556,1.79936,-0.347713,-0.265472,0.953958,1.15631,1.15157,1.08712,0.237655,0.691136,0.436194,1.11613,1
-0.673924,-0.596349,0.542556,0.170375,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.278896,-0.19508,-0.894654,1
-1.1025,-0.554165,0.542556,-1.18712,-0.347713,-0.216167,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-0.371833,-0.137691,1.11613,1
-0.237757,-0.654604,-1.78269,0.170375,-0.347713,-0.216167,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.152086,-0.894654,1
-0.940517,-0.58731,0.542556,0.170375,-0.347713,0.00794684,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.488004,-0.166481,1.11613,1
-0.737197,-0.495911,0.542556,0.98487,1.66,0.0198996,0.953958,1.15631,0.94593,1.08712,0.237655,-0.255661,0.262301,1.11613,0
-0.406487,-0.729933,0.542556,1.79936,1.66,-0.290872,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,0.821599,1.11613,1
1.9203,0.400002,0.542556,0.170375,1.66,0.120004,0.953958,1.15631,1.76848,1.08712,0.237655,-1.06886,-0.140762,1.11613,1
1.0699,-0.855481,0.542556,-0.101123,-0.347713,2.5479,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,1.25457,-0.195272,-0.894654,1
-0.13905,-0.58731,0.542556,0.170375,1.66,0.630983,0.953958,-0.86357,-0.493529,-0.918529,0.237655,0.441367,-0.156885,1.11613,1
0.675914,1.83929,0.542556,0.441873,-0.347713,1.91291,0.953958,1.15631,0.740293,1.08712,0.237655,-0.662262,-0.195272,1.11613,1
-0.575217,1.78907,0.542556,0.98487,1.66,-0.216167,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.557539,-0.19508,-0.894654,0
-0.364305,-0.637529,0.542556,1.52787,1.66,-0.116063,0.953958,1.15631,1.97411,1.08712,0.237655,2.31754,-0.0584222,1.11613,1
-0.933768,1.05285,-1.78269,0.170375,-0.347713,0.0826515,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,-0.836519,-0.195272,1.11613,1
-1.12359,1.05285,0.542556,0.441873,-0.347713,-0.365576,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.371833,-0.19508,-0.894654,0
-0.905927,-0.855481,-1.78269,0.713372,-1.35157,-0.365576,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.441367,-0.195272,-0.894654,0
-0.673924,-0.838407,-1.78269,-1.73011,-1.8535,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.178573,-0.894654,0
0.648074,0.952415,0.542556,-0.101123,-0.347713,1.27793,0.953958,1.15631,2.38539,-0.918529,0.237655,0.325196,0.688972,1.11613,1
0.205158,0.0655413,-1.78269,-1.18712,0.154216,-0.340177,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.71925,-0.195272,-0.894654,1
-0.905927,0.751537,0.542556,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.127903,-0.894654,0
0.394979,0.0484667,0.542556,0.170375,0.154216,0.0826515,0.953958,1.15631,0.740293,-0.918529,0.237655,-1.06886,-0.124832,1.11613,1
-0.252099,-0.621459,0.542556,0.98487,-0.347713,0.0572519,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.48691,-0.195272,-0.894654,0
2.3708,-0.646569,0.542556,0.98487,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,1.08712,0.237655,0.441367,-0.195272,1.11613,1
-0.765038,-0.93081,-1.78269,-0.915618,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.181836,-0.894654,1
0.704598,-0.847446,-1.78269,-0.372622,-0.347713,-0.514985,0.953958,1.15631,0.123382,-0.918529,0.237655,0.092853,-0.00333688,1.11613,1
-0.539784,0.249344,0.542556,0.170375,-0.347713,-0.365576,0.953958,1.15631,0.123382,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
1.39302,0.257379,0.542556,-0.915618,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,0.321033,1.11613,1
-0.533034,-0.755042,0.542556,-0.372622,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.195272,-0.894654,1
-0.792878,1.47972,0.542556,0.170375,-0.347713,0.332165,-1.04674,1.15631,-0.0822548,1.08712,0.237655,-0.0233185,-0.162067,-0.894654,1
0.662416,-0.61242,-1.78269,-0.101123,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,1.25457,-0.195272,-0.894654,1
-0.174484,-0.839411,0.542556,0.441873,-0.347713,-0.577737,-1.04674,1.15631,-0.287892,-0.918529,0.237655,0.906053,0.342722,-0.894654,1
0.620234,-0.604384,0.542556,-0.915618,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.67371,-0.194888,-0.894654,1
-0.357556,-0.621459,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.19508,-0.894654,0
0.247341,-0.144375,-1.78269,-1.18712,0.154216,1.87556,0.953958,1.15631,0.94593,1.08712,0.237655,0.0638101,-0.195272,1.11613,1
-0.765038,0.743502,-1.78269,1.79936,-0.347713,0.0706987,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.116256,-0.195272,1.11613,0
-0.722855,-0.805262,0.542556,-0.101123,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.789882,-0.195272,-0.894654,1
0.823553,-0.755042,0.542556,-1.18712,0.154216,0.00794684,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.137691,1.11613,0
0.563709,0.249344,0.542556,-0.915618,-0.347713,-0.365576,0.953958,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,1.11613,0
0.141885,-0.353288,-1.78269,-0.372622,-0.347713,-0.0667578,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.195272,-0.894654,0
1.68829,2.05724,0.542556,0.170375,-0.347713,1.87556,0.953958,1.15631,1.3572,-0.918529,0.237655,-1.06886,-0.195272,1.11613,1
0.0085881,2.29126,0.542556,-1.45861,-0.347713,0.232061,0.953958,1.15631,1.3572,-0.918529,0.237655,0.383282,-0.0551593,1.11613,1
2.67958,-0.847446,0.542556,0.170375,-0.347713,-0.489586,0.953958,1.15631,0.123382,1.08712,0.237655,-0.0233185,-0.195272,-0.894654,1
1.40061,-0.687749,0.542556,-1.18712,1.15807,-0.564291,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.17224,-0.894654,0
0.338455,-0.805262,0.542556,-0.915618,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.272919,-0.195272,-0.894654,1
-1.04597,-0.838407,-1.78269,-0.372622,-0.347713,-0.489586,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,-0.894654,0
-0.413236,-0.102191,0.542556,1.52787,-0.347713,0.617537,0.953958,1.15631,-0.287892,1.08712,0.237655,-0.371833,-0.195272,1.11613,1
-0.631741,0.851976,0.542556,-0.372622,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.195272,-0.894654,1
-0.680673,-0.654604,0.542556,0.441873,-0.347713,-0.402929,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.13949,-0.195272,-0.894654,0
-0.526285,-0.839411,0.542556,0.170375,-0.347713,-0.577737,0.953958,1.15631,0.94593,1.08712,0.237655,-0.511239,0.788202,1.11613,1
-0.708513,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,1.11613,1
-1.2223,-0.938845,-1.78269,0.170375,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.0566948,-0.894654,1
-0.252099,-0.22774,0.542556,-0.372622,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.488004,-0.195272,-0.894654,1
2.83481,1.85636,0.542556,-1.73011,-1.8535,-0.664395,0.953958,1.15631,1.76848,1.08712,0.237655,-1.06886,0.073437,1.11613,0
0.268432,-0.453727,0.542556,1.52787,0.154216,-0.514985,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.952522,-0.195272,-0.894654,1
-0.835061,-0.721898,-1.78269,-0.915618,-0.347713,0.0826515,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.0233185,-0.191433,-0.894654,1
0.000151612,-0.880591,0.542556,-1.45861,-0.347713,-0.402929,0.953958,-0.86357,-0.493529,1.08712,-3.10892,4.3215,-0.195272,-0.894654,1
-0.77938,1.25373,0.542556,0.441873,-0.347713,-0.0667578,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.604176,-0.141914,1.11613,1
-0.758289,1.20351,0.542556,0.98487,-0.347713,-0.540385,0.953958,1.15631,0.534656,1.08712,0.237655,-1.06886,-0.0877882,1.11613,0
-0.533034,1.75592,-1.78269,-1.73011,-1.8535,-0.0667578,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.092853,-0.19508,-0.894654,0
1.44954,0.751537,0.542556,0.170375,1.66,3.07084,0.953958,1.15631,1.3572,-0.918529,0.237655,-0.0175099,0.12238,1.11613,1
0.0296793,-0.328178,0.542556,-1.73011,-1.8535,0.244013,-1.04674,1.15631,-0.0822548,1.08712,0.237655,0.092853,-0.194504,-0.894654,0
-0.64524,-0.822336,0.542556,0.170375,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,1
-1.32016,-0.378398,0.542556,0.98487,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,0
0.000151612,-0.353288,-1.78269,-1.18712,0.154216,1.42733,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.19508,-0.894654,1
-1.06706,0.851976,0.542556,-0.372622,-0.347713,-0.440281,0.953958,1.15631,-0.0822548,-0.918529,0.237655,-0.557707,-0.0818382,1.11613,0
1.73807,-0.95592,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,0
0.964442,-0.897665,-1.78269,1.52787,1.66,-0.141462,0.953958,1.15631,1.15157,-0.918529,0.237655,-0.488004,-0.123296,1.11613,1
0.352797,-0.772117,0.542556,-0.372622,-0.347713,-0.440281,0.953958,1.15631,0.329019,-0.918529,0.237655,-1.06886,0.108561,1.11613,0
-0.0622784,-0.95592,0.542556,0.441873,-0.347713,-0.290872,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.10447,-0.195272,1.11613,1
0.810055,-0.687749,0.542556,-1.45861,-0.347713,-0.61509,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0930214,-0.195272,-0.894654,1
-0.940517,0.55066,0.542556,-0.915618,-0.347713,-0.216167,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.13949,-0.150359,1.11613,0
0.795712,-0.54613,-1.78269,0.98487,1.66,-0.627042,0.953958,1.15631,4.23612,1.08712,0.237655,1.57404,0.0419597,1.11613,0
1.76591,0.450221,0.542556,-0.372622,1.66,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.195272,-0.894654,0
0.240592,-0.102191,0.542556,-1.18712,0.154216,0.306765,0.953958,1.15631,-0.0822548,-0.918529,0.237655,0.522688,-0.0781915,1.11613,1
1.96248,2.15768,0.542556,0.713372,2.16193,-0.664395,0.953958,1.15631,3.61921,-0.918529,0.237655,-0.185959,-0.17032,-0.894654,1
-0.427578,-0.411542,-1.78269,0.170375,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.604176,-0.195272,-0.894654,0
1.70938,-0.353288,-1.78269,-1.73011,-1.8535,-0.216167,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.194504,-0.894654,1
-0.265598,-0.252849,0.542556,0.441873,-0.347713,-0.414881,0.953958,-0.86357,-0.493529,-0.918529,-3.10892,0.557539,-0.195272,1.11613,0
1.75916,-0.654604,0.542556,-1.45861,-0.347713,0.456175,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-1.06886,-0.128095,-0.894654,1
0.500435,-0.729933,-1.78269,-1.45861,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.43463,-0.195272,1.11613,1
-0.244507,1.9568,0.542556,-1.45861,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.140378,-0.894654,1
-1.15902,1.25373,0.542556,1.79936,1.66,-0.365576,0.953958,1.15631,1.76848,-0.918529,0.237655,-1.06886,0.380533,1.11613,0
0.704598,0.291528,0.542556,0.98487,-0.347713,-0.652442,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.092853,-0.137691,1.11613,1
-0.223415,2.05724,0.542556,0.170375,1.66,0.929802,0.953958,1.15631,1.76848,-0.918529,0.237655,-1.06886,0.242915,1.11613,1
-0.800471,1.25373,0.542556,1.52787,-0.347713,-0.46568,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,1.11613,1
-0.792878,-0.503946,0.542556,-1.18712,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.193352,-0.894654,1
-0.771787,1.30395,-1.78269,1.79936,1.66,-0.440281,0.953958,1.15631,0.329019,-0.918529,0.237655,-1.06886,-0.133661,1.11613,0
-0.455419,-0.788187,0.542556,1.52787,-0.347713,-0.316271,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
-0.44867,-0.646569,0.542556,0.441873,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
2.63065,0.450221,0.542556,0.713372,2.16193,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.192968,-0.894654,1
-0.294282,2.05724,-1.78269,0.713372,2.16193,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,2.34057,1.11613,0
0.000151612,1.30395,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-8.41822e-05,0.802789,-0.894654,0
0.303865,-0.0519719,0.542556,1.79936,1.66,1.05381,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,3.06103,-0.195272,1.11613,1
0.633732,-0.152411,0.542556,0.170375,-0.347713,0.232061,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,1.71925,-0.195272,-0.894654,0
-0.81397,-0.847446,-1.78269,1.79936,-0.347713,-0.652442,0.953958,1.15631,-0.287892,1.08712,0.237655,3.81034,-0.183948,1.11613,1
-1.01813,-0.922775,0.542556,0.98487,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,1.08712,0.237655,1.1384,-0.195272,-0.894654,0
1.94139,0.93534,0.542556,-1.73011,-1.8535,3.64307,0.953958,1.15631,1.76848,1.08712,0.237655,-0.894605,-0.137691,1.11613,1
-0.758289,-0.654604,-1.78269,-0.372622,-0.347713,-0.503033,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.182412,-0.894654,1
-1.19361,0.349783,0.542556,-1.18712,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.720347,-0.176078,-0.894654,1
-0.0479364,-0.537091,0.542556,0.170375,-0.347713,-0.638995,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.67371,-0.195272,-0.894654,1
1.40061,0.57577,0.542556,0.441873,1.66,3.96729,0.953958,1.15631,1.97411,-0.918529,0.237655,-1.06886,-0.0436432,1.11613,1
-0.554126,1.30395,0.542556,0.170375,-0.347713,0.0826515,0.953958,1.15631,3.0023,-0.918529,0.237655,0.092853,0.0365856,1.11613,1
-0.722855,-0.58731,0.542556,-0.64412,-0.849641,-0.664395,-1.04674,1.15631,-0.287892,-0.918529,0.237655,0.092853,-0.185099,-0.894654,0
0.633732,0.249344,0.542556,-0.101123,-0.347713,-0.278919,0.953958,1.15631,0.534656,1.08712,0.237655,-0.441536,0.0152808,1.11613,1
0.211907,0.349783,0.542556,-0.372622,-0.347713,-0.627042,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.50434,-0.195272,-0.894654,1
-0.554126,1.25373,-1.78269,-0.372622,-0.347713,0.680288,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.195272,-0.894654,0
0.135135,-0.747007,0.542556,1.25637,1.66,1.27793,0.953958,-0.86357,-0.493529,1.08712,0.237655,-0.116256,5.80941,1.11613,1
1.13317,-0.0348973,0.542556,-0.915618,1.66,-0.365576,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.325196,-0.195272,-0.894654,0
-0.659582,-0.813297,0.542556,0.441873,-0.347713,-0.58969,-1.04674,1.15631,-0.287892,1.08712,0.237655,0.325196,-0.194504,-0.894654,0
0.092953,0.148905,0.542556,0.98487,1.66,0.979107,0.953958,1.15631,1.97411,1.08712,0.237655,1.30104,-0.00333688,1.11613,1
-0.961608,0.685248,0.542556,-0.372622,-0.347713,-0.0787105,0.953958,1.15631,2.38539,-0.918529,0.237655,-0.720347,-0.164946,1.11613,1
0.788963,-0.788187,0.542556,-1.73011,-1.8535,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.313747,-0.19508,-0.894654,1
0.810055,-0.144375,0.542556,1.52787,1.66,1.42733,0.953958,1.15631,1.15157,-0.918529,0.237655,0.789882,-0.195272,1.11613,1
-0.181233,-0.704823,0.542556,0.441873,-0.347713,-0.141462,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,0.092853,-0.195272,-0.894654,1
0.500435,-0.788187,0.542556,0.713372,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.194312,-0.894654,1
-0.792878,-0.838407,-1.78269,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
2.1523,2.96119,0.542556,0.170375,-0.347713,0.979107,0.953958,1.15631,0.94593,-0.918529,0.237655,-1.06886,0.380533,1.11613,0
-0.160142,-0.671678,0.542556,0.441873,1.66,-0.440281,0.953958,1.15631,-0.287892,-0.918529,0.237655,0.325196,-0.176078,1.11613,1
0.810055,0.349783,0.542556,0.98487,-0.347713,-0.514985,0.953958,1.15631,0.123382,1.08712,0.237655,-0.226619,-0.195272,1.11613,0
0.978784,0.0484667,0.542556,-1.18712,0.154216,0.00794684,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.249853,-0.195272,-0.894654,1
0.858986,-0.763078,0.542556,1.79936,-0.347713,0.0826515,0.953958,-0.86357,-0.493529,-0.918529,0.237655,1.89351,-0.0801108,1.11613,1
0.0575197,-0.922775,-1.78269,0.170375,1.66,0.306765,0.953958,1.15631,-0.287892,1.08712,0.237655,1.44044,1.34021,1.11613,1
-1.00379,-0.913736,0.542556,0.98487,1.66,-0.577737,0.953958,1.15631,1.76848,-0.918529,0.237655,-0.604176,-0.17627,1.11613,0
