feature_0,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_14,feature_16,feature_18,feature_19,feature_26,feature_27,feature_30,feature_36,feature_37,feature_39,feature_40,feature_43,feature_45,feature_49,feature_51,feature_52,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,-2.06721,0.341268,-0.980813,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.22754,-0.844338,-0.869731,-1.53962,-0.0485707,0.646313,2.03294,1.22496,0.237233,0.91719,-0.0930402,-1.53372,-0.720984,-0.763807,-1.37108,0.107943,-1.1601,-0.522725,-0.175718,1
0.767379,0.038637,0.735161,1.45032,0.793117,-0.124988,0.113935,-0.130397,-0.727444,-1.2051,-0.82548,-1.15952,0.824581,-0.0472192,-0.637752,-0.822466,-0.531136,-1.05254,0.836357,-0.0887169,-0.29448,1.03488,-0.757225,0.665409,-0.163992,-0.807381,-0.505529,-0.195953,1
0.805856,0.984571,0.561651,-0.0900333,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,0.720642,1.4348,1.16327,-0.107163,-0.0485707,-1.56482,-0.835459,-0.479074,-0.992519,0.056001,-0.0930402,-0.366755,1.13059,-0.151769,0.935983,0.909235,1.61008,1.215,-0.175718,1
-0.347565,-0.189189,1.00242,1.86968,3.4444,-0.135315,0.813673,-0.1537,0.117002,0.213739,-1.00713,0.316189,-0.902973,-0.0485707,-1.05456,-0.835459,-0.479074,-0.992519,-0.632951,-0.0930402,0.0222322,-1.22596,-0.763807,-0.217551,-0.893673,-1.1601,-0.522725,-0.175718,1
0.805856,-1.36295,1.00242,0.444435,-0.411513,-0.135315,-0.658138,-0.1537,2.43311,-0.46213,-1.16993,-1.5474,-1.53962,-0.0485707,-0.714383,1.45926,-0.479074,1.00583,0.400477,-0.0930402,0.800206,1.13059,0.664282,-1.60179,0.909235,0.571262,-0.522725,-0.175718,0
-0.347565,0.515067,-1.86256,-0.980813,-0.411513,-0.135315,0.261744,-0.1537,-0.75154,0.0447721,1.1092,-0.700314,0.0519993,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,-0.632951,-0.0930402,1.18919,1.13059,2.5004,0.474569,-0.69335,0.22499,1.46324,1.56236,0
-0.347565,0.0455627,0.782034,1.69153,1.07153,-0.135315,-0.474161,-0.1537,-0.75154,-1.138,-0.844338,-0.869731,0.370324,-0.0485707,0.476226,-0.26178,0.202541,-0.992519,-1.49414,-0.0930402,0.800206,-1.56261,-0.763807,-1.14038,-2.29593,-1.1601,-0.522725,-0.175718,0
0.805856,0.984571,-0.760647,-0.802657,-0.411513,-0.135315,0.629697,-0.1537,2.43311,1.39651,1.4348,-0.361479,-0.584649,-0.0485707,1.15657,0.3119,-0.479074,-0.8388,0.91719,-0.0930402,-1.53372,0.962266,-0.559794,0.935983,0.107943,-0.98696,-0.522725,-0.175718,0
-0.347565,-2.53671,1.00242,0.62259,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,0.720642,1.4348,0.993858,0.688648,-0.0485707,-1.56482,-0.835459,-0.479074,-0.8388,-1.49414,-0.0930402,0.800206,-0.889309,-0.763807,-2.75532,0.107943,1.43694,0.966749,-0.175718,0
-0.347565,-0.658694,-0.760647,-0.980813,-0.411513,-0.135315,-1.762,-0.1537,-0.75154,0.720642,-1.00713,-1.03915,-0.107163,-0.0485707,0.646313,0.02506,4.63304,1.46699,1.26167,-0.0930402,0.0222322,-1.22596,-0.763807,-0.217551,0.107943,-1.1601,-0.522725,-0.175718,1
-0.347565,0.280315,1.00242,1.69153,0.774923,-0.135315,-1.94597,-0.1537,-0.75154,-1.138,-1.16993,-1.5474,-0.266325,-0.0485707,0.476226,-0.835459,2.929,1.46699,-1.3219,-0.0930402,1.18919,-1.56261,-0.763807,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.423942,-0.760647,1.51337,2.55458,-0.135315,0.997649,-0.1537,-0.75154,0.213739,-1.16993,1.16327,0.0519993,-0.0485707,0.986487,-0.548619,-0.479074,-0.992519,1.26167,-0.0930402,-0.172261,0.120641,-0.763807,0.0131557,-1.49464,-1.1601,-0.522725,-0.175718,1
-0.347565,-2.06721,-0.319881,-0.980813,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.22754,-1.16993,-0.700314,-1.38046,-0.0485707,0.136052,-0.835459,4.29223,1.15955,1.08943,-0.0930402,-0.172261,-0.552659,-0.763807,-1.8325,0.508589,-1.1601,-0.522725,-0.175718,1
5.41954,0.749819,-1.4218,-0.980813,-0.411513,-0.135315,-0.290185,-0.1537,-0.75154,-0.969032,1.272,-1.20856,1.00697,-0.0485707,-1.56482,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,1.18919,0.120641,0.664282,0.474569,0.107943,0.917533,1.71149,-0.175718,0
-0.347565,-0.893446,0.341268,0.800746,0.181705,-0.135315,0.0777677,-0.1537,0.406516,-1.138,-1.16993,-0.361479,-1.38046,-0.0485707,-0.374209,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-0.561248,1.13059,0.0522439,0.705276,0.107943,0.0518547,-0.522725,-0.175718,1
-0.347565,0.984571,-0.760647,-0.446345,-0.411513,-0.135315,0.813673,-0.1537,1.85409,-0.969032,0.783614,1.16327,0.84781,-0.0485707,-1.05456,-0.835459,-0.138266,1.46699,0.91719,-0.0930402,-0.950235,0.288966,1.68435,0.0131557,0.308266,0.917533,1.46324,-0.175718,1
2.97198,0.744712,-2.06375,-1.02037,-0.40961,-0.124988,0.667292,-0.130397,0.670649,-0.171088,1.11761,-0.309602,0.662035,-0.0472192,-1.48945,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,1.23605,-0.125761,0.259158,0.893997,0.849396,1.56525,3.40593,-0.195953,0
-0.334923,0.038637,0.968403,0.0384972,-0.40961,-0.124988,0.48284,-0.130397,0.111412,0.345916,-1.14933,-0.649568,-0.963428,-0.0472192,-1.14877,-0.822466,0.810328,1.39471,-0.217101,-0.0887169,0.279469,0.869073,-0.757225,-0.0203528,0.849396,1.39578,-0.505529,-0.195953,1
-0.334923,0.038637,0.268676,-0.667416,-0.40961,-0.124988,1.0362,-0.130397,0.670649,1.03525,0.793762,1.22025,0.336942,-0.0472192,-0.126735,1.43916,-0.531136,-0.899589,-0.0415247,-0.0887169,-1.44238,0.20585,0.665711,-0.24894,0.849396,1.05683,-0.261063,-0.195953,0
5.41954,0.984571,1.00242,-0.446345,-0.411513,-0.135315,-0.658138,-0.1537,0.117002,0.551674,1.1092,1.16327,0.84781,-0.0485707,0.8164,0.885579,-0.479074,1.46699,-1.49414,-0.0930402,-1.53372,-1.56261,-0.763807,-2.75532,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,-0.319881,-0.446345,-0.411513,-0.135315,0.997649,-0.1537,-0.462026,-0.800065,-0.0303618,1.16327,1.00697,-0.0485707,-0.204122,1.45926,-0.479074,-0.992519,-0.288475,-0.0930402,-0.172261,0.793941,0.460269,0.243862,0.308266,0.0518547,-0.522725,-0.175718,0
-0.334923,0.98007,0.0354341,1.09737,1.69516,-0.124988,0.298388,-0.130397,-0.727444,-1.2051,-0.177783,-0.819551,0.499488,-0.0472192,1.23598,1.43916,-0.531136,-0.440729,-0.217101,-0.0887169,0.853417,-1.45221,-0.757225,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,0
-0.334923,0.509354,0.268676,-1.02037,-0.40961,-0.124988,-0.0705168,-0.130397,-0.168207,0.00124672,-0.501632,-0.819551,-1.61361,-0.0472192,0.213943,1.43916,0.810328,1.39471,0.660781,-0.0887169,0.853417,1.20068,-0.147395,-0.0203528,0.241363,-0.29896,-0.505529,-0.195953,0
-0.347565,0.984571,0.561651,-0.0900333,-0.411513,-0.135315,-0.658138,-0.1537,-0.75154,1.56548,1.4348,1.16327,1.00697,-0.0485707,1.15657,-0.835459,-0.479074,-0.685081,1.26167,-0.0930402,1.18919,0.793941,-0.355781,0.705276,0.909235,-0.121281,-0.522725,-0.175718,0
-0.334923,0.273995,-2.29699,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,2.62798,-1.2051,1.44146,-1.49948,0.662035,-0.0472192,-0.297074,-0.822466,-0.531136,-1.05254,-0.919407,-0.0887169,1.23605,0.537462,1.07226,-0.0203528,-0.772024,0.548408,2.917,-0.195953,0
-0.347565,0.984571,-0.540264,1.15706,-0.114904,-0.135315,0.997649,-0.1537,-0.75154,0.889609,0.946409,1.16327,0.688648,-0.0485707,-1.56482,-0.835459,-0.138266,1.31327,-1.49414,-0.0930402,0.411219,-1.56261,-0.763807,0.474569,-1.69497,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.658694,0.782034,1.15706,-0.411513,-0.135315,0.44572,-0.1537,-0.75154,-0.800065,0.132433,-0.869731,1.00697,-0.0485707,0.986487,0.3119,-0.479074,-0.992519,1.08943,-0.0930402,0.411219,1.13059,-0.559794,-0.678964,0.308266,0.0518547,-0.522725,-0.175718,1
-0.347565,0.515067,-0.98103,-0.802657,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,0.213739,-1.16993,-1.20856,-1.53962,-0.0485707,0.646313,1.17242,0.202541,1.46699,1.26167,-0.0930402,0.0222322,0.625616,-0.763807,0.705276,0.107943,-0.121281,-0.522725,-0.175718,0
-0.347565,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,0.69603,-0.46213,-0.0303618,-0.869731,-1.53962,-0.0485707,0.476226,1.45926,0.202541,1.31327,0.228239,-0.0930402,0.9947,1.13059,0.256257,0.705276,0.909235,0.22499,-0.522725,-0.175718,0
-0.334923,0.509354,0.735161,0.214976,-0.40961,-0.124988,0.851745,-0.130397,0.39103,-1.2051,-0.987404,0.370331,-0.150697,-0.0472192,0.895299,0.591049,-0.531136,-1.05254,-0.0415247,-0.0887169,-0.868429,0.20585,1.47882,0.208235,0.849396,1.56525,0.472335,-0.195953,0
-0.347565,-2.30196,0.782034,0.62259,-0.411513,-0.135315,-1.94597,-0.1537,-0.75154,1.39651,1.4348,1.16327,1.00697,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,-0.116237,-0.0930402,-0.950235,0.962266,-0.355781,-2.29391,0.308266,1.43694,0.470258,-0.175718,0
-0.334923,0.744712,0.0354341,-0.843894,-0.40961,-0.124988,-0.439421,-0.130397,-0.168207,-1.2051,-1.14933,-1.49948,-1.61361,-0.0472192,0.0436037,1.15645,0.474962,0.935848,0.660781,-0.0887169,-0.868429,0.869073,-0.553948,0.665409,-0.163992,-0.468434,-0.505529,-0.195953,0
-0.334923,-0.196721,0.501919,-1.02037,-0.40961,-0.124988,-0.254969,-0.130397,-0.447825,0.00124672,-1.14933,-0.649568,-0.800882,-0.0472192,1.23598,0.591049,-0.531136,1.39471,0.836357,-0.0887169,1.23605,1.20068,0.0558813,-0.24894,0.444041,0.378934,-0.505529,-0.195953,1
-0.347565,-0.658694,0.782034,0.0881226,-0.411513,-0.135315,0.997649,-0.1537,1.27506,0.213739,-1.00713,-1.5474,-1.53962,-0.0485707,-0.204122,1.45926,1.90658,1.15955,1.08943,-0.0930402,0.800206,0.625616,-0.559794,0.243862,-0.69335,-1.1601,-0.522725,-0.175718,0
-0.334923,-2.31495,0.735161,0.391454,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.55226,1.44146,1.22025,0.987127,-0.0472192,0.895299,0.873752,1.48106,0.782895,0.660781,-0.0887169,-0.29448,-1.45221,-0.757225,-2.30623,0.444041,-0.976855,-0.505529,-0.195953,1
-0.334923,-0.902796,0.0354341,0.0384972,-0.40961,-0.124988,0.667292,-0.130397,0.111412,-1.2051,-1.14933,-1.49948,-1.61361,-0.0472192,0.72496,-0.822466,1.81643,0.324036,0.485204,-0.0887169,0.0881524,-0.623179,-0.757225,0.665409,-1.17738,-1.14633,-0.505529,-0.195953,0
-0.334923,0.038637,-1.59726,-1.02037,-0.40961,-0.124988,0.851745,-0.130397,0.950267,-1.2051,-0.177783,0.370331,0.662035,-0.0472192,1.23598,-0.822466,-0.531136,-0.899589,1.18751,-0.0887169,0.0881524,1.20068,-0.350672,0.208235,0.444041,0.0399871,-0.505529,-0.195953,0
-0.347565,0.984571,0.561651,0.444435,-0.411513,-0.135315,0.813673,-0.1537,1.56457,-1.138,-0.355952,0.824441,1.00697,-0.0485707,0.136052,-0.835459,-0.479074,0.85211,0.744952,-0.0930402,-0.561248,0.625616,0.868294,0.705276,0.909235,0.571262,-0.274479,-0.175718,1
-0.347565,-0.658694,0.341268,-0.624501,-0.411513,-0.135315,0.997649,-0.1537,1.85409,-0.631097,1.4348,-0.361479,0.84781,-0.0485707,-1.56482,-0.835459,-0.479074,-0.0702049,-1.49414,-0.0930402,1.18919,0.457291,0.664282,0.243862,0.909235,1.2638,1.46324,-0.175718,0
-0.347565,-0.189189,0.120885,-0.624501,-0.411513,-0.135315,0.997649,-0.1537,0.69603,-1.138,0.458024,-1.37798,0.688648,-0.0485707,-1.39473,-0.835459,-0.479074,0.69839,-1.49414,-0.0930402,0.605713,-0.720984,-0.355781,0.0131557,0.909235,1.43694,1.71149,-0.175718,0
-0.347565,0.984571,1.00242,1.33521,1.07153,-0.135315,-1.21007,-0.1537,-0.75154,-1.138,-1.00713,-1.5474,-0.425487,-0.0485707,1.15657,0.3119,-0.138266,-0.377643,-1.49414,-0.0930402,0.9947,-1.56261,-0.763807,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0
0.767379,0.98007,0.735161,0.0384972,-0.40961,-0.124988,0.851745,-0.130397,1.22989,-1.2051,0.793762,-1.49948,0.824581,-0.0472192,-1.31911,-0.822466,-0.531136,-0.746636,-1.44614,-0.0887169,1.23605,0.0400443,2.4952,0.893997,0.646718,0.717882,0.472335,-0.195953,0
-0.347565,0.280315,1.00242,1.86968,2.25797,-0.135315,0.261744,-0.1537,-0.462026,-0.800065,1.272,0.316189,-0.107163,-0.0485707,-1.22464,-0.835459,-0.479074,-0.992519,0.228239,-0.0930402,-1.9227,0.288966,-0.763807,0.243862,0.107943,-0.98696,-0.522725,-0.175718,1
-0.347565,0.984571,1.00242,-0.0900333,-0.411513,-0.135315,0.997649,-0.1537,0.985544,-1.138,-1.16993,-1.5474,-1.53962,-0.0485707,-0.204122,2.60662,3.26981,1.00583,0.228239,-0.0930402,-0.755742,0.962266,0.664282,0.935983,0.909235,0.398126,-0.522725,-0.175718,0
-0.334923,-0.902796,0.268676,1.80328,4.10062,0.838976,-0.623874,-0.130397,-0.727444,-1.2051,0.146065,-0.139619,0.824581,-0.0472192,-0.808091,-0.822466,-0.531136,-1.05254,-1.44614,-0.0887169,1.04473,-1.45221,-0.757225,-1.62046,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,0.984571,0.782034,-0.268189,-0.411513,-0.135315,0.0777677,-0.1537,0.985544,-0.124195,-1.16993,-1.03915,-1.53962,-0.0485707,0.646313,1.45926,0.884157,1.46699,1.08943,-0.0930402,0.216726,0.962266,-0.763807,0.705276,0.909235,-0.467553,-0.522725,-0.175718,0
-0.347565,0.749819,0.782034,-0.446345,-0.411513,-0.135315,-0.106209,-0.1537,-0.75154,-0.124195,1.4348,0.993858,0.688648,-0.0485707,-0.714383,-0.835459,-0.479074,-0.992519,1.08943,-0.0930402,-0.755742,0.625616,2.5004,0.935983,0.909235,1.43694,1.46324,-0.175718,1
-0.347565,0.749819,-0.540264,-0.980813,-0.411513,-0.135315,0.44572,-0.1537,0.406516,-1.138,1.272,-0.361479,1.00697,-0.0485707,1.15657,0.3119,-0.479074,-0.992519,-0.116237,-0.0930402,-0.950235,-0.047684,1.68435,0.474569,0.909235,1.2638,0.222012,-0.175718,1
-0.334923,-1.37351,-0.197808,-1.02037,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.37992,-0.82548,-0.479585,-1.61361,-0.0472192,-0.637752,-0.822466,0.139596,1.39471,0.836357,-0.0887169,0.662101,-0.623179,2.29192,-1.62046,-0.163992,1.05683,2.42806,0.879245,1
-0.334923,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,1.0362,-0.130397,-0.727444,0.345916,1.27953,-1.15952,0.987127,-0.0472192,-0.808091,-0.822466,-0.531136,-1.05254,-1.27056,-0.0887169,1.23605,-0.125761,1.47882,-0.0203528,0.241363,1.56525,3.40593,5.71764,0
-0.334923,0.98007,0.735161,0.391454,0.191754,-0.124988,1.0362,-0.130397,2.9076,0.345916,-1.14933,1.22025,0.0118495,-0.0472192,-0.808091,-0.822466,-0.531136,-1.05254,-0.568254,-0.0887169,0.470785,-1.2864,-0.757225,0.893997,-1.17738,-1.14633,-0.505529,-0.195953,1
-0.347565,-2.53671,-0.319881,1.69153,0.181705,-0.135315,-0.842114,-0.1537,0.406516,1.39651,0.946409,0.824441,-0.107163,-0.0485707,0.8164,-0.835459,-0.479074,-0.992519,0.228239,-0.0930402,-1.9227,-1.05763,-0.763807,-2.75532,0.508589,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,0.782034,-0.0900333,-0.411513,-0.135315,-1.21007,-0.1537,-0.75154,-0.969032,0.295229,0.146772,1.00697,-0.0485707,0.986487,1.7461,-0.479074,-0.992519,-0.288475,-0.0930402,-0.561248,0.120641,2.5004,0.935983,0.909235,1.61008,1.95973,-0.175718,1
-0.347565,-0.423942,1.00242,0.266279,-0.411513,-0.135315,0.813673,-0.1537,0.69603,-0.800065,0.458024,1.16327,0.211161,-0.0485707,-1.56482,-0.835459,-0.479074,0.85211,-1.14966,-0.0930402,-0.366755,-0.216009,-0.763807,0.474569,0.508589,-0.640688,-0.522725,-0.175718,1
-0.347565,0.0455627,-1.64218,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,0.69603,0.0447721,-0.193157,1.16327,1.00697,-0.0485707,-0.374209,1.7461,-0.479074,-0.992519,-0.805188,-0.0930402,-0.366755,0.793941,1.68435,0.0131557,-0.493027,0.0518547,-0.522725,-0.175718,0
-0.347565,0.280315,-2.30333,-0.980813,-0.411513,-0.135315,0.997649,-0.1537,1.85409,0.889609,0.783614,-0.192062,0.529486,-0.0485707,-1.56482,-0.835459,-0.479074,-0.685081,-1.49414,-0.0930402,1.18919,0.793941,0.460269,0.935983,0.909235,1.2638,0.966749,-0.175718,0
-0.347565,-1.1282,-1.4218,-0.980813,-0.114904,-0.135315,-1.02609,3.8917,-0.462026,-0.631097,-1.16993,-0.361479,-0.902973,-0.0485707,0.8164,0.3119,-0.479074,-0.992519,-0.460713,-0.0930402,-1.33922,-1.39428,-0.763807,-0.909671,-0.893673,-1.1601,-0.522725,-0.175718,1
-0.347565,0.749819,0.782034,1.15706,-0.114904,-0.135315,-1.39404,-0.1537,-0.75154,-1.138,-0.355952,0.485606,0.688648,-0.0485707,1.15657,1.17242,-0.479074,-0.992519,-1.49414,-0.0930402,0.800206,-1.56261,-0.763807,-1.60179,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,1.00242,1.86968,4.33423,2.71749,-1.57802,6.92574,-0.75154,-1.138,-1.16993,-0.530896,0.370324,-0.0485707,1.15657,0.885579,-0.479074,-0.992519,-0.116237,-0.0930402,1.18919,-1.56261,-0.763807,0.705276,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.749819,-0.099498,-0.268189,-0.411513,-0.135315,0.0777677,-0.1537,-0.75154,-0.800065,-1.16993,-1.37798,-0.902973,-0.0485707,0.476226,0.885579,-0.479074,-0.992519,-0.116237,-0.0930402,-1.53372,0.625616,0.256257,0.243862,0.909235,0.744398,-0.522725,-0.175718,0
-0.334923,0.744712,0.968403,1.6268,-0.108928,-0.124988,1.0362,-0.130397,2.62798,-1.03276,0.469914,-0.139619,0.987127,-0.0472192,1.23598,2.00456,-0.531136,-1.05254,-0.217101,-0.0887169,0.662101,1.03488,1.68209,0.665409,0.849396,1.2263,0.227869,-0.195953,1
-0.347565,0.0455627,0.782034,-0.446345,-0.411513,-0.135315,-0.290185,-0.1537,-0.75154,1.22754,0.783614,1.16327,1.00697,-0.0485707,0.646313,1.17242,-0.479074,-0.992519,-0.288475,-0.0930402,0.0222322,0.625616,1.27632,-0.217551,0.909235,1.2638,0.222012,-0.175718,1
-0.334923,0.273995,-0.664293,-1.02037,-0.40961,-0.124988,-1.91504,-0.130397,-0.727444,1.03525,1.44146,0.370331,0.987127,-0.0472192,-1.14877,-0.822466,-0.531136,-1.05254,-1.27056,-0.0887169,1.04473,-1.2864,-0.757225,-0.0203528,0.646718,-1.14633,-0.505529,-0.195953,0
-0.347565,0.984571,1.00242,1.69153,0.181705,-0.135315,-0.290185,-0.1537,-0.75154,-0.800065,-1.00713,1.16327,1.00697,-0.0485707,0.136052,-0.548619,-0.479074,-0.992519,-1.14966,-0.0930402,0.9947,-1.56261,-0.763807,0.243862,-2.09561,-1.1601,-0.522725,-0.175718,0
0.767379,0.98007,0.968403,0.920889,-0.40961,-0.124988,1.0362,-0.130397,0.670649,-0.515757,-1.14933,0.88028,-0.800882,-0.0472192,-0.97843,-0.822466,-0.531136,-0.899589,0.485204,-0.0887169,-0.868429,0.0400443,-0.757225,0.893997,0.241363,-0.976855,-0.505529,-0.195953,1
-0.347565,-0.189189,0.120885,0.978902,0.478314,-0.135315,0.813673,-0.1537,-0.75154,0.889609,-0.355952,1.16327,1.00697,-0.0485707,-1.05456,-0.835459,-0.479074,1.31327,-0.632951,-0.0930402,-1.9227,-0.047684,-0.763807,0.935983,0.107943,-0.98696,-0.522725,-0.175718,1
