feature_0,feature_2,feature_5,feature_7,feature_8,feature_10,feature_11,feature_13,feature_14,feature_16,feature_18,feature_21,feature_22,feature_24,feature_25,feature_28,feature_32,feature_33,feature_34,label
0.142908,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.3028,-3.18873,0.027846,0.266108,-0.689186,0.515428,0.719317,-0.0893423,0.294997,0.394324,0.111585,0
-0.88764,-4.06686,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.198908,0.027846,0.766072,-0.161286,-0.210141,0.450595,-0.0893423,0.294997,0.136617,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.614558,0.922276,0.027846,-0.233856,-0.538358,0.152644,0.218187,-0.0893423,0.294997,0.643892,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-1.22016,0.548548,-0.727275,0.266108,3.23236,-0.451998,0.210925,-0.0893423,-0.683231,-0.105589,0.111585,0
0.142908,-1.87734,1.13729,5.23843,-1.56184,0.248326,0.752658,-0.252581,0.614558,-3.18873,-0.727275,-0.73382,-0.236701,-0.766411,-3.8199,-0.0893423,0.294997,-0.345857,0.111585,0
-0.88764,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.752658,0.852732,-1.22016,2.04346,-0.35535,0.536088,0.0649564,0.817749,-0.442722,-0.0893423,0.294997,-0.105589,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,-1.22016,0.922276,0.399771,-0.233856,-0.161286,-0.0892129,-0.51535,-0.0893423,0.294997,0.136617,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-1.22016,0.548548,-2.98137,-0.233856,1.8749,-0.331069,0.210925,-0.0893423,-7.53083,-7.85617,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,-0.252581,0.614558,-0.198908,-2.98137,0.266108,-0.0858721,0.454964,0.0438814,-0.0893423,0.294997,-0.105589,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.614558,-0.198908,0.771696,-0.233856,-0.538358,-0.572926,0.000304978,-0.0893423,0.294997,0.378822,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,-0.252581,0.614558,0.17482,1.15489,0.266108,0.442028,0.515428,0.30534,-0.0893423,-0.683231,0.429201,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.572636,0.027846,1.26604,-2.04664,0.878213,0.218187,-0.0893423,-0.683231,0.754725,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.614558,-0.198908,-0.163752,0.266108,0.969927,-0.0892129,-0.115899,-0.0893423,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,1.67237,0.852732,0.614558,-0.198908,-0.35535,1.26604,0.517442,0.515428,0.719317,-0.0893423,0.294997,-0.105589,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,-0.252581,0.614558,-0.198908,-0.35535,-0.233856,0.215785,0.515428,0.719317,-0.0893423,0.294997,0.136617,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,0.548548,0.771696,0.51609,-0.236701,0.999141,0.450595,-0.0893423,0.686288,-0.105589,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-1.22016,-0.012044,-0.35535,-0.233856,1.347,-0.210141,0.450595,-0.0893423,0.294997,0.136617,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.198908,-0.727275,1.26604,-0.0858721,1.48285,0.450595,-0.0893423,0.294997,0.136617,0.111585,1
-0.88764,-4.06686,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.012044,-0.727275,0.51609,0.592856,0.636357,1.02435,-0.0893423,0.294997,-0.605501,-1.43251,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.614558,0.548548,-2.98137,-0.73382,0.0649564,-0.572926,-0.188526,-0.0893423,0.294997,0.394324,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,0.852732,0.614558,-0.7595,-0.727275,0.266108,0.0649564,-0.693854,0.719317,-0.0893423,0.294997,-0.105589,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,-1.22016,0.922276,1.15489,-2.73368,-2.04664,-0.451998,-0.152213,-0.0893423,-0.683231,0.378822,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,0.548548,0.399771,0.766072,-0.236701,0.999141,0.450595,-0.0893423,0.686288,-0.59,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,-5.21327,0.248326,-1.08677,-1.35789,-1.22016,0.17482,-0.727275,0.266108,1.12076,-0.210141,0.000304978,-0.0893423,1.27323,-0.105589,0.111585,1
-0.88764,-1.87734,1.13729,-0.147265,-1.56184,-1.24747,0.752658,-0.252581,0.614558,-0.572636,0.027846,0.266108,0.366613,0.515428,-3.8199,-0.0893423,0.294997,0.122278,0.111585,0
0.142908,-1.87734,1.13729,5.23843,-1.56184,0.996225,-1.54663,-0.252581,0.614558,-3.18873,0.771696,-2.73368,0.215785,0.152644,-3.8199,-0.0893423,0.294997,0.14398,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,-1.22016,-0.946364,-0.727275,0.766072,-2.04664,-0.875247,0.661215,-0.0893423,0.294997,0.467954,0.111585,1
-0.88764,-4.06686,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.012044,-0.727275,0.766072,0.215785,0.636357,0.552273,-0.0893423,0.294997,-0.605501,-1.43251,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,0.614558,-0.198908,0.771696,1.26604,0.215785,-0.16177,0.661215,-0.0893423,-1.07452,0.14243,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.752658,0.852732,2.44927,0.922276,-0.727275,-1.73375,0.366613,0.273572,-0.028746,-0.0893423,0.294997,-0.340431,-1.43251,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-1.22016,0.548548,-0.727275,0.266108,2.32738,-0.887339,0.501434,-0.0893423,0.294997,0.394324,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,-0.252581,0.614558,-0.572636,-0.35535,2.26596,-0.538358,-4.3217,0.123772,-0.0893423,0.294997,0.4106,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.198908,3.02579,0.51609,0.215785,1.48285,-0.115899,-0.0893423,1.27323,-0.59,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,0.852732,0.614558,0.548548,1.52682,0.266108,-0.161286,-0.0892129,-0.326518,-0.0893423,0.294997,0.669469,0.111585,1
-0.88764,-1.87734,-0.877564,-0.147265,-1.56184,-1.24747,0.752658,-0.252581,0.614558,0.548548,0.399771,-1.98373,-0.0858721,0.3945,-3.8199,-0.0893423,0.294997,0.115845,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.2928,0.852732,0.614558,0.548548,-0.727275,0.266108,0.0649564,0.515428,0.0584069,-0.0893423,0.294997,-0.105589,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,-1.22016,-0.198908,0.399771,-2.73368,-2.04664,-4.3217,-0.188526,-0.0893423,-1.66146,-0.105589,0.111585,1
-0.88764,-1.87734,-0.877564,-0.147265,-1.56184,-1.24747,0.2928,-0.252581,0.614558,-0.946364,-0.35535,-0.233856,-0.161286,-0.935711,-3.8199,-0.0893423,0.294997,0.359446,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,1.21252,-0.252581,0.614558,0.17482,-0.727275,-2.73368,-0.538358,-4.3217,0.123772,-0.0893423,0.294997,0.0238459,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.614558,-0.7595,1.15489,-1.48377,0.0649564,1.10556,0.000304978,-0.0893423,0.294997,0.394324,0.111585,1
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.946364,-1.0992,0.51609,0.215785,0.515428,0.450595,-0.0893423,-0.683231,0.429201,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,1.21252,0.852732,-1.22016,0.17482,0.399771,2.26596,-0.538358,-1.17757,-0.152213,-0.0893423,0.294997,0.669469,0.111585,1
-0.88764,-1.87734,1.13729,-0.147265,-1.56184,-1.24747,0.752658,-0.252581,0.614558,-0.572636,0.027846,0.266108,0.366613,0.515428,-3.8199,-0.0893423,0.294997,0.122278,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,1.21252,0.852732,2.44927,-0.572636,-0.35535,0.266108,-0.538358,1.05961,0.719317,-0.0893423,0.294997,0.378822,-1.43251,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,0.996225,-1.54663,0.852732,-1.22016,-0.198908,0.399771,-0.233856,-0.161286,-0.693854,0.501434,-0.0893423,0.294997,-0.105589,0.111585,0
-0.88764,0.312177,1.13729,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.614558,-0.198908,-0.727275,0.51609,0.215785,1.48285,0.450595,-0.0893423,0.294997,0.136617,0.111585,1
-0.88764,-1.87734,-0.877564,-0.147265,-1.56184,0.996225,1.21252,-0.252581,0.614558,0.361684,-0.35535,-0.233856,-0.538358,0.152644,-3.8199,-0.0893423,0.294997,0.336194,0.111585,0
0.142908,-1.87734,1.13729,5.23843,-1.56184,0.996225,-1.54663,-0.252581,0.614558,-3.18873,-0.35535,-0.233856,0.592856,-0.0650273,-3.8199,-0.0893423,0.294997,0.378822,0.111585,0
1.17346,0.312177,-0.877564,-0.147265,-5.21327,-1.24747,0.2928,-1.35789,-1.22016,-0.385772,0.399771,-0.233856,0.0649564,-0.210141,0.450595,-0.0893423,-0.683231,-0.105589,0.111585,1
-0.88764,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.614558,0.361684,-0.727275,-0.73382,-0.0104578,-0.149677,-0.0360087,-0.0893423,0.294997,0.136617,0.111585,1
1.17346,0.312177,-0.877564,-0.147265,0.263873,-1.24747,0.752658,-1.35789,-1.22016,1.296,0.399771,0.266108,0.215785,-0.210141,-0.609765,-0.0893423,-1.07452,-0.105589,0.111585,0
