feature_1,feature_3,feature_4,feature_5,feature_6,feature_12,feature_15,feature_22,feature_24,feature_29,feature_31,feature_34,label
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.0167788,-0.76937,-2.04664,-0.210141,-0.325924,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,-0.236701,0.999141,-1.53515,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.215785,-0.451998,0.710554,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,1.24403,-0.76937,0.215785,0.0317153,-0.49867,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-0.387529,1.54574,0.537808,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.366613,0.0317153,0.192315,0.566429,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,1.48285,1.05605,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.630402,-0.76937,0.215785,0.515428,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.55084,-0.76937,1.04534,1.36193,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-0.236701,1.48285,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.161286,-0.0892129,0.710554,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.819099,0.273572,0.8833,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.49783,-0.367348,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,1.34846,-0.538358,-0.210141,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,-0.451998,0.0195689,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,-0.538358,-4.3217,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,-0.538358,0.515428,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-0.210141,0.537808,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.636357,-1.18966,-0.32936,-1.43251,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.0167788,1.34846,-2.04664,-0.935711,0.0195689,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.592856,0.515428,0.192315,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,2.5409,-0.903656,-0.76937,-0.387529,-1.17757,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,1.16844,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,-0.538358,0.0317153,1.05605,0.230508,0.111585,1
-0.185139,3.63314,-0.141001,-0.877564,0.698209,0.630402,1.34846,0.517442,-0.403626,0.192315,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.630402,1.34846,1.72407,-0.71804,1.05605,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,-2.04664,-0.935711,-0.671416,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,0.0317153,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,-0.903656,1.34846,0.517442,0.273572,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.72407,-0.693854,1.05605,0.566429,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,0.215785,0.515428,0.0195689,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.161286,-0.0650273,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-0.236701,1.48285,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,1.24403,-0.76937,0.819099,0.0317153,0.8833,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,0.515428,1.05605,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,-0.161286,0.152644,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,-2.04664,-0.331069,-4.12634,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.0649564,0.0317153,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,-0.236701,-0.331069,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,1.34846,0.215785,-0.210141,0.192315,0.230508,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.312115,0.116365,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,-2.04664,-0.935711,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,0.215785,-0.0892129,0.192315,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,-0.161286,-0.451998,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,-0.76937,-2.04664,-0.210141,0.537808,0.790377,0.111585,0
5.3908,3.63314,7.07827,1.13729,0.698209,-0.903656,1.34846,-0.236701,-0.766411,-1.01691,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,1.34846,0.0649564,0.636357,0.0195689,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.366613,1.241,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,0.878213,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,-0.538358,-4.3217,0.192315,0.00656096,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,-2.04664,-0.935711,-2.22613,-0.105413,0.111585,1
-0.185139,3.63314,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.969927,-0.0892129,-0.153177,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,0.215785,0.878213,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.215785,0.757285,0.192315,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,-0.76937,0.215785,0.273572,-1.88064,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.0167788,-0.76937,-2.04664,-0.210141,-0.325924,0.790377,0.111585,1
-0.185139,3.63314,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.140371,0.0317153,-1.53515,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,-0.0104578,0.0317153,0.365061,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,1.347,-0.969571,1.05605,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.140371,0.972537,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,0.0317153,-2.91712,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,-0.538358,0.152644,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.161286,0.273572,0.192315,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-1.21047,1.34846,-2.04664,-0.451998,0.710554,0.790377,0.111585,1
-0.185139,3.63314,-0.141001,1.13729,0.698209,-1.21047,-0.76937,0.366613,0.515428,0.192315,-3.68857,0.111585,0
-0.185139,3.63314,-0.141001,-0.877564,0.698209,1.24403,-0.76937,-0.0858721,0.3945,0.192315,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.517442,0.515428,-0.325924,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,-0.76937,0.215785,1.16844,-0.671416,-0.32936,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,1.72407,-0.306884,1.05605,-0.105413,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,-0.161286,-0.693854,-0.153177,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,-0.538358,-0.451998,-0.671416,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-1.21047,1.34846,0.215785,0.999141,-4.12634,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,0.289548,-0.538358,0.273572,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.903656,-0.76937,1.42241,-1.05664,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,0.215785,-0.451998,0.0195689,-0.32936,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,-0.538358,0.0317153,0.537808,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,1.24403,-0.76937,0.291199,-0.331069,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,0.366613,-0.331069,0.192315,0.790377,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,-0.76937,-0.387529,0.273572,-0.49867,0.00656096,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,-0.538358,1.05961,-0.671416,0.00656096,-1.43251,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-2.04664,-0.367348,1.05605,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,1.24403,1.34846,-0.0104578,-0.149677,1.05605,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,-0.669669,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,1.347,-0.306884,1.05605,-0.105413,0.111585,1
5.3908,-0.258424,-0.141001,1.13729,0.698209,-0.903656,0.289548,0.215785,0.515428,0.710554,-0.32936,-15.3293,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,-0.538358,1.05961,-0.671416,0.00656096,-1.43251,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.517442,0.515428,-0.325924,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.903656,1.34846,0.517442,0.515428,-0.325924,0.230508,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,-0.572926,-0.671416,0.790377,0.111585,1
-0.185139,3.63314,-0.141001,-0.877564,0.698209,0.630402,1.34846,-0.538358,-0.210141,-0.671416,-3.68857,0.111585,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,1.34846,-0.161286,-0.0892129,0.0195689,0.118535,0.111585,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,1.24403,1.34846,-2.04664,-1.2985,0.192315,0.790377,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.630402,-0.76937,-0.538358,0.0317153,0.192315,0.118535,0.111585,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.903656,-0.76937,2.17656,0.0317153,1.05605,0.790377,0.111585,1
