feature_0,feature_1,feature_6,feature_8,feature_9,feature_10,feature_13,feature_14,feature_16,feature_20,feature_21,feature_24,feature_25,feature_26,feature_27,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_39,feature_40,feature_41,feature_42,feature_44,feature_46,feature_47,feature_48,feature_50,feature_51,feature_53,feature_55,feature_57,feature_59,label
-0.347565,0.543695,-0.135315,-0.642292,0.997649,-1.92301,-0.0492604,-0.1537,-0.172512,1.26387,1.10392,1.51151,0.450535,-1.5474,-1.53962,0.92074,0.853184,-1.49237,-1.74787,0.476226,1.45926,1.22496,1.46699,0.125631,-0.620852,0.79871,-0.0660959,1.08509,1.4349,1.17313,1.13059,-0.193176,-0.304968,0.474569,-0.640688,0
-0.347565,0.111879,-0.135315,-0.642292,0.0777677,1.0679,-0.541607,-0.1537,-0.75154,1.26387,-0.0128533,-0.756858,-1.50766,-1.20856,-1.2213,-0.636088,-1.22363,-1.49237,-1.07221,1.15657,0.3119,-0.479074,-0.992519,-1.11102,0.329061,-0.116804,-0.0660959,-0.408178,-1.0357,1.17313,0.962266,1.10931,-0.304968,0.474569,1.61008,0
-0.347565,1.19142,-0.135315,-0.642292,-0.106209,1.0679,-0.541607,-0.1537,-0.172512,-1.27925,-0.571241,1.18746,1.10327,1.16327,0.84781,-0.324723,0.0544079,-0.199999,-0.227636,0.986487,0.885579,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0660959,-0.408178,-1.0357,0.420539,1.13059,-0.193176,-0.304968,0.243862,-0.813824,1
1.95928,1.62324,-0.135315,1.65102,0.44572,-1.92301,-0.541607,-0.1537,-0.75154,-0.166636,-0.571241,-0.756858,-0.36538,1.16327,0.688648,-0.636088,-1.22363,-0.0384532,0.785856,0.646313,-0.548619,-0.479074,-0.992519,-1.11102,-0.77917,0.340953,-0.0660959,-0.408178,-0.329817,-0.896494,0.962266,-0.193176,-0.304968,0.935983,0.571262,1
-0.347565,-0.751753,-0.135315,-0.642292,0.261744,0.569417,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,1.18746,0.776901,-1.20856,-0.584649,1.54347,1.33245,1.09237,0.954772,0.646313,-0.548619,0.884157,1.46699,0.125631,-1.09581,1.48535,-0.0660959,0.0895778,0.729013,-1.08464,-0.047684,-0.193176,-0.304968,-0.217551,1.43694,1
-0.347565,-0.104029,-0.135315,1.3234,0.997649,-0.427552,1.42778,-0.1537,-0.75154,1.26387,-0.292047,-0.756858,-1.34448,0.824441,0.84781,-0.636088,-0.904124,-0.0384532,0.954772,0.136052,-0.835459,-0.479074,-0.685081,-1.11102,-0.145895,-0.116804,-0.0660959,-0.408178,0.905484,-0.896494,1.13059,-0.193176,-0.304968,0.243862,1.43694,1
-0.347565,0.759603,-0.135315,0.668172,0.997649,0.320175,-0.541607,-0.1537,-0.75154,0.151253,-0.571241,-0.756858,-1.50766,-1.5474,1.00697,-0.636088,-1.22363,-1.00773,0.954772,-0.88447,-0.835459,-0.479074,-0.992519,0.743958,1.12066,-0.803439,-0.0660959,-0.408178,-0.329817,1.17313,0.962266,1.10931,-0.304968,0.935983,0.398126,0
-0.334923,0.587869,-0.124988,-0.623836,0.48284,-0.246235,-0.514848,-0.130397,0.39103,-0.452832,-0.548653,0.168544,-0.337734,-0.139619,0.987127,-0.672185,1.00128,1.10526,0.960377,0.72496,1.15645,-0.531136,-0.287776,0.896057,-0.906178,-0.79805,-0.0354234,-0.403463,-0.266978,-1.77596,-1.45221,-0.209727,-0.298998,-1.39188,-1.14633,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-0.926037,-0.541607,-0.1537,-0.75154,-0.64347,-0.571241,-0.756858,-0.202197,1.16327,1.00697,-0.013357,1.1727,0.446184,0.954772,-0.544296,-0.835459,0.543349,0.237233,-0.956443,1.27897,-0.803439,-0.0660959,-0.408178,-1.38865,0.984982,1.13059,-0.193176,-0.304968,-0.678964,1.61008,0
-0.334923,-0.463694,-0.124988,0.627666,0.851745,0.508,-0.514848,-0.130397,2.9076,0.192608,-0.548653,3.66446,0.146759,-1.49948,0.824581,-0.38486,-1.05416,-1.12817,0.960377,-0.808091,-0.822466,-0.531136,-1.05254,0.275072,1.17066,-0.79805,-0.0354234,-0.403463,-0.975633,1.24174,1.20068,5.88535,-0.298998,0.665409,0.548408,0
-0.334923,1.00849,-0.124988,1.56629,1.0362,-0.749058,-0.514848,-0.130397,1.5095,0.999409,0.0648687,-0.149266,0.79275,0.88028,0.662035,-0.672185,-0.896048,-0.809105,-1.06204,1.23598,0.308346,-0.531136,-0.593682,-1.12214,-1.22569,1.28002,-0.0354234,0.741912,1.3275,-0.267114,0.869073,-0.209727,-0.298998,0.665409,0.548408,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-2.42149,0.196913,-0.1537,-0.75154,1.26387,0.545535,-0.756858,-1.50766,0.485606,1.00697,-0.636088,-0.424858,1.09237,0.954772,1.15657,0.3119,0.543349,1.31327,1.05312,1.12066,-0.116804,-0.0660959,1.08509,0.0231264,0.608687,1.13059,-0.193176,-0.304968,-2.75532,0.744398,0
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,0.81866,-0.541607,-0.1537,-0.75154,-0.166636,3.05828,0.539354,0.940084,-0.361479,-1.38046,2.1662,1.33245,1.09237,0.954772,1.15657,1.17242,0.543349,0.237233,0.125631,1.12066,-0.574561,-0.0660959,-0.408178,-1.38865,1.17313,-0.889309,-0.193176,-0.304968,-0.448258,-1.1601,1
-0.347565,0.327787,-0.135315,0.668172,0.813673,-1.67376,0.443086,-0.1537,1.27506,0.945976,0.266341,-0.432805,0.776901,1.16327,1.00697,-0.636088,0.693429,0.446184,0.616941,0.476226,-0.835459,0.202541,1.46699,-0.956443,-0.937489,0.112074,-0.0660959,0.0895778,1.25843,-1.83723,0.793941,-0.193176,-0.304968,0.935983,1.09067,1
-0.347565,-0.535845,-0.135315,2.63387,0.997649,0.569417,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,1.18746,1.10327,-0.192062,-1.38046,-0.013357,0.533674,0.930821,0.785856,-0.714383,-0.835459,-0.479074,-0.992519,-1.11102,1.12066,-0.803439,-0.0660959,-0.408178,-1.38865,0.608687,-1.39428,-0.193176,-0.304968,-0.217551,-1.1601,1
-0.334923,-0.463694,-0.124988,-0.623836,0.667292,-0.246235,-0.514848,-0.130397,-0.727444,1.32213,-0.241892,-0.784887,0.308257,0.710297,0.336942,-0.672185,-0.737937,-0.170983,-1.56765,-0.126735,2.00456,-0.531136,-1.05254,-1.12214,-1.22569,0.587327,-0.0354234,-0.403463,0.264513,-1.21015,1.20068,-0.209727,-0.298998,0.436822,0.0399871,0
-0.347565,-1.18357,-0.135315,0.0129401,0.0777677,0.81866,-0.541607,-0.1537,0.69603,0.310198,0.545535,1.51151,0.776901,-1.5474,-1.53962,1.54347,0.533674,-1.49237,-1.74787,-0.0340352,0.598739,-0.479074,1.46699,-0.956443,-1.25413,0.340953,-0.0660959,-0.408178,0.199598,-0.332051,0.962266,-0.193176,-0.304968,-0.217551,0.22499,0
3.1127,1.83914,-0.135315,1.97864,0.0777677,-1.17528,-0.541607,-0.1537,1.85409,-0.64347,-0.571241,-0.432805,-1.01811,-1.5474,0.688648,-0.636088,-1.22363,-0.846182,0.785856,-1.56482,-0.835459,-0.479074,-0.992519,0.743958,0.329061,-0.803439,-0.0660959,0.0895778,1.08196,0.044244,0.120641,-0.193176,1.8501,0.705276,1.61008,0
1.95928,2.27096,-0.135315,-0.314676,-0.474161,-0.926037,0.935433,-0.1537,-0.75154,0.787032,-0.571241,-0.432805,-0.854928,-0.530896,1.00697,2.1662,1.33245,1.09237,0.954772,0.646313,-0.26178,0.202541,0.69839,1.36229,0.329061,-0.803439,-0.0660959,-0.408178,0.729013,-1.83723,-1.56261,-0.193176,1.8501,-1.14038,-1.1601,0
0.805856,2.05505,-0.135315,1.65102,0.997649,-1.67376,0.935433,-0.1537,1.85409,1.26387,0.545535,0.215301,0.940084,1.16327,1.00697,-0.636088,-0.904124,0.769276,0.785856,-1.05456,-0.835459,-0.479074,-0.531362,1.36229,0.0124237,-0.803439,-0.0660959,-0.408178,0.729013,-1.83723,-1.56261,-0.193176,0.772566,-1.60179,-1.1601,1
-0.334923,-0.463694,-0.124988,-0.623836,-0.0705168,-0.246235,2.55236,-0.130397,-0.727444,0.999409,2.51895,0.804164,0.308257,-0.139619,-0.150697,1.91375,1.3175,1.10526,0.960377,1.23598,1.72186,-0.19577,-0.440729,0.275072,1.33042,-0.79805,-0.0354234,-0.403463,-1.32996,0.864524,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,0
-0.334923,-1.09463,-0.124988,-0.623836,-1.54614,0.759411,-0.514848,-0.130397,-0.727444,0.353968,-0.548653,1.43978,0.79275,-0.989535,0.662035,1.62642,1.3175,1.10526,0.960377,1.06564,1.43916,-0.19577,0.171083,0.275072,1.33042,-0.79805,-0.0354234,-0.403463,-1.32996,1.24174,-1.45221,-0.209727,-0.298998,-2.07764,-1.14633,1
-0.347565,0.327787,-0.135315,-0.642292,0.813673,-1.17528,-0.0492604,-0.1537,0.117002,0.787032,-0.0128533,-0.108752,0.940084,1.16327,1.00697,-0.636088,0.0544079,1.09237,0.785856,0.986487,0.02506,-0.479074,0.69839,0.89854,-1.09581,0.79871,-0.0660959,-0.408178,1.4349,-0.332051,0.288966,-0.193176,-0.304968,0.705276,0.917533,1
-0.347565,-1.18357,-0.135315,-0.642292,-1.94597,-0.676794,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,-0.0390137,0.655023,-0.902973,0.298009,1.33245,-0.523091,0.785856,-0.714383,-0.835459,2.929,1.31327,0.280213,1.27897,-0.574561,3.64985,7.55591,1.4349,1.17313,1.13059,-0.193176,2.92763,-0.678964,-0.467553,1
-0.347565,-1.18357,-0.135315,-0.642292,-0.290185,1.0679,-0.541607,-0.1537,-0.462026,-1.27925,-0.571241,1.51151,1.10327,-0.361479,-0.584649,-0.636088,0.373919,0.769276,0.954772,0.8164,-0.548619,-0.479074,-0.992519,0.125631,1.27897,-0.803439,-0.0660959,-0.408178,-1.38865,-0.708346,-1.56261,-0.193176,-0.304968,0.935983,-1.1601,1
-0.334923,-0.253382,-0.124988,3.75642,1.0362,0.00517653,-0.514848,-0.130397,2.9076,0.353968,-0.548653,0.168544,0.79275,0.88028,0.987127,-0.672185,0.210726,1.10526,-0.387902,-1.48945,-0.822466,-0.531136,0.782895,1.20655,1.0109,-0.79805,-0.0354234,-0.403463,0.796004,1.24174,-0.788984,-0.209727,-0.298998,0.665409,-0.637907,1
-0.347565,-0.535845,-0.135315,-0.642292,0.0777677,-0.427552,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.108752,1.10327,-0.700314,-0.902973,0.298009,1.33245,1.09237,0.954772,1.15657,0.885579,0.202541,1.46699,-0.183533,-1.25413,2.17198,-0.0660959,-0.408178,1.25843,-1.27279,0.457291,-0.193176,-0.304968,0.474569,0.744398,1
-0.347565,0.759603,-0.135315,0.668172,0.813673,-1.17528,-0.541607,-0.1537,1.27506,0.787032,-0.571241,-0.108752,0.776901,1.16327,0.688648,-0.636088,-1.06388,-1.00773,-1.24113,1.15657,0.3119,-0.479074,-0.8388,-1.11102,-1.25413,0.112074,-0.0660959,-0.408178,1.08196,-0.708346,0.793941,-0.193176,-0.304968,0.0131557,0.744398,0
-0.347565,-0.751753,-0.135315,2.30625,0.997649,0.569417,-0.0492604,-0.1537,0.69603,-1.27925,-0.571241,-0.756858,0.124169,0.824441,-0.584649,-0.636088,-1.06388,0.60773,0.954772,0.306139,-0.835459,-0.479074,-0.992519,-1.11102,0.0124237,-0.803439,-0.0660959,-0.408178,-1.38865,0.984982,0.457291,-0.193176,-0.304968,0.243862,-0.813824,1
-0.334923,-1.09463,-0.124988,-0.623836,-0.0705168,0.256588,1.43701,-0.130397,0.670649,1.16077,0.371629,0.486354,0.79275,0.540314,0.987127,-0.672185,-1.05416,-1.2877,0.454772,-0.297074,-0.822466,-0.531136,-1.05254,-0.50116,1.17066,-0.79805,-0.0354234,-0.403463,-1.32996,-0.267114,-1.45221,-0.209727,-0.298998,-0.0203528,-1.14633,0
-0.347565,-1.18357,-0.135315,-0.642292,-0.658138,0.81866,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,0.613718,-0.530896,-1.53962,-0.636088,1.33245,-0.199999,-0.396551,-0.714383,-0.835459,-0.479074,1.31327,1.2077,0.170742,1.9431,-0.0660959,-0.408178,0.199598,-1.83723,-1.56261,5.01678,-0.304968,-0.217551,0.917533,1
-0.334923,-1.09463,-0.124988,-0.623836,-0.254969,1.01082,-0.514848,-0.130397,-0.727444,0.999409,-0.548653,-0.784887,-1.14522,0.88028,0.987127,-0.672185,-1.21227,-1.44723,-1.06204,0.213943,2.00456,-0.531136,-1.05254,-1.12214,-1.22569,2.89629,-0.0354234,-0.403463,-0.975633,-1.02154,0.0400443,-0.209727,-0.298998,-0.24894,1.39578,0
-0.334923,0.167244,-0.124988,-0.623836,-0.623874,-1.25188,-0.514848,-0.130397,-0.727444,0.192608,-0.548653,-0.784887,-1.46822,-0.309602,0.987127,-0.672185,-1.21227,-1.44723,-0.893507,0.895299,-0.539763,-0.19577,0.0181297,-1.12214,-1.22569,1.74181,-0.0354234,0.169225,1.50466,-1.77596,0.0400443,-0.209727,-0.298998,0.208235,1.56525,1
-0.334923,-1.09463,-0.124988,-0.623836,-1.91504,0.508,-0.514848,-0.130397,-0.727444,-1.25963,-0.548653,-0.784887,-0.176237,0.710297,-0.313243,-0.672185,0.843168,1.10526,0.454772,0.895299,0.308346,-0.531136,0.629942,0.119826,-0.906178,2.2036,-0.0354234,-0.403463,-0.0898142,-0.832933,0.537462,-0.209727,-0.298998,-0.24894,-0.468434,1
-0.347565,1.62324,-0.135315,-0.642292,-0.290185,0.0709327,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,0.287352,0.993858,0.688648,-0.636088,-1.06388,-1.16927,-0.734382,0.306139,-0.835459,-0.479074,-0.992519,-1.11102,-0.77917,-0.803439,-0.0660959,-0.408178,-1.38865,-0.143904,0.457291,-0.193176,-0.304968,0.935983,-0.121281,1
-0.347565,-0.751753,-0.135315,-0.642292,-1.762,-0.926037,2.65865,-0.1537,-0.75154,0.945976,0.824729,-0.756858,-1.50766,-1.03915,-0.107163,-0.636088,-0.424858,1.09237,0.954772,0.986487,0.02506,-0.479074,-0.685081,0.434795,0.804018,-0.803439,-0.0660959,-0.408178,-1.38865,-0.520199,-1.56261,-0.193176,-0.304968,0.705276,-1.1601,0
-0.347565,-0.751753,-0.135315,-0.642292,0.629697,-0.676794,0.443086,-0.1537,0.406516,1.26387,2.49989,-0.108752,0.940084,1.16327,1.00697,-0.636088,-0.904124,1.09237,0.954772,0.306139,-0.835459,-0.479074,0.544671,0.280213,-0.145895,-0.803439,-0.0660959,-0.408178,0.376069,-0.332051,1.13059,-0.193176,-0.304968,0.705276,0.22499,1
-0.347565,0.327787,-0.135315,1.3234,0.997649,-0.17831,-0.541607,-0.1537,2.1436,-0.484525,-0.571241,-0.756858,-1.50766,-1.5474,0.211161,-0.636088,-1.22363,-1.49237,0.616941,-1.39473,-0.835459,-0.479074,-0.992519,-0.0289513,0.804018,-0.803439,-0.0660959,-0.408178,0.0231264,1.17313,0.793941,-0.193176,-0.304968,0.243862,0.22499,0
-0.347565,0.111879,-0.135315,-0.642292,0.261744,0.569417,-0.541607,-0.1537,-0.75154,0.945976,-0.0128533,0.215301,0.940084,-1.5474,-1.53962,0.92074,0.853184,-1.49237,-1.74787,-0.374209,1.17242,0.543349,1.15955,-1.11102,-1.25413,0.79871,-0.0660959,-0.408178,0.729013,-0.332051,0.793941,-0.193176,-0.304968,0.0131557,-0.294417,0
-0.334923,-0.253382,-0.124988,0.627666,0.667292,-1.50329,-0.514848,-0.130397,1.22989,1.32213,-0.548653,0.486354,1.11575,1.05026,0.662035,-0.672185,0.210726,1.10526,0.960377,-0.637752,-0.822466,-0.531136,0.476989,-0.190667,0.0523633,-0.336258,-0.0354234,-0.403463,0.618841,-1.02154,0.703267,-0.209727,-0.298998,0.436822,1.39578,1
-0.347565,0.759603,-0.135315,-0.642292,0.813673,0.569417,-0.541607,-0.1537,-0.75154,0.310198,-0.571241,-0.756858,-1.50766,-1.5474,0.529486,-0.636088,-1.22363,-0.199999,0.448026,-1.56482,-0.835459,-0.479074,-0.531362,1.2077,-0.145895,-0.803439,-0.0660959,-0.408178,0.376069,1.17313,0.962266,-0.193176,-0.304968,0.935983,0.917533,0
-0.334923,-0.463694,-0.124988,-0.31096,0.298388,1.01082,-0.514848,-0.130397,-0.168207,-1.25963,-0.548653,1.75759,1.11575,-0.819551,-1.61361,1.91375,1.3175,0.148078,0.117702,-0.808091,-0.822466,1.48106,1.39471,1.0513,0.851148,-0.105362,-0.0354234,0.169225,0.618841,-1.39875,0.869073,-0.209727,-0.298998,0.665409,1.39578,1
-0.347565,-1.18357,-0.135315,-0.642292,-0.474161,1.0679,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.108752,1.10327,-0.530896,-1.53962,0.298009,1.33245,0.123093,-0.0587205,-1.56482,-0.835459,-0.138266,1.31327,1.36229,1.27897,-0.803439,-0.0660959,-0.408178,0.199598,0.232392,1.13059,-0.193176,-0.304968,-0.678964,1.09067,1
-0.334923,0.587869,-0.124988,-0.623836,0.48284,-0.246235,-0.514848,-0.130397,0.39103,-0.452832,-0.548653,0.168544,-0.337734,-0.139619,0.987127,-0.672185,1.00128,1.10526,0.960377,0.72496,1.15645,-0.531136,-0.287776,0.896057,-0.906178,-0.79805,-0.0354234,-0.403463,-0.266978,-1.77596,-1.45221,-0.209727,-0.298998,-1.39188,-1.14633,0
-0.347565,-0.104029,-0.135315,-0.642292,0.44572,-0.17831,0.443086,-0.1537,0.117002,0.469142,1.38312,1.83557,-0.36538,-1.5474,-1.53962,1.54347,-0.105347,-1.49237,-1.74787,-0.714383,1.45926,2.5882,0.390952,-1.11102,-1.09581,0.112074,-0.0660959,3.07611,0.905484,0.796834,0.457291,-0.193176,-0.304968,0.705276,-0.98696,0
-0.347565,-1.18357,-0.135315,-0.642292,0.261744,0.569417,-0.541607,-0.1537,-0.462026,-1.27925,-0.571241,0.863407,0.940084,-1.5474,-1.53962,0.298009,1.1727,0.60773,0.954772,0.986487,0.3119,0.202541,1.46699,0.589377,-0.620852,2.17198,-0.0660959,-0.408178,0.199598,-0.896494,0.288966,-0.193176,-0.304968,-0.678964,1.09067,1
-0.334923,-1.09463,-0.124988,-0.623836,-1.73059,1.01082,-0.514848,-0.130397,-0.727444,-0.614192,-0.548653,-0.149266,0.79275,-0.649568,0.987127,1.62642,0.843168,-0.330513,0.960377,0.384282,-0.25706,2.82252,1.39471,1.3618,1.33042,-0.567154,-0.0354234,-0.403463,-1.32996,0.675918,-1.45221,-0.209727,-0.298998,-0.24894,-1.14633,1
4.26612,2.27096,-0.135315,3.2891,0.0777677,0.81866,-0.541607,-0.1537,2.72263,-1.27925,-0.571241,-0.432805,-1.34448,-0.192062,0.0519993,-0.636088,-1.22363,0.930821,-0.565467,-1.56482,-0.835459,-0.479074,-0.377643,1.36229,-1.09581,-0.803439,-0.0660959,-0.408178,0.905484,0.420539,0.457291,-0.193176,1.8501,0.935983,1.61008,0
-0.347565,0.543695,-0.135315,-0.642292,0.813673,1.0679,-0.541607,-0.1537,-0.75154,-1.1203,-0.571241,-0.756858,-1.50766,-1.5474,0.211161,-0.636088,-1.22363,-1.49237,0.616941,-1.05456,-0.835459,-0.479074,-0.992519,-0.492697,1.27897,-0.803439,-0.0660959,-0.408178,-0.329817,1.17313,1.13059,1.10931,-0.304968,0.935983,0.917533,0
-0.347565,1.40733,-0.135315,0.340556,0.997649,1.0679,-0.541607,-0.1537,-0.172512,-1.27925,-0.571241,-0.756858,0.776901,1.16327,0.688648,-0.636088,-1.06388,-0.846182,-0.0587205,0.986487,0.02506,-0.479074,-0.992519,-1.11102,-1.25413,1.9431,-0.0660959,-0.408178,0.905484,0.420539,0.625616,-0.193176,-0.304968,0.0131557,1.2638,1
0.805856,-1.18357,-0.135315,2.96148,-0.658138,0.320175,-0.0492604,-0.1537,2.43311,-0.00769154,0.545535,2.15962,-0.36538,-1.5474,-1.53962,1.23211,0.214163,-1.49237,-1.74787,-0.714383,1.45926,-0.479074,1.00583,-0.492697,-1.25413,1.25647,-0.0660959,-0.408178,-0.329817,0.232392,1.13059,-0.193176,-0.304968,-1.60179,0.571262,0
-0.347565,0.759603,-0.135315,0.995788,0.997649,1.0679,2.65865,0.857649,0.985544,-1.27925,-0.571241,2.80772,1.10327,1.16327,0.0519993,1.85484,1.1727,0.284638,0.954772,-1.56482,-0.835459,-0.479074,-0.992519,0.434795,0.645699,-0.803439,-0.0660959,-0.408178,-1.0357,-0.520199,-1.56261,-0.193176,-0.304968,0.243862,-1.1601,1
0.767379,-0.043069,-0.124988,1.87917,1.0362,1.01082,0.321664,-0.130397,0.950267,0.676688,-0.548653,-0.784887,-1.46822,-0.649568,0.987127,-0.672185,-1.21227,-1.2877,0.454772,1.23598,1.72186,-0.531136,-1.05254,-1.12214,-1.06593,1.51091,-0.0354234,-0.403463,-1.1528,1.05313,1.03488,-0.209727,-0.298998,0.893997,-0.29896,1
-0.347565,1.62324,-0.135315,-0.314676,-0.106209,-0.926037,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,-0.36538,1.16327,-0.584649,-0.636088,-0.744369,0.60773,0.954772,-0.544296,-0.835459,-0.479074,-0.992519,-1.11102,0.329061,-0.574561,-0.0660959,-0.408178,-1.0357,-0.520199,1.13059,-0.193176,-0.304968,0.935983,1.2638,1
-0.347565,-0.104029,-0.135315,-0.642292,-0.290185,1.0679,1.18161,-0.1537,-0.75154,-1.1203,1.66231,0.539354,0.450535,-1.5474,-1.53962,0.609374,0.0544079,-1.49237,-1.74787,-0.544296,0.598739,1.22496,0.237233,-1.11102,-1.25413,-0.345682,-0.0660959,0.0895778,1.08196,0.232392,-0.216009,-0.193176,-0.304968,0.474569,-1.1601,0
-0.334923,-0.88432,-0.124988,-0.623836,-0.623874,1.01082,-0.514848,-0.130397,-0.727444,-0.130112,1.59867,0.168544,1.11575,-0.989535,-1.28852,1.91375,1.3175,-0.170983,0.286237,1.06564,-0.822466,1.48106,1.39471,1.3618,1.33042,-0.79805,-0.0354234,-0.403463,-0.798469,1.05313,-1.2864,-0.209727,-0.298998,0.208235,-1.14633,1
-0.347565,-0.319937,-0.135315,-0.642292,-0.474161,0.320175,-0.541607,-0.1537,-0.75154,-1.27925,-0.571241,-0.756858,0.776901,-0.869731,-1.53962,-0.324723,1.33245,0.60773,0.448026,-0.204122,-0.835459,-0.479074,1.15955,0.89854,0.0124237,1.48535,-0.0660959,-0.408178,0.552541,-1.83723,-1.22596,-0.193176,-0.304968,-0.217551,1.61008,1
-0.347565,0.543695,-0.135315,0.0129401,0.813673,1.0679,-0.541607,-0.1537,1.27506,-0.802415,-0.571241,2.15962,0.450535,-0.361479,0.688648,-0.324723,-0.584613,1.09237,-0.565467,-1.56482,-0.835459,-0.479074,0.390952,1.36229,-0.937489,-0.803439,-0.0660959,-0.408178,0.729013,0.984982,0.962266,-0.193176,-0.304968,0.243862,1.2638,0
