feature_1,feature_3,feature_6,feature_8,feature_11,feature_14,feature_15,feature_16,feature_18,feature_19,feature_20,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_32,feature_33,feature_34,label
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,1.296,0.399771,-0.354155,-0.982926,0.266108,1.72407,-0.572926,-0.769546,0.728035,-0.0893423,-0.683231,0.754725,0.111585,1
5.3908,-0.258424,-1.14449,0.263873,-1.54663,0.614558,0.289548,0.548548,0.771696,-0.479559,-0.865616,-0.233856,-0.538358,-0.331069,0.210925,-0.516206,-0.0893423,-7.53083,-7.85617,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,0.614558,1.34846,0.17482,-2.98137,-0.103348,-0.396378,-0.233856,-0.538358,-0.0892129,-0.188526,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,-0.76937,0.548548,0.027846,1.08799,-0.748307,-0.233856,0.215785,-0.451998,-0.362832,-0.516206,-0.0893423,0.294997,-0.355932,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,0.2928,-1.22016,-0.76937,0.922276,0.399771,-1.42009,0.894027,0.266108,0.0649564,-0.210141,-0.261154,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,0.614558,-0.76937,0.548548,0.027846,-0.040646,-0.279068,-0.233856,-0.161286,-0.0650273,0.30534,0.313288,-0.0893423,0.294997,0.136617,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,-0.76937,0.17482,0.027846,-0.228752,-0.396378,1.26604,-0.161286,-0.306884,0.000304978,-0.516206,-0.0893423,0.294997,0.0238459,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.752658,-1.22016,-0.76937,-0.198908,0.399771,-0.793068,1.12865,0.266108,0.366613,-0.108561,0.537748,0.728035,-0.0893423,0.294997,0.136617,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.572636,-0.727275,-0.16605,0.19017,0.51609,0.969927,0.757285,0.0874579,2.80177,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.2928,1.53192,1.34846,-0.572636,1.52682,-0.103348,1.36327,0.766072,0.215785,-0.693854,0.501434,-0.101459,-0.0893423,0.294997,0.428426,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.2928,0.614558,-0.76937,-0.946364,-0.35535,-0.16605,1.12865,0.266108,0.592856,-4.3217,0.370705,-0.516206,-0.0893423,0.294997,-0.105589,-1.43251,1
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,0.460969,1.01134,1.26604,-2.04664,-0.621297,0.218187,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.67237,-1.22016,-0.76937,-0.198908,0.771696,-0.354155,1.36327,0.766072,-2.04664,1.241,0.000304978,1.14278,-0.0893423,-0.683231,0.754725,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.752658,2.44927,-0.76937,0.922276,-0.35535,1.71501,-0.279068,-1.73375,-0.236701,-0.451998,0.537748,-0.516206,-0.0893423,0.294997,-0.605501,-1.43251,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,0.614558,1.34846,0.17482,-0.35535,-0.16605,-0.279068,0.266108,1.72407,-0.693854,0.450595,-0.516206,-0.0893423,0.294997,0.144367,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.2928,-1.22016,-0.76937,-0.572636,0.399771,0.460969,0.19017,1.26604,0.366613,-0.935711,0.399756,-0.516206,-0.0893423,0.294997,0.136229,0.111585,1
5.3908,-0.258424,-1.14449,-5.21327,-1.54663,-1.22016,0.289548,-0.198908,-2.98137,-0.416857,0.776718,-2.73368,-0.538358,0.152644,-0.660605,-0.516206,-0.0893423,-7.53083,-7.85617,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,0.614558,-0.76937,1.296,-0.35535,-0.16605,0.19017,0.266108,2.17656,-0.984082,-0.362832,-0.516206,-0.0893423,0.294997,0.390448,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,-0.76937,0.548548,0.027846,-0.793068,-0.513688,-0.233856,-0.538358,0.0317153,0.261764,-0.516206,-0.0893423,0.294997,-0.347794,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.752658,-1.22016,-0.76937,-0.198908,0.027846,0.711776,0.0728602,-1.48377,0.592856,1.48285,0.501434,-0.308832,-0.0893423,0.294997,-0.355932,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,0.17482,0.027846,-1.23198,-0.982926,0.266108,1.72407,-0.210141,0.552273,-0.516206,-0.0893423,0.294997,1.27789,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,1.21252,-0.3028,-0.76937,-0.198908,-0.727275,-0.16605,0.0728602,0.266108,-0.538358,0.515428,-0.261154,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.2928,-1.22016,1.34846,-0.385772,-0.727275,0.774478,1.48057,0.266108,0.215785,0.636357,-0.660605,-0.516206,-0.0893423,0.294997,0.467954,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,-0.76937,0.17482,0.027846,0.523671,-0.279068,0.266108,-0.387529,1.54574,0.218187,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.21252,-1.22016,-0.76937,0.17482,-0.727275,-0.793068,-0.396378,1.26604,-0.538358,0.0317153,-0.115899,2.80177,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,3.63314,0.698209,-1.56184,0.752658,0.614558,-0.76937,-0.572636,0.027846,-0.103348,0.307479,0.266108,0.366613,0.515428,-3.8199,-0.516206,-0.0893423,0.294997,0.122278,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.735412,-0.35535,-0.793068,-0.630997,0.266108,-2.04664,-0.451998,0.0438814,-0.516206,-0.0893423,0.294997,0.643892,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,1.34846,-0.385772,-0.35535,0.460969,-0.396378,0.266108,-0.538358,-4.3217,0.123772,-0.516206,-0.0893423,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.946364,-2.98137,-0.228752,-0.748307,2.26596,0.215785,0.757285,0.552273,0.105914,-0.0893423,0.294997,1.00197,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,1.21252,-1.22016,1.34846,0.17482,0.771696,1.08799,-0.0444493,0.266108,-0.840015,-1.66128,-0.152213,-0.516206,-0.0893423,0.294997,-0.340431,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,1.34846,-0.385772,1.52682,-0.16605,-1.56947,0.266108,-0.161286,-0.693854,0.123772,-0.516206,-0.0893423,0.294997,0.4106,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,0.614558,-0.76937,0.17482,0.027846,-0.16605,0.19017,0.266108,1.72407,-0.766411,0.450595,0.313288,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,-0.198908,3.02579,0.0847577,0.19017,0.51609,0.215785,1.48285,-0.115899,-0.516206,-0.0893423,1.27323,-0.59,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.752658,2.44927,-0.76937,0.922276,-0.35535,1.71501,-0.279068,-1.73375,-0.236701,-0.451998,0.537748,-0.516206,-0.0893423,0.294997,-0.605501,-1.43251,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,0.548548,0.399771,0.460969,-0.982926,0.51609,0.215785,1.48285,0.30534,-0.516206,-0.0893423,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.67237,0.614558,-0.76937,-0.198908,0.027846,0.460969,0.659408,1.01605,0.366613,0.999141,0.450595,1.14278,-0.0893423,0.294997,0.394324,0.111585,1
5.3908,3.63314,0.698209,-1.56184,-1.54663,0.614558,0.289548,-3.18873,0.399771,-0.730366,0.424789,-0.233856,0.969927,0.0317153,-3.8199,-0.516206,-0.0893423,0.294997,-0.345857,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,0.614558,1.34846,0.17482,-0.35535,0.460969,-1.68678,0.266108,-2.04664,-1.05664,0.210925,-0.516206,-0.0893423,0.294997,0.15018,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-1.54663,0.614558,1.34846,-0.012044,-0.727275,-0.793068,0.19017,-0.233856,-0.538358,-0.0892129,0.0438814,-0.516206,-0.0893423,0.294997,-0.340431,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,-0.76937,-3.18873,-0.35535,-0.667665,0.19017,1.26604,-0.538358,-4.3217,0.218187,-0.516206,-0.0893423,0.294997,0.394324,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.2928,-1.22016,-0.76937,1.10914,0.771696,-0.793068,0.894027,0.266108,0.215785,-0.210141,-0.188526,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.21252,1.53192,1.34846,-0.198908,-0.727275,-0.479559,-0.513688,1.26604,-0.161286,0.757285,0.356179,-0.516206,-0.0893423,0.294997,0.467954,0.111585,0
-0.185139,-0.258424,2.5409,0.263873,0.752658,0.614558,-0.76937,0.548548,-0.727275,-0.040646,-0.0444493,1.26604,-0.236701,0.152644,0.450595,-0.516206,-0.0893423,0.294997,0.137004,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,-0.76937,-0.198908,-0.35535,-0.793068,0.0728602,0.266108,-0.538358,-0.621297,0.661215,1.55753,-0.0893423,-1.07452,-0.345857,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-1.54663,0.614558,1.34846,-1.32009,-0.727275,-1.42009,-0.396378,-0.233856,-0.161286,-0.451998,0.356179,-0.516206,-0.0893423,0.294997,0.136229,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.626915,-1.22016,1.34846,0.922276,1.52682,-0.16605,1.01134,0.266108,-2.04664,-1.2985,0.719317,-0.516206,-0.0893423,0.294997,-0.353607,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.2928,0.614558,-0.76937,0.548548,0.027846,0.460969,1.59788,0.266108,0.592856,0.0317153,1.11877,-0.101459,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.626915,1.53192,1.34846,0.361684,-2.98137,-0.16605,0.19017,-2.73368,-2.04664,-4.3217,0.261764,-0.516206,-0.0893423,0.294997,-0.345857,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,1.296,0.771696,0.774478,1.12865,0.266108,2.10114,-0.572926,-0.842173,-0.516206,-0.0893423,-0.683231,0.289691,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-1.54663,0.614558,-0.76937,0.17482,1.52682,-0.793068,-0.0444493,0.266108,-0.538358,0.757285,-0.718707,-0.516206,-0.0893423,-0.683231,0.297441,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-3.18873,0.399771,0.473509,0.659408,-1.73375,0.215785,1.10556,0.000304978,1.55753,-0.0893423,0.294997,0.669469,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.572636,-0.35535,0.460969,0.894027,-0.483838,0.215785,0.273572,-0.580715,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
5.3908,-0.258424,-1.14449,-5.21327,-1.54663,-1.22016,0.289548,-0.198908,-2.98137,-0.416857,0.776718,-2.73368,-0.538358,0.152644,-0.660605,-0.516206,-0.0893423,-7.53083,-7.85617,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.2928,2.44927,-0.76937,0.548548,0.027846,0.460969,1.12865,0.266108,0.442028,-0.331069,-0.0360087,-0.516206,-0.0893423,0.294997,0.378822,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.2928,0.614558,-0.76937,-0.198908,1.89874,0.14746,1.59788,0.266108,-0.387529,-0.572926,0.0438814,-0.101459,-0.0893423,0.294997,0.4106,0.111585,0
-0.185139,-0.258424,2.5409,0.263873,0.2928,0.614558,-0.76937,0.17482,0.399771,0.460969,1.24596,-0.233856,-0.387529,-1.17757,0.537748,-0.101459,-0.0893423,0.294997,0.394324,0.111585,0
-0.185139,3.63314,-1.14449,-1.56184,-0.167058,0.614558,-0.76937,-0.198908,0.399771,0.460969,0.894027,0.51609,0.215785,-0.210141,-3.8199,-0.516206,-0.0893423,0.294997,0.122278,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.572636,-0.727275,-0.16605,0.19017,0.51609,0.969927,0.757285,0.0874579,2.80177,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,0.614558,-0.76937,-0.0494167,-0.35535,0.460969,-0.0444493,-0.73382,-0.161286,0.0317153,0.450595,1.55753,-0.0893423,0.294997,0.136617,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.67237,0.614558,-0.76937,-0.946364,0.208173,1.08799,-0.748307,0.266108,0.215785,1.84564,0.000304978,-0.516206,-0.0893423,0.294997,0.14398,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,1.67237,0.614558,1.34846,-0.198908,0.771696,1.08799,-0.0444493,0.266108,0.592856,1.48285,0.450595,1.14278,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,2.5409,0.263873,0.752658,0.614558,-0.76937,0.548548,-0.727275,-0.040646,-0.0444493,1.26604,-0.236701,0.152644,0.450595,-0.516206,-0.0893423,0.294997,0.137004,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,-0.946364,0.399771,1.08799,-0.0444493,0.51609,0.215785,-0.210141,0.450595,-0.516206,-0.0893423,0.294997,0.378822,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,1.34846,0.548548,0.399771,-0.16605,-0.982926,1.26604,0.215785,-0.451998,-0.188526,-0.516206,-0.0893423,0.294997,0.4106,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,0.548548,-0.35535,-0.880851,-0.982926,-0.233856,1.49783,-0.367348,-0.115899,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,1.71501,-1.68678,1.26604,-2.04664,-1.17757,0.719317,-0.516206,-0.0893423,0.294997,0.394324,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.21252,1.53192,1.34846,-0.198908,-0.727275,-0.479559,-0.513688,1.26604,-0.161286,0.757285,0.356179,-0.516206,-0.0893423,0.294997,0.467954,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,0.752658,-1.22016,-0.76937,0.548548,0.027846,0.962584,-0.279068,-0.983802,0.0649564,-0.773667,0.0874579,1.55753,-0.0893423,0.294997,0.194359,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,1.21252,-1.22016,-0.76937,0.17482,0.399771,0.14746,-0.396378,2.26596,-0.538358,-1.17757,-0.152213,-0.516206,-0.0893423,0.294997,0.669469,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-1.54663,0.614558,1.34846,-0.012044,-0.727275,-0.793068,0.19017,-0.233856,-0.538358,-0.0892129,0.0438814,-0.516206,-0.0893423,0.294997,-0.340431,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,1.67237,-1.22016,-0.76937,1.66973,-0.35535,1.4015,2.53636,1.766,-0.161286,1.12007,-0.297468,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,-0.76937,0.922276,-0.35535,0.210161,0.19017,1.26604,0.215785,0.3945,-0.791334,-0.101459,-0.0893423,-0.29194,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,-1.42009,0.19017,1.26604,-2.04664,-0.210141,-0.391883,-0.516206,-0.0893423,-1.07452,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-0.198908,-0.35535,-0.16605,0.424789,0.266108,0.291199,1.48285,0.537748,0.728035,-0.0893423,0.294997,0.4106,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,0.361684,1.52682,-0.479559,-0.513688,0.51609,-0.538358,-0.451998,0.0874579,-0.516206,-0.0893423,0.294997,0.669469,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,1.34846,0.922276,0.027846,-0.16605,-0.982926,-0.233856,2.47821,-0.451998,0.30534,-0.516206,-0.0893423,0.294997,0.15018,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,1.34846,-0.012044,-0.727275,0.586373,-0.0444493,0.266108,0.215785,0.757285,0.261764,-0.516206,-0.0893423,0.294997,0.669469,0.111585,0
5.3908,3.63314,0.698209,-1.56184,0.752658,0.614558,-0.76937,-3.18873,0.771696,-0.479559,0.659408,-2.73368,-0.312115,-1.41942,-3.8199,-0.516206,-0.0893423,0.294997,0.14398,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,-0.76937,0.17482,-0.35535,-0.16605,1.12865,-0.483838,0.215785,0.273572,-0.0360087,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,0.460969,1.01134,1.26604,-2.04664,-0.621297,0.218187,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-0.198908,-0.727275,-0.981174,1.48057,-1.23378,0.366613,1.241,0.218187,0.313288,-0.0893423,0.294997,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.2928,0.614558,-0.76937,0.735412,1.89874,0.649074,1.36327,0.266108,0.819099,0.0317153,0.719317,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,-0.76937,1.66973,-0.727275,-0.103348,-0.396378,-0.233856,-0.538358,0.0317153,-0.362832,-0.516206,-0.0893423,0.294997,0.724498,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,-0.76937,0.922276,-0.727275,-0.16605,-0.0444493,-0.233856,-0.538358,0.273572,-0.362832,-0.516206,-0.0893423,0.294997,0.394324,0.111585,0
-0.185139,-0.258424,2.5409,0.263873,-1.54663,0.614558,-0.76937,-0.012044,1.52682,-0.85577,-0.279068,-0.233856,-0.161286,0.0317153,-0.188526,-0.516206,-0.0893423,0.294997,0.4106,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,0.460969,1.01134,1.26604,-2.04664,-0.621297,0.218187,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,1.34846,-0.198908,-0.35535,-0.793068,-0.982926,0.266108,1.347,0.0317153,0.552273,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.752658,0.614558,-0.76937,-0.572636,1.15489,-1.42009,-0.396378,0.266108,-2.04664,0.515428,0.719317,-0.516206,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,1.296,0.771696,0.774478,1.12865,0.266108,2.10114,-0.572926,-0.842173,-0.516206,-0.0893423,-0.683231,0.289691,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,1.34846,1.10914,0.771696,-0.040646,-0.982926,-0.233856,-0.161286,0.152644,-0.152213,0.728035,-0.0893423,-1.66146,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,-1.22016,-0.76937,0.548548,-0.727275,-0.604963,3.12291,0.266108,3.23236,-0.451998,0.210925,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,1.21252,0.614558,-0.76937,-0.198908,0.771696,-0.16605,-0.396378,1.26604,0.215785,-0.16177,0.661215,-0.516206,-0.0893423,-1.07452,0.14243,0.111585,1
-0.185139,-0.258424,0.698209,0.263873,-0.167058,0.614558,1.34846,-0.946364,0.771696,0.649074,0.19017,0.51609,0.215785,0.757285,0.537748,0.728035,-0.0893423,0.294997,1.00197,0.111585,1
-0.185139,3.63314,0.698209,-1.56184,1.21252,0.614558,1.34846,0.361684,-0.35535,1.08799,0.19017,-0.233856,-0.538358,0.152644,-3.8199,-0.516206,-0.0893423,0.294997,0.336194,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,-1.54663,-1.22016,1.34846,0.548548,-0.727275,1.08799,-0.630997,-0.983802,-0.538358,0.0317153,-0.457248,0.313288,-0.0893423,0.294997,-0.105589,0.111585,0
-0.185139,-0.258424,-1.14449,0.263873,0.752658,-1.22016,-0.76937,0.698039,0.399771,0.460969,-0.396378,-1.48377,0.215785,-0.773667,0.218187,-0.516206,-0.0893423,0.294997,0.519108,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-1.08677,0.614558,1.34846,0.17482,-0.35535,-0.16605,-0.279068,0.266108,1.72407,-0.693854,0.450595,-0.516206,-0.0893423,0.294997,0.144367,0.111585,0
-0.185139,-0.258424,0.698209,0.263873,0.2928,0.614558,1.34846,0.17482,0.027846,-0.793068,1.36327,0.266108,0.215785,0.515428,0.450595,-0.516206,-0.0893423,0.294997,0.15018,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,0.2928,0.614558,-0.76937,0.735412,1.89874,0.649074,1.36327,0.266108,0.819099,0.0317153,0.719317,-0.516206,-0.0893423,-0.683231,-0.105589,0.111585,1
-0.185139,-0.258424,-1.14449,0.263873,-0.626915,-1.22016,-0.76937,0.548548,-0.35535,-1.42009,0.19017,1.26604,-2.04664,-0.210141,-0.391883,-0.516206,-0.0893423,-1.07452,-0.105589,0.111585,0
