feature_1,feature_2,feature_3,feature_4,feature_11,feature_13,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_29,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_38,feature_41,feature_42,feature_47,feature_48,feature_50,feature_55,feature_57,feature_58,feature_61,label
0.111879,0.0455627,0.120885,1.15706,0.287189,0.68926,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,1.83557,1.16327,0.688648,-1.31075,-0.645649,-0.0361835,-0.013357,-0.265103,-1.49237,0.954772,-1.39473,-0.0868626,-1.11102,1.12066,-0.408178,0.0231264,0.608687,-0.304968,-0.678964,-1.69497,-0.175718,1
-1.18357,-0.893446,1.00242,-0.0900333,-0.13051,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,0.863407,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,0.609374,1.1727,0.769276,0.954772,0.8164,-0.0868626,1.2077,-1.09581,-0.408178,-0.153345,-1.64908,-0.304968,-0.909671,0.909235,-0.175718,1
0.975511,0.984571,0.782034,1.51337,-0.54821,2.65865,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,-0.530896,0.529486,0.855054,1.00964,-0.0361835,-0.636088,-1.06388,1.09237,0.785856,0.476226,-0.0868626,0.743958,-0.304214,-0.408178,-0.329817,-1.64908,-0.304968,-1.37108,-2.29593,-0.175718,0
1.63943,0.98007,0.968403,1.80328,-0.476585,-0.236011,-0.130397,-0.0446127,0.670649,-0.548653,-0.11419,-0.784887,1.22025,-0.313243,-1.28589,-0.628721,0.0,-0.672185,-1.21227,0.148078,0.960377,-1.48945,-0.0613266,0.275072,1.33042,-0.403463,-0.798469,0.487312,1.84164,0.893997,-1.17738,-0.195953,1
-0.967661,0.280315,-0.319881,-0.980813,0.0783391,-0.541607,-0.1537,-0.0414655,0.117002,-0.571241,-0.112928,0.863407,0.316189,-0.425487,-1.14415,-0.645649,-0.0361835,0.609374,1.33245,1.09237,0.954772,0.986487,-0.0868626,0.743958,-0.937489,-0.408178,0.729013,-0.896494,-0.304968,-0.448258,0.708912,-0.175718,1
0.798181,0.98007,0.968403,0.567932,0.987029,-0.236011,-0.130397,-0.0446127,-0.168207,-0.548653,-0.11419,-0.784887,-1.3295,0.824581,0.0763765,-0.628721,0.0,-0.672185,-1.21227,-0.170983,0.791842,-1.31911,-0.0613266,1.3618,-0.107394,-0.403463,0.264513,1.05313,-0.298998,0.893997,0.241363,-0.195953,0
-0.967661,0.0455627,0.120885,0.978902,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,-1.31075,-0.645649,-0.0361835,-0.636088,0.693429,1.09237,0.954772,-0.88447,-0.0868626,1.36229,1.27897,-0.408178,-0.68276,1.17313,-0.304968,-0.448258,-0.292703,-0.175718,0
1.62324,0.984571,1.00242,1.86968,0.287189,-0.541607,-0.1537,-0.0414655,1.56457,-0.571241,-0.112928,2.48367,-1.37798,-1.53962,-1.31075,-0.645649,-0.0361835,1.54347,1.33245,0.60773,-1.74787,-1.56482,-0.0868626,1.36229,0.329061,-0.408178,0.552541,0.420539,-0.304968,0.474569,-1.094,-0.175718,1
1.19142,0.984571,-0.98103,-0.980813,-0.13051,-0.541607,-0.1537,-0.0414655,2.72263,-0.571241,-0.112928,-0.108752,0.993858,-0.425487,-1.31075,-0.645649,-0.0361835,-0.636088,0.0544079,0.769276,-1.74787,-1.56482,-0.0868626,0.743958,-1.25413,2.0806,1.4349,0.796834,-0.304968,0.935983,0.708912,-0.175718,0
-0.463694,-0.196721,-1.36402,-1.02037,1.19612,-0.514848,-0.130397,-0.0446127,0.111412,-0.548653,-0.11419,0.486354,-1.49948,-1.28852,1.43865,-0.0861944,0.0,1.33909,0.685058,-1.44723,-1.73618,0.554621,-0.0613266,-1.12214,-1.06593,0.741912,1.3275,1.05313,-0.298998,0.208235,0.444041,-0.195953,0
-0.104029,0.0455627,1.00242,0.62259,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,-0.700314,1.00697,1.35486,2.94082,-0.0361835,-0.636088,-1.22363,0.446184,0.954772,0.306139,-0.0868626,0.125631,1.12066,-0.408178,-1.38865,0.420539,-0.304968,0.705276,-1.89529,-0.175718,0
-0.463694,0.509354,0.968403,0.567932,-0.894761,1.43701,-0.130397,-0.0446127,0.670649,1.29191,-0.11419,-0.784887,1.22025,0.987127,1.43865,0.456332,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.554621,-0.0613266,-1.12214,-1.22569,1.3146,0.618841,-0.832933,-0.298998,-0.0203528,0.849396,-0.195953,0
-0.751753,0.0455627,0.341268,-0.446345,0.287189,-0.0492604,-0.1537,-0.0414655,0.406516,1.38312,-0.112928,0.215301,0.824441,1.00697,-0.14455,-0.645649,-0.0361835,-0.636088,-0.744369,0.930821,0.954772,-0.0340352,-0.0868626,0.89854,0.170742,-0.408178,0.552541,-0.520199,-0.304968,0.243862,0.107943,-0.175718,1
-0.104029,0.984571,1.00242,0.266279,-0.54821,0.196913,-0.1537,-0.0414655,-0.75154,1.10392,-0.112928,-0.756858,-1.37798,0.0519993,1.35486,0.733761,-0.0361835,-0.636088,-1.22363,0.123093,0.954772,-0.204122,-0.0868626,-0.956443,0.804018,1.08509,1.25843,-0.520199,-0.304968,0.705276,0.909235,-0.175718,1
1.83914,0.984571,0.561651,-0.0900333,-1.80131,0.196913,-0.1537,-0.0414655,-0.75154,-0.292047,-0.112928,1.18746,1.16327,0.688648,-0.977553,-0.645649,-0.0361835,-0.324723,-0.584613,-0.523091,0.27911,0.476226,-0.0868626,-1.11102,-1.25413,-0.408178,0.376069,-1.08464,-0.304968,0.935983,0.308266,-0.175718,1
-1.18357,-0.658694,0.561651,1.33521,-0.965909,2.41247,-0.1537,-0.0414655,-0.75154,1.38312,-0.112928,-0.432805,1.16327,0.84781,-0.477751,-0.645649,-0.0361835,1.54347,1.33245,1.09237,-0.0587205,-1.56482,-0.0868626,0.280213,1.27897,0.0895778,0.552541,-0.520199,-0.304968,-0.217551,0.107943,-0.175718,1
1.63943,0.744712,0.968403,1.80328,0.568854,0.879338,-0.130397,-0.0446127,0.950267,-0.548653,-0.11419,-0.467077,0.88028,-1.61361,-1.28589,-0.628721,0.0,-0.672185,0.0526155,1.10526,-1.39911,-1.48945,-0.0613266,1.20655,-1.22569,1.3146,1.15033,-1.77596,9.33386,-1.39188,-2.39344,-0.195953,1
-1.18357,-2.30196,0.782034,0.0881226,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.292047,-0.112928,0.539354,-0.0226451,-1.2213,1.02165,2.38905,-0.0361835,2.47757,1.1727,-0.684636,0.448026,1.15657,-0.0868626,1.36229,1.27897,4.07162,0.729013,1.17313,-0.304968,-2.29391,0.708912,-0.175718,1
-1.09463,-0.667438,0.268676,0.744411,-1.31294,0.879338,-0.130397,-0.0446127,-0.727444,0.67839,-0.11419,0.168544,0.0303643,-1.12597,1.09808,-0.357458,0.0,-0.672185,-0.896048,-0.0114521,0.960377,0.213943,-0.0613266,-0.50116,1.0109,-0.403463,-1.32996,-0.267114,-0.298998,-0.477528,0.849396,-0.195953,1
-0.751753,0.749819,-0.540264,-0.980813,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,-0.0128533,-0.112928,-0.756858,-0.700314,-1.53962,-0.311151,1.00964,-0.0361835,-0.013357,1.1727,-1.49237,-1.74787,-1.05456,-0.0868626,-1.11102,-1.25413,-0.408178,0.729013,-0.896494,-0.304968,0.474569,0.909235,-0.175718,0
-0.674007,0.038637,-1.13078,-1.02037,0.987029,-0.514848,-0.130397,-0.0446127,0.950267,-0.241892,-0.11419,1.75759,-1.49948,-1.61361,0.0763765,0.727595,0.0,1.33909,0.0526155,-1.44723,-1.73618,-0.808091,-0.0613266,-1.12214,-1.22569,-0.403463,0.264513,-1.02154,-0.298998,0.208235,0.646718,-0.195953,0
1.42912,0.98007,0.968403,0.391454,-0.476585,-0.514848,-0.130397,-0.0446127,-0.168207,-0.548653,-0.11419,-0.784887,0.710297,-0.150697,-1.28589,-0.628721,0.0,-0.672185,0.368837,1.10526,0.960377,-0.297074,-0.0613266,-0.966898,0.371877,-0.403463,-0.975633,1.24174,-0.298998,0.893997,0.0386858,-0.195953,1
-0.319937,0.749819,-0.98103,-0.980813,0.496038,-0.541607,-0.1537,-0.0414655,0.69603,-0.0128533,-0.112928,0.863407,-1.5474,-1.53962,-0.311151,1.56141,-0.0361835,1.54347,0.0544079,-1.49237,-1.74787,-0.714383,-0.0868626,-1.11102,-1.25413,-0.408178,1.08196,-0.708346,-0.304968,0.0131557,0.308266,-0.175718,0
1.00849,0.98007,-0.43105,-0.843894,1.19612,-0.514848,-0.130397,-0.0446127,0.670649,-0.548653,-0.11419,-0.784887,0.540314,0.662035,-1.11561,-0.628721,0.0,-0.672185,-1.21227,-0.968636,0.117702,1.06564,-0.0613266,-1.12214,-1.22569,-0.403463,0.264513,-0.267114,-0.298998,0.665409,0.646718,-0.195953,1
-1.18357,-0.893446,0.120885,1.69153,-0.965909,2.90482,-0.1537,-0.0414655,-0.75154,3.05828,-0.112928,-0.756858,-0.530896,-0.425487,1.18826,1.56141,-0.0361835,-0.636088,-1.22363,-1.49237,-1.57896,0.986487,-0.0868626,-1.11102,0.329061,-0.408178,-1.38865,0.608687,-0.304968,-0.217551,-1.89529,-0.175718,0
0.111879,0.515067,0.561651,-0.446345,-0.54821,-0.541607,-0.1537,-0.0414655,1.56457,-0.0128533,-0.112928,-0.432805,0.485606,-0.107163,1.02165,0.733761,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.136052,-0.0868626,-1.11102,-1.25413,-0.408178,-1.38865,-0.708346,-0.304968,0.0131557,-0.893673,-0.175718,0
0.327787,0.749819,1.00242,1.86968,-1.17476,2.65865,-0.1537,-0.0414655,-0.462026,2.2207,-0.112928,-0.756858,-1.37798,-0.266325,1.35486,1.00964,-0.0361835,-0.636088,0.214163,0.930821,0.954772,1.15657,-0.0868626,1.05312,1.12066,-0.408178,-1.21217,-0.708346,-0.304968,-0.217551,-2.29593,-0.175718,0
-1.18357,-1.83245,1.00242,0.978902,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.863407,0.655023,1.00697,-0.477751,-0.645649,-0.0361835,-0.636088,-1.22363,-0.199999,0.954772,-0.88447,-0.0868626,-0.492697,1.27897,-0.408178,-1.38865,1.17313,-0.304968,-2.0632,0.508589,-0.175718,0
-0.463694,-0.196721,0.968403,1.6268,-1.31294,0.600501,-0.130397,-0.0446127,1.22989,-0.241892,-0.11419,-0.784887,-1.49948,0.0118495,0.757511,-0.628721,0.0,-0.672185,-1.21227,-0.0114521,0.960377,1.23598,-0.0613266,-0.190667,1.17066,-0.403463,-1.32996,-0.0785073,-0.298998,0.665409,-1.98809,-0.195953,0
2.27096,0.0455627,-2.52371,-0.980813,-1.17476,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,-0.266325,-1.31075,-0.645649,-0.0361835,-0.636088,-0.105347,1.09237,-1.07221,-1.56482,-0.0868626,0.589377,-1.25413,4.56938,1.4349,1.17313,8.3153,0.474569,-0.493027,-0.175718,0
0.377556,0.509354,-0.664293,-1.02037,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,1.05026,0.987127,1.43865,-0.357458,0.0,-0.672185,-1.21227,-1.44723,-0.893507,0.213943,-0.0613266,-1.12214,-1.22569,-0.403463,-0.621305,-1.77596,-0.298998,0.665409,0.849396,0.341646,0
-1.09463,-0.196721,-0.43105,-1.02037,-1.10385,-0.514848,-0.130397,-0.0446127,0.111412,-0.548653,-0.11419,2.71103,-1.49948,-0.150697,1.43865,-0.628721,0.0,2.77572,0.843168,-0.649574,0.623307,1.23598,-0.0613266,1.0513,1.33042,-0.403463,-1.32996,0.298705,-0.298998,-0.24894,-0.772024,-0.195953,1
1.40733,0.749819,-1.86256,-0.980813,0.496038,-0.541607,-0.1537,-0.0414655,0.117002,-0.571241,-0.112928,-0.756858,1.16327,0.688648,-0.977553,-0.645649,-0.0361835,-0.636088,-0.744369,1.09237,0.954772,0.986487,-0.0868626,-1.11102,-0.937489,-0.408178,1.08196,-0.143904,2.92763,0.935983,0.508589,-0.175718,1
-0.319937,0.749819,-2.52371,-0.980813,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,-0.869731,-0.425487,-1.31075,-0.645649,-0.0361835,0.298009,1.33245,1.09237,0.616941,0.306139,-0.0868626,0.280213,-1.25413,-0.408178,1.08196,-1.83723,-0.304968,0.474569,0.909235,0.693323,1
-0.751753,0.515067,-1.86256,-0.980813,0.287189,-0.541607,-0.1537,-0.0414655,1.56457,-0.571241,-0.112928,1.18746,-1.5474,0.370324,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,-1.49237,0.785856,-1.56482,-0.0868626,-0.338115,1.12066,-0.408178,-0.153345,1.17313,-0.304968,0.0131557,0.107943,-0.175718,0
0.798181,0.744712,0.968403,-0.667416,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,3.13248,-0.11419,-0.784887,1.22025,0.662035,0.0763765,1.27012,0.0,-0.672185,-0.737937,0.786201,-0.219367,-1.48945,-0.0613266,1.3618,-0.746421,-0.403463,0.441677,-1.77596,-0.298998,-0.24894,-2.39344,-0.195953,0
0.975511,0.515067,0.120885,-0.980813,-1.59246,-0.541607,-0.1537,-0.0414655,0.69603,-0.571241,-0.112928,-0.108752,-0.0226451,0.0519993,0.855054,-0.369767,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.476226,-0.0868626,-1.11102,-1.25413,0.587333,1.08196,-1.08464,-0.304968,0.474569,0.708912,-0.175718,1
-1.09463,-0.43208,-0.197808,-1.02037,-0.894761,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.784887,0.200347,-1.61361,-1.28589,-0.628721,0.0,-0.38486,1.15939,0.46714,-0.387902,-1.14877,-0.0613266,1.3618,1.33042,-0.403463,-0.0898142,0.487312,-0.298998,-0.706115,0.646718,-0.195953,1
-0.319937,-0.423942,1.00242,0.62259,-0.54821,-0.541607,-0.1537,-0.0414655,0.406516,-0.571241,-0.112928,-0.756858,-0.530896,1.00697,0.855054,-0.369767,-0.0361835,-0.636088,-1.22363,-0.0384532,-0.0587205,0.476226,-0.0868626,-1.11102,-1.25413,-0.408178,-1.21217,0.044244,-0.304968,0.474569,-0.292703,-0.175718,1
-1.18357,-1.1282,0.341268,1.51337,-1.38361,-0.295434,-0.1537,-0.0414655,-0.462026,-0.571241,-0.112928,0.863407,-0.0226451,0.688648,0.855054,-0.369767,-0.0361835,1.54347,1.1727,-0.199999,-1.57896,0.306139,-0.0868626,-1.11102,-1.25413,-0.408178,-1.38865,-0.520199,-0.304968,-0.909671,0.508589,-0.175718,1
0.759603,0.0455627,-0.319881,-0.446345,0.496038,-0.541607,-0.1537,-0.0414655,0.406516,0.266341,-0.112928,0.539354,-1.5474,-1.53962,0.688453,1.56141,-0.0361835,1.23211,1.33245,-1.49237,-1.74787,0.986487,-0.0868626,-1.11102,-1.09581,0.587333,1.4349,0.796834,-0.304968,0.935983,0.308266,-0.175718,0
-0.751753,0.0455627,-0.760647,-0.980813,-2.01016,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,1.18746,-1.5474,-1.53962,-1.31075,-0.645649,-0.0361835,1.85484,1.01294,0.123093,0.110195,-0.714383,-0.0868626,1.2077,0.0124237,-0.408178,1.25843,-1.08464,-0.304968,0.243862,0.708912,-0.175718,1
2.05505,0.0455627,-1.86256,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,0.993858,1.00697,-0.477751,-0.645649,-0.0361835,-0.636088,-1.22363,0.446184,0.616941,0.646313,-0.0868626,-1.11102,-1.25413,-0.408178,-0.153345,-0.708346,-0.304968,0.935983,0.909235,-0.175718,1
0.111879,0.515067,-1.20141,-0.980813,1.12259,-0.541607,-0.1537,-0.0414655,0.406516,-0.0128533,-0.112928,-0.756858,1.16327,1.00697,1.35486,1.00964,-0.0361835,-0.636088,-1.22363,-1.00773,-0.734382,0.986487,-0.0868626,-1.11102,-1.25413,-0.408178,1.25843,-0.708346,-0.304968,0.474569,0.708912,-0.175718,0
0.759603,0.0455627,-0.319881,-0.446345,0.496038,-0.541607,-0.1537,-0.0414655,0.406516,0.266341,-0.112928,0.539354,-1.5474,-1.53962,0.688453,1.56141,-0.0361835,1.23211,1.33245,-1.49237,-1.74787,0.986487,-0.0868626,-1.11102,-1.09581,0.587333,1.4349,0.796834,-0.304968,0.935983,0.308266,-0.175718,0
-0.674007,0.038637,-0.897535,-1.02037,-1.10385,-0.514848,-0.130397,-0.0446127,-0.447825,-0.548653,-0.11419,-0.149266,-1.49948,-1.61361,-1.28589,-0.628721,0.0,-0.097534,1.3175,-0.649574,-0.0508324,0.213943,-0.0613266,1.0513,0.0523633,-0.403463,0.973168,-1.39875,-0.298998,-0.477528,0.849396,-0.195953,1
0.377556,0.98007,0.735161,-0.843894,1.19612,-0.514848,-0.130397,-0.0446127,1.78912,0.67839,-0.11419,3.02884,-1.49948,-1.61361,0.587227,2.35517,0.0,2.4884,0.0526155,-1.44723,-1.73618,-0.126735,-0.0613266,-1.12214,-1.22569,0.741912,1.50466,0.487312,-0.298998,0.893997,0.241363,-0.195953,0
2.06006,0.98007,-1.13078,-1.02037,1.19612,-0.514848,-0.130397,-0.0446127,2.62798,-0.548653,-0.11419,-0.784887,-0.989535,0.987127,-0.604758,-0.628721,0.0,-0.672185,-1.21227,-0.490044,0.960377,-0.97843,-0.0613266,0.585564,1.33042,0.169225,0.796004,0.864524,1.84164,0.893997,0.849396,0.879245,0
2.05505,0.0455627,-0.099498,1.15706,1.12259,0.935433,-0.1537,-0.0414655,2.72263,-0.571241,-0.112928,0.215301,0.655023,-1.2213,-1.31075,-0.645649,-0.0361835,-0.636088,-0.424858,0.930821,0.110195,-1.56482,-0.0868626,-0.183533,1.27897,-0.408178,-0.506288,1.17313,4.00517,0.935983,0.107943,-0.175718,1
-0.535845,0.749819,0.341268,-0.624501,1.12259,-0.541607,-0.1537,-0.0414655,1.85409,-0.571241,-0.112928,-0.756858,0.993858,1.00697,-1.14415,-0.645649,-0.0361835,-0.636088,-1.22363,0.769276,0.954772,-0.544296,-0.0868626,0.280213,1.27897,-0.408178,-0.506288,1.17313,-0.304968,0.705276,-0.292703,-0.175718,0
-1.18357,-0.189189,-1.64218,-0.980813,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,0.215301,-0.0226451,0.370324,-0.311151,-0.645649,-0.0361835,0.609374,1.33245,0.930821,-0.0587205,0.476226,-0.0868626,0.280213,-1.25413,-0.408178,0.0231264,-1.46094,-0.304968,-0.909671,0.708912,-0.175718,1
-0.751753,0.280315,-0.98103,-0.980813,-1.38361,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,1.18746,-1.20856,-0.584649,-1.31075,-0.645649,-0.0361835,1.54347,1.33245,1.09237,0.954772,0.646313,-0.0868626,0.125631,-1.09581,0.0895778,0.729013,-1.08464,-0.304968,-0.217551,0.909235,-0.175718,1
1.83914,0.984571,-0.540264,-0.980813,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-0.571241,-0.112928,-0.756858,1.16327,1.00697,1.18826,1.83729,-0.0361835,-0.636088,0.214163,1.09237,0.448026,0.136052,-0.0868626,1.36229,-1.09581,-0.408178,1.25843,-1.83723,0.772566,-1.8325,-2.29593,-0.175718,0
-0.043069,0.98007,0.968403,-0.490938,-0.685673,-0.514848,-0.130397,-0.0446127,-0.727444,-0.548653,-0.11419,-0.467077,1.22025,0.824581,-0.604758,-0.628721,0.0,-0.672185,0.210726,0.62667,0.960377,0.0436037,-0.0613266,-1.12214,1.0109,-0.403463,-0.444142,1.24174,-0.298998,0.665409,0.646718,-0.195953,1
-1.18357,-2.30196,0.341268,1.15706,0.913737,2.41247,-0.1537,-0.0414655,-0.172512,1.66231,-0.112928,1.83557,0.824441,1.00697,1.35486,2.38905,-0.0361835,0.298009,1.33245,1.09237,0.954772,1.15657,-0.0868626,-1.11102,0.0124237,-0.408178,-1.38865,0.608687,-0.304968,-2.75532,0.708912,-0.175718,1
-0.104029,0.0455627,-0.760647,-0.980813,-2.01016,-0.541607,-0.1537,-0.0414655,-0.172512,-0.571241,-0.112928,0.539354,-1.5474,-1.06214,-1.14415,-0.645649,-0.0361835,1.54347,0.533674,0.60773,0.448026,0.646313,-0.0868626,0.125631,-1.25413,0.0895778,1.25843,-1.46094,-0.304968,0.243862,0.107943,-0.175718,1
2.05505,0.280315,-2.08294,-0.980813,0.0783391,-0.541607,-0.1537,-0.0414655,1.56457,-0.571241,-0.112928,-0.756858,-0.869731,0.84781,-1.31075,-0.645649,-0.0361835,-0.636088,-1.22363,0.60773,-0.565467,-1.56482,-0.0868626,1.2077,-1.09581,0.587333,1.08196,0.420539,1.8501,0.243862,0.107943,-0.175718,0
-1.09463,-2.5503,0.501919,1.27385,1.19612,0.321664,-0.130397,-0.0446127,0.670649,-0.548653,-0.11419,0.486354,1.22025,0.987127,1.26836,-0.628721,0.0,-0.672185,-1.21227,-0.170983,0.960377,-0.297074,-0.0613266,0.430318,1.33042,-0.403463,-1.32996,1.24174,-0.298998,-2.30623,0.241363,-0.195953,0
-1.09463,-1.84423,0.501919,1.45032,1.19612,1.43701,-0.130397,-0.0446127,-0.727444,0.371629,-0.11419,0.486354,1.22025,0.987127,0.757511,-0.628721,0.0,0.764443,1.3175,1.10526,0.960377,0.554621,-0.0613266,0.740811,1.33042,-0.403463,-1.32996,1.24174,-0.298998,-1.84905,0.444041,-0.195953,0
0.111879,0.280315,1.00242,0.978902,-1.38361,0.443086,-0.1537,-0.0414655,0.117002,-0.292047,-0.112928,-0.756858,0.146772,1.00697,0.0220507,-0.645649,-0.0361835,-0.636088,-1.22363,0.60773,0.954772,-0.0340352,-0.0868626,1.05312,-0.304214,-0.408178,0.0231264,0.044244,-0.304968,0.474569,0.508589,-0.175718,1
