feature_1,feature_3,feature_7,feature_8,feature_9,feature_10,feature_11,feature_14,feature_16,feature_17,feature_23,feature_25,feature_29,feature_30,feature_31,feature_34,feature_36,feature_39,feature_41,feature_45,feature_47,feature_50,feature_51,feature_52,feature_53,feature_54,feature_60,label
-0.535845,0.782034,-0.0236261,0.340556,0.813673,-0.676794,-0.54821,-0.1537,1.56457,-0.268546,-0.0323592,-0.528563,-0.645649,-0.0485707,-0.0361835,-0.684636,-1.39473,-0.479074,1.05312,-0.0930402,-0.408178,-1.08464,-0.720984,1.48033,-0.193176,-0.0161733,-0.0262337,0
-1.09463,0.968403,-0.0590611,-0.623836,-1.91504,0.00517653,0.568854,-0.130397,-0.727444,-0.334432,-0.0333704,0.954248,2.35517,-0.0472192,0.0,-0.330513,1.23598,1.14569,1.3618,-0.0887169,-0.403463,1.24174,-0.623179,-0.757225,-0.209727,-0.0235899,-0.505529,1
0.327787,1.00242,-0.0236261,-0.314676,0.997649,-1.67376,-1.80131,-0.1537,0.406516,0.7508,-0.0323592,0.940084,-0.645649,-0.0485707,-0.0361835,-0.199999,-1.39473,-0.479074,0.89854,-0.0930402,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.522725,0
-0.967661,0.120885,-0.0236261,-0.642292,-0.106209,0.320175,0.287189,-0.1537,-0.172512,1.09058,-0.0323592,1.10327,1.56141,-0.0485707,-0.0361835,-1.33082,-0.204122,-0.479074,-0.338115,-0.0930402,-0.408178,-1.08464,0.793941,0.460269,-0.193176,-0.0161733,-0.522725,0
-0.463694,0.735161,-0.0590611,-0.31096,0.851745,0.256588,-0.0584096,-0.130397,-0.168207,1.07135,-0.0333704,0.469754,-0.628721,-0.0472192,0.0,1.10526,-1.48945,-0.19577,-0.50116,-0.0887169,-0.403463,-1.77596,-0.125761,0.868988,-0.209727,-0.0235899,1.20573,1
0.543695,-0.760647,-0.0236261,2.30625,0.997649,0.320175,1.12259,-0.1537,1.27506,-1.118,-0.0323592,-1.50766,-0.645649,-0.0485707,-0.0361835,1.09237,-1.56482,-0.479074,0.280213,-0.0930402,-0.408178,-1.08464,-0.552659,0.868294,-0.193176,-0.0161733,1.215,0
0.798181,0.968403,-0.0590611,0.940541,1.0362,0.759411,0.777941,-0.130397,0.39103,-0.158708,-0.0333704,-1.46822,-0.628721,-0.0472192,0.0,1.10526,-1.48945,-0.531136,1.0513,-0.0887169,-0.403463,1.05313,1.20068,0.0558813,-0.209727,-0.0235899,-0.505529,0
-1.18357,0.341268,-0.0236261,-0.642292,-1.02609,1.0679,-0.54821,-0.1537,-0.75154,0.241127,-0.0323592,1.10327,1.56141,-0.0485707,-0.0361835,1.09237,1.15657,-0.138266,0.434795,-0.0930402,-0.408178,0.984982,-1.56261,-0.763807,-0.193176,-0.0161733,-0.522725,1
-0.463694,0.501919,-0.0590611,0.00191521,0.48284,-0.497646,-1.31294,-0.130397,-0.168207,0.192738,-0.0333704,-1.46822,-0.357458,-0.0472192,0.0,1.10526,-1.14877,-0.531136,-1.12214,-0.0887169,-0.403463,0.675918,-1.1206,-0.757225,-0.209727,-0.0235899,-0.505529,1
1.40733,1.00242,-0.0236261,-0.642292,0.44572,-1.17528,-1.38361,-0.1537,-0.75154,-1.62767,-0.0323592,-1.50766,-0.645649,-0.0485707,-0.0361835,-1.49237,1.15657,-0.138266,-1.11102,-0.0930402,2.57836,-1.46094,0.288966,2.5004,-0.193176,-0.0161733,1.215,1
-0.674007,0.968403,-0.0590611,-0.623836,0.298388,0.00517653,-0.685673,-0.130397,-0.447825,0.719908,-0.0333704,-1.46822,0.998859,-0.0472192,0.0,0.62667,1.23598,-0.531136,-0.345913,-0.0887169,-0.403463,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,-0.505529,0
0.798181,0.268676,-0.0590611,1.87917,0.298388,-2.00612,-0.476585,-0.130397,1.78912,0.192738,-0.0333704,0.631252,0.998859,-0.0472192,0.0,-0.170983,0.384282,-0.531136,-1.12214,-0.0887169,-0.403463,-1.21015,0.869073,0.462434,-0.209727,-0.0235899,-0.505529,0
1.83914,-1.64218,-0.0236261,0.0129401,0.997649,1.0679,1.12259,-0.1537,1.27506,1.09058,-0.0323592,1.10327,1.56141,-0.0485707,-0.0361835,-0.199999,1.15657,-0.479074,-1.11102,-0.0930402,-0.408178,0.044244,1.13059,0.664282,-0.193176,-0.0161733,-0.522725,0
-1.18357,-1.4218,-0.0236261,-0.642292,-0.290185,0.320175,-2.01016,-0.1537,-0.75154,0.920691,-0.0323592,1.10327,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.204122,0.884157,1.2077,-0.0930402,-0.408178,-1.08464,0.120641,1.68435,-0.193176,-0.0161733,0.966749,1
-0.535845,-2.30333,-0.0236261,-0.642292,-0.106209,0.569417,-2.01016,-0.1537,-0.75154,0.920691,-0.0323592,1.10327,-0.645649,-0.0485707,-0.0361835,1.09237,1.15657,0.543349,1.2077,-0.0930402,-0.408178,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,-0.522725,1
-0.967661,-1.20141,-0.0236261,-0.642292,-0.842114,0.81866,-1.59246,-0.1537,-0.462026,0.7508,-0.0323592,1.10327,-0.645649,-0.0485707,-0.0361835,1.09237,0.986487,1.22496,-0.0289513,-0.0930402,1.08509,-1.64908,0.457291,1.07231,-0.193176,-0.0161733,0.222012,1
0.167244,0.735161,-0.0590611,0.940541,1.0362,0.256588,0.987029,-0.130397,1.5095,0.544185,-0.0333704,-1.46822,-0.628721,-0.0472192,0.0,0.307609,-1.48945,-0.531136,1.3618,-0.0887169,-0.403463,1.05313,1.03488,-0.147395,-0.209727,-0.0235899,-0.505529,0
-0.751753,1.00242,-0.0236261,-0.642292,-0.474161,1.0679,-0.54821,-0.1537,-0.75154,-0.94811,-0.0323592,-1.50766,-0.645649,-0.0485707,-0.0361835,1.09237,-0.544296,-0.138266,0.125631,-0.0930402,0.0895778,-0.143904,1.13059,-0.355781,-0.193176,-0.0161733,-0.522725,1
-1.18357,0.561651,-0.0236261,-0.642292,-0.106209,0.569417,-0.965909,0.857649,-0.75154,0.241127,-0.0323592,-1.50766,1.83729,-0.0485707,-0.0361835,-1.49237,0.986487,-0.479074,-0.956443,-0.0930402,-0.408178,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,-0.522725,0
-1.09463,-0.664293,-0.0590611,-0.623836,-1.91504,-0.246235,0.777941,-0.130397,-0.727444,-1.74022,-0.0333704,-1.46822,-0.628721,-0.0472192,0.0,0.62667,-1.48945,-0.531136,0.896057,-0.0887169,-0.403463,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.505529,0
0.327787,0.782034,-0.0236261,0.340556,0.997649,0.0709327,-0.54821,-0.1537,-0.75154,-1.62767,-0.0323592,-1.50766,1.00964,-0.0485707,-0.0361835,0.930821,1.15657,-0.479074,0.89854,-0.0930402,-0.408178,-1.27279,-1.56261,-0.763807,-0.193176,-0.0161733,-0.522725,0
-0.967661,-0.099498,-0.0236261,-0.642292,-1.57802,1.0679,1.12259,-0.1537,-0.75154,-0.778219,-0.0323592,0.940084,-0.645649,-0.0485707,-0.0361835,1.09237,-1.56482,-0.138266,1.36229,-0.0930402,-0.408178,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.522725,0
