feature_1,feature_2,feature_4,feature_6,feature_7,feature_15,feature_16,feature_17,feature_18,feature_21,feature_22,feature_23,feature_26,feature_28,feature_31,feature_32,feature_33,feature_34,feature_35,feature_37,feature_39,feature_40,feature_43,feature_45,feature_47,feature_48,feature_51,feature_56,feature_57,feature_59,label
-1.09463,-2.5503,-0.490938,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.56449,1.20759,-0.548653,-0.11419,-0.0333704,0.540314,-0.775042,0.0,-0.672185,1.00128,-1.12817,-1.73618,1.15645,1.48106,0.935848,1.01193,-0.0887169,5.8961,1.50466,0.0400443,-0.697155,-2.53481,-0.976855,1
1.40733,0.984571,0.800746,-0.135315,-0.0236261,-0.0414655,1.85409,0.7508,-0.969032,-0.571241,-0.112928,-0.0323592,0.316189,-1.31075,-0.0361835,-0.636088,-0.105347,0.446184,0.110195,-0.835459,-0.479074,-0.992519,-1.3219,-0.0930402,0.0895778,0.729013,-1.56261,1.43456,0.935983,-1.1601,1
0.759603,0.984571,-0.802657,-0.135315,-0.0236261,-0.0414655,1.56457,-0.778219,-0.631097,-0.571241,-0.112928,-0.0323592,-0.0226451,-0.311151,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,0.02506,-0.479074,-0.992519,0.228239,-0.0930402,-0.408178,-0.506288,1.13059,0.631349,0.935983,0.398126,1
-1.18357,-1.83245,1.69153,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,0.382707,-0.571241,-0.112928,-0.0323592,-1.5474,-1.31075,-0.0361835,1.85484,0.693429,-1.49237,-1.74787,-0.835459,0.884157,1.31327,-0.288475,-0.0930402,-0.408178,0.199598,0.625616,-1.17588,-1.37108,1.61008,1
2.27037,0.98007,1.09737,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-0.171088,0.0648687,-0.11419,-0.0333704,1.22025,-1.11561,0.0,-0.672185,-1.21227,0.46714,0.960377,-0.822466,-0.531136,-1.05254,-0.392678,-0.0887169,-0.403463,-1.32996,-0.623179,2.04632,0.893997,-0.976855,1
-0.967661,0.0455627,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.462026,1.09058,-0.969032,0.824729,-0.112928,-0.0323592,-0.700314,1.35486,-0.0361835,-0.013357,1.33245,1.09237,0.954772,1.17242,-0.479074,-0.0702049,-1.3219,-0.0930402,-0.408178,-1.38865,-1.56261,-1.17588,0.474569,-1.1601,1
1.62324,0.984571,1.86968,0.815619,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.292047,-0.112928,-0.0323592,-0.530896,-0.810953,-0.0361835,-0.636088,-1.22363,0.769276,0.110195,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,0.0895778,1.08196,-1.56261,2.03697,-1.60179,-1.1601,0
-0.319937,0.280315,0.0881226,-0.135315,-0.0236261,-0.0414655,1.56457,0.7508,-1.138,0.824729,-0.112928,-0.0323592,0.146772,-0.14455,-0.0361835,-0.636088,-0.105347,1.09237,0.616941,-0.835459,-0.479074,0.85211,-0.460713,-0.0930402,-0.408178,0.729013,-0.216009,-0.573467,0.705276,-0.640688,1
-1.18357,-2.77146,0.978902,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,0.889609,-0.571241,-0.112928,-0.0323592,0.993858,0.688453,-0.0361835,-0.324723,1.1727,-0.361545,-1.41004,0.3119,2.929,1.46699,1.26167,-0.0930402,7.05815,0.729013,1.13059,-1.17588,-2.75532,0.0518547,1
0.111879,0.0455627,0.0881226,-0.135315,-0.0236261,-0.0414655,2.43311,-1.45778,-1.138,-0.571241,-0.112928,-0.0323592,-0.700314,-0.810953,-0.0361835,-0.636088,-0.105347,0.930821,0.27911,-0.835459,-0.479074,-0.223924,0.744952,-0.0930402,-0.408178,0.552541,0.793941,-0.171862,0.935983,0.0518547,1
0.111879,0.984571,0.444435,-0.135315,-0.0236261,-0.0414655,-0.75154,0.920691,0.551674,-0.571241,-0.112928,-0.0323592,1.16327,-0.810953,-0.0361835,-0.636088,0.373919,1.09237,-0.0587205,-0.835459,0.543349,1.46699,-1.14966,-0.0930402,0.0895778,1.4349,-0.384334,-0.171862,0.935983,-0.294417,1
-0.674007,0.273995,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,1.07135,-0.171088,-0.548653,-0.11419,-0.0333704,-0.139619,-1.28589,0.0,1.33909,1.3175,1.10526,0.960377,-0.822466,0.810328,1.39471,0.485204,-0.0887169,0.169225,0.973168,0.537462,-0.893118,-0.0203528,1.2263,1
2.27096,0.984571,1.15706,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.292047,-0.112928,-0.0323592,-0.869731,0.521853,-0.0361835,-0.013357,1.33245,1.09237,0.954772,0.885579,-0.479074,0.390952,-0.805188,-0.0930402,-0.408178,0.376069,-1.56261,2.03697,-0.909671,-1.1601,0
2.27096,0.984571,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,-0.361479,0.0220507,-0.0361835,1.54347,1.33245,1.09237,0.954772,2.31978,-0.138266,0.390952,-1.49414,-0.0930402,-0.408178,0.905484,-1.56261,1.83617,-1.8325,-1.1601,0
-1.18357,-0.423942,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.580909,0.213739,-0.571241,-0.112928,-0.0323592,-0.869731,-1.31075,-0.0361835,0.92074,1.33245,0.446184,-0.227636,-0.835459,0.202541,1.46699,1.08943,-0.0930402,-0.408178,0.729013,0.457291,-0.975072,-0.909671,1.43694,1
2.27037,0.744712,-1.02037,-0.124988,-0.0590611,-0.0446127,1.78912,0.0170149,-0.171088,-0.548653,-0.11419,-0.0333704,-0.309602,-1.28589,0.0,-0.672185,-1.21227,0.62667,-0.0508324,-0.822466,-0.531136,-0.899589,-1.09498,-0.0887169,0.169225,0.796004,1.20068,2.04632,0.893997,0.887355,0
1.21881,0.273995,1.09737,-0.124988,-0.0590611,-0.0446127,1.22989,0.0170149,-1.03276,-0.548653,-0.11419,-0.0333704,0.88028,1.26836,0.0,-0.097534,-0.105495,-1.44723,-1.73618,0.308346,-0.531136,-1.05254,1.36309,-0.0887169,0.169225,0.0873495,0.537462,1.26247,0.893997,-0.807381,1
0.327787,0.280315,-0.980813,7.47216,-0.0236261,-0.0414655,-0.75154,1.09058,0.889609,1.9415,-0.112928,-0.0323592,0.485606,0.688453,-0.0361835,-0.636088,-1.22363,-1.16927,0.616941,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-1.0357,-1.56261,0.430547,-1.60179,-1.1601,1
0.327787,-0.423942,0.978902,2.71749,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,0.266341,-0.112928,-0.0323592,-1.5474,0.355252,-0.0361835,0.609374,1.1727,1.09237,0.954772,1.17242,0.202541,-0.377643,-0.977426,-0.0930402,-0.408178,-1.0357,-1.56261,0.430547,0.0131557,-1.1601,0
-0.043069,0.98007,1.80328,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.74022,-1.2051,2.21219,-0.11419,-0.0333704,-0.479585,1.43865,0.0,-0.672185,1.15939,1.10526,0.960377,1.72186,-0.531136,-0.746636,-1.44614,-0.0887169,-0.403463,-0.975633,-1.45221,1.06651,-0.477528,-1.14633,0
-1.18357,-2.30196,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.45778,1.56548,-0.571241,-0.112928,-0.0323592,0.316189,1.35486,-0.0361835,0.609374,1.33245,0.123093,0.27911,0.598739,0.543349,0.69839,0.744952,-0.0930402,-0.408178,-1.38865,-0.889309,-1.17588,-2.29391,-0.813824,1
-0.104029,0.0455627,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.462026,0.920691,-0.46213,0.545535,-0.112928,-0.0323592,-0.530896,1.02165,-0.0361835,-0.636088,-0.744369,1.09237,0.954772,-0.835459,-0.479074,0.0835141,-1.3219,-0.0930402,-0.408178,0.376069,-0.384334,0.430547,0.0131557,-0.467553,1
2.27096,0.749819,-0.980813,-0.135315,-0.0236261,-0.0414655,0.406516,0.920691,0.0447721,1.66231,-0.112928,-0.0323592,1.16327,-0.311151,-0.0361835,-0.636088,0.373919,1.09237,-1.07221,-0.835459,-0.138266,1.15955,-1.49414,-0.0930402,3.07611,0.376069,-1.56261,1.63536,-0.217551,-1.1601,1
0.759603,0.515067,0.62259,-0.135315,-0.0236261,-0.0414655,0.406516,1.09058,-0.631097,1.38312,-0.112928,-0.0323592,1.16327,0.355252,-0.0361835,-0.636088,0.373919,1.09237,0.27911,-0.835459,-0.138266,1.15955,-0.288475,-0.0930402,0.587333,1.4349,0.962266,0.832152,0.474569,0.744398,1
-0.751753,0.749819,-0.624501,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.268546,1.56548,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,0.853184,1.09237,-0.0587205,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,-0.408178,0.0231264,-1.56261,-0.372664,0.474569,-1.1601,0
-0.104029,-1.1282,0.266279,-0.135315,-0.0236261,-0.0414655,0.69603,0.920691,-0.293163,-0.571241,-0.112928,-0.0323592,0.993858,-0.644352,-0.0361835,-0.636088,-0.424858,1.09237,0.954772,-0.835459,-0.479074,1.15955,-0.116237,-0.0930402,-0.408178,1.25843,0.288966,-0.171862,0.0131557,-0.467553,1
-1.09463,-1.84423,1.80328,-0.124988,-0.0590611,-0.0446127,0.39103,1.07135,-0.343423,0.371629,-0.11419,-0.0333704,1.22025,-1.11561,0.0,-0.672185,-0.737937,0.148078,0.960377,-0.822466,-0.531136,-1.05254,-1.09498,-0.0887169,-0.403463,-1.32996,-1.45221,-1.08908,-1.84905,-1.14633,0
0.975511,0.984571,1.15706,-0.135315,-0.0236261,-0.0414655,-0.462026,-1.62767,-1.138,1.38312,-0.112928,-0.0323592,0.993858,0.188651,-0.0361835,-0.636088,-0.424858,-0.0384532,0.954772,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,0.0895778,0.0231264,1.13059,1.63536,0.935983,-0.294417,1
-1.18357,-2.30196,1.51337,-0.135315,-0.0236261,-0.0414655,-0.462026,0.071236,1.56548,-0.571241,-0.112928,-0.0323592,0.993858,0.355252,-0.0361835,-0.324723,-0.744369,0.284638,0.954772,-0.835459,-0.479074,-0.992519,-0.116237,-0.0930402,-0.408178,-1.38865,0.625616,-1.17588,-2.0632,1.43694,0
0.543695,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,0.985544,0.7508,-1.138,-0.571241,-0.112928,-0.0323592,0.146772,1.02165,-0.0361835,-0.013357,0.853184,0.284638,-0.903297,0.02506,-0.479074,-0.992519,0.744952,-0.0930402,-0.408178,-1.38865,0.793941,0.832152,0.935983,-0.294417,0
-0.104029,-0.189189,-0.0900333,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.94811,0.213739,-0.0128533,-0.112928,-0.0323592,0.655023,-0.810953,-0.0361835,-0.636088,-1.06388,0.769276,-0.396551,-0.835459,-0.479074,0.390952,-1.14966,-0.0930402,-0.408178,0.905484,-0.216009,0.0289412,0.243862,0.0518547,1
0.327787,0.984571,-0.268189,-0.135315,-0.0236261,-0.0414655,2.1436,0.580909,-1.138,1.38312,-0.112928,-0.0323592,0.485606,1.35486,-0.0361835,-0.636088,-0.424858,-0.199999,-1.24113,2.60662,-0.479074,-0.992519,0.056001,-0.0930402,-0.408178,-1.21217,0.625616,0.631349,0.935983,1.09067,0
-1.09463,-0.667438,1.80328,-0.124988,-0.0590611,-0.0446127,0.670649,0.719908,-1.03276,0.371629,-0.11419,-0.0333704,0.540314,1.26836,0.0,-0.672185,-1.05416,-1.2877,0.454772,-0.822466,-0.531136,-1.05254,-1.27056,-0.0887169,-0.403463,-1.32996,-1.45221,-1.08908,-0.0203528,-1.14633,0
1.62324,0.984571,1.69153,-0.135315,-0.0236261,-0.0414655,0.69603,1.09058,0.720642,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,0.298009,0.214163,-0.523091,0.954772,-0.835459,-0.479074,-0.992519,-0.805188,-0.0930402,-0.408178,-0.153345,-1.05763,1.43456,0.935983,-1.1601,1
-0.967661,0.0455627,-0.446345,-0.135315,-0.0236261,-0.0414655,-0.172512,0.7508,-0.969032,-0.292047,-0.112928,-0.0323592,-1.5474,0.521853,-0.0361835,0.298009,0.853184,-1.49237,-1.74787,1.45926,-0.479074,1.00583,0.056001,-0.0930402,-0.408178,0.376069,0.793941,-0.975072,-0.678964,-0.121281,0
-0.751753,0.0455627,0.800746,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.45778,-0.969032,0.545535,-0.112928,-0.0323592,-1.5474,1.02165,-0.0361835,-0.636088,-1.22363,-0.846182,0.785856,-0.835459,-0.479074,0.237233,-1.49414,-0.0930402,2.0806,1.4349,-0.047684,-0.573467,-0.909671,1.43694,0
0.975511,0.749819,-0.624501,-0.135315,-0.0236261,-0.0414655,0.117002,1.09058,-0.969032,-0.292047,-0.112928,-0.0323592,0.824441,1.35486,-0.0361835,-0.636088,-1.06388,-0.846182,-0.903297,1.17242,-0.479074,-0.992519,0.400477,-0.0930402,-0.408178,0.199598,0.962266,0.229744,0.705276,-0.121281,0
1.63943,0.98007,1.80328,0.838976,-0.0590611,-0.0446127,-0.168207,0.895631,1.37992,-0.548653,-0.11419,-0.0333704,0.88028,-1.11561,0.0,-0.672185,-1.21227,-0.968636,0.960377,-0.822466,-0.531136,-1.05254,-0.568254,-0.0887169,-0.403463,-0.0898142,-0.788984,1.85036,0.893997,-1.14633,1
0.975511,0.984571,1.86968,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.268546,1.56548,-0.571241,-0.112928,-0.0323592,0.993858,-1.31075,-0.0361835,-0.636088,-1.22363,0.284638,0.27911,-0.835459,-0.479074,-0.531362,-1.49414,-0.0930402,1.58284,1.4349,-1.56261,0.832152,0.935983,-1.1601,1
1.63943,0.509354,-1.02037,-0.124988,-0.0590611,-0.0446127,1.22989,0.368461,-0.515757,-0.548653,-0.11419,-0.0333704,-0.819551,-1.28589,0.0,-0.672185,-1.21227,-0.0114521,0.286237,-0.822466,-0.531136,-0.899589,-1.44614,-0.0887169,0.169225,1.15033,0.20585,1.06651,-0.0203528,1.2263,0
0.543695,0.0455627,0.444435,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,0.485606,0.688453,-0.0361835,1.85484,0.693429,0.930821,0.27911,0.3119,-0.479074,-0.685081,-1.49414,-0.0930402,-0.408178,0.0231264,-1.56261,0.832152,-1.60179,-1.1601,0
0.327787,0.984571,-0.0900333,-0.135315,-0.0236261,-0.0414655,0.117002,0.920691,-0.46213,-0.0128533,-0.112928,-0.0323592,1.16327,1.18826,-0.0361835,-0.636088,0.0544079,1.09237,0.785856,0.02506,-0.479074,0.69839,-0.460713,-0.0930402,-0.408178,1.4349,0.288966,0.229744,0.705276,0.917533,1
-1.18357,-1.1282,0.0881226,-0.135315,-0.0236261,-0.0414655,-0.172512,0.580909,-1.138,-0.571241,-0.112928,-0.0323592,-1.03915,-1.14415,-0.0361835,-0.636088,-1.06388,0.930821,-1.24113,-0.835459,0.202541,1.00583,-1.49414,-0.0930402,4.56938,1.4349,-0.216009,-0.372664,-1.14038,1.2638,0
-0.463694,0.509354,-1.02037,-0.124988,-0.0590611,-0.0446127,0.111412,1.07135,-0.171088,-0.548653,-0.11419,-0.0333704,-1.15952,-1.28589,0.0,1.05177,1.3175,-1.12817,-0.893507,-0.822466,0.810328,1.39471,1.18751,-0.0887169,0.169225,1.15033,0.703267,-0.501193,-0.24894,1.05683,1
-1.18357,-2.53671,0.800746,-0.135315,-0.0236261,-0.0414655,-0.75154,-0.438437,1.56548,3.33747,2.18348,-0.0323592,-0.192062,0.188651,-0.0361835,3.72303,1.33245,1.09237,0.27911,2.03294,1.56577,1.00583,1.26167,-0.0930402,-0.408178,-1.38865,0.457291,-1.17588,-2.29391,-0.640688,1
-0.88432,-0.43208,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.368461,0.00124672,-0.548653,-0.11419,-0.0333704,-0.989535,-1.28589,0.0,-0.672185,1.15939,-0.0114521,0.286237,-0.25706,-0.531136,1.39471,-0.0415247,-0.0887169,-0.403463,0.973168,0.0400443,-0.501193,-0.477528,0.378934,1
-0.319937,0.0455627,0.0881226,-0.135315,-0.0236261,-0.0414655,2.72263,1.09058,-0.800065,0.266341,-0.112928,-0.0323592,0.824441,1.02165,-0.0361835,-0.636088,-1.06388,0.284638,0.954772,-0.835459,-0.479074,-0.8388,0.056001,-0.0930402,-0.408178,-0.506288,0.962266,-0.77427,0.0131557,0.22499,1
1.00849,0.98007,-0.843894,-0.124988,-0.0590611,-0.0446127,0.670649,-1.03732,-0.343423,-0.548653,-0.11419,-0.0333704,0.540314,-1.11561,0.0,-0.672185,-1.21227,-0.968636,0.117702,-0.539763,-0.531136,-1.05254,0.309628,-0.0887169,-0.403463,0.264513,1.03488,0.674582,0.665409,0.378934,1
-1.09463,-1.60887,1.09737,-0.124988,-0.0590611,-0.0446127,-0.727444,-0.685878,-0.860427,-0.241892,-0.11419,-0.0333704,-1.3295,-0.604758,0.0,-0.672185,-1.05416,0.307609,-0.219367,-0.822466,2.15179,1.39471,-1.44614,-0.0887169,2.45998,1.15033,-1.1206,-1.08908,-1.39188,1.05683,0
0.543695,0.984571,1.15706,-0.135315,-0.0236261,-0.0414655,0.117002,1.09058,0.0447721,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,-0.636088,-1.22363,0.930821,-0.396551,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,0.587333,0.729013,-1.56261,1.03295,0.705276,-1.1601,1
-0.751753,0.280315,-0.980813,-0.135315,-0.0236261,-0.0414655,0.985544,1.09058,-0.969032,-0.571241,-0.112928,-0.0323592,-1.5474,0.521853,-0.0361835,1.85484,0.853184,-1.49237,-1.74787,1.17242,-0.138266,1.46699,0.056001,-0.0930402,-0.408178,0.905484,1.13059,-0.573467,0.935983,-0.467553,0
-0.967661,-0.893446,0.800746,-0.135315,-0.0236261,-0.0414655,0.406516,0.920691,-1.138,-0.571241,-0.112928,-0.0323592,-0.361479,-1.31075,-0.0361835,-0.636088,0.0544079,0.930821,0.785856,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-1.0357,1.13059,-0.77427,0.705276,0.0518547,1
0.543695,0.515067,0.444435,-0.135315,-0.0236261,-0.0414655,1.27506,0.411018,-1.138,-0.571241,-0.112928,-0.0323592,1.16327,-1.31075,-0.0361835,0.298009,0.0544079,-0.0384532,0.448026,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-0.329817,-1.56261,0.229744,0.243862,-1.1601,1
-1.18357,-1.36295,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.75154,0.7508,1.22754,2.2207,-0.112928,-0.0323592,-0.192062,1.02165,-0.0361835,3.1003,1.33245,0.446184,-0.0587205,2.03294,1.22496,1.15955,1.08943,-0.0930402,-0.408178,-1.38865,-0.552659,-1.17588,-0.909671,-1.1601,1
0.759603,0.749819,1.33521,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,0.545535,-0.112928,-0.0323592,0.146772,0.0220507,-0.0361835,-0.636088,-1.22363,-0.846182,0.27911,-0.548619,-0.479074,-0.992519,0.91719,-0.0930402,-0.408178,-0.329817,0.962266,0.430547,0.935983,-0.294417,1
1.00849,0.98007,-0.843894,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.56449,0.690586,-0.548653,-0.11419,-0.0333704,1.22025,-0.775042,0.0,-0.672185,-1.21227,-1.2877,0.117702,-0.539763,2.15179,-0.593682,1.36309,-0.0887169,7.04148,1.3275,1.20068,1.26247,0.893997,0.0399871,1
-0.463694,0.744712,1.6268,-0.124988,-0.0590611,-0.0446127,-0.727444,-1.56449,-1.2051,0.371629,-0.11419,-0.0333704,-1.49948,1.09808,0.0,-0.672185,-0.579827,0.945731,0.791842,0.873752,-0.531136,-0.746636,-0.217101,-0.0887169,-0.403463,-1.32996,-1.45221,-0.30523,0.436822,-1.14633,0
2.05505,-0.423942,-0.980813,-0.135315,-0.0236261,-0.0414655,1.56457,0.071236,0.720642,-0.571241,-0.112928,-0.0323592,-0.361479,-1.31075,-0.0361835,-0.636088,-1.22363,0.123093,0.448026,-0.835459,-0.479074,-0.685081,-1.49414,-0.0930402,2.0806,1.4349,0.457291,1.23376,0.0131557,1.2638,0
0.975511,0.749819,-0.268189,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-0.46213,-0.571241,-0.112928,-0.0323592,1.16327,-0.311151,-0.0361835,-0.636088,-0.744369,0.123093,0.954772,-0.835459,-0.479074,-0.992519,1.26167,-0.0930402,0.0895778,1.25843,1.13059,0.832152,0.474569,-0.121281,1
0.543695,0.984571,-0.980813,-0.135315,-0.0236261,-0.0414655,1.27506,-1.118,-0.124195,-0.571241,-0.112928,-0.0323592,0.993858,-1.31075,-0.0361835,-0.636088,0.214163,1.09237,-1.41004,-0.835459,-0.479074,1.15955,-1.49414,-0.0930402,-0.408178,1.4349,-0.552659,0.229744,0.935983,0.744398,0
-0.967661,0.515067,-0.980813,-0.135315,-0.0236261,-0.0414655,-0.462026,0.920691,0.0447721,-0.571241,-0.112928,-0.0323592,-1.03915,-1.31075,-0.0361835,0.298009,1.33245,1.09237,0.954772,0.02506,-0.138266,1.31327,-0.805188,4.58712,-0.408178,0.376069,-0.384334,-0.975072,-0.217551,1.43694,1
1.00849,0.744712,-0.137981,-0.124988,-0.0590611,-0.0446127,3.46683,-0.685878,-1.2051,-0.548653,-0.11419,-0.0333704,-0.479585,-0.434474,0.0,-0.672185,-1.05416,0.945731,0.117702,-0.822466,-0.531136,-0.287776,-1.44614,-0.0887169,0.169225,1.3275,0.537462,1.85036,0.893997,0.887355,0
-1.09463,-2.5503,1.6268,-0.124988,-0.0590611,-0.0446127,-0.727444,0.0170149,-0.171088,2.82572,-0.11419,-0.0333704,0.540314,1.43865,0.0,-0.097534,1.3175,0.786201,-0.556437,-0.25706,-0.531136,-1.05254,0.485204,-0.0887169,-0.403463,-1.32996,0.0400443,-1.08908,-2.7634,-0.129487,0
-1.09463,-1.13815,-1.02037,-0.124988,-0.0590611,-0.0446127,-0.727444,0.368461,0.690586,-0.548653,-0.11419,-0.0333704,0.200347,-0.264191,0.0,-0.672185,1.15939,1.10526,-0.387902,1.43916,-0.531136,1.0888,-1.44614,-0.0887169,-0.403463,0.0873495,-0.623179,-1.08908,-0.706115,1.2263,1
0.759603,0.984571,-0.802657,-0.135315,-0.0236261,-0.0414655,-0.75154,-1.62767,-1.138,-0.571241,-0.112928,-0.0323592,-0.0226451,-0.810953,-0.0361835,2.78893,1.33245,1.09237,0.954772,-0.548619,-0.479074,-0.992519,1.26167,-0.0930402,-0.408178,-0.506288,-1.56261,0.832152,-0.448258,-1.1601,0
0.111879,0.0455627,-0.268189,-0.135315,-0.0236261,-0.0414655,2.72263,-0.268546,-1.138,-0.0128533,-0.112928,-0.0323592,-1.5474,0.855054,-0.0361835,-0.636088,-1.22363,-0.523091,0.954772,-0.835459,-0.479074,-0.992519,-1.49414,-0.0930402,-0.408178,-0.153345,-0.216009,-0.573467,-0.217551,0.917533,0
1.63943,0.98007,0.744411,-0.124988,-0.0590611,-0.0446127,0.111412,-0.334432,-0.343423,-0.548653,-0.11419,-0.0333704,-0.819551,0.24666,0.0,-0.672185,-1.21227,-1.44723,-0.724972,0.591049,-0.531136,-1.05254,-0.568254,-0.0887169,-0.403463,0.0873495,0.703267,1.85036,0.893997,1.2263,1
