feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_12,feature_14,feature_15,feature_16,feature_22,feature_25,feature_27,feature_28,feature_30,feature_33,label
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.903656,0.614558,-0.76937,-0.946364,-2.04664,0.450595,1.14278,-0.0893423,-0.172904,-0.353607,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,0.630402,-1.22016,1.34846,-0.198908,-0.161286,0.501434,-0.516206,-0.0893423,0.106361,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,-1.63512,-1.24747,-0.903656,0.614558,-0.76937,0.17482,-0.0858721,0.450595,-0.101459,-0.0893423,0.106361,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,0.630402,-1.22016,-0.76937,0.17482,-0.538358,0.261764,0.313288,-0.0893423,-0.452169,0.136617,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.903656,0.614558,1.34846,-0.198908,0.215785,0.450595,2.80177,-0.0893423,1.50268,0.136617,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,10.6241,0.642925,0.996225,1.24403,0.614558,-0.76937,0.548548,0.215785,0.450595,1.55753,-0.0893423,0.66489,-0.105589,1
0.142908,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-0.903656,-0.3028,-0.76937,-3.18873,0.215785,0.719317,-0.516206,-0.0893423,-2.68628,0.643892,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.903656,0.614558,1.34846,-0.198908,0.592856,0.450595,1.14278,-0.0893423,0.106361,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.24403,0.614558,1.34846,-0.198908,-0.161286,0.617638,-0.516206,-0.0893423,0.385625,-0.345857,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.24403,-0.3028,0.289548,-0.198908,-0.840015,-0.0795852,-0.101459,-0.0893423,1.22342,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,-0.903656,-1.22016,-0.76937,0.922276,0.0649564,-0.261154,-0.516206,-0.0893423,-0.452169,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-0.903656,-1.22016,-0.76937,0.548548,2.17656,0.0438814,-0.516206,1.14696,0.944154,0.643892,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,-0.903656,0.614558,1.34846,-0.946364,0.140371,0.261764,-0.516206,-0.0893423,0.106361,0.669469,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,-1.63512,-1.24747,-0.903656,0.614558,-0.76937,-0.198908,-0.161286,0.0148305,1.55753,-0.0893423,0.385625,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.24403,-0.3028,0.289548,-0.198908,-0.840015,-0.0795852,-0.101459,-0.0893423,1.22342,-0.105589,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,-0.903656,0.614558,-0.76937,0.548548,0.215785,0.356179,1.55753,-0.0893423,-1.0107,0.411375,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-0.903656,-1.22016,-0.76937,2.23032,1.72407,0.298077,-0.516206,-0.0893423,-0.172904,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.24403,1.53192,-0.76937,-0.198908,0.215785,0.218187,-0.516206,-0.0893423,0.106361,0.14398,1
