feature_0,feature_2,feature_4,feature_7,feature_12,feature_13,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_30,feature_31,feature_37,feature_39,feature_41,feature_44,feature_45,feature_46,feature_47,feature_50,feature_52,feature_53,feature_56,feature_61,label
-0.334923,0.744712,-1.02037,-0.0590611,-0.359469,1.99469,0.111412,1.07135,-0.688092,-0.177783,1.16077,0.985151,-0.11419,-0.0333704,-0.0472192,0.0,1.15645,1.81643,1.3618,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.832933,-0.757225,-0.209727,-0.30523,-0.195953,1
-0.347565,-0.658694,-0.268189,-0.0236261,0.287155,-0.0492604,-0.462026,0.920691,-0.293163,-1.00713,0.787032,2.77909,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.573467,-0.175718,1
-0.347565,0.749819,-0.980813,-0.0236261,-1.39761,-0.541607,0.117002,1.09058,0.213739,-1.16993,0.310198,1.9415,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.548619,-0.138266,0.89854,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,1
-0.347565,-0.423942,-0.980813,-0.0236261,-0.723704,-0.541607,-0.75154,0.920691,0.551674,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,0.232392,-0.151769,-0.193176,-0.975072,-0.175718,1
-0.347565,-0.658694,-0.0900333,-0.0236261,-0.386751,-0.541607,-0.172512,1.09058,1.56548,1.4348,-0.64347,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.334923,0.98007,-0.314459,-0.0590611,0.631782,-0.514848,-0.727444,-0.861601,1.55226,1.44146,0.999409,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,2.00456,-0.531136,-1.12214,1.74181,-0.0887169,-0.0354234,-0.403463,-0.832933,1.07226,-0.209727,0.0866946,-0.195953,0
-0.347565,0.515067,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,-0.608328,1.56548,0.458024,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,0.434795,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,1.68435,3.71429,0.0289412,2.4314,0
-0.334923,-0.667438,-0.667416,-0.0590611,-1.35072,-0.514848,-0.727444,0.0170149,1.55226,-0.015859,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,0.0256431,-0.19577,-0.190667,1.74181,-0.0887169,-0.0354234,-0.403463,-0.45572,2.4952,-0.209727,-0.893118,-0.195953,1
-0.347565,0.984571,0.800746,-0.0236261,1.29801,0.935433,-0.75154,-1.62767,-0.293163,0.458024,1.26387,0.824729,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.17242,-0.479074,-1.11102,1.02759,-0.0930402,-0.0660959,0.0895778,-0.708346,0.664282,-0.193176,1.03295,-0.175718,1
-0.334923,-2.07959,0.567932,-0.0590611,-1.18551,-0.514848,-0.727444,-0.158708,1.20759,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,2.00456,3.82862,1.0513,0.125535,-0.0887169,-0.0354234,0.741912,0.298705,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.347565,0.984571,-0.802657,-0.0236261,-0.386751,-0.541607,3.88068,-0.098655,-0.631097,1.4348,-0.484525,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,-0.479074,-1.11102,2.62974,-0.0930402,-0.0660959,-0.408178,-1.46094,1.68435,-0.193176,0.229744,-0.175718,1
-0.334923,0.273995,-1.02037,-0.0590611,-1.35072,-0.514848,0.111412,1.07135,0.00124672,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,0.474962,0.585564,-0.336258,-0.0887169,-0.0354234,-0.403463,0.110099,2.29192,-0.209727,-0.893118,-0.195953,1
-0.347565,0.749819,1.69153,-0.0236261,1.12954,1.18161,-0.75154,-1.62767,-1.138,-1.16993,1.26387,0.266341,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.598739,-0.479074,-0.338115,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.896494,-0.763807,-0.193176,0.430547,-0.175718,0
-0.334923,-0.43208,-1.02037,-0.0590611,-1.35072,-0.514848,-0.727444,0.0170149,1.55226,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,2.00456,3.49326,1.0513,-0.567154,-0.0887169,-0.0354234,0.741912,1.24174,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.334923,0.038637,1.80328,-0.0590611,-0.524677,-0.514848,0.39103,0.368461,-0.860427,0.146065,-0.291472,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,1.43916,-0.531136,-1.12214,-0.336258,-0.0887169,-0.0354234,-0.403463,-0.832933,-0.757225,-0.209727,0.282657,-0.195953,1
-0.347565,-0.893446,0.266279,-0.0236261,0.96106,-0.541607,-0.75154,0.241127,-0.293163,-0.681543,1.10492,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,-0.183533,-0.574561,-0.0930402,-0.0660959,-0.408178,-1.64908,0.256257,-0.193176,-0.975072,-0.175718,1
-0.334923,-0.196721,-1.02037,-0.0590611,-1.35072,-0.514848,-0.727444,-0.685878,1.55226,0.469914,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,-1.12214,-0.79805,-0.0887169,-0.0354234,-0.403463,1.24174,0.868988,4.8695,-0.30523,8.40563,0
0.767379,0.509354,-1.02037,-0.0590611,-0.19426,-0.514848,2.06874,-0.685878,-1.2051,-0.177783,1.16077,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,0.591049,-0.531136,-1.12214,0.356431,-0.0887169,-0.0354234,-0.403463,-1.77596,0.259158,-0.209727,-0.30523,-0.195953,0
-0.334923,-0.196721,0.0384972,-0.0590611,-1.0203,-0.514848,0.111412,1.07135,0.690586,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.19577,0.119826,0.356431,-0.0887169,-0.0354234,-0.403463,-0.832933,1.27554,-0.209727,-1.08908,-0.195953,1
0.805856,0.0455627,-0.624501,-0.0236261,0.287155,-0.541607,-0.75154,-1.45778,-1.138,0.620819,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,0.569831,-0.0930402,-0.0660959,0.0895778,-0.708346,0.460269,-0.193176,1.03295,-0.175718,1
-0.334923,0.509354,0.920889,-0.0590611,1.29262,0.0428264,-0.727444,-1.21305,-0.688092,1.27953,0.192608,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.25706,-0.531136,-1.12214,0.587327,-0.0887169,-0.0354234,-0.403463,0.675918,-0.350672,-0.209727,0.0866946,-0.195953,1
-0.334923,0.509354,-1.02037,-0.0590611,-0.855094,-0.514848,-0.727444,-1.74022,1.20759,1.44146,-0.452832,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,1.20655,-0.79805,-0.0887169,-0.0354234,-0.403463,0.298705,-0.757225,-0.209727,-0.109268,-0.195953,0
-0.347565,-0.189189,-0.980813,-0.0236261,-1.39761,-0.541607,0.406516,1.09058,1.56548,1.4348,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.77427,-0.175718,0
-0.334923,0.744712,-0.490938,-0.0590611,0.962199,-0.514848,-0.727444,0.368461,0.86292,1.11761,0.999409,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.19577,-0.345913,-0.567154,-0.0887169,-0.0354234,-0.403463,-1.02154,0.0558813,-0.209727,-0.109268,-0.195953,1
-0.347565,0.515067,-0.980813,-0.0236261,-1.39761,-0.541607,-0.75154,1.09058,0.382707,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.548619,3.26981,1.05312,-0.345682,-0.0930402,-0.0660959,3.07611,0.420539,-0.559794,-0.193176,0.631349,-0.175718,1
-0.334923,-1.60887,-0.490938,-0.0590611,-0.689885,-0.514848,-0.727444,0.0170149,1.55226,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,2.56997,-0.19577,1.0513,0.356431,-0.0887169,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.334923,-2.78566,1.27385,-0.0590611,0.466574,0.879338,-0.727444,0.192738,0.173581,0.146065,1.32213,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,-1.12214,-0.79805,-0.0887169,-0.0354234,-0.403463,0.110099,-0.757225,-0.209727,-1.08908,-0.195953,0
-0.334923,0.509354,-0.667416,-0.0590611,0.301365,-0.514848,0.39103,1.07135,-0.515757,-1.14933,0.515328,-0.241892,-0.11419,-0.0333704,-0.0472192,0.0,1.15645,-0.19577,-1.12214,-0.105362,-0.0887169,-0.0354234,-0.403463,-0.644326,-0.757225,-0.209727,-1.08908,-0.195953,0
-0.347565,0.515067,-0.980813,-0.0236261,0.455631,-0.541607,0.406516,0.920691,-0.631097,-1.00713,0.787032,0.545535,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.45926,0.884157,-1.11102,0.569831,-0.0930402,-0.0660959,0.0895778,0.044244,-0.355781,-0.193176,-0.171862,-0.175718,0
0.805856,0.280315,1.15706,-0.0236261,0.792584,1.42778,-0.75154,-1.45778,-0.969032,-0.0303618,1.26387,0.266341,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,-0.574561,-0.0930402,-0.0660959,-0.408178,-0.143904,-0.355781,-0.193176,1.43456,-0.175718,1
-0.347565,-0.423942,-0.624501,-0.0236261,0.455631,-0.541607,-0.75154,-1.62767,1.39651,1.4348,0.151253,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
1.86968,0.98007,-0.314459,-0.0590611,0.631782,-0.514848,-0.727444,-1.74022,-0.860427,1.27953,-0.130112,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.539763,-0.531136,-1.12214,0.125535,-0.0887169,-0.0354234,-0.403463,0.298705,-0.350672,-0.209727,1.26247,-0.195953,1
-0.334923,-0.43208,1.45032,-0.0590611,1.29262,1.71585,1.22989,0.368461,-0.688092,1.11761,1.32213,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.19577,-1.12214,-0.79805,-0.0887169,-0.0354234,2.45998,-1.39875,-0.757225,-0.209727,-0.30523,-0.195953,0
-0.347565,-0.423942,0.978902,-0.0236261,1.29801,0.68926,0.985544,0.920691,-0.800065,0.132433,0.945976,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.2077,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,0.0289412,-0.175718,1
-0.347565,-0.189189,0.0881226,-0.0236261,0.624107,-0.541607,-0.75154,-0.438437,1.56548,1.4348,0.628087,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,0.202541,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.573467,-0.175718,0
4.26612,0.984571,1.69153,-0.0236261,1.29801,1.42778,-0.75154,-1.62767,-0.969032,1.1092,1.10492,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,-0.574561,-0.0930402,-0.0660959,2.0806,-0.520199,-0.355781,-0.193176,2.03697,-0.175718,1
-0.347565,0.749819,1.86968,-0.0236261,-0.723704,-0.295434,0.406516,1.09058,1.56548,1.272,-0.802415,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.3119,-0.479074,-1.11102,-0.345682,-0.0930402,-0.0660959,-0.408178,0.608687,-0.763807,-0.193176,-0.171862,-0.175718,1
-0.347565,0.984571,0.266279,-0.0236261,1.29801,-0.541607,-0.172512,0.920691,0.889609,1.1092,0.469142,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,-0.345682,-0.0930402,-0.0660959,-0.408178,-0.896494,0.0522439,-0.193176,0.631349,-0.175718,0
-0.347565,0.984571,0.62259,-0.0236261,0.96106,-0.0492604,1.85409,1.09058,0.889609,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,1.43456,-0.175718,1
-0.347565,0.749819,-0.980813,-0.0236261,-0.218274,-0.541607,-0.75154,-1.118,1.56548,1.4348,0.310198,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.26178,-0.479074,1.36229,0.340953,-0.0930402,-0.0660959,-0.408178,1.17313,1.07231,-0.193176,-0.975072,1.56236,0
-0.334923,-0.902796,-1.02037,-0.0590611,-1.35072,0.0428264,-0.447825,1.07135,-0.343423,-0.987404,0.353968,4.05276,2.1658,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,0.119826,-0.79805,-0.0887169,-0.0354234,-0.403463,0.675918,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.347565,0.515067,-0.624501,-0.0236261,0.624107,-0.541607,0.117002,-0.098655,-1.138,0.783614,-0.64347,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.05312,-0.803439,-0.0930402,-0.0660959,-0.408178,0.420539,-0.763807,-0.193176,0.0289412,-0.175718,1
-0.347565,-0.423942,0.978902,-0.0236261,1.29801,0.196913,-0.172512,1.09058,-0.969032,0.620819,0.469142,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.05312,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.143904,-0.763807,-0.193176,-0.77427,-0.175718,1
2.97198,0.744712,-1.02037,-0.0590611,-1.35072,-0.514848,-0.168207,-0.510155,-0.860427,1.11761,-0.775552,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.822466,-0.531136,1.20655,-0.567154,-0.0887169,-0.0354234,1.88729,1.24174,0.462434,-0.209727,1.85036,-0.195953,0
-0.334923,-2.31495,-0.667416,-0.0590611,-1.35072,-0.514848,-0.727444,0.0170149,0.345916,-1.14933,-0.614192,0.67839,-0.11419,-0.0333704,-0.0472192,0.0,-0.25706,1.48106,1.3618,-0.79805,-0.0887169,-0.0354234,-0.403463,0.487312,-0.757225,-0.209727,-1.08908,-0.195953,1
-0.347565,0.984571,-0.446345,-0.0236261,-0.555227,-0.541607,-0.75154,0.411018,1.56548,0.295229,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,1.36229,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.64908,-0.763807,-0.193176,-0.372664,-0.175718,0
-0.347565,0.984571,-0.980813,-0.0236261,-1.39761,-0.541607,1.27506,1.09058,1.56548,0.783614,-1.27925,-0.571241,-0.112928,30.895,-0.0485707,-0.0361835,-0.835459,-0.479074,0.125631,-0.803439,-0.0930402,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.347565,-0.658694,1.33521,-0.0236261,0.96106,0.68926,0.985544,0.411018,-0.46213,0.132433,1.26387,-0.0128533,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-0.956443,-0.803439,-0.0930402,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,-1.17588,-0.175718,0
-0.347565,-2.53671,-0.624501,-0.0236261,-0.723704,-0.541607,-0.75154,-1.62767,1.56548,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.138266,0.743958,0.112074,-0.0930402,-0.0660959,-0.408178,-0.332051,1.27632,-0.193176,-1.17588,-0.175718,1
3.1127,0.984571,-0.980813,-0.0236261,-1.39761,-0.541607,0.69603,-0.098655,-1.138,0.946409,-0.961359,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,1.05312,-0.803439,-0.0930402,-0.0660959,0.0895778,0.796834,0.460269,-0.193176,1.23376,-0.175718,0
-0.334923,0.98007,0.391454,-0.0590611,1.29262,0.600501,1.5095,0.719908,-1.2051,-0.177783,1.32213,0.67839,-0.11419,-0.0333704,-0.0472192,0.0,1.43916,-0.531136,-1.12214,1.04912,-0.0887169,-0.0354234,-0.403463,0.298705,0.665711,-0.209727,0.282657,-0.195953,0
-0.347565,0.280315,0.266279,-0.0236261,1.12954,-0.0492604,-0.75154,-1.62767,0.0447721,1.1092,0.469142,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.835459,-0.479074,-1.11102,0.340953,-0.0930402,-0.0660959,-0.408178,-1.08464,0.0522439,-0.193176,1.23376,-0.175718,1
