feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_15,feature_16,feature_18,feature_19,feature_20,feature_22,feature_23,feature_26,feature_27,feature_30,feature_31,feature_36,feature_37,feature_38,feature_41,feature_42,feature_43,feature_44,feature_46,feature_48,feature_49,feature_51,feature_52,feature_53,feature_56,feature_59,label
1.42912,0.744712,1.80328,0.492435,-0.124988,1.25342,1.0362,-0.267497,1.15818,-0.0446127,-0.727444,-1.2051,0.631838,1.16077,-0.11419,-0.0333704,-0.819551,0.987127,-0.0472192,0.0,-0.808091,-0.822466,-0.0613266,-1.12214,0.851148,0.485204,-0.79805,-0.0354234,-0.621305,-0.868429,0.869073,-0.757225,-0.209727,2.04632,-0.129487,1
-0.967661,0.280315,-0.446345,-0.411513,-0.135315,1.3234,0.997649,1.12259,-0.541607,-0.0414655,1.85409,1.56548,1.4348,-0.325581,-0.112928,-0.0323592,1.16327,0.0519993,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.183533,0.329061,1.08943,-0.345682,-0.0660959,0.552541,0.411219,1.13059,1.88836,-0.193176,-0.975072,1.09067,1
1.83914,0.280315,1.33521,-0.411513,-0.135315,-0.642292,-0.658138,0.704888,-0.541607,-0.0414655,-0.75154,-1.138,0.946409,0.628087,-0.112928,-0.0323592,0.655023,1.00697,-0.0485707,-0.0361835,0.476226,0.598739,-0.0868626,1.36229,-0.145895,-1.49414,-0.803439,-0.0660959,0.552541,0.800206,-1.56261,-0.763807,-0.193176,2.03697,-1.1601,0
-1.09463,-2.5503,1.6268,2.89789,-0.124988,-0.623836,-1.91504,-0.476585,3.11004,-0.0446127,-0.727444,-0.171088,-0.82548,0.676688,-0.11419,-0.0333704,0.540314,0.987127,-0.0472192,0.0,0.554621,-0.25706,-0.0613266,-1.12214,-0.746421,0.485204,-0.79805,-0.0354234,-1.32996,-1.82501,0.0400443,-0.757225,-0.209727,-1.08908,-0.129487,0
-0.253382,0.273995,1.45032,-0.40961,-0.124988,-0.623836,0.48284,0.150678,-0.514848,-0.0446127,-0.727444,-1.2051,0.307989,0.515328,-0.11419,-0.0333704,-0.479585,0.662035,-0.0472192,0.0,-0.126735,0.591049,-0.0613266,0.585564,0.371877,-1.44614,-0.79805,-0.0354234,-1.1528,0.853417,-1.45221,-0.757225,-0.209727,-0.109268,-1.14633,0
1.83914,0.984571,1.15706,-0.114904,-0.135315,-0.642292,0.997649,-0.13051,0.935433,-0.0414655,-0.75154,0.889609,0.946409,0.787032,-0.112928,-0.0323592,1.16327,0.688648,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.2077,0.645699,-1.49414,-0.803439,-0.0660959,1.4349,0.411219,-1.56261,-0.763807,-0.193176,0.832152,-1.1601,1
0.587869,0.98007,-0.667416,-0.40961,-0.124988,-0.623836,0.298388,0.777941,-0.514848,-0.0446127,-0.727444,1.03525,0.146065,1.32213,-0.11419,-0.0333704,1.05026,0.824581,-0.0472192,0.0,0.384282,2.85267,-0.0613266,-1.12214,-1.22569,-0.568254,2.89629,-0.0354234,-1.1528,-1.44238,-0.291567,2.4952,4.8695,-0.501193,1.56525,0
0.111879,0.984571,0.800746,-0.114904,-0.135315,-0.314676,0.629697,-0.54821,-0.0492604,-0.0414655,0.69603,0.720642,0.783614,-0.325581,-0.112928,-0.0323592,0.824441,0.370324,-0.0485707,-0.0361835,0.136052,1.45926,-0.0868626,-1.11102,-1.25413,0.056001,0.569831,-0.0660959,1.08196,-1.14473,0.793941,-0.559794,-0.193176,0.430547,-0.640688,1
2.06006,0.038637,1.09737,0.793117,-0.124988,2.50492,0.667292,0.359766,1.43701,-0.0446127,2.62798,-1.2051,-1.14933,-1.25963,-0.11419,-0.0333704,0.200347,-1.61361,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.20655,-0.586664,-1.44614,-0.79805,-0.0354234,-0.0898142,1.23605,-1.45221,-0.757225,-0.209727,1.85036,-1.14633,1
-0.88432,0.509354,-0.314459,-0.40961,-0.124988,-0.623836,-0.254969,-0.0584096,-0.514848,-0.0446127,-0.447825,0.518251,-1.14933,-1.25963,-0.11419,-0.0333704,0.540314,-0.800882,-0.0472192,0.0,-0.126735,-0.822466,-0.0613266,-0.0354207,-0.586664,1.36309,0.125535,-0.0354234,0.618841,0.662101,1.20068,1.07226,-0.209727,-0.893118,1.56525,1
-1.09463,0.509354,-1.02037,-0.40961,-0.124988,-0.623836,-1.91504,1.19612,-0.514848,-0.0446127,-0.727444,0.86292,1.44146,-0.936912,-0.11419,-0.0333704,1.05026,0.987127,-0.0472192,0.0,-1.31911,-0.822466,-0.0613266,1.3618,1.17066,-1.44614,-0.79805,-0.0354234,-0.621305,1.23605,-1.45221,-0.757225,-0.209727,-0.893118,-0.468434,0
1.63943,0.98007,-0.667416,-0.40961,-0.124988,0.940541,0.667292,0.987029,-0.514848,-0.0446127,-0.727444,-1.2051,0.793762,-0.130112,-0.11419,-0.0333704,0.0303643,0.987127,-0.0472192,0.0,1.23598,2.00456,-0.0613266,1.3618,-0.746421,-1.44614,-0.79805,-0.0354234,0.0873495,0.662101,-1.45221,-0.757225,-0.209727,1.85036,-1.14633,0
-0.88432,0.273995,0.744411,-0.40961,-0.124988,-0.623836,-0.439421,0.568854,-0.514848,-0.0446127,-0.447825,-0.343423,-0.339707,1.16077,-0.11419,-0.0333704,-1.49948,-0.150697,-0.0472192,0.0,1.23598,1.15645,-0.0613266,1.20655,1.33042,0.134052,-0.567154,-0.0354234,-1.32996,0.0881524,-1.45221,-0.757225,-0.209727,-0.893118,-1.14633,0
0.327787,0.984571,0.0881226,-0.411513,-0.135315,0.0129401,0.629697,-0.757059,-0.0492604,-0.0414655,0.117002,-0.969032,0.458024,0.945976,-0.112928,-0.0323592,0.824441,0.529486,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.0289513,0.804018,-1.14966,-0.803439,-0.0660959,1.08196,-1.14473,-0.889309,-0.763807,-0.193176,0.631349,-0.98696,1
0.543695,0.0455627,-0.980813,-0.411513,-0.135315,0.995788,0.997649,0.704888,-0.541607,-0.0414655,2.1436,-0.800065,1.1092,1.26387,-0.112928,-0.0323592,0.146772,0.529486,-0.0485707,-0.0361835,1.15657,1.45926,-0.0868626,-1.11102,-1.25413,0.572715,1.9431,-0.0660959,0.376069,-0.561248,0.793941,1.68435,-0.193176,0.832152,1.2638,0
1.83914,0.749819,-0.980813,-0.411513,-0.135315,0.0129401,0.44572,0.287189,-0.541607,-0.0414655,-0.75154,-0.46213,1.4348,-0.802415,-0.112928,-0.0323592,-1.37798,1.00697,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.125631,0.645699,-1.49414,-0.803439,-0.0660959,-0.506288,1.18919,-0.216009,0.664282,1.10931,1.83617,1.2638,0
-0.535845,-0.893446,1.15706,4.03762,-0.135315,-0.642292,-0.474161,-0.33936,2.65865,-0.0414655,-0.75154,-1.138,-0.355952,1.26387,-0.112928,-0.0323592,-0.700314,0.529486,-0.0485707,-0.0361835,1.15657,0.598739,-0.0868626,0.589377,0.645699,-1.3219,-0.803439,-0.0660959,-1.38865,1.18919,-1.56261,-0.763807,-0.193176,-0.77427,-1.1601,0
1.00849,0.744712,1.80328,3.79994,-0.124988,2.81779,1.0362,-0.476585,0.0428264,-0.0446127,0.950267,0.173581,-1.14933,-1.25963,-0.11419,-0.0333704,1.05026,-1.45107,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,0.896057,0.371877,-1.44614,-0.79805,-0.0354234,0.441677,0.853417,-1.45221,-0.757225,-0.209727,2.04632,-1.14633,1
0.759603,0.984571,-0.980813,-0.411513,-0.135315,-0.642292,0.813673,-2.21901,-0.541607,-0.0414655,0.406516,-0.124195,-1.16993,-1.27925,-0.112928,-0.0323592,-0.361479,-0.902973,-0.0485707,-0.0361835,1.15657,2.03294,-0.0868626,1.36229,-0.937489,-0.977426,2.40086,-0.0660959,1.25843,1.18919,-0.889309,2.5004,3.71429,0.430547,1.61008,1
0.759603,0.515067,-0.802657,-0.411513,-0.135315,0.340556,0.813673,-1.17476,-0.541607,-0.0414655,0.985544,-0.46213,-0.0303618,0.628087,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,0.646313,-0.548619,-0.0868626,-0.956443,-1.25413,-0.116237,0.569831,-0.0660959,1.4349,-0.950235,0.120641,0.868294,-0.193176,0.229744,0.917533,1
1.40733,0.984571,1.86968,3.74101,-0.135315,2.30625,0.997649,0.913737,0.935433,-0.0414655,2.43311,-1.138,0.620819,0.945976,-0.112928,-0.0323592,-1.20856,1.00697,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.36229,-0.304214,-1.49414,-0.803439,-0.0660959,0.552541,1.18919,-1.56261,-0.763807,-0.193176,1.83617,-1.1601,0
-0.88432,0.038637,-1.02037,-0.40961,-0.124988,-0.623836,0.113935,-1.10385,-0.514848,-0.0446127,-0.168207,-0.343423,-1.14933,-1.25963,-0.11419,-0.0333704,-1.49948,-1.61361,-0.0472192,0.0,0.895299,0.0256431,-0.0613266,1.3618,0.21212,0.660781,1.04912,-0.0354234,0.973168,-0.29448,0.371656,0.868988,-0.209727,-0.893118,0.717882,1
0.111879,0.0455627,1.15706,1.36814,-0.135315,-0.642292,-0.842114,-1.80131,1.18161,-0.0414655,-0.75154,-0.800065,-1.16993,-1.27925,-0.112928,-0.0323592,0.485606,-0.425487,-0.0485707,-0.0361835,0.986487,0.3119,-0.0868626,-1.11102,-1.25413,-0.288475,0.79871,-0.0660959,-0.68276,-0.950235,0.625616,-0.355781,-0.193176,-0.372664,-0.121281,1
-1.18357,-0.893446,1.69153,2.25797,-0.135315,-0.642292,-0.474161,-0.33936,1.67395,-0.0414655,-0.75154,-0.969032,-1.16993,-1.27925,-0.112928,-0.0323592,-1.5474,-1.53962,-0.0485707,-0.0361835,0.986487,-0.548619,-0.0868626,-0.647279,-0.462533,1.26167,-0.116804,-0.0660959,-1.38865,-0.561248,0.457291,-0.763807,-0.193176,-1.17588,-0.98696,1
1.84974,0.744712,-1.02037,-0.40961,-0.124988,1.56629,0.851745,0.987029,-0.514848,-0.0446127,-0.168207,-0.860427,1.11761,-0.775552,-0.11419,-0.0333704,-1.3295,0.662035,-0.0472192,0.0,-1.14877,-0.822466,-0.0613266,1.20655,1.0109,-0.74383,-0.567154,-0.0354234,1.3275,1.23605,1.20068,0.462434,-0.209727,1.85036,0.717882,0
0.587869,0.744712,-0.843894,-0.40961,-0.124988,1.87917,0.48284,0.359766,-0.514848,-0.0446127,0.39103,-1.2051,0.146065,-0.291472,-0.11419,-0.0333704,-1.3295,0.499488,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,0.896057,-1.22569,-0.74383,0.125535,-0.0354234,0.441677,0.470785,1.03488,1.47882,-0.209727,0.674582,0.0399871,0
0.327787,-0.893446,1.86968,3.14779,-0.135315,-0.314676,0.997649,1.12259,0.935433,-0.0414655,2.1436,0.0447721,-1.00713,-1.27925,-0.112928,-0.0323592,-0.0226451,-1.38046,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.125631,1.27897,-0.805188,-0.803439,-0.0660959,-0.506288,0.800206,-1.39428,-0.763807,-0.193176,0.631349,-1.1601,1
-0.319937,0.0455627,0.0881226,-0.411513,-0.135315,0.340556,0.997649,-0.54821,-0.541607,-0.0414655,1.85409,-0.631097,-1.16993,-0.00769154,-0.112928,-0.0323592,-1.5474,-1.53962,-0.0485707,-0.0361835,-0.0340352,0.598739,-0.0868626,-1.11102,-1.25413,1.08943,-0.345682,-0.0660959,1.25843,-0.950235,0.793941,-0.763807,-0.193176,0.229744,-0.813824,0
-0.104029,0.515067,-0.980813,-0.411513,-0.135315,0.0129401,0.813673,0.496038,-0.541607,-0.0414655,0.985544,-0.631097,0.295229,0.945976,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,1.15657,1.45926,-0.0868626,-1.11102,0.0124237,1.08943,0.569831,-0.0660959,-0.859231,0.411219,-0.384334,-0.763807,-0.193176,0.0289412,-1.1601,0
-1.18357,-0.423942,-0.980813,-0.411513,-0.135315,-0.642292,-1.21007,-0.757059,-0.541607,-0.0414655,-0.75154,1.56548,-0.193157,-0.00769154,-0.112928,-0.0323592,-0.0226451,-0.266325,-0.0485707,-0.0361835,0.986487,0.885579,-0.0868626,1.36229,1.27897,1.26167,1.25647,-0.0660959,0.729013,0.605713,-0.384334,-0.763807,-0.193176,-1.17588,-0.813824,1
0.759603,-0.893446,-0.980813,-0.411513,-0.135315,0.995788,0.997649,-0.757059,-0.541607,-0.0414655,1.56457,0.213739,0.132433,-1.27925,-0.112928,-0.0323592,-0.869731,0.370324,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.0289513,0.170742,-1.49414,-0.803439,-0.0660959,-0.329817,1.18919,0.288966,0.256257,-0.193176,0.631349,1.2638,0
-1.18357,-1.5977,1.15706,2.55458,-0.135315,-0.642292,0.0777677,-1.38361,1.42778,-0.0414655,0.406516,1.22754,0.620819,1.26387,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,-0.374209,1.45926,-0.0868626,-1.11102,-1.25413,-0.632951,1.02759,-0.0660959,-1.38865,-1.9227,0.625616,0.460269,-0.193176,-1.17588,0.22499,0
-1.09463,0.509354,-1.02037,-0.40961,-0.124988,-0.623836,-1.91504,0.987029,-0.514848,-0.0446127,-0.727444,1.55226,1.27953,-1.09827,-0.11419,-0.0333704,1.22025,0.824581,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.3618,1.17066,-1.27056,-0.79805,-0.0354234,-0.621305,1.23605,-0.457373,-0.757225,-0.209727,-1.08908,-1.14633,0
-1.09463,-0.43208,0.391454,-0.108928,-0.124988,-0.623836,-0.992778,1.19612,-0.514848,-0.0446127,-0.727444,1.55226,1.44146,0.192608,-0.11419,-0.0333704,1.22025,0.499488,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.3618,-0.107394,-1.44614,-0.79805,-0.0354234,0.264513,1.23605,-1.2864,-0.757225,-0.209727,-1.08908,-0.129487,0
-0.104029,-0.189189,1.15706,0.181705,-0.135315,-0.642292,0.813673,-1.38361,0.443086,-0.0414655,-0.462026,-0.969032,-0.518747,1.26387,-0.112928,-0.0323592,-0.192062,0.688648,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,-0.183533,0.962337,-0.460713,-0.803439,-0.0660959,0.552541,-0.755742,1.13059,-0.763807,-0.193176,-0.171862,0.22499,1
1.40733,0.984571,1.86968,2.85118,-0.135315,-0.642292,-0.474161,-0.33936,2.1663,-0.0414655,-0.75154,-1.138,0.295229,1.26387,-0.112928,-0.0323592,-1.20856,0.84781,-0.0485707,-0.0361835,0.8164,-0.835459,-0.0868626,1.36229,0.645699,-0.977426,-0.803439,-0.0660959,0.199598,1.18919,-1.56261,-0.763807,-0.193176,1.63536,-1.1601,0
0.167244,0.744712,-0.843894,-0.40961,-0.124988,0.627666,1.0362,1.19612,-0.514848,-0.0446127,2.06874,-0.860427,1.44146,-0.936912,-0.11419,-0.0333704,0.200347,0.662035,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.0513,-1.06593,0.660781,1.28002,-0.0354234,0.618841,1.04473,1.20068,1.07226,-0.209727,0.478619,-0.29896,0
-0.535845,0.515067,0.0881226,-0.411513,-0.135315,-0.314676,0.44572,-1.38361,-0.541607,-0.0414655,0.69603,-1.138,-1.16993,0.151253,-0.112928,-0.0323592,-1.5474,-1.53962,-0.0485707,-0.0361835,-1.05456,1.45926,-0.0868626,-1.11102,-1.25413,-1.14966,1.25647,-0.0660959,1.25843,-1.33922,-0.047684,0.868294,-0.193176,-0.171862,0.398126,0
0.759603,0.749819,-0.980813,-0.411513,-0.135315,1.3234,0.997649,1.12259,-0.541607,-0.0414655,0.117002,0.213739,1.4348,-0.64347,-0.112928,-0.0323592,0.485606,0.529486,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,1.36229,-0.937489,-1.49414,-0.803439,-0.0660959,0.729013,0.800206,-0.216009,-0.559794,-0.193176,1.43456,1.61008,0
0.111879,0.984571,-0.624501,-0.411513,-0.135315,1.3234,0.997649,0.0783391,-0.541607,-0.0414655,1.27506,-1.138,-0.355952,0.945976,-0.112928,-0.0323592,-1.5474,-0.425487,-0.0485707,-0.0361835,-0.374209,-0.835459,-0.0868626,0.125631,1.12066,-1.49414,-0.803439,-0.0660959,-0.68276,1.18919,-0.889309,-0.151769,-0.193176,0.229744,1.2638,0
-0.751753,-0.189189,0.266279,-0.411513,-0.135315,-0.642292,-0.474161,1.12259,-0.541607,-0.0414655,-0.172512,1.56548,1.4348,-1.27925,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,-1.39473,-0.835459,-0.0868626,1.36229,1.27897,-0.977426,-0.803439,-0.0660959,0.199598,1.18919,0.625616,-0.763807,-0.193176,-0.77427,0.398126,0
1.42912,0.98007,1.6268,-0.40961,-0.124988,1.56629,1.0362,-1.31294,-0.514848,-0.0446127,2.06874,-1.03276,-1.14933,-1.25963,-0.11419,-0.0333704,-0.139619,-0.475789,-0.0472192,0.0,1.06564,0.591049,-0.0613266,-1.12214,-1.22569,0.836357,2.4345,-0.0354234,-0.975633,-0.485796,1.20068,1.07226,-0.209727,1.65439,-0.29896,1
-1.18357,-0.423942,-0.980813,-0.411513,-0.135315,-0.642292,-1.94597,-0.54821,-0.541607,-0.0414655,-0.75154,1.56548,-0.844338,-1.27925,-0.112928,-0.0323592,0.824441,-1.53962,-0.0485707,-0.0361835,0.646313,0.02506,-0.0868626,1.36229,-0.620852,0.400477,1.48535,-0.0660959,-1.21217,0.800206,0.457291,1.68435,-0.193176,-1.17588,1.2638,1
2.05505,0.749819,-0.980813,-0.411513,-0.135315,2.63387,0.0777677,-0.965909,-0.541607,-0.0414655,1.85409,0.889609,0.295229,-1.27925,-0.112928,-0.0323592,0.655023,-0.266325,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.89854,-1.25413,-1.49414,-0.803439,-0.0660959,1.08196,1.18919,0.120641,0.256257,-0.193176,1.83617,1.43694,0
-0.253382,0.509354,-0.490938,-0.40961,-0.124988,-0.623836,-0.0705168,0.359766,-0.236011,-0.0446127,-0.447825,0.86292,-1.14933,0.838048,-0.11419,-0.0333704,-0.479585,-1.61361,-0.0472192,0.0,0.0436037,1.43916,-0.0613266,-0.656406,-0.107394,1.36309,0.356431,-0.0354234,1.3275,0.662101,1.03488,-0.350672,-0.209727,-0.30523,-0.807381,0
-1.18357,-2.30196,0.978902,-0.411513,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,1.4348,0.151253,-0.112928,-0.0323592,0.824441,1.00697,-0.0485707,-0.0361835,-0.544296,-0.835459,-0.0868626,-0.338115,1.27897,-0.460713,-0.803439,-0.0660959,-1.38865,-1.33922,-0.889309,-0.763807,-0.193176,-1.17588,-0.467553,0
-1.18357,0.0455627,-0.980813,-0.411513,-0.135315,-0.642292,-0.842114,-0.13051,-0.541607,-0.0414655,-0.75154,0.720642,-1.16993,-1.27925,-0.112928,-0.0323592,-0.361479,-1.53962,-0.0485707,-0.0361835,-0.0340352,-0.548619,-0.0868626,0.589377,-0.620852,0.228239,2.17198,-0.0660959,-0.68276,0.800206,0.120641,2.5004,3.71429,-1.17588,1.2638,1
0.543695,0.749819,0.0881226,-0.411513,-0.135315,-0.314676,0.997649,-1.17476,-0.0492604,-0.0414655,-0.75154,-0.46213,-0.193157,1.10492,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,0.136052,-0.835459,-0.0868626,0.743958,-1.25413,0.744952,0.79871,-0.0660959,1.4349,-0.950235,0.962266,0.868294,-0.193176,0.631349,0.917533,1
-1.18357,-2.77146,0.800746,0.181705,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,-0.0303618,-1.27925,-0.112928,-0.0323592,0.655023,-1.53962,-0.0485707,-0.0361835,1.15657,0.3119,-0.0868626,0.280213,0.804018,1.26167,0.569831,-0.0660959,-0.153345,0.411219,0.793941,-0.559794,-0.193176,-1.17588,1.2638,1
-0.104029,0.0455627,-0.624501,-0.411513,-0.135315,-0.642292,0.261744,1.12259,-0.541607,-0.0414655,-0.75154,1.56548,1.4348,-0.802415,-0.112928,-0.0323592,1.16327,1.00697,-0.0485707,-0.0361835,-1.05456,-0.835459,-0.0868626,1.36229,1.27897,-0.632951,-0.803439,-0.0660959,1.08196,1.18919,0.457291,-0.559794,-0.193176,-0.573467,0.22499,0
0.327787,0.984571,-0.980813,-0.411513,-0.135315,0.995788,0.997649,1.12259,-0.541607,-0.0414655,0.117002,0.213739,1.4348,-1.27925,-0.112928,-0.0323592,0.993858,-0.266325,-0.0485707,-0.0361835,-1.56482,-0.835459,-0.0868626,0.434795,-1.25413,-1.14966,-0.574561,-0.0660959,1.25843,1.18919,1.13059,0.868294,-0.193176,0.0289412,1.43694,0
2.06006,0.98007,1.27385,0.191754,-0.124988,-0.31096,-0.0705168,0.777941,1.71585,-0.0446127,-0.727444,-1.2051,1.44146,1.16077,-0.11419,-0.0333704,-1.49948,0.987127,-0.0472192,0.0,0.895299,-0.822466,-0.0613266,-1.12214,0.531634,1.36309,-0.567154,-0.0354234,1.15033,0.662101,1.20068,-0.147395,-0.209727,1.85036,-0.29896,1
-1.18357,-2.53671,0.444435,-0.411513,-0.135315,-0.642292,-1.94597,1.12259,-0.541607,-0.0414655,-0.75154,0.0447721,1.272,0.151253,-0.112928,-0.0323592,0.824441,-0.266325,-0.0485707,-0.0361835,1.15657,0.02506,9.40101,1.36229,1.27897,1.26167,-0.574561,3.64985,-0.68276,-1.14473,0.625616,-0.763807,-0.193176,-1.17588,0.0518547,1
0.377556,0.744712,-0.314459,-0.40961,-0.124988,1.87917,1.0362,1.19612,-0.514848,-0.0446127,1.5095,0.173581,1.44146,-0.614192,-0.11419,-0.0333704,0.200347,0.824581,-0.0472192,0.0,-1.48945,-0.822466,-0.0613266,1.3618,-0.906178,-1.44614,-0.79805,-0.0354234,0.0873495,1.23605,0.371656,1.07226,-0.209727,0.674582,0.887355,0
-0.967661,0.515067,-0.980813,-0.411513,-0.135315,-0.642292,-1.02609,-2.21901,-0.541607,-0.0414655,-0.75154,0.551674,-1.16993,-1.27925,-0.112928,-0.0323592,-0.530896,-1.53962,-0.0485707,-0.0361835,-0.0340352,-0.26178,-0.0868626,0.89854,0.0124237,0.228239,2.17198,-0.0660959,0.552541,0.411219,-0.889309,2.29638,-0.193176,-1.17588,1.61008,1
-0.319937,0.280315,1.69153,0.774923,-0.135315,0.340556,0.997649,-0.54821,0.443086,-0.0414655,0.117002,-1.138,-0.681543,1.26387,-0.112928,-0.0323592,0.316189,1.00697,-0.0485707,-0.0361835,1.15657,0.885579,-0.0868626,-1.11102,-0.937489,1.26167,1.25647,-0.0660959,-1.0357,0.411219,1.13059,0.868294,-0.193176,-0.573467,1.09067,1
