feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_9,feature_11,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_30,feature_31,feature_33,feature_35,feature_38,feature_41,feature_42,feature_45,feature_46,feature_50,feature_51,feature_53,feature_54,label
-0.347565,0.759603,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,0.997649,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,0.0447721,-0.0485707,-0.0361835,-0.424858,-0.227636,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,0.420539,1.13059,-0.193176,-0.0161733,1
-0.347565,0.111879,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.997649,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,-0.631097,-0.0485707,-0.0361835,-1.22363,-0.396551,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-1.46094,-0.384334,6.31926,-0.0161733,0
-0.347565,-0.319937,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,0.813673,0.287189,-0.541607,-0.1537,-0.0414655,1.56457,0.071236,-1.138,-0.0485707,-0.0361835,-1.22363,0.954772,-0.0868626,-0.801861,-0.620852,-0.0930402,-0.0660959,-0.896494,0.457291,-0.193176,-0.0161733,1
-0.334923,-0.463694,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,0.851745,0.777941,-0.514848,-0.130397,-0.0446127,2.06874,-0.334432,-1.03276,-0.0472192,0.0,-1.21227,0.286237,-0.0613266,0.119826,0.0523633,-0.0887169,-0.0354234,0.110099,-0.291567,1.82197,-0.0235899,0
-0.347565,0.111879,0.341268,1.86968,3.74101,0.815619,-0.0236261,-0.842114,-0.965909,3.15099,0.857649,-0.0414655,-0.75154,-1.62767,-1.138,-0.0485707,-0.0361835,-1.06388,0.954772,-0.0868626,0.89854,0.804018,-0.0930402,-0.0660959,-0.708346,-1.56261,-0.193176,-0.0161733,0
-0.334923,1.42912,0.968403,0.391454,-0.40961,-0.124988,-0.0590611,1.0362,-0.476585,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,-0.688092,-0.0472192,0.0,0.368837,0.960377,-0.0613266,-0.966898,0.371877,-0.0887169,-0.0354234,1.24174,0.20585,-0.209727,-0.0235899,1
-0.347565,-1.18357,0.782034,-0.268189,-0.411513,-0.135315,-0.0236261,-1.94597,1.12259,-0.541607,-0.1537,-0.0414655,-0.462026,-1.45778,0.551674,-0.0485707,-0.0361835,0.533674,-1.74787,-0.0868626,-0.0289513,-1.25413,-0.0930402,-0.0660959,0.608687,0.288966,-0.193176,-0.0161733,0
-0.347565,-0.751753,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0777677,-2.21901,-0.541607,-0.1537,-0.0414655,-0.462026,1.09058,-1.138,-0.0485707,-0.0361835,0.0544079,-0.396551,-0.0868626,0.89854,1.27897,-0.0930402,-0.0660959,-0.520199,0.457291,-0.193176,-0.0161733,1
-0.347565,0.111879,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,0.997649,0.287189,-0.295434,-0.1537,-0.0414655,1.85409,1.09058,0.720642,-0.0485707,-0.0361835,0.853184,-1.74787,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.143904,1.13059,-0.193176,-0.0161733,0
-0.347565,-1.18357,-0.099498,1.69153,0.181705,-0.135315,-0.0236261,-1.94597,1.12259,1.18161,-0.1537,-0.0414655,-0.75154,-1.118,1.39651,-0.0485707,-0.0361835,0.0544079,0.954772,-0.0868626,-0.492697,1.27897,-0.0930402,-0.0660959,1.17313,1.13059,-0.193176,-0.0161733,0
-0.334923,-1.09463,-1.36402,-1.02037,-0.40961,-0.124988,-0.0590611,-1.36168,-0.894761,-0.514848,-0.130397,-0.0446127,-0.727444,-0.158708,1.55226,-0.0472192,0.0,1.15939,0.623307,-0.0613266,1.20655,-0.107394,19.4326,-0.0354234,-1.02154,-0.291567,7.91704,-0.0235899,1
-0.334923,-1.09463,-0.197808,0.567932,1.0938,-0.124988,-0.0590611,-0.992778,1.19612,0.879338,-0.130397,-0.0446127,-0.727444,0.192738,1.55226,-0.0472192,0.0,1.00128,-0.219367,-0.0613266,1.3618,-0.26715,-0.0887169,-0.0354234,-0.267114,-1.45221,-0.209727,-0.0235899,0
-0.334923,0.167244,-2.29699,-1.02037,-0.40961,-0.124988,-0.0590611,1.0362,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.690586,-0.0472192,0.0,-1.05416,0.286237,-0.0613266,-1.12214,0.21212,-0.0887169,-0.0354234,1.24174,-0.623179,-0.209727,-0.0235899,1
-0.347565,-1.18357,0.782034,0.266279,-0.411513,-0.135315,-0.0236261,-1.94597,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.45778,1.39651,-0.0485707,-0.0361835,1.33245,-0.396551,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,0.796834,0.962266,-0.193176,-0.0161733,1
-0.334923,-0.674007,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,0.667292,1.19612,-0.514848,-0.130397,-0.0446127,2.34836,-0.334432,-0.860427,-0.0472192,0.0,-0.737937,-0.0508324,-0.0613266,0.275072,-0.107394,-0.0887169,-0.0354234,-0.0785073,-0.788984,2.83781,-0.0235899,0
-0.347565,-0.319937,1.00242,1.86968,2.85118,0.815619,-0.0236261,0.261744,0.0783391,1.18161,-0.1537,-0.0414655,0.117002,1.09058,1.56548,-0.0485707,-0.0361835,-1.22363,-0.734382,-0.0868626,-1.11102,0.48738,-0.0930402,-0.0660959,0.608687,-1.22596,-0.193176,-0.0161733,1
-0.347565,-1.18357,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-1.94597,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,0.720642,-0.0485707,-0.0361835,1.01294,0.785856,-0.0868626,0.89854,1.12066,-0.0930402,-0.0660959,1.17313,-0.889309,-0.193176,-0.0161733,0
-0.347565,-1.18357,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-1.94597,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.56548,-0.0485707,-0.0361835,0.373919,0.27911,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,0.232392,0.457291,1.10931,-0.0161733,1
-0.334923,-0.674007,0.735161,-0.843894,-0.40961,-0.124988,-0.0590611,0.667292,0.987029,-0.514848,-0.130397,-0.0446127,0.670649,0.719908,-0.860427,-0.0472192,0.0,-0.105495,0.286237,-0.0613266,1.20655,0.371877,-0.0887169,-0.0354234,-1.02154,0.703267,-0.209727,-0.0235899,1
0.805856,1.62324,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,0.997649,1.12259,-0.0492604,-0.1537,-0.0414655,-0.75154,-0.778219,0.889609,-0.0485707,-0.0361835,-1.22363,0.27911,-0.0868626,-0.647279,1.27897,-0.0930402,-0.0660959,0.984982,-1.22596,-0.193176,-0.0161733,0
-0.334923,1.63943,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,1.0362,0.987029,-0.514848,-0.130397,-0.0446127,0.111412,0.895631,-1.2051,-0.0472192,0.0,-1.21227,0.791842,-0.0613266,0.119826,1.33042,-0.0887169,-0.0354234,1.24174,0.703267,0.80612,-0.0235899,0
0.805856,0.759603,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,0.44572,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.800065,-0.0485707,-0.0361835,-0.424858,-0.903297,-0.0868626,-1.11102,-1.09581,-0.0930402,-0.0660959,0.796834,0.457291,-0.193176,-0.0161733,1
-0.334923,0.167244,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,0.298388,-1.52202,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.0472192,0.0,-1.21227,-0.387902,-0.0613266,-1.12214,-1.22569,-0.0887169,-0.0354234,-1.77596,-0.291567,-0.209727,-0.0235899,1
0.805856,1.62324,0.782034,-0.0900333,-0.411513,-0.135315,-0.0236261,0.813673,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,-1.138,-0.0485707,-0.0361835,-1.06388,0.616941,-0.0868626,1.05312,-0.937489,-0.0930402,-0.0660959,-0.520199,-1.22596,-0.193176,-0.0161733,0
-0.347565,0.111879,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,0.997649,-0.54821,1.18161,-0.1537,-0.0414655,0.117002,-1.118,-1.138,-0.0485707,-0.0361835,-1.22363,0.785856,-0.0868626,0.743958,0.329061,-0.0930402,-0.0660959,0.608687,0.625616,-0.193176,-0.0161733,0
0.805856,0.975511,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.997649,-0.965909,-0.541607,-0.1537,-0.0414655,0.69603,-0.098655,0.213739,-0.0485707,-0.0361835,-0.744369,-1.57896,-0.0868626,1.05312,-1.25413,-0.0930402,-0.0660959,1.17313,1.13059,-0.193176,-0.0161733,0
-0.347565,-0.104029,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,0.813673,-0.965909,-0.541607,-0.1537,-0.0414655,0.985544,-0.098655,-1.138,-0.0485707,-0.0361835,0.214163,0.616941,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-1.83723,-1.05763,-0.193176,-0.0161733,0
-0.334923,-0.88432,0.968403,1.80328,2.59721,-0.124988,-0.0590611,0.48284,-0.476585,2.55236,-0.130397,-0.0446127,-0.727444,-1.03732,-1.2051,-0.0472192,0.0,-0.896048,0.960377,-0.0613266,0.896057,1.33042,-0.0887169,-0.0354234,0.110099,-1.45221,-0.209727,-0.0235899,0
-0.347565,-0.104029,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,0.813673,-0.13051,-0.295434,-0.1537,-0.0414655,-0.75154,1.09058,-0.46213,-0.0485707,-0.0361835,-1.22363,-1.74787,-0.0868626,-1.11102,-0.77917,-0.0930402,-0.0660959,0.796834,0.793941,-0.193176,-0.0161733,0
-0.347565,-0.104029,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0777677,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,0.551674,-0.0485707,-0.0361835,1.33245,0.954772,-0.0868626,1.36229,0.329061,-0.0930402,-0.0660959,0.232392,0.962266,-0.193176,-0.0161733,1
-0.347565,-1.18357,0.782034,1.69153,-0.114904,-0.135315,-0.0236261,-1.94597,1.12259,0.443086,-0.1537,-0.0414655,-0.75154,-1.28789,0.720642,-0.0485707,-0.0361835,0.373919,0.954772,-0.0868626,-1.11102,1.27897,-0.0930402,-0.0660959,0.984982,0.625616,-0.193176,-0.0161733,0
-0.347565,0.327787,0.341268,0.978902,0.181705,-0.135315,-0.0236261,0.997649,-2.01016,1.42778,-0.1537,-0.0414655,1.56457,0.7508,-0.293163,-0.0485707,-0.0361835,1.33245,-1.57896,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.520199,0.625616,-0.193176,-0.0161733,1
-0.347565,-1.18357,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-1.94597,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,0.551674,-0.0485707,-0.0361835,1.33245,0.954772,-0.0868626,0.125631,0.962337,-0.0930402,-0.0660959,0.984982,-1.22596,-0.193176,-0.0161733,1
-0.347565,-1.18357,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,-1.39404,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,-0.0485707,-0.0361835,1.01294,0.616941,-0.0868626,1.36229,0.804018,-0.0930402,-0.0660959,1.17313,-0.552659,-0.193176,-0.0161733,0
4.26612,2.05505,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,0.813673,1.12259,-0.541607,-0.1537,-0.0414655,0.117002,-1.118,-1.138,-0.0485707,-0.0361835,-1.22363,0.785856,-0.0868626,1.05312,0.48738,-0.0930402,-0.0660959,-0.143904,-0.216009,-0.193176,-0.0161733,0
-0.347565,-0.751753,1.00242,1.86968,2.85118,-0.135315,-0.0236261,0.261744,-0.33936,1.42778,-0.1537,-0.0414655,0.117002,1.09058,-0.293163,-0.0485707,-0.0361835,1.33245,-0.0587205,-0.0868626,-1.11102,0.48738,-0.0930402,-0.0660959,1.17313,-0.720984,-0.193176,-0.0161733,1
-0.334923,-0.88432,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-1.17723,-2.14929,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,0.690586,-0.0472192,0.0,0.843168,0.960377,-0.0613266,0.896057,-0.26715,-0.0887169,-0.0354234,-0.832933,0.0400443,1.82197,-0.0235899,1
-0.347565,-0.104029,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,-1.57802,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,-0.0485707,-0.0361835,-1.22363,0.616941,-0.0868626,-1.11102,0.170742,-0.0930402,-0.0660959,0.796834,1.13059,6.31926,-0.0161733,0
-0.334923,-0.043069,-2.53023,-1.02037,-0.40961,-0.124988,-0.0590611,0.851745,-0.685673,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,-1.03276,-0.0472192,0.0,-0.896048,0.960377,-0.0613266,-0.190667,1.17066,-0.0887169,-0.0354234,1.05313,0.0400443,1.82197,-0.0235899,0
-0.347565,-0.751753,0.120885,-0.446345,-0.411513,-0.135315,-0.0236261,-1.21007,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.56548,-0.0485707,-0.0361835,0.214163,0.954772,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,1.17313,0.120641,-0.193176,-0.0161733,0
0.805856,1.83914,-2.08294,-0.980813,-0.411513,-0.135315,-0.0236261,0.997649,-0.54821,-0.541607,-0.1537,-0.0414655,2.43311,0.241127,0.551674,-0.0485707,-0.0361835,-1.22363,0.448026,-0.0868626,1.36229,0.645699,-0.0930402,-0.0660959,1.17313,1.13059,-0.193176,-0.0161733,0
-0.347565,0.327787,0.120885,-0.0900333,-0.411513,-0.135315,-0.0236261,0.813673,-0.965909,-0.0492604,-0.1537,-0.0414655,0.117002,1.09058,-0.631097,-0.0485707,-0.0361835,-1.06388,0.954772,-0.0868626,1.05312,1.12066,-0.0930402,-0.0660959,-0.332051,1.13059,-0.193176,-0.0161733,1
-0.347565,0.975511,0.561651,-0.268189,-0.411513,-0.135315,-0.0236261,0.813673,0.496038,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.62767,-0.46213,-0.0485707,-0.0361835,-0.744369,0.954772,-0.0868626,-1.11102,0.170742,-0.0930402,-0.0660959,0.608687,1.13059,-0.193176,-0.0161733,1
0.805856,0.975511,0.782034,-0.802657,-0.411513,-0.135315,-0.0236261,0.997649,1.12259,-0.541607,-0.1537,-0.0414655,0.69603,-0.098655,-0.631097,-0.0485707,-0.0361835,-0.904124,-0.734382,-0.0868626,0.743958,-1.09581,-0.0930402,-0.0660959,0.044244,-0.889309,-0.193176,-0.0161733,0
-0.347565,-1.18357,1.00242,-0.624501,-0.411513,-0.135315,-0.0236261,-1.21007,-0.33936,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,0.889609,-0.0485707,-0.0361835,1.33245,0.448026,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,1.17313,-0.552659,-0.193176,-0.0161733,1
-0.347565,-0.104029,0.341268,0.444435,-0.411513,-0.135315,-0.0236261,-1.21007,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,1.22754,-0.0485707,-0.0361835,1.33245,0.954772,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,0.044244,-1.56261,-0.193176,-0.0161733,1
-0.347565,0.759603,1.00242,1.33521,-0.411513,-0.135315,-0.0236261,-0.106209,0.496038,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.0485707,-0.0361835,0.693429,0.954772,-0.0868626,1.36229,0.645699,-0.0930402,-0.0660959,-1.46094,-1.56261,-0.193176,-0.0161733,0
-0.347565,-1.18357,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-1.02609,-1.80131,-0.541607,-0.1537,-0.0414655,-0.75154,0.411018,0.720642,-0.0485707,-0.0361835,1.33245,-1.57896,-0.0868626,1.36229,1.27897,-0.0930402,-0.0660959,-1.08464,-0.552659,2.4118,-0.0161733,1
-0.347565,-0.967661,0.782034,-0.446345,-0.411513,-0.135315,-0.0236261,0.813673,1.12259,-0.541607,-0.1537,-0.0414655,0.985544,0.920691,0.889609,-0.0485707,-0.0361835,0.693429,-1.74787,-0.0868626,-0.183533,-0.937489,-0.0930402,-0.0660959,0.796834,0.962266,-0.193176,-0.0161733,0
4.07429,2.06006,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,1.0362,1.19612,-0.514848,-0.130397,-0.0446127,-0.447825,-1.74022,-1.03276,-0.0472192,0.0,-1.21227,0.791842,-0.0613266,1.20655,1.33042,-0.0887169,-0.0354234,1.05313,0.371656,-0.209727,-0.0235899,0
-0.347565,0.111879,1.00242,0.800746,-0.114904,-0.135315,-0.0236261,0.813673,-1.17476,1.18161,-0.1537,-0.0414655,1.27506,0.920691,-0.969032,-0.0485707,-0.0361835,-1.22363,0.954772,-0.0868626,0.89854,0.0124237,-0.0930402,-0.0660959,-0.520199,1.13059,-0.193176,-0.0161733,1
-0.347565,2.05505,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.997649,0.0783391,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,1.39651,-0.0485707,-0.0361835,-0.424858,-0.903297,-0.0868626,0.434795,0.962337,-0.0930402,-0.0660959,0.984982,-1.56261,-0.193176,-0.0161733,1
-0.334923,0.587869,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,1.0362,0.777941,-0.514848,-0.130397,-0.0446127,0.39103,-0.334432,-1.03276,-0.0472192,0.0,-1.21227,0.960377,-0.0613266,-1.12214,-1.06593,-0.0887169,-0.0354234,-0.267114,0.869073,-0.209727,-0.0235899,1
-0.347565,0.327787,0.341268,0.800746,-0.411513,-0.135315,-0.0236261,0.629697,-1.38361,0.196913,-0.1537,-0.0414655,-0.172512,0.920691,-0.969032,-0.0485707,-0.0361835,0.693429,-1.74787,-0.0868626,-1.11102,-1.25413,-0.0930402,-0.0660959,-1.46094,0.457291,-0.193176,-0.0161733,0
