feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-1.31189,-0.483623,0.461131,-0.373354,-0.0975571,-0.099098,-1.72822,-0.809457,0
-0.94772,0.0812382,-1.26957,-0.592176,-0.0975571,-0.099098,0.175003,-0.0582161,3
-0.146551,-2.66237,-1.50033,0.501934,-0.0975571,-0.099098,-1.03614,0.78693,1
-1.23905,-0.967789,-0.577288,-0.519236,-0.0975571,-0.099098,0.694064,0.880835,1
0.581785,-0.0801506,-0.000388746,1.08546,-0.0975571,-0.099098,1.21313,-0.527741,2
0.436118,-0.160845,0.92265,0.0642901,-0.0975571,-0.099098,0.175003,-0.527741,0
1.81996,2.0986,0.92265,-0.300414,-0.0975571,-0.099098,-0.171039,-0.527741,6
0.581785,0.48471,-1.38495,0.939579,-0.0975571,-0.099098,0.694064,2.75894,1
0.508952,-0.564317,0.230371,0.283112,-0.0975571,-0.099098,-2.24729,-1.5607,0
-0.146551,-0.887095,0.114991,-0.373354,-0.0975571,-0.099098,0.348023,0.035689,0
2.03846,1.21096,-1.15419,-0.738058,-0.0975571,-0.099098,2.25125,-0.527741,2
0.217617,0.726793,-0.231148,-0.883939,-0.0975571,-0.099098,0.175003,-0.527741,0
0.800286,-0.967789,0.80727,0.720757,-0.0975571,-0.099098,-1.03614,-0.621646,0
-0.656386,0.0812382,0.92265,-0.810999,-0.0975571,-0.099098,-0.863121,-0.0582161,0
-0.219384,0.807488,-1.73109,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,3
0.436118,-0.402928,1.03803,-0.883939,-0.0975571,-0.099098,0.175003,-0.152121,1
-0.073717,-1.53265,-0.115769,0.647816,-0.0975571,-0.099098,0.175003,0.129594,1
-0.146551,0.888182,-0.692668,-0.446295,-0.0975571,-0.099098,-0.51708,-0.527741,0
-0.073717,0.807488,0.461131,0.647816,-0.0975571,-0.099098,0.521044,1.72598,1
-0.729219,-0.483623,-0.346528,-0.0815914,-0.0975571,-0.099098,0.694064,2.66503,1
-0.802053,0.404016,-0.231148,0.356053,-0.0975571,-0.099098,0.694064,0.129594,0
-0.874886,-0.160845,0.80727,0.283112,-0.0975571,-0.099098,-1.5552,-1.5607,0
-0.94772,-1.61334,1.38417,1.23134,-0.0975571,-0.099098,-1.03614,1.06864,0
0.0719502,-0.322234,-0.115769,-0.373354,-0.0975571,-0.099098,0.867085,-0.527741,7
3.6408,2.42138,-2.42337,0.720757,-0.0975571,-0.099098,0.348023,-0.527741,5
-0.146551,1.13027,1.26879,-0.227473,-0.0975571,-0.099098,1.73219,-0.527741,0
1.45579,0.646099,0.345751,0.939579,-0.0975571,-0.099098,1.55917,-0.527741,6
-0.802053,-1.61334,0.69189,-1.02982,-0.0975571,-0.099098,0.521044,0.97474,1
-0.437885,1.45304,-0.577288,1.81487,-0.0975571,-0.099098,0.348023,1.25645,2
-0.510719,1.37235,-0.231148,0.0642901,-0.0975571,-0.099098,0.521044,-0.527741,2
1.09162,1.04957,-0.346528,-0.300414,-0.0975571,-0.099098,0.348023,-0.0582161,0
-1.53039,-1.29057,0.57651,-0.154532,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.365051,-0.564317,0.114991,-0.154532,-0.0975571,-0.099098,0.694064,0.505214,0
-0.729219,0.48471,0.345751,-0.810999,-0.0975571,-0.099098,-0.171039,-0.527741,0
-0.94772,-0.725706,-0.577288,-0.883939,-0.0975571,-0.099098,-0.51708,-0.527741,0
0.945953,1.13027,-0.115769,-0.446295,-0.0975571,-0.099098,0.348023,-0.246026,0
-0.073717,-0.8064,0.92265,-0.227473,-0.0975571,-0.099098,-0.51708,-0.0582161,0
-1.45756,-1.04848,-1.15419,1.37722,-0.0975571,-0.099098,-0.344059,1.25645,3
0.581785,0.565405,0.461131,3.1278,-0.0975571,-0.099098,0.694064,-0.527741,2
-0.656386,0.48471,0.345751,-0.738058,-0.0975571,-0.099098,0.867085,-0.152121,1
-1.09339,-1.37126,-0.231148,1.1584,-0.0975571,-0.099098,-0.51708,1.44426,0
-0.874886,-0.8064,1.84569,0.647816,-0.0975571,-0.099098,-1.20916,-1.5607,0
-1.23905,-1.12918,1.38417,-0.00865065,-0.0975571,-0.099098,0.867085,-0.527741,0
0.436118,1.45304,0.230371,0.939579,-0.0975571,-0.099098,-2.42031,-0.527741,2
0.581785,1.04957,0.230371,3.20074,-0.0975571,-0.099098,-0.6901,-0.527741,2
0.581785,0.48471,-0.461908,-0.883939,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.510719,0.0812382,-0.231148,-0.883939,-0.0975571,-0.099098,0.00198204,-0.527741,0
0.0719502,-0.322234,0.80727,-0.0815914,-0.0975571,-0.099098,0.521044,-0.527741,0
-1.02055,-0.8064,0.345751,1.59605,-0.0975571,-0.099098,-0.344059,-0.527741,2
0.727452,0.565405,1.49955,-0.300414,-0.0975571,-0.099098,0.00198204,2.0077,1
-1.02055,0.0812382,0.114991,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,7
0.144784,0.48471,0.461131,1.96075,-0.0975571,-0.099098,-0.863121,-0.527741,2
-2.11306,-0.967789,-0.115769,-0.738058,-0.0975571,-0.099098,0.175003,1.63208,0
-1.09339,-1.69404,-0.461908,-0.883939,-0.0975571,-0.099098,0.694064,3.60408,1
-1.16622,-0.160845,-0.346528,-0.519236,-0.0975571,-0.099098,0.00198204,0.223499,1
0.87312,0.726793,0.461131,1.5231,-0.0975571,-0.099098,-0.6901,-0.527741,2
-0.365051,1.21096,0.114991,-0.665117,-0.0975571,-0.099098,-0.171039,-0.527741,1
-0.219384,-1.45196,0.114991,-0.154532,-0.0975571,-0.099098,0.694064,-0.0582161,1
0.363284,-0.0801506,-0.000388746,1.45016,-0.0975571,-0.099098,0.348023,-0.246026,2
1.74712,2.0179,0.92265,1.5231,-0.0975571,-0.099098,-1.72822,0.693024,4
-0.000883426,-0.402928,0.345751,-0.373354,-0.0975571,-0.099098,-3.80447,-0.527741,1
-0.292218,0.000543763,-0.000388746,0.137231,-0.0975571,-0.099098,0.00198204,0.880835,1
2.62113,1.93721,0.114991,1.01252,-0.0975571,-0.099098,0.867085,-0.527741,4
2.83963,2.50207,-1.61571,3.27368,-0.0975571,-0.099098,0.867085,3.32237,5
-0.292218,-0.322234,0.345751,-0.227473,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.802053,1.04957,-1.03881,0.0642901,-0.0975571,-0.099098,-0.171039,-0.527741,3
-0.219384,-1.04848,-0.461908,0.137231,-0.0975571,-0.099098,0.348023,6.70295,1
-1.53039,-0.322234,0.461131,0.0642901,-0.0975571,-0.099098,-0.171039,-0.527741,0
1.74712,1.93721,0.114991,0.0642901,-0.0975571,-0.099098,0.00198204,-0.527741,6
0.363284,-0.322234,-0.461908,0.356053,-0.0975571,-0.099098,1.38615,1.91379,1
-0.365051,-1.85543,0.80727,0.720757,-0.0975571,-0.099098,0.348023,-0.903362,0
-0.365051,-0.725706,-0.115769,-0.883939,10.2435,-0.099098,0.521044,0.223499,0
0.363284,0.242627,0.57651,1.45016,-0.0975571,-0.099098,0.348023,-0.527741,2
-1.60322,0.646099,-3.3464,-0.95688,-0.0975571,-0.099098,0.175003,-0.527741,3
0.727452,0.0812382,0.230371,1.37722,-0.0975571,-0.099098,0.00198204,-0.0582161,2
2.18412,2.58276,-1.15419,0.356053,-0.0975571,-0.099098,1.21313,-0.246026,5
-1.16622,-0.645011,-2.30799,-0.227473,-0.0975571,-0.099098,0.521044,-0.527741,3
0.800286,-0.160845,0.461131,-0.0815914,-0.0975571,-0.099098,0.00198204,-0.527741,0
0.290451,-0.645011,-1.03881,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,4
-0.292218,-0.564317,-1.38495,0.501934,-0.0975571,-0.099098,-0.344059,0.035689,2
1.45579,1.85651,-1.38495,0.720757,-0.0975571,-0.099098,0.694064,-0.527741,5
-0.656386,-0.241539,-0.000388746,-0.883939,-0.0975571,-0.099098,0.521044,0.880835,1
1.23729,1.45304,-0.461908,0.210172,-0.0975571,-0.099098,-0.6901,-0.527741,2
1.38295,0.968876,-0.115769,-1.90511,10.2435,-0.099098,-0.51708,-0.527741,1
1.09162,1.21096,0.230371,-0.738058,-0.0975571,-0.099098,1.73219,-0.527741,0
1.23729,0.968876,0.461131,1.23134,-0.0975571,-0.099098,0.521044,-0.527741,2
-0.000883426,-0.0801506,-0.461908,-0.300414,-0.0975571,-0.099098,0.521044,-0.246026,0
0.0719502,-1.20987,-0.461908,-0.810999,-0.0975571,-0.099098,0.175003,1.35036,0
0.363284,0.726793,-0.346528,2.7631,-0.0975571,-0.099098,0.694064,0.505214,2
0.727452,0.565405,0.230371,-0.883939,-0.0975571,-0.099098,-0.6901,1.91379,1
-0.292218,-0.645011,0.114991,-0.738058,-0.0975571,-0.099098,1.04011,-0.527741,0
0.727452,-0.8064,1.03803,-0.592176,-0.0975571,-0.099098,-0.344059,-0.527741,0
-0.437885,-0.887095,0.345751,-0.883939,-0.0975571,-0.099098,0.694064,1.53817,0
0.0719502,0.0812382,-0.808048,4.44073,-0.0975571,-0.099098,0.348023,-0.527741,2
0.945953,0.807488,-0.000388746,0.0642901,-0.0975571,-0.099098,0.867085,-0.527741,2
0.800286,1.77582,-1.26957,0.501934,-0.0975571,-0.099098,1.38615,-0.527741,2
0.144784,-0.564317,1.26879,-0.300414,-0.0975571,-0.099098,-0.863121,-0.527741,0
-0.000883426,0.000543763,-0.231148,0.574875,-0.0975571,-0.099098,0.348023,-0.0582161,1
-0.437885,-1.29057,1.26879,-0.95688,-0.0975571,-0.099098,-0.171039,-0.152121,1
0.0719502,0.404016,-1.73109,-0.738058,-0.0975571,-0.099098,0.175003,1.81989,3
0.945953,-0.564317,-0.231148,-1.10276,-0.0975571,-0.099098,0.175003,-0.527741,0
0.945953,1.21096,-0.923428,-0.592176,-0.0975571,-0.099098,0.694064,-0.0582161,3
-0.292218,1.69513,-0.231148,1.96075,-0.0975571,-0.099098,0.521044,-0.527741,2
-0.292218,-1.20987,2.19183,-0.592176,-0.0975571,-0.099098,-3.45843,-0.246026,0
-0.073717,-0.0801506,-1.15419,-0.446295,-0.0975571,-0.099098,-0.344059,-0.152121,3
0.800286,0.404016,0.114991,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.219384,-0.725706,0.345751,0.0642901,-0.0975571,-0.099098,-0.51708,-0.246026,2
-0.510719,-0.241539,-0.346528,-0.592176,-0.0975571,-0.099098,-0.51708,-0.527741,0
-0.802053,-1.37126,-1.96185,-0.227473,-0.0975571,-0.099098,-0.51708,-0.527741,3
-0.510719,-1.45196,-0.000388746,0.210172,-0.0975571,-0.099098,0.00198204,-0.527741,2
-0.292218,0.161933,0.114991,-0.95688,-0.0975571,-0.099098,-0.51708,-0.527741,0
2.03846,1.61443,-2.07723,-0.227473,-0.0975571,-0.099098,0.521044,-0.527741,5
-1.09339,-2.33959,5.7686,3.93015,-0.0975571,-0.099098,-6.39978,-2.49975,0
-0.437885,-1.29057,0.57651,-0.592176,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.000883426,1.13027,0.80727,-0.810999,-0.0975571,-0.099098,-0.51708,-0.527741,0
1.45579,0.242627,-0.923428,-0.300414,-0.0975571,-0.099098,0.175003,0.035689,1
0.654619,-0.402928,0.345751,-0.519236,-0.0975571,-0.099098,1.55917,-0.0582161,0
-1.02055,-0.322234,1.38417,1.45016,-0.0975571,-0.099098,0.175003,0.505214,0
-0.874886,0.000543763,0.230371,1.30428,-0.0975571,-0.099098,0.694064,-1.5607,0
-0.292218,0.726793,-1.38495,-1.02982,-0.0975571,-0.099098,0.00198204,-0.527741,3
-0.365051,-0.8064,0.69189,-0.810999,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.874886,0.323321,0.461131,1.08546,-0.0975571,-0.099098,0.175003,-0.527741,2
-0.292218,-1.04848,-0.231148,0.720757,-0.0975571,-0.099098,-0.344059,-0.527741,8
-1.45756,1.45304,-1.03881,-0.665117,-0.0975571,-0.099098,0.175003,-0.527741,3
-1.09339,-0.483623,0.461131,-0.00865065,-0.0975571,-0.099098,0.348023,-0.152121,1
0.0719502,-0.160845,0.92265,-0.300414,-0.0975571,-0.099098,0.00198204,0.035689,1
2.11129,2.34068,-0.923428,-0.00865065,-0.0975571,-0.099098,1.73219,-0.527741,5
0.144784,0.000543763,0.345751,-1.1757,-0.0975571,-0.099098,-0.344059,-0.527741,8
-1.31189,0.565405,-0.000388746,-0.810999,-0.0975571,-0.099098,0.521044,-0.527741,0
0.290451,0.000543763,0.114991,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,0
-0.802053,-2.74307,1.03803,-1.32158,-0.0975571,-0.099098,0.175003,-0.0582161,1
0.436118,0.968876,0.345751,-0.154532,-0.0975571,-0.099098,1.21313,-0.527741,0
0.144784,-0.402928,-0.577288,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,1
0.436118,0.726793,-0.577288,-0.810999,-0.0975571,-0.099098,0.694064,-0.527741,2
-0.073717,-1.53265,-1.84647,-0.95688,-0.0975571,-0.099098,0.348023,-0.527741,3
-0.729219,-1.77473,0.92265,1.30428,-0.0975571,-0.099098,-1.5552,-0.527741,0
1.31012,-0.887095,-0.000388746,-0.810999,-0.0975571,-0.099098,-0.344059,0.880835,1
-0.802053,-0.887095,1.73031,-0.738058,-0.0975571,-0.099098,-0.863121,-0.527741,0
-0.510719,-1.37126,0.461131,0.793697,-0.0975571,-0.099098,-2.07427,-1.09117,0
0.217617,0.0812382,-0.461908,0.137231,-0.0975571,-0.099098,-0.344059,-0.527741,0
0.0719502,-0.322234,0.461131,1.08546,-0.0975571,-0.099098,0.521044,-0.527741,2
1.96562,0.807488,-0.923428,0.501934,-0.0975571,-0.099098,1.21313,-0.527741,4
-0.94772,-1.29057,-2.07723,-0.300414,-0.0975571,-0.099098,1.04011,-0.527741,3
-0.656386,-1.20987,1.15341,-0.300414,-0.0975571,-0.099098,1.04011,4.82485,0
3.05813,1.29165,0.230371,-0.227473,-0.0975571,-0.099098,0.521044,-0.527741,5
1.31012,0.646099,0.114991,-0.519236,-0.0975571,10.8677,0.694064,-0.527741,8
-1.31189,-1.45196,0.230371,-0.592176,-0.0975571,-0.099098,-0.344059,0.599119,0
-0.219384,1.04957,1.84569,1.37722,-0.0975571,-0.099098,-2.24729,-1.5607,2
-0.802053,-1.77473,0.461131,-0.883939,-0.0975571,-0.099098,1.55917,-0.527741,2
-0.000883426,0.0812382,0.80727,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,8
0.363284,0.000543763,1.84569,0.720757,-0.0975571,-0.099098,-0.171039,-0.527741,2
1.09162,0.242627,0.57651,1.88781,-0.0975571,-0.099098,-0.51708,-0.0582161,2
-0.729219,-1.77473,-0.231148,-1.46747,-0.0975571,-0.099098,-0.171039,1.35036,1
-1.31189,-1.29057,1.26879,-0.665117,-0.0975571,-0.099098,0.348023,0.411309,1
-2.84139,-0.725706,1.96107,-0.95688,-0.0975571,-0.099098,-0.863121,0.129594,1
-1.23905,-0.322234,0.345751,-1.02982,-0.0975571,-0.099098,0.00198204,-0.0582161,0
-1.96739,-2.98515,0.114991,-0.738058,-0.0975571,-0.099098,0.521044,2.19551,1
-1.60322,-2.58168,2.53797,-0.00865065,-0.0975571,-0.099098,-0.171039,-0.246026,2
-0.073717,-1.12918,-0.346528,0.137231,-0.0975571,-0.099098,1.04011,2.47722,1
1.96562,2.90554,-0.692668,0.0642901,-0.0975571,-0.099098,-0.344059,-0.527741,5
1.23729,0.565405,-1.61571,-0.519236,-0.0975571,-0.099098,1.04011,-0.527741,4
-1.82172,-1.20987,-3.23102,-0.592176,-0.0975571,-0.099098,-0.6901,-0.527741,3
0.87312,0.0812382,0.230371,1.1584,-0.0975571,-0.099098,0.694064,-0.0582161,1
-1.67606,0.0812382,-0.346528,0.647816,-0.0975571,-0.099098,-0.171039,0.035689,1
1.23729,1.04957,-1.84647,1.08546,-0.0975571,-0.099098,1.73219,0.505214,5
-0.729219,-1.04848,0.461131,-0.95688,-0.0975571,-0.099098,-0.344059,-0.527741,1
-1.38472,-0.645011,-0.231148,-0.665117,-0.0975571,-0.099098,-0.171039,2.38332,1
0.0719502,0.0812382,-2.07723,0.0642901,-0.0975571,-0.099098,0.694064,-0.527741,3
0.508952,-1.12918,0.114991,-0.0815914,-0.0975571,-0.099098,0.694064,-0.246026,0
-0.729219,-0.645011,2.42259,-0.373354,-0.0975571,-0.099098,0.694064,0.411309,0
0.290451,1.21096,-0.115769,0.574875,-0.0975571,-0.099098,0.348023,-0.527741,0
-1.16622,-0.241539,-0.231148,0.428994,-0.0975571,-0.099098,-1.38218,-0.527741,1
-0.510719,-0.967789,-1.38495,-1.02982,-0.0975571,-0.099098,0.00198204,-0.527741,4
-0.437885,0.242627,0.230371,0.793697,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.874886,-0.645011,-0.000388746,-0.519236,-0.0975571,-0.099098,-1.03614,-0.527741,0
-0.802053,-0.8064,0.345751,2.98192,-0.0975571,-0.099098,-0.51708,-0.527741,0
0.436118,1.69513,-0.346528,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,2
0.290451,0.726793,0.80727,0.574875,-0.0975571,-0.099098,-0.171039,-0.527741,1
-1.60322,-0.160845,-1.61571,-0.738058,-0.0975571,-0.099098,0.521044,-0.527741,3
0.217617,0.0812382,0.57651,2.25251,-0.0975571,-0.099098,-0.6901,-0.527741,2
-1.02055,-1.61334,-0.000388746,-0.519236,-0.0975571,-0.099098,0.867085,0.223499,1
0.363284,1.53374,0.114991,-1.02982,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.292218,-0.725706,-0.808048,-0.592176,-0.0975571,-0.099098,0.694064,-0.527741,3
0.290451,1.37235,0.69189,-0.810999,-0.0975571,-0.099098,1.21313,0.505214,1
-1.60322,0.0812382,0.57651,-1.10276,-0.0975571,-0.099098,-0.6901,-0.527741,1
1.45579,2.74415,-0.115769,0.137231,10.2435,-0.099098,1.38615,-0.527741,9
-0.073717,0.0812382,0.230371,-0.95688,-0.0975571,-0.099098,0.175003,0.505214,1
0.654619,0.888182,0.114991,2.61722,-0.0975571,-0.099098,0.175003,0.97474,2
-0.073717,0.242627,-1.61571,-0.810999,-0.0975571,-0.099098,0.348023,-0.0582161,3
0.144784,0.404016,-1.26957,-1.24864,10.2435,-0.099098,0.867085,-0.246026,3
-0.874886,1.45304,-0.692668,1.37722,-0.0975571,-0.099098,0.521044,-0.527741,2
0.581785,0.48471,-0.577288,-1.02982,-0.0975571,-0.099098,0.175003,-0.527741,1
0.581785,-0.725706,0.114991,-0.00865065,-0.0975571,-0.099098,0.175003,0.880835,0
-0.94772,0.404016,0.230371,-0.95688,-0.0975571,-0.099098,-1.38218,4.91875,0
-1.67606,-0.0801506,-1.61571,-0.00865065,-0.0975571,-0.099098,-0.171039,-0.152121,3
0.0719502,0.726793,0.57651,-0.373354,-0.0975571,-0.099098,0.348023,-0.527741,0
0.436118,0.0812382,-2.07723,1.66899,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.219384,-0.241539,-0.000388746,-0.519236,-0.0975571,-0.099098,0.175003,-0.152121,1
-0.073717,0.888182,-0.115769,-0.0815914,-0.0975571,-0.099098,0.00198204,0.035689,0
0.727452,0.000543763,-0.692668,2.54427,-0.0975571,-0.099098,-0.51708,-0.527741,2
-0.073717,-0.483623,0.114991,-0.592176,-0.0975571,-0.099098,0.348023,-0.0582161,0
-0.94772,-1.29057,0.92265,-0.154532,-0.0975571,-0.099098,-1.03614,-0.903362,1
-0.729219,-0.0801506,0.345751,-0.227473,-0.0975571,-0.099098,-1.03614,-0.152121,1
-0.510719,-0.402928,-1.50033,-1.02982,-0.0975571,-0.099098,-0.344059,-0.527741,3
-0.583552,0.161933,-1.15419,-0.665117,-0.0975571,-0.099098,0.00198204,-0.152121,3
1.09162,1.29165,-1.50033,-1.02982,-0.0975571,-0.099098,0.348023,-0.0582161,3
-0.437885,-0.564317,-1.84647,-0.373354,-0.0975571,-0.099098,0.867085,1.16255,3
-0.292218,-0.160845,-1.38495,-0.300414,-0.0975571,-0.099098,-1.90124,1.63208,3
-0.656386,-0.241539,0.92265,2.61722,-0.0975571,-0.099098,0.00198204,-0.527741,2
1.38295,-0.160845,-1.38495,-0.810999,-0.0975571,-0.099098,0.867085,-0.527741,4
0.144784,0.968876,0.461131,-0.519236,-0.0975571,-0.099098,0.00198204,-0.527741,2
-0.94772,-0.645011,-0.461908,-0.810999,-0.0975571,-0.099098,0.175003,0.317404,4
-0.437885,0.242627,0.230371,-0.227473,-0.0975571,10.8677,0.175003,-0.527741,8
-1.16622,-1.53265,1.15341,0.793697,-0.0975571,-0.099098,0.00198204,0.223499,1
0.87312,-0.725706,0.230371,-0.665117,-0.0975571,-0.099098,-0.344059,-0.527741,1
-0.729219,-0.402928,0.69189,-0.446295,-0.0975571,-0.099098,-0.863121,-0.527741,0
0.217617,0.0812382,0.57651,-1.54041,-0.0975571,-0.099098,-0.863121,-0.246026,1
-0.510719,-0.887095,1.03803,-0.95688,-0.0975571,-0.099098,-1.5552,1.44426,1
0.436118,-0.322234,0.114991,-0.0815914,-0.0975571,-0.099098,0.694064,-0.527741,0
-0.073717,-0.645011,0.461131,-0.665117,-0.0975571,-0.099098,0.00198204,0.78693,0
-1.23905,-1.04848,-0.115769,-0.300414,-0.0975571,-0.099098,0.867085,-0.527741,0
0.217617,0.242627,0.345751,-0.665117,-0.0975571,-0.099098,-0.171039,0.880835,1
-1.31189,-0.0801506,0.345751,0.137231,-0.0975571,-0.099098,0.00198204,2.1016,1
0.290451,0.404016,-1.84647,0.356053,-0.0975571,-0.099098,0.694064,-0.527741,3
-0.292218,-0.645011,1.15341,-0.373354,-0.0975571,-0.099098,-1.72822,-0.527741,6
0.508952,0.0812382,-1.84647,-0.95688,-0.0975571,-0.099098,0.521044,-0.0582161,2
-0.729219,2.0179,-0.692668,-1.02982,-0.0975571,-0.099098,-0.171039,-0.527741,1
0.508952,0.565405,-0.692668,0.793697,-0.0975571,-0.099098,0.348023,-0.246026,2
0.0719502,-0.160845,0.114991,1.23134,-0.0975571,-0.099098,-0.171039,-0.527741,2
-0.802053,-0.241539,-0.115769,-0.446295,-0.0975571,-0.099098,0.521044,-0.152121,0
-0.365051,0.000543763,-0.808048,-0.738058,-0.0975571,-0.099098,0.348023,0.035689,3
