feature_0,feature_3,feature_4,feature_7,feature_8,feature_9,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_21,feature_28,feature_29,feature_30,feature_31,feature_33,feature_34,label
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,0.266108,-0.0893423,1.05605,1.08379,0.790377,0.394324,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-0.252581,0.614558,-0.76937,0.17482,0.840496,0.266108,-0.0893423,1.05605,0.106361,0.118535,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,-0.572636,-0.944628,0.266108,-0.0893423,0.192315,0.385625,-0.32936,-0.105589,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.55084,-1.35789,-1.22016,1.34846,0.922276,-0.468595,-2.73368,-0.0893423,0.192315,0.106361,0.790377,0.378822,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,-0.252581,0.614558,1.34846,0.361684,0.840496,-2.73368,-0.0893423,0.8833,0.106361,0.118535,-0.347407,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,0.289548,1.296,-0.230579,0.266108,-0.0893423,0.192315,-0.731433,0.00656096,0.152505,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.245455,1.26604,-0.0893423,0.192315,0.385625,-0.32936,0.754725,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,1.24403,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,-1.73375,-0.0893423,1.05605,-1.0107,0.790377,0.15018,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,-1.22016,1.34846,1.10914,0.00743802,0.266108,-0.0893423,0.537808,-1.0107,0.118535,-0.105589,0.111585,1
0.142908,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,-0.3028,1.34846,-3.18873,-1.30165,1.26604,-0.0893423,0.192315,0.106361,0.790377,0.394324,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,0.614558,-0.76937,-0.946364,0.364463,0.266108,-0.0893423,-0.153177,-0.452169,0.230508,0.429201,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,2.44927,1.34846,-0.572636,-0.349587,0.266108,-0.0893423,0.537808,0.66489,0.00656096,0.378822,-1.43251,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,1.53192,1.34846,0.17482,-1.06364,1.26604,-0.0893423,-0.671416,-0.731433,0.230508,0.467954,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,-0.76937,-0.198908,-0.706612,0.266108,-0.0893423,1.05605,-0.731433,0.790377,-0.355932,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-0.587603,0.266108,-0.0893423,-2.39888,0.106361,0.00656096,0.14398,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-0.252581,0.614558,-0.76937,-0.198908,-0.468595,0.51609,-0.0893423,-0.671416,-0.452169,-0.32936,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,-1.22016,1.34846,0.922276,0.602479,-0.233856,-0.0893423,-0.671416,-1.0107,0.118535,0.136617,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,-1.35789,0.614558,1.34846,0.548548,1.31653,-2.73368,-0.0893423,1.05605,0.106361,0.566429,0.144755,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,1.34846,-0.946364,0.364463,2.26596,-0.0893423,0.192315,0.66489,-0.32936,1.00197,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,0.614558,1.34846,0.548548,1.67355,-0.73382,-0.0893423,0.192315,1.50268,0.118535,0.394324,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,0.840496,0.266108,-0.0893423,0.537808,-1.28996,0.790377,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.944628,0.51609,-0.0893423,0.192315,-0.452169,-0.32936,0.136617,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,-1.35789,-1.22016,-0.76937,0.17482,1.67355,0.266108,-0.0893423,0.192315,0.106361,0.118535,0.394324,0.111585,0
1.17346,3.63314,-0.141001,-0.147265,-1.56184,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.922276,0.364463,0.51609,-0.0893423,0.192315,0.106361,-3.68857,0.122278,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-1.35789,-1.22016,-0.76937,1.66973,-0.944628,0.266108,-0.0893423,1.05605,0.106361,0.566429,0.405949,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,-1.22016,-0.76937,0.735412,-0.944628,0.266108,-0.0893423,0.192315,0.106361,0.118535,-0.237349,0.111585,0
0.142908,3.63314,7.07827,5.23843,-1.56184,-0.496098,0.630402,-0.252581,0.614558,1.34846,-3.18873,-0.11157,-2.73368,-0.0893423,-4.12634,-2.68628,-3.68857,0.14398,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.230579,1.01605,-0.0893423,0.0195689,-0.172904,0.230508,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,1.34846,1.48287,1.19752,0.266108,-0.0893423,1.05605,0.106361,-0.105413,-0.59,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,-1.22016,-0.76937,1.10914,0.364463,-0.73382,-0.0893423,1.05605,0.106361,-0.105413,-0.624878,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.55455,0.266108,-0.0893423,0.192315,0.106361,-0.32936,0.4106,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,0.548548,-1.30165,0.266108,-0.0893423,-1.53515,0.106361,0.00656096,0.394324,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,1.53192,-0.76937,0.361684,2.03058,0.266108,-0.0893423,-1.53515,-0.591801,0.230508,0.394324,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,1.34846,0.17482,-0.82562,-0.233856,-0.0893423,0.192315,-0.731433,0.118535,1.00119,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,1.24403,-0.252581,0.614558,-0.76937,-0.7595,0.364463,1.26604,-0.0893423,-1.70789,-0.452169,-0.32936,0.14243,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,-1.22016,1.34846,0.17482,-0.706612,-0.233856,-0.0893423,-1.53515,-1.0107,0.118535,0.14398,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,-1.22016,1.34846,-0.198908,0.364463,-2.73368,-0.0893423,0.192315,-0.452169,0.790377,0.15018,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,-0.76937,1.296,0.245455,0.266108,-0.0893423,1.05605,0.106361,0.790377,0.754725,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,2.44927,-0.76937,0.548548,0.245455,0.266108,-0.0893423,0.192315,0.106361,-0.553308,-0.609376,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,-1.22016,1.34846,1.66973,-0.468595,-2.73368,-0.0893423,0.710554,-0.452169,0.790377,0.378822,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.21047,-0.252581,0.614558,-0.76937,-0.198908,-0.230579,-0.233856,-0.0893423,0.192315,-0.172904,-0.32936,-0.59,-1.43251,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,0.614558,1.34846,0.17482,0.840496,-0.233856,-0.0893423,0.192315,-0.452169,0.00656096,0.136617,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,-1.22016,1.34846,0.361684,0.364463,-0.233856,-0.0893423,0.192315,0.106361,0.118535,1.00197,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,-0.3028,1.34846,-0.198908,-1.30165,-0.483838,-0.0893423,-1.01691,1.22342,0.790377,0.394324,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,-1.35789,0.614558,1.34846,-0.572636,-1.18264,0.266108,-0.0893423,1.05605,0.106361,0.230508,0.4137,0.111585,1
0.142908,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,0.614558,0.289548,-3.18873,1.07851,-0.233856,-0.0893423,0.192315,0.106361,0.00656096,-7.85617,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,0.614558,1.34846,0.548548,1.07851,-0.233856,-0.0893423,-4.12634,-2.68628,0.230508,-0.345857,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.630402,-1.35789,-1.22016,-0.76937,0.548548,-0.706612,0.266108,-0.0893423,1.05605,0.106361,0.790377,0.14398,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,0.614558,1.34846,0.17482,1.31653,0.266108,-0.0893423,1.05605,0.66489,0.566429,0.144367,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,-0.946364,0.840496,0.266108,-0.0893423,-0.239551,0.106361,-0.32936,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,0.614558,1.34846,-0.198908,-0.468595,0.266108,-0.0893423,-4.12634,-2.68628,0.118535,0.669469,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,-1.06364,-0.233856,-0.0893423,0.192315,0.106361,0.790377,0.378822,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-0.252581,0.614558,-0.76937,-0.385772,-1.30165,-1.73375,-0.0893423,0.192315,-0.452169,-0.32936,0.394324,0.111585,1
-0.88764,3.63314,-0.141001,-0.147265,-1.56184,-0.496098,-0.903656,-0.252581,0.614558,-0.76937,-0.946364,-0.11157,-0.233856,-0.0893423,0.192315,0.106361,-3.68857,0.359446,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,0.614558,1.34846,-1.32009,-1.53967,-0.233856,-0.0893423,-1.18966,-0.172904,-0.32936,0.136229,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,1.34846,0.548548,-0.587603,0.266108,-0.0893423,0.192315,-1.0107,-0.32936,0.411375,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,0.614558,-0.76937,0.17482,-1.06364,0.51609,-0.0893423,-0.671416,0.106361,-0.32936,-0.105589,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,0.614558,0.289548,0.548548,0.959504,-0.233856,-0.0893423,0.192315,0.106361,0.790377,-7.85617,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,1.34846,1.296,-0.11157,0.266108,-0.0893423,0.192315,0.106361,0.790377,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,-1.22016,-0.76937,0.548548,-0.944628,0.266108,-0.0893423,0.192315,0.944154,0.230508,-0.355932,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-1.35789,-1.22016,-0.76937,-0.572636,-0.706612,1.26604,-0.0893423,0.365061,0.106361,0.790377,0.643892,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,-1.22016,-0.76937,0.548548,1.79256,1.26604,-0.0893423,0.192315,0.106361,0.118535,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.31653,1.01605,-0.0893423,-1.70789,0.106361,-0.32936,0.394324,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,-1.22016,-0.76937,0.922276,-0.230579,-0.233856,-0.0893423,0.192315,-0.312536,0.118535,0.394324,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,-0.903656,-0.252581,-1.22016,-0.76937,-0.198908,-0.11157,0.266108,-0.0893423,1.05605,-1.0107,0.790377,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,-2.73368,-0.0893423,0.8833,0.106361,0.790377,0.394324,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,-1.35789,0.614558,-0.76937,0.548548,1.07851,-0.73382,-0.0893423,0.192315,1.50268,0.118535,0.374947,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,-1.22016,1.34846,0.548548,-1.06364,-0.983802,-0.0893423,0.192315,0.106361,0.118535,-0.105589,0.111585,0
0.142908,3.63314,7.07827,5.23843,-1.56184,-0.496098,-0.903656,-0.252581,0.614558,1.34846,-3.18873,-0.468595,-0.73382,-0.0893423,-1.01691,2.06121,-3.68857,-0.345857,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.0167788,-1.35789,0.614558,1.34846,-0.946364,-0.706612,-2.73368,-0.0893423,0.192315,-0.452169,0.00656096,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,1.34846,-0.572636,0.602479,0.51609,-0.0893423,-1.18966,0.106361,-0.32936,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.548548,-0.587603,0.266108,-0.0893423,-0.153177,-1.0107,0.230508,0.411375,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,-1.22016,-0.76937,0.548548,1.79256,1.26604,-0.0893423,0.192315,0.106361,0.118535,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,-1.22016,-0.76937,0.17482,-0.944628,0.266108,-0.0893423,0.192315,0.944154,0.230508,0.152505,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,0.614558,1.34846,0.17482,1.31653,0.266108,-0.0893423,1.05605,0.66489,0.566429,0.144367,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,-1.22016,-0.76937,0.922276,-0.230579,1.26604,-0.0893423,0.537808,0.106361,0.790377,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,-1.22016,-0.76937,0.548548,-0.944628,0.266108,-0.0893423,0.192315,0.944154,0.230508,-0.355932,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,0.614558,-0.76937,-0.946364,0.364463,0.266108,-0.0893423,-0.153177,-0.452169,0.230508,0.429201,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.55084,-1.35789,-1.22016,1.34846,0.922276,-0.468595,-2.73368,-0.0893423,0.192315,0.106361,0.790377,0.378822,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,1.34846,-0.946364,0.364463,2.26596,-0.0893423,0.192315,0.66489,-0.32936,1.00197,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,-0.76937,0.17482,-1.18264,0.266108,-0.0893423,1.05605,-0.731433,0.566429,1.27789,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.21047,-1.35789,0.614558,1.34846,-0.946364,-0.706612,-2.73368,-0.0893423,0.192315,2.34048,0.00656096,-0.105589,0.111585,1
0.142908,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,0.289548,-3.18873,-1.06364,-0.233856,-0.0893423,0.710554,0.106361,-0.32936,-7.85617,-15.3293,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-3.18873,0.959504,1.26604,-0.0893423,-0.671416,4.29533,0.00656096,0.394324,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,-1.22016,1.34846,-0.198908,0.364463,-2.73368,-0.0893423,0.192315,-0.452169,3.02985,-0.105589,0.111585,1
1.17346,3.63314,-0.141001,-0.147265,-1.56184,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.922276,0.364463,0.51609,-0.0893423,0.192315,0.106361,-3.68857,0.122278,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.55084,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,1.26604,-0.0893423,0.192315,0.106361,0.790377,-0.353607,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,0.852732,0.614558,0.289548,-3.18873,-0.587603,-0.73382,-0.0893423,0.192315,1.50268,-0.32936,-7.85617,-15.3293,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,-0.946364,0.602479,0.266108,-0.0893423,-0.671416,0.106361,0.00656096,0.14398,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.903656,-1.35789,-1.22016,-0.76937,-0.796872,-1.06364,-0.233856,-0.0893423,1.05605,0.106361,0.118535,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-1.35789,-1.22016,-0.76937,0.922276,0.364463,-0.73382,-0.0893423,1.05605,-1.28996,-0.105413,-0.624878,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,1.34846,0.548548,1.07851,1.766,-0.0893423,0.192315,0.106361,0.00656096,0.394324,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,1.55455,0.266108,-0.0893423,0.192315,0.106361,-0.32936,0.4106,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,0.852732,-1.22016,-0.76937,1.8566,-0.11157,0.766072,-0.0893423,0.192315,-0.452169,0.118535,0.724498,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.198908,0.602479,0.51609,-0.0893423,-0.325924,-0.452169,-0.32936,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,2.44927,1.34846,-0.572636,-0.349587,0.266108,-0.0893423,0.537808,0.66489,0.00656096,0.378822,-1.43251,1
0.142908,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.24403,0.852732,-1.22016,-0.76937,-3.18873,0.364463,-1.73375,-0.0893423,0.192315,-0.172904,-0.32936,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-0.252581,0.614558,-0.76937,-0.7595,-0.468595,-1.48377,-0.0893423,0.0195689,-0.452169,-0.32936,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,-0.198908,1.55455,-0.483838,-0.0893423,-1.88064,-0.452169,-0.32936,0.394324,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-0.252581,0.614558,-0.76937,0.17482,-1.53967,-0.233856,-0.0893423,0.192315,1.50268,-0.32936,0.14398,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,0.614558,1.34846,0.922276,-0.82562,-0.233856,-0.0893423,0.192315,2.89901,0.790377,-0.105589,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,-0.012044,-0.349587,0.51609,-0.0893423,-1.18966,0.106361,-0.32936,-0.605501,-1.43251,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,-1.22016,1.34846,-0.198908,-0.587603,0.266108,-0.0893423,0.192315,0.106361,0.790377,-0.105589,0.111585,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-1.35789,-1.22016,-0.76937,0.548548,-0.11157,0.266108,-0.0893423,1.05605,1.08379,0.790377,0.394324,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,0.614558,-0.76937,0.548548,-1.30165,1.26604,-0.0893423,0.8833,0.385625,0.790377,0.137004,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,-0.252581,0.614558,-0.76937,0.17482,-1.06364,1.26604,-0.0893423,0.192315,0.106361,-0.32936,0.0238459,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,1.53192,1.34846,-0.572636,2.03058,0.766072,-0.0893423,0.192315,0.106361,0.230508,0.428426,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,-0.76937,0.548548,-1.18264,1.26604,-0.0893423,0.192315,1.50268,-0.32936,0.394324,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,-1.22016,-0.76937,-0.198908,-1.53967,-0.233856,-0.0893423,0.192315,0.106361,-0.32936,-0.105589,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,0.852732,-1.22016,-0.76937,0.922276,-0.349587,-0.73382,-0.0893423,0.192315,0.106361,0.230508,-0.605501,-1.43251,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.21047,-1.35789,2.44927,-0.76937,0.548548,0.245455,0.266108,-0.0893423,0.192315,0.106361,-0.553308,-0.609376,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.903656,0.852732,2.44927,-0.76937,0.922276,-0.349587,-1.73375,-0.0893423,1.05605,-0.172904,0.230508,-0.605501,-1.43251,0
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,0.852732,0.614558,0.289548,0.548548,0.959504,-0.233856,-0.0893423,0.192315,0.106361,0.790377,-7.85617,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,0.852732,0.614558,1.34846,-0.198908,0.364463,0.266108,-0.0893423,-0.49867,0.385625,-0.32936,-0.105589,0.111585,1
1.17346,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.630402,-1.35789,-1.22016,-0.76937,-0.198908,-1.06364,0.266108,-0.0893423,0.192315,0.106361,0.790377,-0.355932,0.111585,0
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-0.252581,0.614558,-0.76937,-0.946364,0.840496,-0.233856,-0.0893423,0.192315,0.106361,-0.32936,-0.880647,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.630402,-1.35789,-1.22016,1.34846,-0.572636,-1.53967,0.266108,-0.0893423,-0.671416,0.106361,-0.553308,0.136617,0.111585,1
-0.88764,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.24403,-1.35789,-1.22016,1.34846,-0.385772,-0.82562,0.266108,-0.0893423,0.710554,0.106361,-0.553308,0.136229,0.111585,1
