feature_1,feature_2,feature_6,feature_8,feature_9,feature_11,feature_13,feature_14,feature_16,feature_18,feature_20,feature_21,feature_25,feature_26,feature_27,feature_28,feature_30,feature_34,label
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.2928,-1.35789,-1.22016,1.44549,1.89874,-0.0444493,0.266108,0.450595,-0.12305,1.14278,-0.0893423,-0.452169,0.111585,0
-0.185139,-4.06686,0.698209,0.263873,-0.496098,0.752658,0.852732,0.614558,-0.198908,-2.98137,0.776718,-1.48377,0.0438814,0.641715,-0.101459,-0.0893423,1.50268,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.752658,0.852732,-1.22016,-0.7595,-0.727275,0.424789,1.26604,0.123772,0.163737,1.14278,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,-1.22016,0.17482,-0.727275,0.19017,0.266108,-0.551664,0.0575192,-0.516206,-0.0893423,-0.452169,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,0.614558,-0.198908,-0.163752,0.19017,0.266108,-0.115899,-0.0805634,-0.516206,-0.0893423,-0.731433,0.111585,0
-0.185139,0.312177,0.698209,0.263873,-1.63512,0.2928,0.852732,0.614558,-0.572636,0.399771,0.19017,0.266108,1.76515,-1.4189,-0.516206,-0.0893423,0.804522,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,-1.22016,0.17482,-0.727275,0.19017,0.266108,-0.551664,0.0575192,-0.516206,-0.0893423,-0.452169,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,1.66973,1.15489,0.19017,-1.23378,-0.740495,0.174358,-0.516206,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,0.698209,0.263873,0.642925,0.2928,0.852732,0.614558,0.548548,0.027846,1.59788,0.266108,1.11877,-0.473568,-0.101459,-0.0893423,0.66489,0.111585,0
-0.185139,0.312177,0.698209,0.263873,-0.496098,-0.167058,0.852732,0.614558,0.548548,0.399771,-9.19459,0.766072,0.450595,0.503632,-0.516206,-0.0893423,-1.0107,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-0.626915,-1.35789,0.614558,1.296,0.771696,-1.45216,0.266108,0.261764,0.0681409,-0.516206,-0.0893423,1.22342,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,0.614558,0.548548,0.027846,-0.279068,-0.233856,0.30534,0.354928,0.313288,-0.0893423,-0.452169,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,-0.626915,-1.35789,-1.22016,0.548548,1.15489,-0.982926,-2.73368,-0.457248,-0.335485,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,2.5409,0.263873,0.642925,0.752658,-1.35789,-1.22016,-0.198908,-0.727275,-0.0444493,-0.73382,0.30534,0.0468975,-0.516206,-0.0893423,0.385625,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,0.548548,-0.35535,-0.513688,-0.233856,0.501434,-0.0805634,-0.101459,-0.0893423,2.89901,0.111585,1
-0.185139,-4.06686,0.698209,0.263873,0.642925,1.67237,0.852732,0.614558,-0.572636,-0.727275,2.53636,0.766072,0.0438814,1.09845,-0.516206,-0.0893423,-2.68628,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.752658,-1.35789,0.614558,-3.18873,-0.727275,-0.0444493,0.266108,-0.115899,0.461145,0.313288,-0.0893423,2.34048,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.752658,0.852732,0.614558,-0.198908,-0.727275,0.776718,1.26604,0.101983,0.280576,-0.516206,-0.0893423,0.66489,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.2928,0.852732,0.614558,0.548548,0.027846,0.894027,1.766,0.83552,-0.0593199,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,-1.87734,0.698209,-1.56184,0.642925,0.752658,-0.252581,0.614558,0.548548,0.399771,0.19017,-1.98373,-3.8199,-3.87252,-0.516206,-0.0893423,1.50268,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.752658,0.852732,-1.22016,-0.198908,-0.35535,0.307479,-0.73382,0.719317,0.110628,1.55753,-0.0893423,-0.172904,0.111585,1
-0.185139,0.312177,2.5409,0.263873,-1.63512,0.752658,-1.35789,0.614558,0.548548,-0.727275,0.19017,-0.233856,0.465121,0.482389,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.2928,-1.35789,0.614558,1.66973,0.771696,0.424789,-0.233856,1.13329,-0.494811,-0.101459,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,1.67237,0.852732,0.614558,0.548548,0.771696,-0.748307,1.26604,0.450595,0.503632,-0.516206,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,0.752658,-1.35789,-1.22016,0.17482,0.399771,-0.0444493,0.266108,0.30534,0.354928,1.14278,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.54663,0.852732,-1.22016,0.922276,0.027846,1.24596,1.26604,-0.0360087,0.110628,-0.205146,-0.0893423,0.385625,-1.43251,0
-0.185139,-1.87734,0.698209,-1.56184,0.642925,-1.54663,0.852732,0.614558,-0.572636,0.027846,-0.748307,0.266108,-3.8199,-3.87252,-0.516206,-0.0893423,0.385625,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,-0.167058,0.852732,0.614558,-0.198908,-0.727275,0.424789,-0.483838,0.356179,0.397415,-0.516206,-0.0893423,-0.452169,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,0.642925,1.21252,0.852732,-0.3028,-3.18873,-0.35535,0.19017,0.266108,0.719317,0.110628,-0.516206,-0.0893423,-2.68628,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,1.21252,0.852732,0.614558,-0.198908,0.963294,-0.748307,-0.233856,0.30534,-0.250511,1.14278,-0.0893423,-1.28996,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-0.626915,-1.35789,0.614558,0.17482,0.399771,-0.0444493,0.266108,0.210925,-0.335485,-0.516206,-0.0893423,-0.172904,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,-1.22016,0.548548,-0.727275,-0.396378,0.266108,0.167348,0.567362,0.313288,-0.0893423,-0.172904,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,0.614558,0.17482,-0.35535,-0.279068,0.266108,0.450595,0.503632,-0.516206,-0.0893423,0.66489,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.752658,0.852732,0.614558,-0.198908,-0.727275,0.776718,1.26604,0.101983,0.280576,-0.516206,-0.0893423,0.66489,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,-0.167058,0.852732,0.614558,0.548548,0.399771,1.01134,0.51609,0.450595,0.503632,-0.516206,-0.0893423,-0.731433,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,1.10914,1.15489,-0.982926,-0.233856,-0.769546,0.142493,0.728035,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.2928,-1.35789,-1.22016,1.66973,0.771696,-0.396378,1.26604,-0.51535,-0.494811,-0.516206,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,-1.14449,-5.21327,0.642925,-1.08677,-1.35789,2.44927,1.296,0.771696,0.19017,-0.233856,-0.0795852,-0.0380764,0.313288,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,0.698209,0.263873,0.642925,-1.54663,0.852732,0.614558,-0.198908,0.399771,-0.396378,-0.233856,0.450595,0.503632,-0.516206,-0.0893423,-0.871065,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,-1.63512,0.2928,-1.35789,0.614558,-0.198908,-0.727275,1.36327,1.26604,0.450595,0.503632,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.752658,-1.35789,-1.22016,-0.198908,-0.727275,-0.279068,-0.73382,0.218187,0.259332,-0.516206,-0.0893423,1.50268,0.111585,1
-0.185139,0.312177,2.5409,0.263873,0.642925,0.2928,0.852732,2.44927,0.548548,-0.35535,1.36327,1.26604,0.210925,0.854149,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,-0.012044,-0.35535,-0.982926,-0.233856,0.450595,0.503632,-0.516206,-0.0893423,-0.731433,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,-1.54663,0.852732,0.614558,-0.198908,-0.727275,-1.10024,-0.233856,0.0438814,0.195602,0.313288,-0.0893423,-0.172904,0.111585,1
-0.185139,0.312177,2.5409,0.263873,-1.63512,0.2928,-1.35789,0.614558,0.17482,0.399771,1.24596,-0.233856,0.537748,0.376171,-0.101459,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,0.2928,0.852732,0.614558,0.548548,1.52682,2.30174,0.266108,-0.326518,0.514254,-0.516206,-0.0893423,0.944154,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,-1.63512,-1.08677,-1.35789,-1.22016,1.66973,1.52682,2.53636,0.266108,0.399756,-0.165537,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,0.698209,0.263873,-1.63512,0.2928,0.852732,0.614558,-0.7595,-0.727275,0.19017,0.266108,0.719317,0.110628,-0.516206,-0.0893423,-2.68628,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,-1.54663,0.852732,0.614558,-0.946364,0.771696,0.19017,-0.233856,0.399756,0.577984,-0.101459,-0.0893423,-1.56923,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,1.67237,0.852732,0.614558,0.548548,0.771696,-0.748307,1.26604,0.450595,0.503632,-0.516206,-0.0893423,0.106361,0.111585,1
-0.185139,0.312177,0.698209,0.263873,0.642925,1.21252,0.852732,0.614558,-0.198908,-0.727275,-0.748307,0.266108,0.428807,0.535497,-0.516206,-0.0893423,0.385625,0.111585,1
-0.185139,0.312177,-1.14449,0.263873,0.642925,0.752658,-1.35789,0.614558,1.296,-0.727275,0.776718,-1.73375,0.697528,0.142493,-0.516206,-0.0893423,0.106361,0.111585,0
-0.185139,0.312177,-1.14449,0.263873,-1.63512,0.2928,-1.35789,-1.22016,0.548548,1.15489,2.53636,0.266108,0.210925,0.854149,0.728035,-0.0893423,-1.28996,0.111585,0
-0.185139,0.312177,0.698209,0.263873,0.642925,-1.08677,-1.35789,0.614558,-0.198908,-0.727275,0.19017,-0.233856,0.450595,0.503632,-0.516206,-0.0893423,-1.0107,0.111585,1
