feature_1,feature_3,feature_4,feature_5,feature_9,feature_10,feature_12,feature_14,feature_15,feature_18,feature_20,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_47,feature_48,feature_51,feature_52,feature_53,feature_58,feature_60,label
-0.535845,1.00242,1.33521,-0.411513,0.629697,-0.17831,0.96106,-0.1537,-0.0414655,-0.631097,0.787032,2.2207,-0.112928,1.10327,0.688648,1.28552,-0.0485707,-0.0361835,0.446184,-0.0868626,-0.992519,-0.647279,1.27897,-0.288475,-0.408178,-1.38865,-1.39428,-0.763807,-0.193176,-1.49464,-0.522725,0
1.19142,-2.30333,-0.802657,-0.411513,0.997649,-0.427552,1.29801,-0.1537,-0.0414655,1.22754,-0.961359,-0.571241,-0.112928,0.940084,0.211161,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,0.85211,-0.0289513,-1.09581,0.91719,-0.408178,0.729013,0.962266,-0.151769,-0.193176,-0.292703,-0.522725,1
-0.88432,-1.13078,-1.02037,-0.40961,-0.808326,1.01082,-1.18551,-0.130397,-0.0446127,1.55226,-1.25963,-0.548653,-0.11419,-0.499232,0.824581,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,-0.440729,1.3618,1.33042,-1.27056,-0.403463,-0.621305,-0.457373,-0.757225,-0.209727,0.849396,-0.505529,0
-1.18357,0.561651,-0.446345,-0.411513,-1.762,1.0679,-0.218274,-0.1537,-0.0414655,1.39651,-1.27925,-0.571241,-0.112928,0.776901,-0.743811,-0.645649,-0.0485707,-0.0361835,0.123093,-0.0868626,0.69839,-0.338115,-1.25413,0.91719,-0.408178,-0.859231,0.793941,-0.559794,-0.193176,0.708912,-0.522725,1
0.327787,0.120885,-0.802657,-0.411513,0.997649,-0.17831,0.455631,-0.1537,-0.0414655,-0.800065,0.945976,-0.571241,-0.112928,0.613718,-1.53962,-0.369767,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,-0.492697,-1.25413,0.228239,0.0895778,1.25843,0.793941,-0.355781,-0.193176,0.708912,-0.522725,0
1.40733,0.561651,-0.0900333,-0.411513,0.997649,-0.676794,-0.386751,-0.1537,-0.0414655,-0.800065,-1.27925,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,1.08943,-0.408178,-0.859231,1.13059,0.664282,-0.193176,0.909235,-0.274479,1
1.00849,-2.76347,-1.02037,-0.40961,1.0362,-1.25188,-0.19426,-0.130397,-0.0446127,0.00124672,1.32213,0.0648687,-0.11419,0.146759,0.987127,-0.628721,-0.0472192,0.0,-0.0114521,-0.0613266,-1.05254,1.0513,0.371877,-1.44614,-0.403463,-0.444142,-1.45221,-0.757225,-0.209727,-2.39344,-0.505529,1
0.327787,-0.319881,-0.980813,-0.411513,0.629697,-1.17528,-1.06066,-0.1537,-0.0414655,0.889609,0.787032,-0.571241,-0.112928,0.450535,0.211161,-0.645649,-0.0485707,-0.0361835,0.60773,-0.0868626,-0.377643,0.743958,-0.77917,0.91719,-0.408178,0.0231264,0.288966,0.868294,-0.193176,0.909235,-0.0262337,1
0.327787,0.782034,0.444435,0.478314,0.629697,-2.17225,0.792584,-0.1537,-0.0414655,-0.969032,0.945976,1.66231,-0.112928,-0.202197,-0.584649,1.56141,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-1.25413,0.572715,-0.408178,-1.38865,0.625616,-0.763807,-0.193176,0.508589,-0.522725,0
-0.043069,0.968403,1.80328,1.0938,0.851745,-0.246235,1.29262,-0.130397,-0.0446127,-1.2051,0.999409,-0.548653,-0.11419,-0.337734,0.987127,2.62644,-0.0472192,0.0,1.10526,-0.0613266,-0.899589,1.0513,-0.107394,-1.44614,-0.403463,-0.621305,-1.45221,-0.757225,-0.209727,-2.39344,-0.505529,0
0.975511,-0.319881,-0.802657,-0.411513,0.261744,-0.427552,0.118678,-0.1537,-0.0414655,-1.138,0.151253,-0.571241,-0.112928,-1.01811,1.00697,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-1.11102,-1.25413,0.744952,-0.408178,-1.21217,1.13059,0.256257,-0.193176,-0.0923803,-0.522725,1
1.00849,0.735161,-0.843894,-0.40961,1.0362,0.00517653,-1.35072,-0.130397,-0.0446127,0.345916,-1.25963,-0.548653,-0.11419,1.11575,0.987127,-0.0861944,-0.0472192,0.0,-0.809105,-0.0613266,-1.05254,-1.12214,-0.906178,1.36309,-0.403463,-0.0898142,1.20068,-0.147395,-0.209727,-0.366669,-0.505529,1
0.759603,-0.540264,-0.980813,-0.411513,0.997649,-0.427552,0.455631,-0.1537,-0.0414655,-1.138,1.10492,-0.571241,-0.112928,-1.50766,-0.902973,-0.645649,-0.0485707,-0.0361835,-1.33082,-0.0868626,-0.992519,0.434795,1.12066,-1.3219,-0.408178,-0.329817,0.625616,1.07231,-0.193176,-0.69335,1.46324,0
-0.043069,-1.59726,-1.02037,-0.40961,0.298388,0.508,-1.35072,-0.130397,-0.0446127,0.518251,-1.25963,-0.548653,-0.11419,1.11575,-1.45107,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.39471,0.430318,0.0523633,1.36309,-0.403463,0.796004,0.0400443,1.88537,-0.209727,0.646718,0.227869,1
0.975511,-1.4218,-0.980813,-0.411513,0.997649,0.569417,-1.39761,-0.1537,-0.0414655,0.382707,-1.27925,-0.571241,-0.112928,-0.691745,1.00697,-0.645649,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,-1.11102,-1.25413,1.26167,-0.408178,0.552541,1.13059,0.664282,-0.193176,0.508589,-0.522725,1
-0.751753,0.120885,1.33521,1.36814,0.813673,0.569417,-0.218274,-0.1537,-0.0414655,-1.138,-1.27925,-0.571241,-0.112928,1.10327,0.84781,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-1.11102,0.645699,-0.288475,-0.408178,-1.38865,-0.889309,-0.763807,-0.193176,0.107943,-0.522725,1
0.798181,0.0354341,1.6268,1.39448,1.0362,-0.749058,-0.0290517,-0.130397,-0.0446127,-1.2051,-1.25963,-0.548653,-0.11419,1.11575,0.174396,-0.628721,-0.0472192,0.0,-0.809105,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0415247,0.169225,-0.266978,1.03488,-0.147395,-0.209727,0.849396,-0.505529,1
-1.18357,0.341268,-0.268189,-0.411513,-0.474161,0.81866,-1.06066,-0.1537,-0.0414655,-0.293163,-1.27925,-0.571241,-0.112928,0.940084,-1.53962,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.31327,0.589377,-0.620852,0.228239,-0.408178,-0.153345,0.457291,1.88836,-0.193176,0.308266,0.222012,1
0.798181,0.968403,1.09737,-0.40961,1.0362,-1.00047,1.29262,-0.130397,-0.0446127,-1.2051,0.999409,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,-0.170983,-0.0613266,-1.05254,-1.12214,-1.22569,0.134052,-0.403463,0.264513,0.371656,2.29192,-0.209727,0.849396,0.961267,1
1.63943,0.0354341,1.09737,1.0938,1.0362,-1.00047,-0.359469,-0.130397,-0.0446127,-1.2051,-1.25963,-0.548653,-0.11419,0.954248,0.824581,-0.628721,-0.0472192,0.0,-0.649574,-0.0613266,-1.05254,-1.12214,0.691391,0.485204,-0.403463,-0.975633,-1.2864,-0.757225,-0.209727,-2.19077,-0.505529,1
-0.967661,0.341268,0.978902,1.66475,-0.290185,0.569417,-0.723704,-0.1537,-0.0414655,0.889609,1.10492,-0.0128533,-0.112928,1.10327,-0.902973,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-0.462533,0.228239,-0.408178,-1.38865,-1.05763,-0.763807,-0.193176,-1.29432,-0.522725,1
1.00849,-2.29699,-1.02037,-0.40961,1.0362,1.01082,-1.35072,-0.130397,-0.0446127,0.173581,-1.25963,-0.548653,-0.11419,-1.46822,0.987127,-0.628721,-0.0472192,0.0,0.307609,-0.0613266,-0.440729,1.3618,0.851148,-1.09498,-0.403463,1.15033,1.20068,1.88537,-0.209727,-0.163992,1.69467,0
0.327787,-1.64218,-0.980813,-0.411513,0.629697,1.0679,-1.39761,-0.1537,-0.0414655,-0.124195,-1.27925,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-1.11102,-1.25413,0.056001,-0.408178,-0.506288,0.962266,1.48033,-0.193176,0.107943,-0.274479,1
0.543695,-1.4218,-0.980813,-0.411513,0.44572,-1.67376,-0.555227,-0.1537,-0.0414655,-0.800065,0.945976,0.266341,-0.112928,1.10327,0.84781,1.56141,-0.0485707,-0.0361835,-0.684636,-0.0868626,-0.992519,-1.11102,-0.77917,1.08943,-0.408178,-1.38865,0.120641,-0.763807,-0.193176,-1.094,-0.522725,0
0.798181,0.501919,0.567932,0.492435,0.48284,-1.00047,1.29262,-0.130397,-0.0446127,-0.171088,1.16077,0.371629,-0.11419,-1.46822,0.662035,-0.628721,-0.0472192,0.0,-1.12817,-0.0613266,-1.05254,-1.12214,-0.906178,1.18751,0.169225,-0.444142,1.20068,0.462434,-0.209727,0.241363,-0.505529,1
0.975511,-0.540264,1.15706,1.07153,0.997649,0.569417,1.29801,-0.1537,-0.0414655,-0.631097,-1.27925,-0.571241,-0.112928,0.940084,-0.107163,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.992519,-0.647279,1.27897,-0.632951,-0.408178,-1.21217,-1.05763,-0.763807,-0.193176,-1.49464,-0.522725,1
0.327787,1.00242,0.266279,-0.411513,0.261744,0.0709327,1.29801,-0.1537,-0.0414655,-1.138,1.26387,-0.571241,-0.112928,0.613718,0.84781,-0.093885,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.685081,1.2077,-0.145895,-1.49414,-0.408178,0.199598,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.043069,0.968403,0.744411,-0.108928,1.0362,1.01082,1.29262,-0.130397,-0.0446127,-0.860427,0.999409,0.985151,-0.11419,-1.46822,0.824581,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,-0.440729,0.585564,1.17066,1.01193,-0.403463,-0.975633,1.20068,-0.553948,-0.209727,0.646718,-0.505529,1
1.19142,0.341268,-0.446345,-0.411513,0.997649,-0.17831,0.624107,-0.1537,-0.0414655,-1.138,1.10492,-0.571241,-0.112928,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,-0.223924,1.36229,-0.462533,-1.49414,-0.408178,1.08196,-0.216009,0.256257,-0.193176,0.308266,0.718504,0
0.111879,1.00242,0.800746,-0.411513,0.813673,-0.17831,1.12954,-0.1537,-0.0414655,-0.800065,0.469142,1.9415,-0.112928,0.776901,-1.53962,2.38905,-0.0485707,-0.0361835,-1.49237,-0.0868626,1.46699,-0.338115,-1.25413,0.056001,0.0895778,1.08196,1.13059,-0.151769,-0.193176,0.909235,-0.522725,0
0.587869,-0.197808,-0.667416,-0.40961,1.0362,-1.25188,0.79699,-0.130397,-0.0446127,-1.2051,0.353968,0.67839,-0.11419,-0.176237,-1.61361,1.27012,-0.0472192,0.0,-1.44723,-0.0613266,0.476989,-1.12214,-1.22569,-0.217101,-0.403463,1.15033,1.03488,-0.147395,-0.209727,0.849396,-0.505529,0
-0.751753,-0.099498,-0.0900333,-0.411513,0.813673,-0.427552,1.29801,-0.1537,-0.0414655,-0.969032,0.469142,0.545535,-0.112928,-0.528563,-1.53962,1.00964,-0.0485707,-0.0361835,-1.49237,-0.0868626,0.85211,-1.11102,-1.25413,0.400477,-0.408178,0.376069,1.13059,-0.559794,-0.193176,0.308266,-0.522725,0
-1.18357,-0.98103,-0.980813,-0.411513,-0.290185,1.0679,-1.39761,-0.1537,-0.0414655,0.720642,-1.27925,-0.571241,-0.112928,1.10327,-0.584649,0.733761,-0.0485707,-0.0361835,0.769276,-0.0868626,-0.992519,0.125631,1.27897,-0.460713,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-0.493027,-0.522725,1
-0.535845,-2.52371,-0.980813,-0.411513,0.0777677,0.569417,-1.39761,-0.1537,-0.0414655,-0.631097,-1.27925,-0.571241,-0.112928,0.776901,-1.53962,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.0868626,1.46699,0.434795,0.329061,1.26167,-0.408178,0.905484,0.962266,0.868294,-0.193176,0.909235,0.222012,1
0.759603,1.00242,1.86968,1.07153,-0.842114,1.0679,0.455631,-0.1537,-0.0414655,1.39651,0.151253,1.9415,-0.112928,-1.50766,0.84781,0.181997,-0.0485707,-0.0361835,1.09237,-0.0868626,1.15955,-0.801861,1.27897,-1.14966,2.0806,1.25843,-0.889309,-0.763807,-0.193176,0.107943,-0.522725,1
0.327787,-1.20141,-0.624501,-0.411513,0.997649,1.0679,0.96106,-0.1537,-0.0414655,0.720642,-1.27925,-0.571241,-0.112928,1.10327,1.00697,-0.645649,-0.0485707,-0.0361835,-1.49237,-0.0868626,-0.992519,-1.11102,-0.145895,0.572715,-0.408178,-0.329817,-0.552659,-0.763807,-0.193176,-0.493027,-0.522725,1
0.543695,-0.319881,-0.980813,-0.411513,0.997649,1.0679,-1.22913,-0.1537,-0.0414655,-0.969032,-1.1203,-0.571241,-0.112928,0.287352,1.00697,-0.645649,-0.0485707,-0.0361835,-0.0384532,-0.0868626,-0.8388,1.36229,0.170742,-1.14966,-0.408178,0.905484,1.13059,2.5004,-0.193176,-0.493027,1.71149,0
-0.104029,1.00242,0.0881226,-0.411513,0.44572,0.0709327,0.455631,-0.1537,-0.0414655,0.720642,-0.484525,-0.571241,-0.112928,-0.36538,0.688648,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,1.31327,0.743958,0.804018,-1.49414,-0.408178,1.25843,-0.720984,-0.763807,-0.193176,0.909235,-0.522725,1
-0.043069,0.735161,-0.667416,-0.40961,1.0362,-0.749058,-0.524677,-0.130397,-0.0446127,-1.03276,-1.09827,-0.548653,-0.11419,-1.46822,-0.150697,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,0.324036,0.275072,-1.22569,-1.44614,-0.403463,0.618841,-0.457373,-0.350672,-0.209727,0.849396,-0.016597,0
-0.319937,0.782034,-0.624501,-0.411513,0.44572,-2.17225,0.287155,-0.1537,-0.0414655,-1.138,0.628087,-0.571241,-0.112928,0.124169,0.211161,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.237233,1.36229,-1.09581,-0.632951,-0.408178,0.0231264,0.625616,0.664282,-0.193176,-0.0923803,-0.522725,1
1.40733,1.00242,0.800746,-0.411513,0.44572,0.320175,1.29801,-0.1537,-0.0414655,-1.138,1.26387,1.66231,-0.112928,-1.34448,0.529486,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.992519,-0.647279,-0.620852,0.400477,0.0895778,0.552541,0.625616,2.29638,-0.193176,0.909235,0.966749,1
-1.18357,0.120885,-0.268189,-0.411513,-1.94597,-0.676794,-1.39761,-0.1537,-0.0414655,1.56548,-1.27925,-0.571241,-0.112928,-0.691745,-0.107163,-0.645649,-0.0485707,-0.0361835,1.09237,-0.0868626,0.390952,1.2077,-1.25413,-1.14966,-0.408178,-1.38865,-0.216009,2.5004,3.71429,-0.0923803,1.95973,1
-1.09463,-0.664293,1.27385,1.39448,0.113935,0.759411,0.136157,-0.130397,-0.0446127,0.518251,0.838048,0.985151,-0.11419,0.954248,0.824581,1.27012,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,0.531634,-0.392678,-0.403463,-1.32996,-1.45221,-0.757225,-0.209727,-1.58273,-0.505529,0
1.63943,0.968403,0.214976,-0.40961,0.298388,1.01082,0.79699,-0.130397,-0.0446127,1.55226,-0.775552,-0.548653,-0.11419,0.954248,-0.638336,-0.628721,-0.0472192,0.0,0.307609,-0.0613266,-0.899589,-0.0354207,1.17066,0.836357,-0.403463,-0.798469,1.20068,1.27554,-0.209727,-0.163992,-0.016597,1
1.21881,-2.76347,-1.02037,-0.40961,1.0362,-2.25753,0.962199,-0.130397,-0.0446127,-1.2051,1.16077,-0.548653,-0.11419,1.11575,0.987127,-0.628721,-0.0472192,0.0,0.945731,-0.0613266,-0.899589,1.3618,-0.586664,-1.44614,-0.403463,0.264513,-1.45221,-0.757225,-0.209727,-2.39344,-0.505529,1
-1.09463,0.501919,-0.843894,-0.40961,-0.623874,1.01082,-1.0203,-0.130397,-0.0446127,1.20759,-1.25963,-0.548653,-0.11419,0.79275,0.662035,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.0888,0.585564,-1.22569,0.836357,-0.403463,0.264513,1.20068,0.665711,-0.209727,0.849396,-0.505529,1
-1.09463,-0.897535,1.27385,3.79994,-1.54614,0.256588,-0.689885,4.70102,-0.0446127,0.345916,0.192608,3.746,2.1658,1.11575,0.662035,0.998859,-0.0472192,0.0,0.148078,-0.0613266,-1.05254,-1.12214,0.0523633,-0.0415247,-0.403463,-1.32996,-0.623179,-0.757225,-0.209727,-0.163992,-0.505529,0
0.377556,0.501919,-0.843894,-0.40961,0.851745,-0.749058,-0.19426,-0.130397,-0.0446127,-0.688092,0.0312484,-0.548653,-0.11419,-1.30672,0.336942,-0.628721,-0.0472192,0.0,-1.2877,-0.0613266,-1.05254,0.430318,-0.26715,-1.44614,-0.403463,-0.975633,-0.788984,0.0558813,-0.209727,0.849396,3.40593,0
-1.09463,0.735161,0.567932,-0.40961,-1.91504,-1.00047,-0.524677,-0.130397,-0.0446127,1.55226,-0.452832,-0.548653,-0.11419,0.308257,0.987127,-0.357458,-0.0472192,0.0,1.10526,-0.0613266,1.24175,1.3618,1.33042,0.309628,-0.403463,-1.1528,-1.2864,-0.757225,-0.209727,0.646718,-0.505529,1
0.111879,1.00242,1.86968,0.774923,0.0777677,0.0709327,1.29801,-0.1537,-0.0414655,-1.138,1.10492,0.266341,-0.112928,-1.34448,0.688648,-0.093885,-0.0485707,-0.0361835,1.09237,-0.0868626,-0.685081,1.2077,0.48738,-0.805188,-0.408178,-0.68276,-1.56261,-0.763807,-0.193176,-2.29593,-0.522725,0
-0.535845,0.341268,-0.802657,-0.411513,0.629697,1.0679,0.455631,-0.1537,-0.0414655,1.39651,0.945976,-0.571241,-0.112928,0.287352,0.84781,-0.093885,-0.0485707,-0.0361835,-0.684636,-0.0868626,-0.992519,-1.11102,-1.09581,1.26167,-0.408178,-1.38865,1.13059,0.0522439,-0.193176,0.909235,-0.522725,0
-1.09463,0.0354341,1.80328,4.4013,-0.254969,1.01082,-0.689885,11.9481,-0.0446127,1.55226,0.999409,3.13248,2.1658,-0.822227,0.987127,2.62644,-0.0472192,0.0,-1.44723,-0.0613266,-1.05254,-1.12214,-0.107394,1.18751,-0.403463,-1.32996,-0.291567,-0.757225,-0.209727,-1.17738,-0.505529,0
-0.967661,1.00242,1.69153,0.478314,0.44572,0.320175,0.792584,-0.1537,-0.0414655,0.213739,1.10492,1.66231,-0.112928,1.10327,1.00697,1.28552,-0.0485707,-0.0361835,-0.523091,-0.0868626,-0.992519,-0.647279,1.27897,-0.632951,-0.408178,-1.38865,-1.56261,-0.763807,-0.193176,-0.893673,-0.522725,0
-1.09463,0.735161,-0.843894,-0.40961,-0.992778,1.01082,0.301365,-0.130397,-0.0446127,-0.171088,1.16077,-0.548653,-0.11419,1.11575,-1.61361,0.185069,-0.0472192,0.0,-0.649574,-0.0613266,0.782895,0.585564,-1.22569,0.836357,-0.403463,0.0873495,1.20068,-0.147395,-0.209727,0.241363,-0.505529,0
-0.535845,0.561651,1.86968,0.774923,0.997649,1.0679,0.118678,-0.1537,-0.0414655,-0.124195,-1.27925,-0.571241,-0.112928,1.10327,-1.53962,-0.645649,-0.0485707,-0.0361835,0.930821,-0.0868626,-0.8388,0.434795,1.12066,-0.460713,-0.408178,-1.38865,0.962266,-0.763807,-0.193176,0.909235,-0.522725,1
-0.253382,0.0354341,0.214976,-0.40961,1.0362,1.01082,-0.524677,-0.130397,-0.0446127,1.55226,1.32213,-0.548653,-0.11419,1.11575,0.987127,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,1.24175,1.3618,1.33042,0.134052,-0.403463,0.796004,-0.125761,-0.757225,-0.209727,-0.163992,-0.505529,0
-0.043069,-0.897535,0.391454,-0.40961,-1.91504,1.01082,1.12741,-0.130397,-0.0446127,1.55226,0.838048,-0.548653,-0.11419,0.146759,0.987127,-0.628721,-0.0472192,0.0,1.10526,-0.0613266,0.476989,1.3618,1.33042,-1.44614,-0.403463,0.0873495,-1.45221,-0.757225,-0.209727,-0.569347,-0.505529,0
