feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.640581,1.76473,-0.203162,1.23337,0.0373407,-0.0574621,-0.268691,-1.45352,0.30254,-0.535235,-1.45474,0.501957,-0.0872623,0.945967,-0.0231245,0.957976,0.155542,0.602136,0.546756,0.213679,-0.524402,0
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.39651,-0.716435,-0.26345,-0.779573,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.281491,0.132007,-0.545527,-0.524402,0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.581064,-0.603215,0.28012,-0.0333371,-0.935573,0.318689,-1.50608,-1.04029,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,1.11272,0
-0.234112,0.988654,-0.203162,0.893932,0.0373407,-0.0574621,-0.268691,0.291394,0.0761009,-0.535235,-1.02832,-0.0627869,0.183372,0.16577,-0.362178,-0.458336,0.155542,0.281491,0.201132,-0.37298,-0.524402,0
-0.335729,0.212576,-0.0745881,0.215061,0.0373407,-0.0574621,-0.268691,0.23323,1.66117,-0.535235,-0.708503,0.142575,-0.222579,-0.0571439,0.315929,-0.458336,-0.149684,-0.23154,-0.144492,-0.269452,-0.524402,0
-0.843816,0.988654,1.03972,-0.803245,1.72641,-0.0574621,-0.268691,-1.39536,0.981856,-0.535235,-0.672968,1.3234,-0.527043,2.00481,2.0112,-0.458336,-0.393865,-0.616313,-0.697491,0.0411321,-0.524402,0
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.0574621,-0.268691,1.39651,-0.716435,0.00833509,-0.744038,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.0944967,0.34562,0.201132,-0.545527,-0.524402,0
-1.25028,2.28212,-0.0103012,-1.14268,-0.638287,-0.0574621,-0.268691,-0.464736,-0.0371185,-0.535235,-0.282082,0.707319,0.28486,2.00481,0.994036,0.957976,-0.271775,-0.23154,-0.420991,-0.37298,-2.16152,0
-0.132494,1.76473,-0.203162,-0.46381,1.05078,-0.0574621,-0.268691,-1.56985,0.868636,-0.535235,-0.939481,0.732989,-0.594701,0.611597,0.315929,-0.458336,0.216587,0.217363,0.270256,0.351716,1.11272,0
-1.3519,0.212576,-0.203162,1.5728,0.0373407,-0.0574621,-0.268691,0.175066,0.30254,-0.154736,-0.0155696,1.22072,-1.37277,0.388683,0.994036,2.37429,-0.760137,-0.552184,-0.766615,-0.165924,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.116902,-0.603215,-0.154736,0.997179,0.0912342,-1.03448,-1.50608,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.580037,1.11272,0
-0.538964,0.729961,0.0111277,-0.124374,1.05078,-0.0574621,1.42637,-1.45352,0.981856,-0.535235,-0.335385,0.989691,-0.966823,0.555868,0.994036,-0.458336,0.338678,-0.552184,-0.282742,1.7666,-0.524402,0
-0.335729,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.10454,-0.150338,-0.535235,1.21039,-0.884233,0.690811,-0.781613,-0.701232,2.37429,-0.393865,-0.167411,-0.351867,-0.580037,-0.524402,0
0.883679,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-0.716435,2.29133,0.712899,0.219585,-0.763847,-0.781613,2.6893,-0.458336,0.338678,0.473878,0.408506,-0.545527,1.11272,1
2.50956,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.524049,-0.829654,1.14983,0.073268,0.553298,-0.560872,0.277226,-1.04029,-0.458336,1.68167,1.75646,1.791,-0.580037,1.11272,0
-0.0308771,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.98936,-1.05609,3.86769,-0.797341,-1.50032,1.09676,-1.45035,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,2
1.89985,-0.822195,-0.203162,-0.803245,-0.638287,-0.0574621,-0.268691,0.698541,-0.942873,2.18262,0.162106,-0.884233,1.16442,-0.00141549,-0.701232,-0.458336,1.37645,1.43581,1.5145,-0.580037,1.11272,0
0.477209,0.729961,-0.203162,-0.46381,0.712969,-0.0574621,-0.268691,0.116902,0.30254,-0.535235,-0.44199,0.553298,-0.459384,0.444411,0.315929,-0.458336,0.277632,0.34562,0.408506,0.110151,1.11272,0
-0.132494,-0.822195,-0.096017,-1.48212,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,1.36726,-0.44199,-1.3463,1.09676,-1.11598,-1.04029,-0.458336,-0.21073,0.0249759,-0.144492,-0.649055,-0.524402,1
-1.25028,0.212576,-0.160304,-0.803245,0.375155,-0.0574621,-0.268691,0.524049,0.0761009,-0.535235,1.03271,0.450617,-0.425555,0.277226,-0.0231245,-0.458336,-0.821182,-0.744571,-0.904865,0.14466,-0.524402,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-0.232081,-0.603215,-0.372164,0.250943,-1.16661,1.29974,-0.391514,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,0
0.172357,-0.822195,0.0754146,-1.14268,-0.638287,-0.0574621,-0.268691,1.28018,-1.16931,3.70461,-0.761806,-1.57733,1.29974,-1.28317,-1.04029,-0.458336,-0.0886391,0.0891048,-0.0753675,-0.649055,-0.524402,2
0.883679,-0.563502,-0.203162,0.893932,3.07767,-0.0574621,-0.268691,-1.27903,2.00083,-0.535235,-1.01055,1.88815,-1.47426,1.67044,0.994036,-0.458336,0.338678,-0.359797,-0.0753675,1.28347,-0.524402,0
1.39177,-0.822195,-0.203162,-0.803245,0.0373407,-0.0574621,-0.268691,1.39651,-1.16931,0.388834,-0.424223,-1.42331,1.53654,-0.558699,-1.37934,-0.458336,0.338678,0.666265,0.546756,-0.614546,-0.524402,1
-1.3519,-0.822195,-0.203162,0.215061,2.40204,-0.0574621,1.42637,0.873032,0.18932,-0.535235,0.108803,0.373606,-0.831506,-0.558699,0.315929,0.957976,-3.1409,-2.09128,-2.56386,1.55954,-2.16152,2
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.62801,0.981856,-0.535235,1.70788,-0.653201,0.555494,-0.502971,-0.362178,-0.458336,0.399723,0.409749,0.339381,-0.441999,1.11272,0
-0.335729,-0.563502,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.407721,-0.829654,-0.209093,0.0910356,-1.03825,0.758469,-1.00453,-0.701232,-0.458336,-0.271775,-0.103282,-0.282742,-0.614546,-0.524402,0
0.477209,-0.563502,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.464736,-0.603215,0.117049,0.410851,-0.550521,0.386347,-0.558699,0.315929,-0.458336,0.216587,0.409749,0.270256,-0.614546,1.11272,0
-0.0308771,-0.822195,-0.117446,1.23337,0.712969,-0.0574621,-0.268691,0.873032,0.981856,-0.535235,-1.3659,-0.576191,0.115713,-1.06025,-0.701232,-0.458336,-0.271775,-0.744571,-0.628366,-0.269452,1.11272,0
1.08691,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.871883,-0.150338,-0.535235,0.783969,-0.319489,0.792298,0.611597,-0.0231245,-0.458336,0.643904,0.986909,0.823255,-0.37298,-0.524402,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.814868,-0.942873,2.0739,-0.0333371,-1.01258,1.0291,-0.502971,1.67214,-0.458336,0.277632,0.34562,0.201132,-0.580037,-0.524402,1
0.172357,0.988654,-0.160304,0.554496,-0.638287,-0.0574621,-0.268691,0.873032,-0.489996,-0.480878,0.00219796,-0.755882,0.859957,-0.224329,-1.04029,-0.458336,0.643904,0.473878,0.546756,-0.37298,-0.524402,0
-0.0308771,1.24735,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-0.755555,-0.150338,-0.535235,-0.193245,-0.268148,0.318689,-0.0571439,-0.701232,-0.458336,-0.0886391,0.34562,0.201132,-0.165924,-0.524402,0
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.0574621,1.42637,-0.930047,-0.150338,-0.480878,0.0199655,-0.268148,-0.222579,-0.948798,-0.701232,0.957976,-1.06536,-1.00109,-1.04311,-0.338471,-0.524402,0
-0.538964,1.24735,0.0111277,-0.46381,1.05078,-0.0574621,-0.268691,-1.1627,0.642198,-0.535235,-1.2593,1.81114,-1.23746,1.89335,2.6893,-0.458336,-0.149684,-0.616313,-0.213617,1.387,-0.524402,0
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.464736,-0.489996,-0.535235,0.783969,-0.755882,0.555494,-0.725884,-0.362178,-0.458336,0.0944967,0.281491,0.132007,-0.614546,1.11272,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,2.09447,-0.942873,-0.209093,1.31699,-0.0627869,-1.06831,-1.89618,-1.37934,-0.458336,-0.943273,-0.8087,-1.04311,-0.545527,1.11272,2
-0.132494,1.50604,-0.203162,2.25167,-0.638287,-0.0574621,-0.268691,-0.871883,-0.0371185,-0.535235,0.730666,0.424947,0.0480547,1.0017,0.315929,-0.458336,1.07122,0.730394,0.75413,-0.131415,-0.524402,0
-1.25028,0.729961,-0.203162,1.23337,0.712969,-0.0574621,-0.268691,-1.33719,0.415759,-0.535235,-0.72627,0.0398938,-0.66236,-1.00453,-0.0231245,-0.458336,-0.515956,-0.872829,-0.83574,0.213679,1.11272,0
0.172357,-0.30481,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.290245,-0.603215,-0.154736,0.0555005,-0.935573,0.859957,-0.614428,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,0
-0.538964,-0.822195,-0.0531591,0.893932,1.72641,-0.0574621,-0.268691,1.04752,0.755417,-0.535235,-1.2593,0.347936,-0.222579,0.388683,-0.362178,0.957976,-0.515956,-1.00109,-0.766615,-0.200434,-0.524402,0
0.0707402,1.50604,-0.181733,0.554496,1.05078,-0.0574621,-0.268691,0.756704,-0.263557,-0.535235,-1.3659,0.732989,-0.18875,1.28034,0.654983,-0.458336,0.82704,0.666265,0.89238,0.662301,-0.524402,0
-1.04705,-0.0461169,-0.117446,-1.48212,-0.638287,-0.0574621,-0.268691,0.175066,-0.489996,-0.317807,1.17485,0.296596,-1.20363,-1.3389,0.994036,-0.458336,-0.515956,-0.423926,-0.559241,-0.476509,1.11272,0
-0.0308771,-0.822195,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,-0.581064,-0.263557,-0.535235,3.71561,0.501957,-0.899164,-0.391514,1.67214,0.957976,0.155542,0.0891048,0.132007,-0.234943,1.11272,0
0.477209,1.50604,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,0.23323,-0.150338,-0.535235,-0.903946,0.707319,-0.696189,0.388683,1.67214,-0.458336,0.643904,0.666265,0.685005,-0.165924,1.11272,0
0.883679,-0.822195,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,0.756704,-1.05609,-0.100379,-0.0866397,-1.29496,1.43505,-0.447242,-1.37934,-0.458336,0.582859,0.730394,0.685005,-0.614546,-0.524402,1
-1.25028,2.02342,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.813719,0.642198,-0.535235,-0.29985,1.7598,-1.1698,1.89335,2.35025,-0.458336,0.277632,0.153234,0.132007,-0.0278867,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.22202,-1.16931,-0.26345,0.215408,-1.14093,1.33357,-0.280057,-1.04029,-0.458336,0.399723,0.602136,0.477631,-0.614546,-0.524402,0
0.477209,-0.822195,-0.160304,1.5728,4.09111,-0.0574621,3.12144,0.756704,1.43473,-0.535235,-1.45474,0.91268,-1.30512,-0.168601,1.33309,2.37429,-1.2485,-2.28366,-1.45786,2.11169,-0.524402,2
0.680444,0.212576,-0.181733,1.23337,1.05078,-0.0574621,-0.268691,0.931196,-0.150338,-0.535235,-0.353152,-0.0114465,0.0480547,0.0543129,0.654983,-0.458336,0.582859,0.153234,0.339381,0.213679,1.11272,0
-1.55514,-0.822195,-0.203162,-0.803245,0.0373407,-0.0574621,-0.268691,-1.33719,0.18932,-0.535235,0.268711,-0.396499,-0.154921,-1.11598,-1.04029,0.957976,-0.760137,-1.06522,-1.18136,-0.303962,-0.524402,0
-1.3519,1.24735,2.00402,-1.14268,-0.300473,-0.0574621,-0.268691,-1.10454,2.34049,-0.535235,2.40081,1.42608,-1.30512,0.945967,3.02836,-0.458336,-1.00432,-0.680442,-0.83574,0.213679,-0.524402,0
0.782061,-0.30481,-0.203162,0.554496,0.375155,-0.0574621,-0.268691,-0.639228,-0.0371185,-0.046022,0.286478,0.219585,-0.053433,0.388683,0.654983,-0.458336,0.460768,0.538007,0.546756,-0.303962,1.11272,0
2.61117,-0.30481,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,0.640377,-0.942873,-0.535235,-0.0688721,-0.678871,1.33357,0.723053,-0.0231245,-0.458336,1.55958,1.88471,1.86013,-0.580037,1.11272,0
1.39177,2.54081,-0.203162,1.91224,-0.638287,-0.0574621,-0.268691,-0.639228,-0.150338,-0.535235,-0.601898,-0.730212,1.29974,0.555868,-0.701232,-0.458336,1.19331,1.43581,1.37625,-0.580037,-0.524402,0
-0.335729,0.988654,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.639228,-0.263557,-0.535235,0.126571,-0.114127,-0.121092,-0.447242,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.476509,1.11272,0
2.61117,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,0.171406,0.0555005,-1.19228,1.87483,0.50014,-1.37934,-0.458336,1.68167,1.88471,1.92925,-0.649055,1.11272,1
0.477209,2.28212,-0.203162,0.893932,-0.300473,-0.0574621,-0.268691,0.175066,-0.150338,-0.535235,-1.20599,0.707319,-0.696189,0.388683,0.994036,-0.458336,0.643904,0.730394,0.685005,-0.269452,1.11272,0
-1.96161,-0.822195,-0.203162,1.5728,-0.638287,-0.0574621,-0.268691,1.04752,-0.942873,-0.535235,0.677364,-1.19228,0.28486,-2.11909,-1.04029,-0.458336,-1.37059,-1.2576,-1.52699,-0.614546,-0.524402,0
-1.04705,0.729961,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,-0.813719,-0.0371185,-0.535235,-0.619665,1.73413,-1.10214,1.94908,1.67214,0.957976,-0.149684,-0.8087,-0.766615,0.69681,-0.524402,0
0.578827,0.471268,-0.203162,0.215061,0.0373407,-0.0574621,-0.268691,-0.581064,-0.0371185,-0.535235,-0.0688721,0.91268,-0.865335,0.555868,0.994036,0.957976,0.216587,0.538007,0.477631,-0.200434,1.11272,0
0.782061,-0.563502,0.225417,-1.14268,-0.300473,-0.0574621,-0.268691,0.524049,-0.942873,0.388834,-0.139942,-0.49918,0.927615,0.444411,-0.0231245,-0.458336,1.01018,0.858651,0.961504,-0.40749,-0.524402,1
0.375592,-0.30481,-0.203162,-1.48212,3.07767,-0.0574621,-0.268691,-1.56985,0.755417,-0.535235,-1.45474,0.0912342,-0.256409,-0.224329,-1.04029,-0.458336,-0.699092,-0.423926,-0.559241,0.14466,-0.524402,0
-0.0308771,-0.563502,-0.203162,1.5728,0.712969,-0.0574621,3.12144,0.756704,1.66117,-0.535235,-1.45474,1.45175,-1.23746,1.11315,1.33309,-0.458336,-0.760137,-2.34779,-2.35649,2.62933,-0.524402,2
-0.843816,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.813719,-0.489996,-0.426521,-0.282082,-0.576191,0.758469,-0.00141549,-0.701232,-0.458336,-0.638046,-0.23154,-0.490116,-0.441999,-2.16152,0
1.08691,-0.0461169,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.04637,0.0761009,-0.535235,1.76118,-0.319489,0.792298,0.611597,-0.362178,-0.458336,0.765994,0.92278,0.823255,-0.338471,-0.524402,0
-0.538964,0.471268,0.0325567,-0.124374,1.05078,-0.0574621,-0.268691,-0.988211,0.415759,-0.535235,-0.211012,1.22072,-1.1698,0.723053,0.994036,0.957976,-0.271775,-0.423926,-0.351867,0.386226,-0.524402,0
-0.742198,-0.0461169,-0.096017,-0.124374,0.0373407,-0.0574621,-0.268691,-0.348408,0.868636,-0.535235,3.12928,1.27206,-1.47426,0.332955,1.33309,0.957976,-0.515956,-0.359797,-0.420991,0.00662268,1.11272,0
-1.04705,-0.822195,-0.203162,-1.14268,-0.638287,-0.0574621,-0.268691,1.45467,-1.16931,2.61747,-0.29985,-0.47351,-0.324067,-1.56181,-0.362178,-0.458336,-0.882227,-0.744571,-0.97399,-0.614546,1.11272,1
1.29015,-0.563502,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-1.10454,0.415759,-0.046022,0.730666,0.245255,-0.256409,0.110041,-0.362178,-0.458336,0.82704,0.473878,0.546756,0.110151,1.11272,0
0.273975,-0.822195,-0.203162,0.893932,0.712969,-0.0574621,-0.268691,-0.697392,-0.263557,-0.535235,0.588526,0.399276,-0.831506,-0.502971,-0.362178,-0.458336,-0.0886391,-0.103282,-0.0753675,-0.165924,1.11272,0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-0.290245,-0.603215,1.85647,-0.0688721,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0
-0.843816,-0.822195,-0.181733,1.23337,2.06422,-0.0574621,-0.268691,0.873032,0.415759,-0.535235,-1.22376,-0.0371167,-0.763847,-1.3389,1.33309,-0.458336,-0.454911,-1.12934,-0.904865,0.386226,1.11272,0
0.782061,0.471268,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-0.829654,-0.480878,0.162106,-0.191138,0.487835,0.388683,-0.362178,0.957976,1.37645,1.24342,1.30713,-0.338471,1.11272,0
-0.0308771,-0.822195,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-0.348408,-0.376776,-0.26345,3.68008,0.065564,-0.324067,-0.391514,1.33309,2.37429,0.155542,0.0891048,0.132007,-0.37298,1.11272,0
2.71279,1.76473,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.640377,-0.603215,-0.535235,0.00219796,0.0912342,1.26591,2.28345,0.994036,-0.458336,2.53631,2.26949,2.48225,-0.165924,-0.524402,0
-0.437346,1.24735,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,-1.45352,0.18932,-0.535235,0.428619,-0.44784,0.521664,-0.112872,-0.0231245,-0.458336,0.582859,0.538007,0.546756,-0.40749,1.11272,0
0.375592,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.931196,-1.05609,2.12826,-0.601898,-1.24362,1.33357,-0.502971,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.649055,-0.524402,1
0.375592,2.02342,-0.203162,0.554496,0.712969,-0.0574621,-0.268691,0.582213,0.30254,-0.535235,-0.104407,1.68279,-1.4066,1.33607,0.315929,0.957976,0.643904,0.730394,1.37625,0.800338,1.11272,0
-0.538964,1.24735,-0.0317302,-0.124374,1.05078,-0.0574621,-0.268691,-0.813719,0.18932,-0.535235,-0.761806,1.81114,-1.23746,1.89335,1.33309,-0.458336,-0.0275938,-0.167411,-0.144492,0.0756414,-0.524402,0
-0.132494,-0.563502,-0.203162,0.215061,1.05078,-0.0574621,-0.268691,-0.988211,0.528978,-0.26345,2.081,0.732989,-1.4066,-0.725884,0.994036,-0.458336,0.0944967,-0.295669,-0.0753675,0.420735,1.11272,0
1.49338,-0.822195,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,0.116902,-0.829654,-0.480878,0.250943,-1.26929,1.67186,-0.00141549,-1.37934,-0.458336,1.07122,1.24342,1.238,-0.649055,-0.524402,0
-0.335729,1.24735,0.0968435,0.554496,-0.638287,-0.0574621,-0.268691,-0.755555,0.868636,-0.535235,1.60128,1.22072,-1.4066,0.332955,0.315929,-0.458336,1.3154,0.730394,0.89238,0.69681,1.11272,0
-0.0308771,-0.822195,-0.203162,-1.14268,2.06422,-0.0574621,-0.268691,-0.581064,-0.0371185,-0.317807,1.13932,0.270926,-0.763847,-0.670156,-0.0231245,-0.458336,-0.0886391,-0.295669,-0.144492,0.17917,1.11272,0
-0.437346,1.76473,0.653996,-0.124374,-0.638287,-0.0574621,-0.268691,-0.406572,0.0761009,-0.535235,-0.122175,0.065564,0.72464,1.33607,2.0112,0.957976,0.765994,0.666265,0.823255,-0.234943,-0.524402,0
-0.843816,0.212576,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.639228,-0.489996,-0.317807,-0.29985,-0.653201,0.72464,-0.224329,-0.701232,-0.458336,-0.393865,-0.23154,-0.490116,-0.545527,-0.524402,0
-0.335729,0.212576,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.406572,-0.489996,-0.480878,0.162106,-0.44784,0.28486,-0.502971,0.654983,0.957976,-0.0886391,0.0249759,-0.0753675,-0.545527,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,-1.45352,0.528978,-0.426521,1.33476,-0.884233,0.352518,-1.3389,-0.701232,-0.458336,-0.699092,-0.616313,-0.766615,-0.580037,-0.524402,0
-0.538964,-0.0461169,-0.0745881,-0.46381,1.3886,-0.0574621,4.81651,-1.91883,1.54795,-0.535235,-1.45474,0.476287,-0.899164,-0.447242,-0.0231245,-0.458336,-1.37059,-1.2576,-1.52699,0.869357,-0.524402,0
-0.234112,0.988654,0.954001,0.215061,-0.300473,-0.0574621,-0.268691,-0.755555,0.981856,-0.535235,1.92109,0.93835,-1.4066,-0.280057,-0.701232,-0.458336,-0.271775,0.0249759,-0.0753675,0.110151,1.11272,0
1.49338,0.471268,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-1.1627,0.18932,-0.100379,0.855039,-0.52485,1.19825,0.83451,-0.362178,-0.458336,1.19331,1.24342,1.30713,-0.441999,-0.524402,0
0.0707402,-0.563502,-0.160304,0.554496,1.3886,-0.0574621,-0.268691,1.04752,0.18932,-0.26345,-0.22878,0.630308,-0.966823,-0.224329,0.315929,-0.458336,-0.149684,-0.423926,-0.0753675,0.489754,1.11272,0
-0.234112,-0.822195,6.97554,-0.46381,0.375155,-0.0574621,3.12144,-0.755555,0.981856,-0.535235,-0.779573,1.47742,-1.33894,1.0017,2.0112,0.957976,-3.8124,-2.28366,-2.49474,4.45833,-2.16152,2
-1.04705,-0.30481,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.5229,-0.489996,0.171406,-0.0333371,-1.19228,0.792298,-1.28317,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.614546,-0.524402,0
-0.0308771,-0.822195,-0.138875,0.554496,-0.638287,-0.0574621,-0.268691,1.571,-0.0371185,0.986762,-0.761806,-1.01258,0.859957,-0.781613,0.994036,-0.458336,-0.0886391,-0.039153,-0.0753675,-0.614546,-0.524402,1
2.50956,0.471268,-0.203162,1.23337,-0.300473,-0.0574621,-0.268691,-1.1627,0.415759,-0.535235,1.19262,1.27206,-0.560872,1.83762,0.994036,-0.458336,1.9869,2.14123,2.20575,-0.165924,1.11272,0
0.680444,2.7995,-0.138875,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,0.0761009,-0.535235,-1.45474,1.73413,-1.47426,1.33607,-0.362178,-0.458336,0.765994,1.88471,1.99838,0.731319,1.11272,0
1.08691,-0.822195,-0.0745881,-1.48212,-0.638287,-0.0574621,-0.268691,1.74549,-1.28253,2.8349,-0.779573,-1.50032,1.50271,-0.781613,-0.701232,-0.458336,0.399723,0.602136,0.546756,-0.649055,-0.524402,1
0.680444,-0.30481,-0.181733,0.893932,1.05078,-0.0574621,-0.268691,0.98936,-0.150338,-0.535235,-0.29985,-0.114127,0.0480547,-0.168601,0.315929,-0.458336,0.338678,-0.039153,0.201132,0.0756414,1.11272,0
-1.3519,-0.822195,-0.203162,-0.124374,2.40204,-0.0574621,1.42637,0.873032,0.642198,-0.535235,-0.761806,1.47742,-1.03448,1.50325,2.0112,0.957976,-1.85895,-2.54018,-2.28736,0.627791,-2.16152,2
0.0707402,0.471268,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,0.465885,-0.150338,-0.535235,-1.13492,0.322266,-0.121092,0.50014,-0.0231245,-0.458336,0.765994,0.794523,0.89238,0.110151,1.11272,0
1.18853,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,-0.046022,-0.0866397,-1.24362,1.40122,-0.391514,-1.04029,-0.458336,0.643904,0.858651,0.75413,-0.649055,-0.524402,1
