feature_0,feature_2,feature_3,feature_5,label
0.0,0.998842,1.22333,-0.998842,1
-1.22333,-0.998842,-1.22333,-0.998842,0
1.22333,-0.998842,1.22333,0.998842,0
0.0,0.998842,1.22333,0.998842,0
0.0,0.998842,0.0,0.998842,0
0.0,0.998842,1.22333,-0.998842,1
1.11415,1.76011,1.9604,1.76884,0
1.22333,0.998842,-1.22333,-0.998842,0
0.0,0.998842,1.22333,-0.998842,1
1.22333,0.998842,-1.22333,-0.998842,0
1.22333,0.998842,-1.22333,0.998842,0
1.22333,0.998842,0.0,-0.998842,1
0.0,-0.998842,1.22333,-0.998842,0
1.11415,0.51156,1.9604,0.516154,1
1.22333,-0.998842,1.22333,-0.998842,1
1.22333,-0.998842,0.0,-0.998842,1
