feature_0,feature_1,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_16,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_29,feature_30,feature_31,feature_32,label
1.17346,-0.185139,-0.877564,-1.56184,-0.496098,0.996225,-0.167058,-0.903656,1.34846,0.922276,0.399771,0.19017,0.766072,0.592856,-0.805486,-0.331069,-3.87252,-0.516206,-0.49867,-1.0107,-3.68857,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,1.24403,1.34846,-0.385772,-0.35535,-0.396378,0.266108,-0.538358,-0.171646,-4.3217,0.514254,-0.516206,0.192315,1.50268,0.00656096,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,-0.198908,-0.727275,0.542098,-0.233856,0.215785,-0.805486,0.515428,0.577984,-0.101459,0.192315,-1.0107,0.230508,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,-0.198908,0.399771,-0.513688,-1.73375,-0.161286,-0.805486,1.72471,0.503632,0.313288,0.192315,-1.28996,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.21047,-0.76937,0.548548,1.15489,-0.982926,-2.73368,-2.04664,2.20157,-0.210141,-0.335485,-0.516206,0.192315,0.106361,0.790377,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.67237,-0.903656,-0.76937,1.66973,-0.727275,-0.0444493,0.266108,0.215785,0.963371,0.757285,0.556741,-0.516206,-0.671416,0.106361,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,0.548548,-0.727275,0.19017,1.26604,1.19617,-0.805486,0.0317153,0.110628,-0.101459,0.192315,1.50268,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,-0.198908,0.399771,-0.396378,-0.233856,0.0649564,-0.171646,0.515428,0.641715,1.14278,0.192315,1.50268,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,-0.167058,0.32359,1.34846,0.548548,0.399771,-9.19459,0.766072,-0.236701,-0.805486,0.999141,0.503632,-0.516206,-2.05339,-1.0107,-0.32936,0.686288,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,-1.21047,1.34846,-0.946364,-0.727275,-1.68678,0.766072,-2.04664,-0.805486,-0.875247,0.195602,-0.516206,-2.39888,0.944154,0.118535,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,0.17482,0.399771,0.659408,-0.233856,0.442028,-0.805486,-1.41942,-3.87252,-0.516206,0.192315,-1.28996,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.946364,0.208173,-0.748307,0.266108,0.215785,-0.805486,1.84564,1.16218,-0.516206,-0.671416,0.106361,0.00656096,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,1.24403,-0.76937,0.548548,0.027846,-0.0444493,-0.73382,0.0649564,-0.142165,-0.645483,0.588606,-0.516206,0.192315,1.50268,0.118535,0.294997,0
0.142908,5.3908,1.13729,-1.56184,-0.496098,0.248326,0.752658,-0.903656,1.34846,-3.18873,-0.727275,0.776718,-0.73382,-0.236701,-0.805486,-0.766411,-3.87252,-0.516206,-1.01691,2.06121,-3.68857,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-0.903656,1.34846,1.66973,0.771696,-0.396378,1.26604,0.366613,2.5406,-0.0892129,-0.494811,-0.516206,1.05605,0.106361,0.566429,0.294997,1
1.17346,-0.185139,-0.877564,-5.21327,0.642925,-0.499573,-0.626915,-1.21047,1.34846,1.10914,2.65386,-0.630997,0.266108,-2.04664,-0.156905,-0.935711,0.684202,-0.516206,-0.671416,-1.28996,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-1.21047,-0.76937,-0.198908,-0.727275,-0.630997,0.266108,0.0649564,-0.805486,0.152644,-0.176159,-0.516206,0.710554,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.24403,1.34846,-0.198908,-0.35535,-0.0444493,1.01605,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.0195689,-0.172904,0.230508,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,0.922276,-0.727275,-0.0444493,-1.73375,0.366613,0.62434,0.273572,0.174358,-0.516206,1.05605,-0.172904,0.230508,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,1.55084,-0.76937,0.548548,0.771696,-0.748307,1.26604,1.04534,-0.805486,1.36193,0.503632,-0.516206,-0.671416,0.106361,-0.32936,-0.683231,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-0.903656,1.34846,0.361684,0.771696,0.776718,0.266108,0.0649564,1.62669,0.0317153,-0.154916,-0.516206,0.192315,-1.28996,0.230508,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,1.24403,-0.76937,-0.198908,-0.35535,-0.982926,-1.73375,-0.236701,-0.731784,-4.3217,0.376171,-0.516206,1.05605,0.106361,0.230508,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-0.76937,0.735412,-0.35535,-0.630997,0.266108,-2.04664,0.609599,-0.451998,0.0787627,-0.516206,-0.153177,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,-0.76937,0.548548,-0.35535,-1.21754,0.51609,0.215785,-0.805486,0.273572,0.652336,3.63126,-1.53515,0.106361,-0.32936,-1.07452,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.572636,1.15489,-0.396378,0.266108,-2.04664,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.385625,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,0.17482,0.771696,-0.0444493,0.266108,-0.840015,1.27292,-1.66128,-0.112429,-0.516206,0.192315,0.106361,1.91011,0.294997,0
-0.88764,5.3908,1.13729,0.263873,-1.63512,-1.24747,0.752658,-0.903656,0.289548,-3.18873,-2.98137,-0.748307,-0.73382,0.366613,-0.805486,-0.275442,0.503632,-0.516206,0.192315,1.50268,-0.32936,-7.53083,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,1.66973,1.15489,0.19017,-1.23378,1.347,2.06891,-0.306884,0.174358,-0.516206,1.05605,0.106361,-0.105413,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,1.24403,1.34846,0.548548,-0.727275,-0.396378,0.266108,0.0649564,-0.805486,1.96657,0.110628,1.97227,0.192315,0.385625,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-0.903656,1.34846,0.922276,0.027846,0.0728602,-0.233856,-0.538358,1.65617,0.152644,-0.229268,1.14278,0.192315,0.106361,0.118535,0.294997,1
0.142908,5.3908,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.630402,1.34846,-3.18873,1.15489,-0.279068,0.266108,0.215785,-0.805486,-0.0892129,-3.87252,-0.516206,0.192315,0.66489,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.572636,1.15489,-0.396378,0.266108,-2.04664,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.385625,-0.32936,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,0.17482,0.771696,-0.0444493,1.26604,0.969927,-0.805486,1.241,0.110628,1.14278,0.192315,1.22342,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,1.296,-0.727275,0.776718,-1.73375,-2.04664,-0.805486,-4.3217,0.142493,-0.516206,0.192315,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,1.34846,-0.198908,-0.727275,-1.21754,0.51609,0.215785,-0.805486,1.48285,0.503632,2.80177,0.192315,1.50268,0.00656096,0.294997,1
0.142908,-0.185139,-0.877564,0.263873,-1.63512,0.996225,1.21252,-0.903656,1.34846,-3.18873,0.027846,-0.748307,1.26604,-0.0858721,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.106361,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-1.21047,1.34846,-0.572636,-0.727275,2.53636,0.766072,0.215785,-0.805486,0.999141,1.09845,-0.516206,-4.12634,-2.68628,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.198908,0.963294,0.776718,-0.483838,0.215785,-0.805486,0.273572,0.110628,1.14278,-1.01691,1.22342,0.790377,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,-0.903656,-0.76937,-1.13323,0.027846,0.19017,0.266108,1.72407,-0.30431,-0.71804,0.354928,-0.516206,1.05605,0.106361,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,0.548548,1.15489,0.19017,0.266108,0.969927,0.742264,-0.210141,0.0362757,-0.516206,0.192315,0.106361,0.566429,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,1.24403,0.289548,-0.572636,-0.727275,0.19017,1.26604,-0.0858721,-0.805486,0.0317153,0.110628,0.728035,0.192315,2.89901,0.790377,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,-0.198908,-0.727275,-0.748307,-1.23378,0.215785,-0.805486,0.515428,0.577984,-0.101459,0.192315,-1.84849,0.230508,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-0.76937,-0.198908,-0.727275,0.659408,-1.23378,-0.161286,0.521156,0.515428,0.18498,1.55753,1.05605,0.385625,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,-0.572636,-0.727275,0.424789,-2.73368,0.0649564,-0.805486,1.72471,0.503632,-0.516206,0.192315,0.944154,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,1.296,0.399771,2.88829,-0.233856,1.72407,2.45216,-0.451998,0.0468975,-0.516206,1.05605,-0.731433,0.790377,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,-0.198908,0.027846,0.659408,1.01605,0.366613,-0.805486,0.999141,0.503632,1.14278,-1.70789,0.106361,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,1.34846,0.361684,0.399771,-1.56947,-0.233856,-0.161286,1.56773,-0.693854,0.301819,1.14278,0.192315,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,-0.496098,0.996225,1.21252,1.24403,-0.76937,-0.7595,2.65386,-0.0444493,1.26604,-0.161286,-0.805486,0.273572,0.503632,3.63126,-1.70789,-0.452169,-0.32936,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,1.296,-0.727275,0.776718,-1.73375,-2.04664,-0.805486,-4.3217,0.142493,-0.516206,0.192315,0.106361,0.118535,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,0.548548,0.027846,-0.396378,1.26604,-0.538358,1.52351,-0.451998,-0.186781,-0.516206,0.192315,0.106361,0.566429,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.946364,0.771696,-0.0444493,-0.233856,0.215785,-0.805486,0.878213,0.503632,3.63126,0.192315,0.106361,-0.32936,-0.683231,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-0.198908,-0.727275,-0.748307,1.26604,0.215785,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,0.17482,0.027846,-0.0444493,-0.233856,-0.387529,0.31479,-0.669669,0.163737,-0.516206,0.192315,-0.731433,0.118535,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,-1.32009,-0.727275,-0.396378,-0.233856,-0.161286,-0.805486,-0.451998,0.641715,-0.516206,0.192315,-0.312536,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,1.34846,-0.946364,0.771696,0.19017,0.51609,0.215785,-0.805486,0.757285,0.376171,0.728035,0.192315,0.66489,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,-1.56184,0.642925,0.996225,-1.54663,-0.903656,-0.76937,-0.572636,0.027846,-0.748307,0.266108,-0.538358,-0.805486,-0.331069,-3.87252,-0.516206,-1.53515,0.385625,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,1.34846,-0.946364,0.399771,1.8325,1.26604,0.140371,-0.805486,0.0317153,0.779797,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,-1.21047,-0.76937,-0.7595,0.027846,1.12865,-1.48377,0.0649564,-0.805486,0.972537,0.110628,-0.516206,0.0195689,-0.452169,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,-0.76937,0.324311,0.027846,0.19017,-0.483838,0.215785,0.535897,1.48285,0.418658,-0.516206,0.192315,0.385625,-0.32936,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,0.17482,-0.727275,-0.513688,1.26604,0.366613,2.29001,1.241,-0.537298,1.14278,0.192315,0.385625,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.67237,-0.903656,0.289548,0.17482,-0.727275,-0.513688,1.26604,0.215785,-0.805486,0.0317153,0.110628,-0.101459,0.192315,0.66489,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-0.903656,1.34846,0.17482,0.027846,1.36327,0.266108,0.215785,-0.805486,0.515428,0.503632,-0.516206,1.05605,0.106361,0.00656096,0.294997,1
0.142908,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,-3.18873,0.027846,-1.21754,0.266108,-0.689186,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.66489,0.790377,0.294997,0
0.142908,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,-0.76937,-3.18873,-0.727275,0.19017,-0.233856,1.72407,0.167385,-0.935711,0.216845,1.97227,1.05605,0.385625,0.118535,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,1.34846,0.17482,-0.727275,-0.630997,0.266108,0.215785,-0.805486,0.757285,0.259332,-0.516206,0.192315,-0.452169,0.00656096,0.294997,0
1.17346,-0.185139,-0.877564,-1.56184,0.642925,0.996225,-1.54663,0.630402,1.34846,-0.198908,0.399771,-0.748307,-0.233856,0.517442,-0.805486,-0.403626,-3.87252,-0.516206,0.192315,0.944154,-3.68857,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.2928,-0.903656,-0.76937,-0.7595,-0.35535,1.8325,-0.233856,-0.161286,-0.805486,0.0317153,-0.335485,-0.516206,-0.49867,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,-0.76937,0.17482,0.027846,0.19017,0.266108,1.72407,-0.805486,-0.766411,0.503632,0.313288,1.05605,0.106361,0.118535,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,-0.903656,1.34846,0.17482,0.027846,-0.0444493,-0.233856,-0.387529,0.31479,-0.669669,0.163737,-0.516206,0.192315,-0.731433,0.118535,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,-0.903656,1.34846,-0.572636,-0.35535,-0.279068,0.51609,0.215785,0.506416,0.273572,0.546119,-0.516206,0.192315,0.66489,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,-0.76937,-0.572636,1.15489,-0.396378,0.266108,-2.04664,-0.805486,0.515428,0.110628,-0.516206,0.192315,0.385625,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-0.167058,1.24403,1.34846,-0.946364,-0.727275,1.01134,0.766072,-0.538358,-0.805486,0.878213,0.503632,4.46076,-1.53515,-1.0107,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.630402,1.34846,0.361684,-0.535677,-0.982926,-2.73368,2.10114,0.668561,-0.306884,0.376171,-0.516206,0.8833,0.106361,0.118535,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,0.17482,-0.727275,-0.513688,1.26604,0.366613,2.29001,1.241,-0.537298,1.14278,0.192315,0.385625,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.548548,0.771696,-0.982926,0.266108,-0.161286,2.3932,0.757285,0.0150322,1.55753,0.192315,-0.452169,-0.32936,-0.683231,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,-0.76937,0.548548,-0.35535,-0.513688,-0.233856,-2.04664,-0.0979435,-0.367348,-0.0805634,-0.101459,1.05605,2.89901,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,-0.7595,-0.727275,0.0728602,-1.48377,0.140371,-0.805486,0.972537,0.577984,1.55753,0.192315,0.804522,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-1.21047,-0.76937,-0.572636,0.027846,-0.982926,1.26604,0.442028,-0.805486,1.36193,-0.176159,-0.516206,0.192315,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,-0.903656,-0.76937,0.361684,1.52682,-0.0444493,0.266108,-0.387529,-0.805486,0.273572,0.110628,-0.516206,-0.49867,2.06121,0.00656096,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,-0.76937,-0.198908,-0.35535,1.36327,0.266108,1.347,-0.805486,-0.969571,0.110628,-0.516206,1.05605,-0.731433,0.790377,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,-0.903656,-0.76937,0.361684,1.52682,0.19017,0.266108,0.215785,-0.805486,1.12007,0.503632,-0.516206,-1.53515,0.106361,0.230508,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-0.76937,1.296,0.027846,1.12865,-1.23378,0.366613,0.712783,-0.210141,0.174358,1.55753,1.05605,0.944154,0.790377,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,-0.903656,1.34846,-0.385772,-0.727275,1.36327,0.266108,0.0649564,2.14261,0.636357,-0.154916,-0.516206,0.0195689,-0.452169,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,1.24403,1.34846,-0.198908,-0.727275,-0.396378,0.266108,-0.161286,-0.805486,0.757285,0.259332,-0.516206,0.0195689,0.385625,0.00656096,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,1.24403,-0.76937,-0.012044,1.52682,-0.279068,1.26604,-0.538358,-0.0095007,0.515428,0.397415,-0.516206,0.192315,0.106361,0.230508,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.630402,-0.76937,0.922276,0.399771,-1.10024,-0.233856,-0.538358,2.06891,-0.814782,-0.016833,-0.516206,0.192315,-0.172904,0.118535,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-0.76937,0.17482,0.027846,-0.982926,0.266108,1.72407,-0.805486,-0.210141,0.354928,-0.516206,1.05605,-0.452169,0.566429,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.2928,1.24403,0.289548,1.44549,1.89874,0.19017,-2.73368,0.215785,0.152645,0.152644,0.354928,-0.516206,0.710554,-0.172904,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.2928,-1.21047,-0.76937,-0.198908,-0.727275,-0.630997,0.266108,0.0649564,-0.805486,0.152644,-0.176159,-0.516206,0.710554,0.106361,-0.32936,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,-1.24747,0.752658,-0.903656,1.34846,0.361684,-0.727275,1.01134,-1.73375,-2.04664,0.0199803,-0.149677,0.259332,0.728035,1.05605,-0.312536,0.118535,0.294997,1
1.17346,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,1.55084,1.34846,0.922276,1.52682,1.01134,0.266108,-2.04664,-0.805486,-1.2985,0.110628,-0.516206,0.192315,0.106361,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,1.24403,1.34846,-0.572636,0.399771,-0.513688,-1.73375,0.0649564,-0.805486,1.72471,0.503632,-0.516206,0.192315,-0.731433,-0.32936,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,0.996225,-0.167058,-0.903656,-0.76937,-0.198908,0.399771,0.424789,0.51409,0.215785,0.0347207,0.0317153,0.110628,3.63126,-2.91712,-1.28996,-0.32936,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,-0.76937,-0.198908,-0.727275,-1.56947,0.266108,2.10114,-0.805486,-0.331069,0.110628,-0.516206,0.192315,0.106361,0.790377,0.294997,0
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.21252,1.24403,1.34846,-0.385772,1.52682,-1.56947,0.266108,-0.161286,-0.0095007,-0.693854,0.397415,-0.516206,-0.153177,-0.172904,0.790377,0.294997,1
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.630402,1.34846,-0.198908,-0.35535,-0.982926,0.266108,1.347,-0.805486,0.0317153,0.354928,-0.516206,0.192315,0.106361,0.790377,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,-0.499573,-0.626915,1.55084,-0.76937,-0.572636,-0.727275,-1.80409,1.26604,-2.04664,-0.805486,-0.693854,0.42928,-0.516206,-0.153177,-0.172904,0.790377,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,0.642925,-1.24747,0.752658,-0.903656,-0.76937,-0.198908,-2.98137,0.776718,-0.233856,0.215785,-0.171646,0.273572,0.641715,-0.516206,1.05605,0.106361,-0.32936,0.294997,0
1.17346,-0.185139,-0.877564,0.263873,-1.63512,0.996225,-1.54663,0.630402,-0.76937,0.922276,0.027846,-0.982926,-0.233856,0.215785,0.0199803,-0.0892129,0.259332,-0.516206,0.192315,-0.172904,0.118535,0.294997,0
-0.88764,-0.185139,1.13729,0.263873,0.642925,0.996225,1.21252,1.24403,-0.76937,0.17482,0.027846,-0.279068,0.266108,-0.387529,0.0199803,1.54574,0.259332,-0.516206,0.537808,-0.731433,-0.32936,0.294997,1
-0.88764,-0.185139,-0.877564,0.263873,0.642925,0.996225,1.67237,1.24403,-0.76937,-0.198908,-0.727275,-0.0444493,1.01605,0.215785,0.0199803,0.0317153,0.259332,-0.516206,-0.671416,0.106361,0.230508,0.294997,1
-0.88764,-0.185139,1.13729,0.263873,-1.63512,-1.24747,0.752658,-0.903656,1.34846,-3.18873,-0.727275,0.19017,-1.48377,0.517442,-0.30431,0.273572,0.354928,-0.516206,0.192315,0.944154,-0.32936,0.294997,1
