feature_0,feature_1,feature_3,feature_4,feature_7,feature_9,feature_12,feature_14,feature_16,feature_17,feature_21,feature_22,feature_25,feature_27,feature_29,feature_30,feature_31,feature_32,feature_34,label
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,-0.903656,-1.22016,1.296,-0.11157,0.266108,0.969927,-0.362832,-0.516206,0.192315,0.106361,0.790377,0.294997,0.111585,1
0.142908,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,1.24403,-1.22016,-3.18873,0.364463,-1.73375,-0.0858721,0.30534,-0.516206,0.192315,-0.172904,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.24403,0.614558,-0.572636,-1.42066,1.26604,0.215785,0.719317,1.14278,-0.671416,-0.172904,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,0.614558,-0.385772,-1.06364,-1.23378,0.0649564,0.450595,0.728035,1.05605,-0.452169,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,0.614558,-0.198908,-0.11157,0.51609,0.215785,0.450595,2.80177,0.192315,1.50268,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,3.63314,-0.141001,-0.147265,-0.496098,-0.903656,0.614558,0.922276,0.602479,0.766072,0.592856,-3.8199,-0.516206,-0.49867,-1.0107,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.630402,0.614558,-0.198908,-1.42066,-1.23378,0.215785,0.399756,-0.101459,0.192315,-1.84849,0.230508,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.630402,0.614558,0.361684,0.840496,-2.73368,2.10114,-0.188526,-0.516206,0.8833,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.630402,0.614558,1.296,1.07851,0.266108,2.17656,-0.362832,-0.516206,1.05605,0.106361,0.566429,0.294997,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,0.630402,-1.22016,0.548548,2.14959,0.266108,1.72407,0.719317,-0.516206,1.05605,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.24403,-1.22016,1.66973,-0.944628,0.266108,0.215785,-0.297468,-0.516206,1.05605,0.106361,0.566429,0.294997,0.111585,1
0.142908,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,-0.903656,-0.3028,-3.18873,-1.30165,1.26604,-0.0858721,0.719317,-0.516206,0.192315,0.106361,0.790377,0.294997,0.111585,0
0.142908,5.3908,3.63314,7.07827,5.23843,-0.496098,0.630402,0.614558,-3.18873,1.07851,-0.233856,-0.161286,-3.8199,-0.516206,0.192315,0.106361,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,-1.22016,1.296,1.07851,-1.23378,0.215785,-0.0795852,1.55753,0.365061,0.385625,0.790377,0.294997,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,-0.903656,-1.22016,0.361684,0.126446,0.266108,2.10114,0.0438814,-0.516206,1.05605,0.106361,0.790377,-1.07452,0.111585,0
0.142908,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,1.24403,0.614558,-3.18873,0.00743802,-0.73382,0.215785,0.450595,-0.516206,-0.49867,0.106361,-0.32936,-0.683231,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.24403,1.53192,0.17482,-1.18264,1.26604,0.366613,-0.362832,1.14278,0.192315,0.385625,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,1.24403,0.614558,-0.198908,-0.11157,-0.483838,0.215785,0.450595,2.80177,-1.53515,-1.28996,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.630402,0.614558,-0.198908,-1.42066,-1.23378,0.215785,0.399756,-0.101459,0.192315,-1.84849,0.230508,0.294997,0.111585,0
0.142908,5.3908,3.63314,7.07827,5.23843,-0.496098,-0.903656,0.614558,-3.18873,1.31653,-2.73368,-0.312115,-3.8199,-0.516206,0.192315,-2.68628,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.147265,-1.63512,-0.903656,0.614558,0.17482,1.19752,0.266108,-0.538358,-0.718707,-0.516206,0.192315,-0.452169,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.147265,0.642925,0.0167788,-1.22016,1.296,-0.349587,1.26604,-2.04664,-0.580715,-0.516206,-0.49867,-0.731433,0.790377,0.294997,-1.43251,1
