feature_3,feature_4,feature_8,feature_11,feature_12,feature_13,feature_16,feature_20,feature_22,feature_24,feature_25,feature_26,feature_27,feature_32,feature_36,feature_37,feature_38,feature_40,feature_42,feature_43,feature_44,feature_49,feature_50,feature_51,feature_58,feature_59,feature_60,feature_61,label
1.00242,1.86968,-0.314676,0.496038,1.29801,-0.295434,-0.75154,0.945976,-0.112928,-0.756858,-0.691745,1.16327,1.00697,-0.636088,0.8164,1.45926,-0.0868626,-0.8388,0.170742,-1.49414,-0.803439,1.18919,-1.46094,-1.56261,-2.29593,-1.1601,-0.522725,-0.175718,0
0.968403,-0.667416,-0.623836,0.359766,-1.35072,-0.514848,-0.727444,-0.452832,-0.11419,0.168544,0.954248,-0.139619,-1.61361,1.91375,1.23598,1.43916,-0.0613266,1.39471,1.33042,1.36309,-0.336258,-1.82501,0.675918,0.537462,0.849396,0.378934,-0.505529,-0.195953,1
0.968403,1.27385,0.314791,0.568854,1.29262,-0.514848,0.950267,0.999409,-0.11419,-0.784887,-0.822227,-0.309602,0.824581,0.477117,0.895299,0.873752,-0.0613266,0.171083,0.691391,-1.44614,-0.79805,1.23605,-1.02154,-1.45221,-2.19077,-1.14633,-0.505529,-0.195953,0
0.968403,1.6268,1.25342,-0.0584096,1.12741,0.600501,0.111412,0.999409,-0.11419,-0.784887,0.146759,1.22025,0.824581,-0.672185,0.213943,-0.822466,-0.0613266,1.24175,-0.906178,1.18751,-0.105362,-0.29448,-1.58736,0.869073,0.849396,0.717882,-0.016597,-0.195953,1
0.968403,1.80328,-0.623836,1.19612,1.29262,0.0428264,-0.447825,0.676688,-0.11419,1.43978,1.11575,1.22025,0.987127,-0.672185,0.895299,-0.822466,-0.0613266,-1.05254,1.33042,0.660781,-0.79805,-0.677113,1.24174,1.20068,0.0386858,1.39578,0.472335,-0.195953,0
-0.43105,-1.02037,1.56629,0.777941,-1.18551,-0.514848,-0.168207,-1.25963,-0.11419,-0.784887,-0.983725,0.88028,-0.638336,-0.672185,-0.467413,-0.822466,-0.0613266,-0.746636,-0.426907,1.18751,0.587327,-1.05975,-1.02154,0.703267,0.849396,1.05683,-0.261063,-0.195953,1
0.968403,1.6268,1.56629,-0.476585,1.29262,-0.514848,-0.727444,0.999409,-0.11419,-0.784887,-0.337734,1.05026,0.987127,0.189792,-0.808091,-0.25706,-0.0613266,-0.899589,-0.107394,-1.44614,-0.79805,1.23605,-1.39875,-1.45221,-2.39344,-1.14633,-0.505529,-0.195953,0
1.00242,1.15706,1.65102,-0.965909,-0.89218,-0.541607,2.1436,-1.27925,-0.112928,2.80772,1.10327,1.16327,-0.425487,2.47757,-1.39473,-0.835459,-0.0868626,-0.992519,0.645699,-0.460713,-0.803439,-1.33922,0.984982,-1.05763,-0.292703,-1.1601,-0.522725,-0.175718,1
0.561651,1.33521,-0.642292,0.496038,1.29801,0.68926,-0.75154,0.469142,-0.112928,-0.756858,-1.50766,-1.5474,-0.902973,-0.636088,0.646313,-0.26178,-0.0868626,0.237233,1.27897,0.228239,-0.574561,0.411219,-0.520199,-1.56261,-1.89529,-1.1601,-0.522725,-0.175718,0
0.268676,-0.843894,-0.31096,-1.10385,-1.35072,-0.514848,-0.168207,-1.25963,-0.11419,0.804164,0.954248,-1.49948,-1.12597,0.189792,1.06564,0.0256431,-0.0613266,1.39471,-1.06593,0.134052,1.74181,0.662101,-0.644326,0.537462,0.849396,1.39578,-0.016597,-0.195953,1
0.968403,0.567932,2.81779,-0.685673,1.29262,0.321664,2.9076,1.16077,-0.11419,-0.784887,-1.46822,0.370331,0.987127,-0.672185,1.23598,0.591049,-0.0613266,-1.05254,-1.22569,0.309628,2.2036,-1.05975,-0.267114,1.03488,0.849396,0.887355,-0.261063,-0.195953,1
0.120885,1.15706,-0.642292,1.12259,1.29801,-0.0492604,-0.75154,1.26387,-0.112928,1.18746,1.10327,1.16327,1.00697,-0.324723,0.476226,-0.835459,-0.0868626,-0.992519,1.27897,1.08943,-0.803439,-1.9227,0.984982,1.13059,-0.69335,1.09067,0.718504,-0.175718,0
-2.30333,-0.980813,-0.642292,-2.21901,-1.39761,-0.541607,-0.462026,0.151253,-0.112928,1.83557,1.10327,-1.5474,0.211161,2.47757,-0.544296,-0.835459,-0.0868626,-0.0702049,1.27897,-0.805188,-0.803439,0.605713,1.17313,-1.22596,-0.493027,-0.98696,-0.522725,-0.175718,1
0.561651,-0.802657,-0.642292,0.913737,-1.06066,-0.541607,1.85409,-1.27925,-0.112928,4.10394,0.940084,1.16327,0.0519993,-0.013357,-1.56482,-0.835459,-0.0868626,-0.992519,0.170742,-1.49414,-0.803439,1.18919,-0.708346,-1.56261,-0.69335,-1.1601,-0.522725,-0.175718,0
0.341268,1.86968,-0.642292,-0.54821,0.624107,2.65865,-0.75154,0.310198,-0.112928,0.863407,0.450535,0.485606,0.370324,0.92074,0.306139,-0.548619,-0.0868626,-0.992519,1.12066,-0.977426,-0.803439,0.216726,-0.143904,-1.56261,-1.89529,-1.1601,-0.522725,-0.175718,0
0.268676,-1.02037,-0.623836,0.987029,-1.35072,-0.514848,-0.727444,-0.936912,-0.11419,-0.784887,0.954248,0.540314,-1.45107,0.477117,1.23598,1.43916,-0.0613266,0.476989,1.33042,1.36309,0.125535,-1.82501,0.675918,-0.125761,0.241363,-0.129487,-0.505529,-0.195953,1
-2.30333,-0.980813,0.995788,-0.757059,-1.39761,-0.541607,1.56457,-1.27925,-0.112928,-0.756858,-1.18129,-0.869731,0.370324,-0.636088,-1.56482,-0.835459,-0.0868626,-0.992519,0.170742,-1.49414,-0.803439,1.18919,0.984982,0.288966,0.107943,1.2638,1.95973,-0.175718,0
1.00242,1.69153,-0.642292,0.287189,1.29801,1.67395,-0.75154,1.26387,-0.112928,-0.756858,-1.34448,0.993858,1.00697,-0.636088,0.8164,-0.548619,-0.0868626,-0.992519,1.27897,0.228239,-0.803439,0.411219,0.608687,-1.39428,-1.69497,-1.1601,-0.522725,-0.175718,0
-0.099498,-0.980813,-0.642292,-1.59246,-1.39761,-0.541607,-0.172512,-1.1203,-0.112928,1.83557,1.10327,0.655023,-0.266325,0.298009,1.15657,0.02506,-0.0868626,-0.531362,1.27897,0.400477,-0.803439,0.411219,1.17313,-0.552659,0.308266,-0.640688,-0.522725,-0.175718,1
0.561651,1.86968,-0.642292,0.496038,1.29801,2.41247,-0.462026,1.10492,-0.112928,-0.756858,-1.50766,-0.192062,1.00697,-0.636088,1.15657,0.3119,-0.0868626,-0.992519,0.0124237,1.26167,0.569831,-0.950235,0.984982,0.457291,-0.292703,-0.98696,-0.522725,-0.175718,1
-0.98103,-0.980813,0.0129401,1.12259,-0.89218,-0.541607,-0.462026,0.151253,-0.112928,-0.756858,-0.528563,-1.03915,1.00697,-0.636088,-0.374209,-0.835459,-0.0868626,-0.992519,1.12066,-1.49414,-0.803439,1.18919,0.796834,-0.216009,0.107943,1.61008,3.44921,5.90757,0
-1.4218,-0.980813,-0.642292,-2.01016,-1.39761,-0.541607,-0.172512,-1.27925,-0.112928,1.18746,1.10327,-0.700314,-1.06214,1.85484,0.8164,-0.835459,-0.0868626,1.46699,-1.09581,1.26167,1.48535,1.18919,0.420539,1.13059,0.508589,0.744398,-0.274479,-0.175718,1
1.00242,1.86968,-0.642292,1.12259,0.455631,-0.541607,-0.75154,-1.27925,-0.112928,-0.756858,-1.34448,1.16327,-0.425487,-0.636088,-1.56482,-0.835459,-0.0868626,-0.992519,1.12066,-1.49414,-0.803439,1.18919,0.420539,-1.56261,-1.094,-1.1601,-0.522725,-0.175718,1
0.341268,-0.802657,-0.642292,1.12259,0.287155,-0.541607,-0.75154,0.787032,-0.112928,-0.756858,-1.50766,-1.5474,0.0519993,-0.636088,0.986487,-0.835459,-0.0868626,-0.685081,1.12066,0.572715,-0.803439,1.18919,1.17313,-0.384334,-0.493027,-1.1601,-0.522725,-0.175718,0
0.120885,1.51337,-0.642292,-2.01016,-0.0497981,1.42778,-0.172512,1.26387,-0.112928,-0.756858,-0.36538,-0.192062,-0.584649,-0.636088,0.476226,1.17242,-0.0868626,-0.992519,-1.25413,1.26167,-0.345682,-1.9227,-0.143904,0.120641,-0.0923803,-0.467553,-0.522725,-0.175718,0
0.735161,1.09737,-0.623836,1.19612,0.79699,-0.514848,-0.727444,0.838048,-0.11419,2.71103,1.11575,0.370331,0.499488,0.189792,0.895299,-0.822466,-0.0613266,-1.05254,0.531634,0.836357,-0.79805,-1.82501,1.05313,0.703267,0.646718,1.05683,-0.505529,-0.195953,0
-0.43105,-0.843894,1.87917,0.568854,0.301365,-0.514848,1.5095,1.32213,-0.11419,-0.467077,0.954248,1.22025,0.987127,-0.672185,0.0436037,0.873752,-0.0613266,-1.05254,-1.22569,-0.217101,1.28002,-1.25106,-1.77596,0.0400443,0.849396,1.05683,0.227869,-0.195953,0
0.268676,-1.02037,-0.623836,-0.894761,-1.35072,-0.514848,-0.727444,-1.25963,-0.11419,-0.784887,-0.176237,0.710297,-0.313243,-0.672185,0.895299,0.308346,-0.0613266,0.629942,-0.906178,-0.919407,2.2036,0.279469,-0.832933,0.537462,0.0386858,-0.468434,-0.505529,-0.195953,1
-2.52371,-0.980813,-0.642292,-2.21901,-1.39761,-0.541607,-0.75154,-1.27925,-0.112928,-0.756858,0.940084,-1.03915,-1.06214,0.298009,1.15657,0.598739,-0.0868626,1.31327,-1.25413,-0.632951,2.17198,0.605713,-0.332051,0.120641,0.909235,1.09067,0.966749,-0.175718,1
0.968403,0.567932,-0.31096,0.150678,-0.0290517,-0.514848,-0.447825,-1.25963,-0.11419,1.43978,1.11575,0.200347,-0.638336,-0.097534,0.213943,-0.822466,-0.0613266,-1.05254,-0.107394,1.18751,-0.79805,-0.868429,0.675918,0.703267,0.849396,-0.129487,-0.505529,-0.195953,1
-1.64218,1.86968,-0.642292,0.913737,1.29801,0.443086,-0.75154,1.26387,-0.112928,-0.432805,0.776901,0.485606,0.688648,1.23211,0.646313,-0.835459,-0.0868626,-0.685081,0.170742,0.744952,-0.803439,-1.9227,-0.332051,0.457291,-1.49464,1.2638,-0.522725,-0.175718,0
-0.099498,-0.446345,-0.642292,1.12259,1.12954,-0.295434,-0.75154,1.26387,-0.112928,-0.756858,-0.691745,1.16327,1.00697,-0.636088,1.15657,0.02506,-0.0868626,-0.531362,1.27897,1.26167,-0.803439,1.18919,1.17313,0.457291,-0.0923803,-0.813824,-0.522725,-0.175718,0
0.120885,-0.624501,-0.642292,-0.757059,0.792584,-0.541607,0.69603,0.628087,-0.112928,1.18746,0.450535,-1.20856,-1.53962,1.54347,-0.374209,1.45926,-0.0868626,1.15955,-1.25413,0.056001,0.569831,0.216726,-0.520199,1.13059,0.909235,0.22499,-0.522725,-0.175718,0
-1.86256,-0.980813,-0.642292,-0.54821,-1.39761,-0.541607,-0.75154,0.310198,-0.112928,-0.756858,-1.01811,0.655023,0.84781,-0.636088,-1.39473,-0.835459,-0.0868626,1.00583,0.329061,-0.460713,-0.803439,-1.14473,-0.332051,-0.216009,0.308266,-0.467553,-0.522725,-0.175718,1
0.561651,0.266279,0.995788,-1.17476,1.29801,-0.0492604,1.56457,1.26387,-0.112928,-0.108752,0.287352,0.993858,0.211161,-0.636088,-0.204122,0.3119,-0.0868626,-0.992519,-1.25413,-0.632951,1.02759,-1.72821,-1.83723,0.288966,-0.292703,0.398126,-0.274479,-0.175718,0
0.561651,1.86968,-0.642292,-0.54821,0.624107,2.65865,0.406516,1.26387,6.77631,-0.432805,0.940084,1.16327,1.00697,-0.636088,1.15657,0.02506,-0.0868626,-0.992519,0.329061,0.228239,-0.803439,-1.53372,0.984982,-0.720984,0.508589,-1.1601,-0.522725,-0.175718,0
0.968403,1.45032,1.87917,1.19612,1.29262,0.321664,0.950267,0.676688,-0.11419,-0.784887,-1.46822,-0.649568,0.987127,-0.672185,1.23598,1.72186,-0.0613266,-1.05254,-1.06593,1.01193,1.51091,0.279469,1.05313,1.03488,0.0386858,-0.29896,-0.505529,-0.195953,1
-0.319881,-0.980813,-0.642292,1.12259,-0.218274,-0.541607,-0.75154,0.310198,-0.112928,-0.432805,0.940084,1.16327,1.00697,-0.636088,0.476226,-0.835459,-0.0868626,-0.8388,-0.77917,1.08943,-0.803439,-0.755742,-1.08464,0.793941,0.909235,1.43694,-0.522725,-0.175718,0
-0.319881,-0.624501,-0.642292,0.496038,1.12954,-0.541607,-0.75154,0.628087,-0.112928,-0.756858,-1.50766,0.993858,0.370324,-0.636088,-1.56482,-0.835459,-0.0868626,0.85211,0.48738,-1.49414,-0.803439,-1.72821,0.420539,-1.22596,-0.292703,-1.1601,-0.522725,-0.175718,1
0.341268,1.86968,2.30625,0.704888,1.29801,-0.295434,-0.75154,0.310198,-0.112928,0.863407,0.450535,0.655023,1.00697,0.92074,-0.544296,-0.26178,-0.0868626,-0.223924,-0.77917,-1.49414,-0.803439,0.605713,-1.83723,-1.56261,-2.29593,-1.1601,-0.522725,-0.175718,0
-2.53023,-1.02037,1.87917,-1.31294,-1.35072,-0.514848,0.670649,-1.25963,-0.11419,-0.784887,-1.46822,0.540314,-0.313243,-0.672185,-1.48945,-0.822466,-0.0613266,-0.287776,-0.746421,-0.392678,1.28002,1.04473,-0.267114,0.703267,0.849396,1.56525,1.20573,-0.195953,0
0.341268,-0.446345,-0.642292,0.287189,0.624107,-0.541607,-0.172512,1.10492,-0.112928,1.51151,-0.0390137,-1.5474,-1.53962,1.23211,0.306139,1.45926,-0.0868626,0.85211,-1.25413,1.26167,0.112074,-0.172261,-0.332051,0.962266,0.308266,-0.813824,-0.522725,-0.175718,0
0.968403,1.09737,-0.623836,-1.31294,-0.19426,1.71585,0.670649,0.0312484,-0.11419,-0.149266,0.954248,0.0303643,-0.638336,-0.672185,-1.48945,-0.822466,-0.0613266,0.324036,0.531634,-1.44614,-0.79805,0.0881524,1.24174,-1.2864,0.849396,-0.637907,-0.505529,-0.195953,1
1.00242,-0.0900333,-0.642292,-0.13051,-1.06066,-0.541607,-0.172512,-1.27925,-0.112928,0.863407,0.450535,-1.5474,-1.53962,0.609374,0.8164,0.598739,-0.0868626,1.46699,-1.09581,-0.632951,1.9431,0.9947,-1.64908,-0.384334,0.909235,1.43694,0.470258,-0.175718,1
1.00242,-0.980813,-0.642292,0.913737,-1.39761,-0.541607,-0.75154,0.945976,-0.112928,-0.756858,0.450535,0.824441,-0.266325,2.1662,0.8164,0.02506,-0.0868626,1.46699,1.27897,1.08943,1.02759,0.0222322,1.17313,-0.720984,0.909235,-0.467553,-0.522725,-0.175718,1
-1.64218,-0.980813,-0.642292,-0.33936,-1.39761,-0.541607,-0.75154,-1.27925,-0.112928,-0.756858,1.10327,0.146772,-1.06214,-0.013357,0.136052,-0.548619,-0.0868626,1.31327,-0.620852,0.400477,1.71422,0.9947,-1.46094,-0.552659,0.909235,1.61008,2.45622,1.56236,1
-0.099498,-0.802657,-0.642292,0.496038,-1.22913,-0.541607,-0.75154,-0.64347,-0.112928,-0.432805,0.776901,0.316189,-1.53962,1.54347,1.15657,0.02506,-0.0868626,-0.992519,0.804018,0.91719,-0.803439,-1.9227,0.984982,-0.047684,0.708912,-0.294417,-0.522725,-0.175718,1
