feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_12,feature_15,feature_16,feature_17,feature_19,feature_20,feature_21,feature_22,feature_26,feature_28,feature_29,feature_30,label
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,-0.572636,0.959504,0.523671,0.659408,-2.73368,0.215785,0.907258,-0.0893423,0.192315,0.385625,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,-0.76937,0.548548,-0.944628,0.460969,0.424789,0.766072,0.215785,0.843528,-0.0893423,-0.671416,0.106361,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.630402,-0.76937,0.548548,0.483471,-1.2069,-0.513688,-0.233856,-2.04664,-0.0805634,-0.0893423,1.05605,2.89901,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,1.34846,-0.012044,0.126446,0.460969,0.424789,0.266108,0.215785,0.503632,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.55084,-0.76937,-0.946364,0.602479,-0.354155,0.542098,1.26604,0.215785,-0.101807,14.7463,0.365061,0.66489,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,0.17482,2.14959,0.210161,-0.748307,0.266108,-0.462943,0.259332,-0.0893423,0.796927,0.385625,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.24403,1.34846,-0.385772,-0.82562,0.774478,1.48057,0.266108,0.215785,-0.176159,-0.0893423,0.537808,-0.452169,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,1.34846,0.548548,-0.11157,-0.793068,0.19017,0.266108,0.969927,0.0362757,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,-0.76937,1.296,1.79256,-0.479559,0.776718,-1.73375,-2.04664,0.142493,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,1.34846,-0.198908,-1.06364,-0.479559,-0.513688,1.26604,-0.161286,-0.208024,-0.0893423,-0.153177,-0.731433,0
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.903656,-0.76937,0.17482,2.14959,0.210161,-0.748307,0.266108,-0.462943,0.259332,-0.0893423,0.796927,0.385625,1
-0.185139,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.24403,1.34846,-3.18873,-0.706612,-0.16605,1.01134,1.26604,-2.04664,0.110628,-0.0893423,0.192315,0.106361,0
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.0167788,1.34846,0.548548,0.602479,-0.416857,-0.513688,0.266108,-2.04664,0.238089,9.80109,0.0195689,-0.452169,1
-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.24403,-0.76937,0.922276,0.364463,0.335565,0.0728602,-0.73382,0.215785,-0.0380764,-0.0893423,1.05605,-1.28996,1
-0.185139,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-0.903656,-0.76937,-1.13323,-1.18264,1.45166,0.19017,0.266108,1.72407,0.354928,-0.0893423,1.05605,0.106361,1
-0.185139,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,-0.903656,-0.76937,0.17482,-1.06364,-0.16605,-0.982926,0.51609,0.969927,0.503632,-0.0893423,-0.671416,0.106361,0
5.3908,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.903656,0.289548,-0.198908,0.364463,-0.416857,0.776718,-2.73368,-0.538358,-0.176159,-0.0893423,0.192315,-0.452169,1
