feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
0.0204067,0.299939,0.31557,0.086682,1.52435,1.64273,-1.26698,-0.910794,-1.18619,-0.998886,-0.721691,-0.406448,2.04256,-0.894483,-0.835807,-0.384238,-0.198319,0.281866,-0.259569,-0.292003,-0.317681,-0.659187,-0.610977,-0.681027,2
-0.122842,-0.668046,-0.724965,-0.651078,-0.753086,-0.870181,-0.0793052,2.21276,1.04378,1.6574,1.77319,-0.407249,-0.407043,-0.419492,-0.636441,-0.340544,-0.433969,-0.490455,-0.518167,-0.525906,-0.568966,-0.802345,-0.76352,-0.169067,1
3.75359,1.89552,0.195323,-0.0706457,-0.198288,-0.147417,-0.611246,-1.12131,-1.366,-1.21145,-0.952511,-0.647383,-0.531406,-0.439151,-0.393936,-0.420649,-0.276869,-0.193668,-0.259569,-0.127307,-0.0438597,2.05001,0.423521,-0.621052,0
1.11657,-0.0177591,-0.0563933,-0.684682,-0.468593,0.847457,0.587743,0.323514,-0.153741,0.256616,1.0214,-0.640979,2.04256,-0.692818,-0.911589,-0.196721,-0.178151,0.0974978,-0.233359,-0.261341,-0.253451,2.05001,2.66751,0.232505,2
-1.33236,-1.32897,-0.829981,-1.04745,-1.14809,-1.13839,-1.32286,-0.952177,-0.302603,-0.0767569,0.568441,2.33909,2.04256,1.7817,1.62887,-0.354199,-0.201503,4.59764,-0.118912,-0.570584,-0.709821,-0.886968,-0.919933,-1.04435,1
-0.196334,-0.724069,-0.91255,1.52325,1.50494,1.44859,1.16637,0.320815,-0.487574,-0.842139,-0.705772,-0.990775,-0.929368,-0.880531,-0.806077,-0.273184,0.0320236,-0.28248,-0.480601,-0.513641,-0.570093,-0.699907,2.48477,2.97397,2
0.462608,1.89552,-0.109302,1.68287,1.52435,-0.649532,-0.069402,0.645585,-0.145635,0.0838128,-0.354839,1.52263,-0.500848,1.7817,-0.354296,-0.22585,-0.0603258,-0.148701,-0.24559,-0.28149,-0.28613,-0.636918,2.66751,2.97397,0
-0.195089,-0.702795,-0.898922,1.68287,1.06364,1.15231,1.16637,-0.624708,-0.934896,-0.730505,-0.464099,-0.495298,-0.480239,-0.474665,-0.435908,0.258417,-0.529503,-0.501697,-0.527778,-0.549559,-0.624181,2.05001,0.394096,-0.238603,1
-0.639782,1.89552,2.01265,1.02683,1.52435,-0.0117521,-1.03708,0.166976,-0.306287,-0.0836385,-0.427196,-0.107881,-0.122073,-0.137288,-0.117622,2.46493,-0.488105,-0.433122,-0.457886,-0.441806,-0.121612,-0.559294,-0.499475,-0.561077,0
0.694297,0.324759,2.01265,1.68287,1.52435,-1.00351,-1.25,-0.877507,-1.13903,-0.727447,-0.466993,-0.933943,-0.876781,-0.829798,-0.765854,0.0262967,0.248567,-0.207159,-0.307619,-0.330548,-0.349233,2.05001,2.66751,0.308125,2
-0.325881,-0.719814,2.01265,0.988644,1.52435,-0.0211083,-0.353056,0.0554209,-1.01449,-0.829141,1.74135,-0.939546,-0.873938,-0.815846,-0.739038,-0.068372,-0.250332,-0.393775,-0.441287,-0.44969,-0.395433,2.05001,-0.361645,-0.308139,2
-0.809189,-0.208519,0.195323,0.0828634,1.52435,1.64273,1.16637,-0.960274,-1.22599,-1.05853,-0.787536,-0.298388,2.04256,1.7817,-0.817736,-0.376955,-0.202565,-0.10036,0.117846,-0.248201,-0.274861,-0.645189,-0.606332,-0.676681,2
0.830072,0.0411001,-0.0804427,1.68287,1.52435,0.293883,-0.0602062,0.350503,-0.141213,0.0884005,1.03008,2.33909,2.04256,-0.749259,-0.96522,-0.265902,-0.128261,-0.192544,-0.273547,-0.299011,-0.300779,-0.639463,-0.364742,-0.0934463,2
0.786474,-0.167389,-0.308912,1.68287,0.231065,0.270493,-0.0771831,0.428772,-0.0675192,0.406482,1.11257,-0.448872,2.04256,-0.859604,-0.644602,-0.149386,0.0468844,-0.215028,-0.312861,-0.35245,-0.358247,2.05001,0.458365,-0.00739523,2
-0.0767531,-0.638971,-0.828378,-1.00621,-0.257277,-0.205893,-0.0849641,0.637489,1.3813,1.6574,-1.10591,-0.985172,-0.913734,-0.66872,-0.661507,-0.105693,-0.505089,-0.475841,-0.499821,-0.499625,-0.556571,-0.58029,-0.0813392,-0.14386,2
-0.213773,-0.720523,1.80262,1.49881,1.52435,-0.0515158,-0.377107,-0.777647,-1.08671,1.6574,-1.23977,-1.00278,-0.936475,-0.869751,-0.658009,-0.112975,-0.409555,-0.36567,-0.416825,-0.417277,-0.290637,2.05001,2.66751,2.97397,2
0.869932,-0.143987,-0.373845,-0.609837,-0.717245,-0.688516,-0.783843,-0.436683,-0.990166,-0.882664,-0.671764,-0.356821,-0.335978,0.0174485,-0.377614,0.198339,0.43645,0.565162,3.44381,0.917811,0.188269,0.180676,0.38945,0.430683,3
-0.10042,-0.641808,-0.844411,-1.01614,-0.23861,0.286866,-0.0580841,0.672575,1.3813,1.6574,1.77319,-0.99958,-0.920841,1.7817,1.62887,-0.645487,-0.574085,-0.533175,-0.541756,-0.515393,-0.609532,-0.215077,-0.123927,-0.169936,2
-0.693344,-0.984326,-0.631173,-0.858048,-0.965149,-0.949709,1.16637,0.399983,-0.533264,0.00429257,0.197971,2.33909,2.04256,1.7817,1.62887,-0.530792,-0.407432,-0.340938,-0.373142,0.0811912,-0.117104,-0.561203,-0.518833,-0.592369,0
0.249604,0.20775,-0.433968,-0.669408,-0.782954,-0.758687,-0.606294,-0.521249,-0.4861,-0.592109,-0.363522,-0.0102268,0.172846,0.262871,-0.238874,3.45713,4.25674,4.59764,-0.503315,-0.401508,0.739292,-0.0789179,0.0712028,0.0682254,1
-0.92005,1.79837,-0.888501,-1.07342,-1.12644,-1.12436,1.16637,1.44537,1.3813,1.6574,1.77319,0.0938313,-0.468869,-0.464518,1.62887,-0.481637,-0.354358,-0.275734,-0.326839,-0.24382,-0.303032,-0.657914,-0.648919,-0.745348,0
-0.612378,-0.477286,0.467081,1.02836,1.52435,-0.0312441,-1.05335,-0.41869,-0.329132,-0.106577,-0.446009,-0.126292,-0.137707,-0.149971,-0.0669056,2.44945,-0.471121,-0.418507,-0.446529,-0.438302,-0.0979479,-0.545932,-0.483214,-0.545432,0
0.0988819,-0.558838,-0.753825,-0.935949,-1.01294,-1.04639,-1.36176,0.588908,1.3813,0.718446,1.77319,0.0153875,-0.493031,-0.487982,-0.44815,-0.150297,-0.281115,-0.427501,-0.478853,-0.504881,-0.572347,2.05001,-0.553677,-0.269025,0
-0.844066,0.289301,0.303545,1.68287,1.52435,1.64273,-1.25424,-0.896399,-1.17514,-0.974418,-0.715902,-0.209538,-0.935054,-0.890044,-0.832892,-0.380597,-0.196196,0.231277,-0.273547,-0.313028,-0.342472,-0.673821,-0.630336,-0.706234,2
-0.683379,1.89552,-0.789899,-0.981008,-1.09582,1.64273,1.16637,1.3518,1.3813,1.6574,-0.358457,-0.0390429,-0.369378,-0.560911,-0.0808962,-0.517138,-0.39151,-0.292597,-0.350428,-0.35245,-0.100202,-0.555476,-0.521156,-0.601061,0
-0.145263,-0.685775,-0.887699,-0.132508,-0.270718,-0.231622,-0.0630357,0.630292,1.3813,1.6574,1.77319,-0.936345,-0.87607,-0.82092,-0.750697,-0.0893083,-0.507212,-0.480338,-0.513799,-0.531162,-0.599391,-0.799164,-0.115409,-0.180367,2
-0.353285,1.66646,-1.00474,1.68287,-0.0944965,-0.415627,-0.653688,-0.739862,1.33782,-1.33838,-1.1486,-0.899524,-0.82135,-0.622426,-0.566487,2.04165,-0.387264,-0.318454,-0.360911,3.43731,0.0767119,2.05001,-0.300473,-0.358553,0
0.671876,0.28221,0.300339,0.0698801,1.52435,1.64273,-1.26273,-0.890102,-1.17809,-0.989711,-0.703602,-0.208738,-0.36085,-0.882434,-0.829978,-0.374225,-0.171782,0.300977,0.101247,-0.307771,-0.337964,-0.667458,-0.620269,-0.696673,2
-0.642273,1.89552,-0.00188143,-0.0767556,-0.209488,-0.155993,1.16637,0.226353,0.0776577,-0.0660523,0.13285,0.53888,-0.28339,1.03402,-0.773432,-0.423379,-0.280054,-0.200413,-0.264811,-0.162348,-0.235422,-0.626737,-0.486311,-0.548908,2
0.60212,0.0368452,-0.0884591,1.68287,1.52435,0.27595,-0.0771831,0.33341,-0.155215,0.0731082,-0.365693,2.24303,2.04256,-0.732136,-0.361875,-0.223119,-0.0571413,-0.14308,-0.236854,-0.264845,-0.255705,1.56072,2.66751,-0.0239101,0
-0.276055,-0.747471,-0.952633,-1.11772,1.44296,1.64273,1.16637,0.172374,-0.477257,-0.290085,-0.699984,-0.990775,-0.9315,-0.882434,-0.817736,-0.280466,0.146664,-0.0317844,-0.324218,-0.36121,-0.362755,-0.640735,2.66751,-0.295101,2
-0.234949,-0.720523,-0.524554,-0.726687,-0.814316,0.233068,1.16637,1.26814,1.3813,-0.849785,-0.629797,-0.334408,-0.390698,-0.791748,-0.850963,-0.529882,-0.47006,-0.447736,-0.466622,-0.331425,0.0361458,-0.206806,-0.212974,-0.267287,2
-0.847803,1.80617,-0.231954,-0.458619,-0.196794,-0.141959,-0.503726,-1.01875,-0.884047,-1.12887,-0.875089,-0.589751,-0.542066,-0.389052,1.62887,-0.42429,-0.286422,-0.210531,-0.275294,-0.195638,-0.241056,-0.614012,-0.604783,-0.696673,0
-0.687116,-0.996381,-0.0539884,-0.102722,-0.232636,1.64273,1.16637,0.65998,0.109346,1.6574,0.181329,0.589308,-0.226538,1.06256,1.62887,-0.402443,-0.253516,-0.161067,-0.606406,-0.209655,-0.318808,-0.590471,-0.544386,-0.618445,1
3.69504,0.958026,2.01265,-0.114178,-0.23861,-0.327523,-1.06113,-0.647199,-0.944476,-1.19004,-0.929357,-0.64178,-0.584704,-0.658573,-0.765854,-0.368763,-0.223795,-0.132962,-0.20715,-0.125555,-0.165558,-0.586017,-0.549806,-0.62366,2
-1.23021,-1.28571,-1.57471,0.664823,-0.00339902,0.0350288,-0.290101,0.374793,-1.04544,-0.399426,-0.644992,-0.352018,-0.350191,-0.34149,-0.26394,-0.473445,-0.482797,-0.489331,-0.509431,-0.466335,-0.620801,-0.840521,-0.840952,-0.952218,1
0.751596,-0.031942,-0.645603,-1.1643,-1.2825,-1.29589,-1.49263,-1.01965,-1.09334,-1.17245,-1.13196,-0.882715,-0.807848,-0.748625,-0.649265,-0.0984111,1.57967,0.0255494,1.24223,3.43731,1.67569,2.05001,0.700729,0.754895,3
-0.579991,1.89552,0.0518288,-0.187496,-0.183354,-0.104534,1.16637,0.58351,0.0400739,-0.118046,0.0793054,0.468441,-0.0261356,0.402388,1.62887,-0.437944,-0.303406,-0.221773,-0.284904,-0.559195,-0.162178,-0.5752,-0.461533,-0.487195,1
1.01318,-0.0595987,-0.200689,-0.400576,-0.796395,-0.875639,-1.12267,-0.957575,-1.21862,-1.031,-0.602301,-0.397643,-0.564096,-0.638914,-0.603796,-0.0173965,4.25674,4.59764,1.44142,1.00366,1.35004,0.285659,0.898182,0.608869,3
0.370431,1.89552,2.01265,1.0948,1.52435,1.64273,-1.0102,2.21276,-0.984271,1.6574,-0.584212,-0.278377,-0.27202,-0.220364,-0.853878,1.71577,-0.588946,-0.545541,-0.54525,-0.544303,-0.597137,-0.470854,-0.396489,0.129939,2
-0.211282,-0.726906,2.01265,1.0253,1.3444,1.64273,-0.313444,0.0968044,-0.536949,-0.904073,-0.623285,-1.00198,-0.933632,-0.877361,-0.803745,-0.121168,-0.411678,-0.375788,-0.433424,-0.440054,-0.431492,2.05001,-0.288084,2.97397,2
0.82758,-0.143278,-0.282457,1.68287,0.229572,0.271272,-0.0771831,0.417077,-0.0770994,0.387366,1.77319,-0.476888,2.04256,1.7817,-0.653346,-0.158489,0.0309621,-0.227394,-0.323345,-0.347193,-0.341345,2.05001,0.489338,0.0951707,0
-0.0368927,-0.604932,-0.807535,-0.64726,-0.903173,0.22683,-0.111844,1.15478,1.3813,1.6574,1.77319,-0.468883,-0.456788,-0.451201,-0.815987,-0.45706,-0.50615,-0.460102,-0.47798,-0.41202,-0.523892,-0.382414,-0.278018,-0.128214,2
1.14024,-0.0283963,-0.24959,-0.732797,-1.03086,-1.35047,-1.5577,-1.24096,-1.30337,-0.936952,-0.679,-0.840291,-0.785818,-0.728966,1.62887,1.10224,0.198677,0.314467,-0.037663,1.28049,1.75007,1.15733,2.66751,0.719258,3
-0.36325,-0.793565,2.01265,-0.0973762,-0.143032,-0.0982967,1.16637,0.478252,-0.0498326,0.174038,0.45267,0.32436,0.262387,-0.453103,0.827911,-0.45888,-0.363911,-0.301591,-0.354796,-0.475971,-0.597137,-0.453039,-0.424365,-0.408967,0
1.07546,0.00564276,-0.734585,-0.827499,-1.35941,-1.3723,-1.55558,-0.965672,-1.21714,-1.51806,-1.24845,-1.00358,-0.908049,1.7817,-0.668502,-0.121168,4.25674,0.0806349,3.44381,2.38168,3.1079,2.05001,0.800617,0.877453,2
-0.870225,1.89552,-0.884493,-1.06578,-1.14062,1.64273,1.16637,1.39589,1.3813,1.6574,-0.266563,0.0722193,-0.484503,-0.472762,1.53211,-0.471624,-0.337374,-0.256623,-0.311987,-0.303391,-0.266974,-0.647098,-0.623367,-0.713188,0
-1.2763,-1.29564,-0.854832,-1.06196,-1.15929,-1.14931,-1.33135,0.110299,-0.344608,-0.115752,0.531539,2.33909,1.27435,1.7817,-0.779844,-0.328711,-0.16329,-0.0610135,-0.0236846,-0.537294,-0.657986,-0.865335,-0.881217,-0.998286,2
-0.147755,-0.682938,-0.862047,-1.05814,-0.281172,-0.230843,-0.0920378,2.21276,1.3813,1.6574,1.77319,-0.941948,-0.876781,-0.816481,-0.737873,-0.0601795,-0.505089,-0.478089,-0.505936,-0.518021,0.59055,-0.624192,-0.12625,-0.142991,2
0.685578,-0.171644,-0.346589,-0.587689,-0.703057,-0.663566,1.16637,-0.716471,-0.808142,-0.862784,-0.622561,-0.304792,-0.0794341,0.0428152,-0.336808,0.179223,0.418405,0.556169,1.48597,0.860869,-0.345852,0.145045,0.339894,0.375054,3
1.48154,0.333268,2.01265,1.68287,-1.00323,-1.03002,-1.2698,-0.905396,-1.16114,-0.756502,-0.698537,-0.954755,-0.894547,-0.845652,-0.779844,-0.285928,-0.222733,-0.184675,-0.289273,-0.311276,-0.324442,2.05001,-0.600137,0.327248,2
2.72469,1.89552,0.143216,-0.101959,-0.263251,-0.306472,-1.04062,-1.06643,-1.30779,-1.15793,-0.880154,-0.394442,-0.669982,-0.847555,-0.837556,-0.397892,4.25674,-0.099236,-0.152984,-0.158844,-0.210632,-0.621011,-0.574584,2.49765,2
-0.90012,-1.17154,-0.975079,-1.07724,-1.1802,-1.17582,-1.3745,-1.00076,1.3813,1.6574,-0.13632,-0.361623,-0.376485,-0.359246,1.62887,-0.415187,-0.268377,-0.185799,-0.253453,-0.242068,-0.443887,-0.747627,-0.744161,-0.844437,0
0.627033,-0.227666,-0.372242,-0.600672,-0.723965,-0.708787,-0.953612,-0.44298,-0.62096,-0.722859,-0.591448,-0.288783,-0.282679,-0.28061,-0.248784,0.356727,0.483155,0.56179,0.31791,0.856488,-0.423604,0.136138,0.318987,0.334201,3
-0.430514,-0.229794,2.01265,0.376135,0.964325,1.64273,1.16637,-0.522149,-1.01154,-0.207507,1.77319,-0.318399,-0.321054,-0.319928,-0.287258,-0.441585,-0.523134,-0.512939,-0.529525,-0.536418,-0.597137,2.05001,-0.359322,-0.410705,1
-0.295985,-0.747471,-0.964657,-0.782439,-0.898693,-0.887334,-1.11701,0.184969,-0.290075,-0.08058,-0.0371901,0.332365,2.04256,1.7817,1.62887,3.45713,-0.479613,-0.423004,-0.446529,1.57397,0.438427,-0.239255,-0.260983,-0.311616,0
1.09415,0.0155708,-0.384266,-0.625112,-0.927068,-1.18907,-1.41199,-1.06193,-1.15671,-0.791675,-0.797666,-0.792264,-0.746021,-0.708038,1.62887,3.45713,0.0681141,1.61853,-0.201034,1.10353,1.51456,1.03517,1.43247,2.97397,0
2.71846,0.234697,0.124779,-0.108068,-0.791915,-0.791434,-1.16794,-1.08982,-1.32916,-1.14875,-0.778853,-0.716222,-0.935764,-0.895117,-0.837556,-0.388789,4.25674,-0.029536,-0.151237,-0.240316,-0.254578,2.05001,2.21299,1.79359,2
0.303167,0.055283,0.0959193,-0.13098,-0.570891,0.735962,0.340164,0.236249,-0.242911,-0.0171167,-0.532838,1.41137,-0.824193,-0.883068,-0.827063,-0.373314,-0.636713,-0.0452747,-0.194919,-0.277986,-0.183588,-0.553568,2.66751,2.97397,2
-0.830364,-0.668046,-0.892509,-1.06502,-1.16527,1.64273,1.16637,1.38869,1.3813,-0.0775215,0.0648339,0.0890287,-0.485214,1.7817,-0.753612,-0.441585,-0.300222,-0.220649,-0.280536,0.0627944,-0.24331,-0.632464,-0.605557,-0.691458,0
-0.434251,1.89552,2.01265,1.10397,1.52435,1.64273,-1.04911,0.0509227,-0.993851,-0.139456,-0.592171,-0.283179,-0.267756,-0.278707,-0.839305,-0.629102,-0.536933,-0.487083,-0.500695,-0.40326,-0.53178,-0.450493,-0.366291,0.14993,2
-0.0904551,-0.638262,-0.842807,-0.193606,0.165355,0.221373,1.16637,2.21276,1.3813,1.6574,-1.22819,-0.980369,2.04256,1.7817,1.62887,-0.599973,-0.492351,-0.426376,-0.435171,-0.443558,0.422651,-0.257707,-0.153351,-0.182974,2
1.12529,1.89552,0.0750765,-0.152365,1.52435,0.260357,-0.0927452,0.238048,-0.254702,-0.0324091,-0.533562,1.43218,-0.811401,-0.860238,-0.80666,-0.338724,-0.590008,-0.102609,-0.233359,-0.15972,-0.150909,-0.560566,2.66751,-0.0925771,2
-0.308442,-0.757399,-0.974277,0.0538418,-0.0810559,-0.0530752,-0.54829,-0.740761,-1.01964,1.61381,-1.1732,-0.944349,-0.863989,-0.794919,-0.616621,3.45713,-0.418047,-0.371291,-0.402846,3.18326,4.48941,2.05001,-0.23543,-0.317701,2
-1.18413,-0.654573,-0.883691,-1.08564,-1.17049,-1.13683,-1.35327,0.0662166,0.0894488,0.319315,1.77319,2.33909,2.04256,1.7817,1.62887,-0.342365,-0.162228,0.109864,3.44381,-0.444434,-0.624181,-0.843702,-0.847147,-0.931358,0
3.81088,1.80262,2.01265,-0.0775193,-0.209488,-0.486578,-0.683397,-1.25176,-1.02038,-1.32767,-1.06249,-0.751441,-0.598207,-0.517154,1.62887,-0.4252,-0.282176,-0.198165,3.44381,3.43731,0.0429068,-0.460037,-0.408879,-0.468942,0
-0.329618,-0.777255,-0.986302,1.68287,-0.0482011,-0.0554143,-0.546875,-0.736263,1.3813,1.61228,-1.15728,-0.930741,-0.851908,-0.784138,-0.605545,0.43228,-0.429723,-0.366794,-0.399352,3.43731,0.0947413,2.05001,-0.245496,-0.333346,0
-0.697081,-0.98078,-0.627966,-0.858048,-0.965149,-0.949709,1.16637,0.400883,-0.53179,0.0058218,0.199419,2.33909,2.04256,1.7817,1.62887,-0.530792,-0.40637,-0.340938,-0.373142,0.0794392,-0.119358,-0.563111,-0.520381,-0.597584,0
1.44791,0.218387,-0.260011,-0.497569,-0.830743,-1.23039,-1.4516,-1.11951,-1.27241,-0.963714,-0.690577,-1.02359,-0.952109,-0.890678,-0.81657,-0.256799,-0.138876,0.0143075,-0.180067,-0.225423,3.83359,1.94502,1.62295,2.97397,2
-0.877699,-1.07155,0.215364,0.0775173,1.52435,-0.973879,-1.22029,-0.865812,-1.1604,-0.992769,-0.721691,-0.413652,-0.376485,1.7817,-0.838139,-0.404264,-0.236533,-0.141955,0.0400914,-0.134315,-0.330076,-0.675729,-0.644273,-0.723618,2
-0.211282,-0.708468,-0.910145,1.68287,-0.0340137,-0.404712,-0.672787,-0.778546,-1.06018,-1.41713,-1.24266,-1.00358,-0.917287,-0.845018,-0.76702,3.45713,-0.421231,-0.36567,-0.399352,-0.288498,4.48941,2.05001,-0.18355,-0.248164,2
1.24362,0.192857,0.115159,-0.77022,-0.884506,-1.14853,-1.49475,-1.18338,-1.39032,-1.06388,-0.728927,-0.933943,-0.917998,-0.871653,-0.803745,-0.318698,-0.00300547,0.12223,-0.1425,-0.164977,4.48941,1.68352,1.64153,2.97397,2
0.665647,-0.479413,-0.645603,-0.68621,-0.798635,-0.778179,1.16637,-0.541041,-0.46694,-0.55082,-0.32662,0.0418023,0.211931,0.0466202,1.62887,3.45713,4.25674,4.59764,-0.494579,-0.371722,0.681824,-0.111367,0.0317123,0.0204193,1
0.349255,1.89552,0.382107,0.981007,1.52435,1.64273,-1.00101,0.690568,0.945771,-0.572994,-0.350498,0.00177988,-0.188874,-0.692818,1.62887,-0.574485,-0.457322,-0.388154,-0.417698,-0.228928,-0.241056,-0.613376,-0.556,0.062141,0
-1.10191,-1.20629,-0.81475,-1.01919,-1.1018,-1.09785,1.16637,0.0356288,0.0415477,0.253558,1.77319,1.39456,1.17983,1.7817,-0.843968,-0.417918,-0.243963,4.59764,-0.0586304,-0.419905,-0.527273,-0.787711,-0.781329,-0.881813,2
-0.170176,-0.680811,-0.876476,-0.690792,0.18701,0.243204,1.16637,1.24475,1.3813,-0.884193,-0.674659,-0.37443,-0.426941,-0.821554,-0.758276,-0.567203,-0.513581,-0.461226,-0.475359,-0.386615,0.0598093,-0.225258,-0.171935,-0.222088,2
-0.17765,-0.685775,-0.16702,-0.785494,-0.895706,-0.878758,-1.1057,-0.656195,-0.426408,-0.325258,-0.110271,2.33909,0.601366,1.7817,1.62887,-0.584498,-0.490228,-0.419631,-0.435171,-0.433921,0.515052,-0.297155,-0.196714,-0.232519,0
1.39933,0.175129,-0.0219226,-0.728215,-0.829996,-1.25067,-1.46504,-1.12401,-1.2363,-0.973654,0.733416,-1.0292,-0.956373,-0.879897,1.62887,-0.262261,-0.0656332,0.0379156,-0.188803,-0.196514,3.85612,1.21078,1.66012,0.939166,2
1.15145,0.204204,0.0991259,-0.523536,1.52435,0.724267,1.16637,0.220955,-0.251017,-0.0262921,0.936017,2.33909,-0.897389,-0.884336,-0.824731,-0.356019,-0.109154,-0.140831,-0.254327,-0.0651078,-0.115977,2.05001,-0.210651,0.0178116,2
