feature_0,feature_5,feature_6,feature_7,feature_9,feature_12,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_26,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_39,feature_40,feature_42,feature_43,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_61,label
1.86968,-0.40961,-0.124988,-0.0590611,0.851745,-0.689885,-0.130397,0.670649,-1.21305,-0.171088,1.44146,-0.936912,-0.548653,-0.11419,-0.0333704,-0.784887,1.05026,0.987127,-0.434474,-0.628721,-0.0472192,-0.672185,-1.05416,0.148078,0.623307,-0.531136,-0.287776,-1.22569,0.836357,0.662101,0.110099,1.03488,1.47882,-0.0235899,-0.298998,1.06651,0.893997,0.849396,1.05683,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,-0.106209,-1.39761,-0.1537,-0.75154,0.920691,0.551674,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,-0.869731,-1.53962,-1.31075,-0.645649,-0.0485707,0.92074,1.33245,0.930821,0.616941,0.543349,1.46699,0.645699,1.26167,0.800206,-0.708346,0.625616,1.68435,-0.0161733,-0.304968,-0.573467,-0.448258,0.308266,0.571262,-0.175718,1
-0.347565,3.74101,5.57029,-0.0236261,-1.02609,0.455631,1.869,-0.75154,-1.62767,-1.138,-1.00713,0.945976,0.824729,-0.112928,-0.0323592,-0.756858,-1.37798,0.370324,0.688453,-0.645649,-0.0485707,-0.636088,-1.22363,0.284638,0.954772,-0.479074,-0.992519,0.48738,-1.3219,0.800206,-1.08464,-1.56261,-0.763807,-0.0161733,-0.304968,-0.171862,0.0131557,-1.89529,-1.1601,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,0.629697,-0.218274,-0.1537,0.406516,0.920691,0.889609,1.4348,1.26387,0.824729,-0.112928,-0.0323592,0.539354,-0.361479,-0.266325,1.02165,1.56141,-0.0485707,1.54347,0.693429,-1.49237,-1.74787,1.22496,1.00583,-1.25413,0.744952,0.411219,0.984982,1.13059,0.256257,-0.0161733,-0.304968,0.631349,0.474569,0.107943,0.22499,-0.175718,0
-0.347565,4.03762,-0.135315,-0.0236261,-0.474161,1.12954,-0.1537,-0.75154,-1.62767,-1.138,-0.355952,1.26387,0.824729,-0.112928,-0.0323592,-0.756858,-0.700314,0.529486,1.02165,0.181997,-0.0485707,-0.636088,-0.584613,0.769276,0.954772,-0.479074,-0.992519,0.645699,-1.3219,1.18919,-0.520199,-1.56261,-0.763807,-0.0161733,-0.304968,-0.77427,0.243862,-2.29593,-1.1601,-0.175718,0
-0.347565,3.74101,-0.135315,-0.0236261,-1.57802,0.118678,5.91439,-0.75154,-1.62767,-1.138,-1.16993,-0.64347,3.89586,9.07272,-0.0323592,-0.756858,-1.5474,-1.53962,0.0220507,3.49258,15.4252,-0.636088,-0.904124,0.930821,0.448026,-0.479074,-0.531362,0.962337,0.91719,-0.950235,1.17313,-1.39428,-0.763807,-0.0161733,-0.304968,-0.77427,0.935983,-1.094,-1.1601,-0.175718,0
0.805856,-0.411513,-0.135315,-0.0236261,0.813673,-1.39761,-0.1537,0.985544,0.920691,-0.969032,-0.681543,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,-0.0226451,-0.743811,0.188651,1.00964,-0.0485707,-0.636088,-0.744369,1.09237,0.785856,0.202541,1.31327,1.12066,-1.49414,-1.14473,0.796834,-1.05763,-0.763807,-0.0161733,-0.304968,1.03295,0.474569,-0.0923803,-1.1601,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.261744,-0.218274,-0.1537,-0.75154,0.411018,1.56548,1.4348,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,1.00697,-1.31075,-0.645649,-0.0485707,-0.636088,0.693429,1.09237,0.954772,-0.479074,0.0835141,1.27897,-0.288475,1.18919,1.17313,0.962266,-0.559794,-0.0161733,-0.304968,-0.573467,-0.448258,-0.292703,-0.467553,-0.175718,0
-0.334923,-0.40961,-0.124988,-0.0590611,-0.439421,-1.35072,-0.130397,-0.447825,1.07135,0.345916,-1.14933,-1.09827,0.985151,-0.11419,-0.0333704,1.75759,-0.649568,-1.45107,0.757511,3.44023,-0.0472192,2.20107,1.3175,0.46714,0.117702,0.474962,1.0888,1.33042,-0.0415247,0.279469,1.24174,-1.2864,-0.757225,-0.0235899,-0.298998,-1.08908,0.208235,0.444041,-1.14633,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.44572,1.29801,-0.1537,-0.75154,0.920691,-0.969032,0.783614,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.636088,-0.105347,1.09237,0.954772,-0.138266,1.00583,-0.145895,0.400477,-1.72821,-0.896494,1.13059,-0.763807,-0.0161733,-0.304968,0.0289412,-0.678964,-0.493027,-0.121281,-0.175718,1
0.805856,-0.114904,-0.135315,-0.0236261,0.44572,-0.723704,-0.1537,-0.75154,0.411018,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.636088,-0.584613,-0.361545,-0.903297,-0.479074,-0.992519,-1.25413,0.744952,-1.9227,-1.27279,0.962266,-0.763807,-0.0161733,1.8501,1.63536,0.935983,0.508589,0.0518547,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,-0.290185,-0.723704,-0.1537,2.43311,1.09058,1.56548,1.1092,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,0.824441,1.00697,-0.977553,-0.645649,-0.0485707,-0.636088,-1.22363,-0.361545,0.954772,-0.479074,-0.992519,1.27897,0.572715,-0.755742,1.17313,0.793941,-0.763807,-0.0161733,-0.304968,-0.77427,0.474569,0.909235,0.398126,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,-1.762,-1.06066,-0.1537,-0.75154,0.071236,0.551674,-0.844338,1.26387,1.10392,-0.112928,-0.0323592,0.539354,-1.03915,-0.107163,1.02165,-0.645649,-0.0485707,4.0344,1.01294,0.446184,0.785856,4.63304,0.85211,1.27897,-0.805188,-0.755742,0.984982,-1.39428,-0.763807,-0.0161733,-0.304968,-1.17588,-0.678964,0.107943,-1.1601,-0.175718,1
1.95928,-0.411513,-0.135315,-0.0236261,0.997649,0.624107,-0.1537,-0.75154,0.241127,1.39651,0.946409,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,-1.38046,-1.31075,-0.645649,-0.0485707,-0.636088,0.214163,1.09237,-1.57896,-0.479074,1.00583,-0.462533,-1.49414,-0.172261,-0.332051,-1.56261,-0.763807,-0.0161733,-0.304968,0.0289412,0.935983,-1.29432,-1.1601,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.813673,1.12954,-0.1537,1.56457,0.241127,-1.138,-1.16993,0.628087,1.9415,-0.112928,-0.0323592,2.15962,-1.5474,-1.53962,-0.311151,2.66493,-0.0485707,2.1662,0.0544079,-1.49237,-1.74787,2.24739,0.85211,-1.25413,0.056001,-0.755742,-0.520199,0.962266,0.256257,-0.0161733,-0.304968,0.430547,0.935983,0.909235,0.917533,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,-0.842114,-1.06066,-0.1537,-0.172512,1.09058,0.382707,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,0.146772,-1.2213,-1.31075,-0.645649,-0.0485707,-0.013357,1.33245,1.09237,0.954772,-0.138266,1.00583,-0.937489,-0.116237,0.9947,-0.332051,-0.047684,2.5004,-0.0161733,-0.304968,-1.17588,-2.0632,-0.0923803,1.2638,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,-1.94597,-0.555227,-0.1537,-0.75154,-1.62767,-0.46213,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,-0.361479,0.84781,-0.810953,-0.645649,-0.0485707,0.298009,-0.105347,0.769276,0.27911,4.29223,1.46699,1.27897,1.08943,0.800206,1.17313,1.13059,-0.763807,-0.0161733,-0.304968,-1.17588,-2.75532,0.107943,0.398126,-0.175718,1
-0.334923,-0.40961,-0.124988,-0.0590611,-0.992778,-1.18551,-0.130397,-0.727444,-1.38877,1.55226,1.27953,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,1.22025,0.662035,-1.28589,-0.628721,-0.0472192,-0.672185,0.0526155,1.10526,-0.219367,-0.531136,0.0181297,1.0109,-1.44614,1.23605,0.298705,-1.45221,-0.757225,-0.0235899,-0.298998,-0.697155,0.665409,0.241363,-1.14633,-0.195953,0
0.767379,-0.108928,-0.124988,-0.0590611,1.0362,0.466574,-0.130397,2.34836,0.368461,-0.515757,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.22025,0.824581,-0.264191,-0.628721,-0.0472192,0.189792,0.210726,-0.809105,0.117702,-0.531136,-1.05254,0.0523633,1.36309,-1.82501,0.864524,0.703267,-0.757225,-0.0235899,-0.298998,0.0866946,0.893997,0.646718,-0.637907,-0.195953,1
-0.334923,1.39448,1.80294,-0.0590611,-0.254969,1.29262,5.90887,-0.727444,0.544185,0.690586,-1.14933,0.353968,3.746,-0.11419,-0.0333704,-0.784887,-0.989535,-1.28852,1.26836,0.456332,-0.0472192,-0.672185,-1.21227,-1.44723,0.117702,-0.531136,-1.05254,1.33042,-0.74383,1.04473,0.487312,-1.45221,-0.757225,-0.0235899,-0.298998,-0.30523,0.893997,-1.98809,-1.14633,-0.195953,0
1.95928,-0.411513,-0.135315,-0.0236261,0.261744,1.29801,-0.1537,-0.75154,-1.62767,-0.293163,1.1092,0.469142,-0.571241,-0.112928,-0.0323592,-0.108752,1.16327,0.0519993,-1.14415,-0.645649,-0.0485707,0.298009,1.33245,0.930821,-0.227636,-0.479074,-0.531362,1.12066,1.08943,-1.14473,-0.896494,1.13059,0.868294,-0.0161733,2.92763,1.43456,0.935983,0.508589,0.917533,-0.175718,1
-0.334923,-0.40961,-0.124988,-0.0590611,-1.91504,-1.0203,-0.130397,-0.727444,-1.74022,1.03525,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.370331,0.987127,-0.775042,-0.628721,-0.0472192,-0.672185,-1.21227,0.148078,0.960377,-0.531136,-1.05254,1.33042,-1.09498,0.853417,1.24174,-1.1206,-0.757225,-0.0235899,-0.298998,-1.08908,-0.24894,0.444041,-1.14633,-0.195953,0
-0.334923,-0.40961,-0.124988,-0.0590611,-1.54614,-1.35072,-0.130397,-0.727444,0.895631,1.55226,-0.663556,-0.936912,0.371629,-0.11419,-0.0333704,1.43978,-0.309602,-1.12597,1.26836,2.35517,-0.0472192,1.33909,1.3175,0.786201,0.623307,-0.19577,0.0181297,1.33042,0.309628,-0.485796,1.24174,-0.788984,-0.757225,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-1.14633,-0.195953,1
-0.334923,-0.40961,-0.124988,-0.0590611,0.298388,-1.35072,-0.130397,-0.168207,1.07135,-0.860427,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,-0.139619,-0.475789,-0.945325,-0.628721,-0.0472192,1.62642,1.15939,0.46714,0.454772,0.139596,1.24175,-1.22569,-0.217101,-0.29448,-0.832933,0.703267,1.07226,-0.0235899,-0.298998,-0.697155,0.208235,0.849396,0.717882,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,-0.474161,1.29801,-0.1537,-0.75154,-1.62767,-0.800065,0.946409,1.26387,-0.292047,-0.112928,-0.0323592,-0.756858,0.655023,1.00697,-0.311151,-0.645649,-0.0485707,-0.636088,-1.22363,-1.00773,0.448026,-0.479074,-0.992519,-1.09581,0.744952,-1.53372,-1.64908,0.457291,1.88836,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.61008,-0.175718,1
0.805856,-0.411513,-0.135315,-0.0236261,0.0777677,0.792584,-0.1537,-0.462026,-1.118,-1.138,-1.00713,1.10492,0.266341,-0.112928,-0.0323592,-0.756858,-1.5474,0.211161,0.521853,-0.645649,-0.0485707,-0.636088,-1.22363,0.284638,0.110195,-0.479074,0.0835141,-1.09581,-1.49414,-0.755742,-1.83723,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.43694,-0.175718,0
-0.334923,-0.40961,-0.124988,-0.0590611,1.0362,-0.0290517,-0.130397,-0.727444,0.368461,0.86292,-0.015859,0.515328,-0.548653,-0.11419,-0.0333704,0.168544,1.22025,0.987127,-0.0939071,-0.628721,-0.0472192,-0.672185,-0.421716,-0.170983,0.286237,-0.531136,-1.05254,-1.22569,0.485204,-1.82501,-1.77596,-0.95479,2.29192,-0.0235899,-0.298998,1.06651,0.893997,0.849396,1.56525,-0.195953,0
-0.334923,-0.40961,-0.124988,-0.0590611,0.298388,0.631782,-0.130397,0.39103,-1.38877,-0.688092,0.955686,-0.452832,-0.548653,-0.11419,-0.0333704,-0.784887,1.22025,0.824581,-1.11561,-0.628721,-0.0472192,-0.672185,-1.21227,-0.968636,-0.219367,-0.531136,-1.05254,-1.22569,-0.217101,-1.05975,-1.02154,0.703267,0.665711,-0.0235899,-0.298998,1.06651,0.893997,0.646718,-0.29896,-0.195953,1
-0.334923,-0.40961,-0.124988,-0.0590611,1.0362,0.962199,-0.130397,0.950267,1.07135,-0.860427,-1.14933,0.0312484,1.90543,-0.11419,-0.0333704,2.39321,-1.49948,-1.61361,0.587227,0.998859,-0.0472192,1.91375,0.526947,-1.44723,-1.73618,2.15179,0.782895,-0.107394,1.18751,-0.485796,1.05313,0.0400443,-0.757225,-0.0235899,-0.298998,0.870544,0.893997,0.0386858,-0.976855,-0.195953,0
-0.347565,3.14779,-0.135315,-0.0236261,-0.474161,-0.723704,0.857649,-0.172512,0.920691,-0.800065,-0.518747,1.26387,3.05828,-0.112928,-0.0323592,-0.432805,0.485606,0.370324,0.688453,2.11317,-0.0485707,-0.636088,-1.06388,-1.16927,-1.74787,-0.479074,-0.992519,-0.937489,0.91719,-1.9227,0.420539,-0.384334,-0.763807,-0.0161733,-0.304968,-1.17588,-0.909671,-0.0923803,-1.1601,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,0.813673,1.29801,-0.1537,1.27506,0.580909,-0.969032,0.295229,0.945976,0.266341,-0.112928,-0.0323592,-0.432805,1.16327,1.00697,-0.977553,-0.645649,-0.0485707,-0.636088,0.693429,0.446184,0.616941,0.202541,1.46699,-0.937489,1.08943,-0.561248,-1.83723,0.793941,0.868294,-0.0161733,-0.304968,0.0289412,0.935983,0.909235,1.09067,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,0.624107,-0.1537,1.85409,0.241127,-0.46213,1.4348,-0.325581,-0.571241,-0.112928,-0.0323592,-0.756858,0.993858,1.00697,0.688453,-0.369767,-0.0485707,-0.636088,-0.904124,-0.523091,-1.57896,-0.479074,0.390952,-1.25413,0.056001,-0.366755,-0.143904,0.962266,0.0522439,-0.0161733,-0.304968,0.0289412,0.474569,0.107943,-0.294417,-0.175718,1
-0.347565,1.07153,-0.135315,-0.0236261,0.997649,-1.06066,-0.1537,1.27506,0.580909,-0.46213,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,0.485606,0.688648,0.521853,-0.645649,-0.0485707,-0.636088,-1.22363,-1.49237,-1.41004,-0.479074,-0.992519,-1.25413,0.744952,-1.14473,-0.708346,0.625616,-0.763807,-0.0161733,-0.304968,0.0289412,0.474569,0.308266,-0.640688,-0.175718,1
-0.334923,-0.40961,-0.124988,-0.0590611,-1.17723,0.466574,-0.130397,-0.727444,-1.74022,-1.2051,1.44146,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-0.989535,0.987127,0.24666,-0.628721,-0.0472192,-0.097534,-0.421716,0.148078,0.960377,4.83472,1.39471,1.33042,1.01193,0.853417,0.487312,-1.45221,-0.757225,-0.0235899,-0.298998,-0.697155,0.893997,-0.974702,-1.14633,-0.195953,0
0.805856,-0.411513,-0.135315,-0.0236261,0.44572,-0.723704,-0.1537,-0.75154,-1.62767,-0.800065,1.272,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,1.00697,0.521853,-0.369767,-0.0485707,-0.636088,-0.424858,-0.684636,-0.903297,-0.479074,-0.992519,-1.09581,0.572715,-0.366755,0.796834,0.457291,-0.559794,-0.0161733,-0.304968,1.83617,0.0131557,-1.094,-1.1601,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,1.29801,-0.1537,-0.75154,-1.28789,0.0447721,1.4348,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,0.84781,0.0220507,-0.369767,-0.0485707,-0.636088,-0.424858,-0.0384532,-0.227636,-0.479074,-0.992519,-1.25413,0.744952,-0.366755,0.420539,1.13059,1.27632,-0.0161733,-0.304968,0.631349,0.705276,0.107943,-0.467553,-0.175718,1
-0.347565,1.07153,-0.135315,-0.0236261,0.44572,-0.218274,-0.1537,-0.75154,-0.268546,1.39651,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,1.16327,1.00697,1.18826,-0.093885,-0.0485707,-0.636088,-0.265103,0.60773,0.785856,-0.479074,-0.992519,-1.09581,1.08943,-0.561248,-0.143904,1.13059,-0.355781,-0.0161733,-0.304968,-0.171862,0.935983,0.708912,0.0518547,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.44572,-1.39761,-0.1537,-0.75154,1.09058,-0.800065,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,1.16327,1.00697,0.188651,-0.645649,-0.0485707,-0.013357,1.33245,-0.684636,-1.74787,-0.479074,1.15955,-1.25413,-1.3219,-0.172261,-1.08464,0.457291,1.88836,-0.0161733,-0.304968,-0.372664,0.705276,0.708912,0.398126,-0.175718,1
0.767379,-0.108928,-0.124988,-0.0590611,1.0362,0.466574,-0.130397,2.34836,0.368461,-0.515757,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.22025,0.824581,-0.264191,-0.628721,-0.0472192,0.189792,0.210726,-0.809105,0.117702,-0.531136,-1.05254,0.0523633,1.36309,-1.82501,0.864524,0.703267,-0.757225,-0.0235899,-0.298998,0.0866946,0.893997,0.646718,-0.637907,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,1.29801,-0.1537,1.56457,0.411018,-1.138,-1.16993,0.628087,-0.0128533,-0.112928,-0.0323592,0.863407,0.485606,0.84781,1.35486,1.28552,-0.0485707,-0.636088,0.533674,1.09237,0.954772,-0.138266,1.31327,0.804018,0.228239,-0.755742,0.232392,0.457291,-0.763807,-0.0161733,-0.304968,0.832152,0.935983,0.308266,-0.467553,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.0777677,1.29801,-0.1537,-0.75154,-1.62767,-1.138,-0.518747,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,0.655023,1.00697,-0.311151,-0.645649,-0.0485707,-0.636088,-0.424858,0.60773,0.954772,-0.479074,-0.992519,0.0124237,0.91719,1.18919,-1.46094,-1.56261,-0.763807,-0.0161733,-0.304968,0.229744,-0.678964,-2.09561,-1.1601,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,-1.06066,-0.1537,-0.75154,1.09058,-0.293163,0.132433,0.945976,-0.571241,-0.112928,-0.0323592,-0.432805,1.16327,1.00697,-0.810953,-0.645649,-0.0485707,-0.636088,-0.744369,1.09237,0.954772,-0.479074,0.69839,1.12066,0.400477,-0.561248,-1.46094,1.13059,-0.355781,-0.0161733,-0.304968,0.631349,0.705276,0.308266,0.744398,-0.175718,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.0777677,-0.555227,-0.1537,-0.172512,1.09058,-0.124195,-1.16993,0.310198,-0.292047,-0.112928,-0.0323592,-0.108752,-1.37798,-1.53962,-0.311151,0.733761,-0.0485707,0.298009,0.533674,-1.49237,-1.74787,0.202541,1.15955,-1.25413,-0.805188,-0.172261,-0.520199,0.457291,1.07231,-0.0161733,-0.304968,-0.77427,-0.217551,0.708912,0.917533,-0.175718,0
0.805856,-0.411513,-0.135315,-0.0236261,0.997649,-0.0497981,-0.1537,0.117002,1.09058,-0.46213,-0.681543,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,0.993858,-0.902973,0.521853,1.00964,-0.0485707,-0.636088,-0.424858,1.09237,0.954772,0.884157,1.31327,1.27897,-0.288475,-1.53372,0.420539,0.288966,-0.763807,-0.0161733,0.772566,0.832152,0.935983,0.508589,-0.294417,-0.175718,1
-0.347565,-0.114904,-0.135315,-0.0236261,0.629697,0.624107,-0.1537,-0.462026,-1.28789,-1.138,-1.16993,0.787032,1.10392,-0.112928,-0.0323592,-0.756858,-0.192062,0.0519993,1.35486,0.457879,-0.0485707,0.92074,1.01294,0.284638,0.954772,0.543349,-0.685081,0.48738,-1.49414,0.9947,-1.46094,-1.56261,-0.763807,-0.0161733,-0.304968,0.631349,-0.909671,-2.29593,-1.1601,-0.175718,0
-0.347565,-0.411513,-0.135315,-0.0236261,-0.474161,-1.22913,-0.1537,-0.75154,0.411018,1.22754,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.146772,-1.53962,-1.31075,-0.645649,-0.0485707,0.298009,1.33245,0.60773,-0.396551,0.202541,1.46699,1.27897,1.26167,1.18919,1.17313,1.13059,2.29638,-0.0161733,-0.304968,-1.17588,-0.448258,0.909235,1.43694,-0.175718,1
-0.334923,2.59721,-0.124988,-0.0590611,0.48284,-0.359469,-0.130397,0.950267,1.07135,-0.515757,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,-0.819551,-1.28852,-1.28589,-0.628721,-0.0472192,1.62642,1.3175,1.10526,0.960377,-0.531136,-0.134823,0.21212,1.36309,-1.25106,0.675918,1.03488,-0.553948,-0.0235899,-0.298998,0.282657,0.893997,0.646718,-0.637907,-0.195953,1
-0.347565,-0.411513,-0.135315,-0.0236261,0.997649,-1.22913,-0.1537,0.985544,1.09058,-0.800065,1.272,-0.325581,-0.571241,-0.112928,-0.0323592,-0.108752,-1.5474,0.84781,-0.477751,-0.645649,-0.0485707,-0.636088,-1.22363,-1.49237,0.954772,-0.479074,-0.992519,1.27897,-1.14966,0.9947,0.984982,-0.216009,0.868294,-0.0161733,-0.304968,1.23376,0.935983,0.708912,1.61008,5.03852,0
