feature_4,feature_6,feature_7,feature_8,feature_9,feature_11,feature_12,feature_14,feature_16,feature_17,feature_20,feature_21,feature_22,feature_25,feature_27,feature_34,feature_40,feature_41,feature_42,feature_45,feature_50,feature_51,feature_52,feature_54,feature_55,feature_56,feature_59,label
-0.980813,-0.135315,-0.0236261,1.3234,0.813673,1.12259,-1.39761,-0.1537,-0.172512,-0.94811,-1.27925,-0.571241,-0.112928,-1.50766,1.00697,-0.361545,-0.992519,-1.11102,-1.25413,-0.0930402,0.044244,1.13059,-0.151769,-0.0161733,0.772566,0.832152,-0.121281,1
-1.02037,-0.124988,-0.0590611,-0.623836,-0.623874,0.987029,-0.0290517,-0.130397,1.22989,0.895631,1.16077,-0.548653,-0.11419,1.11575,-1.61361,-1.44723,0.782895,-0.656406,-1.22569,-0.0887169,0.675918,1.03488,-0.553948,-0.0235899,-0.298998,-0.893118,-0.29896,0
-0.624501,-0.135315,-0.0236261,-0.642292,-1.02609,1.12259,1.12954,-0.1537,-0.75154,-1.62767,1.26387,0.545535,-0.112928,-1.34448,-0.425487,1.09237,-0.8388,0.743958,1.12066,-0.0930402,-0.896494,-1.56261,-0.763807,-0.0161733,-0.304968,1.63536,-1.1601,0
0.0881226,-0.135315,-0.0236261,1.97864,0.813673,0.0783391,1.12954,-0.1537,2.43311,-0.098655,1.26387,0.545535,-0.112928,0.776901,1.00697,-0.0384532,-0.992519,-1.11102,-1.25413,-0.0930402,0.232392,1.13059,-0.151769,-0.0161733,-0.304968,1.63536,-0.294417,0
1.80328,-0.124988,-0.0590611,-0.31096,0.667292,-0.894761,-0.689885,-0.130397,1.5095,1.07135,-1.25963,-0.548653,-0.11419,1.11575,0.336942,-0.170983,-1.05254,-1.12214,-1.22569,-0.0887169,-0.644326,1.20068,0.259158,-0.0235899,0.77132,1.06651,0.209461,1
0.266279,-0.135315,-0.0236261,-0.642292,0.44572,-0.54821,-0.218274,-0.1537,-0.172512,1.09058,-1.27925,-0.571241,-0.112928,1.10327,0.370324,-0.199999,-0.992519,-1.11102,-1.25413,-0.0930402,0.420539,0.793941,-0.559794,-0.0161733,-0.304968,0.229744,-0.640688,1
1.09737,-0.124988,-0.0590611,-0.623836,-0.623874,1.19612,0.631782,-0.130397,0.111412,1.07135,0.0312484,-0.548653,-0.11419,1.11575,0.987127,0.307609,-1.05254,-0.0354207,1.33042,-0.0887169,1.24174,1.20068,0.259158,-0.0235899,-0.298998,-1.08908,1.39578,0
0.444435,-0.135315,-0.0236261,-0.642292,0.813673,-0.33936,0.118678,-0.1537,0.117002,1.09058,-1.27925,-0.571241,-0.112928,1.10327,0.0519993,0.60773,-0.992519,-1.11102,0.329061,-0.0930402,0.984982,0.625616,-0.763807,-0.0161733,-0.304968,0.229744,-0.467553,1
-0.446345,-0.135315,-0.0236261,-0.314676,0.813673,1.12259,0.118678,-0.1537,-0.172512,0.920691,0.945976,-0.571241,-0.112928,0.613718,0.529486,0.284638,-0.992519,-1.11102,-1.25413,-0.0930402,-0.708346,-0.047684,1.68435,-0.0161733,-0.304968,0.0289412,1.09067,0
1.15706,-0.135315,-0.0236261,-0.642292,-1.94597,1.12259,1.12954,-0.1537,-0.75154,-1.62767,0.469142,-0.571241,-0.112928,-0.202197,1.00697,1.09237,0.237233,0.125631,1.27897,-0.0930402,1.17313,-0.047684,-0.763807,-0.0161733,-0.304968,-1.17588,0.571262,0
0.0881226,-0.135315,-0.0236261,1.97864,0.997649,0.704888,1.12954,-0.1537,0.117002,-0.608328,1.10492,-0.571241,-0.112928,-1.50766,1.00697,-0.199999,-0.992519,-0.492697,1.27897,-0.0930402,1.17313,-0.889309,-0.763807,-0.0161733,-0.304968,1.63536,-1.1601,1
0.0881226,-0.135315,-0.0236261,-0.314676,0.629697,0.704888,1.29801,-0.1537,0.985544,1.09058,0.787032,1.66231,-0.112928,1.10327,-1.53962,-1.49237,1.46699,-1.11102,-0.77917,-0.0930402,0.984982,-0.047684,-0.763807,-0.0161733,-0.304968,-0.372664,-0.98696,0
1.45032,-0.124988,-0.0590611,-0.623836,-1.91504,-0.267497,1.29262,-0.130397,-0.727444,-1.74022,1.32213,0.985151,-0.11419,0.631252,0.336942,-0.968636,-1.05254,-1.12214,0.531634,-0.0887169,-0.267114,0.537462,-0.757225,-0.0235899,-0.298998,-1.08908,1.05683,0
-1.02037,-0.124988,-0.0590611,-0.31096,0.667292,-2.14929,-1.35072,-0.130397,0.39103,0.895631,-1.25963,-0.548653,-0.11419,0.308257,-1.28852,0.46714,1.39471,-0.811652,-1.06593,-0.0887169,-1.77596,0.371656,1.68209,-0.0235899,-0.298998,-0.30523,1.2263,1
1.15706,-0.135315,-0.0236261,1.3234,0.44572,-1.38361,0.792584,-0.1537,-0.75154,-1.45778,1.26387,0.266341,-0.112928,-1.50766,0.529486,-0.199999,-0.992519,-1.11102,0.329061,-0.0930402,-0.143904,1.13059,-0.355781,-0.0161733,0.772566,1.43456,0.0518547,1
-0.843894,-0.124988,-0.0590611,1.25342,0.667292,1.19612,-0.855094,-0.130397,0.670649,-1.03732,-1.25963,-0.548653,-0.11419,-1.46822,0.662035,-0.968636,-1.05254,-1.12214,-1.22569,-0.0887169,-0.267114,1.03488,0.462434,-0.0235899,-0.298998,0.674582,0.378934,1
-0.980813,-0.135315,-0.0236261,-0.642292,-1.02609,-0.54821,-0.89218,-0.1537,-0.75154,0.241127,1.26387,-0.571241,-0.112928,1.10327,0.688648,1.09237,-0.377643,0.434795,1.27897,-0.0930402,0.984982,-1.56261,-0.763807,-0.0161733,-0.304968,-1.17588,-1.1601,1
0.444435,-0.135315,-0.0236261,0.0129401,0.997649,1.12259,1.29801,-0.1537,-0.75154,0.920691,1.26387,1.66231,-0.112928,-0.202197,0.84781,1.09237,1.31327,1.2077,0.804018,-0.0930402,1.17313,-1.22596,-0.763807,-0.0161733,-0.304968,1.23376,-1.1601,1
-0.802657,-0.135315,-0.0236261,-0.642292,-0.658138,-0.13051,-1.22913,-0.1537,-0.75154,0.241127,-1.27925,-0.571241,-0.112928,0.613718,-0.902973,1.09237,1.46699,1.05312,-0.304214,9.26729,-0.332051,0.625616,2.29638,-0.0161733,-0.304968,-0.975072,1.2638,1
0.0881226,-0.135315,-0.0236261,-0.642292,0.813673,1.12259,1.29801,-0.1537,-0.75154,-0.268546,1.26387,-0.571241,-0.112928,-0.528563,1.00697,1.09237,-0.377643,1.36229,1.27897,-0.0930402,1.17313,1.13059,0.868294,-0.0161733,-0.304968,-0.372664,0.22499,0
-0.446345,-0.135315,-0.0236261,0.0129401,0.629697,0.496038,0.118678,-0.1537,0.985544,1.09058,0.628087,-0.571241,-0.112928,0.776901,0.688648,0.446184,-0.992519,-1.11102,-0.304214,-0.0930402,-0.896494,1.13059,0.256257,-0.0161733,-0.304968,-0.77427,1.61008,0
-0.980813,-0.135315,-0.0236261,1.97864,0.813673,0.287189,-1.39761,-0.1537,-0.462026,-1.118,-1.27925,-0.571241,-0.112928,-1.50766,0.84781,0.284638,-0.223924,1.36229,-0.304214,-0.0930402,0.608687,1.13059,2.29638,-0.0161733,4.00517,2.03697,0.917533,0
1.86968,-0.135315,-0.0236261,-0.314676,-0.474161,0.287189,1.29801,-0.1537,-0.75154,-1.62767,0.787032,-0.571241,-0.112928,-0.854928,1.00697,1.09237,0.69839,1.36229,0.329061,-0.0930402,-1.83723,-1.56261,-0.763807,-0.0161733,1.8501,2.03697,-1.1601,0
-0.980813,-0.135315,-0.0236261,2.63387,0.997649,-1.38361,-1.39761,-0.1537,1.56457,0.241127,-1.27925,-0.571241,-0.112928,-0.528563,-1.53962,0.284638,1.46699,0.125631,-1.25413,-0.0930402,1.17313,1.13059,1.07231,-0.0161733,0.772566,2.03697,1.2638,0
-0.802657,-0.135315,-0.0236261,-0.642292,0.813673,0.704888,0.792584,-0.1537,-0.172512,1.09058,1.26387,-0.0128533,-0.112928,0.940084,-1.2213,-0.684636,1.46699,-0.801861,0.48738,-0.0930402,0.984982,-0.720984,-0.763807,-0.0161733,-0.304968,0.229744,-1.1601,0
-0.843894,-0.124988,-0.0590611,-0.623836,-0.0705168,0.777941,0.79699,-0.130397,-0.727444,0.544185,0.999409,0.985151,-0.11419,-0.0147388,-1.61361,-1.44723,0.782895,-1.12214,-1.22569,-0.0887169,-0.832933,0.869073,-0.553948,-0.0235899,-0.298998,-0.501193,-0.29896,0
1.45032,-0.124988,-0.0590611,0.314791,0.298388,-0.476585,-1.18551,-0.130397,3.46683,1.07135,-1.25963,-0.548653,-0.11419,1.11575,-0.313243,0.307609,-1.05254,-0.0354207,1.33042,-0.0887169,1.24174,-1.1206,-0.757225,-0.0235899,-0.298998,-0.30523,-1.14633,1
0.0384972,-0.124988,-0.0590611,-0.623836,-1.36168,-0.0584096,-1.18551,-0.130397,-0.447825,0.544185,-1.25963,-0.548653,-0.11419,0.79275,-1.61361,-0.170983,1.39471,1.3618,1.17066,-0.0887169,0.487312,0.371656,-0.757225,-0.0235899,-0.298998,-1.08908,-0.807381,1
-0.490938,-0.124988,-0.0590611,0.940541,1.0362,0.359766,0.631782,-0.130397,1.5095,1.07135,-1.25963,-0.548653,-0.11419,1.11575,-1.45107,1.10526,-1.05254,0.430318,1.33042,-0.0887169,0.864524,-1.45221,-0.757225,-0.0235899,3.98227,1.65439,-1.14633,1
-1.02037,-0.124988,-0.0590611,-0.623836,-0.808326,-0.0584096,-1.35072,-0.130397,-0.727444,0.192738,-1.25963,-0.548653,-0.11419,0.469754,0.174396,0.945731,0.782895,0.896057,-1.22569,16.1791,-1.02154,0.371656,2.4952,-0.0235899,-0.298998,-1.08908,1.2263,1
-0.980813,-0.135315,-0.0236261,-0.642292,-1.02609,1.12259,-1.39761,-0.1537,-0.462026,0.241127,-1.27925,-0.571241,-0.112928,0.940084,0.84781,1.09237,-0.992519,1.2077,1.27897,-0.0930402,1.17313,-1.22596,-0.763807,-0.0161733,-0.304968,-0.975072,-0.294417,0
1.15706,-0.135315,-0.0236261,0.995788,0.997649,-0.13051,-0.89218,-0.1537,0.117002,1.09058,-1.27925,-0.571241,-0.112928,-0.36538,-1.2213,0.930821,-0.992519,0.589377,0.804018,-0.0930402,0.044244,-1.56261,-0.763807,-0.0161733,-0.304968,1.03295,-1.1601,1
-1.02037,-0.124988,-0.0590611,-0.623836,0.667292,-1.9402,-1.35072,-0.130397,1.5095,1.07135,0.0312484,0.985151,-0.11419,0.79275,-0.800882,0.786201,0.629942,1.0513,1.33042,-0.0887169,0.110099,-1.45221,-0.757225,-0.0235899,-0.298998,-0.30523,-1.14633,1
-0.980813,-0.135315,-0.0236261,-0.642292,0.0777677,-2.01016,-1.39761,-0.1537,-0.462026,0.580909,-1.27925,-0.571241,-0.112928,0.450535,-0.902973,0.60773,1.46699,0.743958,-1.09581,-0.0930402,-0.520199,0.625616,0.664282,-0.0161733,-0.304968,-0.573467,0.22499,1
-0.667416,-0.124988,-0.0590611,-0.623836,-0.623874,1.19612,-0.689885,-0.130397,-0.727444,-1.74022,-0.775552,-0.548653,-0.11419,-1.30672,0.987127,1.10526,-0.899589,1.3618,0.0523633,-0.0887169,-1.77596,-1.45221,-0.757225,-0.0235899,-0.298998,1.06651,-1.14633,0
-1.02037,-0.124988,-0.0590611,-0.31096,0.851745,0.777941,-0.359469,-0.130397,0.670649,0.368461,0.838048,-0.548653,-0.11419,0.469754,-1.61361,-1.44723,0.171083,-1.12214,-1.22569,-0.0887169,-1.02154,0.869073,0.462434,-0.0235899,-0.298998,0.282657,0.548408,0
-0.624501,-0.135315,-0.0236261,-0.314676,0.629697,0.0783391,-0.0497981,-0.1537,1.56457,1.09058,1.26387,-0.571241,-0.112928,0.287352,0.84781,-0.523091,-0.992519,-1.11102,-1.25413,-0.0930402,-1.08464,0.625616,1.27632,-0.0161733,-0.304968,0.0289412,0.571262,0
1.86968,-0.135315,-0.0236261,-0.642292,-1.02609,0.287189,1.29801,-0.1537,-0.75154,-1.62767,0.628087,-0.571241,-0.112928,0.450535,1.00697,1.09237,0.237233,1.2077,-0.77917,-0.0930402,-1.83723,-1.56261,-0.763807,-0.0161733,1.8501,1.83617,-1.1601,0
-1.02037,-0.124988,-0.0590611,1.25342,1.0362,0.568854,0.136157,-0.130397,1.22989,1.07135,1.32213,-0.548653,-0.11419,0.954248,0.987127,-0.330513,-1.05254,-1.12214,-0.426907,-0.0887169,1.24174,0.371656,-0.757225,-0.0235899,-0.298998,1.45843,-0.976855,0
-0.980813,-0.135315,-0.0236261,-0.314676,0.997649,0.0783391,0.455631,-0.1537,0.406516,0.920691,0.787032,0.545535,-0.112928,-0.0390137,-1.53962,-1.49237,1.15955,-1.11102,-1.25413,-0.0930402,0.044244,0.962266,-0.355781,-0.0161733,-0.304968,-0.171862,-0.121281,0
-0.802657,-0.135315,-0.0236261,-0.642292,0.0777677,0.704888,0.118678,-0.1537,0.406516,1.09058,0.945976,-0.571241,-0.112928,0.940084,-1.53962,-1.49237,1.31327,-1.11102,-1.25413,-0.0930402,-0.332051,0.962266,-0.355781,-0.0161733,-0.304968,-0.372664,-0.121281,0
0.800746,-0.135315,-0.0236261,-0.642292,-1.39404,0.704888,1.12954,-0.1537,-0.75154,-1.62767,1.26387,0.824729,-0.112928,-0.528563,0.84781,0.769276,-0.992519,0.743958,0.645699,-0.0930402,-0.708346,-1.56261,-0.763807,-0.0161733,-0.304968,-0.171862,-1.1601,0
-0.980813,-0.135315,-0.0236261,2.63387,0.813673,0.704888,-0.0497981,-0.1537,2.43311,0.7508,0.945976,-0.571241,-0.112928,-0.0390137,0.370324,-1.49237,-0.992519,-1.11102,-1.25413,-0.0930402,-0.896494,0.962266,1.48033,-0.0161733,-0.304968,0.631349,0.744398,0
0.920889,-0.124988,-0.0590611,-0.623836,-0.0705168,-0.685673,-1.0203,-0.130397,-0.447825,1.07135,-1.25963,-0.548653,-0.11419,0.631252,-0.313243,-0.809105,-1.05254,-1.12214,1.0109,-0.0887169,1.24174,-0.788984,-0.757225,-0.0235899,-0.298998,1.65439,-1.14633,1
-0.446345,-0.135315,-0.0236261,-0.314676,0.629697,1.12259,0.96106,-0.1537,0.117002,1.09058,0.469142,0.545535,-0.112928,0.287352,-1.53962,-1.49237,1.31327,-1.11102,-1.25413,-0.0930402,0.232392,0.625616,-0.763807,-0.0161733,-0.304968,-0.372664,-0.813824,0
0.391454,-0.124988,-0.0590611,-0.623836,-1.91504,1.19612,1.12741,-0.130397,-0.727444,-0.510155,0.838048,-0.548653,-0.11419,0.146759,0.987127,1.10526,0.476989,1.3618,1.33042,-0.0887169,1.05313,-1.45221,-0.757225,-0.0235899,-0.298998,-0.697155,-1.14633,0
-0.268189,-0.135315,-0.0236261,0.0129401,0.997649,0.287189,1.12954,-0.1537,-0.75154,0.7508,0.469142,-0.571241,-0.112928,0.450535,0.529486,1.09237,1.00583,-0.0289513,1.27897,-0.0930402,0.608687,0.962266,-0.559794,-0.0161733,0.772566,1.43456,0.398126,1
