feature_6,feature_8,feature_12,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_29,feature_31,feature_34,label
-1.14449,0.263873,-0.903656,0.852732,-0.76937,1.66973,0.266108,0.757285,-0.457248,-0.671416,0.790377,0.111585,0
-1.14449,0.263873,-0.903656,0.852732,-0.76937,0.548548,0.266108,-0.451998,0.719317,0.365061,0.566429,0.111585,0
0.698209,0.263873,-1.21047,-0.252581,1.34846,-0.198908,-0.73382,-0.210141,0.719317,-4.12634,-0.32936,0.111585,0
0.698209,0.263873,1.24403,0.852732,-0.76937,0.361684,0.266108,1.12007,-0.0360087,-1.53515,0.230508,0.111585,1
-1.14449,0.263873,-0.903656,-1.35789,-0.76937,0.548548,0.266108,-0.451998,0.210925,1.05605,1.35025,0.111585,0
-1.14449,0.263873,0.0167788,-1.35789,-0.76937,0.361684,1.26604,-0.210141,0.210925,0.192315,0.790377,0.111585,1
-1.14449,0.263873,0.630402,0.852732,-0.76937,-0.0494167,-0.73382,0.0317153,0.450595,0.192315,0.118535,0.111585,1
0.698209,0.263873,-0.903656,0.852732,-0.76937,-3.18873,-1.73375,1.10556,0.000304978,1.05605,-0.32936,0.111585,1
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.198908,0.51609,0.116365,0.501434,-0.671416,-0.32936,0.111585,1
0.698209,0.263873,-0.903656,0.852732,-0.76937,-0.198908,0.266108,1.48285,0.537748,0.192315,-0.32936,0.111585,1
-1.14449,0.263873,1.24403,0.852732,-0.76937,1.66973,1.766,1.12007,-0.297468,0.192315,0.790377,0.111585,1
-1.14449,0.263873,1.24403,0.852732,1.34846,0.361684,0.266108,-0.693854,-0.486299,0.192315,0.230508,0.111585,0
2.5409,0.263873,-0.903656,-1.35789,-0.76937,-0.198908,-0.233856,-0.693854,0.719317,0.192315,0.566429,0.111585,0
0.698209,0.263873,1.24403,0.852732,-0.76937,-0.198908,1.01605,0.0317153,0.218187,-0.671416,0.230508,0.111585,1
0.698209,0.263873,-0.903656,0.852732,1.34846,0.17482,-0.233856,0.757285,0.000304978,0.192315,0.00656096,0.111585,1
