feature_3,feature_6,feature_7,feature_8,feature_10,feature_12,feature_16,feature_17,feature_19,feature_20,feature_21,feature_29,feature_30,feature_33,label
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,0.17482,1.67355,0.649074,-0.0444493,0.266108,0.192315,0.106361,0.394324,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.548548,-0.944628,0.460969,-0.396378,1.26604,0.192315,0.106361,0.14398,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,1.55084,-0.946364,0.602479,-0.354155,0.542098,1.26604,0.365061,0.66489,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,1.66973,0.840496,-0.16605,-0.513688,-0.233856,0.192315,0.106361,0.14243,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,0.473802,-0.944628,-0.479559,-0.513688,0.266108,-2.91712,-2.12776,0.14398,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.198908,1.31653,0.523671,-0.0444493,-0.483838,-1.3624,1.50268,0.144755,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,0.548548,-0.944628,-0.793068,-0.513688,-0.233856,1.05605,0.106361,-0.347794,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.572636,-0.944628,-1.42009,-0.396378,0.266108,0.192315,0.385625,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,-3.18873,-0.349587,-0.793068,0.19017,0.266108,-4.12634,-2.68628,0.643892,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.198908,-0.944628,0.711776,0.0728602,-1.48377,0.365061,0.385625,-0.355932,1
-0.258424,-1.14449,-0.147265,-5.21327,-1.24747,1.24403,0.548548,-0.11157,-0.479559,0.659408,-1.73375,1.05605,-1.0107,0.15018,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,-0.0494167,-0.82562,-0.16605,0.19017,2.26596,0.192315,-2.12776,0.669469,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.572636,0.959504,0.523671,0.424789,-2.73368,0.192315,0.944154,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-1.21047,0.548548,0.126446,0.210161,-0.865616,0.266108,0.192315,-1.0107,0.4106,1
3.63314,-1.14449,-0.147265,-1.56184,0.996225,-0.903656,-0.198908,0.721488,0.460969,0.894027,0.51609,0.192315,0.106361,0.122278,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.572636,-1.06364,-0.16605,-0.396378,0.266108,-0.671416,-0.452169,0.467954,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,0.548548,0.959504,-0.479559,-0.865616,-0.233856,0.192315,0.106361,-7.85617,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,-0.0494167,0.840496,0.460969,-0.0444493,-0.73382,0.192315,0.106361,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.946364,-0.349587,-0.16605,1.12865,0.266108,0.710554,-0.452169,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,1.296,-0.230579,-0.228752,-0.161759,0.266108,0.192315,-0.731433,0.152505,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.198908,-1.30165,0.272863,0.776718,-1.48377,0.192315,1.50268,0.137004,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,0.17482,1.19752,-0.793068,2.30174,0.266108,0.0195689,-0.172904,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.548548,-1.06364,0.14746,-0.630997,-0.233856,0.192315,-0.172904,0.378822,1
-0.258424,-1.14449,-0.147265,-5.21327,-1.24747,1.24403,-0.385772,0.602479,-0.793068,0.424789,-0.233856,0.192315,-1.28996,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,0.548548,0.840496,0.14746,-0.396378,0.51609,-1.53515,-1.0107,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,0.922276,-0.230579,-0.16605,-0.0444493,-0.233856,0.192315,-0.312536,0.394324,0
-0.258424,2.5409,-0.147265,0.263873,-1.24747,-0.903656,-0.198908,0.364463,0.0847577,-0.0444493,-0.73382,0.192315,0.385625,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.572636,0.959504,0.523671,0.424789,-2.73368,0.192315,0.944154,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,-0.198908,-0.468595,5.79063,-0.0444493,0.766072,-0.153177,0.106361,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,-0.198908,-0.11157,-0.793068,-0.982926,0.266108,0.192315,0.106361,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.55084,1.10914,0.721488,-0.667665,-0.0444493,1.26604,0.192315,0.106361,-0.59,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.012044,-0.468595,0.586373,-0.0444493,0.266108,0.192315,0.66489,0.669469,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,0.735412,0.364463,-0.416857,0.424789,-2.73368,0.192315,-1.28996,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,0.483471,0.0847577,0.19017,0.51609,-1.18966,-0.731433,-0.59,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.548548,-1.06364,0.14746,-0.630997,-0.233856,0.192315,-0.172904,0.378822,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.7595,0.602479,-0.147239,0.0728602,-1.48377,-1.01691,-1.28996,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,0.364463,-0.16605,-0.0444493,0.266108,0.192315,-0.731433,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,1.48287,1.19752,-0.793068,0.776718,0.266108,1.05605,0.106361,-0.59,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,0.17482,0.364463,-0.291453,-0.982926,0.266108,1.05605,-0.172904,0.429201,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.198908,-1.30165,-0.228752,-0.396378,-0.233856,0.192315,1.50268,1.27866,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.385772,-1.06364,0.460969,-0.982926,-1.23378,1.05605,-0.452169,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,1.31653,0.460969,0.659408,1.01605,-1.70789,0.106361,0.394324,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,1.66973,-0.944628,0.460969,-1.21754,0.266108,1.05605,0.106361,0.405949,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.946364,-1.30165,-0.793068,-0.630997,-0.483838,-4.12634,-2.68628,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,0.0167788,1.296,-0.944628,-0.16605,1.8325,1.26604,0.192315,0.106361,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,0.361684,1.43554,0.711776,0.659408,-0.73382,0.365061,-1.84849,-0.361358,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-1.21047,-0.198908,0.364463,-0.16605,-0.982926,-2.73368,0.192315,-0.452169,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.198908,0.840496,-0.16605,0.19017,-1.98373,0.192315,0.106361,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,0.17482,-1.06364,-0.793068,-0.396378,1.26604,1.05605,2.89901,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,0.17482,0.364463,-0.793068,1.36327,0.266108,1.05605,0.106361,0.15018,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,0.324311,-0.944628,0.460969,0.19017,-0.483838,0.192315,0.385625,0.136617,1
3.63314,0.698209,-0.147265,-1.56184,-1.24747,1.24403,0.548548,0.602479,-0.16605,0.19017,-1.98373,0.192315,1.50268,0.115845,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,-1.18264,-0.793068,0.0728602,0.266108,1.22879,2.34048,-0.345857,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.548548,-1.06364,0.14746,-0.630997,-0.233856,0.192315,-0.172904,0.378822,1
-0.258424,2.5409,-0.147265,0.263873,-1.24747,-0.903656,0.17482,-1.06364,-0.793068,1.24596,0.266108,0.192315,0.106361,0.14398,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.17482,-0.468595,-0.793068,0.19017,0.266108,0.192315,-0.452169,-0.345857,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,-0.903656,-3.18873,0.364463,-0.793068,0.19017,-1.48377,0.192315,0.944154,0.4137,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,1.8566,-0.11157,0.774478,-0.630997,0.766072,0.192315,-0.452169,0.724498,0
-0.258424,0.698209,-0.147265,0.263873,-0.499573,0.32359,0.361684,1.31653,-0.16605,0.659408,-2.73368,0.192315,0.106361,-0.361358,1
-0.258424,-1.14449,-0.147265,-5.21327,0.248326,0.630402,0.17482,-0.11157,-0.479559,-0.982926,0.266108,1.05605,-0.452169,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.198908,-0.944628,0.711776,0.0728602,-1.48377,0.365061,0.385625,-0.355932,1
-0.258424,0.698209,-0.147265,0.263873,0.248326,-0.903656,-0.572636,-1.53967,0.460969,-0.982926,0.266108,0.710554,1.50268,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,0.548548,0.840496,0.14746,-0.396378,0.51609,-1.53515,-1.0107,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-0.903656,-0.198908,-0.587603,-0.16605,-0.982926,0.266108,0.192315,0.106361,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.248326,-0.903656,-0.198908,1.07851,-0.16605,0.19017,-0.233856,1.05605,-1.0107,0.134679,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,0.17482,1.19752,-0.793068,2.30174,0.266108,0.0195689,-0.172904,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,0.17482,0.364463,-0.16605,0.19017,0.51609,-1.53515,-1.0107,0.754725,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-3.18873,1.79256,-0.16605,0.424789,0.51609,0.192315,-0.172904,0.136617,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.198908,0.364463,-0.354155,1.36327,0.766072,1.05605,0.385625,0.754725,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,-1.18264,-0.793068,0.0728602,0.266108,1.22879,2.34048,-0.345857,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.198908,0.364463,-0.16605,-0.748307,0.266108,-0.49867,0.385625,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,0.630402,0.548548,1.19752,-1.35738,-0.982926,0.266108,0.192315,-0.452169,0.297441,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,0.548548,0.959504,-0.479559,-0.865616,-0.233856,0.192315,0.106361,-7.85617,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.012044,-0.349587,0.460969,-0.982926,0.51609,-1.18966,0.106361,-0.605501,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,0.548548,1.07851,0.460969,-0.279068,-0.483838,-2.39888,-1.28996,0.669469,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-1.21047,-0.7595,-0.944628,-1.42009,0.19017,0.266108,-4.12634,-2.68628,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,-0.198908,-0.82562,-0.793068,-1.10024,-0.233856,0.192315,-0.172904,0.669469,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,0.17482,-1.18264,-0.16605,-0.0444493,0.266108,0.192315,0.106361,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-1.21047,0.548548,2.03058,-1.16928,-0.982926,-2.73368,0.192315,0.106361,0.394324,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-0.903656,-0.0494167,-0.82562,-0.16605,0.19017,2.26596,0.192315,-2.12776,0.669469,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,1.24403,-0.198908,1.07851,-0.479559,0.776718,1.26604,-1.53515,0.106361,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-0.198908,-0.944628,1.21339,-0.0444493,1.01605,0.0195689,-0.452169,-0.355932,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,1.55455,0.460969,-0.279068,0.51609,-0.671416,-0.731433,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,0.17482,-1.06364,0.460969,0.659408,-0.233856,0.192315,0.106361,-0.105589,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,0.630402,0.17482,-1.06364,-0.291453,-0.748307,-0.233856,0.192315,-0.172904,0.378822,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.7595,0.364463,0.14746,-0.0444493,1.26604,0.192315,-1.28996,-0.624878,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.198908,-0.944628,0.774478,-0.748307,-0.233856,0.192315,-1.28996,0.14398,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,0.17482,2.14959,0.210161,-0.748307,0.266108,0.796927,0.385625,0.14398,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,0.630402,-0.012044,-1.18264,-0.793068,-0.982926,-0.233856,0.192315,-0.731433,-0.340431,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.572636,-1.06364,-0.16605,-0.396378,0.266108,-0.671416,-0.452169,0.467954,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,0.17482,-1.18264,-1.23198,-0.982926,0.266108,1.05605,-0.731433,1.27789,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,-0.903656,-3.18873,0.602479,0.473509,0.659408,-1.73375,1.05605,-0.452169,0.669469,1
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,0.0167788,0.548548,0.126446,1.08799,-1.10024,0.266108,-0.325924,-0.172904,0.4106,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,-0.572636,-1.06364,0.14746,0.19017,1.26604,0.192315,2.89901,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.248326,-0.903656,-0.572636,-1.53967,0.460969,-0.982926,0.266108,0.710554,1.50268,0.136617,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,0.361684,2.03058,0.460969,0.19017,0.266108,-1.53515,0.106361,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-3.18873,1.79256,-0.16605,0.424789,0.51609,0.192315,-0.172904,0.136617,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,0.17482,-1.06364,-0.228752,-0.396378,1.26604,0.192315,0.106361,0.0238459,1
-0.258424,0.698209,-0.147265,0.263873,-0.499573,1.55084,0.548548,1.55455,0.460969,0.894027,0.266108,0.192315,0.106361,0.394324,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,1.24403,1.10914,0.483471,-0.793068,0.894027,0.266108,0.8833,-0.172904,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-3.18873,1.79256,-0.16605,0.424789,0.51609,0.192315,-0.172904,0.136617,0
-0.258424,2.5409,-0.147265,0.263873,-1.24747,-0.903656,-0.198908,1.67355,0.586373,0.0728602,-0.233856,0.192315,0.106361,0.394324,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,-0.198908,-0.706612,-1.04388,1.36327,0.266108,1.05605,-0.731433,-0.355932,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.012044,-1.18264,-0.793068,0.19017,-0.233856,-0.49867,-0.172904,-0.340431,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.903656,-0.946364,0.364463,0.649074,0.19017,0.51609,0.192315,0.66489,1.00197,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.24403,-0.572636,-0.349587,-0.479559,-0.279068,0.266108,0.537808,0.66489,0.378822,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,0.630402,0.548548,1.31653,-2.54872,0.19017,-2.73368,1.05605,0.106361,0.144755,0
