feature_0,feature_4,feature_6,feature_9,feature_11,feature_12,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_23,feature_25,feature_27,feature_29,feature_32,feature_33,label
1.17346,-0.141001,-1.14449,0.642925,-0.626915,-1.21047,-0.76937,0.548548,0.245455,0.399771,-1.56947,0.266108,1.52351,-0.22484,-0.516206,0.192315,-0.683231,-0.609376,1
-0.88764,-0.141001,0.698209,-1.63512,-0.626915,-1.21047,1.34846,-0.946364,-0.706612,-0.727275,-1.56947,-2.73368,0.0642017,0.450595,-0.516206,0.192315,0.294997,-0.105589,1
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,1.34846,1.48287,1.19752,0.399771,0.776718,0.266108,-0.28957,0.30534,0.313288,1.05605,0.294997,-0.59,1
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,-0.76937,0.548548,0.483471,-0.35535,-0.513688,-0.233856,-0.0979435,0.501434,-0.101459,1.05605,0.294997,-0.105589,1
0.142908,7.07827,0.698209,-0.496098,-1.54663,0.630402,1.34846,-3.18873,-0.11157,0.771696,0.424789,-2.73368,-0.805486,-3.8199,-0.516206,-4.12634,0.294997,0.14398,0
-0.88764,-0.141001,0.698209,0.642925,-1.08677,0.630402,1.34846,-0.572636,-1.53967,1.52682,-1.9214,0.266108,-0.112684,0.450595,-0.516206,-0.671416,0.294997,0.136617,1
0.142908,7.07827,0.698209,-0.496098,0.752658,-0.903656,-0.76937,-3.18873,1.31653,0.771696,0.659408,-2.73368,-0.805486,-3.8199,-0.516206,0.192315,0.294997,0.14398,0
1.17346,-0.141001,-1.14449,0.642925,1.21252,-0.903656,-0.76937,-0.198908,-0.468595,0.771696,-0.0444493,0.766072,0.491675,0.167348,6.11974,-0.153177,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,-1.63512,0.752658,-0.903656,0.289548,-3.18873,-0.587603,-2.98137,-0.748307,-0.73382,-0.805486,0.450595,-0.516206,0.192315,-7.53083,-7.85617,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,-0.76937,-0.198908,0.364463,-0.35535,0.19017,0.266108,-0.805486,0.450595,-0.516206,0.192315,-1.07452,-0.105589,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,-0.903656,1.34846,0.922276,-0.587603,-0.727275,-0.0444493,0.266108,1.12552,-0.152213,-0.516206,0.192315,0.294997,0.28194,0
0.142908,7.07827,0.698209,-0.496098,-1.54663,0.630402,1.34846,-3.18873,1.07851,0.399771,0.424789,-0.73382,-0.805486,-3.8199,-0.516206,0.192315,0.294997,-0.353607,0
1.17346,-0.141001,-1.14449,0.642925,-1.54663,-0.903656,1.34846,0.17482,-0.468595,-0.727275,0.19017,0.266108,1.8478,-0.551664,-0.516206,0.192315,0.294997,-0.345857,1
0.142908,-0.141001,0.698209,-1.63512,-0.626915,1.24403,1.34846,-3.18873,-0.706612,-0.35535,1.01134,1.26604,-0.805486,0.719317,-0.516206,0.192315,0.294997,0.14398,0
-0.88764,-0.141001,0.698209,0.642925,1.21252,-0.903656,1.34846,0.548548,-0.587603,0.399771,-0.396378,0.266108,-0.805486,0.719317,1.97227,0.192315,0.294997,0.411375,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,2.04346,-0.944628,-0.35535,-0.161759,0.536088,1.53825,-0.442722,0.728035,-1.10328,0.294997,-0.105589,1
-0.88764,-0.141001,0.698209,-1.63512,1.67237,1.24403,-0.76937,0.548548,-0.944628,-0.727275,-0.748307,0.266108,-0.0537221,-0.14495,-0.516206,0.192315,0.294997,-0.355932,1
-0.88764,-0.141001,0.698209,0.642925,-0.167058,-0.903656,-0.76937,0.548548,-0.349587,-0.35535,-1.21754,0.51609,-0.805486,0.348917,3.63126,-1.53515,-1.07452,-0.105589,1
1.17346,-0.141001,-1.14449,0.642925,0.752658,1.24403,-0.76937,0.922276,0.364463,0.399771,0.0728602,-0.73382,1.02233,-0.0795852,-0.516206,1.05605,-0.683231,-0.624878,1
-0.88764,-0.141001,0.698209,0.642925,1.67237,-0.903656,-0.76937,0.361684,2.03058,1.52682,0.19017,0.266108,-0.805486,0.450595,-0.516206,-1.53515,0.294997,0.394324,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,-0.903656,-0.76937,-0.198908,1.55455,-0.35535,0.424789,0.266108,-0.805486,0.537748,0.728035,0.192315,0.294997,0.4106,1
-0.88764,-0.141001,0.698209,0.642925,1.21252,-0.903656,1.34846,0.17482,0.483471,-0.727275,-0.630997,0.266108,-0.805486,0.617638,-0.516206,0.192315,0.294997,-0.353607,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,-0.76937,0.17482,-1.18264,0.027846,-0.982926,0.266108,-0.805486,0.820995,-0.516206,1.05605,0.294997,1.27789,1
1.17346,-0.141001,2.5409,0.642925,0.2928,-0.903656,-0.76937,-0.198908,1.67355,0.027846,0.0728602,-0.233856,-0.805486,0.719317,1.14278,0.192315,0.294997,0.394324,0
1.17346,-0.141001,-1.14449,0.642925,1.21252,1.24403,-0.76937,-0.198908,-1.42066,-0.727275,0.0728602,0.266108,0.93389,-0.261154,-0.516206,0.192315,0.294997,0.14398,1
-0.88764,-0.141001,0.698209,0.642925,-0.167058,1.24403,-0.76937,0.324311,1.91157,0.771696,0.424789,-0.483838,-0.584379,-0.152213,-0.516206,0.192315,0.294997,0.136617,1
1.17346,-0.141001,-1.14449,0.642925,-0.626915,-1.21047,1.34846,1.66973,-0.468595,1.15489,-1.21754,-2.73368,-0.805486,0.450595,-0.516206,0.710554,-0.683231,0.378822,1
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,1.34846,-0.572636,1.31653,1.52682,1.8325,1.26604,-0.805486,0.777419,-0.516206,0.192315,0.294997,0.428426,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,-0.903656,-0.76937,-0.198908,1.43554,-0.35535,0.19017,0.266108,0.742264,0.000304978,-0.516206,1.05605,0.294997,0.646217,0
-0.88764,-0.141001,0.698209,-1.63512,-0.167058,-0.903656,-0.76937,-0.198908,1.31653,-2.98137,0.19017,0.51609,-0.805486,0.719317,-0.516206,0.192315,0.294997,0.669469,0
-0.88764,-0.141001,0.698209,0.642925,-0.167058,1.24403,-0.76937,0.324311,-0.944628,0.027846,0.19017,-0.483838,0.535897,-0.152213,-0.516206,0.192315,0.294997,0.136617,1
-0.88764,-0.141001,0.698209,-1.63512,0.752658,-0.903656,0.289548,-3.18873,-0.587603,-2.98137,-0.748307,-0.73382,-0.805486,0.450595,-0.516206,0.192315,-7.53083,-7.85617,0
-0.88764,-0.141001,0.698209,-1.63512,1.21252,1.24403,1.34846,-0.946364,0.245455,0.399771,0.19017,0.266108,1.40558,-0.188526,-0.516206,0.192315,0.294997,0.723723,1
-0.88764,-0.141001,0.698209,0.642925,1.21252,-0.903656,1.34846,0.548548,-0.587603,0.399771,-0.396378,0.266108,-0.805486,0.719317,1.97227,0.192315,0.294997,0.411375,1
-0.88764,-0.141001,0.698209,-1.63512,0.2928,-0.903656,-0.76937,0.17482,1.19752,-0.727275,2.30174,0.266108,-0.805486,0.450595,0.313288,0.0195689,0.294997,-0.105589,0
1.17346,-0.141001,0.698209,0.642925,0.2928,1.24403,0.289548,1.44549,-1.30165,1.89874,0.19017,-2.73368,0.152645,0.0874579,-0.516206,0.710554,0.294997,0.194359,1
1.17346,-0.141001,-1.14449,0.642925,0.752658,-0.903656,-0.76937,0.548548,-1.30165,0.027846,-0.279068,-0.983802,0.462194,0.0874579,1.55753,0.192315,0.294997,0.194359,1
-0.88764,-0.141001,0.698209,0.642925,-0.167058,1.24403,-0.76937,0.17482,0.483471,0.399771,0.424789,0.266108,-0.805486,0.450595,-0.516206,-0.671416,1.27323,-0.59,1
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,-0.76937,0.735412,0.483471,0.771696,-0.982926,-0.233856,0.359011,0.356179,1.14278,1.05605,1.27323,-0.59,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,0.630402,1.34846,0.548548,-0.11157,0.399771,-0.982926,1.26604,0.668561,-0.188526,-0.516206,0.710554,0.294997,0.4106,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,-0.76937,0.548548,2.14959,1.15489,0.424789,0.266108,-0.805486,0.719317,-0.516206,1.05605,0.294997,0.394324,0
-0.88764,-0.141001,-1.14449,0.642925,0.752658,-0.903656,1.34846,-0.198908,-0.11157,0.399771,-0.513688,-1.73375,-0.805486,0.450595,0.313288,0.192315,0.294997,1.00197,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,0.630402,-0.76937,-0.0494167,0.840496,-0.35535,-0.0444493,-0.73382,-0.805486,0.450595,1.55753,0.192315,0.294997,0.136617,1
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,-0.76937,-0.946364,-0.349587,-0.35535,1.12865,0.266108,0.32953,0.370705,-0.516206,0.710554,0.294997,-0.105589,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,-0.903656,1.34846,0.361684,1.67355,-0.727275,1.01134,-1.73375,0.0199803,0.218187,0.728035,1.05605,0.294997,0.136617,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,0.473802,-0.944628,0.963294,-0.513688,0.266108,0.535897,0.30534,0.313288,-2.91712,0.294997,0.14398,0
0.142908,-0.141001,0.698209,0.642925,0.2928,-0.903656,0.289548,-3.18873,-1.06364,-2.98137,-0.630997,-0.233856,-0.805486,0.67574,-0.516206,0.710554,-7.53083,-7.85617,0
-0.88764,-0.141001,0.698209,0.642925,1.67237,1.24403,-0.76937,-0.946364,-0.11157,0.771696,1.59788,1.26604,-0.805486,0.428807,0.313288,1.05605,-0.683231,-0.353607,1
1.17346,-0.141001,0.698209,0.642925,-0.626915,1.55084,1.34846,0.922276,0.602479,1.52682,1.01134,0.266108,-0.805486,0.719317,-0.516206,0.192315,0.294997,-0.353607,1
-0.88764,-0.141001,0.698209,0.642925,1.21252,-0.903656,-0.76937,0.17482,-1.06364,0.027846,-0.396378,1.26604,0.742264,0.000304978,-0.516206,0.192315,0.294997,0.0238459,1
-0.88764,-0.141001,-1.14449,0.642925,0.2928,1.24403,1.34846,0.361684,0.245455,0.399771,-0.748307,0.266108,2.43742,-0.486299,-0.516206,0.192315,0.294997,1.00274,0
1.17346,-0.141001,-1.14449,0.642925,1.21252,-0.903656,1.34846,0.361684,-1.18264,-0.35535,-0.748307,0.266108,1.27292,-0.152213,1.14278,0.192315,0.294997,-0.340431,0
-0.88764,-0.141001,0.698209,0.642925,1.67237,1.24403,-0.76937,-0.946364,-0.11157,0.771696,1.59788,1.26604,-0.805486,0.428807,0.313288,1.05605,-0.683231,-0.353607,1
1.17346,-0.141001,-1.14449,0.642925,0.752658,-0.903656,-0.76937,0.548548,-1.30165,0.027846,-0.279068,-0.983802,0.462194,0.0874579,1.55753,0.192315,0.294997,0.194359,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,-0.903656,-0.76937,-0.198908,1.31653,-0.727275,0.19017,-0.73382,-0.30431,0.30534,0.313288,0.192315,0.294997,-0.105589,1
0.142908,-0.141001,-1.14449,-1.63512,1.21252,-0.903656,1.34846,-3.18873,-1.30165,0.027846,-0.748307,1.26604,-0.805486,0.719317,-0.516206,0.192315,0.294997,0.394324,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,-0.903656,-0.76937,0.548548,0.602479,-0.727275,3.12291,0.266108,-0.805486,0.210925,-0.516206,1.05605,-0.683231,-0.105589,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,-0.76937,0.735412,0.483471,0.771696,-0.982926,-0.233856,0.359011,0.356179,1.14278,1.05605,1.27323,-0.59,1
-0.88764,-0.141001,0.698209,0.642925,1.21252,1.24403,1.34846,0.17482,-1.06364,-0.727275,-0.982926,1.26604,0.373752,0.356179,-0.516206,-0.671416,0.294997,0.467954,0
-0.88764,-0.141001,0.698209,0.642925,-1.08677,0.630402,1.34846,-0.572636,-1.53967,1.52682,-1.9214,0.266108,-0.112684,0.450595,-0.516206,-0.671416,0.294997,0.136617,1
1.17346,-0.141001,-1.14449,0.642925,0.2928,-0.903656,-0.76937,-0.198908,0.364463,0.027846,-0.161759,-0.233856,0.115793,0.265395,-0.516206,1.05605,0.294997,0.394324,0
1.17346,-0.141001,0.698209,0.642925,-0.626915,1.24403,1.34846,0.922276,0.602479,1.52682,1.71519,0.266108,-0.805486,0.719317,-0.516206,0.192315,0.294997,-0.353607,1
1.17346,-0.141001,-1.14449,-1.63512,-1.54663,-0.903656,1.34846,0.361684,-0.230579,1.89874,1.12865,-0.233856,4.27998,-0.660605,-0.516206,0.192315,0.294997,-0.340431,1
-0.88764,-0.141001,0.698209,0.642925,1.67237,-0.903656,-0.76937,-0.946364,-0.11157,-0.727275,0.659408,1.26604,-0.805486,0.450595,1.14278,0.192315,-0.683231,-0.353607,1
1.17346,-0.141001,2.5409,0.642925,-1.08677,0.630402,-0.76937,0.548548,0.959504,1.15489,1.59788,-0.233856,-0.805486,0.450595,-0.516206,1.05605,-0.683231,-0.105589,0
-0.88764,-0.141001,0.698209,-1.63512,0.752658,-0.903656,0.289548,-3.18873,-0.587603,-2.98137,-0.748307,-0.73382,-0.805486,0.450595,-0.516206,0.192315,-7.53083,-7.85617,0
1.17346,-0.141001,-1.14449,-1.63512,0.2928,1.24403,-0.76937,1.10914,0.483471,0.771696,0.894027,0.266108,1.11078,-0.188526,-0.516206,0.8833,-0.683231,-0.105589,1
-0.88764,-0.141001,0.698209,-1.63512,1.21252,-0.903656,-0.76937,-0.198908,-0.349587,0.771696,-0.396378,1.26604,-0.805486,0.661215,-0.516206,0.192315,-1.07452,0.14243,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,-0.903656,0.289548,1.296,-0.230579,0.771696,-0.161759,0.266108,-0.805486,0.450595,-0.516206,0.192315,0.294997,0.152505,1
-0.88764,-0.141001,0.698209,-1.63512,-1.08677,0.630402,-0.76937,-0.796872,-1.06364,-0.35535,-0.982926,-0.233856,-0.805486,0.820995,-0.516206,1.05605,0.294997,-0.105589,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,0.630402,-0.76937,1.8566,-0.11157,-1.0992,-0.630997,0.766072,1.86254,-0.362832,-0.516206,0.192315,0.294997,0.724498,0
-0.88764,-0.141001,0.698209,0.642925,0.752658,-0.903656,-0.76937,-0.385772,-1.18264,-2.98137,0.19017,-0.73382,-0.805486,0.450595,3.21652,0.192315,0.294997,0.394324,1
-0.88764,-0.141001,0.698209,0.642925,-1.54663,0.630402,1.34846,-0.198908,-1.42066,-0.727275,-0.748307,-1.23378,-0.805486,0.399756,-0.101459,0.192315,0.294997,0.661718,0
-0.88764,-0.141001,0.698209,-1.63512,0.2928,-1.21047,-0.76937,-0.7595,-0.944628,-0.727275,0.19017,0.266108,-0.805486,0.719317,-0.516206,-4.12634,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,0.642925,-1.08677,0.630402,1.34846,-0.572636,-1.18264,0.027846,-0.0444493,0.266108,0.31479,0.123772,-0.516206,1.05605,0.294997,0.4137,1
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,-0.903656,-0.76937,0.548548,0.602479,-0.727275,3.12291,0.266108,-0.805486,0.210925,-0.516206,1.05605,-0.683231,-0.105589,0
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,-0.572636,-1.06364,0.399771,-0.0444493,-1.23378,-0.805486,0.719317,-0.516206,-1.18966,0.294997,0.0238459,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,1.24403,-0.76937,0.17482,-1.06364,-0.35535,-0.279068,0.266108,-0.805486,0.450595,-0.516206,0.192315,-0.683231,-0.105589,1
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,-0.572636,-0.944628,1.15489,-0.396378,0.266108,-0.805486,0.719317,-0.516206,0.192315,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,0.642925,0.752658,1.24403,-0.76937,-0.572636,-0.944628,1.15489,-0.396378,0.266108,-0.805486,0.719317,-0.516206,0.192315,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,-0.496098,-0.626915,-1.21047,1.34846,0.361684,1.31653,-2.98137,0.19017,-2.73368,0.0199803,0.261764,-0.516206,0.192315,0.294997,-0.345857,1
1.17346,-0.141001,-1.14449,0.642925,1.21252,1.24403,-0.76937,-0.198908,-1.42066,-0.727275,0.0728602,0.266108,0.93389,-0.261154,-0.516206,0.192315,0.294997,0.14398,1
-0.88764,-0.141001,0.698209,-1.63512,1.67237,-0.903656,-0.76937,0.17482,-0.944628,-0.727275,0.19017,0.266108,-0.348532,-0.115899,-0.516206,0.192315,0.294997,0.152505,1
-0.88764,-0.141001,0.698209,-1.63512,0.2928,-1.21047,1.34846,-0.198908,-0.468595,0.027846,1.12865,-0.73382,-0.805486,0.719317,-0.516206,-4.12634,0.294997,-0.105589,0
1.17346,-0.141001,-1.14449,0.642925,0.752658,-0.903656,-0.76937,-0.198908,2.03058,0.399771,1.12865,0.266108,-0.805486,0.537748,0.728035,0.192315,0.294997,0.136617,0
-0.88764,-0.141001,0.698209,0.642925,0.2928,-0.903656,-0.76937,-0.198908,0.126446,-2.98137,0.894027,0.266108,0.609599,0.0438814,-0.101459,0.8833,0.294997,-0.105589,0
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,-0.903656,-0.76937,0.548548,0.602479,-0.727275,3.12291,0.266108,-0.805486,0.210925,-0.516206,1.05605,-0.683231,-0.105589,0
-0.88764,-0.141001,0.698209,0.642925,1.67237,1.24403,-0.76937,-0.946364,-0.11157,0.771696,1.59788,1.26604,-0.805486,0.428807,0.313288,1.05605,-0.683231,-0.353607,1
-0.88764,-0.141001,0.698209,-1.63512,0.752658,-0.903656,0.289548,-3.18873,-0.587603,-2.98137,-0.748307,-0.73382,-0.805486,0.450595,-0.516206,0.192315,-7.53083,-7.85617,0
1.17346,-0.141001,2.5409,-1.63512,0.752658,-0.903656,-0.76937,-0.0494167,-1.06364,0.027846,-0.0444493,1.26604,-0.805486,0.661215,-0.516206,0.192315,0.294997,-0.105589,0
0.142908,-0.141001,0.698209,0.642925,0.2928,-0.903656,0.289548,-3.18873,1.07851,-2.98137,-0.0444493,-0.233856,1.40558,-0.188526,-0.516206,0.192315,-7.53083,-7.85617,1
1.17346,-0.141001,2.5409,0.642925,0.752658,-0.903656,-0.76937,0.548548,-1.30165,-0.727275,-0.0444493,1.26604,-0.805486,0.450595,-0.516206,0.8833,0.294997,0.137004,0
-0.88764,-0.141001,0.698209,0.642925,1.67237,1.55084,-0.76937,1.10914,0.721488,-2.98137,-0.0444493,1.26604,0.742264,0.000304978,-0.516206,0.192315,0.294997,-0.59,1
1.17346,-0.141001,2.5409,-1.63512,0.752658,-0.903656,1.34846,0.548548,-0.468595,-0.727275,0.19017,-0.233856,-0.805486,0.465121,-0.516206,-2.39888,0.294997,-0.734161,0
1.17346,-0.141001,2.5409,-1.63512,-1.54663,0.630402,-0.76937,0.735412,1.31653,1.89874,1.94981,0.266108,-0.805486,0.450595,-0.516206,-0.671416,-0.683231,-0.105589,0
-0.88764,-0.141001,0.698209,-0.496098,-0.167058,-0.903656,1.34846,0.548548,0.840496,0.771696,-0.396378,0.51609,-0.805486,0.450595,-0.516206,-1.53515,0.686288,-0.105589,1
1.17346,-0.141001,-1.14449,-1.63512,-1.08677,0.630402,1.34846,1.296,-0.11157,-0.35535,-0.982926,0.266108,1.49403,-0.493562,0.313288,0.192315,0.294997,-0.105589,1
-0.88764,-0.141001,0.698209,0.642925,-1.54663,-0.903656,-0.76937,-0.572636,-0.349587,0.027846,-0.748307,0.266108,-0.805486,-3.8199,-0.516206,-1.53515,0.294997,-1.39761,0
1.17346,-0.141001,-1.14449,0.642925,0.752658,-0.903656,1.34846,0.922276,-0.82562,-0.727275,-0.982926,-0.233856,0.403233,-0.115899,-0.516206,0.192315,0.294997,-0.105589,0
-0.88764,-0.141001,0.698209,-1.63512,0.2928,-1.21047,-0.76937,-0.198908,-0.230579,0.027846,0.424789,-0.233856,-0.805486,0.915411,-0.101459,0.192315,0.294997,-0.59,0
1.17346,-0.141001,-1.14449,0.642925,0.752658,1.24403,-0.76937,0.922276,0.364463,0.399771,0.0728602,-0.73382,1.02233,-0.0795852,-0.516206,1.05605,-0.683231,-0.624878,1
-0.88764,-0.141001,0.698209,0.642925,-1.08677,0.630402,1.34846,-0.572636,-1.18264,0.027846,-0.0444493,0.266108,0.31479,0.123772,-0.516206,1.05605,0.294997,0.4137,1
1.17346,-0.141001,-1.14449,0.642925,-1.54663,0.630402,1.34846,0.548548,-0.587603,-0.727275,-2.15602,-0.233856,0.742264,0.000304978,0.313288,0.0195689,0.294997,-0.340431,0
-0.88764,-0.141001,0.698209,-1.63512,1.21252,-0.903656,1.34846,-0.385772,2.2686,0.771696,-1.68678,0.266108,-0.30431,0.356179,-0.516206,0.192315,0.294997,0.428426,1
-0.88764,-0.141001,0.698209,0.642925,-0.167058,1.24403,1.34846,-0.572636,0.602479,-0.35535,0.424789,-0.483838,0.0199803,0.261764,-0.516206,-1.18966,0.294997,0.136617,1
