feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.79286,-0.294392,0.487739,-0.00474753,-0.228078,-0.692329,1.15862,0.327003,-0.275199,1.57499,0.371675,-0.645958,-0.14853,-0.0234182,-0.420183,0.712421,-1.04315,0.24725,0.896722,1.81277,0.530842,1.96029,0.472472,-0.138902,0.700639,0
-0.79286,-0.294392,0.487739,-0.657533,-0.630272,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.885959,0.864172,-0.0234182,-0.420183,1.31617,1.28531,0.0106471,1.59979,-0.797617,-0.559929,-0.737357,-0.0838742,4.65043,0.700639,0
1.22289,-0.294392,-1.99484,0.885414,-1.23356,0.829273,1.15862,0.327003,1.376,1.57499,1.10045,1.65192,-1.16123,-0.0234182,-0.420183,1.31617,1.28531,1.07536,-0.805446,-0.797617,-0.559929,0.611467,6.9362,-0.138902,0.700639,0
-0.79286,-0.294392,0.611868,0.173285,1.78289,-0.692329,-0.443161,1.42926,1.376,1.57499,1.10045,1.65192,1.87687,-0.0234182,-0.420183,1.31617,0.819616,0.24725,-0.579724,0.942638,-0.559929,-0.737357,-0.286485,-0.138902,0.700639,0
1.22289,-0.294392,0.481206,0.173285,-1.23356,-0.692329,-0.443161,1.42926,1.376,0.35878,0.371675,-0.645958,-0.14853,1.98386,0.590276,0.712421,0.819616,0.957058,1.93282,0.0725106,0.530842,-0.737357,-0.247407,-0.138902,0.700639,0
1.22289,-0.294392,0.481206,-0.360812,0.877956,0.0684721,-0.443161,1.42926,-0.275199,0.35878,-1.08587,-0.645958,-1.16123,-0.0234182,-0.420183,-1.09882,-0.111766,0.306401,1.19275,1.81277,-0.0145436,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.513871,0.766726,-0.228078,-0.692329,-1.24405,-1.32638,1.376,-1.46553,0.371675,0.885959,-1.16123,-1.02706,-0.420183,-0.495072,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.26852,-0.138902,-1.42251,0
1.22289,-0.294392,0.500805,-0.538845,-1.23356,0.0684721,-1.24405,-0.775254,1.376,0.35878,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,-1.09882,-0.111766,-0.462558,-0.561222,-0.797617,-0.559929,-0.737357,-0.101283,-0.138902,0.700639,1
0.977316718603751,-0.246853226983658,0.410235448453577,-0.693550982660876,-0.249651651983197,0.728610772954018,1.36796428612455,-0.472652616947513,1.4162369077574,-0.272943246705434,1.0864778921852,-0.653578661018417,1.02884557165513,-0.96578228733791,-0.515863603417328,1.2917725027181,-1.13728360316991,-2.08380034647854,-0.790273077385583,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,1
-0.79286,-0.294392,0.494272,-0.420156,-0.0269805,-0.692329,-0.443161,1.42926,-0.275199,0.966883,0.371675,-0.645958,0.864172,1.98386,3.11642,-0.495072,-1.04315,0.720455,-0.527919,0.942638,0.858073,0.611467,-0.2863,-0.138902,-1.42251,0
1.22289,-0.294392,0.487739,-0.776221,0.0232937,-1.45313,-0.443161,-0.775254,-0.275199,0.966883,0.371675,0.12,-0.14853,-0.0234182,-0.420183,1.31617,-1.04315,-0.285106,1.74781,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.474673,-0.420156,-0.0269805,-0.692329,1.15862,0.327003,-0.275199,0.966883,1.10045,-0.645958,0.864172,1.98386,2.45963,0.108674,1.28531,0.365551,-0.561222,0.0725106,1.458,0.611467,0.322644,-0.138902,0.700639,0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.26852,-0.138902,0.700639,0
0.977316718603751,-0.246853226983658,0.433321801966551,-0.145586612161965,0.243845799611495,-0.844263276597514,-0.308100064442467,0.183273463714342,-0.303479337376586,1.05278109443524,-0.391132041186671,0.184975092741062,0.0,-0.0408077022818836,-0.515863603417328,-1.03512895913173,-1.13728360316991,0.12471623021318,-0.578230846967776,-0.157968908110262,-0.677702173730201,-0.547451936877946,-0.0794183615048639,-0.210320942106736,0.741598425648379,0
-0.79286,-0.294392,0.442007,0.707382,0.777408,0.829273,-1.24405,1.98039,1.376,1.57499,1.10045,0.885959,0.864172,0.980219,-0.420183,-0.495072,1.28531,1.37111,1.04474,1.81277,0.530842,1.96029,-0.0838742,-0.138902,0.700639,0
-0.79286,-0.294392,-1.99484,0.291973,-1.23356,-1.45313,1.15862,-1.32638,-1.92639,-1.46553,1.10045,1.65192,-1.16123,-1.02706,-0.420183,-1.09882,1.28531,-2.47368,-0.805446,-0.797617,-0.559929,1.96029,1.38274,-0.138902,0.700639,0
-0.868725972092223,-0.246853226983658,0.356367290256639,-0.876205772827179,-1.23664655517258,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,-1.12993700787261,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,-0.453403593669269,-0.665726987221412,-2.08380034647854,-0.790273077385583,0.668329995851108,0.473021612342007,-0.547451936877946,5.26396772117923,-0.210320942106736,-1.27554929211521,0
-0.79286,-0.294392,0.507338,-0.420156,3.59277,-1.45313,1.15862,0.327003,-0.275199,-1.46553,-1.81465,-1.41192,-0.14853,-0.0234182,-0.420183,-0.495072,-1.04315,0.0697978,-0.579724,-0.797617,-0.559929,-0.737357,-0.0831334,-0.138902,-1.42251,0
1.22289,-0.294392,0.526938,-0.598189,-1.23356,-0.692329,-0.443161,-0.224126,-0.275199,-0.857425,0.371675,0.12,-0.14853,-0.0234182,-0.420183,-1.09882,-0.111766,0.424702,-0.468713,0.0725106,0.312688,-0.737357,-0.101283,-0.138902,-1.42251,1
-0.79286,3.38551,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,0.188099,-0.564922,0.942638,-0.559929,-0.737357,0.989371,-0.138902,-1.42251,0
-0.79286,-0.294392,0.487739,-1.9631,-0.0269805,0.829273,1.15862,1.98039,1.376,1.57499,-1.81465,1.65192,-0.14853,-0.0234182,-0.420183,-1.09882,-1.04315,1.54856,-0.516818,-0.797617,-0.559929,0.611467,-0.269076,-0.138902,0.700639,0
-0.79286,-0.294392,0.520404,1.59754,1.78289,1.59007,1.15862,1.98039,1.376,-1.46553,0.371675,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,0.720455,-0.805446,-0.797617,-0.559929,-0.737357,0.322644,-0.138902,0.700639,0
-0.79286,-0.294392,0.500805,-0.776221,-0.429175,0.829273,1.15862,-0.775254,-0.275199,-0.857425,0.371675,-1.41192,-1.16123,-1.02706,-0.420183,-0.495072,-0.577456,-0.462558,1.63679,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
0.977316718603751,-0.246853226983658,0.340976387914656,-0.36477236036153,-0.348351142302136,0.728610772954018,-1.14613223972598,-1.12857869760937,-0.303479337376586,0.389918923864905,1.0864778921852,1.02352884650054,1.02884557165513,0.884166882774143,-0.515863603417328,1.2917725027181,1.22049947657259,-0.427412913959751,-0.539356438057844,0.668329995851108,-0.677702173730201,-0.547451936877946,0.668521650642209,-0.210320942106736,-1.27554929211521,0
-0.79286,-0.294392,0.500805,-0.18278,0.274665,-0.692329,-0.443161,0.327003,-0.275199,0.35878,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,-0.111766,0.365551,1.63679,-0.797617,-0.559929,-0.737357,0.454508,-0.138902,0.700639,0
-0.79286,-0.294392,0.474673,-1.07294,-0.630272,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,0.611467,-0.286115,-0.138902,0.700639,0
1.22289,-0.294392,0.585735,-1.9631,-1.23356,0.829273,1.15862,0.878131,1.376,0.35878,1.10045,0.885959,-1.16123,1.98386,2.35858,1.31617,1.28531,-2.47368,-0.557522,0.0725106,-0.559929,1.96029,0.101328,-0.138902,0.700639,0
1.22289,-0.294392,0.540004,-0.479501,-0.228078,0.829273,-0.443161,-0.775254,-0.275199,-0.857425,-1.08587,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,-0.577456,0.0106471,-0.576024,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.513871,-0.509173,-1.23356,-1.45313,-1.24405,-0.775254,-0.275199,-1.46553,-1.81465,-0.645958,0.864172,-0.0234182,-0.420183,-1.09882,-1.04315,0.128948,-0.524218,-0.797617,-0.559929,-0.737357,-0.268891,-0.138902,0.700639,0
1.22289,-0.294392,0.474673,-0.18278,0.877956,-1.45313,-1.24405,-1.32638,-0.275199,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
1.22289,-0.294392,0.520404,-0.18278,-0.228078,-0.692329,-0.443161,1.42926,1.376,-0.249322,-0.357099,-0.645958,0.864172,-0.0234182,-0.420183,0.108674,0.353925,1.25281,-0.527919,0.942638,0.694458,1.96029,-0.621886,-0.138902,-1.42251,1
-0.79286,-0.294392,0.520404,-1.07294,-0.328626,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.107654,-0.520518,-0.797617,-0.559929,-0.737357,-0.286115,-0.138902,0.700639,0
-2.80861,-0.294392,0.487739,-0.538845,-0.228078,0.829273,-0.443161,0.327003,-0.275199,0.966883,0.371675,-0.645958,0.864172,-0.0234182,-0.420183,0.712421,1.28531,0.0697978,1.89582,0.942638,-0.0145436,-2.08618,-0.101283,-0.138902,0.700639,0
-0.79286,-0.294392,-1.99484,-0.18278,0.576311,0.829273,-0.443161,0.327003,-0.275199,0.35878,0.371675,0.12,-0.14853,-0.0234182,-0.420183,0.712421,0.819616,-0.935764,1.85882,0.942638,-0.0145436,-0.737357,-0.26852,-0.138902,0.700639,0
-0.79286,-0.294392,0.428941,0.262301,0.576311,-1.45313,-1.24405,0.327003,1.376,0.966883,1.10045,0.12,0.864172,1.98386,2.10596,1.31617,0.819616,0.365551,-0.531619,1.81277,1.1853,0.611467,1.5835,-0.138902,-1.42251,0
1.22289,-0.294392,0.520404,-0.18278,-1.23356,0.0684721,0.357732,-0.775254,-0.275199,-0.857425,-0.357099,0.12,0.864172,-0.0234182,-0.420183,-0.495072,-0.577456,0.128948,-0.520518,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.868725972092223,-0.246853226983658,0.471799057821508,-0.145586612161965,-0.74314910357789,-1.63070030137328,-0.308100064442467,-1.12857869760937,-2.02319558251058,-0.272943246705434,0.347672925499264,-1.4921324147779,-1.02884557165513,-0.96578228733791,-0.515863603417328,1.2917725027181,0.748942860624089,-2.08380034647854,-0.790273077385583,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.288519870277164,-0.210320942106736,0.741598425648379,0
1.22289,-0.294392,0.487739,-0.538845,-0.228078,0.829273,1.15862,0.878131,-0.275199,-0.857425,1.10045,0.12,0.864172,-1.02706,2.10596,-1.09882,-0.111766,0.424702,-0.498316,0.0725106,-0.559929,-0.737357,-0.603365,-0.138902,-1.42251,1
1.22289,-0.294392,0.585735,0.766726,0.174117,0.829273,1.15862,1.98039,-0.275199,1.57499,1.10045,-0.645958,-1.16123,1.98386,-0.420183,1.31617,-1.04315,1.78517,-0.568623,-0.797617,1.40346,0.611467,-0.06628,-0.138902,0.700639,1
-0.79286,-0.294392,0.500805,-0.538845,-0.328626,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,0.371675,0.885959,-0.14853,0.980219,-0.420183,1.31617,-1.04315,0.365551,1.93282,0.0725106,0.530842,-0.737357,0.269121,-0.138902,0.700639,0
-0.79286,-0.294392,-1.99484,-0.18278,-1.23356,0.829273,-1.24405,-1.32638,-0.275199,-1.46553,1.10045,0.12,0.864172,-0.0234182,-0.420183,0.712421,0.819616,0.128948,-0.498316,-0.797617,-0.559929,0.611467,-0.26852,-0.138902,0.700639,0
-0.79286,-0.294392,0.520404,1.12279,0.777408,0.829273,1.15862,-1.32638,-0.275199,0.966883,0.371675,1.65192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,-0.559929,-0.737357,-0.284077,-0.138902,0.700639,0
1.22289,-0.294392,0.36361,0.648038,-1.23356,0.829273,1.15862,0.327003,-0.275199,0.35878,0.371675,0.12,0.864172,1.98386,-0.420183,-1.09882,0.819616,0.188099,-0.546421,1.81277,2.05792,1.96029,-0.268335,-0.138902,-1.42251,0
-0.79286,-0.294392,0.487739,-0.479501,0.576311,-1.45313,-0.443161,-0.775254,-0.275199,0.35878,-0.357099,0.12,-1.16123,-1.02706,-0.420183,0.712421,-1.04315,-0.166805,-0.561222,0.0725106,2.33061,-0.737357,0.878249,-0.138902,-1.42251,0
1.22289,-0.294392,0.455074,-0.538845,0.274665,1.59007,-0.443161,0.327003,-0.275199,-1.46553,-0.357099,-0.645958,-0.14853,-0.0234182,-0.420183,-0.495072,-0.577456,0.365551,-0.487215,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
0.977316718603751,-0.246853226983658,0.371758192598621,-0.803143856760658,0.737343251206187,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-0.935805417275773,0.347672925499264,-0.653578661018417,-1.02884557165513,-0.96578228733791,-0.515863603417328,0.710047137255647,0.277386244675588,-0.0961354274559927,-0.571162772620515,-0.984267812071631,-0.677702173730201,-0.547451936877946,0.0965562598886742,-0.210320942106736,0.741598425648379,1
0.977316718603751,-0.246853226983658,0.402539997282586,-0.145586612161965,-0.0522526713453204,0.728610772954018,-0.308100064442467,0.183273463714342,1.4162369077574,0.389918923864905,0.347672925499264,0.184975092741062,2.05769114331026,1.80914146783017,-0.515863603417328,1.2917725027181,0.748942860624089,0.84248411763799,-0.525220289363324,0.668329995851108,0.0894470169846043,-0.547451936877946,-0.477898434540721,-0.210320942106736,-1.27554929211521,1
0.977316718603751,-0.246853226983658,0.410235448453577,-0.730081940694137,1.72433815439557,-1.63070030137328,-1.14613223972598,-1.12857869760937,-0.303479337376586,-1.59866758784611,-1.86874197455854,-1.4921324147779,-1.02884557165513,-0.96578228733791,-0.515863603417328,-1.03512895913173,-1.13728360316991,-1.73043769420787,0.481980305121261,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,0
-0.79286,-0.294392,0.500805,-0.716877,-0.228078,-1.45313,-1.24405,-0.775254,-0.275199,-1.46553,0.371675,-1.41192,-1.16123,-1.02706,-0.420183,0.712421,-1.04315,0.306401,1.41477,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.520404,0.588694,-1.23356,-0.692329,-0.443161,0.327003,-0.275199,0.966883,1.10045,0.885959,0.864172,-0.0234182,-0.420183,0.712421,1.28531,0.188099,-0.531619,0.0725106,1.29438,0.611467,-0.0831334,-0.138902,-1.42251,0
-0.79286,-0.294392,0.513871,0.52935,0.274665,0.829273,-0.443161,1.42926,1.376,0.966883,0.371675,0.885959,0.864172,1.98386,2.86381,1.31617,0.819616,0.306401,-0.527919,1.81277,-0.559929,0.611467,-0.251482,-0.138902,0.700639,0
-0.868725972092223,-0.246853226983658,0.410235448453577,0.0735991360375988,0.243845799611495,-0.0578262518217477,1.36796428612455,-1.12857869760937,-0.303479337376586,-0.272943246705434,1.0864778921852,1.02352884650054,2.05769114331026,0.884166882774143,2.69370757823192,1.2917725027181,1.22049947657259,-0.0409225130386996,-0.578230846967776,-0.984267812071631,-0.677702173730201,-0.547451936877946,0.285551854355945,-0.210320942106736,0.741598425648379,0
-0.79286,-0.294392,0.533471,-0.18278,0.375214,1.59007,1.15862,-0.224126,1.376,0.966883,1.10045,1.65192,-1.16123,-1.02706,-0.420183,1.31617,1.28531,0.661305,1.56279,1.81277,0.530842,1.96029,-0.0838742,-0.138902,0.700639,0
-0.79286,-0.294392,0.572669,1.0041,1.33042,1.59007,1.95952,1.98039,-0.275199,-0.249322,1.10045,-0.645958,-0.14853,1.98386,0.590276,-1.09882,0.819616,1.43026,-0.324399,1.81277,0.530842,1.96029,-0.286115,-0.138902,0.700639,0
-0.79286,-0.294392,0.409342,-0.18278,0.174117,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-2.47368,-0.805446,-0.797617,4.89393,0.611467,-0.0838742,-0.138902,-1.42251,0
-0.79286,-0.294392,-1.99484,-1.9631,-1.23356,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-1.05407,-0.557522,-0.797617,-0.559929,-0.737357,-0.101098,-0.138902,0.700639,0
0.977316718603751,-0.246853226983658,0.36406274142763,-0.876205772827179,-0.348351142302136,-0.844263276597514,-0.308100064442467,-1.12857869760937,-2.02319558251058,0.389918923864905,-0.391132041186671,-0.653578661018417,0.0,-0.0408077022818836,-0.515863603417328,0.710047137255647,0.277386244675588,-0.0961354274559927,-0.666581776308529,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.616533500796348,-0.210320942106736,0.741598425648379,1
1.22289,-0.294392,0.520404,-0.360812,-1.23356,-0.692329,-0.443161,-0.775254,-0.275199,0.35878,-1.08587,-0.645958,0.864172,-0.0234182,-0.420183,-0.495072,-1.04315,-0.107654,-0.553821,0.942638,3.25777,-0.737357,-0.677446,-0.138902,-1.42251,1
1.22289,3.38551,0.526938,0.648038,0.174117,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.403408,-0.587125,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.461607,-0.0640917,-0.177803,-0.692329,-0.443161,-0.224126,-0.275199,-0.249322,0.371675,-0.645958,-0.14853,-0.0234182,-0.420183,0.108674,1.28531,-0.107654,-0.546421,0.0725106,-0.559929,-0.737357,0.101328,-0.138902,-1.42251,0
-0.79286,-0.294392,0.520404,1.86459,1.1796,0.829273,1.15862,0.327003,-0.275199,-0.249322,1.10045,0.885959,-0.14853,1.98386,0.590276,-1.09882,-1.04315,0.897907,1.63679,1.81277,0.530842,-0.737357,-0.268891,-0.138902,0.700639,0
-0.79286,-0.294392,0.46814,0.410661,-1.23356,0.829273,1.15862,1.98039,-0.275199,1.57499,1.10045,-0.645958,0.864172,1.98386,-0.420183,0.712421,-0.577456,0.483853,1.22975,1.81277,0.530842,-0.737357,0.101513,-0.138902,0.700639,0
-0.79286,-0.294392,0.474673,0.173285,-1.23356,-1.45313,1.15862,-1.32638,-0.275199,1.57499,0.371675,-0.645958,-1.16123,-0.0234182,-0.420183,-0.495072,-0.577456,0.838757,2.15485,0.0725106,0.530842,-0.737357,-0.101283,-0.138902,0.700639,0
0.977316718603751,3.94965163173853,0.387149094940604,1.02340404490238,0.145146309292557,-0.844263276597514,-0.308100064442467,-0.472652616947513,-0.303479337376586,-0.935805417275773,0.347672925499264,0.184975092741062,2.05769114331026,-0.96578228733791,2.20283198574439,-1.03512895913173,-1.13728360316991,-0.0409225130386996,-0.574696809794146,-0.157968908110262,-0.0749420953114253,-0.547451936877946,-0.693127460053601,-0.210320942106736,-1.27554929211521,1
1.22289,-0.294392,0.520404,-0.18278,0.777408,0.829273,-0.443161,-0.224126,-0.275199,-0.249322,-1.08587,0.12,-1.16123,-1.02706,-0.420183,0.712421,-0.111766,0.424702,1.37777,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,-1.99484,-0.18278,-0.228078,1.59007,1.15862,0.878131,1.376,1.57499,1.10045,-1.41192,-1.16123,-0.0234182,-0.420183,1.31617,1.28531,-2.47368,-0.805446,-0.797617,-0.559929,1.96029,-0.0838742,-0.138902,0.700639,0
1.22289,-0.294392,0.507338,-0.776221,-0.429175,0.829273,-1.24405,-0.775254,-0.275199,-0.249322,-1.81465,-1.41192,-1.16123,-1.02706,-0.420183,-1.09882,-1.04315,-0.285106,1.30376,-0.797617,-0.559929,-0.737357,-0.677446,-0.138902,0.700639,1
-0.79286,-0.294392,0.46814,-0.00474753,-0.630272,-0.692329,-0.443161,0.327003,-0.275199,0.35878,0.371675,0.12,0.864172,-1.02706,-0.420183,1.31617,0.819616,-0.610435,-0.576024,0.942638,0.312688,-0.737357,-0.26852,-0.138902,-1.42251,0
-0.79286,3.38551,0.520404,1.59754,2.28564,-1.45313,-1.24405,-1.32638,-1.92639,-1.46553,-1.08587,-1.41192,0.864172,-1.02706,-0.420183,-0.495072,-1.04315,-0.403408,1.19275,0.0725106,-0.0145436,-0.737357,0.101328,4.65043,0.700639,0
0.977316718603751,-0.246853226983658,0.371758192598621,-0.583958108561094,-0.447050632621074,-0.844263276597514,-0.308100064442467,-1.12857869760937,-0.303479337376586,-1.59866758784611,-1.12993700787261,-0.653578661018417,1.02884557165513,-0.0408077022818836,-0.515863603417328,1.2917725027181,0.277386244675588,0.290354973465059,-0.525220289363324,-0.984267812071631,-0.677702173730201,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,1
1.22289,-0.294392,0.55307,-0.0640917,0.777408,-0.692329,-0.443161,1.42926,-0.275199,0.35878,0.371675,0.12,0.864172,-0.0234182,-0.420183,0.712421,0.353925,0.0106471,-0.527919,0.942638,0.694458,-0.737357,0.248563,-0.138902,-1.42251,1
0.977316718603751,-0.246853226983658,0.387149094940604,-0.291710444295008,0.934742231844064,0.728610772954018,1.36796428612455,0.183273463714342,-2.02319558251058,-1.59866758784611,-1.12993700787261,-0.653578661018417,1.02884557165513,-0.0408077022818836,-0.515863603417328,1.2917725027181,-1.13728360316991,0.511206631134231,1.6835529441555,0.668329995851108,-0.129738466076769,-0.547451936877946,-0.693127460053601,-0.210320942106736,0.741598425648379,1
