feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_11,feature_13,feature_14,feature_15,feature_16,feature_22,feature_24,feature_27,feature_29,feature_31,feature_33,label
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.17482,0.215785,1.12007,0.313288,0.192315,-0.32936,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.08677,-1.35789,0.614558,1.34846,-0.572636,1.72407,-0.71804,-0.516206,1.05605,0.230508,0.4137,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.752658,0.852732,1.53192,1.34846,-0.198908,0.517442,0.515428,-0.516206,0.0195689,0.230508,0.14398,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,0.735412,-2.04664,-0.451998,1.14278,-0.153177,0.790377,0.643892,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.946364,0.215785,0.757285,0.728035,0.192315,-0.32936,1.00197,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.2928,0.852732,0.614558,-0.76937,0.17482,0.215785,1.04751,-0.516206,0.192315,-0.32936,-0.105589,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.752658,0.852732,-1.22016,-0.76937,-3.18873,-0.0858721,0.273572,-0.516206,0.192315,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-3.18873,0.215785,0.273572,1.55753,0.192315,-0.32936,0.136617,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,0.289548,-0.198908,0.215785,0.273572,-0.516206,0.365061,-0.32936,0.144367,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,1.66973,0.969927,-1.41942,-0.516206,0.192315,0.790377,-0.105589,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.946364,0.215785,0.757285,0.105914,0.192315,-0.32936,1.00197,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,1.10914,-0.161286,0.152644,-0.516206,0.537808,0.118535,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.21252,0.852732,0.614558,-0.76937,-0.198908,0.215785,-0.16177,-0.516206,0.192315,0.00656096,0.14243,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.752658,0.852732,-1.22016,-0.76937,-0.385772,0.366613,1.48285,1.55753,0.192315,0.230508,-0.355932,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.2928,0.852732,-1.22016,1.34846,-0.385772,0.215785,0.636357,-0.516206,0.537808,0.230508,0.467954,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,-0.198908,-2.04664,-0.210141,-0.516206,0.192315,0.790377,-0.353607,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,0.614558,-0.76937,0.735412,2.10114,-0.451998,-0.516206,1.05605,0.790377,-0.59,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-0.198908,-0.236701,0.116365,0.313288,-0.671416,-0.32936,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.548548,0.215785,1.16844,4.46076,-0.671416,-0.32936,0.14398,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,-0.76937,0.922276,0.215785,0.3945,-0.101459,0.537808,0.790377,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.548548,-0.161286,-0.0892129,0.313288,0.0195689,-0.553308,-0.340431,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,0.361684,2.10114,-0.451998,-0.516206,1.05605,0.790377,-0.105589,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,1.21252,-0.252581,0.614558,1.34846,0.361684,-0.538358,0.152644,-0.516206,-0.671416,-3.68857,0.336194,0
0.142908,5.3908,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.2928,-1.35789,0.614558,0.289548,-3.18873,0.215785,-0.0892129,-0.516206,0.624181,0.00656096,-7.85617,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-0.252581,0.614558,-0.76937,0.17482,-2.04664,-0.766411,-0.516206,1.05605,0.118535,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,0.614558,1.34846,0.17482,-0.387529,-0.669669,-0.516206,0.192315,0.118535,1.00119,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.67237,0.852732,1.53192,-0.76937,0.361684,0.215785,1.12007,-0.516206,-1.53515,0.230508,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.946364,-0.161286,0.999141,1.14278,-0.671416,-0.32936,-0.347794,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,-0.198908,-0.538358,0.152644,0.728035,0.192315,0.790377,0.15018,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.752658,-1.35789,-1.22016,-0.76937,1.66973,0.819099,0.273572,-0.516206,0.8833,0.790377,0.15018,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,-0.76937,1.66973,-0.538358,0.0317153,-0.516206,0.537808,0.118535,0.724498,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,0.548548,-2.04664,-0.367348,-0.101459,1.05605,0.790377,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,10.6241,-0.167058,0.852732,0.614558,-0.76937,-0.946364,-0.161286,1.12007,0.728035,-2.05339,-0.32936,0.15018,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.626915,-1.35789,-1.22016,1.34846,1.10914,-2.04664,-0.935711,-0.516206,-0.671416,0.790377,-0.353607,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,-1.54663,0.852732,-1.22016,-0.76937,0.735412,-0.538358,0.3945,-0.516206,-0.671416,0.566429,-0.105589,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,-0.7595,0.140371,0.972537,1.55753,0.192315,-0.32936,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,-1.22016,-0.76937,-0.198908,0.140371,-1.90314,-0.516206,0.8833,0.790377,0.394324,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.67237,0.852732,-1.22016,-0.76937,1.66973,-0.387529,1.12007,-0.101459,0.192315,0.790377,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,0.614558,1.34846,-0.198908,-0.161286,0.152644,0.313288,-4.12634,0.118535,0.669469,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.17482,0.969927,1.12007,0.313288,0.192315,-0.32936,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.752658,-1.35789,0.614558,1.34846,-3.18873,0.366613,-0.693854,0.313288,0.537808,0.790377,0.378822,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,0.614558,1.34846,0.548548,1.72407,-0.524555,-0.516206,1.05605,0.566429,0.144755,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,1.66973,0.969927,-1.41942,-0.516206,0.192315,0.790377,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,-0.198908,-2.04664,-0.0892129,-0.516206,-1.53515,0.230508,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.752658,0.852732,0.614558,1.34846,-0.198908,0.0649564,-0.693854,0.313288,1.05605,0.790377,0.136229,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,-0.012044,1.12076,0.152644,2.80177,-1.53515,0.118535,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.21252,0.852732,-0.3028,0.289548,-0.198908,-0.840015,0.515428,-0.101459,0.537808,0.790377,-0.105589,0
-0.88764,5.3908,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,0.852732,0.614558,0.289548,-3.18873,0.366613,-0.275442,-0.516206,0.192315,-0.32936,-7.85617,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,-1.22016,1.34846,0.698039,-0.387529,-2.14499,-0.516206,0.192315,1.91011,-0.361358,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.54663,0.852732,0.614558,-0.76937,-0.946364,-0.161286,0.515428,1.14278,-0.153177,0.230508,0.429201,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,0.614558,1.34846,-0.198908,1.72407,-0.355255,-0.101459,1.05605,-0.105413,0.137004,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.572636,0.969927,0.757285,2.80177,-1.18966,-0.32936,-0.105589,1
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.877564,2.5409,-0.147265,-1.08677,-1.35789,-1.22016,0.289548,0.548548,1.8749,-0.331069,-0.516206,1.05605,1.35025,-7.85617,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.752658,0.852732,0.614558,-0.76937,0.922276,-0.236701,-0.331069,-0.516206,0.192315,0.00656096,0.152505,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,0.852732,2.44927,-0.76937,0.548548,0.215785,-0.451998,1.55753,0.365061,0.566429,0.378822,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,10.6241,-0.167058,0.852732,0.614558,-0.76937,0.548548,0.215785,0.273572,1.55753,0.192315,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-0.198908,0.366613,0.878213,4.46076,-0.325924,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.17482,0.215785,0.273572,-0.516206,0.192315,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.21252,0.852732,0.614558,1.34846,0.17482,0.215785,0.757285,-0.516206,0.192315,0.00656096,-0.353607,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.922276,-0.161286,0.152644,1.14278,-0.671416,0.118535,0.136617,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,10.6241,-0.167058,0.852732,0.614558,-0.76937,0.548548,0.215785,0.273572,1.55753,0.192315,-0.32936,-0.105589,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.698039,0.215785,-1.2985,-0.516206,1.05605,0.118535,0.14398,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.08677,-1.35789,0.614558,1.34846,-0.572636,1.72407,-0.71804,-0.516206,1.05605,0.230508,0.4137,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,0.614558,-0.76937,1.66973,0.366613,0.0317153,-0.101459,0.192315,0.566429,0.14243,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.626915,-1.35789,1.53192,1.34846,0.361684,-2.04664,-4.3217,-0.516206,0.192315,0.230508,-0.361358,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.54663,-0.252581,0.614558,-0.76937,-3.18873,0.592856,-0.0650273,-0.516206,0.0195689,-3.68857,0.378822,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.2928,0.852732,-1.22016,1.34846,-0.572636,0.592856,0.273572,-0.516206,0.192315,0.230508,0.428426,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.361684,0.215785,0.273572,0.313288,0.192315,0.790377,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,0.614558,1.34846,0.17482,-0.538358,-0.0892129,-0.516206,-1.3624,0.118535,0.14398,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,-0.385772,-0.0858721,1.36193,-0.101459,0.365061,-0.32936,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,0.614558,-0.76937,-0.0494167,-0.161286,0.0317153,1.55753,0.192315,0.118535,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-3.18873,0.215785,0.273572,1.55753,0.192315,-0.32936,0.136617,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.21252,0.852732,-0.3028,0.289548,-0.198908,-0.840015,0.515428,-0.101459,0.537808,0.790377,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,0.752658,0.852732,0.614558,-0.76937,-0.572636,0.366613,0.3945,-0.516206,0.192315,-0.32936,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,-0.385772,-0.0858721,1.36193,-0.101459,0.365061,-0.32936,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.21252,0.852732,0.614558,-0.76937,-0.946364,0.215785,1.241,1.97227,-0.239551,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,0.852732,0.614558,0.289548,-0.7595,0.0649564,1.10556,-0.516206,-1.01691,-0.32936,0.394324,1
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,-0.572636,0.969927,-0.0892129,-0.516206,-0.153177,-3.68857,0.126929,0
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.54663,-0.252581,0.614558,1.34846,-3.18873,-0.387529,0.0317153,-0.516206,0.192315,-3.68857,-0.353607,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.752658,0.852732,-1.22016,-0.76937,-0.198908,-0.236701,-4.3217,-0.516206,1.05605,0.230508,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,0.361684,-2.04664,-0.210141,-0.516206,0.192315,0.790377,0.15018,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.08677,-1.35789,-1.22016,1.34846,-0.572636,1.42241,-0.935711,-0.516206,-0.671416,-0.553308,0.136617,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,0.922276,-2.04664,-0.331069,-0.516206,-4.12634,0.790377,0.4106,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.2928,-1.35789,0.614558,1.34846,0.548548,0.442028,0.515428,-0.516206,-4.12634,0.230508,-0.345857,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.21252,-0.252581,0.614558,-0.76937,-0.198908,-0.538358,-0.621297,1.55753,1.22879,0.00656096,-0.345857,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.17482,-0.538358,0.515428,-0.516206,-1.53515,0.00656096,0.754725,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.67237,0.852732,1.53192,-0.76937,-0.198908,0.215785,0.0317153,-0.516206,-0.671416,0.230508,0.14398,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.2928,0.852732,-1.22016,-0.76937,0.922276,0.215785,0.515428,-0.516206,0.192315,0.230508,-0.605501,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.198908,0.215785,1.48285,2.80177,0.192315,0.00656096,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,0.17482,-0.0858721,0.213108,-0.516206,1.05605,0.00656096,0.429201,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,-1.22016,-0.76937,0.548548,0.592856,-0.0892129,0.728035,0.537808,0.790377,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,1.21252,0.852732,-1.22016,-0.76937,0.17482,-0.538358,-1.17757,-0.516206,0.192315,0.790377,0.669469,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,0.852732,2.44927,-0.76937,0.548548,0.442028,-0.331069,-0.516206,0.192315,0.566429,0.378822,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.752658,-0.252581,0.614558,-0.76937,-0.385772,0.215785,1.47802,3.21652,0.192315,-0.32936,0.394324,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,-0.76937,0.548548,0.215785,1.48285,-0.516206,0.192315,-0.32936,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.198908,0.215785,1.48285,2.80177,0.192315,0.00656096,0.136617,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.21252,0.852732,0.614558,-0.76937,-0.198908,-0.538358,0.515428,1.14278,0.192315,0.230508,0.14398,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.2928,0.852732,0.614558,1.34846,-0.946364,0.140371,0.0317153,-0.516206,0.192315,-0.32936,0.669469,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.626915,-1.35789,-1.22016,1.34846,0.922276,-2.04664,-1.2985,-0.516206,0.192315,0.790377,-0.353607,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.752658,-1.35789,0.614558,-0.76937,-3.18873,0.366613,-0.331069,0.728035,0.192315,0.790377,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,1.21252,-0.252581,0.614558,-0.76937,-0.198908,-0.538358,-0.621297,1.55753,1.22879,0.00656096,-0.345857,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,2.44927,1.34846,1.296,1.72407,-0.957478,0.313288,0.537808,0.622416,1.00197,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.752658,0.852732,-1.22016,-0.76937,2.04346,0.0649564,0.817749,1.55753,1.05605,0.00656096,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,10.6241,-0.167058,0.852732,0.614558,-0.76937,-0.946364,-0.161286,1.12007,0.728035,-2.05339,-0.32936,0.15018,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,1.21252,0.852732,0.614558,-0.76937,-3.18873,-0.538358,-4.3217,-0.516206,-0.671416,0.00656096,0.394324,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.54663,0.852732,-1.22016,1.34846,0.922276,-0.161286,0.152644,1.14278,-0.671416,0.118535,0.136617,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.2928,0.852732,0.614558,1.34846,-0.946364,0.140371,0.0317153,-0.516206,0.192315,-0.32936,0.669469,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,-1.22016,1.34846,1.44549,0.0649564,-0.935711,1.14278,0.192315,0.790377,0.14398,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,0.361684,2.10114,-0.451998,-0.516206,1.05605,0.790377,-0.105589,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.752658,0.852732,-1.22016,-0.76937,2.04346,0.0649564,0.817749,0.728035,-1.10328,0.00656096,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.2928,0.852732,0.614558,-0.76937,0.17482,0.0649564,1.04751,-0.516206,0.192315,-0.32936,-0.105589,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.08677,-1.35789,-1.22016,-0.76937,1.66973,0.969927,-1.41942,-0.516206,0.192315,0.790377,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,0.548548,-2.04664,-0.210141,-0.516206,0.537808,0.790377,-0.105589,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,0.614558,1.34846,0.17482,0.442028,-0.693854,-0.516206,0.8833,0.790377,0.14398,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,-0.167058,0.852732,0.614558,1.34846,-0.198908,0.215785,0.273572,-0.516206,-4.12634,-3.68857,-0.539621,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.2928,-1.35789,0.614558,1.34846,0.17482,0.442028,-0.693854,-0.516206,0.8833,0.790377,0.14398,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.626915,-1.35789,-1.22016,-0.76937,0.735412,0.291199,-0.331069,-0.516206,0.192315,0.790377,0.643892,1
