feature_3,feature_5,feature_7,feature_10,feature_12,feature_13,feature_14,feature_15,feature_17,feature_23,feature_25,feature_28,feature_33,feature_34,feature_35,feature_37,feature_38,feature_41,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_51,feature_53,feature_55,feature_56,feature_57,feature_58,feature_59,label
-2.76347,-0.40961,-0.0590611,0.00517653,-1.35072,-0.514848,-0.130397,-0.0446127,0.895631,-0.0333704,1.11575,-0.604758,1.3175,0.786201,0.117702,0.591049,-0.0613266,1.3618,-1.22569,0.660781,-0.0887169,-0.0354234,-0.403463,1.3275,1.04473,1.03488,-0.209727,-0.298998,0.282657,0.436822,0.849396,1.05683,1
-1.59726,-0.108928,-0.0590611,-3.01176,1.29262,-0.236011,-0.130397,-0.0446127,-1.74022,-0.0333704,0.631252,1.43865,1.00128,-1.12817,-1.23058,-0.822466,-0.0613266,-1.12214,-0.586664,1.18751,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,1.03488,-0.209727,-0.298998,-1.08908,-2.7634,-1.38006,1.56525,0
-1.4218,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,0.920691,-0.0323592,1.10327,-1.31075,1.33245,1.09237,0.954772,-0.835459,-0.0868626,0.280213,-1.09581,1.26167,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,1.13059,-0.193176,-0.304968,-1.17588,-0.448258,0.508589,0.744398,1
-1.4218,-0.411513,-0.0236261,-0.17831,0.455631,-0.0492604,-0.1537,-0.0414655,-0.268546,-0.0323592,0.940084,0.688453,0.214163,0.769276,0.616941,-0.835459,-0.0868626,-0.956443,-0.937489,0.744952,-0.0930402,-0.0660959,-0.408178,0.199598,-0.561248,-0.216009,-0.193176,-0.304968,-0.171862,0.474569,0.708912,1.09067,1
1.00242,0.774923,-0.0236261,0.0709327,1.29801,1.18161,-0.1537,-0.0414655,-1.62767,-0.0323592,-1.34448,1.02165,0.373919,1.09237,0.954772,1.7461,-0.0868626,1.2077,0.48738,-0.805188,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,-1.56261,-0.193176,-0.304968,0.631349,0.243862,-2.29593,-1.1601,0
0.735161,-0.40961,-0.0590611,0.00517653,-1.35072,-0.514848,-0.130397,-0.0446127,-0.861601,-0.0333704,0.308257,-0.775042,1.3175,-1.2877,-1.39911,0.591049,-0.0613266,-0.0354207,1.0109,1.36309,-0.0887169,-0.0354234,2.45998,1.3275,0.853417,0.20585,-0.209727,-0.298998,-1.08908,-2.30623,0.849396,-0.29896,1
-1.59726,-0.40961,-0.0590611,-0.246235,-0.0290517,-0.514848,-0.130397,-0.0446127,0.192738,-0.0333704,-0.983725,1.43865,-1.21227,-1.44723,-1.73618,0.873752,-0.0613266,-1.12214,-1.22569,0.836357,-0.0887169,-0.0354234,-0.403463,-0.266978,-1.25106,0.869073,-0.209727,-0.298998,-0.697155,0.208235,0.849396,1.39578,0
-0.099498,-0.411513,-0.0236261,0.81866,-1.39761,-0.541607,-0.1537,-0.0414655,0.411018,-0.0323592,1.10327,0.188651,0.853184,-1.49237,-0.565467,0.02506,-0.0868626,0.743958,1.27897,-0.116237,-0.0930402,-0.0660959,2.57836,0.729013,0.411219,-1.39428,-0.193176,-0.304968,-1.17588,-1.14038,0.107943,-1.1601,1
0.341268,-0.411513,-0.0236261,-1.42452,-0.218274,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,-0.202197,-0.477751,0.373919,0.930821,0.27911,-0.548619,-0.0868626,-0.0289513,-1.25413,0.400477,-0.0930402,-0.0660959,-0.408178,1.25843,-0.366755,0.962266,-0.193176,-0.304968,0.0289412,0.0131557,0.107943,0.22499,1
-1.8305,-0.40961,-0.0590611,0.759411,-1.35072,-0.514848,-0.130397,-0.0446127,-1.74022,-0.0333704,-1.46822,0.0763765,-1.21227,-0.330513,0.454772,-0.822466,-0.0613266,-1.12214,-0.586664,1.36309,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.103164,1.20068,4.8695,-0.298998,-0.501193,0.665409,0.849396,1.56525,0
0.501919,0.191754,-0.0590611,-2.25753,0.79699,1.71585,-0.130397,-0.0446127,0.368461,-0.0333704,0.954248,1.09808,-1.05416,-0.968636,-1.73618,0.591049,-0.0613266,-1.12214,-1.22569,0.660781,-0.0887169,-0.0354234,3.03266,1.3275,-1.44238,0.869073,-0.209727,0.77132,0.282657,0.436822,0.0386858,0.378934,0
-0.319881,-0.411513,-0.0236261,1.0679,0.792584,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,-0.202197,1.35486,-0.584613,1.09237,0.954772,0.3119,-0.0868626,1.36229,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.13059,-0.193176,-0.304968,-0.171862,0.0131557,0.107943,-0.294417,0
-0.540264,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,-0.268546,-0.0323592,-0.36538,-1.31075,0.853184,1.09237,-0.0587205,-0.835459,-0.0868626,1.36229,0.0124237,-1.49414,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,-1.56261,-0.193176,-0.304968,-0.372664,0.474569,-0.69335,-1.1601,0
0.268676,-0.40961,-0.0590611,0.00517653,0.466574,-0.514848,-0.130397,-0.0446127,1.07135,-0.0333704,0.631252,-0.0939071,0.526947,1.10526,0.454772,-0.822466,-0.0613266,0.740811,0.851148,1.01193,-0.0887169,-0.0354234,-0.403463,0.973168,0.662101,1.20068,-0.209727,-0.298998,-0.501193,0.208235,0.849396,0.548408,1
0.782034,-0.411513,-0.0236261,-0.17831,-1.39761,-0.541607,-0.1537,-0.0414655,-1.45778,-0.0323592,0.613718,1.18826,1.33245,-1.16927,-0.396551,-0.26178,-0.0868626,1.2077,1.27897,1.08943,-0.0930402,-0.0660959,2.0806,0.0231264,0.0222322,-1.22596,-0.193176,-0.304968,-1.17588,-2.0632,-0.0923803,-0.813824,1
0.561651,0.774923,-0.0236261,0.81866,0.118678,1.92013,-0.1537,-0.0414655,0.241127,-0.0323592,1.10327,1.35486,1.33245,1.09237,0.954772,2.03294,-0.0868626,0.89854,1.27897,-0.116237,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,-1.56261,-0.193176,-0.304968,-1.17588,-0.217551,-0.69335,-1.1601,1
0.782034,-0.411513,-0.0236261,0.81866,-0.723704,2.90482,-0.1537,-0.0414655,0.920691,-0.0323592,1.10327,1.35486,1.01294,0.60773,0.785856,-0.26178,-0.0868626,-1.11102,0.645699,0.228239,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,-0.552659,-0.193176,-0.304968,-1.17588,-1.37108,0.308266,-0.98696,1
-1.20141,-0.411513,-0.0236261,1.0679,0.624107,-0.541607,-0.1537,-0.0414655,0.580909,-0.0323592,0.124169,1.35486,0.693429,1.09237,0.954772,-0.835459,-0.0868626,1.36229,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.962266,-0.193176,-0.304968,-0.975072,-1.37108,-1.094,-1.1601,0
0.120885,-0.411513,-0.0236261,0.0709327,-1.06066,-0.541607,-0.1537,-0.0414655,-0.94811,-0.0323592,-1.50766,-1.31075,-0.744369,1.09237,-1.57896,-0.835459,-0.0868626,0.434795,-1.25413,-1.49414,-0.0930402,-0.0660959,-0.408178,1.08196,0.411219,0.288966,-0.193176,-0.304968,-0.171862,0.935983,0.708912,0.398126,0
-2.08294,-0.411513,-0.0236261,0.569417,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-0.0323592,-1.34448,-1.31075,-1.22363,-0.0384532,-0.227636,-0.835459,-0.0868626,1.36229,-0.937489,-1.49414,-0.0930402,-0.0660959,1.58284,1.4349,1.18919,-0.552659,-0.193176,0.772566,0.430547,-0.909671,-0.0923803,1.09067,0
0.501919,-0.40961,-0.0590611,0.508,-0.855094,-0.514848,-0.130397,-0.0446127,1.07135,-0.0333704,0.631252,-1.28589,0.843168,-1.44723,-0.724972,0.0256431,-0.0613266,0.896057,0.691391,0.309628,-0.0887169,-0.0354234,-0.403463,0.441677,1.23605,-0.623179,-0.209727,-0.298998,-1.08908,-0.706115,0.646718,1.2263,1
0.735161,-0.108928,-0.0590611,1.01082,1.29262,0.321664,-0.130397,-0.0446127,1.07135,-0.0333704,-0.66073,0.757511,-1.21227,-0.330513,0.960377,-0.539763,-0.0613266,-0.811652,-0.586664,1.18751,-0.0887169,-0.0354234,-0.403463,0.796004,1.04473,0.371656,-0.209727,-0.298998,-0.893118,-0.934702,0.646718,1.56525,1
1.00242,0.181705,-0.0236261,0.81866,-1.22913,-0.541607,-0.1537,-0.0414655,0.580909,-0.0323592,0.287352,-1.31075,1.33245,-0.361545,-1.74787,-0.835459,-0.0868626,0.89854,0.645699,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,-1.56261,-0.193176,-0.304968,-1.17588,0.474569,0.107943,-1.1601,1
0.968403,-0.40961,-0.0590611,-2.00612,0.631782,-0.514848,-0.130397,-0.0446127,-1.56449,-0.0333704,-1.14522,0.0763765,-1.21227,-0.330513,-0.219367,1.43916,-0.0613266,-1.12214,-1.22569,0.309628,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.103164,1.20068,-0.209727,-0.298998,1.85036,0.893997,0.241363,0.0399871,1
0.341268,2.25797,-0.0236261,1.0679,-0.0497981,-0.0492604,-0.1537,-0.0414655,0.920691,-0.0323592,-0.0390137,-1.14415,-1.22363,-1.33082,0.448026,-0.835459,-0.0868626,-1.11102,-0.937489,1.08943,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,-0.720984,-0.193176,-0.304968,0.229744,0.474569,-1.69497,-1.1601,1
-0.099498,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,-0.438437,-0.0323592,0.124169,-1.31075,0.373919,1.09237,0.954772,-0.835459,-0.0868626,1.05312,-0.937489,0.91719,-0.0930402,-0.0660959,-0.408178,-0.329817,0.800206,0.793941,-0.193176,-0.304968,-1.17588,-1.14038,0.909235,1.43694,1
0.782034,-0.411513,-0.0236261,1.0679,1.29801,0.196913,-0.1537,-0.0414655,0.920691,-0.0323592,0.124169,0.0220507,0.214163,-1.49237,-1.74787,1.45926,-0.0868626,-1.11102,-0.77917,1.08943,-0.0930402,-0.0660959,0.587333,1.4349,0.800206,0.625616,-0.193176,-0.304968,0.430547,0.243862,-0.69335,-1.1601,0
0.735161,-0.40961,-0.0590611,-0.497646,-0.689885,-0.514848,-0.130397,-0.0446127,-1.74022,-0.0333704,-0.176237,0.416944,-1.05416,-0.809105,-0.0508324,1.43916,-0.0613266,-1.12214,-1.22569,1.36309,-0.0887169,-0.0354234,0.741912,0.796004,-0.677113,1.20068,-0.209727,0.77132,1.85036,0.893997,0.849396,0.378934,1
0.341268,-0.411513,-0.0236261,0.81866,0.624107,-0.541607,-0.1537,-0.0414655,0.071236,-0.0323592,1.10327,-0.477751,1.33245,-1.00773,-1.74787,1.45926,-0.0868626,-0.338115,-1.25413,-0.460713,-0.0930402,-0.0660959,-0.408178,0.0231264,0.800206,0.962266,-0.193176,-0.304968,-1.17588,-0.448258,0.909235,0.398126,0
0.561651,0.478314,-0.0236261,-1.42452,1.29801,0.443086,-0.1537,-0.0414655,-1.45778,-0.0323592,-0.36538,-1.14415,-0.904124,-0.0384532,0.448026,-0.548619,-0.0868626,-1.11102,-0.620852,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,-0.552659,-0.193176,-0.304968,-1.17588,0.474569,-0.893673,-1.1601,1
1.00242,1.96136,-0.0236261,0.0709327,0.792584,2.65865,-0.1537,-0.0414655,-0.778219,-0.0323592,-1.50766,1.35486,0.214163,0.930821,0.954772,2.31978,-0.0868626,1.05312,1.12066,-0.805188,-0.0930402,-0.0660959,-0.408178,-1.21217,0.9947,-1.56261,-0.193176,-0.304968,0.832152,-0.217551,-2.29593,-1.1601,0
-2.08294,-0.411513,-0.0236261,-0.676794,-1.39761,-0.541607,-0.1537,-0.0414655,-0.268546,-0.0323592,-0.691745,0.0220507,-1.22363,-1.49237,0.27911,-0.835459,-0.0868626,-0.183533,1.12066,-1.3219,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.22596,-0.193176,-0.304968,1.03295,0.935983,0.909235,1.61008,0
0.782034,-0.411513,-0.0236261,0.320175,-0.723704,-0.541607,-0.1537,-0.0414655,-0.098655,-0.0323592,-1.50766,-1.31075,-0.904124,0.930821,-0.734382,-0.835459,-0.0868626,0.743958,-1.09581,-1.49414,-0.0930402,-0.0660959,-0.408178,0.729013,0.800206,-0.889309,-0.193176,-0.304968,1.03295,0.935983,0.909235,1.61008,0
0.561651,-0.411513,-0.0236261,1.0679,-0.723704,-0.541607,-0.1537,-0.0414655,-1.45778,-0.0323592,-1.50766,-0.14455,-0.105347,1.09237,0.954772,-0.835459,-0.0868626,1.36229,0.962337,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,-1.56261,-0.193176,-0.304968,-0.77427,0.243862,0.909235,-1.1601,0
-1.4218,-0.411513,-0.0236261,-1.17528,-0.0497981,0.443086,-0.1537,-0.0414655,-0.098655,-0.0323592,0.287352,-1.31075,0.373919,0.930821,-0.903297,-0.835459,-0.0868626,-0.801861,1.12066,-1.3219,-0.0930402,-0.0660959,1.58284,0.905484,-1.53372,-1.22596,-0.193176,-0.304968,1.23376,0.935983,-0.893673,-1.1601,1
-2.29699,-0.40961,-0.0590611,0.256588,-1.35072,-0.514848,-0.130397,-0.0446127,0.192738,-0.0333704,-1.30672,-1.11561,-1.21227,0.46714,0.117702,-0.822466,-0.0613266,1.3618,0.0523633,-0.0415247,-0.0887169,-0.0354234,-0.403463,0.796004,1.23605,1.20068,-0.209727,1.84164,1.85036,0.208235,-1.17738,-0.468434,0
1.00242,-0.411513,-0.0236261,0.81866,1.12954,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,0.287352,-0.644352,0.0544079,-1.49237,-1.74787,1.17242,-0.0868626,-1.11102,-1.25413,0.744952,-0.0930402,-0.0660959,-0.408178,0.905484,0.0222322,0.288966,-0.193176,-0.304968,-0.372664,0.0131557,0.308266,-0.98696,0
1.00242,-0.411513,-0.0236261,-0.926037,0.624107,-0.541607,-0.1537,-0.0414655,-1.28789,-0.0323592,-1.50766,-0.977553,-1.22363,-1.00773,0.954772,-0.835459,-0.0868626,-1.11102,-0.304214,1.08943,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.950235,1.13059,-0.193176,2.92763,2.03697,0.935983,0.909235,0.571262,1
0.341268,-0.411513,-0.0236261,-1.67376,0.624107,0.196913,-0.1537,-0.0414655,0.411018,-0.0323592,0.940084,1.18826,-0.904124,-0.199999,-0.0587205,0.3119,-0.0868626,-1.11102,-1.25413,0.400477,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,0.288966,-0.193176,-0.304968,-0.77427,0.474569,-0.0923803,0.0518547,0
-0.099498,-0.411513,-0.0236261,0.320175,-1.39761,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,1.10327,1.35486,0.533674,0.769276,0.954772,-0.835459,-0.0868626,-0.0289513,1.12066,-1.14966,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-1.56261,-0.193176,-0.304968,-0.975072,0.705276,-0.893673,-1.1601,1
0.268676,3.79994,-0.0590611,-2.00612,1.12741,0.600501,-0.130397,-0.0446127,-0.510155,-0.0333704,-1.46822,-1.11561,0.210726,0.786201,0.960377,-0.822466,-0.0613266,1.20655,-0.906178,-0.74383,-0.0887169,-0.0354234,-0.403463,-0.266978,-0.485796,-1.45221,-0.209727,-0.298998,0.870544,-1.84905,-2.39344,-1.14633,0
0.782034,0.774923,-0.0236261,-1.92301,0.287155,3.39717,-0.1537,-0.0414655,-0.268546,-0.0323592,-1.50766,0.188651,-1.22363,-1.49237,-1.74787,1.17242,-0.0868626,-1.11102,-1.25413,0.572715,-0.0930402,-0.0660959,3.07611,0.552541,-1.72821,0.457291,-0.193176,-0.304968,0.832152,0.935983,0.308266,-0.640688,0
-0.760647,1.66475,-0.0236261,-1.42452,1.29801,2.41247,-0.1537,-0.0414655,-0.268546,-0.0323592,0.450535,1.35486,-1.22363,-1.49237,0.27911,0.598739,-0.0868626,-1.11102,1.12066,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,1.13059,-0.193176,-0.304968,-1.17588,-2.75532,-0.0923803,1.61008,0
1.00242,-0.114904,-0.0236261,0.320175,1.29801,0.443086,-0.1537,-0.0414655,1.09058,-0.0323592,0.287352,0.521853,-0.584613,1.09237,0.616941,-0.835459,-0.0868626,1.36229,0.0124237,-1.49414,-0.0930402,-0.0660959,0.587333,1.4349,0.800206,-1.56261,-0.193176,-0.304968,1.23376,0.935983,-0.893673,-1.1601,1
0.268676,-0.40961,-0.0590611,0.508,0.79699,-0.514848,-0.130397,-0.0446127,1.07135,-0.0333704,0.954248,0.587227,-0.263606,1.10526,0.454772,-0.822466,-0.0613266,1.20655,1.17066,-1.09498,-0.0887169,-0.0354234,-0.403463,0.796004,-0.29448,-0.125761,-0.209727,-0.298998,-0.109268,0.665409,0.849396,-0.29896,1
-0.197808,-0.40961,-0.0590611,1.01082,0.301365,-0.514848,-0.130397,-0.0446127,-0.334432,-0.0333704,1.11575,0.416944,1.3175,-0.170983,-1.73618,1.43916,-0.0613266,-0.656406,-1.22569,0.309628,-0.0887169,-0.0354234,-0.403463,0.0873495,0.662101,1.20068,-0.209727,-0.298998,-0.893118,-0.477528,0.849396,1.05683,0
-2.52371,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-0.0323592,0.940084,-1.31075,-1.06388,0.123093,-0.0587205,-0.835459,-0.0868626,-0.338115,1.12066,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.506288,0.411219,0.793941,5.01678,-0.304968,0.430547,0.935983,0.909235,1.61008,0
0.561651,1.96136,-0.0236261,-0.926037,0.287155,3.39717,5.91439,-0.0414655,-1.62767,-0.0323592,-1.50766,1.35486,-1.22363,0.284638,0.954772,0.02506,-0.0868626,0.434795,0.804018,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,-1.56261,-0.193176,-0.304968,-0.171862,-0.217551,-2.29593,-1.1601,0
1.00242,-0.114904,-0.0236261,0.569417,1.29801,0.443086,-0.1537,-0.0414655,1.09058,-0.0323592,0.776901,-0.810953,0.0544079,1.09237,-1.07221,-0.835459,-0.0868626,1.36229,-0.462533,-1.49414,-0.0930402,-0.0660959,0.0895778,1.4349,1.18919,-1.56261,-0.193176,-0.304968,1.23376,0.935983,-1.094,-1.1601,1
-2.08294,-0.411513,-0.0236261,1.0679,-1.39761,-0.541607,-0.1537,-0.0414655,1.09058,-0.0323592,1.10327,1.35486,-0.424858,0.123093,0.954772,-0.835459,-0.0868626,0.125631,1.12066,-0.977426,-0.0930402,-0.0660959,-0.408178,-1.0357,1.18919,-1.56261,-0.193176,-0.304968,0.832152,0.935983,-1.69497,-1.1601,1
0.341268,-0.411513,-0.0236261,-0.427552,-0.0497981,-0.541607,-0.1537,-0.0414655,0.580909,-0.0323592,-1.50766,0.188651,-1.22363,1.09237,0.954772,1.17242,-0.0868626,-0.0289513,-0.77917,0.744952,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.366755,1.13059,-0.193176,-0.304968,1.43456,0.935983,0.909235,-0.121281,1
0.968403,-0.40961,-0.0590611,-0.749058,1.12741,-0.514848,-0.130397,-0.0446127,-1.74022,-0.0333704,-1.14522,1.43865,0.843168,1.10526,0.286237,0.0256431,-0.0613266,1.0513,-0.26715,-1.44614,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-1.45221,-0.209727,-0.298998,0.870544,0.208235,-2.39344,-1.14633,0
0.968403,1.99584,-0.0590611,1.01082,0.466574,0.879338,-0.130397,-0.0446127,1.07135,-0.0333704,0.79275,-1.28589,0.0526155,1.10526,-1.39911,-0.822466,-0.0613266,1.20655,-1.22569,-1.44614,-0.0887169,-0.0354234,1.3146,1.15033,0.279469,-1.45221,-0.209727,9.33386,2.04632,-1.39188,-2.39344,-1.14633,1
-1.64218,-0.411513,-0.0236261,-0.926037,-1.39761,-0.541607,-0.1537,-0.0414655,0.411018,-0.0323592,-0.36538,-1.14415,0.373919,0.284638,0.954772,0.02506,-0.0868626,1.36229,-0.304214,-0.288475,-0.0930402,-0.0660959,0.0895778,1.4349,0.800206,-1.39428,3.71429,-0.304968,0.832152,0.243862,0.909235,1.43694,1
