feature_1,feature_2,feature_3,feature_5,feature_7,feature_10,feature_11,feature_13,feature_15,feature_16,feature_19,feature_21,feature_24,feature_26,feature_29,feature_30,feature_34,feature_36,feature_39,feature_40,feature_41,feature_42,feature_43,feature_46,feature_48,feature_49,feature_57,feature_58,feature_59,feature_60,feature_61,label
0.327787,0.984571,0.341268,-0.411513,-0.0236261,-2.91998,-0.965909,0.196913,-0.0414655,0.985544,-1.16993,0.545535,-0.108752,-0.700314,0.733761,-0.0485707,0.446184,-0.544296,-0.479074,-0.992519,-1.11102,-1.25413,-0.805188,-0.0660959,-1.0357,-1.14473,0.935983,0.909235,0.571262,-0.274479,-0.175718,0
-1.18357,-1.83245,0.120885,-0.411513,-0.0236261,1.0679,0.0783391,-0.541607,-0.0414655,-0.75154,-1.00713,-0.571241,-0.756858,0.316189,-0.645649,-0.0485707,1.09237,0.986487,-0.479074,1.00583,-0.0289513,-1.25413,-1.49414,-0.0660959,-0.506288,0.605713,-1.37108,0.508589,1.43694,0.718504,-0.175718,1
1.40733,-0.893446,-2.08294,-0.411513,-0.0236261,-1.42452,0.704888,-0.541607,-0.0414655,-0.172512,1.4348,-0.571241,2.48367,0.824441,-0.369767,-0.0485707,1.09237,1.15657,-0.479074,1.00583,1.2077,-0.620852,-0.805188,-0.0660959,0.729013,0.411219,-1.60179,-2.29593,-1.1601,-0.522725,-0.175718,1
-0.967661,-1.1282,0.120885,-0.411513,-0.0236261,1.0679,-0.33936,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,-0.756858,-0.192062,-0.645649,-0.0485707,1.09237,1.15657,-0.479074,1.31327,-0.338115,-1.25413,1.08943,-0.0660959,0.552541,-0.172261,0.474569,0.708912,0.22499,-0.522725,-0.175718,1
1.40733,0.749819,-1.20141,-0.411513,-0.0236261,-1.17528,1.12259,-0.541607,-0.0414655,1.56457,0.132433,-0.571241,0.863407,-1.5474,-0.645649,-0.0485707,-1.49237,-0.0340352,-0.479074,-0.992519,-0.0289513,1.12066,-0.977426,-0.0660959,-0.153345,1.18919,0.935983,0.909235,1.61008,3.20096,-0.175718,0
0.111879,0.984571,0.561651,-0.411513,-0.0236261,1.0679,1.12259,-0.541607,-0.0414655,-0.75154,1.4348,-0.571241,-0.756858,1.16327,-0.645649,-0.0485707,1.09237,-1.56482,0.884157,1.46699,1.36229,1.12066,-0.977426,-0.0660959,0.199598,1.18919,0.474569,0.909235,-0.121281,-0.522725,-0.175718,0
-1.18357,-1.83245,0.341268,-0.114904,-0.0236261,1.0679,-0.33936,2.90482,-0.0414655,-0.75154,-0.844338,3.33747,0.215301,0.485606,1.28552,-0.0485707,-1.00773,1.15657,-0.479074,-0.992519,-1.11102,0.0124237,0.572715,-0.0660959,-1.38865,-1.9227,-2.0632,0.508589,-0.813824,-0.522725,-0.175718,0
0.975511,0.280315,0.120885,-0.411513,-0.0236261,-1.17528,-0.13051,0.935433,-0.0414655,0.117002,-1.16993,1.66231,-0.432805,0.993858,1.56141,-0.0485707,-1.00773,0.8164,-0.479074,-0.992519,-1.11102,-1.09581,0.744952,-0.0660959,-0.506288,-1.14473,0.935983,0.909235,0.571262,-0.522725,-0.175718,0
1.21881,0.98007,0.968403,-0.40961,-0.0590611,0.256588,1.19612,0.321664,-0.0446127,-0.447825,1.44146,-0.548653,-0.784887,0.370331,-0.628721,-0.0472192,-1.12817,0.0436037,-0.531136,-1.05254,-1.12214,0.531634,0.836357,-0.0354234,-0.798469,-0.485796,0.893997,0.849396,-0.129487,-0.505529,-0.195953,1
1.83914,0.984571,0.782034,-0.411513,-0.0236261,0.0709327,0.704888,-0.541607,-0.0414655,-0.75154,0.783614,-0.571241,-0.756858,0.485606,-0.645649,-0.0485707,1.09237,1.15657,-0.479074,-0.685081,1.36229,0.645699,0.228239,-0.0660959,0.0231264,1.18919,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0
1.19142,0.984571,-1.20141,-0.411513,-0.0236261,0.81866,1.12259,-0.541607,-0.0414655,-0.75154,1.4348,-0.571241,-0.756858,-0.361479,-0.645649,-0.0485707,0.769276,-1.56482,-0.479074,0.69839,0.589377,-1.25413,-1.49414,-0.0660959,1.4349,-0.172261,0.474569,0.107943,0.398126,-0.522725,-0.175718,0
2.27096,0.984571,-0.540264,-0.411513,-0.0236261,-0.676794,0.913737,-0.541607,-0.0414655,-0.75154,1.1092,-0.571241,-0.756858,-0.700314,-0.645649,-0.0485707,0.769276,-1.56482,0.543349,1.31327,0.89854,-1.09581,-1.49414,-0.0660959,1.4349,0.605713,0.935983,0.909235,1.61008,2.20798,-0.175718,0
-0.319937,0.749819,0.341268,-0.411513,-0.0236261,-0.676794,-0.33936,-0.295434,-0.0414655,0.406516,0.946409,0.545535,-0.756858,-0.0226451,0.457879,-0.0485707,-1.49237,1.15657,-0.479074,-0.992519,-1.11102,-1.25413,1.26167,-0.0660959,-1.0357,-0.366755,0.705276,0.508589,0.0518547,-0.274479,-0.175718,0
0.975511,0.280315,-0.099498,-0.411513,-0.0236261,1.0679,1.12259,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,-0.756858,1.16327,-0.645649,-0.0485707,0.123093,-0.0340352,-0.479074,-0.992519,-1.11102,0.329061,0.744952,-0.0660959,1.08196,1.18919,0.935983,0.308266,-0.98696,-0.522725,-0.175718,1
1.00849,0.273995,-2.29699,-0.40961,-0.0590611,1.01082,0.359766,-0.514848,-0.0446127,1.78912,1.44146,-0.548653,-0.784887,-0.479585,-0.628721,-0.0472192,0.307609,-1.48945,-0.531136,-0.440729,1.3618,0.851148,-1.09498,-0.0354234,1.15033,1.23605,0.208235,-0.163992,0.548408,1.69467,-0.195953,0
-0.674007,0.744712,0.268676,-0.40961,-0.0590611,1.01082,0.987029,-0.514848,-0.0446127,-0.727444,-0.987404,0.985151,-0.784887,0.710297,1.81265,-0.0472192,0.307609,0.554621,0.139596,1.39471,-0.656406,-0.906178,1.36309,-0.0354234,0.973168,0.279469,0.893997,0.646718,-0.29896,-0.505529,-0.195953,0
-1.09463,0.038637,0.501919,-0.40961,-0.0590611,1.01082,0.359766,-0.514848,-0.0446127,-0.727444,-0.987404,-0.548653,-0.784887,1.05026,-0.628721,-0.0472192,0.945731,1.06564,-0.531136,1.24175,-0.0354207,-1.06593,0.660781,-0.0354234,0.441677,0.853417,-0.24894,0.849396,1.39578,0.716801,-0.195953,1
-0.463694,0.038637,0.968403,4.10062,-0.0590611,-0.497646,-0.685673,3.38887,-0.0446127,-0.727444,-0.82548,1.29191,-0.784887,-1.49948,-0.628721,-0.0472192,-0.0114521,0.384282,3.82862,1.39471,1.3618,1.33042,1.36309,-0.0354234,-1.1528,1.23605,0.893997,-1.98809,-1.14633,-0.505529,-0.195953,0
0.543695,0.515067,1.00242,-0.411513,-0.0236261,-0.676794,0.0783391,-0.541607,-0.0414655,-0.75154,-0.0303618,-0.571241,-0.756858,-1.5474,-0.645649,-0.0485707,-0.0384532,-1.22464,-0.479074,0.0835141,1.36229,-0.77917,-1.49414,-0.0660959,1.25843,1.18919,0.243862,0.107943,0.22499,0.222012,-0.175718,0
-0.535845,-0.189189,0.120885,-0.114904,-0.0236261,0.0709327,-1.38361,-0.0492604,-0.0414655,-0.75154,-0.355952,0.545535,-0.756858,1.16327,-0.369767,-0.0485707,0.930821,0.646313,-0.138266,1.31327,-0.492697,-0.77917,1.26167,-0.0660959,1.4349,-0.950235,0.474569,0.308266,-0.121281,-0.522725,-0.175718,1
0.543695,0.984571,1.00242,-0.411513,-0.0236261,0.81866,-0.33936,-0.295434,-0.0414655,-0.75154,-1.16993,0.824729,-0.756858,-1.5474,1.00964,-0.0485707,-1.49237,1.15657,-0.479074,-0.992519,-1.11102,0.645699,0.91719,-0.0660959,0.0231264,0.9947,0.935983,0.909235,1.61008,3.44921,7.64565,0
-1.09463,-2.5503,0.735161,-0.40961,-0.0590611,-1.7547,0.987029,0.600501,-0.0446127,-0.727444,0.146065,4.35952,-0.784887,1.05026,3.44023,-0.0472192,1.10526,1.23598,4.16399,0.782895,0.740811,1.0109,1.36309,-0.0354234,-1.32996,-1.82501,-2.30623,0.849396,-0.29896,-0.505529,-0.195953,1
-0.043069,0.038637,-2.53023,-0.40961,-0.0590611,0.00517653,-2.14929,0.0428264,-0.0446127,-0.727444,-1.14933,0.67839,0.168544,-1.49948,0.456332,-0.0472192,-1.44723,-0.808091,0.139596,1.24175,-0.966898,-1.06593,0.660781,-0.0354234,1.50466,0.279469,-0.0203528,0.0386858,-0.637907,-0.505529,-0.195953,0
-1.18357,-2.53671,-0.099498,-0.411513,-0.0236261,0.320175,1.12259,-0.0492604,-0.0414655,-0.75154,1.4348,0.545535,-0.108752,1.16327,-0.645649,-0.0485707,-0.0384532,1.15657,-0.479074,-0.992519,0.434795,1.27897,1.26167,-0.0660959,-1.38865,-0.172261,-2.29391,-0.0923803,0.0518547,-0.522725,-0.175718,0
-0.319937,0.280315,-0.099498,-0.411513,-0.0236261,0.320175,1.12259,-0.541607,-0.0414655,-0.75154,1.1092,-0.571241,-0.756858,-0.530896,0.733761,-0.0485707,1.09237,0.136052,0.202541,0.237233,0.89854,0.329061,-1.49414,-0.0660959,-1.21217,1.18919,0.243862,-2.09561,-1.1601,-0.522725,-0.175718,0
-1.18357,-1.36295,-0.760647,-0.411513,-0.0236261,0.569417,-1.59246,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,0.539354,-1.37798,0.733761,-0.0485707,-1.49237,1.15657,3.26981,1.15955,0.125631,1.12066,0.056001,-0.0660959,1.4349,0.800206,-0.678964,-0.69335,-1.1601,-0.522725,-0.175718,1
1.19142,0.280315,1.00242,-0.411513,-0.0236261,-1.67376,-1.38361,-0.295434,-0.0414655,0.69603,-0.518747,-0.571241,0.539354,0.485606,-0.093885,-0.0485707,-1.49237,0.136052,-0.479074,-0.992519,-1.11102,-1.25413,0.228239,-0.0660959,0.0231264,-0.561248,0.0131557,0.909235,0.917533,-0.522725,-0.175718,1
-0.88432,-0.196721,0.735161,-0.40961,-0.0590611,1.01082,-0.476585,-0.236011,-0.0446127,-0.727444,0.469914,0.985151,-0.784887,1.22025,-0.628721,-0.0472192,1.10526,-0.808091,-0.531136,1.39471,1.0513,1.33042,1.18751,-0.0354234,1.3275,1.04473,-0.706115,0.241363,-0.129487,-0.505529,-0.195953,1
-0.319937,0.515067,-0.099498,-0.411513,-0.0236261,0.0709327,-0.13051,-0.541607,-0.0414655,1.85409,-0.0303618,-0.571241,-0.432805,-1.5474,-0.645649,-0.0485707,-1.49237,0.986487,-0.479074,-0.992519,-1.11102,-1.25413,-0.632951,-0.0660959,0.729013,-1.33922,0.705276,0.708912,0.744398,-0.274479,-0.175718,1
0.167244,0.98007,-0.197808,-0.40961,-0.0590611,1.01082,1.19612,-0.514848,-0.0446127,-0.727444,1.44146,-0.548653,-0.784887,1.22025,-0.628721,-0.0472192,1.10526,-1.48945,-0.531136,0.476989,1.3618,0.21212,-1.44614,-0.0354234,0.264513,1.23605,0.665409,0.849396,-0.637907,-0.505529,-0.195953,0
1.40733,0.984571,-0.099498,-0.411513,-0.0236261,-0.427552,0.0783391,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,-0.108752,1.16327,-0.645649,-0.0485707,-0.0384532,-0.544296,-0.479074,-0.992519,-1.11102,0.0124237,0.744952,-0.0660959,-1.0357,-1.14473,0.935983,0.708912,-0.121281,-0.522725,-0.175718,1
0.798181,-1.13815,-2.76347,-0.40961,-0.0590611,-0.246235,-2.14929,-0.514848,-0.0446127,-0.727444,-1.14933,-0.548653,-0.149266,-1.3295,-0.628721,-0.0472192,-0.170983,0.0436037,1.14569,1.39471,1.20655,0.0523633,0.134052,-0.0354234,1.50466,-1.44238,0.436822,0.849396,0.887355,-0.261063,-0.195953,1
-1.18357,-2.77146,-0.319881,-0.114904,-0.0236261,-2.67073,0.913737,0.196913,-0.0414655,-0.75154,1.4348,-0.571241,-0.432805,1.16327,-0.645649,-0.0485707,-1.00773,-0.0340352,-0.479074,-0.992519,-0.956443,1.27897,0.228239,-0.0660959,-1.38865,-1.9227,-2.75532,-0.893673,1.09067,-0.274479,-0.175718,0
0.759603,0.984571,-0.099498,-0.411513,-0.0236261,-0.427552,-0.33936,0.196913,-0.0414655,1.56457,-1.16993,-0.0128533,0.863407,0.485606,1.28552,-0.0485707,1.09237,-0.714383,-0.138266,1.31327,0.589377,0.804018,0.228239,-0.0660959,1.4349,-0.755742,0.935983,0.308266,-0.467553,-0.522725,-0.175718,1
0.759603,0.984571,0.341268,1.07153,-0.0236261,-0.17831,-0.13051,0.68926,-0.0414655,2.72263,-1.16993,-0.571241,1.83557,-1.03915,-0.645649,-0.0485707,0.930821,-1.56482,-0.479074,-0.992519,1.2077,-0.462533,-1.49414,-0.0660959,-1.0357,1.18919,0.243862,-2.09561,-1.1601,-0.522725,-0.175718,1
-0.967661,-0.423942,0.341268,-0.411513,-0.0236261,1.0679,-0.33936,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,0.215301,-0.700314,-0.645649,-0.0485707,-0.199999,0.136052,0.202541,1.46699,0.125631,0.329061,1.08943,-0.0660959,0.199598,0.800206,-0.909671,0.508589,1.43694,1.46324,-0.175718,1
-0.535845,-0.189189,1.00242,3.4444,-0.0236261,1.0679,0.496038,0.68926,-0.0414655,0.117002,-1.00713,-0.571241,0.863407,0.316189,-0.645649,-0.0485707,0.930821,-1.05456,-0.479074,-0.992519,-0.338115,1.27897,-0.632951,-0.0660959,-1.21217,0.0222322,-0.217551,-0.893673,-1.1601,-0.522725,-0.175718,1
0.543695,-0.658694,0.782034,-0.411513,-0.0236261,0.81866,-1.38361,-0.0492604,-0.0414655,1.56457,0.132433,-0.571241,-0.108752,0.316189,-0.645649,-0.0485707,1.09237,-1.56482,-0.479074,1.15955,-0.801861,0.804018,-0.460713,-0.0660959,0.729013,-1.72821,0.935983,0.508589,-0.294417,-0.522725,-0.175718,1
-1.18357,-1.36295,-0.319881,-0.411513,-0.0236261,0.0709327,-1.17476,-0.541607,-0.0414655,-0.75154,-0.844338,-0.571241,-0.756858,-0.361479,-0.645649,-0.0485707,-0.846182,0.8164,1.90658,1.46699,1.36229,1.27897,0.572715,-0.0660959,-1.38865,-1.53372,-1.60179,0.508589,-0.98696,-0.522725,-0.175718,1
-0.104029,-0.189189,0.561651,-0.411513,-0.0236261,1.0679,0.704888,-0.541607,-0.0414655,2.72263,-1.00713,-0.571241,-0.108752,0.146772,-0.645649,-0.0485707,0.60773,-1.05456,-0.479074,-0.992519,-0.956443,0.170742,1.08943,-0.0660959,-1.0357,0.0222322,0.0131557,-0.69335,-0.640688,-0.522725,-0.175718,1
0.167244,0.98007,0.968403,-0.40961,-0.0590611,-0.749058,0.359766,-0.514848,-0.0446127,-0.727444,0.307989,-0.548653,-0.784887,-0.479585,0.998859,-0.0472192,1.10526,0.384282,-0.531136,-0.287776,1.20655,-0.906178,-1.44614,-0.0354234,-0.798469,0.662101,-0.934702,-2.39344,-1.14633,-0.505529,-0.195953,0
-1.18357,-0.423942,-0.760647,-0.411513,-0.0236261,1.0679,0.0783391,-0.541607,-0.0414655,-0.75154,-1.00713,-0.571241,-0.756858,0.316189,-0.645649,-0.0485707,0.446184,-0.544296,-0.479074,1.00583,1.36229,1.27897,1.26167,-0.0660959,0.199598,1.18919,-0.448258,0.708912,0.917533,0.718504,-0.175718,1
-1.18357,-0.893446,-0.319881,-0.411513,-0.0236261,1.0679,0.287189,-0.541607,-0.0414655,-0.75154,-1.00713,-0.571241,-0.756858,-0.700314,-0.645649,-0.0485707,-1.00773,0.8164,-0.479074,1.15955,1.36229,1.12066,0.91719,-0.0660959,0.199598,1.18919,-1.37108,0.107943,1.43694,1.46324,-0.175718,1
-0.967661,-0.189189,0.561651,-0.411513,-0.0236261,1.0679,-0.33936,-0.541607,-0.0414655,-0.172512,-1.00713,1.10392,-0.756858,1.16327,1.00964,-0.0485707,0.60773,0.646313,-0.479074,-0.8388,1.36229,1.27897,1.26167,-0.0660959,-0.506288,1.18919,0.474569,-0.0923803,-0.98696,-0.522725,-0.175718,1
0.759603,0.984571,1.00242,-0.411513,-0.0236261,0.81866,0.496038,-0.541607,-0.0414655,-0.462026,-1.00713,-0.571241,-0.108752,1.16327,-0.645649,-0.0485707,0.446184,0.136052,-0.479074,-0.992519,-1.11102,0.170742,0.91719,-0.0660959,-0.68276,-0.366755,0.935983,0.909235,0.0518547,-0.522725,-0.175718,1
-1.18357,-2.77146,0.120885,0.181705,-0.0236261,-2.91998,0.287189,0.443086,-0.0414655,-0.172512,1.4348,-0.0128533,2.15962,1.16327,-0.645649,-0.0485707,-0.684636,1.15657,-0.479074,-0.992519,-1.11102,1.27897,1.26167,-0.0660959,-1.38865,-1.9227,-2.75532,-0.493027,1.61008,1.46324,-0.175718,0
-0.88432,0.509354,0.968403,-0.40961,-0.0590611,-0.497646,-1.10385,-0.514848,-0.0446127,-0.727444,-0.015859,-0.548653,-0.784887,-0.479585,-0.628721,-0.0472192,-1.44723,0.895299,-0.531136,0.935848,-1.12214,-1.22569,-0.74383,-0.0354234,0.973168,-0.677113,-0.0203528,0.849396,1.39578,0.961267,-0.195953,1
-1.09463,-0.902796,0.501919,-0.40961,-0.0590611,1.01082,-0.685673,-0.514848,-0.0446127,-0.727444,-1.14933,-0.548653,-0.467077,-0.479585,-0.628721,-0.0472192,1.10526,-1.48945,0.139596,1.39471,0.740811,1.0109,-0.392678,-0.0354234,0.796004,1.04473,-0.477528,0.241363,0.209461,-0.505529,-0.195953,1
-0.104029,0.515067,-2.52371,-0.411513,-0.0236261,0.569417,-2.21901,-0.541607,-0.0414655,-0.75154,-1.16993,-0.571241,-0.432805,-0.0226451,-0.645649,-0.0485707,1.09237,0.986487,1.90658,1.46699,1.2077,0.329061,1.26167,-0.0660959,1.25843,0.605713,0.243862,0.308266,0.398126,-0.522725,-0.175718,1
0.587869,0.038637,0.501919,0.492435,-0.0590611,-1.7547,-2.14929,-0.514848,-0.0446127,-0.727444,-0.501632,-0.548653,0.486354,0.88028,0.456332,-0.0472192,-1.44723,-0.126735,-0.19577,-1.05254,-1.12214,-1.22569,0.485204,-0.0354234,1.15033,-1.63369,0.436822,0.849396,-0.468434,-0.505529,-0.195953,1
-0.253382,0.038637,0.968403,0.793117,-0.0590611,-1.25188,-1.31294,2.8312,-0.0446127,-0.727444,-1.14933,3.746,-0.784887,-1.49948,0.998859,-0.0472192,-1.2877,-0.467413,-0.531136,-0.899589,0.740811,0.0523633,-1.44614,-0.0354234,-0.266978,1.23605,-0.0203528,0.241363,0.378934,-0.505529,-0.195953,0
-0.319937,0.515067,0.782034,-0.114904,-0.0236261,0.569417,1.12259,0.443086,-0.0414655,-0.75154,1.4348,-0.571241,-0.756858,1.16327,-0.645649,-0.0485707,1.09237,0.476226,-0.479074,-0.377643,1.2077,1.27897,-0.116237,-0.0660959,-0.506288,1.18919,0.474569,0.708912,-0.294417,-0.522725,-0.175718,0
-0.967661,0.749819,-0.319881,-0.411513,-0.0236261,-0.427552,-0.13051,-0.541607,-0.0414655,-0.172512,-0.844338,-0.571241,-0.108752,-1.37798,0.457879,-0.0485707,-1.49237,-0.0340352,-0.479074,1.00583,-0.492697,-1.09581,1.08943,-0.0660959,0.0231264,0.411219,0.0131557,0.909235,0.0518547,-0.522725,-0.175718,0
1.42912,0.273995,0.0354341,3.19857,-0.0590611,0.256588,0.359766,2.55236,-0.0446127,-0.727444,0.631838,-0.548653,0.168544,0.88028,-0.628721,-0.0472192,-1.44723,0.384282,-0.531136,-1.05254,-1.12214,0.0523633,0.485204,-0.0354234,1.15033,0.279469,0.436822,0.0386858,-1.14633,-0.505529,-0.195953,1
