feature_0,feature_1,feature_2,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_18,feature_22,feature_23,feature_28,feature_32,feature_34,feature_37,feature_38,feature_41,feature_47,feature_50,feature_51,feature_54,feature_57,feature_61,label
5.41954,1.83914,0.749819,0.997649,1.0679,1.12259,1.29801,1.18161,-0.1537,-0.0414655,-0.631097,-0.112928,-0.0323592,-1.31075,-0.636088,0.60773,-0.835459,-0.0868626,1.36229,-0.408178,-0.896494,-1.56261,-0.0161733,0.243862,-0.175718,1
-0.334923,-0.043069,-0.196721,0.851745,-0.246235,-0.0584096,1.29262,0.600501,-0.130397,-0.0446127,-1.2051,-0.11419,-0.0333704,1.43865,-0.672185,1.10526,-0.539763,-0.0613266,1.0513,-0.403463,-1.02154,-1.45221,-0.0235899,0.893997,-0.195953,0
-0.347565,-0.319937,0.749819,0.997649,0.569417,1.12259,0.118678,-0.541607,-0.1537,-0.0414655,-0.969032,-0.112928,-0.0323592,1.35486,-0.636088,0.446184,0.885579,-0.0868626,-1.11102,-0.408178,-0.896494,0.793941,-0.0161733,0.935983,-0.175718,0
-0.334923,0.798181,0.98007,0.851745,-2.50894,-1.52202,-0.855094,-0.514848,-0.130397,-0.0446127,-1.2051,-0.11419,-0.0333704,1.09808,1.05177,-0.170983,1.43916,-0.0613266,-1.12214,-0.403463,-1.58736,1.03488,-0.0235899,0.893997,-0.195953,1
-0.334923,0.377556,0.98007,1.0362,0.00517653,-0.0584096,1.12741,-0.236011,-0.130397,-0.0446127,-0.515757,-0.11419,-0.0333704,0.587227,-0.672185,-1.44723,1.43916,-0.0613266,-1.12214,-0.403463,0.110099,1.03488,-0.0235899,0.893997,-0.195953,1
-0.334923,0.377556,0.273995,1.0362,0.759411,1.19612,0.962199,2.27352,-0.130397,-0.0446127,1.03525,-0.11419,-0.0333704,-1.28589,-0.672185,-0.649574,-0.822466,-0.0613266,-0.345913,-0.403463,-0.267114,-1.45221,-0.0235899,0.893997,-0.195953,1
-0.334923,1.63943,0.744712,1.0362,0.759411,1.19612,0.79699,1.99469,1.07746,-0.0446127,0.345916,-0.11419,-0.0333704,-1.28589,-0.672185,0.46714,-0.822466,-0.0613266,-0.0354207,4.17804,1.24174,-0.95479,-0.0235899,0.893997,-0.195953,1
1.95928,2.05505,0.280315,0.997649,0.569417,0.496038,0.624107,0.196913,-0.1537,-0.0414655,-0.46213,-0.112928,-0.0323592,-0.810953,-0.636088,-0.846182,-0.835459,-0.0868626,-1.11102,-0.408178,-1.46094,0.625616,-0.0161733,0.935983,-0.175718,1
-0.347565,0.975511,0.749819,0.997649,0.569417,1.12259,1.29801,0.68926,-0.1537,-0.0414655,-0.631097,-0.112928,-0.0323592,-1.31075,-0.636088,-0.199999,-0.835459,-0.0868626,-0.647279,-0.408178,0.984982,-1.05763,-0.0161733,0.935983,-0.175718,1
-0.347565,-0.319937,0.984571,-0.474161,1.0679,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,1.56548,-0.112928,-0.0323592,-1.31075,-0.636088,1.09237,-0.835459,-0.0868626,1.36229,-0.408178,0.984982,-1.56261,-0.0161733,0.0131557,-0.175718,0
-0.347565,-0.535845,0.515067,-0.106209,0.81866,0.496038,-0.0497981,-0.541607,-0.1537,-0.0414655,0.551674,-0.112928,-0.0323592,1.35486,-0.636088,-0.523091,2.03294,-0.0868626,-1.11102,-0.408178,-0.332051,0.625616,-0.0161733,-0.448258,-0.175718,0
0.805856,0.543695,0.515067,0.44572,-1.67376,-0.13051,0.624107,-0.541607,-0.1537,-0.0414655,-0.800065,-0.112928,-0.0323592,-1.31075,-0.636088,0.60773,-0.835459,-0.0868626,-1.11102,0.0895778,-1.83723,0.288966,-0.0161733,0.0131557,-0.175718,1
-0.347565,-0.319937,0.280315,0.813673,-1.42452,-0.757059,1.12954,-0.0492604,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,-0.14455,-0.636088,1.09237,-0.835459,-0.0868626,0.280213,-0.408178,0.232392,-0.216009,-0.0161733,0.705276,-0.175718,1
-0.347565,-0.751753,0.280315,0.261744,0.320175,0.0783391,0.96106,-0.541607,-0.1537,-0.0414655,1.05858,-0.112928,-0.0323592,0.855054,-0.636088,-1.49237,1.7461,-0.0868626,-1.11102,-0.408178,-1.83723,-0.552659,-0.0161733,0.0131557,-0.175718,0
-0.347565,-0.967661,-0.189189,0.0777677,0.0709327,-0.33936,1.12954,0.68926,-0.1537,-0.0414655,-0.46213,-0.112928,-0.0323592,0.521853,-0.636088,1.09237,-0.835459,-0.0868626,0.280213,-0.408178,-0.143904,0.962266,-0.0161733,0.0131557,-0.175718,1
-0.334923,-1.09463,-2.78566,-1.91504,-3.01176,1.19612,0.79699,-0.514848,-0.130397,-0.0446127,0.00124672,-0.11419,-0.0333704,-0.775042,-0.672185,1.10526,-0.822466,-0.0613266,1.3618,1.3146,1.24174,-0.457373,-0.0235899,-2.7634,-0.195953,0
0.805856,0.759603,0.0455627,0.997649,-0.427552,1.12259,0.624107,-0.541607,-0.1537,-0.0414655,1.05858,-0.112928,-0.0323592,1.35486,-0.636088,-1.49237,1.7461,-0.0868626,-1.11102,-0.408178,-0.896494,0.793941,-0.0161733,0.935983,-0.175718,0
-0.334923,-1.09463,-1.84423,-1.91504,0.00517653,1.19612,-0.0290517,-0.514848,-0.130397,-0.0446127,1.55226,-0.11419,-0.0333704,-0.0939071,1.05177,-0.170983,0.308346,-0.0613266,1.3618,-0.403463,1.24174,-0.788984,-0.0235899,-1.84905,-0.195953,1
-0.334923,0.167244,0.509354,0.667292,0.00517653,-1.10385,-0.689885,0.0428264,-0.130397,-0.0446127,1.55226,-0.11419,-0.0333704,-0.775042,-0.672185,-1.44723,-0.822466,-0.0613266,-1.12214,-0.403463,0.487312,-0.125761,-0.0235899,0.436822,-0.195953,1
-0.347565,-0.319937,0.515067,-0.842114,-0.676794,0.704888,1.29801,-0.541607,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,1.35486,-0.636088,0.930821,0.598739,-0.0868626,1.2077,-0.408178,-0.520199,-1.56261,-0.0161733,0.474569,-0.175718,0
-0.347565,-0.967661,-0.189189,0.44572,-0.17831,-0.965909,0.287155,-0.541607,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,1.18826,-0.636088,-0.523091,1.45926,-0.0868626,-1.11102,-0.408178,0.044244,0.962266,-0.0161733,0.0131557,-0.175718,0
-0.347565,-1.18357,-1.83245,-1.57802,0.569417,0.287189,-0.555227,-0.541607,-0.1537,-0.0414655,0.889609,-0.112928,-0.0323592,-1.31075,-0.636088,0.769276,-0.835459,-0.0868626,1.05312,-0.408178,-0.896494,-0.047684,-0.0161733,-2.0632,-0.175718,1
-0.347565,-1.18357,0.280315,-1.94597,-1.17528,-1.38361,-0.386751,3.15099,8.94844,-0.0414655,-1.138,-0.112928,-0.0323592,1.02165,-0.636088,1.09237,0.885579,-0.0868626,-0.956443,-0.408178,0.420539,-1.56261,-0.0161733,0.705276,-0.175718,0
-0.347565,-1.18357,-1.83245,-1.762,0.569417,1.12259,1.29801,1.18161,-0.1537,-0.0414655,1.56548,-0.112928,-0.0323592,1.35486,-0.636088,-0.846182,-0.548619,-0.0868626,-0.0289513,-0.408178,1.17313,1.13059,-0.0161733,-1.60179,-0.175718,0
-0.334923,-1.09463,-1.37351,0.113935,0.256588,-0.476585,0.466574,-0.514848,-0.130397,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.775042,-0.672185,-0.649574,-0.822466,-0.0613266,-1.12214,-0.403463,-0.832933,0.20585,-0.0235899,-1.39188,-0.195953,1
-0.347565,0.327787,0.280315,0.997649,-0.427552,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,1.05858,-0.112928,-0.0323592,1.18826,-0.636088,-1.49237,1.45926,-0.0868626,-1.11102,0.0895778,-1.08464,0.288966,-0.0161733,0.474569,-0.175718,1
-0.334923,1.21881,-0.43208,1.0362,1.01082,1.19612,1.29262,1.43701,-0.130397,-0.0446127,1.55226,-0.11419,-0.0333704,1.26836,-0.672185,-1.44723,-0.822466,-0.0613266,-1.12214,3.03266,0.675918,0.371656,-0.0235899,0.436822,-0.195953,1
-0.334923,0.377556,0.038637,0.851745,-1.50329,-0.0584096,0.136157,-0.514848,-0.130397,-0.0446127,-1.2051,-0.11419,-0.0333704,-0.945325,-0.672185,0.62667,-0.822466,-0.0613266,0.585564,0.169225,-1.02154,-0.788984,-0.0235899,-0.0203528,-0.195953,0
-0.347565,-0.751753,-0.658694,0.0777677,-0.926037,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,-1.31075,1.54347,-1.00773,-0.835459,-0.0868626,0.89854,-0.408178,-0.520199,0.457291,-0.0161733,0.474569,-0.175718,1
-0.347565,-1.18357,-2.30196,-1.94597,-0.676794,0.496038,-1.39761,-0.0492604,-0.1537,-0.0414655,1.39651,-0.112928,-0.0323592,0.688453,1.23211,0.769276,0.598739,-0.0868626,-1.11102,-0.408178,0.984982,-0.720984,-0.0161733,-2.0632,-0.175718,1
-0.334923,-1.09463,-2.07959,-1.91504,0.00517653,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,1.55226,-0.11419,-0.0333704,0.757511,1.62642,1.10526,0.0256431,-0.0613266,-0.0354207,-0.403463,1.24174,-1.45221,-0.0235899,-1.84905,-0.195953,1
-0.347565,-1.18357,-2.06721,-1.94597,0.0709327,0.0783391,-1.22913,0.68926,-0.1537,-0.0414655,1.56548,-0.112928,-0.0323592,1.35486,2.47757,0.446184,0.598739,-0.0868626,0.743958,-0.408178,1.17313,-0.552659,-0.0161733,-1.60179,-0.175718,1
0.805856,0.975511,0.984571,0.261744,-0.926037,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.800065,-0.112928,-0.0323592,0.188651,-0.636088,-0.684636,0.598739,-0.0868626,-1.11102,0.587333,-0.520199,0.288966,-0.0161733,0.935983,-0.175718,1
-0.334923,-1.09463,-0.667438,-1.36168,0.759411,-1.31294,-1.35072,-0.514848,-0.130397,-0.0446127,0.86292,-0.11419,-0.0333704,-0.775042,-0.672185,1.10526,0.591049,-0.0613266,0.430318,-0.403463,-1.77596,-0.457373,-0.0235899,-0.934702,-0.195953,1
-0.347565,-1.18357,-1.36295,0.813673,1.0679,-0.757059,-0.89218,-0.541607,-0.1537,-0.0414655,-0.631097,-0.112928,-0.0323592,-1.31075,-0.013357,-0.684636,-0.835459,-0.0868626,-1.11102,-0.408178,0.232392,1.13059,-0.0161733,-1.8325,-0.175718,1
4.07429,2.27037,0.744712,0.851745,0.759411,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.171088,-0.11419,-0.0333704,-1.28589,-0.672185,0.62667,-0.822466,-0.0613266,1.3618,0.169225,1.05313,1.20068,-0.0235899,0.893997,-0.195953,0
-0.347565,-1.18357,-2.77146,-1.94597,-2.42149,1.12259,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.124195,-0.112928,-0.0323592,-1.31075,-0.636088,0.123093,-0.835459,-0.0868626,1.36229,-0.408178,1.17313,1.13059,-0.0161733,-2.75532,-0.175718,1
1.86968,1.21881,0.98007,0.298388,-0.749058,-0.267497,1.29262,2.27352,-0.130397,-0.0446127,-1.2051,-0.11419,-0.0333704,1.43865,-0.672185,-0.968636,-0.822466,-0.0613266,-1.12214,-0.403463,1.24174,-0.125761,-0.0235899,-0.0203528,-0.195953,1
-0.347565,-0.104029,0.0455627,-0.290185,-0.427552,-0.757059,0.624107,-0.541607,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,-0.14455,-0.636088,0.769276,-0.835459,-0.0868626,-1.11102,-0.408178,-1.64908,0.120641,-0.0161733,0.243862,-0.175718,1
-0.334923,-1.09463,-0.667438,-0.808326,1.01082,0.359766,-0.689885,-0.514848,-0.130397,-0.0446127,0.690586,-0.11419,-0.0333704,-1.28589,0.477117,0.786201,-0.822466,-0.0613266,1.20655,-0.403463,-0.45572,0.703267,-0.0235899,-0.24894,-0.195953,1
-0.347565,-0.751753,-0.189189,0.261744,-0.17831,-0.965909,0.96106,2.65865,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,0.855054,-0.636088,-0.846182,-0.835459,-0.0868626,-0.647279,-0.408178,-0.520199,-1.56261,-0.0161733,0.474569,-0.175718,0
-0.334923,-0.253382,0.273995,0.851745,-0.497646,0.150678,0.301365,-0.514848,-0.130397,-0.0446127,-0.860427,-0.11419,-0.0333704,-0.0939071,-0.672185,-0.809105,-0.25706,-0.0613266,-0.656406,-0.403463,-0.45572,1.20068,-0.0235899,0.208235,-0.195953,1
0.805856,0.111879,-0.893446,0.997649,1.0679,0.287189,0.118678,0.443086,-0.1537,-0.0414655,-0.969032,-0.112928,-0.0323592,-1.31075,-0.636088,0.446184,-0.835459,-0.0868626,-1.11102,-0.408178,0.796834,0.288966,-0.0161733,0.705276,-0.175718,1
-0.334923,-0.88432,-0.667438,-1.54614,0.00517653,-0.476585,0.631782,0.600501,-0.130397,-0.0446127,0.690586,-0.11419,-0.0333704,1.26836,-0.097534,1.10526,-0.822466,-0.0613266,-0.345913,-0.403463,0.487312,-1.45221,-0.0235899,0.436822,-0.195953,1
-0.347565,-0.751753,0.515067,0.0777677,0.320175,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.969032,-0.112928,-0.0323592,-1.31075,1.85484,0.446184,-0.835459,-0.0868626,0.280213,-0.408178,-0.332051,0.457291,-0.0161733,-0.448258,-0.175718,1
-0.347565,0.759603,0.280315,0.997649,0.569417,1.12259,1.29801,0.443086,-0.1537,-0.0414655,-1.138,-0.112928,-0.0323592,-0.810953,-0.636088,1.09237,-0.835459,-0.0868626,1.36229,0.0895778,-0.520199,-1.56261,-0.0161733,0.935983,-0.175718,1
-0.347565,0.543695,0.0455627,0.813673,0.320175,0.0783391,1.29801,0.443086,-0.1537,-0.0414655,0.551674,-0.112928,-0.0323592,-0.644352,-0.636088,0.930821,-0.835459,-0.0868626,-0.0289513,1.58284,0.608687,-0.216009,-0.0161733,0.935983,-0.175718,1
-0.334923,-0.88432,-0.667438,-0.992778,1.01082,-0.685673,-1.18551,-0.514848,-0.130397,-0.0446127,0.173581,-0.11419,-0.0333704,-0.604758,-0.672185,1.10526,1.15645,-0.0613266,-0.656406,-0.403463,-0.45572,0.0400443,-0.0235899,-0.477528,-0.195953,1
0.767379,2.06006,0.744712,0.667292,0.256588,-0.267497,-1.35072,-0.514848,-0.130397,-0.0446127,-0.171088,-0.11419,-0.0333704,-1.28589,-0.672185,-0.170983,-0.822466,-0.0613266,0.585564,-0.403463,1.24174,1.20068,-0.0235899,0.665409,-0.195953,0
1.95928,0.759603,0.749819,0.997649,-0.427552,0.704888,-0.386751,-0.541607,-0.1537,-0.0414655,-0.124195,-0.112928,-0.0323592,0.0220507,0.298009,-0.361545,0.3119,-0.0868626,-1.11102,1.08509,0.420539,1.13059,-0.0161733,0.935983,-0.175718,1
-0.347565,-0.104029,0.749819,0.261744,0.0709327,0.913737,0.96106,1.42778,-0.1537,-0.0414655,0.0447721,-0.112928,-0.0323592,1.02165,-0.636088,0.769276,-0.835459,-0.0868626,0.589377,3.07611,-0.708346,0.793941,-0.0161733,0.243862,-0.175718,1
-0.347565,-1.18357,-2.77146,-1.94597,-2.42149,0.913737,0.455631,-0.541607,-0.1537,-0.0414655,0.382707,-0.112928,-0.0323592,-0.14455,2.1662,1.09237,2.31978,-0.0868626,0.743958,-0.408178,-0.143904,1.13059,-0.0161733,-2.75532,-0.175718,1
0.805856,0.759603,0.0455627,0.997649,0.81866,0.287189,0.455631,0.196913,-0.1537,-0.0414655,-0.800065,-0.112928,-0.0323592,-1.31075,-0.636088,0.930821,-0.835459,-0.0868626,-0.492697,-0.408178,1.17313,0.288966,-0.0161733,0.935983,-0.175718,1
