feature_0,feature_2,feature_5,feature_12,feature_14,feature_15,feature_18,feature_19,feature_23,feature_24,feature_28,feature_29,feature_33,feature_34,feature_37,feature_38,feature_41,feature_43,feature_46,feature_49,feature_51,feature_54,feature_58,feature_59,feature_61,label
-0.347565,0.280315,-0.411513,-1.39761,-0.1537,-0.0414655,-0.800065,-1.16993,-0.0323592,0.863407,-1.31075,-0.645649,1.01294,-1.49237,-0.835459,-0.0868626,1.36229,0.744952,-0.0660959,1.18919,1.13059,-0.0161733,0.909235,0.917533,-0.175718,1
-0.334923,0.98007,-0.40961,-0.19426,-0.130397,-0.0446127,1.37992,-0.987404,-0.0333704,-0.784887,1.09808,-0.357458,1.3175,0.148078,-0.25706,-0.0613266,0.896057,1.18751,-0.0354234,1.23605,1.03488,-0.0235899,0.849396,0.209461,-0.195953,0
-0.347565,0.984571,0.478314,1.29801,-0.1537,-0.0414655,0.720642,1.1092,-0.0323592,-0.756858,0.855054,1.56141,-1.22363,-1.49237,1.45926,-0.0868626,-1.11102,0.056001,-0.0660959,-0.950235,1.13059,-0.0161733,0.107943,-0.121281,-0.175718,0
-0.334923,-1.13815,1.69516,1.29262,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,1.43978,0.757511,-0.628721,-1.21227,0.148078,-0.822466,-0.0613266,0.585564,0.836357,-0.0354234,0.0881524,1.20068,-0.0235899,0.849396,0.887355,-0.195953,0
-0.347565,-2.30196,-0.411513,-1.06066,-0.1537,-0.0414655,1.39651,-0.0303618,-0.0323592,-0.432805,0.688453,2.38905,1.33245,1.09237,2.03294,-0.0868626,0.125631,1.08943,-0.0660959,-1.9227,0.457291,-0.0161733,0.909235,0.0518547,-0.175718,1
-0.334923,0.744712,3.49925,1.12741,2.28531,-0.0446127,-0.171088,-0.82548,-0.0333704,-0.467077,0.587227,-0.628721,-0.105495,0.46714,0.873752,-0.0613266,1.20655,0.485204,-0.0354234,1.23605,-1.45221,-0.0235899,-1.58273,-1.14633,-0.195953,0
-0.347565,-2.77146,-0.114904,1.29801,-0.1537,-0.0414655,-0.969032,1.272,-0.0323592,-0.432805,0.521853,-0.645649,1.33245,1.09237,-0.835459,-0.0868626,0.280213,-0.116237,-0.0660959,-1.72821,0.793941,-0.0161733,0.107943,1.61008,-0.175718,0
-0.334923,-0.196721,-0.40961,0.466574,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,-0.784887,-0.434474,-0.628721,-0.579827,1.10526,-0.822466,-0.0613266,1.3618,-1.09498,-0.0354234,1.23605,-1.45221,-0.0235899,0.849396,0.378934,-0.195953,0
-0.347565,-0.658694,-0.411513,-1.39761,-0.1537,-0.0414655,1.56548,-0.681543,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,-0.523091,-0.835459,-0.0868626,-0.956443,-0.805188,-0.0660959,0.411219,0.793941,-0.0161733,0.909235,1.61008,11.9908,0
-0.347565,0.0455627,-0.411513,0.455631,-0.1537,-0.0414655,-0.631097,-0.681543,-0.0323592,-0.432805,0.355252,1.00964,0.853184,-1.49237,0.598739,-0.0868626,-1.11102,0.91719,-0.0660959,-0.561248,1.13059,-0.0161733,0.708912,-0.294417,-0.175718,0
-0.334923,-0.196721,1.0938,1.29262,-0.130397,-0.0446127,-1.2051,0.469914,-0.0333704,-0.784887,1.43865,2.62644,0.210726,1.10526,-0.539763,-0.0613266,1.0513,-1.44614,-0.0354234,1.23605,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,0
1.95928,0.984571,-0.411513,1.29801,-0.1537,-0.0414655,-0.293163,1.1092,-0.0323592,-0.108752,-1.14415,-0.645649,1.33245,0.930821,-0.835459,-0.0868626,0.589377,1.08943,-0.0660959,-1.14473,1.13059,-0.0161733,0.508589,0.917533,-0.175718,1
-0.334923,-0.43208,-0.40961,-1.35072,-0.130397,-0.0446127,-0.860427,-1.14933,-0.0333704,1.75759,-1.28589,-0.628721,1.3175,0.786201,-0.822466,-0.0613266,-1.12214,0.836357,-0.0354234,-0.103164,1.03488,-0.0235899,0.849396,1.39578,-0.195953,1
-0.347565,0.515067,-0.411513,0.624107,-0.1537,-0.0414655,-1.138,0.783614,-0.0323592,-0.432805,-1.31075,-0.645649,-0.904124,0.769276,-0.835459,-0.0868626,1.05312,-0.977426,-0.0660959,-0.561248,-0.552659,-0.0161733,0.308266,-0.98696,-0.175718,1
-0.347565,0.515067,-0.114904,0.96106,-0.1537,-0.0414655,-0.800065,-0.518747,-0.0323592,-0.432805,-0.311151,-0.645649,0.214163,1.09237,-0.835459,-0.0868626,0.589377,-1.49414,-0.0660959,-1.53372,-1.22596,-0.0161733,0.909235,-0.121281,-0.175718,1
-0.347565,-2.06721,-0.411513,-0.386751,-0.1537,-0.0414655,-1.138,-0.193157,-0.0323592,1.18746,0.188651,-0.645649,0.214163,1.09237,-0.835459,-0.0868626,1.2077,-1.49414,-0.0660959,-0.172261,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,1
-0.347565,0.984571,0.774923,-0.0497981,-0.1537,-0.0414655,1.05858,-0.681543,-0.0323592,1.18746,-1.14415,-0.645649,-1.22363,-1.49237,-0.835459,-0.0868626,-1.11102,-0.460713,-0.0660959,-0.561248,-1.05763,-0.0161733,-1.094,-1.1601,-0.175718,1
-0.347565,-0.189189,-0.411513,-1.39761,-0.1537,-0.0414655,0.889609,-1.16993,-0.0323592,-0.756858,-1.31075,-0.645649,1.1727,0.769276,-0.835459,-0.0868626,1.36229,1.26167,-0.0660959,1.18919,1.13059,-0.0161733,0.308266,0.571262,-0.175718,1
-0.347565,0.749819,-0.411513,-1.39761,-0.1537,-0.0414655,1.56548,0.458024,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,-0.0384532,-0.835459,-0.0868626,-0.956443,-0.288475,-0.0660959,0.0222322,0.962266,-0.0161733,0.909235,1.61008,11.1218,0
-0.347565,0.515067,-0.411513,-1.39761,-0.1537,-0.0414655,1.56548,0.620819,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,0.769276,-0.835459,-0.0868626,-0.956443,0.056001,-0.0660959,0.9947,0.962266,-0.0161733,0.909235,1.09067,10.2528,0
-0.347565,0.984571,-0.411513,0.792584,-0.1537,-0.0414655,0.720642,0.132433,-0.0323592,-0.756858,1.35486,1.56141,-1.22363,-1.16927,1.7461,-0.0868626,-1.11102,0.572715,-0.0660959,-1.14473,0.793941,-0.0161733,0.909235,1.61008,-0.175718,0
-0.347565,-0.893446,-0.411513,-1.39761,-0.1537,-0.0414655,1.05858,-0.355952,-0.0323592,-0.756858,-1.31075,-0.645649,-1.22363,0.60773,-0.835459,-0.0868626,1.2077,-1.49414,-0.0660959,1.18919,1.13059,-0.0161733,-0.0923803,0.917533,-0.175718,0
-0.347565,-0.658694,-0.114904,1.12954,-0.1537,-0.0414655,-0.969032,-1.16993,-0.0323592,-0.756858,0.688453,-0.093885,-0.584613,1.09237,-0.835459,-0.0868626,0.589377,-0.977426,-0.0660959,-0.366755,0.793941,-0.0161733,0.107943,0.571262,-0.175718,1
-0.347565,-0.893446,-0.411513,-1.39761,-0.1537,-0.0414655,0.889609,-0.518747,-0.0323592,0.863407,1.35486,2.94082,-0.105347,0.123093,0.885579,-0.0868626,-0.801861,0.228239,-0.0660959,0.0222322,-1.22596,-0.0161733,0.708912,-0.640688,-0.175718,1
-0.334923,0.744712,-0.40961,-0.359469,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,-0.784887,-0.264191,-0.628721,-0.579827,1.10526,-0.822466,-0.0613266,1.20655,-0.392678,-0.0354234,1.23605,-0.788984,-0.0235899,0.849396,-0.129487,-0.195953,0
-0.347565,-0.189189,-0.411513,-0.0497981,-0.1537,-0.0414655,1.22754,-1.16993,-0.0323592,1.51151,1.35486,1.83729,1.33245,1.09237,2.31978,-0.0868626,0.434795,-0.116237,-0.0660959,-0.172261,-1.56261,-0.0161733,-0.0923803,-1.1601,-0.175718,1
-0.347565,0.515067,-0.411513,1.29801,-0.1537,-0.0414655,1.22754,1.1092,-0.0323592,-0.432805,-1.14415,-0.645649,1.1727,-0.846182,-0.835459,-0.0868626,-1.11102,-0.116237,-0.0660959,-1.72821,0.625616,-0.0161733,0.308266,-0.121281,-0.175718,1
-0.347565,-0.658694,-0.411513,-1.39761,-0.1537,-0.0414655,0.720642,-1.16993,-0.0323592,-0.756858,-1.31075,-0.645649,0.853184,1.09237,-0.548619,-0.0868626,1.05312,-0.460713,-0.0660959,0.411219,0.288966,-0.0161733,0.708912,0.571262,-0.175718,1
-0.347565,-0.423942,1.66475,-0.218274,-0.1537,-0.0414655,-0.800065,-1.16993,-0.0323592,2.48367,0.0220507,-0.369767,-0.265103,0.284638,1.7461,-0.0868626,-1.11102,1.26167,-0.0660959,-1.72821,1.13059,-0.0161733,0.909235,0.22499,-0.175718,1
-0.334923,-0.196721,0.191754,0.962199,-0.130397,-0.0446127,-1.2051,0.631838,-0.0333704,1.12197,1.26836,0.998859,-0.105495,0.307609,-0.822466,-0.0613266,1.20655,-1.44614,-0.0354234,1.23605,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,0
-0.334923,0.744712,-0.40961,-0.689885,-0.130397,-0.0446127,-0.171088,1.44146,-0.0333704,-0.784887,0.0763765,1.27012,-0.737937,0.786201,-0.822466,-0.0613266,1.3618,-1.44614,-0.0354234,1.23605,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,0
-0.347565,0.984571,-0.411513,0.455631,-0.1537,-0.0414655,-1.138,0.620819,-0.0323592,1.18746,-0.14455,-0.645649,0.533674,1.09237,-0.835459,-0.0868626,0.743958,-1.3219,-0.0660959,-0.561248,-1.22596,-0.0161733,-0.292703,-1.1601,-0.175718,1
-0.334923,0.98007,-0.40961,-0.524677,-0.130397,-0.0446127,1.20759,-0.987404,-0.0333704,-0.784887,-0.0939071,0.456332,1.3175,-0.330513,1.72186,-0.0613266,0.119826,-0.392678,-0.0354234,0.853417,1.20068,-0.0235899,0.849396,0.209461,-0.195953,0
-0.347565,0.984571,2.25797,0.96106,1.869,-0.0414655,-1.138,-0.681543,-0.0323592,-0.756858,0.521853,-0.369767,-1.22363,-0.361545,-0.835459,-0.0868626,1.36229,-1.49414,-0.0660959,1.18919,-1.56261,-0.0161733,-2.09561,-1.1601,-0.175718,0
-0.347565,0.515067,-0.411513,-1.06066,-0.1537,-0.0414655,-0.969032,-1.16993,-0.0323592,0.863407,-1.31075,-0.645649,0.693429,0.123093,-0.835459,-0.0868626,1.2077,0.400477,-0.0660959,0.9947,0.288966,-0.0161733,0.909235,0.744398,-0.175718,1
-0.334923,-0.196721,2.59721,1.12741,-0.130397,-0.0446127,0.173581,-1.14933,-0.0333704,-0.784887,0.757511,-0.628721,-0.896048,0.945731,1.72186,-0.0613266,0.896057,0.134052,-0.0354234,-0.103164,-1.45221,-0.0235899,-1.58273,-1.14633,-0.195953,0
-0.334923,-0.902796,0.191754,1.12741,-0.130397,-0.0446127,-1.2051,-1.14933,-0.0333704,-0.149266,1.43865,1.54139,1.3175,1.10526,1.15645,-0.0613266,-1.12214,1.18751,-0.0354234,-0.103164,-0.291567,-0.0235899,0.241363,-0.976855,-0.195953,0
-0.334923,0.98007,-0.40961,-0.855094,-0.130397,-0.0446127,-0.515757,1.44146,-0.0333704,-0.784887,-1.11561,-0.628721,-1.21227,0.148078,-0.822466,-0.0613266,1.3618,-1.44614,-0.0354234,1.04473,-0.125761,-0.0235899,0.849396,0.887355,-0.195953,0
0.805856,0.280315,-0.411513,1.12954,-0.1537,-0.0414655,-1.138,-0.193157,-0.0323592,-0.756858,0.521853,-0.645649,-1.22363,-0.361545,-0.835459,-0.0868626,1.36229,-1.49414,-0.0660959,1.18919,0.625616,-0.0161733,0.909235,0.398126,-0.175718,0
-0.334923,-1.84423,-0.40961,-1.18551,-0.130397,-0.0446127,1.55226,-0.82548,-0.0333704,0.486354,-0.434474,-0.628721,1.00128,-1.2877,0.591049,6.82642,0.740811,1.36309,-0.0354234,0.0881524,0.20585,-0.0235899,0.849396,-0.807381,-0.195953,1
-0.347565,0.749819,-0.411513,-1.39761,-0.1537,-0.0414655,0.213739,-1.16993,-0.0323592,0.539354,-1.31075,-0.645649,1.33245,0.284638,-0.835459,-0.0868626,1.36229,1.08943,-0.0660959,0.605713,1.13059,-0.0161733,0.909235,0.571262,-0.175718,1
-0.347565,0.749819,-0.411513,0.287155,-0.1537,-0.0414655,-0.124195,-1.00713,-0.0323592,0.539354,-0.644352,1.56141,-0.105347,-1.49237,1.45926,-0.0868626,-1.11102,1.08943,-0.0660959,0.0222322,0.120641,-0.0161733,-1.69497,-1.1601,-0.175718,0
-0.347565,0.0455627,-0.411513,-0.218274,-0.1537,-0.0414655,-1.138,0.620819,-0.0323592,-0.756858,-0.810953,-0.645649,-1.22363,-1.49237,-0.835459,-0.0868626,-1.11102,0.91719,-0.0660959,-0.172261,0.288966,-0.0161733,0.107943,1.09067,-0.175718,1
1.86968,0.98007,0.191754,0.301365,-0.130397,-0.0446127,-0.171088,-1.14933,-0.0333704,0.168544,-1.28589,-0.628721,-1.05416,0.62667,-0.822466,-0.0613266,0.119826,-1.44614,-0.0354234,1.23605,-1.45221,-0.0235899,-2.19077,-1.14633,-0.195953,1
-0.334923,0.98007,-0.40961,0.301365,-0.130397,-0.0446127,-0.171088,1.44146,-0.0333704,-0.784887,-1.28589,-0.628721,-1.05416,0.786201,-0.822466,-0.0613266,0.275072,-1.09498,-0.0354234,-1.63369,-1.45221,-0.0235899,-1.78541,-1.14633,-0.195953,1
-0.334923,0.509354,-0.40961,1.29262,-0.130397,-0.0446127,1.55226,1.44146,-0.0333704,-0.784887,1.43865,0.727595,-1.21227,-1.44723,0.873752,-0.0613266,-1.12214,1.36309,-0.0354234,-0.677113,1.20068,-0.0235899,0.646718,0.378934,-0.195953,0
-0.334923,0.98007,-0.40961,-0.855094,-0.130397,-0.0446127,-1.03276,0.631838,-0.0333704,-0.784887,0.0763765,-0.628721,-1.21227,-1.44723,-0.822466,-0.0613266,-0.0354207,-0.392678,-0.0354234,1.23605,1.20068,-0.0235899,-0.569347,0.209461,-0.195953,0
-0.347565,-2.77146,0.181705,1.29801,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,0.539354,1.02165,-0.645649,-1.22363,-0.684636,-0.835459,-0.0868626,-0.0289513,0.400477,-0.0660959,-1.14473,0.625616,-0.0161733,0.308266,1.09067,-0.175718,0
-0.334923,0.038637,-0.40961,0.136157,-0.130397,-0.0446127,1.37992,1.44146,-0.0333704,1.43978,-0.945325,-0.628721,-1.05416,1.10526,-0.822466,-0.0613266,1.3618,-0.392678,-0.0354234,1.23605,-0.457373,-0.0235899,0.849396,0.548408,-0.195953,0
-0.334923,0.038637,-0.40961,0.631782,-0.130397,-0.0446127,0.173581,-0.663556,-0.0333704,1.75759,0.0763765,1.27012,0.685058,-1.44723,1.43916,-0.0613266,-1.12214,0.660781,-0.0354234,1.23605,0.703267,-0.0235899,-0.772024,-0.976855,-0.195953,0
1.86968,-0.43208,-0.40961,-1.35072,-0.130397,-0.0446127,0.86292,0.146065,-0.0333704,-0.784887,-1.28589,-0.628721,-1.21227,0.148078,-0.822466,-0.0613266,1.20655,0.660781,-0.0354234,1.23605,1.20068,-0.0235899,0.0386858,0.887355,-0.195953,0
-0.347565,0.515067,0.478314,1.29801,-0.1537,-0.0414655,-1.138,0.458024,-0.0323592,1.83557,1.35486,0.457879,0.693429,-1.49237,0.3119,-0.0868626,-0.956443,0.744952,-0.0660959,0.216726,0.962266,-0.0161733,0.107943,-0.467553,-0.175718,0
-0.347565,-0.893446,-0.411513,0.96106,-0.1537,-0.0414655,-0.124195,-1.16993,-0.0323592,1.83557,-0.644352,1.56141,-0.105347,-1.49237,1.45926,-0.0868626,-1.11102,0.744952,-0.0660959,0.216726,0.288966,-0.0161733,-0.0923803,-0.813824,-0.175718,0
-0.347565,-1.83245,0.181705,1.29801,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,-0.432805,1.35486,0.181997,1.33245,1.09237,-0.835459,-0.0868626,0.589377,0.744952,-0.0660959,-0.366755,0.962266,-0.0161733,0.909235,0.917533,-0.175718,0
-0.347565,-0.423942,-0.411513,0.624107,-0.1537,-0.0414655,-1.138,0.132433,-0.0323592,-0.756858,0.855054,-0.369767,-1.22363,-0.0384532,1.17242,-0.0868626,-1.11102,0.228239,-0.0660959,-0.755742,1.13059,-0.0161733,-0.292703,-0.813824,-0.175718,1
-0.347565,0.0455627,-0.411513,1.12954,-0.1537,-0.0414655,0.720642,-1.16993,-0.0323592,0.539354,-0.644352,1.56141,0.0544079,-1.49237,1.17242,-0.0868626,-1.11102,0.744952,-0.0660959,0.0222322,0.288966,-0.0161733,0.308266,-0.98696,-0.175718,0
-0.334923,0.509354,-0.40961,-0.524677,-0.130397,-0.0446127,0.518251,-1.14933,-0.0333704,0.168544,-1.28589,-0.628721,1.3175,1.10526,-0.822466,-0.0613266,-0.0354207,1.36309,-0.0354234,0.662101,1.20068,-0.0235899,0.849396,1.56525,-0.195953,1
-0.334923,-1.60887,-0.40961,1.29262,-0.130397,-0.0446127,-1.2051,0.469914,-0.0333704,0.804164,0.757511,-0.628721,-0.421716,-0.490044,0.308346,-0.0613266,-1.12214,1.18751,-0.0354234,-0.868429,1.20068,-0.0235899,0.444041,1.05683,-0.195953,0
-0.347565,-0.189189,0.774923,1.29801,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,-0.756858,0.855054,-0.369767,-1.22363,-1.49237,-0.835459,-0.0868626,-1.11102,0.400477,-0.0660959,0.0222322,-0.720984,-0.0161733,-0.893673,-1.1601,-0.175718,0
-0.347565,0.0455627,-0.411513,1.12954,-0.1537,-0.0414655,-0.969032,0.458024,-0.0323592,-0.756858,0.355252,-0.645649,-1.22363,0.284638,-0.835459,-0.0868626,1.2077,-1.49414,-0.0660959,1.18919,-0.047684,-0.0161733,0.909235,1.09067,-0.175718,0
-0.347565,0.515067,-0.411513,-1.39761,-0.1537,-0.0414655,0.889609,0.620819,-0.0323592,-0.108752,0.855054,-0.369767,-1.22363,-1.49237,0.885579,-0.0868626,-1.11102,-0.805188,-0.0660959,-1.14473,0.625616,-0.0161733,0.708912,0.744398,-0.175718,1
-0.334923,0.98007,-0.40961,0.962199,-0.130397,-0.0446127,-1.2051,0.955686,-0.0333704,-0.784887,0.0763765,-0.0861944,-0.263606,1.10526,1.72186,-0.0613266,1.0513,-1.09498,-0.0354234,1.23605,-1.45221,-0.0235899,-2.39344,-1.14633,-0.195953,0
-0.347565,-0.423942,-0.411513,-1.39761,-0.1537,-0.0414655,0.889609,-1.16993,-0.0323592,0.215301,-1.31075,-0.645649,1.33245,-0.199999,-0.548619,-0.0868626,0.125631,1.08943,-0.0660959,0.800206,0.457291,-0.0161733,0.508589,1.43694,-0.175718,1
-0.347565,0.280315,-0.411513,-1.39761,-0.1537,-0.0414655,0.720642,-1.16993,-0.0323592,-0.756858,-0.810953,-0.645649,1.1727,1.09237,0.598739,-0.0868626,1.36229,1.26167,-0.0660959,1.18919,1.13059,-0.0161733,0.308266,0.0518547,-0.175718,1
-0.347565,-1.1282,-0.411513,0.624107,-0.1537,-0.0414655,-1.138,0.295229,-0.0323592,-0.756858,0.188651,-0.645649,-1.22363,-1.16927,-0.835459,-0.0868626,-1.11102,1.08943,-0.0660959,0.411219,0.962266,-0.0161733,0.708912,-0.294417,-0.175718,1
-0.347565,0.280315,-0.411513,0.287155,-0.1537,-0.0414655,1.56548,1.1092,-0.0323592,-0.756858,-1.31075,-0.645649,1.1727,-0.846182,-0.835459,-0.0868626,0.89854,-1.49414,-0.0660959,1.18919,-1.56261,-0.0161733,-1.49464,-1.1601,-0.175718,1
-0.347565,0.749819,-0.411513,-1.39761,-0.1537,-0.0414655,-0.46213,1.4348,-0.0323592,1.51151,-1.14415,-0.645649,-1.22363,-0.523091,-0.835459,-0.0868626,0.280213,-1.49414,-0.0660959,1.18919,-0.047684,-0.0161733,-0.0923803,1.43694,1.56236,0
-0.347565,0.0455627,-0.411513,0.118678,-0.1537,-0.0414655,-0.124195,-1.16993,-0.0323592,0.215301,0.0220507,1.28552,0.533674,-1.49237,1.45926,-0.0868626,-1.11102,-0.288475,-0.0660959,-0.561248,0.962266,-0.0161733,0.308266,0.22499,-0.175718,0
-0.334923,0.273995,-0.40961,-0.0290517,-0.130397,-0.0446127,0.00124672,-0.177783,-0.0333704,-0.784887,1.43865,-0.0861944,-1.21227,-1.44723,0.591049,-0.0613266,-1.12214,-0.217101,-0.0354234,-1.05975,0.537462,-0.0235899,0.646718,0.887355,-0.195953,0
-0.347565,0.0455627,-0.411513,-1.39761,-0.1537,-0.0414655,0.213739,-1.16993,-0.0323592,-0.756858,-1.31075,-0.645649,1.01294,0.284638,-0.835459,-0.0868626,1.36229,1.08943,-0.0660959,0.605713,0.288966,-0.0161733,0.308266,1.43694,-0.175718,1
-0.347565,-0.423942,-0.411513,0.287155,-0.1537,-0.0414655,-0.293163,-0.193157,-0.0323592,0.863407,-0.311151,1.56141,1.33245,-1.49237,1.45926,-0.0868626,-0.0289513,0.744952,-0.0660959,1.18919,1.13059,-0.0161733,0.909235,0.571262,-0.175718,0
-0.334923,0.509354,-0.40961,0.466574,-0.130397,-0.0446127,0.690586,-0.987404,-0.0333704,0.804164,0.416944,1.81265,0.843168,-1.44723,2.28727,-0.0613266,-1.12214,1.18751,-0.0354234,0.470785,1.03488,-0.0235899,0.849396,-0.29896,-0.195953,0
-0.347565,-0.658694,-0.411513,0.792584,-0.1537,-0.0414655,-1.138,0.620819,-0.0323592,-0.756858,0.188651,0.457879,0.214163,1.09237,0.598739,-0.0868626,0.89854,-1.49414,-0.0660959,0.605713,-1.56261,-0.0161733,-2.09561,-1.1601,-0.175718,0
-0.334923,0.273995,-0.40961,-1.35072,-0.130397,-0.0446127,-0.515757,0.793762,-0.0333704,-0.784887,-1.28589,-0.628721,-1.21227,0.307609,-0.822466,-0.0613266,1.3618,-0.392678,-0.0354234,1.23605,1.20068,-0.0235899,-0.366669,-0.129487,-0.195953,0
-0.347565,0.0455627,2.55458,1.29801,-0.1537,-0.0414655,-1.138,-0.355952,-0.0323592,-0.108752,0.688453,-0.093885,0.693429,0.930821,0.3119,-0.0868626,0.89854,-1.49414,-0.0660959,0.216726,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.334923,0.98007,-0.40961,0.79699,-0.130397,-0.0446127,-0.860427,1.11761,-0.0333704,-0.784887,0.416944,-0.628721,-1.21227,-1.44723,-0.822466,-0.0613266,-1.12214,1.01193,-0.0354234,-0.485796,1.20068,-0.0235899,0.849396,0.887355,-0.195953,1
-0.334923,-0.902796,-0.40961,-1.35072,-0.130397,-0.0446127,1.55226,-0.015859,-0.0333704,-0.784887,-1.28589,-0.628721,-0.105495,1.10526,0.591049,-0.0613266,1.3618,0.134052,-0.0354234,0.853417,-1.1206,-0.0235899,0.646718,1.56525,-0.195953,1
-0.334923,0.98007,-0.40961,1.12741,-0.130397,-0.0446127,-1.2051,-0.987404,-0.0333704,-0.467077,0.416944,-0.628721,-1.05416,1.10526,-0.822466,-0.0613266,0.275072,0.836357,-0.0354234,-1.44238,0.703267,-0.0235899,0.849396,1.2263,-0.195953,1
-0.347565,0.0455627,2.55458,-0.555227,2.88035,-0.0414655,-1.138,-1.16993,-0.0323592,-0.756858,1.35486,0.457879,0.0544079,-0.0384532,-0.835459,-0.0868626,1.36229,-1.49414,-0.0660959,0.800206,-1.56261,-0.0161733,-2.29593,-1.1601,-0.175718,0
-0.347565,-0.893446,-0.411513,0.624107,-0.1537,-0.0414655,1.56548,1.4348,-0.0323592,-0.756858,0.521853,-0.645649,0.214163,1.09237,-0.835459,-0.0868626,1.36229,-0.116237,-0.0660959,1.18919,0.120641,-0.0161733,-0.292703,0.0518547,-0.175718,0
-0.347565,-1.83245,-0.411513,-1.22913,10.9711,-0.0414655,1.56548,-0.518747,-0.0323592,-0.108752,0.521853,2.94082,1.33245,1.09237,1.17242,-0.0868626,-0.0289513,0.91719,-0.0660959,-1.72821,-0.720984,-0.0161733,0.107943,-1.1601,-0.175718,1
-0.347565,-0.189189,-0.411513,-1.39761,-0.1537,-0.0414655,-0.124195,-1.16993,-0.0323592,-0.432805,-1.31075,-0.645649,0.693429,-1.49237,-0.835459,-0.0868626,0.589377,0.91719,-0.0660959,0.9947,-0.889309,-0.0161733,0.909235,0.917533,0.693323,1
