feature_0,feature_3,feature_6,feature_8,feature_11,feature_17,feature_20,feature_21,feature_22,feature_26,feature_27,feature_31,feature_32,feature_35,feature_36,feature_41,feature_43,feature_46,feature_47,feature_49,feature_52,feature_54,feature_55,feature_56,feature_60,label
-0.334923,-0.664293,-0.124988,-0.623836,0.568854,0.544185,0.838048,-0.548653,-0.11419,-0.309602,-1.61361,0.0,-0.672185,-1.23058,1.06564,-0.0354207,0.660781,-0.0354234,-0.403463,0.662101,-0.757225,-0.0235899,-0.298998,-1.08908,-0.505529,0
-0.347565,-1.64218,-0.135315,-0.314676,1.12259,1.09058,0.945976,-0.571241,-0.112928,1.16327,1.00697,-0.0361835,-0.636088,0.954772,-1.39473,1.36229,-0.460713,-0.0660959,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,0.0289412,-0.522725,1
-0.347565,-2.08294,-0.135315,0.340556,0.0783391,0.7508,-1.27925,-0.571241,-0.112928,-1.5474,1.00697,-0.0361835,-0.636088,0.954772,-1.39473,0.434795,-0.805188,-0.0660959,-0.408178,1.18919,2.5004,-0.0161733,-0.304968,0.0289412,2.20798,0
-0.347565,0.120885,-0.135315,-0.642292,1.12259,-0.608328,-1.27925,-0.571241,-0.112928,-0.192062,-0.902973,-0.0361835,-0.636088,0.954772,0.8164,0.125631,1.26167,-0.0660959,-0.408178,-0.172261,-0.763807,-0.0161733,-0.304968,-1.17588,-0.522725,1
-0.347565,-1.64218,-0.135315,0.0129401,0.496038,1.09058,1.10492,-0.571241,-0.112928,0.993858,1.00697,-0.0361835,-0.636088,-1.74787,0.646313,-1.11102,0.228239,-0.0660959,-0.408178,-1.14473,0.868294,-0.0161733,-0.304968,0.631349,-0.274479,0
-0.347565,0.561651,-0.135315,-0.642292,1.12259,0.411018,0.628087,-0.571241,-0.112928,-0.700314,0.84781,-0.0361835,-0.636088,0.954772,-0.374209,-0.647279,-0.288475,-0.0660959,-0.408178,-1.72821,-0.763807,-0.0161733,-0.304968,-1.17588,-0.522725,0
-0.347565,-1.4218,-0.135315,1.65102,0.704888,0.071236,-1.27925,-0.571241,-0.112928,-1.20856,1.00697,-0.0361835,-0.636088,0.448026,-1.56482,0.280213,-1.49414,-0.0660959,-0.408178,1.18919,0.0522439,-0.0161733,-0.304968,0.832152,3.44921,0
0.805856,-0.099498,-0.135315,2.63387,-0.54821,1.09058,0.469142,-0.571241,-0.112928,1.16327,0.84781,-0.0361835,-0.636088,-0.0587205,-1.56482,0.589377,-1.49414,-0.0660959,0.587333,0.216726,-0.763807,-0.0161733,-0.304968,1.23376,-0.522725,1
-0.347565,1.00242,-0.135315,0.668172,1.12259,1.09058,1.10492,0.824729,-0.112928,-1.37798,-1.53962,-0.0361835,0.92074,-1.57896,0.8164,-0.801861,1.26167,-0.0660959,0.587333,1.18919,-0.763807,-0.0161733,-0.304968,0.631349,-0.522725,0
0.805856,1.00242,-0.135315,0.340556,-0.13051,-1.62767,-0.00769154,-0.571241,-0.112928,-0.700314,0.84781,-0.0361835,-0.636088,-1.24113,1.15657,-1.11102,0.400477,-0.0660959,1.58284,-1.72821,2.09237,-0.0161733,0.772566,1.43456,0.966749,1
-0.347565,-2.52371,-0.135315,0.0129401,-1.80131,1.09058,-1.27925,-0.571241,-0.112928,-0.192062,0.370324,-0.0361835,-0.636088,-0.396551,-1.56482,0.743958,-1.49414,-0.0660959,-0.408178,1.18919,0.256257,-0.0161733,-0.304968,1.83617,-0.522725,0
0.767379,-0.43105,-0.124988,0.627666,1.19612,0.368461,-0.775552,-0.548653,-0.11419,-0.479585,0.987127,0.0,-0.672185,0.454772,-1.48945,1.3618,-1.44614,-0.0354234,0.741912,0.662101,-0.147395,-0.0235899,1.84164,1.45843,3.40593,0
-0.334923,0.968403,-0.124988,-0.623836,-0.476585,-1.21305,0.999409,0.0648687,-0.11419,-1.49948,-0.150697,0.0,-0.672185,0.791842,1.23598,1.20655,-0.0415247,-0.0354234,-0.403463,0.279469,-0.757225,-0.0235899,-0.298998,-0.697155,-0.505529,0
-0.347565,-1.20141,-0.135315,-0.642292,1.12259,0.7508,-1.27925,-0.571241,-0.112928,-1.20856,0.84781,-0.0361835,-0.636088,-0.0587205,-1.56482,1.05312,-1.49414,-0.0660959,0.0895778,1.18919,0.460269,-0.0161733,-0.304968,0.430547,2.20798,0
