feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_10,feature_11,feature_17,feature_20,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.67237,0.602479,0.776718,-0.516206,-0.0893423,0.710554,0.106361,0.790377,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.364463,-0.982926,-0.516206,-0.0893423,1.05605,-0.172904,-0.553308,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.944628,0.659408,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.587603,-0.396378,1.97227,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.19752,-0.0444493,0.728035,-0.0893423,0.192315,-0.731433,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.11157,-0.396378,0.313288,-0.0893423,0.537808,-0.172904,0.790377,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.06364,0.542098,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,0.959504,0.19017,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.42066,0.542098,-0.101459,-0.0893423,0.192315,-1.0107,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.706612,-0.748307,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.67237,0.602479,0.542098,-0.516206,14.7463,0.365061,0.66489,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-0.944628,0.19017,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.06364,1.24596,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.06364,-0.982926,-0.516206,-0.0893423,-0.671416,-0.731433,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.82562,-0.982926,-0.516206,-0.0893423,0.192315,2.89901,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-1.56184,-1.63512,0.996225,-0.167058,-0.706612,-0.982926,-0.516206,-0.0893423,-1.18966,0.106361,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.468595,0.19017,-0.516206,-0.0893423,0.192315,-0.452169,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,0.364463,0.19017,-0.516206,-0.0893423,1.05605,-1.28996,1.35025,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.07851,-0.0444493,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-0.587603,-1.21754,-0.516206,-0.0893423,-2.39888,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.944628,-2.50795,-0.516206,-0.0893423,-1.70789,2.06121,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.587603,-0.982926,-0.516206,-0.0893423,0.537808,-0.731433,0.622416,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-1.06364,-0.982926,0.728035,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.07851,-0.0444493,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.706612,0.19017,1.97227,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.248326,-1.08677,1.43554,0.19017,0.313288,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.840496,-0.0444493,1.55753,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.11157,-0.513688,-0.516206,-0.0893423,0.192315,-0.731433,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,1.19752,-0.982926,1.55753,-0.0893423,0.192315,-0.452169,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,0.00743802,-0.982926,-0.516206,-0.0893423,-1.53515,-1.0107,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,-1.06364,-0.279068,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-1.18264,0.19017,3.21652,-0.0893423,0.192315,-0.731433,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,2.50661,-0.748307,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-1.43251,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,0.959504,0.19017,-0.516206,-0.0893423,-0.671416,4.29533,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.248326,-1.08677,1.07851,0.19017,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.602479,1.71519,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.230579,-0.161759,-0.516206,-0.0893423,0.192315,-0.731433,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.55455,-1.68678,-0.516206,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.2928,0.840496,-0.513688,-0.101459,-0.0893423,0.192315,0.106361,0.566429,-0.29194,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.67237,0.602479,0.542098,-0.516206,14.7463,0.365061,0.66489,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,0.602479,-0.748307,-0.516206,-0.0893423,-0.671416,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.18264,0.19017,-0.516206,-0.0893423,-0.49867,-0.172904,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.349587,-0.396378,-0.516206,-0.0893423,0.192315,5.69165,0.00656096,-1.07452,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.706612,-0.982926,0.105914,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,-1.87734,3.63314,-0.141001,-0.147265,-1.56184,-1.63512,0.996225,-1.54663,-1.77769,-0.279068,-0.516206,-0.0893423,-0.671416,-0.172904,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,2.03058,1.12865,0.728035,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.07851,-0.0444493,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.468595,-0.279068,-0.101459,-0.0893423,0.537808,1.22342,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.752658,1.67355,-0.0444493,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.06364,-0.513688,-0.516206,-0.0893423,-0.153177,-0.731433,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,-1.18264,-0.279068,1.14278,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.11157,-0.396378,-0.516206,-0.0893423,1.05605,-1.0107,0.790377,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.248326,-1.08677,-0.706612,-0.982926,0.105914,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.06364,0.19017,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,0.483471,1.59788,-0.101459,-0.0893423,0.8833,0.944154,0.00656096,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.11157,-0.396378,0.313288,-0.0893423,0.537808,-0.172904,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,1.67355,2.53636,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-0.683231,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.55455,0.424789,-0.516206,-0.0893423,-1.88064,-0.452169,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.248326,-1.08677,-0.944628,-0.279068,-0.516206,-0.0893423,1.05605,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,0.364463,-0.0444493,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,1.55455,0.894027,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,0.996225,-1.54663,1.43554,0.0728602,-0.516206,-0.0893423,0.0195689,0.106361,-3.68857,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.126446,-1.10024,-0.516206,-0.0893423,-0.325924,-0.172904,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-1.53967,0.776718,-0.516206,-0.0893423,1.05605,0.106361,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,1.31653,-0.279068,-0.516206,-0.0893423,1.05605,0.66489,0.566429,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.53967,-0.396378,-0.516206,-0.0893423,0.192315,-0.312536,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.24747,0.2928,-1.06364,1.24596,-0.101459,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.126446,-0.0444493,-0.516206,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,-1.87734,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,-1.18264,-0.0444493,1.14278,-0.0893423,0.192315,1.22342,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,-0.230579,-0.513688,-0.516206,-0.0893423,-0.325924,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.944628,-0.982926,-0.516206,-0.0893423,0.192315,-0.452169,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.06364,-0.396378,2.80177,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-1.54663,-0.230579,0.19017,-0.101459,-0.0893423,0.537808,0.106361,0.790377,-0.29194,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.06364,-0.0444493,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.67355,1.01134,0.728035,-0.0893423,1.05605,-0.312536,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,0.364463,0.0728602,1.55753,-0.0893423,1.05605,0.106361,-0.105413,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,0.364463,-0.513688,0.313288,-0.0893423,0.192315,2.34048,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.11157,-0.982926,0.313288,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.349587,-0.279068,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,-1.43251,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,0.721488,0.659408,-0.516206,-0.0893423,1.05605,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.67237,0.959504,0.659408,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-0.11157,-0.396378,0.313288,-0.0893423,0.537808,-0.172904,0.790377,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.31653,2.30174,-0.516206,-0.0893423,0.710554,0.944154,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.944628,-0.982926,1.14278,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-0.349587,0.19017,-0.516206,-0.0893423,0.537808,-1.0107,0.790377,-1.07452,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.30165,-1.10024,-0.516206,-0.0893423,0.192315,-0.172904,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.602479,1.01134,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.67355,0.0728602,1.14278,-0.0893423,0.192315,0.106361,0.566429,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.07851,-0.396378,-0.516206,-0.0893423,-4.12634,-2.68628,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.06364,-0.630997,-0.516206,-0.0893423,0.192315,-0.172904,0.118535,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.248326,-1.08677,1.43554,0.19017,0.313288,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,-1.53967,-0.396378,-0.516206,-0.0893423,0.192315,-0.312536,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.82562,0.776718,-0.516206,-0.0893423,0.710554,0.106361,-0.553308,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.499573,-0.626915,-0.468595,-0.865616,-0.516206,-0.0893423,0.192315,-0.731433,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.2928,2.50661,-0.748307,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-1.43251,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,-0.496098,-1.24747,0.2928,-0.230579,0.659408,-0.516206,-0.0893423,1.05605,-0.172904,0.118535,-1.66146,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-0.944628,-2.50795,-0.516206,-0.0893423,-1.70789,2.06121,0.00656096,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.959504,0.19017,-0.516206,-0.0893423,-0.325924,-0.731433,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,-0.944628,-0.396378,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.996225,-0.167058,-1.06364,-0.982926,0.728035,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.42066,0.0728602,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,-1.06364,-0.396378,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,1.21252,0.483471,-0.630997,-0.516206,-0.0893423,0.192315,-0.452169,0.00656096,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.944628,0.19017,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.24747,0.752658,0.364463,-0.0444493,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.248326,-1.08677,1.19752,0.776718,0.313288,-0.0893423,1.05605,0.106361,-0.105413,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.248326,-1.08677,0.602479,-0.982926,-0.516206,-0.0893423,1.05605,-0.172904,0.790377,0.294997,0.111585,1
