feature_3,feature_6,feature_7,feature_10,feature_11,feature_14,feature_15,feature_16,feature_18,feature_21,feature_22,feature_23,feature_30,feature_31,feature_32,feature_33,feature_36,feature_38,feature_42,feature_46,feature_47,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.897535,-0.124988,-0.0590611,0.759411,0.359766,-0.130397,-0.0446127,-0.727444,0.690586,1.59867,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,-1.05416,1.23598,-0.0613266,-1.22569,-0.0354234,-0.403463,0.110099,0.703267,-0.757225,-0.0235899,-0.298998,-0.24894,-0.569347,-0.807381,-0.505529,-0.195953,1
0.0354341,-0.124988,-0.0590611,0.256588,0.987029,-0.130397,-0.0446127,-0.727444,-1.2051,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,-1.21227,-0.808091,-0.0613266,0.531634,-0.0354234,-0.403463,0.487312,-0.125761,-0.553948,-0.0235899,-0.298998,0.893997,-0.163992,0.209461,-0.505529,-0.195953,0
-1.8305,-0.124988,-0.0590611,1.01082,-0.267497,-0.130397,-0.0446127,-0.727444,1.55226,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,0.843168,-1.14877,-0.0613266,1.17066,-0.0354234,-0.403463,0.864524,1.03488,1.88537,-0.0235899,-0.298998,0.665409,0.849396,1.56525,3.16146,1.41684,0
-0.540264,-0.135315,-0.0236261,0.320175,1.12259,-0.1537,-0.0414655,0.406516,-1.138,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.39473,-0.0868626,-0.145895,-0.0660959,-0.408178,1.17313,1.13059,1.48033,-0.0161733,-0.304968,-0.448258,0.107943,1.2638,1.95973,-0.175718,0
-0.099498,-0.135315,-0.0236261,-0.926037,-0.13051,-0.1537,-0.0414655,1.27506,-1.138,-0.292047,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.23211,0.853184,-0.204122,-0.0868626,-1.25413,-0.0660959,-0.408178,0.420539,0.457291,-0.763807,-0.0161733,-0.304968,0.243862,0.508589,-0.467553,-0.522725,-0.175718,0
1.00242,-0.135315,-0.0236261,0.320175,0.496038,-0.1537,-0.0414655,-0.75154,-1.138,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,0.0544079,0.306139,-0.0868626,0.804018,-0.0660959,-0.408178,-0.708346,-1.56261,-0.763807,-0.0161733,-0.304968,0.935983,-1.89529,-1.1601,-0.522725,-0.175718,0
1.00242,-0.135315,-0.0236261,-0.926037,0.287189,-0.1537,-0.0414655,-0.75154,-0.969032,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,2.47757,1.33245,0.476226,-0.0868626,-1.09581,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.0161733,2.92763,-2.52462,-2.29593,-1.1601,-0.522725,-0.175718,0
0.561651,-0.135315,-0.0236261,1.0679,1.12259,-0.1537,-0.0414655,1.85409,-0.293163,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-0.265103,-0.714383,-0.0868626,1.27897,-0.0660959,-0.408178,1.17313,-1.05763,-0.763807,-0.0161733,-0.304968,0.0131557,-0.0923803,-1.1601,-0.522725,-0.175718,1
1.00242,-0.135315,-0.0236261,1.0679,-0.13051,-0.1537,-0.0414655,-0.75154,1.56548,2.49989,-0.112928,-0.0323592,-0.0485707,-0.0361835,0.92074,1.33245,-1.22464,-0.0868626,1.27897,-0.0660959,-0.408178,1.17313,-0.889309,-0.763807,-0.0161733,-0.304968,0.0131557,-0.0923803,-0.640688,-0.522725,-0.175718,1
-1.8305,-0.124988,-0.0590611,0.256588,-1.9402,-0.130397,-0.0446127,-0.727444,-0.515757,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,1.62642,1.3175,1.06564,-0.0613266,-1.22569,-0.0354234,-0.403463,-0.832933,0.703267,0.259158,-0.0235899,-0.298998,0.208235,0.849396,0.378934,-0.505529,-0.195953,1
1.00242,0.815619,-0.0236261,-1.17528,-0.54821,-0.1537,-0.0414655,-0.75154,-1.138,2.2207,2.18348,-0.0323592,-0.0485707,-0.0361835,1.23211,1.01294,-0.544296,-0.0868626,0.804018,-0.0660959,-0.408178,0.044244,-1.56261,-0.763807,-0.0161733,-0.304968,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,0
0.268676,-0.124988,-0.0590611,-1.25188,0.987029,-0.130397,-0.0446127,-0.727444,1.55226,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,-0.421716,-0.126735,-0.0613266,-0.586664,-0.0354234,-0.403463,0.298705,0.703267,2.08865,-0.0235899,-0.298998,-2.7634,-0.366669,1.56525,1.93913,-0.195953,1
0.268676,-0.124988,-0.0590611,0.759411,-0.685673,-0.130397,-0.0446127,1.5095,1.20759,0.0648687,-0.11419,-0.0333704,-0.0472192,0.0,1.05177,0.526947,-0.297074,-0.0613266,-1.22569,-0.0354234,-0.403463,-1.02154,1.03488,0.0558813,-0.0235899,-0.298998,0.436822,0.849396,0.548408,-0.505529,-0.195953,0
-1.64218,-0.135315,-0.0236261,0.81866,0.287189,-0.1537,-0.0414655,0.117002,-0.293163,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,1.85484,0.0544079,-0.88447,-0.0868626,-1.25413,-0.0660959,-0.408178,-1.83723,-0.047684,0.868294,-0.0161733,-0.304968,0.705276,0.909235,1.09067,-0.274479,-0.175718,0
1.00242,-0.135315,-0.0236261,1.0679,-0.13051,3.8917,-0.0414655,-0.75154,0.889609,3.33747,4.4799,-0.0323592,-0.0485707,-0.0361835,3.41167,1.1727,1.15657,-0.0868626,1.27897,-0.0660959,-0.408178,1.17313,-1.22596,-0.763807,-0.0161733,-0.304968,-1.14038,-0.0923803,-1.1601,-0.522725,-0.175718,1
1.00242,-0.135315,-0.0236261,-0.17831,-1.17476,-0.1537,-0.0414655,1.56457,0.213739,1.38312,-0.112928,-0.0323592,-0.0485707,-0.0361835,2.1662,1.33245,-0.88447,-0.0868626,-1.25413,-0.0660959,0.0895778,-0.896494,0.962266,0.256257,-0.0161733,-0.304968,0.705276,0.909235,0.571262,-0.522725,-0.175718,0
0.561651,-0.135315,-0.0236261,0.569417,1.12259,-0.1537,-0.0414655,-0.75154,1.56548,-0.0128533,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.324723,-0.584613,0.8164,-0.0868626,1.27897,-0.0660959,-0.408178,1.17313,0.457291,-0.763807,-0.0161733,-0.304968,-0.909671,0.708912,0.917533,-0.522725,-0.175718,0
0.120885,-0.135315,-0.0236261,-0.676794,-0.54821,-0.1537,-0.0414655,0.117002,-0.46213,1.10392,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.324723,1.1727,-0.88447,-0.0868626,-0.937489,-0.0660959,-0.408178,1.17313,0.288966,-0.763807,-0.0161733,-0.304968,-0.217551,-1.29432,-1.1601,-0.522725,-0.175718,0
0.782034,-0.135315,-0.0236261,0.81866,-0.54821,-0.1537,-0.0414655,-0.75154,1.05858,0.266341,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.06388,1.15657,-0.0868626,-0.937489,-0.0660959,-0.408178,0.420539,0.288966,-0.763807,-0.0161733,-0.304968,-0.448258,0.308266,-0.813824,-0.522725,-0.175718,0
-0.319881,-0.135315,-0.0236261,1.0679,1.12259,-0.1537,-0.0414655,-0.75154,1.56548,-0.571241,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,0.0544079,-1.56482,-0.0868626,0.645699,-0.0660959,-0.408178,0.232392,-1.56261,-0.763807,-0.0161733,-0.304968,-0.217551,0.308266,-1.1601,-0.522725,-0.175718,0
0.968403,-0.124988,-0.0590611,1.01082,1.19612,-0.130397,-0.0446127,-0.727444,1.55226,-0.548653,-0.11419,-0.0333704,-0.0472192,0.0,-0.672185,0.0526155,-0.467413,-0.0613266,1.33042,-0.0354234,1.3146,1.05313,-1.1206,-0.757225,-0.0235899,-0.298998,-0.0203528,0.0386858,-0.807381,-0.505529,-0.195953,0
1.00242,-0.135315,-0.0236261,0.320175,-1.38361,-0.1537,-0.0414655,0.406516,-0.124195,1.38312,-0.112928,-0.0323592,-0.0485707,-0.0361835,-0.636088,-1.22363,0.986487,-0.0868626,0.962337,-0.0660959,-0.408178,0.420539,-1.56261,-0.763807,-0.0161733,-0.304968,-0.217551,-0.69335,-1.1601,-0.522725,-0.175718,0
