feature_0,feature_2,feature_4,feature_6,feature_8,feature_9,feature_11,feature_12,feature_15,feature_17,feature_20,feature_26,feature_30,feature_31,feature_33,feature_34,feature_35,feature_38,feature_43,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_56,feature_57,feature_61,label
0.805856,0.749819,0.0881226,-0.135315,2.63387,0.997649,0.913737,0.96106,-0.0414655,0.580909,-0.166636,1.16327,-0.0485707,-0.0361835,-0.744369,1.09237,-0.565467,-0.0868626,-1.49414,-0.803439,-0.0930402,0.905484,1.18919,1.17313,-0.763807,0.229744,0.935983,-0.175718,1
0.767379,0.038637,1.45032,-0.124988,0.314791,0.113935,-0.476585,0.631782,-0.0446127,-1.74022,0.838048,-1.15952,-0.0472192,0.0,-1.21227,-1.44723,0.454772,-0.0613266,0.836357,-0.79805,-0.0887169,-0.0898142,-0.29448,0.864524,-0.757225,1.65439,0.665409,-0.195953,1
-0.347565,0.984571,0.0881226,-0.135315,0.340556,0.997649,-0.54821,1.29801,-0.0414655,0.411018,1.26387,-0.700314,-0.0485707,-0.0361835,0.533674,0.446184,-0.565467,-0.0868626,0.228239,1.48535,-0.0930402,-1.38865,-1.9227,-1.83723,0.868294,1.03295,0.935983,-0.175718,0
-0.334923,0.038637,-0.314459,-0.124988,0.00191521,0.851745,-1.9402,1.12741,-0.0446127,0.719908,1.32213,-0.649568,-0.0472192,0.0,-0.896048,-0.170983,-1.06204,-0.0613266,0.134052,1.28002,-0.0887169,-0.444142,-1.82501,-0.832933,-0.147395,0.282657,0.208235,-0.195953,0
-0.347565,0.0455627,-0.268189,-0.135315,-0.314676,0.997649,-0.54821,1.12954,-0.0414655,0.580909,1.26387,-0.0226451,-0.0485707,-0.0361835,-1.06388,-0.199999,-0.396551,-0.0868626,0.400477,1.02759,-0.0930402,1.4349,-0.172261,-0.708346,0.664282,-0.573467,0.474569,-0.175718,0
-0.334923,0.744712,-0.490938,-0.124988,-0.623836,0.48284,-0.267497,1.12741,-0.0446127,1.07135,0.353968,0.0303643,-0.0472192,0.0,1.15939,-0.649574,-1.73618,-0.0613266,1.36309,0.587327,-0.0887169,1.50466,0.470785,1.05313,-0.553948,0.0866946,0.893997,-0.195953,0
-0.347565,-2.77146,1.51337,-0.135315,-0.642292,-1.94597,1.12259,1.29801,-0.0414655,-1.45778,1.26387,1.16327,-0.0485707,-0.0361835,0.0544079,-0.684636,0.954772,-0.0868626,1.26167,-0.574561,-0.0930402,-1.38865,-1.9227,0.420539,0.460269,-1.17588,-2.75532,-0.175718,0
-0.347565,0.0455627,-0.802657,-0.135315,0.340556,0.997649,1.12259,0.287155,-0.0414655,1.09058,0.310198,1.16327,-0.0485707,-0.0361835,0.693429,1.09237,0.954772,-0.0868626,0.056001,-0.803439,-0.0930402,0.905484,1.18919,1.17313,-0.763807,0.0289412,-0.678964,-0.175718,0
-0.334923,-0.667438,-1.02037,-0.124988,-0.623836,-1.36168,-0.267497,-1.35072,-0.0446127,0.719908,-0.936912,-0.649568,-0.0472192,0.0,0.526947,0.945731,0.960377,-0.0613266,-0.919407,-0.79805,-0.0887169,-1.32996,-0.677113,1.05313,-0.757225,-1.08908,-1.84905,-0.195953,1
-0.334923,-1.13815,1.80328,-0.124988,-0.623836,-0.0705168,0.359766,1.12741,-0.0446127,-0.334432,1.32213,-0.139619,-0.0472192,0.0,0.843168,1.10526,0.960377,-0.0613266,-0.919407,-0.79805,-0.0887169,-1.32996,-0.868429,0.675918,-0.757225,-1.08908,-0.706115,-0.195953,0
-0.347565,0.515067,0.62259,-0.135315,-0.314676,-0.290185,-2.01016,-0.218274,-0.0414655,1.09058,0.469142,0.824441,-0.0485707,-0.0361835,-1.06388,0.769276,0.785856,-0.0868626,1.26167,-0.574561,-0.0930402,0.552541,-0.755742,-1.83723,-0.151769,-0.573467,0.243862,-0.175718,1
-0.334923,0.038637,0.744411,-0.124988,0.00191521,0.667292,-1.31294,0.136157,-0.0446127,0.895631,0.192608,1.05026,-0.0472192,0.0,-0.737937,0.945731,0.960377,-0.0613266,-0.217101,-0.79805,-0.0887169,1.3275,-0.868429,-0.267114,-0.757225,-0.30523,0.436822,-0.195953,1
-0.334923,0.038637,-1.02037,-0.124988,-0.623836,0.667292,0.777941,0.631782,-0.0446127,1.07135,0.515328,0.370331,-0.0472192,0.0,0.685058,-1.12817,-1.73618,-0.0613266,0.836357,-0.105362,-0.0887169,0.973168,-0.677113,-0.267114,-0.757225,-0.501193,0.436822,-0.195953,0
-0.347565,-2.77146,1.15706,-0.135315,-0.642292,-1.94597,1.12259,-0.386751,-0.0414655,-1.45778,-1.1203,0.993858,-0.0485707,-0.0361835,1.33245,-0.846182,-1.07221,6.23839,1.26167,0.569831,-0.0930402,0.0231264,-1.14473,0.608687,-0.763807,-1.17588,-2.75532,-0.175718,1
-0.334923,-1.37351,0.214976,-0.124988,-0.623836,-0.0705168,-0.894761,1.12741,-0.0446127,0.368461,0.676688,-1.3295,-0.0472192,0.0,-1.21227,0.148078,0.791842,-0.0613266,1.18751,-0.336258,-0.0887169,1.15033,0.0881524,-1.39875,1.47882,-0.697155,-1.16329,-0.195953,1
-0.347565,-0.893446,0.800746,3.66842,-0.642292,-0.106209,0.287189,0.96106,-0.0414655,-1.62767,0.628087,-0.869731,-0.0485707,-0.0361835,0.373919,1.09237,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.38865,1.18919,-0.520199,-0.763807,0.229744,0.935983,-0.175718,0
0.805856,0.515067,-0.980813,-0.135315,1.65102,0.261744,0.913737,-1.39761,-0.0414655,-0.438437,-1.1203,0.993858,-0.0485707,-0.0361835,-1.22363,-0.0384532,0.954772,-0.0868626,0.91719,0.112074,-0.0930402,0.376069,-1.33922,-1.27279,1.68435,1.03295,0.935983,-0.175718,1
-0.347565,-1.1282,-0.980813,-0.135315,-0.642292,-1.94597,-1.17476,-1.06066,-0.0414655,-1.118,0.945976,-0.530896,-0.0485707,-0.0361835,1.1727,-0.846182,0.27911,-0.0868626,1.08943,1.02759,-0.0930402,-1.21217,-0.755742,0.044244,-0.763807,-1.17588,-0.448258,-0.175718,1
-0.347565,-2.30196,1.86968,-0.135315,-0.642292,-1.21007,0.704888,1.29801,-0.0414655,1.09058,1.26387,1.16327,-0.0485707,-0.0361835,-0.265103,0.446184,0.954772,-0.0868626,-0.460713,-0.803439,-0.0930402,-1.38865,-1.53372,1.17313,-0.763807,-1.17588,-2.52462,-0.175718,0
-0.334923,0.744712,-1.02037,-0.124988,-0.623836,-1.91504,0.150678,-1.35072,-0.0446127,-1.74022,-0.936912,0.88028,-0.0472192,0.0,-1.21227,-0.330513,0.454772,-0.0613266,1.36309,0.125535,-0.0887169,-0.798469,-0.103164,0.675918,1.68209,-0.501193,0.665409,8.40563,0
-0.347565,-0.189189,1.15706,-0.135315,0.668172,0.997649,-1.17476,1.29801,-0.0414655,-0.268546,0.787032,-1.37798,-0.0485707,-0.0361835,-1.22363,0.284638,-0.227636,-0.0868626,-1.49414,-0.803439,-0.0930402,0.376069,-0.172261,-1.83723,-0.559794,-0.573467,0.935983,-0.175718,0
-0.347565,0.0455627,-0.446345,-0.135315,-0.642292,-1.21007,1.12259,0.792584,-0.0414655,-1.118,0.469142,1.16327,-0.0485707,-0.0361835,0.214163,1.09237,0.954772,-0.0868626,-0.116237,-0.803439,-0.0930402,-0.153345,1.18919,1.17313,-0.763807,-0.975072,-0.217551,-0.175718,0
7.38119,0.509354,0.391454,-0.124988,1.87917,1.0362,0.987029,0.466574,-0.0446127,0.192738,-0.291472,0.0303643,-0.0472192,0.0,0.843168,1.10526,0.960377,-0.0613266,-1.44614,-0.79805,-0.0887169,1.50466,-1.05975,-1.77596,-0.757225,1.26247,-2.7634,-0.195953,0
1.95928,0.280315,1.15706,-0.135315,0.995788,0.997649,-0.757059,1.29801,-0.0414655,-1.62767,1.10492,-0.0226451,-0.0485707,-0.0361835,-1.22363,-1.33082,-0.0587205,-0.0868626,1.08943,1.02759,-0.0930402,-1.0357,-0.172261,1.17313,-0.559794,1.23376,-0.217551,-0.175718,1
-0.347565,0.984571,0.978902,-0.135315,-0.642292,-1.02609,0.0783391,1.29801,-0.0414655,-1.62767,0.787032,0.993858,-0.0485707,-0.0361835,0.0544079,0.769276,0.954772,-0.0868626,-0.805188,-0.574561,-0.0930402,-0.68276,0.800206,-1.64908,-0.763807,0.832152,-1.14038,-0.175718,0
-0.334923,0.98007,-1.02037,-0.124988,0.627666,0.851745,1.19612,-0.19426,-0.0446127,1.07135,0.676688,-0.989535,-0.0472192,0.0,0.368837,-1.44723,-1.73618,-0.0613266,0.134052,1.74181,-0.0887169,0.973168,0.853417,0.110099,1.68209,-0.501193,-0.477528,-0.195953,0
0.805856,0.984571,-0.980813,-0.135315,0.0129401,0.44572,1.12259,-0.723704,-0.0414655,-0.94811,-0.802415,1.16327,-0.0485707,-0.0361835,-0.584613,-0.199999,-0.396551,-0.0868626,0.91719,1.71422,-0.0930402,0.905484,1.18919,1.17313,-0.151769,1.83617,-0.217551,-0.175718,1
-0.347565,0.280315,-0.980813,0.815619,-0.642292,0.0777677,-2.01016,-0.723704,-0.0414655,1.09058,0.787032,-0.192062,-0.0485707,-0.0361835,1.1727,1.09237,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.38865,0.216726,-0.332051,-0.763807,-1.17588,0.474569,-0.175718,1
-0.347565,0.984571,-0.268189,-0.135315,-0.642292,0.0777677,-0.13051,1.29801,-0.0414655,1.09058,0.628087,-1.03915,-0.0485707,-0.0361835,1.33245,-1.33082,-1.74787,-0.0868626,1.08943,0.112074,-0.0930402,0.729013,0.216726,0.796834,-0.763807,-0.573467,0.705276,-0.175718,0
-0.347565,0.0455627,0.800746,-0.135315,0.668172,0.997649,-0.13051,0.792584,-0.0414655,-0.098655,-1.27925,0.146772,-0.0485707,-0.0361835,0.0544079,-0.0384532,0.785856,-0.0868626,0.91719,0.79871,-0.0930402,-0.68276,-0.366755,-0.332051,0.256257,-0.171862,0.935983,-0.175718,1
-0.334923,-0.902796,0.391454,-0.124988,-0.623836,0.298388,0.359766,0.631782,-0.0446127,0.544185,-1.25963,0.540314,-0.0472192,0.0,0.0526155,-0.330513,-0.387902,-0.0613266,-0.392678,1.04912,-0.0887169,-0.266978,-1.82501,-1.58736,0.0558813,0.282657,0.665409,-0.195953,1
1.95928,0.984571,1.86968,-0.135315,3.94433,0.997649,0.0783391,0.792584,-0.0414655,0.920691,-1.27925,-0.361479,-0.0485707,-0.0361835,1.33245,-0.199999,-1.74787,-0.0868626,-1.49414,-0.803439,-0.0930402,0.729013,0.800206,-1.83723,-0.763807,1.83617,-1.14038,-0.175718,1
-0.347565,0.749819,1.15706,-0.135315,-0.642292,-1.57802,-1.38361,0.118678,-0.0414655,-1.62767,0.787032,0.316189,-0.0485707,-0.0361835,-0.424858,0.60773,0.954772,-0.0868626,-1.14966,-0.803439,-0.0930402,-0.68276,0.9947,-1.08464,-0.763807,0.430547,-0.678964,-0.175718,0
-0.334923,-0.196721,1.80328,-0.124988,-0.623836,-0.992778,-0.267497,1.29262,-0.0446127,-1.74022,1.32213,0.0303643,-0.0472192,0.0,1.3175,1.10526,0.960377,-0.0613266,-0.217101,-0.79805,-0.0887169,-1.32996,-0.29448,0.864524,-0.757225,-0.893118,0.893997,-0.195953,0
-0.347565,0.280315,-0.980813,-0.135315,-0.642292,0.44572,0.496038,0.455631,-0.0414655,0.7508,1.26387,0.655023,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.74787,-0.0868626,-0.977426,2.17198,-0.0930402,0.729013,-0.172261,-1.08464,2.5004,0.229744,0.935983,-0.175718,0
3.1127,0.0455627,1.15706,-0.135315,0.668172,0.997649,1.12259,0.96106,-0.0414655,1.09058,-1.27925,0.146772,-0.0485707,-0.0361835,0.373919,1.09237,-1.07221,-0.0868626,-1.49414,-0.803439,-0.0930402,-0.329817,1.18919,-0.520199,-0.763807,1.83617,0.0131557,-0.175718,1
-0.347565,-1.36295,1.86968,-0.135315,-0.642292,-1.39404,-1.17476,0.118678,-0.0414655,-0.94811,0.787032,1.16327,-0.0485707,-0.0361835,1.33245,0.60773,0.110195,-0.0868626,-0.977426,-0.803439,-0.0930402,0.376069,0.605713,0.984982,-0.763807,-1.17588,-1.60179,-0.175718,1
-0.347565,0.280315,-0.802657,-0.135315,-0.642292,0.997649,-1.17476,-1.39761,-0.0414655,1.09058,-0.802415,0.146772,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.74787,-0.0868626,-0.977426,1.71422,-0.0930402,-0.153345,-1.14473,-1.08464,1.48033,1.03295,0.474569,-0.175718,1
-0.347565,0.280315,1.15706,-0.135315,-0.642292,0.629697,1.12259,0.96106,-0.0414655,0.071236,-1.27925,0.146772,-0.0485707,-0.0361835,-1.22363,-1.16927,0.954772,-0.0868626,-0.116237,-0.803439,-0.0930402,-0.68276,-0.755742,0.984982,-0.763807,1.83617,0.935983,-0.175718,1
-0.347565,0.984571,-0.268189,-0.135315,-0.642292,-1.57802,1.12259,0.624107,-0.0414655,0.071236,-0.00769154,1.16327,-0.0485707,-0.0361835,0.533674,1.09237,0.954772,-0.0868626,-0.460713,-0.803439,-0.0930402,-1.38865,0.800206,1.17313,0.460269,-1.17588,0.0131557,-0.175718,0
-0.347565,0.984571,1.33521,-0.135315,-0.642292,-1.21007,-0.54821,0.96106,-0.0414655,-1.62767,1.26387,-1.5474,-0.0485707,-0.0361835,1.1727,1.09237,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.38865,0.9947,-0.896494,-0.763807,-0.171862,0.705276,-0.175718,0
-0.334923,-0.902796,-0.667416,-0.124988,-0.623836,-1.54614,-0.0584096,-1.35072,-0.0446127,0.719908,0.515328,-0.989535,-0.0472192,0.0,1.3175,-0.170983,0.791842,-0.0613266,0.485204,-0.567154,-0.0887169,-1.1528,-0.677113,1.24174,-0.757225,-1.08908,-0.477528,-0.195953,1
-0.347565,0.984571,-0.268189,-0.135315,-0.642292,-0.106209,0.0783391,0.455631,-0.0414655,0.071236,0.310198,1.16327,-0.0485707,-0.0361835,0.693429,1.09237,-0.565467,-0.0868626,-1.3219,-0.803439,-0.0930402,0.552541,-0.561248,0.608687,-0.763807,-0.77427,0.474569,-0.175718,1
3.1127,0.984571,-0.980813,-0.135315,0.995788,0.261744,1.12259,-1.39761,-0.0414655,-1.62767,-1.27925,0.824441,-0.0485707,-0.0361835,0.373919,1.09237,0.954772,-0.0868626,0.228239,1.02759,-0.0930402,-0.68276,-0.561248,0.044244,0.256257,1.43456,0.0131557,-0.175718,1
0.805856,0.984571,0.266279,-0.135315,-0.642292,-0.106209,0.913737,0.624107,-0.0414655,-1.62767,-0.166636,0.993858,-0.0485707,-0.0361835,0.0544079,1.09237,0.616941,-0.0868626,-1.49414,-0.803439,-0.0930402,1.08196,0.216726,-1.83723,-0.763807,2.03697,-1.8325,-0.175718,0
-0.347565,0.984571,-0.446345,-0.135315,-0.642292,0.813673,-1.17476,1.29801,-0.0414655,1.09058,1.26387,0.655023,-0.0485707,-0.0361835,0.0544079,1.09237,0.448026,-0.0868626,-1.49414,-0.803439,-0.0930402,1.4349,1.18919,-0.520199,-0.763807,0.430547,0.243862,-0.175718,1
-0.347565,-2.53671,1.69153,-0.135315,-0.642292,-1.02609,1.12259,1.29801,-0.0414655,0.920691,1.26387,-1.5474,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.07221,-0.0868626,1.26167,-0.803439,-0.0930402,-1.38865,-1.9227,0.420539,-0.763807,-1.17588,-2.75532,-0.175718,0
2.97198,0.98007,-1.02037,-0.124988,3.13067,0.48284,1.19612,-1.35072,-0.0446127,-0.861601,-1.25963,-0.989535,-0.0472192,0.0,-1.21227,-0.490044,0.960377,-0.0613266,-1.44614,-0.79805,-0.0887169,0.796004,1.23605,0.864524,0.259158,1.45843,0.893997,0.879245,0
-0.347565,-0.189189,1.51337,7.47216,-0.642292,0.0777677,0.287189,0.624107,-0.0414655,-1.62767,1.10492,-1.20856,-0.0485707,-0.0361835,-0.904124,0.930821,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.38865,0.411219,-0.143904,-0.763807,-0.372664,0.705276,-0.175718,0
-0.347565,0.984571,-0.624501,-0.135315,1.65102,0.813673,0.287189,0.287155,-0.0414655,-0.608328,0.628087,-0.530896,-0.0485707,-0.0361835,-1.22363,-0.684636,0.27911,-0.0868626,-0.116237,1.9431,-0.0930402,-0.329817,-0.172261,-1.08464,1.27632,-0.171862,0.935983,-0.175718,1
-0.347565,0.0455627,-0.0900333,-0.135315,0.0129401,0.813673,-0.54821,0.96106,-0.0414655,-0.098655,1.26387,-0.869731,-0.0485707,-0.0361835,1.01294,0.60773,0.954772,-0.0868626,-1.49414,-0.803439,-0.0930402,-1.38865,0.216726,-0.896494,-0.763807,-0.77427,0.705276,-0.175718,0
-0.347565,-2.30196,1.51337,-0.135315,0.0129401,-0.290185,1.12259,1.29801,-0.0414655,1.09058,1.26387,-1.03915,-0.0485707,-0.0361835,-1.22363,-0.684636,0.954772,-0.0868626,-0.632951,-0.803439,-0.0930402,-1.38865,-0.950235,1.17313,-0.763807,-1.17588,-2.29391,-0.175718,0
-0.334923,0.98007,-0.667416,-0.124988,-0.623836,0.667292,0.568854,0.136157,-0.0446127,0.719908,0.353968,-1.15952,-0.0472192,0.0,-1.21227,-1.44723,0.454772,-0.0613266,-0.74383,-0.79805,-0.0887169,-0.266978,1.04473,1.24174,0.259158,0.0866946,0.893997,6.79284,0
3.1127,0.984571,-0.980813,-0.135315,2.63387,0.813673,1.12259,-1.06066,-0.0414655,-0.438437,-1.27925,-0.0226451,-0.0485707,-0.0361835,-1.06388,1.09237,-0.734382,-0.0868626,-1.49414,-0.803439,-0.0930402,1.4349,0.800206,0.420539,1.48033,2.03697,0.935983,-0.175718,0
-0.334923,0.98007,-0.490938,-0.124988,-0.623836,-0.254969,0.150678,1.12741,-0.0446127,-1.56449,1.16077,-1.49948,-0.0472192,0.0,-1.21227,-1.44723,-1.23058,-0.0613266,1.01193,-0.567154,-0.0887169,-0.444142,0.470785,1.24174,2.08865,0.478619,0.893997,1.41684,0
-0.334923,-0.43208,-1.02037,-0.124988,-0.623836,-1.17723,-1.9402,-1.35072,-0.0446127,0.544185,-0.936912,-1.15952,-0.0472192,0.0,0.843168,-0.490044,0.960377,-0.0613266,0.309628,-0.336258,-0.0887169,-0.0898142,0.662101,0.298705,-0.757225,-1.08908,0.208235,-0.195953,1
1.95928,0.749819,-0.802657,-0.135315,2.63387,0.44572,1.12259,-0.723704,-0.0414655,-1.62767,-1.27925,0.485606,-0.0485707,-0.0361835,-1.22363,-1.00773,-0.565467,-0.0868626,0.400477,1.25647,-0.0930402,0.729013,-0.172261,-0.143904,0.868294,1.43456,0.0131557,-0.175718,1
0.767379,0.98007,-1.02037,-0.124988,2.19204,1.0362,0.777941,-1.35072,-0.0446127,0.0170149,-1.25963,-0.139619,-0.0472192,0.0,-1.05416,0.945731,-0.724972,-0.0613266,-1.44614,-0.79805,-0.0887169,1.3275,0.853417,0.110099,1.68209,1.45843,0.893997,0.341646,0
-0.334923,0.038637,0.920889,-0.124988,-0.623836,0.113935,-0.685673,0.79699,-0.0446127,0.895631,1.16077,1.22025,-0.0472192,0.0,-1.21227,0.62667,0.791842,-0.0613266,0.309628,0.356431,-0.0887169,-0.621305,0.279469,-1.02154,0.462434,-0.697155,0.208235,-0.195953,1
-0.347565,-0.423942,0.0881226,-0.135315,-0.642292,-0.658138,-0.13051,0.624107,-0.0414655,0.920691,0.469142,-1.5474,-0.0485707,-0.0361835,0.373919,-1.49237,-1.74787,-0.0868626,-0.805188,1.71422,-0.0930402,1.25843,-1.14473,-1.83723,0.868294,-0.77427,0.0131557,-0.175718,0
-0.347565,0.0455627,-0.802657,-0.135315,-0.642292,0.261744,1.12259,0.287155,-0.0414655,-0.438437,-0.00769154,1.16327,-0.0485707,-0.0361835,-0.904124,0.930821,0.954772,-0.0868626,1.08943,-0.803439,-0.0930402,-1.0357,1.18919,1.17313,-0.763807,-0.372664,-0.909671,-0.175718,0
-0.347565,0.749819,-0.980813,-0.135315,-0.642292,-0.106209,-1.80131,-1.39761,-0.0414655,0.411018,-1.27925,0.485606,-0.0485707,-0.0361835,1.33245,1.09237,0.954772,-0.0868626,1.26167,0.569831,-0.0930402,1.08196,1.18919,-0.708346,1.27632,-0.573467,0.474569,-0.175718,1
-0.334923,0.509354,-1.02037,-0.124988,-0.623836,-0.623874,-0.685673,-1.35072,-0.0446127,0.544185,-1.25963,-0.139619,-0.0472192,0.0,1.3175,1.10526,0.960377,-0.0613266,-0.392678,2.89629,6.4184,0.973168,-0.29448,-1.21015,2.4952,-0.697155,0.208235,0.341646,1
-0.347565,-0.893446,-0.268189,-0.135315,-0.642292,0.44572,-1.17476,-0.0497981,-0.0414655,1.09058,1.10492,0.655023,-0.0485707,-0.0361835,-1.22363,-1.49237,-1.74787,-0.0868626,-0.116237,0.340953,-0.0930402,-1.38865,-0.950235,-1.83723,0.0522439,-1.17588,0.0131557,-0.175718,0
-0.347565,0.984571,-0.624501,-0.135315,1.3234,0.997649,0.0783391,0.455631,-0.0414655,0.7508,0.945976,-1.5474,-0.0485707,-0.0361835,-1.22363,-1.49237,0.616941,-0.0868626,-1.49414,-0.803439,-0.0930402,-0.68276,1.18919,0.044244,-0.151769,0.229744,0.935983,2.4314,0
-0.347565,0.749819,0.444435,-0.135315,0.0129401,0.997649,0.496038,0.455631,-0.0414655,1.09058,-1.27925,0.993858,-0.0485707,-0.0361835,0.533674,0.446184,0.954772,-0.0868626,0.91719,-0.803439,-0.0930402,0.376069,0.9947,0.984982,-0.559794,0.430547,0.935983,-0.175718,1
-0.334923,-0.667438,-1.02037,-0.124988,-0.623836,-1.73059,0.150678,-1.35072,-0.0446127,-0.685878,-1.25963,0.370331,-0.0472192,0.0,0.843168,0.786201,0.791842,-0.0613266,-0.568254,2.2036,-0.0887169,-0.266978,0.853417,-0.267114,1.68209,-1.08908,-0.477528,-0.195953,1
-0.334923,-0.196721,-1.02037,-0.124988,-0.623836,-0.808326,-1.73111,-1.35072,-0.0446127,0.544185,-0.614192,-1.15952,-0.0472192,0.0,1.15939,0.46714,0.791842,-0.0613266,-0.568254,-0.79805,-0.0887169,-1.32996,-0.677113,0.864524,-0.757225,-1.08908,0.436822,-0.195953,1
-0.334923,0.509354,-0.843894,-0.124988,0.00191521,0.667292,0.987029,0.962199,-0.0446127,0.544185,0.999409,-1.49948,-0.0472192,0.0,1.00128,-1.44723,-1.73618,-0.0613266,1.36309,-0.105362,-0.0887169,0.0873495,0.470785,0.487312,-0.757225,-0.697155,0.665409,-0.195953,0
-0.334923,0.273995,-1.02037,-0.124988,-0.623836,0.48284,1.19612,0.631782,-0.0446127,1.07135,1.16077,-1.49948,-0.0472192,0.0,1.00128,-1.44723,-1.73618,-0.0613266,1.01193,0.125535,-0.0887169,1.50466,1.04473,1.24174,-0.757225,0.0866946,0.436822,-0.195953,0
-0.347565,0.280315,-0.802657,-0.135315,-0.642292,-0.474161,0.0783391,-1.22913,-0.0414655,0.411018,-1.27925,0.146772,-0.0485707,-0.0361835,1.33245,0.60773,-0.396551,-0.0868626,1.26167,-0.116804,-0.0930402,0.376069,1.18919,1.17313,2.29638,-1.17588,-0.448258,-0.175718,1
-0.334923,0.98007,1.09737,-0.124988,0.314791,0.48284,-1.31294,0.962199,-0.0446127,-1.74022,1.16077,-0.649568,-0.0472192,0.0,-1.21227,-1.44723,-0.387902,-0.0613266,0.836357,1.04912,-0.0887169,-0.621305,-0.868429,-0.832933,0.0558813,1.26247,0.893997,-0.195953,1
-0.334923,0.744712,-0.843894,-0.124988,-0.623836,0.48284,1.19612,-0.359469,-0.0446127,-1.03732,0.0312484,-1.3295,-0.0472192,0.0,-0.105495,1.10526,0.960377,-0.0613266,-0.392678,-0.79805,-0.0887169,-1.32996,0.853417,0.298705,-0.757225,-0.30523,-0.0203528,-0.195953,0
