feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.11305,0.062367,-0.875971,-0.875985,-0.317286,-0.285035,-0.14764,-0.346202,0.138522,0.257144,1.55515,1.22364,-1.22364,-0.15862,1.38962,-0.601796,1.39908,-0.374163,0.49438,0.796196,0.879577,-0.111022,-0.118324,-0.225096,-0.0664599,0.147244,0.121901,5
-1.09304,-1.18756,-0.462069,-0.462047,-0.17024,-0.0526386,0.0446302,-0.283199,-1.38633,-2.73895,-0.713527,1.22364,-1.22364,-0.15862,-1.09677,0.909918,-1.05758,-0.253745,-1.43922,0.210129,0.879577,0.651023,0.129178,1.19123,1.26303,-2.6679,1.22132,1
-0.209599,-0.265187,-0.23922,-0.23923,-0.271044,-0.185437,-0.105434,-0.285795,0.636433,0.578155,-0.727361,1.22364,-1.22364,-0.15862,1.17007,-0.134075,0.498538,-0.265617,-0.747825,0.346722,0.879577,0.254156,0.0924269,0.282227,0.420894,0.541149,1.12852,1
-1.02198,-0.807762,0.166381,0.166387,0.995291,0.498473,0.117318,1.03273,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.12169,-0.72998,1.64411,0.267479,-1.35428,-1.1936,1.71766,1.89429,0.916107,-1.41831,-0.352195,1.22132,2
-1.08344,-1.20364,-0.718533,-0.718548,-0.327927,-0.331515,-0.149985,-0.363052,-0.328269,-0.170869,1.5759,-0.816812,0.816812,2.20132,-1.07909,-2.09092,0.224427,-0.445397,1.60094,0.796196,0.879577,-0.245254,-0.532558,-0.274178,0.569236,-0.475879,-0.608983,6
-1.09688,0.422074,-0.666281,-0.666193,3.64366,3.58935,1.4679,4.47694,-1.85312,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,3.36946,-1.2011,9.45095,0.343524,-2.25024,-1.1936,2.31213,3.28546,1.99018,-1.67327,0.494768,1.22132,2
-0.61483,-0.719342,-0.388444,-0.388466,-0.353467,-0.334835,-0.168743,-0.387985,0.449716,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.121066,-0.662993,0.91284,-0.453877,0.853642,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.0786805,-1.1204,5
-0.722379,-0.803743,-0.247358,-0.247349,-0.215515,-0.0194391,7.97291e-05,-0.237854,0.356358,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.147192,0.579891,-0.839181,-0.277489,-1.61762,-0.0267731,0.879577,0.50665,0.0540142,0.930633,1.14484,-0.152554,1.22044,1
0.737221,0.693361,-0.51802,-0.518044,-0.359852,-0.338154,-0.180467,-0.395787,0.200761,-0.598883,1.61048,1.22364,-1.22364,-0.340155,1.76832,-0.892482,0.661233,-0.486101,0.77883,0.796196,-1.1936,-1.21796,-0.898205,-1.37576,-0.66542,-0.351523,-1.26769,5
1.27881,1.2922,-0.839454,-0.839444,-0.247052,0.04364,7.97291e-05,-0.256086,0.885388,0.150141,-0.727361,-0.816812,0.816812,-0.703223,-0.64834,1.19696,-0.65435,-0.265617,-1.72038,-0.335387,0.879577,0.377615,0.0924269,0.840834,1.04481,0.554593,1.22014,6
-0.171188,-0.257149,0.25437,0.254346,-0.353273,-0.324875,-0.161709,-0.3876,0.636433,-0.170869,-0.727361,-0.816812,0.816812,-0.703223,1.26884,-0.155203,0.00233481,-0.465749,-0.16084,0.796196,0.879577,-0.836435,-0.898205,-0.566026,0.689428,0.143883,-1.07797,5
-0.703174,-0.769581,-0.131529,-0.131552,-0.336247,-0.208676,-0.154674,-0.363427,1.16546,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.100814,1.11099,-0.630001,-0.190992,0.00687017,-0.459173,-1.1936,-0.37936,0.293626,-0.713271,-1.36421,0.937743,0.0285152,1
-1.01814,-0.803743,0.590308,0.590308,0.857726,0.541633,0.152489,0.886169,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.0677295,-0.813357,1.64411,0.135941,-1.68424,-1.1936,1.65897,1.89429,0.856461,-1.46343,-0.358917,1.22132,2
-0.914432,-0.986611,-0.388611,-0.388623,-0.259822,-0.225276,-0.131227,-0.298989,-0.888419,-0.117367,1.61048,1.22364,-1.22364,0.0229139,-0.732087,-0.378135,1.00728,-0.245265,0.479994,0.796196,-1.1936,0.315252,0.351764,0.0619104,-0.478345,-0.774332,1.15327,5
0.161063,0.108586,1.44381,1.44378,-0.325799,-0.311595,-0.154674,-0.362827,-1.13737,-0.224371,1.31998,1.22364,-1.22364,-0.176774,1.5421,-1.0258,1.58354,-0.391124,1.37239,0.796196,-0.15701,-0.215721,-0.218404,-0.380264,-0.166287,-0.728623,-0.316747,6
-0.365161,-0.387769,0.535856,0.535824,-0.350564,-0.225276,-0.185156,-0.382498,-0.82618,3.09274,-0.589027,-0.816812,0.816812,-0.703223,0.743664,-2.52076,-1.93821,-0.0230847,1.60094,-1.33806,-1.1936,-0.733384,0.639133,-2.42607,-2.07218,0.79591,-1.15486,6
0.431857,0.410017,0.299719,0.299689,-0.353273,-0.285035,-0.168743,-0.390985,-0.172672,-1.56191,-0.616694,1.22364,-1.22364,0.0229139,1.56245,-0.495429,-1.53792,-0.243569,1.60094,-1.92029,-1.1936,-0.836435,0.164684,-1.76335,-1.85555,-1.1958,-1.10449,6
-0.347876,-0.433988,0.486013,0.485996,-0.31864,-0.324875,-0.126537,-0.351152,0.107403,-0.224371,-0.49911,-0.816812,0.816812,-0.521689,0.769689,-0.90341,-0.57909,-0.41826,1.01354,0.796196,0.879577,-0.126359,-0.532558,0.13014,1.00408,-0.222462,-0.0286357,5
1.9145,1.92923,-0.536621,-0.536642,-0.34921,-0.331515,-0.168743,-0.38673,-0.203791,-1.45491,1.33381,1.22364,-1.22364,0.0229139,-0.807827,-1.62685,1.24819,-0.464053,0.915711,0.796196,0.879577,-0.688259,-0.697006,-0.796468,0.0151983,-1.00489,-1.08446,6
0.668082,0.629056,0.860973,0.860945,-0.340697,-0.324875,-0.161709,-0.375076,-0.0170748,-0.224371,-0.699694,1.22364,-1.22364,0.385982,0.991569,-1.50008,1.05635,-0.416564,1.01354,0.796196,0.879577,-0.467074,-0.532558,-0.566026,0.119018,-0.247333,-0.869992,5
-0.57834,-0.636951,-0.0491429,-0.0491605,-0.302775,-0.168837,-0.107779,-0.322587,0.947627,0.524653,-0.672027,-0.816812,0.816812,-0.703223,0.216157,0.753282,0.512557,-0.17912,-0.420626,-0.934259,-1.1936,0.0314497,0.323318,-0.133976,-0.74588,0.713903,1.00421,6
0.0996061,0.0261954,-0.755769,-0.755787,-0.354821,-0.341474,-0.166398,-0.393773,-0.701702,-2.04343,1.62431,1.22364,-1.22364,2.40101,1.34724,-0.285611,0.35392,-0.486101,1.14426,0.796196,0.879577,-0.905389,-0.898205,-0.713271,0.499158,-1.82631,-1.13012,0
-1.06231,-1.18957,-0.664627,-0.664637,-0.333925,-0.291675,-0.128882,-0.363161,0.543075,0.685158,-0.685861,1.22364,-1.22364,-0.15862,-1.01836,-1.19628,-1.05168,-0.465749,-1.13956,0.796196,0.879577,-0.338545,-0.898205,0.0966857,1.25984,0.496112,-0.627248,0
-1.01814,-0.821829,1.55012,1.55011,0.704102,0.584792,0.168902,0.737817,-1.29297,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.131112,-0.832172,1.53557,-0.111924,-1.87504,-1.1936,1.5852,1.84716,0.792632,-1.47362,-0.293714,1.22132,2
0.529804,0.48236,1.1312,1.13116,-0.350178,-0.321555,-0.168743,-0.386068,-0.0481942,-0.652385,1.29231,1.22364,-1.22364,0.0229139,2.08796,-0.789758,1.58354,-0.452181,0.504657,0.796196,-0.15701,-0.720075,-0.611045,-0.796468,-0.166287,-0.505455,-1.04704,5
0.892783,0.876229,-0.389103,-0.389125,-0.354628,-0.271755,-0.154674,-0.390784,0.045164,-0.331374,-0.685861,1.22364,-1.22364,4.01667,0.394662,2.02312,0.148798,-0.341939,-0.0432784,-0.710162,-1.1936,-0.896263,-0.166911,-0.796468,-0.942739,-0.574019,-0.743907,6
-1.02198,-1.13934,-0.892698,-0.892691,-0.282072,-0.235236,-0.0632288,-0.32651,-0.421627,-0.705886,-0.727361,1.22364,-1.22364,-0.15862,-0.914596,-0.459002,-1.31509,-0.414868,-1.30645,0.796196,0.879577,0.18647,-0.532558,0.759178,1.40239,-1.13664,0.99036,1
0.212917,0.150787,-0.0169256,-0.0169457,-0.342051,-0.321555,-0.15233,-0.37475,0.605314,0.150141,-0.727361,-0.816812,0.816812,-0.703223,2.15102,-0.368664,0.148798,-0.428436,0.504657,0.796196,0.879577,-0.496861,-0.611045,-0.32568,0.610165,0.133128,-0.743907,5
0.493314,0.44016,0.451149,0.451122,-0.353467,-0.328195,-0.168743,-0.386898,0.854269,0.203643,-0.755027,-0.816812,0.816812,-0.703223,1.42899,-0.662993,0.91284,-0.452181,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.514934,-1.1204,5
-0.630194,-0.498293,1.13136,1.1314,1.11157,1.16246,0.415102,1.1967,-1.38633,0.257144,1.43065,-0.816812,0.816812,-0.703223,-0.133512,1.15981,1.2172,0.726561,-1.37962,-1.1575,0.879577,1.76266,1.59488,1.64177,0.0319692,-0.206329,1.22132,2
-1.02198,-0.809771,-0.0275879,-0.0275797,0.877654,0.544953,0.103249,0.903484,-1.19961,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.353316,-0.680175,1.63224,0.111689,-1.18695,-1.1936,1.66784,1.8891,0.944719,-1.39136,-0.374377,1.22132,2
0.867817,0.868191,-0.394927,-0.394945,-0.325992,-0.165517,-0.107779,-0.346911,1.13434,1.11317,-0.616694,1.22364,-1.22364,-0.176774,0.45205,1.13504,0.35392,-0.231697,-0.719463,-1.39569,-1.1936,-0.218382,0.198737,-0.32568,-0.831731,1.34509,0.552301,6
0.522122,0.470303,-0.926402,-0.926419,-0.347469,-0.324875,-0.166398,-0.385123,-0.0793136,-1.50841,-0.713527,-0.816812,0.816812,-0.703223,1.3736,-2.343,0.661233,-0.453877,0.133064,0.796196,0.879577,-0.635276,-0.792103,-0.713271,0.332847,-1.00826,-1.09123,6
0.0765598,0.0141382,-0.665901,-0.665909,-0.323284,-0.268435,-0.119503,-0.352361,0.667552,-0.0103641,1.15398,1.22364,-1.22364,-0.15862,1.40063,0.641088,-0.491655,-0.419956,-0.653283,0.796196,0.879577,-0.182638,-0.393649,0.224122,0.956764,0.236646,0.412369,5
-0.0713207,-0.146625,-0.503651,-0.503671,-0.351338,-0.304955,-0.164053,-0.38199,1.3833,0.952667,-0.658194,1.22364,-1.22364,-0.15862,1.50573,0.293576,1.01577,-0.428436,-0.248806,0.796196,0.879577,-0.760889,-0.611045,-0.636898,0.14098,1.31148,-0.967502,6
-0.793438,-0.886134,-0.598963,-0.59898,-0.338182,-0.245196,-0.142951,-0.365408,1.2277,0.524653,-0.49911,-0.816812,0.816812,-0.703223,-0.346717,0.974757,1.19507,-0.333458,-0.454333,-0.174037,-1.1936,-0.415738,-0.118324,-0.380264,-0.376522,1.03656,-0.150008,6
-0.319069,-0.405855,-0.572759,-0.572781,-0.352693,-0.321555,-0.171088,-0.385498,0.885388,0.257144,-0.699694,1.22364,-1.22364,-0.15862,0.883465,-0.957321,0.91284,-0.428436,0.504657,0.369345,-1.1936,-0.812605,-0.611045,-0.988392,-0.529256,0.687015,-1.1204,1
1.36331,1.37459,1.51128,1.51138,0.255419,-0.0659184,0.398689,0.316359,-1.60417,0.524653,-0.595944,-0.816812,0.816812,-0.703223,-0.761783,-0.174873,-1.79691,-0.306322,-1.57117,0.762475,0.879577,1.28619,-0.0280021,2.19311,1.66314,0.180182,1.22132,0
-1.02198,-0.847953,-0.405511,-0.405504,0.772207,0.455314,0.124352,0.788272,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.209114,-0.672428,1.3948,0.0820931,-1.55789,-1.1936,1.61917,1.78612,0.840834,-1.38717,-0.394543,1.22132,2
-0.900988,-1.00269,-0.114899,-0.114902,-0.287296,-0.155557,-0.0702631,-0.309977,0.574194,0.0966394,1.34765,1.22364,-1.22364,-0.15862,-0.695385,0.538364,-0.771299,-0.391124,-1.4347,0.313001,0.879577,0.151232,-0.218404,0.591684,1.1081,0.261517,1.11762,6
-0.672445,-0.755514,1.29469,1.29467,-0.266013,-0.261796,-0.0984002,-0.308423,-0.608344,-0.331374,-0.685861,1.22364,-1.22364,2.20132,-0.0224055,-0.123876,-0.216068,-0.304626,0.106345,0.796196,0.879577,0.282423,-0.0280021,0.461166,0.807623,-0.951119,1.15209,5
-0.497677,-0.594751,4.92557,4.92551,-0.349404,-0.328195,-0.166398,-0.383899,0.200761,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,0.426359,-1.07462,0.968547,-0.440308,0.652225,0.796196,0.879577,-0.69447,-0.697006,-0.713271,0.166536,-0.0846624,-1.05058,5
-0.503439,-0.59877,-0.606617,-0.606632,-0.336247,-0.314915,-0.14764,-0.371787,-0.328269,-0.170869,-0.672027,-0.816812,0.816812,0.385982,0.407007,-0.89831,-0.076615,-0.428436,0.150328,0.796196,0.879577,-0.37936,-0.611045,-0.225096,0.732154,-0.504111,-0.645513,5
0.339672,0.281406,-0.254112,-0.254135,-0.353467,-0.331515,-0.171088,-0.388342,0.0762835,0.203643,1.59665,1.22364,-1.22364,-0.340155,1.84672,-1.15548,1.21462,-0.465749,0.915711,0.369345,-1.1936,-0.844547,-0.697006,-0.988392,-0.36594,-0.0651688,-1.14897,5
-1.02198,-0.878096,-0.859509,-0.859506,0.450641,0.285996,7.97291e-05,0.454811,-1.44857,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.153746,-0.832541,1.20484,0.438477,-0.952187,-1.1936,1.43639,1.69559,0.631521,-1.47382,-0.376394,1.22132,2
0.694969,0.647142,-0.584941,-0.584961,-0.356369,-0.341474,-0.171088,-0.385434,2.37912,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.04395,-1.14456,0.476771,-0.481013,0.687576,0.796196,0.879577,-0.984103,-1.01863,-0.887588,0.432674,3.10556,-1.20818,2
-0.263373,-0.345569,0.58508,0.585054,-0.343406,-0.318235,-0.164053,-0.377136,-0.110433,0.0966394,1.37531,1.22364,-1.22364,0.385982,0.639898,-1.28953,1.29984,-0.443701,0.573303,0.796196,0.879577,-0.528296,-0.532558,-0.636898,-0.0127531,-0.0544137,-0.917716,6
-1.01814,-0.866038,0.0280603,0.0281193,2.15676,1.67374,0.661302,2.54285,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.174824,1.28176,1.20315,-1.53541,-1.61295,0.879577,2.05711,1.72071,1.75666,-0.00297011,0.237318,1.22132,2
1.95483,1.97143,1.22614,1.22611,-0.336634,-0.304955,-0.138261,-0.376023,-0.483866,-1.1874,1.31998,1.22364,-1.22364,-0.176774,-0.900583,-0.407276,-0.568391,-0.462357,-0.454333,0.796196,0.879577,-0.386458,-0.697006,-0.0507792,0.998292,-1.17496,-0.553011,0
-1.02198,-0.849962,0.3322,0.332261,1.75916,2.13521,0.846538,2.08303,-1.26185,0.631656,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,1.17729,1.36145,1.31848,-1.66037,-1.87632,0.879577,1.96267,1.7803,1.79782,-0.0460952,0.248073,1.22132,2
1.42669,1.43689,0.8446,0.844591,-0.25692,-0.278395,-0.0796421,-0.305382,-0.452747,-1.45491,-0.49911,-0.816812,0.816812,-0.703223,-0.846864,-0.253555,-0.645496,-0.333458,0.27981,0.709119,0.879577,0.330082,-0.118324,0.611713,1.04002,-1.2126,1.17153,2
-0.977809,-1.09312,6.38855,6.38849,-0.316512,-0.281715,-0.121848,-0.35021,-0.29715,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.802488,-0.784658,-0.677593,-0.416564,-0.682879,0.796196,0.879577,-0.102402,-0.532558,0.193969,1.05739,-0.363622,0.0847824,0
-1.02198,-0.801733,-0.0755852,-0.0755728,0.987745,0.574832,0.19235,1.02653,-1.29297,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.491009,-0.568391,1.68312,0.0866147,-1.53228,-1.1936,1.71449,1.90945,1.03848,-1.33086,-0.345473,1.22132,2
-0.975888,-1.07704,-0.767985,-0.767991,-0.289037,-0.208676,-0.0960554,-0.333569,-0.203791,-1.56191,-0.713527,1.22364,-1.22364,-0.15862,-0.796816,-0.243356,-0.0441496,-0.32837,-0.915535,-0.0169555,0.879577,0.139064,-0.118324,0.282227,0.714584,-1.1884,0.950885,1
0.326228,0.277387,-0.583691,-0.583695,-0.290585,-0.308275,-0.10309,-0.32367,-0.234911,-0.170869,-0.685861,1.22364,-1.22364,1.29365,1.85673,-0.614181,-0.686816,-0.379251,0.735669,0.796196,0.879577,0.12791,-0.331359,0.413405,1.06238,-0.414037,0.833048,6
0.848611,0.832019,1.07182,1.07179,-0.333925,-0.308275,-0.168743,-0.371965,-0.732821,-0.331374,-0.685861,1.22364,-1.22364,2.20132,0.502432,-1.58823,0.0300041,-0.32837,1.60094,0.796196,-1.1936,-0.338545,-0.118324,-0.796468,-1.00703,-0.914148,-0.695299,6
0.956161,0.970677,-0.90225,-0.902261,-0.276848,-0.248516,-0.138261,-0.298241,0.387478,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,0.156099,-0.315481,0.546129,-0.165551,1.0456,0.618199,-1.1936,0.219553,0.351764,-0.0914972,-0.727912,0.23194,1.06637,5
-0.24993,-0.313416,-0.809195,-0.80916,-0.119741,-0.0526386,0.0680778,-0.15782,-0.0170748,-0.705886,-0.450693,-0.816812,0.816812,2.56439,1.00425,0.134026,-1.3815,-0.309714,-1.61022,0.605821,0.879577,0.777143,-0.0280021,1.37809,1.43833,-0.671487,1.22132,6
-0.0501949,-0.118491,-0.881263,-0.881247,-0.269689,-0.095798,-0.0163336,-0.307,0.045164,-1.0804,-0.464526,-0.816812,0.816812,2.56439,1.50606,0.603204,-1.37818,-0.394516,-1.81616,0.515328,0.879577,0.261888,-0.393649,0.986098,1.43653,-0.688964,1.19245,6
-1.01814,0.235187,-0.602248,-0.602173,3.43141,2.24477,1.05757,4.14998,-1.94648,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,3.12321,-1.14871,7.84141,1.11055,-2.0334,-1.1936,2.28222,3.12641,1.87529,-1.64492,0.400661,1.22132,2
0.435698,0.416045,-0.0738518,-0.0738789,-0.353854,-0.278395,-0.175777,-0.386435,1.04099,0.685158,1.30615,1.22364,-1.22364,-0.176774,2.12466,0.759839,-1.42245,-0.287666,1.45419,-0.804496,-1.1936,-0.861279,0.198737,-1.55008,-1.79306,0.902117,-0.997256,6
0.091924,0.0241859,0.265691,0.265721,-0.240087,-0.0725583,0.0633882,-0.263911,0.325239,0.203643,-0.64436,-0.816812,0.816812,0.385982,1.91712,0.335831,-1.73677,-0.428436,-2.0073,0.796196,0.879577,0.408796,-0.611045,1.4045,1.63059,-0.120289,1.21455,4
1.97788,1.99956,-0.918154,-0.918163,-0.325992,-0.321555,-0.131227,-0.354299,0.356358,0.578155,1.5759,-0.816812,0.816812,2.20132,-0.814166,-0.432047,-0.466199,-0.445397,0.77883,0.796196,0.879577,-0.218382,-0.532558,0.0619104,0.942988,0.393939,-0.145,0
0.397288,0.329635,-0.201959,-0.201986,-0.364108,-0.358074,-0.185156,-0.399722,0.854269,1.00617,-0.685861,-0.816812,0.816812,-0.521689,1.72928,-1.19628,1.58354,-0.51663,1.60094,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.887328,-1.34399,3
1.21927,1.19775,-0.756097,-0.756109,-0.340503,-0.331515,-0.135916,-0.373759,0.480836,-0.598883,-0.734277,-0.816812,0.816812,1.92902,-0.421122,-0.613452,-0.925141,-0.465749,0.230895,0.796196,0.879577,-0.463018,-0.898205,-0.0118221,1.19136,-0.024165,-0.735069,6
-0.624432,-0.715323,-0.779591,-0.779584,-0.260209,-0.192077,-0.0585393,-0.283923,0.294119,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.136515,-0.118047,-1.07013,-0.404692,-1.29165,0.722778,0.879577,0.313351,-0.27322,0.776125,1.26982,-0.0174431,1.17153,6
0.679605,0.635085,-0.618912,-0.618932,-0.351919,-0.341474,-0.168743,-0.378141,2.03681,2.66472,-0.49911,-0.816812,0.816812,-0.703223,1.07265,-1.25165,0.91284,-0.455573,1.60094,0.796196,0.879577,-0.782438,-0.792103,-0.796468,0.196683,2.97852,-1.1204,2
-1.03927,-1.16546,0.353315,0.353292,-0.345341,-0.318235,-0.15233,-0.380132,0.138522,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.959306,-1.24655,-0.466199,-0.465749,-0.454333,0.796196,0.879577,-0.576716,-0.898205,-0.32568,0.942988,-0.263466,-0.963673,0
-1.01814,-0.807762,0.752275,0.752278,0.988519,0.465274,0.129042,1.03116,-1.38633,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.0422307,-0.65103,1.62376,0.344757,-1.33806,-1.1936,1.71487,1.88391,0.958806,-1.37559,-0.330685,1.22132,2
0.883181,0.858143,-0.57995,-0.57997,-0.34418,-0.321555,-0.166398,-0.380153,-0.514986,-0.170869,1.58281,1.22364,-1.22364,-0.15862,1.43499,-0.71909,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.547182,-0.393649,-0.713271,-0.451591,-0.55923,-0.869992,5
-0.749266,-0.779628,-0.0474805,-0.0474959,-0.306064,-0.128997,-0.0819869,-0.323524,1.16546,0.578155,-0.685861,-0.816812,0.816812,-0.703223,-0.218594,2.48356,-0.148186,0.0447565,0.249392,-1.16006,-1.1936,0.00216958,0.736099,0.0258145,-1.10346,0.989502,1.2169,1
-1.01814,-0.843934,-0.687439,-0.687428,0.867206,0.292636,0.0633882,0.883762,-0.950657,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.284154,-0.578352,1.39141,0.717172,-0.950052,-1.1936,1.66315,1.78612,0.90158,-1.33626,-0.411348,1.22132,2
