feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.390128,-0.478198,-0.657335,-0.657352,-0.33973,-0.314915,-0.157019,-0.372464,0.200761,0.257144,1.59665,1.22364,-1.22364,-0.340155,0.346282,-1.31795,0.845696,-0.445397,0.392028,0.529414,0.879577,-0.446793,-0.532558,-0.499997,0.23302,0.0591869,-0.820795,5
0.164904,0.120644,0.272876,0.272858,-0.2842,-0.278395,-0.133572,-0.330449,-1.13737,-0.331374,-0.713527,1.22364,-1.22364,0.385982,2.12633,-1.40319,0.874103,-0.30293,0.573303,0.796196,0.879577,0.1724,-0.0280021,0.0258145,0.217647,-1.26436,0.736716,5
1.98364,1.99755,-0.256898,-0.256918,-0.354241,-0.321555,-0.161709,-0.39251,-0.359388,-1.93643,1.36148,1.22364,-1.22364,0.385982,-0.929611,0.169725,0.00233481,-0.484405,-0.317452,0.796196,0.879577,-0.878517,-0.898205,-0.566026,0.689428,-1.47812,-1.07797,0
2.00861,2.03171,-0.826673,-0.826685,-0.32754,-0.298315,-0.140606,-0.361744,-0.172672,-0.224371,1.2024,-0.816812,0.816812,3.109,-1.09043,-1.03819,-0.181021,-0.440308,-0.267714,0.796196,0.879577,-0.239804,-0.532558,-0.0914972,0.788656,-0.354212,-0.380085,0
0.245566,0.245235,-0.0829193,-0.0829446,-0.332377,-0.225276,-0.159364,-0.366677,0.169642,-0.598883,-0.734277,1.22364,-1.22364,-0.521689,1.91646,0.358416,-1.38593,-0.0519173,1.3206,-1.19592,-1.1936,-0.312941,0.575389,-1.10086,-1.7733,-0.329341,-0.125557,5
-1.01814,-0.799724,0.0164028,0.0164124,0.894874,0.72755,0.178281,0.913164,-1.35521,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.531079,-0.642545,1.67295,-0.286623,-1.56643,-1.1936,1.67545,1.90447,0.986098,-1.3708,-0.408659,1.22132,2
-1.02198,-0.8158,0.608301,0.608305,0.815353,0.621312,0.154834,0.837355,-1.38633,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.428355,-0.676855,1.59832,-0.131244,-1.55277,-1.1936,1.63958,1.87353,0.930633,-1.38956,-0.377066,1.22132,2
0.118811,0.0462908,-0.737952,-0.737962,-0.339536,-0.328195,-0.133572,-0.381865,-0.732821,-1.93643,-0.672027,1.22364,-1.22364,2.20132,1.99453,-0.601067,-0.970518,-0.465749,0.0200239,0.796196,0.879577,-0.442864,-0.898205,0.0258145,1.21591,-1.80279,-0.699718,6
-1.00086,-1.09914,-0.84916,-0.849143,-0.254598,-0.128997,0.016493,-0.270179,0.480836,0.0966394,-0.734277,-0.816812,0.816812,0.749051,-0.860211,1.55832,-1.05869,-0.30293,-1.327,0.0372546,0.879577,0.341617,-0.0280021,1.0255,1.26363,0.330081,1.22073,4
-0.7992,-0.866038,-0.550787,-0.550808,-0.341471,-0.205356,-0.135916,-0.369661,1.19658,0.578155,-0.727361,-0.816812,0.816812,-0.521689,-0.343047,1.59766,-0.837337,-0.165551,0.121143,-1.59417,-1.1936,-0.483932,0.351764,-0.796468,-1.47661,1.05538,-0.00948722,6
-0.987412,-1.11321,0.204935,0.204909,-0.355015,-0.334835,-0.171088,-0.388957,0.698672,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.826178,-1.87309,0.476771,-0.477621,0.106345,0.796196,0.879577,-0.914642,-1.01863,-0.887588,0.432674,0.437631,-1.20818,5
0.0996061,0.0422717,0.198717,0.19876,-0.172175,-0.0426787,0.119662,-0.158062,0.760911,0.685158,-0.672027,-0.816812,0.816812,0.385982,1.94549,0.856006,-1.6652,-0.367379,-1.84534,0.796196,0.879577,0.645573,-0.27322,1.59313,1.59186,0.716591,1.22132,4
-0.720458,-0.821829,-0.841693,-0.841713,-0.354821,-0.304955,-0.161709,-0.388067,1.00987,0.257144,-0.658194,-0.816812,0.816812,-0.703223,-0.147859,0.531807,0.448364,-0.404692,0.162249,-0.72809,-1.1936,-0.905389,-0.460508,-0.988392,-0.78062,0.732052,-1.06089,6
1.70132,1.70416,0.156689,0.156675,-0.329282,-0.291675,-0.119503,-0.36563,-0.0793136,-0.277873,1.58281,1.22364,-1.22364,-0.15862,-0.229271,-0.58941,-1.06791,-0.475925,-0.96815,0.796196,0.879577,-0.265028,-0.792103,0.224122,1.26882,-0.64191,-0.321461,5
1.29609,1.30426,-0.783442,-0.783456,-0.320962,-0.251836,-0.140606,-0.3563,0.0762835,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.668693,-0.0233376,1.23233,-0.30293,-0.111924,0.0539018,-1.1936,-0.153738,-0.0280021,-0.274178,-0.356357,-0.524949,0.207628,6
-0.664763,-0.546522,-0.856718,-0.856715,0.258128,0.179758,0.0141483,0.105269,-1.44857,-1.45491,1.45831,-0.816812,0.816812,-0.703223,-0.207583,0.30159,-0.611555,0.663808,0.48657,-1.12207,-1.1936,1.28847,1.55128,0.631521,-1.35422,-1.60583,1.22132,2
2.00861,2.0297,0.250656,0.250632,-0.34921,-0.324875,-0.164053,-0.387489,-0.234911,-1.61542,1.37531,1.22364,-1.22364,0.385982,-0.985998,-0.266669,1.01577,-0.453877,0.720049,0.796196,0.879577,-0.688259,-0.611045,-0.636898,0.14098,-1.23478,-0.967502,0
-0.376684,-0.462122,-0.688875,-0.688894,-0.355015,-0.304955,-0.159364,-0.391418,0.0762835,-0.224371,-0.685861,1.22364,-1.22364,4.01667,0.733321,1.72442,1.58354,-0.402996,0.162249,0.227203,-0.15701,-0.914642,-0.460508,-0.636898,-0.166287,-0.684931,-0.866163,6
1.72053,1.73631,-0.285498,-0.285513,-0.319027,-0.304955,-0.140606,-0.357588,-0.888419,-0.652385,1.36148,1.22364,-1.22364,0.0229139,-0.405774,-0.905595,0.300426,-0.411476,0.573303,0.796196,0.879577,-0.130795,-0.331359,-0.0914972,0.528108,-0.883227,-0.0430708,5
-1.01814,-0.847953,-0.0879932,-0.0879204,2.09639,1.7335,0.752748,2.49183,-1.72864,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.980586,1.03606,1.31169,-1.50458,-1.54935,0.879577,2.0438,1.77449,1.88585,0.129999,0.278322,1.22132,2
0.470268,0.414036,-0.90754,-0.907558,-0.351919,-0.344794,-0.168743,-0.375363,2.25464,4.05577,-0.49911,-0.816812,0.816812,-0.703223,1.60182,-1.94157,0.577488,-0.467445,1.60094,0.796196,0.879577,-0.782438,-0.898205,-0.796468,0.378168,3.97471,-1.15486,2
-0.922114,-1.03283,0.40995,0.409952,-0.264465,-0.308275,-0.0468155,-0.307478,-1.16849,-0.277873,-0.49911,-0.816812,0.816812,-0.703223,-0.669027,-0.42039,-1.34461,-0.406388,0.302829,0.796196,0.879577,0.290788,-0.460508,0.871647,1.41816,-0.977334,1.13029,0
1.0349,1.02092,1.52095,1.52092,-0.323864,-0.308275,-0.145295,-0.348357,0.947627,0.524653,1.43065,-0.816812,0.816812,-0.703223,1.0563,-0.502715,0.705135,-0.402996,0.951884,0.796196,0.879577,-0.190116,-0.27322,-0.178435,0.309088,0.808682,-0.0866705,5
1.39404,1.38665,-0.118915,-0.118937,-0.346308,-0.318235,-0.164053,-0.378582,0.79203,0.0966394,1.15398,1.22364,-1.22364,-0.15862,0.19814,-1.0309,1.01577,-0.450485,0.316394,0.796196,0.879577,-0.602574,-0.611045,-0.636898,0.14098,0.405366,-0.967502,5
-1.02198,-1.10517,-0.181996,-0.182007,-0.262144,-0.0592785,-0.0468155,-0.269174,1.0721,0.257144,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.0364024,1.23786,-0.214736,-1.2415,-1.30434,0.879577,0.30321,0.263104,0.224122,0.0209883,0.826831,1.17654,2
0.737221,0.687333,-0.219908,-0.219935,-0.363141,-0.351434,-0.185156,-0.398338,1.10322,1.00617,-0.685861,-0.816812,0.816812,-0.521689,0.855772,-1.92482,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,1.09907,-1.33515,3
1.10212,1.07316,-0.319707,-0.319733,-0.362173,-0.348114,-0.185156,-0.397118,0.978747,0.952667,-0.699694,-0.816812,0.816812,-0.521689,-0.0944748,-1.45637,0.00233481,-0.477621,1.60094,0.796196,-1.1936,-1.45766,-1.01863,-1.76335,-1.022,1.0137,-1.31689,3
0.967684,0.936515,-0.712717,-0.712737,-0.355982,-0.331515,-0.171088,-0.389773,0.916508,0.150141,-0.64436,-0.816812,0.816812,1.92902,0.270876,-0.58941,1.58354,-0.453877,0.573303,0.369345,-0.15701,-0.963316,-0.792103,-0.988392,-0.166287,0.612402,-1.17607,6
-0.785756,-0.896181,-0.645066,-0.645052,-0.293294,-0.258476,-0.0257126,-0.318156,-0.234911,0.257144,-0.734277,-0.816812,0.816812,-0.15862,-0.30768,0.389014,-1.58625,-0.440308,-1.30069,0.736864,0.879577,0.107882,-0.697006,0.986098,1.54894,0.179509,1.03897,0
-0.854895,-0.914267,-0.623421,-0.62344,-0.327734,-0.205356,-0.124193,-0.355115,0.916508,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.487519,1.45486,-0.709689,-0.104494,0.532197,-1.4802,-1.1936,-0.242592,0.482783,-0.566026,-1.40733,0.564676,0.656292,2
-0.76271,-0.795705,-0.431695,-0.43171,-0.268722,-0.095798,-0.0984002,-0.291724,0.387478,-0.170869,1.62431,1.22364,-1.22364,0.0229139,-0.421456,0.783881,-0.414918,-0.0858379,-0.132477,-1.18183,-1.1936,0.267339,0.717412,-0.133976,-1.24781,0.0739751,1.20217,5
0.0611956,-0.0119858,-0.216473,-0.216495,-0.353854,-0.338154,-0.166398,-0.389533,0.325239,-0.81289,-0.699694,1.22364,-1.22364,-0.15862,1.8564,-0.515828,0.91284,-0.453877,1.18988,0.440629,0.879577,-0.861279,-0.792103,-0.796468,0.196683,-0.380427,-1.1204,1
2.03358,2.06185,0.261827,0.261802,-0.34418,-0.314915,-0.166398,-0.382978,-0.546105,-0.759388,1.59665,1.22364,-1.22364,-0.15862,-0.925273,-0.71909,1.05635,-0.425044,0.875428,0.796196,-1.1936,-0.547182,-0.393649,-0.713271,-0.451591,-1.22,-0.869992,5
-1.02198,-0.795705,-0.448172,-0.448086,3.15551,1.93933,0.930949,3.80577,-1.85312,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.64473,1.26996,1.65429,-1.42894,-1.69363,0.879577,2.24064,1.92419,1.97587,0.00341879,0.380495,1.22132,2
-1.08344,-1.20364,-0.918062,-0.918083,-0.355595,-0.328195,-0.180467,-0.389777,0.729791,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-1.07241,-1.39881,-0.261077,-0.414868,1.28484,0.796196,-1.1936,-0.943288,-0.532558,-1.37576,-1.16455,0.379823,-1.20229,1
-0.939398,-1.06297,-0.454182,-0.454195,-0.339923,-0.344794,-0.135916,-0.373624,0.231881,-0.224371,1.5759,-0.816812,0.816812,1.29365,-0.782469,-1.43597,-1.07271,-0.496278,1.08712,0.796196,0.879577,-0.450849,-1.01863,-0.0118221,1.27122,-0.124994,-0.841417,0
-1.02198,-0.819819,-0.105577,-0.105568,0.871657,0.388915,0.0962149,0.884332,-1.41745,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.316889,-0.617089,1.57288,0.559738,-1.09689,-1.1936,1.66518,1.86315,0.958806,-1.35722,-0.428153,1.22132,2
-0.0751617,-0.148634,1.0879,1.08787,-0.337795,-0.288355,-0.140606,-0.371371,0.200761,-0.170869,1.56898,1.22364,-1.22364,-0.340155,0.998909,0.183567,-0.0935855,-0.445397,-0.536543,0.610516,0.879577,-0.40826,-0.532558,-0.133976,0.741138,-0.140454,-0.438414,5
-0.234565,-0.0602146,-0.355695,-0.355711,-0.152246,0.143239,0.00476925,-0.151142,0.698672,-0.224371,-0.734277,-0.816812,0.816812,-0.15862,1.10768,1.36671,-1.57482,1.17601,1.17673,-2.46794,-1.1936,0.699443,1.67628,-0.225096,-1.87552,0.274961,1.22132,6
0.648877,0.602932,-0.738463,-0.738477,-0.343019,-0.331515,-0.14764,-0.375303,0.387478,0.203643,-0.713527,-0.816812,0.816812,-0.703223,1.04862,-0.62948,-0.445539,-0.453877,0.573303,0.796196,0.879577,-0.51917,-0.792103,-0.225096,0.931807,0.257484,-0.820795,5
-1.08536,-1.21369,-0.708466,-0.708474,-0.328508,-0.334835,-0.121848,-0.35874,0.387478,0.203643,1.5759,-0.816812,0.816812,2.20132,-1.08309,-1.48988,-1.1535,-0.486101,0.479994,0.796196,0.879577,-0.25362,-0.898205,0.193969,1.31494,0.197659,-0.515008,6
1.16742,1.13948,-0.650443,-0.650466,-0.361593,-0.351434,-0.180467,-0.397027,0.636433,0.150141,1.62431,1.22364,-1.22364,0.385982,0.898146,-0.791215,1.58354,-0.506454,1.60094,0.796196,-0.15701,-1.38731,-1.15754,-1.37576,-0.166287,0.290421,-1.29774,5
-0.413174,-0.504322,-0.134614,-0.134636,-0.351919,-0.308275,-0.157019,-0.388309,0.138522,-1.1339,-0.699694,1.22364,-1.22364,-0.15862,0.642567,0.71977,0.792939,-0.428436,-0.130011,0.262632,0.879577,-0.782438,-0.611045,-0.566026,0.261571,-0.668798,-0.92567,1
1.44589,1.43086,-0.060314,-0.0603236,-0.338375,-0.294995,-0.110124,-0.369695,0.729791,-0.170869,-0.741194,-0.816812,0.816812,-0.703223,-0.998343,-0.622923,-1.4907,-0.491189,-1.43716,0.796196,0.879577,-0.419541,-1.15754,0.336812,1.49743,0.288405,-0.663777,4
0.378082,0.602932,-0.72115,-0.721171,-0.238732,0.136599,-0.051505,-0.228779,0.885388,1.38068,-0.685861,1.22364,-1.22364,0.0229139,1.06197,0.260792,-1.90906,1.30491,1.52037,-2.91229,-1.1936,0.414627,1.745,-1.10086,-2.05641,1.25098,1.21396,6
1.15974,1.1857,-0.890481,-0.890493,-0.310707,-0.165517,-0.114814,-0.348486,-0.0170748,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.378414,1.23994,0.242136,-0.153679,-0.321562,-0.836083,-1.1936,-0.0418141,0.379588,-0.178435,-0.892226,-0.772988,1.01864,6
0.145699,0.0985387,-0.657558,-0.657578,-0.353467,-0.294995,-0.164053,-0.387897,0.231881,0.0966394,-0.685861,-0.816812,0.816812,-0.521689,2.06794,2.23367,0.107847,-0.316498,1.06492,0.467948,-1.1936,-0.844547,-0.072021,-0.713271,-0.9649,0.113635,-0.553011,3
-0.491916,-0.55657,-0.631256,-0.631276,-0.343986,-0.265116,-0.149985,-0.373614,1.13434,0.631656,-0.685861,-0.816812,0.816812,0.385982,0.438704,1.55904,-0.403113,-0.241873,0.830212,-0.776324,-1.1936,-0.542366,0.164684,-0.713271,-1.24142,0.911527,-0.203918,5
-0.68781,-0.785657,4.42109,4.42103,-0.355595,-0.318235,-0.175777,-0.388853,1.04099,0.524653,-0.685861,1.22364,-1.22364,0.385982,-0.0617767,0.104885,-0.261077,-0.391124,1.08712,0.262632,-1.1936,-0.943288,-0.393649,-1.22852,-1.16455,0.82347,-1.12364,6
-0.774233,-0.878096,-0.381527,-0.381516,-0.26195,-0.142277,-0.0304022,-0.273537,0.79203,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.278652,-0.118047,-1.41064,-0.402996,-1.73518,0.735156,0.879577,0.304224,-0.460508,0.958806,1.4541,0.596941,1.16653,1
-1.03158,-1.15742,-0.676002,-0.676021,-0.355015,-0.328195,-0.166398,-0.391776,0.0140446,-1.45491,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,-0.209843,0.35392,-0.465749,0.0200239,0.796196,0.879577,-0.914642,-0.898205,-0.713271,0.499158,-0.847601,-1.13012,1
1.01186,0.998811,0.362066,0.362038,-0.355015,-0.301635,-0.175777,-0.39039,0.387478,-0.652385,-0.685861,1.22364,-1.22364,0.0229139,0.0953743,1.10735,-0.369541,-0.353811,0.81788,0.796196,-1.1936,-0.914642,-0.218404,-1.10086,-1.22325,-0.21574,-0.993427,6
0.95424,0.934505,-0.0628904,-0.0629113,-0.346888,-0.281715,-0.154674,-0.375656,1.35218,1.00617,-0.64436,1.22364,-1.22364,-0.15862,0.275881,1.20206,1.35297,-0.379251,-0.225787,0.545208,0.879577,-0.618671,-0.331359,-0.43837,-0.0415032,1.37064,-0.553011,6
1.38252,1.38062,1.35008,1.35005,-0.341084,-0.318235,-0.159364,-0.375898,0.325239,-0.652385,-0.782694,-0.816812,0.816812,-0.703223,-0.903586,-0.601796,1.58354,-0.389428,1.08712,0.511486,-0.15701,-0.475439,-0.393649,-0.566026,-0.166287,-0.330685,-0.75245,6
-0.634035,-0.518389,1.16139,1.16143,1.00342,1.26206,0.492479,1.10753,-1.29297,0.524653,1.43065,-0.816812,0.816812,-0.703223,-0.14152,1.14961,1.05266,0.645152,-1.51526,-1.44733,0.879577,1.72083,1.53633,1.62812,0.121015,-0.100795,1.22132,2
-1.01814,-0.821829,3.18383,3.18381,0.559958,0.481874,0.124352,0.605182,-0.670583,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,0.492466,-0.89784,1.52878,0.177458,-1.74613,-1.1936,1.5056,1.84716,0.74201,-1.50916,-0.176081,1.22132,2
-0.336353,-0.429969,-0.874038,-0.874058,-0.355788,-0.338154,-0.175777,-0.389332,0.82315,0.631656,1.59665,1.22364,-1.22364,-0.15862,0.456722,-1.9933,1.58354,-0.486101,0.77883,0.796196,-0.15701,-0.953175,-0.898205,-1.10086,-0.166287,0.710542,-1.22498,5
-0.883703,-1.00068,-0.891719,-0.891727,-0.343019,-0.281715,-0.119503,-0.363733,2.06793,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,0.890247,-0.960926,-0.453877,-1.13956,0.396237,0.879577,-0.51917,-0.792103,0.13014,1.21072,2.82929,-0.452849,6
-1.02198,-0.805752,0.0863907,0.0864089,0.952338,0.73419,0.185316,0.962969,-1.51081,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,1.06145,-0.302397,1.65768,-0.312519,-1.18013,-1.1936,1.69991,1.89928,1.18022,-1.18691,-0.448991,1.22132,2
-0.87026,-0.984601,-0.0473734,-0.0473916,-0.342051,-0.298315,-0.145295,-0.376653,0.169642,-0.598883,1.59665,1.22364,-1.22364,-0.340155,-0.641,-0.103477,-0.348881,-0.465749,-0.641362,0.796196,0.879577,-0.496861,-0.697006,-0.178435,0.879498,-0.272876,-0.69088,5
-0.620591,-0.72939,1.08083,1.0808,-0.354241,-0.331515,-0.161709,-0.388664,0.605314,-0.170869,1.30615,1.22364,-1.22364,0.0229139,-0.102482,-0.416019,-0.261077,-0.492885,-0.111924,0.796196,0.879577,-0.878517,-1.01863,-0.566026,0.83198,0.164049,-1.12364,5
1.11941,1.09929,-0.917217,-0.917237,-0.358304,-0.331515,-0.171088,-0.386402,3.28158,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.179557,0.293576,0.242136,-0.428436,1.25853,-0.484358,-1.1936,-1.1016,-0.611045,-1.22852,-0.892226,4.61464,-1.18786,6
0.618148,0.57078,0.00775459,0.00772927,-0.354628,-0.334835,-0.173433,-0.389679,0.231881,0.150141,-0.713527,1.22364,-1.22364,0.0229139,1.12737,-1.21887,1.58354,-0.453877,0.853642,0.796196,-0.15701,-0.896263,-0.792103,-0.988392,-0.166287,-0.0866789,-1.17607,5
-1.03158,-1.16144,-0.414767,-0.414787,-0.356562,-0.344794,-0.164053,-0.392242,0.325239,-0.759388,1.34765,1.22364,-1.22364,0.385982,-0.969649,-0.495429,-0.403113,-0.504758,0.573303,0.796196,0.879577,-0.99475,-1.15754,-0.636898,0.908847,-0.310519,-1.18491,0
-0.0290691,-0.108443,-0.284027,-0.284047,-0.345534,-0.331515,-0.159364,-0.380292,0.0762835,-0.224371,1.15398,-0.816812,0.816812,0.749051,1.17508,-2.28909,-0.138225,-0.482709,0.230895,0.796196,0.879577,-0.581786,-0.898205,-0.499997,0.765496,-0.252038,-1.05058,6
0.560532,0.530589,-0.519749,-0.519763,-0.319414,-0.291675,-0.135916,-0.341732,1.04099,0.524653,-0.658194,-0.816812,0.816812,-0.521689,1.25115,0.0327597,1.08033,-0.330066,0.744712,0.283975,0.879577,-0.135358,-0.118324,-0.133976,0.106041,0.912872,0.290113,6
