feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.0645046,-0.237989,-0.132557,-0.518246,-0.190166,-1.57039,-1.41916,-1.19675,-0.578612,-0.217551,-0.278797,-1.6075,-0.418101,0.610365,-0.193264,-0.432633,-1.5167,-0.502344,0.592565,-0.341213,-0.497317,-1.06976,-0.428085,0.661747,-0.32766,-0.294948,0.211714,-0.0449454,-0.190695,-0.234002,-0.286623,-0.342142,0
-0.807467,1.31898,1.25253,0.591605,-0.937716,1.3186,1.31183,1.36832,1.55415,1.49788,1.05184,1.69441,0.624217,-0.883146,0.201979,0.993914,0.878588,0.776684,-0.570527,0.386348,1.20331,1.14992,0.721964,-0.855411,0.288192,0.780032,0.817591,1.38448,1.52485,1.50182,1.44509,1.39966,1
0.258728,-0.560293,-0.0501723,-0.720115,-0.130378,-0.432862,-0.52838,-0.333707,0.282005,-0.156334,-0.554686,-0.465405,-0.527091,0.586158,-0.289621,-0.840819,-0.277038,-0.630394,0.157054,-0.415822,-0.938095,0.374984,-0.505093,0.123362,-0.243726,-0.74749,0.215752,-0.195093,-0.338954,-0.40095,-0.450943,-0.513918,0
-0.890631,2.0326,3.41007,3.56031,-1.10178,0.431603,0.366439,0.284004,1.60273,3.39182,4.2226,1.27786,3.87161,-4.39924,4.4902,1.5382,-0.0775574,3.44222,-2.46748,3.76511,1.99717,-1.07855,2.95469,-2.5753,2.92733,2.12831,1.00726,1.6949,2.1642,2.40454,2.46383,2.45675,1
0.117915,-0.369937,-0.732848,-0.0720904,1.25373,-0.624827,-0.569318,-0.424977,-1.08578,-0.807077,-0.549359,-0.441828,-0.312878,0.447345,-0.329879,0.102314,-0.660068,-0.11043,0.588717,-0.124692,0.101304,-0.0149418,-0.209195,0.375484,-0.302084,0.147309,-1.35873,-0.902145,-0.632143,-0.568928,-0.522913,-0.440958,1
-0.260127,0.561982,1.04182,3.24659,-0.165749,1.39429,1.40807,1.38757,0.396153,1.02829,0.919265,1.29627,1.96019,-5.48146,4.13537,0.542672,1.07709,3.14062,-7.37687,5.02742,0.552847,0.265464,2.35981,-5.5877,3.75211,0.967129,0.16467,0.119744,0.256569,0.391785,0.482485,0.540963,1
0.906253,-1.21253,-0.777323,-0.828485,0.420999,0.717286,0.718426,0.726202,-0.265794,-0.675569,-0.762092,0.478867,-0.827506,0.0643047,-0.650034,-1.23102,0.914178,-0.859009,0.129349,-0.608966,-1.47343,0.497927,-0.844877,0.365939,-0.56477,-1.44422,-0.337585,-0.868893,-0.960073,-0.982501,-1.00167,-1.03468,0
-0.178342,-0.342882,-0.63695,-0.54608,-0.120984,0.251612,0.295178,0.266424,-0.54683,-0.486343,-0.580501,-0.332278,-0.522044,0.190555,-0.560393,-0.130608,0.560862,-0.606098,0.277468,-0.555385,-0.40145,0.731449,-0.624827,0.421059,-0.532228,-0.430364,0.203878,-0.194353,-0.469822,-0.519905,-0.521514,-0.515617,0
-0.787458,1.12269,0.886564,0.00772579,-1.08135,0.021788,0.0123232,-0.0753886,1.36287,1.19036,0.0794663,0.868204,-0.0291141,-0.0395583,-0.340333,0.72824,-0.108021,0.213942,-0.0526712,-0.184179,0.958314,-0.937506,0.165109,0.100445,-0.193953,0.909361,1.00902,1.52155,1.54132,1.38861,1.32292,1.30699,1
0.445586,-0.787678,-0.700485,-0.597472,0.296967,-0.462116,-0.499966,-0.447984,-0.289811,-0.651682,-0.388287,-0.596813,-0.410185,0.574965,-0.390626,-0.618611,-0.248264,-0.704843,0.181081,-0.566419,-0.906203,0.0697017,-0.699656,0.406447,-0.531888,-0.882126,-0.223627,-0.727611,-0.833913,-0.860258,-0.888533,-0.899297,0
-0.639209,0.743082,0.0736198,0.584499,-0.363511,-0.535856,-0.448434,-0.396223,-0.0121534,-0.495558,-0.205947,0.32757,0.0340812,0.429294,-0.166559,0.566149,-0.666084,0.735426,-0.732188,0.337025,0.988718,-1.66686,0.405907,-0.357954,-0.0333815,0.821639,0.356994,0.295508,0.2367,0.255839,0.280596,0.281526,0
-0.40054,0.279507,-0.377593,2.72495,-0.0182,0.812874,0.851972,0.915058,-0.664435,-0.615442,-0.67414,2.43588,0.193364,-0.900776,-0.116926,0.209555,0.103193,3.04876,0.385718,1.66307,0.736726,-1.23931,1.5996,0.117975,0.324472,0.921644,0.0225276,-0.29187,-0.420789,-0.431883,-0.409315,-0.40005,1
0.380341,-0.821879,-0.61901,-0.777104,0.110449,-0.204598,-0.215102,-0.214902,-0.52763,-0.417631,-0.63823,-0.315447,-0.660038,0.289251,-0.545711,-0.797532,0.0322924,-0.791616,0.134676,-0.588187,-1.10853,-0.0568089,-0.743382,0.348859,-0.52891,-1.00217,-0.0380492,-0.506652,-0.663736,-0.691811,-0.691381,-0.722923,0
-0.0978163,-0.521074,-0.653771,-0.751118,-0.131348,1.0219,1.032,1.01789,-0.20103,-0.65677,-0.63733,0.0834542,-0.868414,-0.00472743,-0.659079,-0.839559,1.30586,-0.738345,0.16305,-0.593605,-0.626906,1.55081,-0.744532,0.386248,-0.559483,-0.842768,0.187127,-0.174085,-0.460517,-0.551458,-0.563901,-0.559873,0
-0.229914,-0.380171,-0.65487,-0.667454,-0.0740593,-0.288812,-0.290231,-0.301515,-0.587398,-0.580971,-0.612304,-0.0409676,-0.716557,0.0423567,-0.625077,-0.482855,-0.186767,-0.668553,0.0814852,-0.582371,-0.356334,-0.355625,-0.646356,0.301275,-0.533527,-0.45639,0.157554,-0.258598,-0.501285,-0.549669,-0.551008,-0.551707,1
-0.832653,1.45845,1.24156,0.897008,-1.1628,-1.58052,-1.61576,-1.70574,1.82914,1.59305,0.753506,-1.25139,1.05166,1.17975,0.804598,1.42683,-1.81175,0.884465,0.991256,0.597992,1.33894,-1.48307,1.05912,0.496767,0.471851,1.54969,1.07885,1.68984,1.82558,1.73589,1.63521,1.58564,1
-0.876099,1.79726,2.65608,1.10676,-1.2843,-0.0495628,-0.107331,-0.176903,4.07147,3.48691,1.7269,0.898377,1.67064,-0.963392,1.08697,1.61274,-0.31001,1.28704,-0.758524,0.853452,1.54585,-1.14205,1.3775,-0.915538,0.949939,1.66811,1.19028,1.97478,2.38264,2.45689,2.37747,2.30167,1
-0.117795,-0.103163,-0.644986,0.238789,1.22462,-0.499856,-0.533437,-0.612494,-1.04483,-0.526261,-0.216781,-0.167738,0.111509,0.427625,-0.193694,0.683185,-0.590186,0.167058,0.864815,-0.192724,0.495278,0.0542502,-0.168028,0.649084,-0.377922,0.336615,-1.19979,-0.774975,-0.508611,-0.445336,-0.427545,-0.402529,1
3.38694,-2.14348,-0.968858,-0.895039,2.60372,-0.848504,-0.843967,-0.841528,-1.12477,-0.886144,-0.653471,-0.706213,-0.988388,0.0358303,-0.659948,-1.69291,-0.771446,-0.884985,0.131348,-0.609186,-1.63454,-0.211244,-0.877749,0.38323,-0.570987,-1.67707,-2.52293,-2.20008,-1.67405,-1.48325,-1.40545,-1.37026,0
0.150048,-0.610715,-0.804738,-0.551457,1.22112,-0.636521,-0.611824,-0.652492,-1.13152,-0.65519,-0.339314,-0.395253,-0.719215,0.0797562,-0.62087,-0.487493,-0.568868,-0.512829,0.153246,-0.52809,-0.0707212,-0.314527,-0.659448,0.389906,-0.537235,-0.532468,-1.22007,-0.96568,-0.764581,-0.691411,-0.631114,-0.567689,1
0.939654,-0.771937,-0.776134,-0.4738,1.86072,-0.1462,-0.148109,-0.133107,-1.06981,-0.730519,-0.525352,0.0365499,-0.712049,0.0705313,-0.597902,-0.536046,-0.060007,-0.402089,0.089051,-0.432593,-0.234561,0.0323322,-0.58373,0.34614,-0.501355,-0.467624,-1.89873,-1.23184,-0.894349,-0.808447,-0.758314,-0.707212,1
-0.242717,-0.275689,-0.506062,-0.695928,-0.138354,0.607866,0.604348,0.603079,-0.467633,-0.678088,-0.588867,-0.0309731,-0.804539,-0.0585779,-0.625807,-0.623818,0.906812,-0.650223,0.0529108,-0.561962,-0.319805,0.827696,-0.640009,0.294838,-0.508291,-0.452352,0.16308,-0.132537,-0.318735,-0.362891,-0.355095,-0.366609,0
-0.730609,0.888752,0.319035,0.134846,-0.763401,0.807637,0.804988,0.78391,-0.267673,0.466754,0.276448,1.21215,0.232422,-0.286413,-0.188946,0.901555,0.54581,0.135426,-0.195963,-0.231683,0.863446,0.719815,0.186228,-0.115896,-0.195253,0.834332,0.762412,0.952537,0.903244,0.81989,0.793505,0.770137,1
0.533068,-1.03369,-0.766089,-0.861267,0.208696,0.0814453,0.0856129,0.0922294,-0.356115,-0.744681,-0.770627,-0.533447,-0.988518,-0.00839542,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,-0.0818851,-0.657919,-0.880297,-0.897928,-0.909131,-0.909581,0
-0.143022,-0.0414073,0.167278,-0.246375,-0.0888912,-1.82965,-1.85373,-1.92928,0.0168607,-0.282625,0.05448,-1.95117,0.008895,1.00244,0.250852,-0.0612165,-1.79188,-0.262326,0.8747,-0.186338,-0.192215,-1.64102,-0.0934989,0.889142,0.0785871,0.0133625,0.137345,-0.121383,-0.166848,-0.157534,-0.150208,-0.141922,0
-0.541423,0.679347,0.815183,0.465075,-0.372566,-1.0392,-1.03474,-1.00475,2.79898,1.33697,0.683935,-1.08427,0.91056,1.0219,0.394234,0.690801,-1.01001,0.370626,0.920235,0.160892,0.719955,-0.777763,0.534616,0.808656,0.317916,0.909151,0.373685,0.356684,0.429654,0.534137,0.537335,0.525602,0
-0.58243,0.544671,0.261747,-0.287932,-0.719215,0.569697,0.552527,0.750768,0.81916,-0.0757185,-0.0743393,0.300555,-0.372186,0.334846,-0.464026,0.0926391,0.603239,-0.0132828,-0.421819,-0.166239,0.438979,1.15442,0.0321622,-0.348419,-0.16433,0.319045,0.738895,0.797722,0.651403,0.579962,0.523663,0.442107,0
-0.0485334,-0.535496,-0.644536,-0.766899,-0.105952,0.149018,0.162301,0.149728,0.107231,-0.51089,-0.648074,0.361712,-0.904724,-0.0410075,-0.659688,-0.971767,0.2739,-0.724982,0.0519614,-0.587608,-0.608726,-0.185888,-0.723053,0.303354,-0.547509,-0.772046,0.187637,-0.199211,-0.433742,-0.485544,-0.503004,-0.509041,1
-0.672811,0.940074,0.702984,1.04186,-0.405987,-0.118835,-0.12853,-0.0815852,0.249223,0.349398,0.409035,-0.135696,1.88573,0.45535,2.25539,1.45122,-0.172405,0.719495,0.0578082,0.924702,0.895979,0.120114,1.09345,-1.56538,1.44762,1.06373,0.337815,0.433252,0.344001,0.36349,0.406717,0.462726,0
-0.865365,1.67794,1.71495,1.66051,-1.09454,-1.81919,-1.87222,-1.9745,0.770457,1.52271,1.71487,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,1.0148,1.60096,1.83964,1.87888,1.8639,1.8344,1
3.83774,-2.11427,-0.977553,-0.639509,3.53892,-1.19079,-1.18829,-1.11552,-1.16176,-0.952407,-0.7654,-1.44305,-0.661907,0.14502,-0.630164,-1.19523,-0.870912,-0.739384,0.197791,-0.600181,-1.46852,-1.08252,-0.80214,0.399171,-0.56548,-1.23901,-3.62886,-2.51081,-1.77267,-1.52834,-1.42595,-1.36185,0
-0.886434,1.93245,2.89022,2.1405,-1.19067,0.0657739,0.00251854,-0.0817151,1.87146,3.48538,3.50054,1.13938,2.25565,-1.78572,1.66208,1.64011,-0.370786,2.29104,-1.03156,1.97522,1.84664,-1.29092,2.06902,-1.06192,1.57079,1.95967,1.09206,1.84224,2.28686,2.42531,2.42094,2.37717,1
-0.623348,0.398531,-0.542252,0.45642,0.169027,-0.231173,-0.172985,-0.0775074,-1.09503,-0.568888,-0.0846936,-0.245345,1.17814,-0.879627,0.531768,1.39088,-0.12731,0.140843,-0.0284645,-0.314228,0.74677,-0.448824,-0.108271,0.25512,-0.404718,0.551267,-0.227945,0.03629,0.117276,0.079726,0.0890412,0.100945,1
-0.305043,-0.135856,-0.424357,-0.644037,-0.323133,0.908362,0.920145,0.948599,-0.386238,-0.222638,-0.366779,0.0885714,-0.626766,0.0786668,-0.590416,-0.27375,1.16045,-0.621609,0.134816,-0.559343,-0.288132,1.41782,-0.609556,0.359053,-0.526521,-0.415042,0.313568,0.167398,-0.0655041,-0.12813,-0.130728,-0.137125,0
1.09449,-0.93021,-0.836491,-0.417741,2.32468,-1.149,-1.15267,-1.17497,-1.11357,-0.852792,-0.558743,-1.14662,-0.695538,0.143061,-0.579582,-0.635441,-0.987538,-0.40046,0.0695517,-0.388837,-0.242517,-0.989847,-0.548589,0.2,-0.447534,-0.526651,-2.38856,-1.60718,-1.16636,-1.02449,-0.940714,-0.886753,1
1.00639,-1.2001,-0.724982,-0.865215,0.247154,-0.323303,-0.251132,-0.151637,-0.339394,-0.703294,-0.65575,-0.527621,-0.939555,0.0910001,-0.627046,-1.5744,-0.0645045,-0.841318,0.124172,-0.597832,-1.46902,-0.096607,-0.803599,0.379322,-0.554935,-1.27333,-0.141722,-0.704094,-0.798462,-0.85686,-0.909711,-0.949029,0
-0.49298,0.0314827,-0.636341,-0.321274,-0.221029,0.612344,0.60083,0.652442,-0.941343,-0.552867,-0.170167,0.814503,-0.560772,-0.0989757,-0.592685,-0.0429465,0.584129,-0.235011,0.156544,-0.462337,0.477108,0.592095,-0.462386,0.285034,-0.493179,-0.00500739,0.278347,0.139184,0.0530909,-0.020629,-0.0132027,0.0130728,1
-0.00905502,-0.295378,-0.452521,-0.439649,-0.0506022,0.454641,0.469992,0.440488,-0.394374,0.0458748,0.333567,0.209505,-0.338434,0.326831,-0.423188,-0.167478,0.625867,-0.518536,0.286952,-0.501085,-0.386368,0.593544,-0.532538,0.379082,-0.468523,-0.342952,0.083784,-0.27315,-0.404208,-0.424048,-0.457079,-0.464735,0
-0.0859029,-0.185268,-0.341982,0.0838041,0.240508,1.14013,1.16708,1.1755,-0.194353,-0.717226,-0.629904,1.8205,0.0160111,-1.76366,0.472221,-0.293099,0.80124,-0.0328221,-1.15906,0.248064,0.120434,0.321723,-0.0126133,-1.0076,0.349938,0.141592,-0.163071,-0.626876,-0.699106,-0.692081,-0.694549,-0.699616,1
-0.380481,-0.0774276,-0.475739,-0.605508,-0.397632,-0.313698,-0.341363,-0.352976,-0.560532,-0.495138,-0.591835,-0.726921,-0.700186,0.00573683,-0.608686,-0.339534,-0.00898499,-0.571177,0.176033,-0.54752,-0.118835,0.0987758,-0.562552,0.38286,-0.516576,-0.195523,0.440228,0.21874,-0.0386888,-0.141922,-0.174124,-0.192245,0
-0.684425,0.72988,0.131778,0.177902,-0.658339,-1.1659,-1.18065,-1.21998,-0.232003,0.125611,-0.424787,-0.999102,0.721284,1.24019,0.3104,1.04677,-1.23661,-0.0181602,0.643227,-0.269482,0.654851,-0.702864,0.10963,0.791796,-0.214782,0.793304,0.613923,0.659988,0.459778,0.389306,0.396313,0.433732,1
-0.715138,0.713209,-0.387407,0.814863,-0.43733,0.433042,0.452851,0.417751,-0.868593,-0.334197,0.224747,0.5472,0.09082,-0.23781,-0.288952,0.800611,0.303404,0.932908,-0.731799,0.404818,1.25274,0.413033,0.376743,-0.229944,-0.0836839,0.98403,0.449703,0.566059,0.559233,0.458728,0.430934,0.43667,1
0.232323,-0.721904,-0.609965,-0.47409,0.176253,-1.38856,-1.38775,-1.23421,-0.239868,-0.264455,0.410455,-1.7148,-0.43681,1.15043,0.211104,-0.769248,-1.27369,-0.570117,0.843937,-0.188087,-0.918516,-0.67384,-0.566539,0.842008,-0.350687,-0.854471,-0.0380492,-0.592965,-0.704563,-0.746231,-0.78458,-0.817391,0
-0.6014,0.537375,0.049623,0.132777,-0.357984,0.177003,0.14656,0.0882016,-0.209985,-0.00780576,-0.306222,0.295958,1.17611,1.16647,0.50949,1.13809,0.0696319,-0.165959,0.411534,-0.288912,0.411444,0.778053,-0.0698719,0.18278,-0.133946,0.368518,0.36371,0.231903,0.133627,0.10918,0.123772,0.14592,0
-0.881986,1.9049,2.72454,2.61019,-1.09617,0.191415,0.134766,0.0480337,1.50689,2.59891,3.09686,1.17849,2.71448,-2.63248,2.44392,1.68512,-0.232922,2.63676,-1.67126,2.55813,1.90344,-1.34356,2.13687,-1.54569,1.77956,1.95622,1.00923,1.6378,2.00755,2.17537,2.22731,2.22031,1
-0.610675,0.524782,0.0239371,-0.296277,-0.591166,-0.367718,-0.384759,-0.410415,-0.428385,-0.0774875,-0.104693,-0.00160916,-0.23706,-0.0462646,-0.392705,0.469962,-0.334127,-0.257239,-0.0106943,-0.43801,0.45666,-0.603589,-0.139724,0.0166809,-0.328949,0.5095,0.554106,0.641698,0.550558,0.488402,0.471292,0.475129,1
-0.678288,0.611295,-0.102663,0.0470742,-0.647815,0.721654,0.738085,0.752077,-0.253041,0.0674829,-0.138564,0.211414,0.362491,-0.516787,-0.215612,0.835831,0.821789,-0.0663337,0.132657,-0.366679,0.672021,1.1166,-0.0210986,0.156334,-0.326651,0.519525,0.643227,0.69172,0.462037,0.371536,0.326711,0.29128,1
-0.440968,0.143881,-0.244236,-0.561902,-0.527231,0.214382,0.208076,0.183569,0.624667,0.118885,-0.422128,0.463656,-0.559353,0.0561192,-0.553217,-0.0738096,0.238979,-0.495508,0.0516815,-0.508801,-0.000479682,0.0775274,-0.453092,0.263356,-0.465714,0.0126729,0.554386,0.477578,0.287132,0.204637,0.167378,0.139324,1
-0.555465,0.428235,-0.113378,-0.194973,-0.338055,-0.615062,-0.540224,-0.558643,-0.160562,-0.517116,-0.108361,-0.00802564,-0.206997,0.333677,-0.403749,0.403249,-0.555685,-0.129689,0.111809,-0.357854,0.568798,-1.68294,-0.279507,0.34603,-0.425706,0.353826,0.338954,0.195173,0.103823,0.0618058,0.0923194,0.107841,0
-0.813144,1.31114,0.91169,0.942153,-0.994484,-0.969998,-0.982901,-1.04355,0.147619,1.07822,0.366739,-0.486113,1.34034,1.28917,0.982501,1.4905,-1.24923,0.795403,1.3346,0.610295,1.25742,-0.616482,0.973336,0.761982,0.43758,1.44889,0.905193,1.31409,1.2783,1.21129,1.20167,1.24926,1
-0.457709,0.161561,-0.0965968,-0.638889,-0.650113,0.377503,0.368358,0.373145,0.793105,0.329299,-0.217041,0.776724,-0.606807,-0.0931189,-0.586998,-0.102834,0.326331,-0.49199,-0.0273451,-0.525762,0.00142927,0.227365,-0.403699,0.131258,-0.453361,0.0413272,0.644247,0.719055,0.555905,0.43711,0.366919,0.298516,1
-0.773176,1.24726,1.19568,0.752987,-0.630114,1.08058,1.06571,1.06508,1.00008,2.27478,1.17675,1.6342,0.758524,-0.72854,0.335466,0.828215,0.630364,0.915208,0.824827,0.499716,1.02852,0.98366,0.730869,-0.43694,0.311519,0.644866,0.31056,1.23652,1.38475,1.34187,1.31895,1.31176,1
-0.545731,0.431253,0.11035,0.0700216,-0.244316,-0.177802,-0.189726,-0.258628,0.0932588,-0.297457,-0.139464,0.0244965,0.854841,1.03854,0.221378,0.973816,-0.184309,-0.139464,0.628595,-0.214932,0.338614,0.178302,-0.113108,0.416951,-0.170216,0.374554,0.247604,0.0731798,-0.0356105,-0.0444359,-0.0277547,-0.00190896,0
-0.652712,0.916667,0.591626,2.22468,-0.250113,-2.21921,-2.17661,-1.85875,0.245515,-0.209755,0.0315626,-2.99108,3.14674,2.8063,2.58883,1.55635,-2.42982,1.40607,2.05521,0.824817,1.0447,-2.58641,1.49978,1.5834,0.612344,1.37377,0.247584,0.255949,0.355955,0.452641,0.529859,0.612284,1
-0.524003,0.187607,-0.543691,0.0495828,-0.0431863,0.159313,0.172445,0.198681,-0.537895,-0.641518,-0.703714,0.962262,-0.458329,-0.213003,-0.54643,0.104662,-0.0191494,0.307441,0.427225,-0.267084,0.834322,-0.479287,-0.0541905,0.367438,-0.407146,0.631913,0.0448853,-0.288102,-0.458498,-0.485904,-0.467264,-0.424877,1
-0.615562,0.671701,0.319695,0.204788,-0.436151,-0.238079,-0.313828,-0.397702,-0.197791,-0.169037,-0.224007,-0.123742,0.61987,0.964461,0.310889,0.981261,-0.284664,0.0700214,0.657599,-0.0709113,0.632493,0.271841,0.274509,-0.111329,0.260427,0.687583,0.460207,0.347879,0.21786,0.241557,0.268933,0.31059,0
2.45165,-1.69009,-0.946231,-0.348079,3.28761,-0.40008,-0.391295,-0.341123,-1.16147,-0.83734,-0.719075,-0.417251,-0.133387,0.491031,-0.47384,-0.664985,-0.25572,-0.578643,0.295588,-0.570847,-0.996124,0.177383,-0.621209,0.477948,-0.537975,-0.743342,-3.43055,-2.33189,-1.69219,-1.46922,-1.36887,-1.30612,0
0.279707,-0.629275,-0.549898,-0.547829,0.242787,1.68886,1.7249,1.84506,-0.530799,-0.394304,-0.688862,1.45876,-0.374305,0.292789,-0.532158,-0.459028,1.50754,-0.594094,-0.0538506,-0.506192,-0.733997,1.51837,-0.553566,0.0723703,-0.433772,-0.633942,-0.195763,-0.602679,-0.685314,-0.706523,-0.736516,-0.753377,0
-0.826247,1.41733,1.66934,0.363411,-1.20192,0.151797,0.132867,0.131658,1.10593,2.57148,1.90682,0.679037,0.367238,-0.49139,-0.051352,1.06205,0.0235671,0.69299,-0.592255,0.241687,1.25115,-0.443607,0.814453,-0.574375,0.333657,1.35928,1.12494,1.7818,2.0332,2.00591,1.9432,1.91238,1
