feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
0.138742,-0.538273,-0.745007,-0.934421,-1.06073,1.25679,1.16637,1.30142,1.3813,1.6574,1.77319,0.0105848,-0.379327,-0.607206,1.46798,-0.510766,-0.384079,-0.306088,-0.350428,-0.342813,-0.00329356,-0.498213,-0.448369,-0.513271,1
-0.15772,-0.678684,-0.862047,1.68287,0.222851,0.247102,1.16637,1.21596,1.3813,1.6574,-0.667423,-0.381634,-0.449681,-0.384613,-0.782759,-0.627281,-0.537995,-0.487083,-0.500695,-0.41202,-0.526146,-0.435223,-0.163418,-0.20905,0
-0.0256819,-0.595713,-0.771461,0.047732,-0.0922564,-0.0382613,1.16637,0.378392,-0.183955,0.0364065,-0.23762,0.108239,0.0726444,-0.617986,0.719484,3.45713,-0.429723,-0.370167,-0.405467,-0.390119,-0.367262,-0.697998,-0.667503,-0.747087,1
-0.22623,-0.712013,-0.565438,-0.797714,-0.907653,-0.891233,-1.11701,-0.66789,-0.409459,-0.294673,-0.0834988,0.321959,0.472739,1.7817,1.62887,-0.59087,-0.476429,-0.403892,-0.426435,-0.417277,0.485754,-0.320697,-0.225364,-0.264679,1
0.970829,-0.0773274,-0.497298,-1.23762,-1.35717,-1.37853,-1.57539,-1.25356,-1.15893,-0.978241,-1.13919,-0.897123,-0.827746,1.7817,1.62887,-0.0437945,0.189124,0.137969,1.31387,1.31904,1.6926,1.18406,0.708472,0.759241,1
1.38936,0.177256,2.01265,1.68287,1.52435,0.640841,-0.771818,0.0815105,0.135139,-0.131045,1.77319,-0.970764,-0.911602,-0.864677,-0.788006,-0.29321,-0.502966,0.0300462,-0.124154,0.0601662,0.405748,2.05001,2.66751,0.756634,0
1.40929,0.202785,-0.0475752,-0.746544,-1.00771,-1.24677,-1.4615,-1.12041,-1.13166,-1.25121,0.728351,-1.00118,-0.926526,-0.858336,-0.775764,-0.29139,-0.0359116,-0.0834973,-0.199287,3.43731,3.0155,1.18215,2.66751,2.97397,0
-0.662203,1.07149,1.0603,-0.0416241,-0.171407,-0.124026,-0.531313,-1.1366,-1.13166,-1.22368,-0.966983,-0.691408,-0.605313,-0.466421,1.62887,-0.455239,-0.321451,-0.238636,3.44381,-0.105406,-0.106963,-0.537025,-0.503346,-0.584546,1
0.384133,1.89552,2.01265,1.11008,0.967312,1.64273,-1.0385,-0.441181,-0.976901,-0.180745,-0.5777,-0.270372,-0.268466,-0.418224,-0.818319,-0.605435,-0.525257,-0.475841,-0.494579,-0.492616,-0.529527,-0.45113,-0.375583,0.140369,0
-1.23271,-0.570184,-0.862848,-1.07189,-1.16078,-1.14853,-1.34408,0.0887076,-0.343871,0.330784,1.77319,1.4754,-0.868253,1.7817,-0.779262,-0.331442,-0.144183,-0.0329086,0.0802791,-0.544303,-0.657986,-0.860245,-0.868053,-0.96178,0
-0.897629,-1.0985,-0.79551,-0.557904,-0.0310269,1.64273,1.16637,-0.846919,1.3813,-0.984358,-0.73761,-0.428861,-0.23933,-0.232413,-0.224883,-0.405174,-0.259885,-0.17793,-0.248211,-0.23944,-0.298525,-0.664277,-0.644273,-0.735787,1
-0.647256,1.89552,2.01265,-0.215754,-0.193808,-0.141959,1.16637,-0.357514,0.0614451,-0.0912847,0.106078,0.494856,0.505429,1.01119,1.62887,-0.438854,-0.307652,-0.235263,-0.296262,-0.621394,-0.146402,-0.55993,-0.500249,-0.554993,0
-0.202563,-0.34113,-0.518943,-0.714468,0.166849,1.15621,0.861494,2.21276,1.3813,1.6574,-0.650781,-0.40965,-0.833431,-0.802529,-0.891769,-0.619089,-0.514642,-0.447736,-0.401099,-0.45407,0.0372726,-0.307335,-0.216072,-0.258595,0
-0.365741,-0.497142,-0.066013,-0.113414,-0.23861,1.64273,1.16637,1.17457,1.3813,-0.00182438,0.192183,0.599714,0.0285843,1.7817,-0.813072,-0.385148,-0.23441,-0.0475231,-0.180941,-0.210531,-0.327823,-0.587926,-0.518058,2.97397,0
-0.857768,1.89552,2.01265,1.68287,-1.23023,-1.21948,-1.41835,-1.04664,1.3813,0.0379357,0.179882,-0.343213,-0.354455,-0.340856,1.62887,-0.303223,-0.203626,-0.111602,-0.194045,-0.185126,-0.44276,-0.678911,-0.728675,-0.827922,1
