feature_1,feature_2,feature_5,feature_7,feature_9,feature_11,feature_13,feature_15,feature_16,feature_17,feature_20,feature_22,feature_23,feature_24,feature_29,feature_31,feature_32,feature_36,feature_40,feature_41,feature_42,feature_43,feature_45,feature_47,feature_50,feature_53,feature_54,feature_56,feature_58,feature_59,label
-0.535845,0.0455627,-0.411513,-0.0236261,0.629697,0.704888,-0.541607,-0.0414655,-0.462026,1.09058,-1.27925,-0.112928,-0.0323592,0.215301,-0.369767,-0.0361835,-0.013357,-0.204122,1.46699,-0.801861,-1.25413,-0.460713,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-0.975072,0.308266,0.571262,1
-0.967661,0.280315,-0.411513,-0.0236261,0.0777677,-2.21901,-0.541607,-0.0414655,-0.75154,0.7508,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.013357,0.986487,1.46699,0.434795,-0.620852,-0.116237,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,-1.17588,0.909235,1.61008,1
1.83914,0.515067,-0.411513,-0.0236261,0.813673,0.913737,-0.541607,-0.0414655,3.30166,0.071236,-0.802415,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,-0.636088,-1.56482,-0.531362,1.36229,-0.462533,-1.49414,-0.0930402,-0.408178,0.608687,-0.193176,-0.0161733,1.83617,0.909235,1.61008,0
0.377556,0.98007,-0.40961,-0.0590611,0.113935,0.987029,-0.514848,-0.0446127,-0.727444,-0.861601,0.999409,-0.11419,-0.0333704,-0.784887,0.727595,0.0,-0.672185,0.213943,-1.05254,-1.12214,-1.22569,0.485204,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,0.0866946,0.849396,1.56525,0
1.62324,0.984571,-0.411513,-0.0236261,-0.290185,-0.54821,-0.541607,-0.0414655,-0.75154,0.241127,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.306139,-0.992519,-1.11102,-0.77917,0.91719,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,1.23376,0.909235,-0.121281,1
-1.18357,-2.53671,-0.411513,-0.0236261,-1.762,1.12259,-0.541607,-0.0414655,-0.75154,0.071236,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.324723,-0.374209,1.15955,1.36229,0.48738,1.08943,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,-1.17588,0.107943,0.917533,1
0.975511,0.280315,-0.411513,-0.0236261,0.0777677,0.0783391,-0.541607,-0.0414655,0.985544,-0.438437,0.945976,-0.112928,-0.0323592,-0.108752,-0.369767,-0.0361835,-0.636088,0.646313,-0.992519,-1.11102,-1.25413,-0.288475,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,0.430547,0.308266,1.2638,0
0.377556,0.744712,-0.40961,-0.0590611,1.0362,-0.0584096,0.600501,-0.0446127,0.950267,0.895631,0.999409,-0.11419,-0.0333704,-0.467077,-0.628721,0.0,-0.672185,-0.126735,1.24175,-0.811652,-0.746421,1.18751,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,0.0866946,-0.163992,-0.468434,1
0.543695,0.749819,-0.411513,-0.0236261,0.813673,0.704888,-0.0492604,-0.0414655,1.56457,0.7508,1.26387,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.636088,-1.39473,1.15955,1.36229,0.48738,-1.49414,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,0.430547,0.708912,-0.640688,1
-0.967661,0.515067,-0.411513,-0.0236261,-1.02609,-2.21901,-0.541607,-0.0414655,-0.75154,-0.268546,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.0340352,1.46699,0.89854,0.0124237,0.228239,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,-1.17588,0.909235,1.61008,1
-0.88432,0.038637,-0.40961,-0.0590611,-0.623874,1.19612,-0.514848,-0.0446127,-0.727444,0.368461,-0.775552,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.38486,-0.637752,1.24175,1.3618,1.17066,-1.09498,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-0.893118,0.0386858,0.548408,0
1.00849,0.98007,-0.40961,-0.0590611,1.0362,-0.476585,-0.514848,-0.0446127,0.670649,1.07135,1.16077,-0.11419,-0.0333704,0.804164,2.08391,0.0,1.33909,0.554621,1.39471,-0.966898,-0.746421,1.36309,-0.0887169,1.88729,0.487312,-0.209727,-0.0235899,0.870544,0.444041,-0.637907,0
0.167244,0.038637,-0.40961,-0.0590611,0.667292,-0.685673,-0.236011,-0.0446127,-0.727444,-0.685878,0.192608,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-0.637752,-1.05254,-1.12214,-0.26715,1.01193,-0.0887169,-0.403463,-1.21015,-0.209727,-0.0235899,-0.30523,0.849396,0.887355,1
-0.104029,-0.658694,2.25797,-0.0236261,0.44572,1.12259,1.67395,-0.0414655,-0.75154,-1.118,1.26387,-0.112928,-0.0323592,-0.756858,2.11317,-0.0361835,-0.636088,0.646313,-0.531362,1.2077,0.804018,-1.49414,-0.0930402,-0.408178,-0.896494,-0.193176,-0.0161733,0.229744,-2.29593,-1.1601,0
-1.18357,-1.83245,-0.411513,-0.0236261,-1.94597,1.12259,-0.541607,-0.0414655,-0.172512,-0.098655,-0.64347,-0.112928,-0.0323592,2.80772,-0.645649,-0.0361835,0.298009,-0.88447,-0.992519,-0.492697,1.27897,-0.977426,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,0.909235,-0.813824,0
-1.09463,-0.902796,-0.40961,-0.0590611,-0.439421,1.19612,-0.514848,-0.0446127,2.62798,1.07135,-0.936912,-0.11419,-0.0333704,2.0754,-0.628721,0.0,-0.672185,-1.48945,-0.440729,1.3618,-0.107394,-1.44614,-0.0887169,-0.403463,0.110099,-0.209727,-0.0235899,-1.08908,0.241363,-0.807381,0
-0.319937,-0.189189,-0.411513,-0.0236261,0.813673,1.12259,-0.541607,-0.0414655,-0.75154,-0.268546,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,0.298009,-0.88447,1.00583,-1.11102,-0.77917,1.08943,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-1.17588,0.107943,0.917533,1
-0.463694,-0.902796,4.4013,-0.0590611,0.298388,-0.0584096,3.66771,-0.0446127,-0.727444,-1.56449,0.999409,-0.11419,-0.0333704,-0.784887,1.54139,0.0,-0.672185,0.213943,-0.899589,0.119826,0.691391,-1.27056,-0.0887169,-0.403463,-0.267114,-0.209727,-0.0235899,-0.697155,-1.38006,-1.14633,0
2.05505,0.984571,0.181705,-0.0236261,-1.02609,0.0783391,0.196913,-0.0414655,-0.75154,-1.62767,-0.00769154,-0.112928,-0.0323592,0.215301,-0.093885,-0.0361835,1.23211,1.15657,-0.685081,1.2077,-0.145895,-0.977426,-0.0930402,-0.408178,-1.83723,-0.193176,-0.0161733,2.03697,-2.29593,-1.1601,0
1.40733,0.280315,-0.411513,-0.0236261,0.813673,0.0783391,-0.541607,-0.0414655,2.72263,-0.098655,-1.27925,-0.112928,-0.0323592,0.539354,-0.645649,-0.0361835,-0.636088,-1.56482,-0.8388,0.89854,0.0124237,-1.49414,-0.0930402,0.0895778,0.796834,-0.193176,-0.0161733,1.43456,0.107943,0.917533,0
-1.18357,-2.53671,-0.411513,-0.0236261,-1.94597,1.12259,-0.0492604,-0.0414655,-0.75154,-0.94811,1.26387,-0.112928,-0.0323592,-0.108752,-0.645649,-0.0361835,-0.324723,1.15657,-0.992519,0.434795,1.27897,1.26167,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-1.17588,-0.0923803,0.0518547,0
1.40733,0.984571,-0.411513,-0.0236261,0.997649,0.704888,-0.541607,-0.0414655,1.27506,0.7508,1.10492,-0.112928,-0.0323592,2.15962,2.11317,-0.0361835,1.85484,-0.88447,1.00583,-1.11102,-1.25413,-0.632951,-0.0930402,0.587333,-1.46094,-0.193176,-0.0161733,0.631349,0.909235,1.09067,0
-0.535845,0.280315,-0.411513,-0.0236261,0.813673,0.0783391,-0.541607,-0.0414655,0.985544,1.09058,0.787032,-0.112928,-0.0323592,0.539354,1.56141,-0.0361835,0.609374,-0.204122,0.85211,-1.11102,-1.25413,0.91719,-0.0930402,-0.408178,0.420539,-0.193176,-0.0161733,-0.372664,-0.292703,-0.640688,0
1.21881,0.98007,-0.40961,-0.0590611,1.0362,-0.0584096,-0.514848,-0.0446127,-0.727444,-1.38877,1.32213,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,0.554621,-0.593682,-1.12214,-0.746421,1.18751,-0.0887169,1.3146,-0.644326,-0.209727,-0.0235899,0.674582,0.849396,0.887355,1
0.111879,0.749819,2.25797,-0.0236261,0.997649,-0.54821,2.41247,-0.0414655,-0.75154,-1.28789,0.945976,-0.112928,-0.0323592,-0.756858,1.28552,-0.0361835,0.298009,1.15657,-0.0702049,-0.183533,1.12066,-0.805188,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,0.430547,-2.29593,-1.1601,0
-0.104029,0.515067,3.74101,-0.0236261,0.629697,0.287189,2.65865,-0.0414655,-0.75154,-0.098655,1.26387,-0.112928,-0.0323592,-0.756858,1.28552,-0.0361835,-0.636088,1.15657,-0.992519,0.434795,0.962337,-0.805188,-0.0930402,-0.408178,-0.520199,-0.193176,-0.0161733,-0.171862,-1.89529,-1.1601,0
-0.751753,0.280315,-0.411513,-0.0236261,0.629697,-1.80131,-0.541607,-0.0414655,0.985544,1.09058,-1.27925,-0.112928,-0.0323592,1.51151,1.28552,-0.0361835,-0.324723,1.15657,-0.223924,1.2077,1.27897,0.400477,-0.0930402,-0.408178,1.17313,-0.193176,-0.0161733,-0.573467,-0.69335,-1.1601,1
1.42912,0.98007,-0.40961,-0.0590611,1.0362,-1.31294,-0.514848,-0.0446127,2.06874,0.895631,-1.25963,-0.11419,-0.0333704,2.71103,-0.628721,0.0,-0.097534,1.06564,-1.05254,-1.12214,-1.22569,0.836357,-0.0887169,-0.403463,0.675918,-0.209727,-0.0235899,1.65439,0.0386858,-0.29896,1
-0.535845,0.515067,-0.411513,-0.0236261,0.629697,-1.17476,1.18161,-0.0414655,1.85409,1.09058,0.787032,-0.112928,-0.0323592,2.80772,1.28552,-0.0361835,-0.324723,0.8164,-0.992519,-0.647279,1.27897,-0.288475,-0.0930402,-0.408178,0.984982,-0.193176,-0.0161733,-0.171862,-1.49464,-1.1601,0
0.543695,0.749819,-0.411513,-0.0236261,0.997649,0.704888,0.443086,-0.0414655,0.69603,0.7508,1.26387,-0.112928,-0.0323592,1.51151,0.733761,-0.0361835,0.609374,0.306139,1.46699,0.280213,-0.620852,0.744952,-0.0930402,0.0895778,1.17313,-0.193176,-0.0161733,0.229744,0.909235,-0.813824,0
-0.751753,-0.189189,-0.114904,-0.0236261,-1.21007,-0.13051,0.443086,-0.0414655,-0.75154,-1.62767,1.26387,-0.112928,-0.0323592,-0.756858,0.181997,-0.0361835,0.92074,1.15657,0.237233,0.125631,1.27897,-0.977426,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-0.573467,-1.89529,-1.1601,0
-1.18357,-2.53671,0.181705,-0.0236261,-1.94597,1.12259,-0.295434,-0.0414655,0.985544,0.411018,1.26387,-0.112928,-0.0323592,1.83557,-0.645649,-0.0361835,-0.636088,1.15657,-0.992519,-1.11102,1.27897,1.26167,-0.0930402,-0.408178,0.420539,-0.193176,-0.0161733,-1.17588,0.508589,1.61008,0
-0.751753,0.984571,-0.411513,-0.0236261,0.0777677,0.287189,-0.541607,-0.0414655,1.85409,1.09058,1.26387,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.22464,1.15955,-0.338115,0.329061,0.744952,-0.0930402,-0.408178,-0.708346,-0.193176,-0.0161733,-0.573467,0.909235,0.917533,1
2.27096,0.984571,-0.411513,-0.0236261,-0.842114,0.913737,-0.295434,-0.0414655,-0.75154,-1.62767,-0.166636,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-1.25413,1.08943,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,1.83617,0.909235,0.744398,1
0.587869,-0.196721,-0.40961,-0.0590611,-0.623874,-1.52202,-0.514848,-0.0446127,-0.727444,-0.685878,-1.25963,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,-1.14877,-1.05254,-1.12214,1.17066,0.134052,-0.0887169,-0.403463,1.24174,4.8695,-0.0235899,-0.30523,0.849396,1.56525,0
0.543695,0.515067,-0.411513,-0.0236261,0.813673,-0.54821,-0.541607,-0.0414655,1.27506,0.411018,-1.27925,-0.112928,-0.0323592,2.15962,-0.645649,-0.0361835,0.298009,-1.56482,-0.992519,-0.956443,0.804018,-1.49414,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,0.229744,-0.69335,-1.1601,1
-0.674007,0.509354,-0.40961,-0.0590611,-0.0705168,1.19612,-0.236011,-0.0446127,0.111412,1.07135,1.32213,-0.11419,-0.0333704,0.804164,0.998859,0.0,0.764443,0.554621,1.24175,0.896057,-0.586664,0.836357,-0.0887169,-0.403463,1.24174,-0.209727,-0.0235899,-0.697155,0.241363,-0.468434,0
-0.967661,0.0455627,2.85118,-0.0236261,-1.02609,-0.54821,0.68926,-0.0414655,-0.172512,0.920691,-0.166636,-0.112928,-0.0323592,2.80772,0.457879,-0.0361835,0.298009,0.646313,-0.992519,-1.11102,-1.25413,0.400477,-0.0930402,-0.408178,-0.143904,-0.193176,-0.0161733,-0.77427,0.909235,0.22499,1
1.19142,0.0455627,-0.411513,-0.0236261,0.261744,1.12259,-0.541607,-0.0414655,-0.75154,1.09058,1.26387,-0.112928,-0.0323592,-0.108752,1.56141,-0.0361835,0.609374,0.136052,1.31327,-1.11102,-0.77917,1.26167,-0.0930402,0.587333,1.17313,-0.193176,-0.0161733,1.43456,-0.893673,-1.1601,0
0.377556,0.98007,0.191754,-0.0590611,1.0362,1.19612,0.600501,-0.0446127,1.5095,0.719908,1.32213,-0.11419,-0.0333704,-0.467077,0.998859,0.0,-0.672185,0.72496,-1.05254,-1.12214,-1.22569,0.836357,-0.0887169,-0.403463,0.298705,-0.209727,-0.0235899,0.282657,0.444041,0.0399871,0
1.83914,0.984571,-0.411513,-0.0236261,0.261744,1.12259,-0.541607,-0.0414655,0.406516,-1.28789,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-1.56482,1.46699,-0.956443,-1.25413,-1.49414,-0.0930402,1.08509,-0.520199,-0.193176,-0.0161733,1.43456,0.708912,0.917533,0
-0.751753,0.280315,-0.411513,-0.0236261,-0.106209,-1.80131,-0.541607,-0.0414655,-0.75154,0.411018,-1.27925,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.204122,1.15955,1.36229,0.645699,0.572715,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-0.573467,0.708912,0.917533,1
-0.751753,-0.893446,-0.411513,-0.0236261,0.629697,-0.54821,-0.541607,-0.0414655,0.985544,0.411018,0.787032,-0.112928,-0.0323592,-0.432805,-0.645649,-0.0361835,-0.636088,-1.56482,-0.992519,1.2077,-0.620852,-1.49414,-0.0930402,-0.408178,-0.332051,-0.193176,-0.0161733,-1.17588,0.308266,0.0518547,0
-0.319937,0.984571,-0.411513,-0.0236261,0.0777677,-1.80131,-0.541607,-0.0414655,0.117002,1.09058,0.151253,-0.112928,-0.0323592,0.863407,1.28552,-0.0361835,0.609374,-0.88447,1.15955,-1.11102,-1.25413,-0.460713,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,-0.372664,0.909235,0.571262,0
0.759603,0.984571,-0.411513,-0.0236261,0.997649,1.12259,-0.541607,-0.0414655,3.88068,-0.098655,-0.484525,-0.112928,-0.0323592,0.215301,-0.645649,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-1.25413,0.056001,-0.0930402,-0.408178,-1.46094,-0.193176,-0.0161733,0.229744,0.909235,1.43694,1
0.587869,-0.43208,-0.40961,-0.0590611,-0.0705168,-0.894761,0.0428264,-0.0446127,0.111412,-1.74022,0.999409,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.23598,-1.05254,-1.12214,-1.22569,-0.0415247,-0.0887169,-0.403463,-1.39875,-0.209727,-0.0235899,1.26247,0.444041,0.887355,1
0.327787,0.984571,-0.411513,-0.0236261,0.813673,0.287189,-0.541607,-0.0414655,1.56457,-0.608328,0.628087,-0.112928,-0.0323592,-0.756858,-0.369767,-0.0361835,-0.636088,0.986487,-0.992519,-1.11102,-1.25413,-0.116237,-0.0930402,-0.408178,-1.08464,-0.193176,-0.0161733,-0.171862,0.909235,1.09067,1
0.167244,0.038637,-0.108928,-0.0590611,0.667292,-1.10385,0.321664,-0.0446127,1.78912,-0.334432,1.32213,-0.11419,-0.0333704,0.168544,1.54139,0.0,-0.672185,0.554621,-1.05254,-1.12214,-1.22569,0.485204,-0.0887169,-0.403463,-0.832933,-0.209727,-0.0235899,-0.109268,0.646718,-0.468434,0
0.798181,0.273995,-0.40961,-0.0590611,1.0362,0.568854,-0.514848,-0.0446127,-0.727444,0.544185,1.32213,-0.11419,-0.0333704,-0.784887,0.185069,0.0,-0.672185,1.23598,-1.05254,-1.12214,-1.06593,1.36309,-0.0887169,0.169225,-0.267114,-0.209727,-0.0235899,0.282657,0.849396,0.378934,0
1.83914,0.984571,-0.411513,-0.0236261,0.813673,0.913737,-0.541607,-0.0414655,1.56457,-0.778219,0.628087,-0.112928,-0.0323592,-0.756858,-0.645649,-0.0361835,-0.636088,-0.374209,-0.992519,0.125631,1.27897,-0.805188,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,2.03697,0.909235,1.61008,0
0.543695,0.984571,-0.411513,-0.0236261,-0.842114,1.12259,-0.541607,-0.0414655,-0.75154,-1.62767,-0.166636,-0.112928,-0.0323592,-0.756858,-0.093885,-0.0361835,0.609374,1.15657,0.237233,1.2077,0.48738,-0.805188,-0.0930402,-0.408178,-1.64908,-0.193176,-0.0161733,1.03295,-2.29593,-1.1601,0
-1.18357,-0.658694,-0.411513,-0.0236261,-1.57802,-1.80131,-0.295434,-0.0414655,-0.75154,-0.098655,1.10492,-0.112928,-0.0323592,0.215301,-0.645649,-0.0361835,1.23211,1.15657,1.31327,0.89854,1.27897,0.056001,-0.0930402,-0.408178,0.796834,-0.193176,-0.0161733,-1.17588,-0.893673,-1.1601,1
-0.751753,0.749819,-0.411513,-0.0236261,-0.106209,-2.21901,-0.541607,-0.0414655,-0.462026,0.7508,-1.27925,-0.112928,-0.0323592,1.51151,-0.645649,-0.0361835,1.54347,-0.544296,1.46699,0.589377,0.0124237,0.744952,-0.0930402,0.0895778,-1.08464,-0.193176,-0.0161733,-0.372664,0.909235,0.917533,1
1.42912,0.98007,-0.40961,-0.0590611,0.851745,0.568854,-0.514848,-0.0446127,-0.727444,-1.38877,-0.130112,-0.11419,-0.0333704,-0.784887,-0.628721,0.0,-0.672185,1.06564,-1.05254,-0.966898,-1.22569,-0.0415247,-0.0887169,-0.403463,-1.58736,-0.209727,-0.0235899,1.45843,0.849396,1.05683,1
