feature_3,feature_6,feature_7,feature_8,feature_10,feature_11,feature_13,feature_18,feature_21,feature_22,feature_27,feature_28,feature_30,feature_31,feature_33,label
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,1.15489,-1.23378,1.347,-0.516206,-0.0893423,0.106361,-0.105413,0.297441,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,-0.233856,-0.538358,-0.516206,-0.0893423,0.106361,0.566429,-0.347794,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,-0.727275,0.266108,0.0649564,-0.516206,-0.0893423,-0.452169,0.230508,0.467954,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.771696,-0.233856,-0.161286,0.728035,-0.0893423,-0.452169,0.118535,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,0.027846,0.266108,0.592856,-0.101459,-0.0893423,0.66489,-0.32936,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,1.21252,0.852732,0.771696,0.766072,0.215785,6.11974,-0.0893423,0.106361,0.790377,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,0.399771,0.266108,-0.161286,-0.516206,-0.0893423,3.7368,-0.32936,-0.369108,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-0.252581,0.399771,1.26604,-0.538358,-0.516206,-0.0893423,-1.56923,-0.32936,0.15018,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,0.266108,0.0649564,-0.516206,-0.0893423,0.106361,0.118535,-0.237349,0
-0.258424,-1.14449,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,0.399771,0.266108,-2.04664,-0.516206,-0.0893423,0.106361,-0.553308,-0.609376,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.727275,0.766072,0.215785,4.46076,-0.0893423,0.106361,-0.32936,0.14398,1
-0.258424,0.698209,-0.147265,0.263873,-0.499573,-0.626915,-1.35789,-0.35535,1.26604,-2.04664,-0.516206,-0.0893423,0.106361,0.790377,0.14398,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.399771,-0.233856,1.72407,-0.516206,-0.0893423,-0.731433,0.790377,0.297441,1
3.63314,-1.14449,-0.147265,-1.56184,0.996225,-0.167058,0.852732,0.399771,0.766072,0.592856,-0.516206,-0.0893423,-1.0107,-3.68857,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.208173,1.26604,0.0649564,0.728035,-0.0893423,-0.731433,0.230508,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.771696,-0.233856,0.969927,-0.101459,-0.0893423,-1.56923,0.230508,0.467954,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,0.771696,0.51609,0.215785,1.35015,-0.0893423,0.944154,-0.32936,1.00119,1
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.399771,-0.233856,-0.538358,-0.516206,-0.0893423,-0.172904,0.118535,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.67237,0.852732,-0.727275,0.766072,0.215785,-0.516206,-0.0893423,-2.68628,-0.32936,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,0.852732,0.399771,0.266108,-0.538358,-0.516206,-0.0893423,0.804522,0.00656096,0.4106,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.35535,0.266108,0.291199,0.728035,-0.0893423,0.106361,-0.32936,0.4106,1
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.35535,-0.233856,-2.04664,-0.101459,-0.0893423,2.89901,0.790377,-0.105589,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,-0.35535,1.26604,-0.538358,-0.516206,-0.0893423,4.29533,0.00656096,0.394324,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,0.399771,1.26604,-2.04664,0.313288,-0.0893423,0.385625,-0.32936,0.754725,1
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,0.852732,-0.35535,-0.73382,0.0649564,-0.516206,-0.0893423,1.50268,-0.32936,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.027846,0.266108,1.72407,-0.516206,-0.0893423,0.106361,0.230508,0.4137,1
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.752658,-1.35789,0.399771,0.266108,0.366613,1.14278,-0.0893423,0.106361,0.118535,0.394324,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.2928,-0.252581,-2.98137,0.266108,-0.0858721,-0.101459,-0.0893423,0.944154,0.00656096,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.35535,0.266108,1.347,-0.516206,-0.0893423,-1.0107,-0.553308,0.429201,1
-0.258424,2.5409,-0.147265,0.263873,-1.24747,0.752658,-0.252581,0.027846,1.26604,0.0649564,-0.516206,-0.0893423,2.89901,0.790377,-0.105589,0
-0.258424,-1.14449,-0.147265,0.263873,-1.24747,0.2928,-1.35789,0.027846,-0.233856,0.366613,-0.516206,-0.0893423,0.66489,0.790377,0.394324,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,-0.727275,0.266108,2.10114,-0.516206,-0.0893423,0.106361,0.790377,-0.355932,0
3.63314,0.698209,-0.147265,-1.56184,-1.24747,0.2928,-0.252581,-0.35535,-0.233856,-0.161286,-0.516206,-0.0893423,0.106361,-3.68857,0.359446,0
-0.258424,-1.14449,-0.147265,0.263873,0.996225,-1.54663,0.852732,0.027846,0.266108,-0.161286,-0.516206,-0.0893423,-1.0107,0.118535,-0.105589,1
3.63314,0.698209,5.23843,-1.56184,0.248326,0.752658,-0.252581,1.15489,-0.73382,0.140371,-0.516206,-0.0893423,-2.68628,-3.68857,-0.345857,0
-0.258424,0.698209,-0.147265,0.263873,-1.24747,0.752658,-1.35789,-2.98137,-0.233856,0.215785,-0.516206,-0.0893423,0.106361,-0.32936,0.137004,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,1.52682,1.26604,-0.538358,-0.516206,-0.0893423,0.106361,0.230508,0.152505,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,-0.252581,1.52682,0.266108,-0.387529,-0.516206,-0.0893423,2.06121,0.00656096,0.136617,0
-0.258424,-1.14449,-0.147265,0.263873,0.248326,-1.08677,-1.35789,0.771696,0.266108,2.10114,-0.516206,-0.0893423,-0.452169,0.790377,0.289691,1
-0.258424,0.698209,-0.147265,0.263873,0.996225,1.21252,0.852732,0.399771,1.26604,-0.161286,-0.516206,-0.0893423,0.106361,0.230508,0.467954,1
3.63314,0.698209,-0.147265,-1.56184,0.996225,-1.54663,-0.252581,0.399771,-0.233856,0.215785,-0.516206,-0.0893423,0.106361,-3.68857,-0.105589,0
-0.258424,0.698209,-0.147265,0.263873,0.996225,-0.167058,0.852732,-0.35535,-0.483838,0.215785,-0.516206,-0.0893423,1.50268,-0.32936,0.14398,1
3.63314,0.698209,-0.147265,-1.56184,0.996225,1.21252,-0.252581,-0.35535,-0.233856,-0.538358,-0.516206,-0.0893423,1.50268,-3.68857,0.336194,0
