feature_2,feature_6,feature_7,feature_8,feature_10,feature_14,feature_16,feature_17,feature_19,feature_20,feature_21,feature_22,feature_24,feature_27,feature_28,feature_33,label
-4.06686,0.698209,-0.147265,0.263873,0.996225,0.614558,0.324311,1.91157,0.460969,0.424789,-0.483838,0.215785,0.273572,-0.516206,-0.0893423,0.136617,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,1.55455,0.774478,0.424789,-0.483838,0.215785,0.273572,-0.516206,-0.0893423,0.394324,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.468595,-0.16605,-0.396378,0.266108,-0.161286,0.757285,-0.516206,-0.0893423,-0.345857,1
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,0.483471,0.14746,-0.279068,0.266108,0.215785,-0.0892129,-0.516206,-0.0893423,-0.345857,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,1.296,-0.11157,-0.479559,-2.15602,0.266108,0.969927,-0.331069,-0.516206,-0.0893423,0.15018,1
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,0.602479,-0.103348,-0.0444493,-0.73382,0.140371,-1.1292,-0.516206,-0.0893423,-0.345857,0
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.91157,-0.103348,0.19017,0.266108,0.0649564,-0.016656,-0.516206,-0.0893423,0.378822,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.55455,-0.16605,0.424789,0.266108,0.291199,1.48285,0.728035,-0.0893423,0.4106,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.17482,0.364463,0.14746,-0.513688,-0.483838,0.969927,1.12007,0.313288,-0.0893423,0.394324,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,-0.587603,-0.16605,0.19017,0.266108,-0.538358,0.273572,-0.516206,-0.0893423,0.28194,1
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,0.602479,-0.730366,0.424789,-0.233856,0.969927,0.0317153,-0.516206,-0.0893423,-0.345857,0
0.312177,0.698209,-0.147265,0.263873,0.996225,1.53192,0.361684,2.03058,0.460969,0.19017,0.266108,0.215785,1.12007,-0.516206,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.17482,-1.06364,0.460969,0.659408,-0.233856,0.0649564,1.04751,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,-5.21327,0.248326,-1.22016,0.548548,-0.944628,-0.780528,-1.21754,0.266108,2.17656,0.0317153,-0.516206,1.14696,0.643892,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,1.53192,-0.198908,-0.587603,0.398267,-0.0444493,-0.73382,0.517442,0.515428,-0.516206,-0.0893423,0.14398,1
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,1.07851,-0.16605,0.424789,-0.73382,-0.387529,0.0317153,-0.516206,-0.0893423,-0.353607,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.11157,0.460969,-0.982926,-0.483838,0.215785,1.48285,2.80177,-0.0893423,0.136617,1
0.312177,0.698209,-0.147265,0.263873,-0.499573,1.53192,0.361684,1.31653,-0.16605,0.19017,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.345857,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-3.18873,1.07851,0.14746,0.19017,-2.73368,0.215785,-0.0892129,-0.516206,-0.0893423,-7.85617,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,-0.198908,-0.944628,0.460969,2.06712,1.26604,0.0649564,-0.693854,0.313288,-0.0893423,0.136229,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-0.3028,-3.18873,-0.944628,-0.667665,-1.21754,0.266108,-0.689186,0.515428,-0.516206,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,-5.21327,-0.499573,-1.22016,0.548548,0.602479,-0.416857,-0.513688,0.266108,-2.04664,-0.935711,-0.516206,9.80109,-0.353607,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.944628,1.08799,-0.748307,-0.233856,0.215785,-0.451998,-0.516206,-0.0893423,-0.355932,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,0.364463,-0.16605,-0.0444493,0.266108,-0.538358,1.72471,-0.516206,-0.0893423,-0.105589,1
-1.87734,0.698209,-0.147265,-1.56184,-1.24747,0.614558,0.548548,0.602479,-0.16605,0.19017,-1.98373,-0.0858721,0.3945,-0.516206,-0.0893423,0.115845,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.361684,0.840496,-1.35738,-0.982926,-2.73368,2.10114,-0.306884,-0.516206,-0.0893423,-0.347407,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,0.614558,0.548548,1.07851,0.460969,-0.0444493,-0.73382,0.0649564,-0.645483,-0.516206,-0.0893423,0.374947,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.17482,-0.706612,-0.103348,-0.396378,-0.233856,-0.538358,-0.0892129,-0.516206,-0.0893423,0.14398,1
0.312177,-1.14449,-0.147265,-5.21327,0.248326,-1.22016,-0.198908,-0.11157,-1.10658,-0.396378,0.266108,1.347,-0.210141,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.361684,0.840496,-1.35738,-0.982926,-2.73368,2.10114,-0.306884,-0.516206,-0.0893423,-0.347407,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,0.364463,0.335565,-0.279068,-0.73382,0.819099,-0.123073,-0.516206,-0.0893423,0.136617,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.012044,0.126446,0.460969,0.424789,0.266108,0.215785,0.878213,-0.516206,-0.0893423,0.669469,0
0.312177,2.5409,-0.147265,0.263873,-1.24747,-1.22016,-0.0494167,-1.06364,-0.479559,-0.0444493,1.26604,0.0649564,0.0317153,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.11157,0.460969,-0.982926,-0.483838,0.215785,1.48285,2.80177,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,0.614558,0.17482,0.602479,0.460969,-1.68678,0.266108,-2.04664,-1.05664,-0.516206,-0.0893423,0.15018,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.361684,0.840496,-1.35738,-0.982926,-2.73368,2.10114,-0.306884,-0.516206,-0.0893423,-0.347407,0
-1.87734,0.698209,5.23843,-1.56184,0.996225,0.614558,-3.18873,0.483471,0.14746,-0.279068,0.266108,0.215785,-0.0892129,-0.516206,-0.0893423,-0.345857,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,2.44927,0.361684,0.840496,-0.793068,0.776718,0.266108,0.0649564,0.0317153,-0.516206,-0.0893423,1.00274,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,0.00743802,-0.16605,-0.982926,-1.73375,-0.236701,-4.3217,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-0.499573,1.53192,0.361684,1.31653,-0.16605,0.19017,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.345857,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.735412,0.483471,-0.793068,-0.982926,-0.233856,2.10114,-0.451998,1.14278,-0.0893423,-0.59,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.548548,-0.587603,0.774478,-0.396378,0.266108,0.215785,1.96657,1.97227,-0.0893423,0.411375,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,1.10914,0.364463,0.586373,0.0728602,-0.73382,-0.312115,-0.693854,1.55753,-0.0893423,-0.624878,1
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,0.17482,-0.944628,0.460969,0.19017,0.266108,0.215785,0.999141,-0.516206,-0.0893423,0.152505,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,1.07851,-0.479559,0.776718,1.26604,0.592856,-1.2985,0.520661,-0.0893423,-0.105589,0
0.312177,2.5409,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,0.364463,0.0847577,-0.0444493,-0.73382,0.517442,-0.123073,-0.516206,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.548548,-0.587603,-0.416857,-2.15602,-0.233856,-0.161286,-0.0892129,0.313288,-0.0893423,-0.340431,0
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.31653,-0.479559,0.659408,-2.73368,-0.312115,-1.41942,-0.516206,-0.0893423,0.14398,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,2.44927,0.17482,0.364463,-0.604963,-1.33485,0.266108,1.347,-0.887339,-0.516206,-0.0893423,0.429201,1
0.312177,2.5409,-0.147265,0.263873,-0.499573,-1.22016,0.548548,0.959504,-0.16605,1.36327,0.266108,-2.04664,-0.693854,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.735412,-1.65868,-0.793068,-0.630997,0.266108,-2.04664,-0.451998,-0.516206,-0.0893423,0.643892,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.00743802,0.460969,-0.982926,0.51609,-0.538358,1.12007,-0.516206,-0.0893423,0.15018,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,1.296,-0.11157,-0.16605,-0.748307,0.266108,0.215785,-0.210141,-0.101459,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.361684,0.840496,-1.35738,-0.982926,-2.73368,2.10114,-0.306884,-0.516206,-0.0893423,-0.347407,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.17482,-0.82562,0.14746,-0.396378,2.26596,-0.538358,-1.17757,-0.516206,-0.0893423,0.669469,1
0.312177,2.5409,-0.147265,0.263873,0.248326,-1.22016,0.548548,0.959504,-1.42009,1.59788,-0.233856,1.64866,-1.17757,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,-1.22016,-0.385772,-0.82562,0.774478,1.48057,0.266108,0.215785,0.636357,-0.516206,-0.0893423,0.467954,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,-0.946364,0.602479,0.460969,-0.982926,-2.73368,2.47821,-0.935711,-0.516206,-0.0893423,-0.353607,1
0.312177,0.698209,-0.147265,0.263873,0.996225,-1.22016,-0.198908,0.364463,-0.040646,1.12865,0.766072,-2.04664,1.241,2.80177,-0.0893423,0.754725,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,0.548548,-0.11157,0.14746,-0.513688,0.266108,2.32738,-0.887339,0.728035,-0.0893423,0.394324,1
0.312177,2.5409,-0.147265,0.263873,-1.24747,-1.22016,-0.198908,1.67355,0.586373,0.0728602,-0.233856,0.215785,-0.693854,1.14278,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,0.548548,2.14959,1.08799,0.424789,0.266108,1.72407,-0.210141,-0.516206,-0.0893423,0.394324,0
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.91157,-0.103348,0.19017,0.266108,0.0649564,-0.016656,-0.516206,-0.0893423,0.378822,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.548548,2.03058,-1.16928,-0.982926,-2.73368,-2.04664,-0.210141,-0.516206,-0.0893423,0.394324,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,-0.198908,-1.06364,-0.16605,-1.56947,0.266108,2.10114,-0.331069,-0.516206,-0.0893423,-0.355932,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.946364,0.840496,0.649074,-0.0444493,-0.233856,0.215785,0.878213,3.63126,-0.0893423,-0.880647,1
0.312177,-1.14449,-0.147265,-5.21327,0.996225,-1.22016,-0.198908,0.364463,-0.416857,0.776718,-2.73368,-0.538358,0.152644,-0.516206,-0.0893423,-7.85617,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,-0.198908,-1.06364,0.14746,-1.68678,-0.233856,-0.538358,-0.572926,-0.516206,-0.0893423,0.378822,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,0.17482,-1.06364,0.460969,0.659408,-0.233856,0.0649564,1.04751,-0.516206,-0.0893423,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,-0.230579,1.08799,-0.396378,-0.233856,0.215785,-0.451998,-0.516206,-0.0893423,0.638467,0
0.312177,0.698209,-0.147265,0.263873,-0.499573,1.53192,0.361684,1.31653,-0.16605,0.659408,-2.73368,-2.04664,-4.3217,-0.516206,-0.0893423,-0.361358,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.602479,-0.354155,0.542098,1.26604,0.215785,-0.451998,-0.516206,14.7463,-0.105589,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.572636,-0.349587,0.460969,-0.279068,0.51609,0.215785,0.273572,-0.516206,-0.0893423,0.14398,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,0.614558,0.17482,1.31653,-0.16605,-0.279068,0.266108,1.72407,-0.693854,-0.516206,-0.0893423,0.144367,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.17482,0.364463,0.14746,-0.513688,-0.483838,0.969927,1.12007,0.313288,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,1.10914,0.721488,0.0220559,0.659408,1.26604,0.215785,1.48285,-0.516206,-0.0893423,-0.59,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-3.18873,0.959504,-0.667665,0.19017,1.26604,-0.538358,-4.3217,-0.516206,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.946364,1.43554,-1.42009,1.8325,1.26604,0.140371,0.0317153,-0.516206,-0.0893423,0.669469,0
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,0.548548,0.483471,-0.880851,-0.982926,-0.233856,1.49783,-0.367348,-0.516206,-0.0893423,-0.105589,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,-1.30165,-0.103348,-1.10024,-0.233856,-0.538358,-0.814782,-0.516206,-0.0893423,0.394324,1
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.198908,-0.944628,1.21339,-0.0444493,1.01605,-2.04664,0.95077,0.313288,-0.0893423,-0.355932,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.548548,0.840496,0.460969,-9.19459,0.766072,-0.236701,0.999141,-0.516206,-0.0893423,-0.59,1
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,0.548548,-0.944628,0.649074,0.19017,0.51609,0.215785,1.16844,4.46076,-0.0893423,0.14398,1
0.312177,-1.14449,-0.147265,0.263873,0.996225,-1.22016,0.922276,-0.587603,-0.16605,0.19017,0.266108,-0.538358,0.273572,-0.516206,-0.0893423,0.28194,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,-3.18873,0.364463,1.08799,1.8325,-1.73375,-0.0858721,0.273572,-0.516206,-0.0893423,-0.105589,1
-1.87734,0.698209,-0.147265,-1.56184,-1.24747,0.614558,-0.198908,-1.30165,0.14746,-0.396378,0.266108,-0.161286,-1.66128,-0.516206,-0.0893423,0.122356,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.012044,-1.18264,-0.793068,-0.982926,-0.233856,-0.538358,-0.0892129,1.14278,-0.0893423,-0.340431,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,0.548548,1.79256,0.460969,1.01134,1.26604,-2.04664,-0.621297,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,-1.24747,0.614558,-0.572636,-0.944628,-1.42009,-0.396378,0.266108,-2.04664,0.515428,-0.516206,-0.0893423,-0.105589,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,0.245455,-0.16605,0.19017,0.266108,0.215785,1.21681,-0.516206,-0.0893423,0.723723,1
-1.87734,0.698209,5.23843,-1.56184,0.248326,0.614558,-3.18873,1.31653,-0.479559,0.659408,-2.73368,-0.312115,-1.41942,-0.516206,-0.0893423,0.14398,0
0.312177,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.946364,-6.06198,1.08799,-0.0444493,0.51609,0.215785,-0.210141,-0.516206,-0.0893423,0.378822,0
0.312177,-1.14449,-0.147265,0.263873,0.996225,0.614558,0.548548,0.602479,-0.040646,-0.279068,-0.233856,-0.161286,-0.0650273,0.313288,-0.0893423,0.136617,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,1.10914,0.364463,0.586373,0.0728602,-0.73382,-0.312115,-0.693854,1.55753,-0.0893423,-0.624878,1
-4.06686,0.698209,-0.147265,0.263873,0.996225,0.614558,-0.198908,1.31653,0.523671,-0.0444493,-0.483838,-0.161286,0.0317153,-0.516206,-0.0893423,0.144755,1
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,0.922276,0.364463,0.335565,0.0728602,-0.73382,0.215785,-0.693854,-0.516206,-0.0893423,-0.624878,1
0.312177,-1.14449,-0.147265,0.263873,-0.499573,-1.22016,-0.572636,-0.706612,-0.040646,-1.80409,1.26604,-2.04664,-0.693854,-0.516206,-0.0893423,0.643892,1
0.312177,0.698209,-0.147265,0.263873,0.248326,-1.22016,-0.572636,-1.53967,-2.04711,-1.9214,0.266108,1.42241,-0.935711,-0.516206,-0.0893423,0.136617,1
0.312177,-1.14449,-0.147265,0.263873,0.248326,-1.22016,1.66973,1.67355,-0.793068,2.53636,0.266108,0.969927,-1.41942,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-1.24747,-1.22016,-0.7595,-0.944628,-0.16605,0.424789,1.26604,0.291199,-0.693854,1.14278,-0.0893423,0.136229,1
-1.87734,0.698209,-0.147265,-1.56184,-1.24747,0.614558,0.922276,0.00743802,0.711776,-0.0444493,-0.73382,0.140371,0.0317153,-0.516206,-0.0893423,-0.105589,0
0.312177,-1.14449,-0.147265,0.263873,-0.499573,0.614558,0.17482,0.602479,0.14746,-0.0444493,0.266108,-2.04664,-1.05664,-0.516206,-0.0893423,-0.105589,1
0.312177,2.5409,-0.147265,0.263873,0.996225,0.614558,-0.012044,0.126446,-0.85577,-0.279068,-0.233856,-0.161286,0.0317153,-0.516206,-0.0893423,0.4106,0
