feature_1,feature_3,feature_4,feature_5,feature_8,feature_9,feature_10,feature_11,feature_12,feature_15,feature_19,feature_22,feature_24,feature_25,feature_26,feature_28,feature_29,feature_36,feature_41,feature_42,feature_44,feature_45,feature_47,feature_49,feature_52,feature_55,feature_57,feature_60,label
-0.88432,0.735161,0.391454,-0.40961,-0.623836,0.113935,0.508,-0.476585,1.12741,-0.0446127,-1.14933,-0.11419,0.804164,0.954248,-1.49948,0.416944,0.727595,0.213943,-1.12214,-1.06593,-0.105362,-0.0887169,-0.403463,0.0881524,-0.757225,-0.298998,-0.0203528,-0.505529,0
-0.967661,-0.98103,-0.980813,-0.411513,-0.642292,-0.842114,0.569417,0.287189,-0.386751,-0.0414655,-1.16993,-0.112928,-0.756858,0.613718,-0.192062,-0.14455,0.733761,-0.714383,-0.647279,-1.25413,1.25647,-0.0930402,-0.408178,0.0222322,0.0522439,-0.304968,-0.217551,-0.522725,0
-0.319937,0.782034,1.86968,4.33423,-0.642292,-1.02609,0.0709327,0.287189,0.455631,-0.0414655,-1.16993,6.77631,-0.756858,-1.18129,0.316189,1.35486,3.2167,0.646313,-0.492697,1.12066,-0.803439,-0.0930402,-0.408178,0.411219,-0.763807,-0.304968,0.474569,-0.522725,0
0.759603,-2.30333,-0.980813,-0.411513,0.668172,0.997649,0.569417,-0.33936,-1.39761,-0.0414655,0.946409,-0.112928,-0.756858,-1.50766,-1.03915,-1.31075,-0.645649,-1.56482,1.05312,0.329061,-0.803439,-0.0930402,-0.408178,1.18919,2.09237,-0.304968,-0.678964,1.46324,0
-0.043069,0.968403,1.80328,2.29653,-0.623836,-1.73059,-1.50329,-1.31294,0.631782,-0.0446127,-1.14933,-0.11419,-0.784887,-0.822227,-0.479585,1.43865,-0.357458,1.23598,0.430318,0.531634,-0.567154,-0.0887169,-0.403463,1.04473,-0.757225,-0.298998,-0.477528,-0.505529,0
0.759603,-1.86256,-0.980813,-0.411513,-0.314676,0.813673,1.0679,0.913737,-0.555227,-0.0414655,0.295229,-0.112928,0.539354,0.613718,-1.5474,0.355252,0.457879,-0.374209,-1.11102,-1.25413,1.48535,-0.0930402,0.0895778,-0.172261,0.460269,-0.304968,0.935983,-0.522725,0
-0.319937,1.00242,1.15706,-0.114904,0.340556,0.813673,0.569417,-0.54821,1.29801,-0.0414655,-0.355952,-0.112928,-0.756858,-1.50766,-1.5474,0.0220507,-0.645649,0.136052,-1.11102,0.329061,0.112074,-0.0930402,-0.408178,-0.172261,-0.355781,-0.304968,0.243862,-0.522725,1
-0.535845,0.561651,-0.802657,-0.411513,-0.642292,-0.474161,0.81866,-0.757059,-1.06066,-0.0414655,-0.844338,-0.112928,-0.756858,0.613718,1.16327,0.355252,-0.369767,0.136052,-0.338115,-1.25413,2.40086,-0.0930402,-0.408178,0.411219,1.27632,-0.304968,-0.448258,0.470258,1
-1.18357,-0.099498,-0.980813,-0.411513,-0.642292,-0.658138,1.0679,0.0783391,0.118678,-0.0414655,-0.518747,-0.112928,-0.432805,1.10327,-0.700314,-0.311151,1.00964,-0.204122,-1.11102,-1.25413,1.02759,-0.0930402,-0.408178,-0.950235,-0.151769,-0.304968,-0.217551,-0.522725,0
-1.09463,-0.197808,-0.843894,-0.40961,-0.623836,-1.91504,0.508,0.777941,-1.0203,-0.0446127,-0.339707,-0.11419,-0.784887,-0.176237,1.05026,-1.28589,-0.628721,-1.48945,1.3618,1.33042,-0.79805,-0.0887169,-0.403463,1.23605,0.462434,-0.298998,-1.39188,1.4502,1
0.975511,0.561651,0.0881226,-0.411513,-0.642292,0.629697,1.0679,-0.33936,1.12954,-0.0414655,-0.355952,-0.112928,-0.756858,-1.01811,1.16327,0.855054,-0.369767,0.136052,-0.338115,0.329061,-0.803439,-0.0930402,3.07611,-0.366755,-0.151769,-0.304968,0.474569,-0.274479,1
0.327787,1.00242,0.978902,0.774923,-0.314676,0.997649,-1.67376,-1.80131,0.792584,-0.0414655,-0.518747,-0.112928,-0.108752,0.940084,0.655023,0.0220507,-0.645649,-1.39473,0.89854,-0.462533,-0.803439,-0.0930402,-0.408178,0.0222322,-0.763807,-0.304968,-1.37108,-0.522725,0
-1.18357,0.341268,0.62259,-0.411513,-0.642292,-1.94597,-0.926037,1.12259,-1.06066,-0.0414655,-0.518747,-0.112928,0.539354,1.10327,-0.361479,0.521853,0.457879,1.15657,0.743958,1.27897,-0.803439,-0.0930402,-0.408178,-1.9227,-0.763807,-0.304968,-2.52462,-0.522725,1
1.63943,-2.53023,-1.02037,-0.40961,0.940541,1.0362,0.508,-0.685673,-1.35072,-0.0446127,1.11761,-0.11419,-0.149266,0.79275,1.22025,-0.264191,-0.628721,0.72496,-1.12214,-1.22569,0.587327,-0.0887169,-0.403463,-0.29448,2.08865,-0.298998,0.208235,2.67253,0
0.798181,0.968403,1.09737,0.191754,0.314791,0.48284,-1.7547,-1.31294,0.962199,-0.0446127,-0.015859,-0.11419,-0.784887,-1.46822,-0.649568,0.587227,-0.628721,1.23598,-1.12214,-1.22569,1.04912,-0.0887169,-0.403463,-0.868429,0.0558813,-0.298998,0.893997,-0.505529,1
-1.09463,0.501919,-0.667416,-0.40961,-0.623836,-1.73059,0.759411,-0.685673,-1.35072,-0.0446127,-1.14933,-0.11419,-0.467077,0.954248,-0.649568,0.416944,2.35517,1.23598,1.3618,1.33042,-0.336258,-0.0887169,1.3146,0.662101,-0.757225,-0.298998,-1.39188,-0.505529,1
-1.18357,1.00242,1.86968,4.33423,-0.642292,-1.94597,-1.17528,-0.54821,0.792584,-0.0414655,-1.16993,2.18348,1.18746,0.450535,0.655023,1.02165,1.83729,-0.544296,-0.0289513,0.804018,-0.803439,-0.0930402,-0.408178,0.605713,-0.763807,-0.304968,0.705276,-0.522725,0
-1.18357,-1.20141,-0.980813,-0.411513,-0.642292,-1.94597,0.81866,-0.13051,-1.39761,-0.0414655,-0.844338,-0.112928,-0.756858,-0.202197,0.655023,-1.31075,-0.645649,-0.374209,1.36229,0.645699,2.62974,9.26729,-0.408178,0.9947,2.29638,-0.304968,-0.448258,1.95973,1
-0.253382,0.268676,-0.137981,-0.40961,0.314791,0.851745,-1.00047,-0.0584096,1.12741,-0.0446127,-0.82548,-0.11419,-0.784887,0.146759,1.22025,-0.0939071,-0.628721,1.06564,0.585564,-1.06593,0.356431,-0.0887169,-0.403463,-0.103164,-0.350672,-0.298998,0.893997,-0.505529,1
-1.18357,-0.099498,-0.802657,-0.411513,-0.642292,-1.02609,0.81866,0.0783391,-1.22913,-0.0414655,-1.16993,-0.112928,-0.756858,0.613718,-0.869731,-1.31075,-0.645649,-1.56482,1.36229,1.27897,0.112074,-0.0930402,-0.408178,1.18919,1.88836,-0.304968,-1.8325,2.70447,1
-1.18357,1.00242,0.0881226,-0.411513,-0.642292,-1.21007,1.0679,1.12259,-0.723704,-0.0414655,1.4348,-0.112928,-0.756858,1.10327,1.16327,0.0220507,-0.645649,-0.204122,1.36229,1.27897,-0.116804,-0.0930402,-0.408178,1.18919,0.868294,-0.304968,0.0131557,1.215,0
1.42912,-0.43105,-1.02037,-0.40961,1.56629,0.113935,-1.25188,0.777941,-1.18551,-0.0446127,1.11761,-0.11419,-0.784887,-0.983725,0.88028,-1.28589,-0.628721,-0.467413,-1.12214,-0.426907,0.587327,-0.0887169,0.169225,-1.05975,0.868988,1.84164,0.893997,-0.261063,1
0.327787,0.561651,0.978902,0.478314,-0.642292,0.261744,0.320175,-1.17476,-0.555227,-0.0414655,-1.16993,-0.112928,0.863407,1.10327,1.16327,-1.14415,-0.645649,0.136052,-1.11102,-1.09581,-0.803439,-0.0930402,-0.408178,-1.14473,-0.763807,-0.304968,0.935983,-0.522725,1
0.111879,-0.099498,-0.802657,-0.411513,-0.642292,-0.290185,1.0679,1.12259,0.96106,-0.0414655,1.4348,-0.112928,-0.756858,-0.36538,1.16327,0.688453,-0.645649,0.306139,1.36229,1.27897,-0.803439,-0.0930402,-0.408178,1.18919,-0.763807,-0.304968,0.0131557,0.222012,0
2.27096,-2.52371,-0.980813,-0.411513,2.96148,0.997649,1.0679,-1.17476,-1.39761,-0.0414655,0.132433,-0.112928,-0.756858,-1.18129,1.16327,-1.31075,-0.645649,-1.56482,0.589377,-1.25413,-0.803439,-0.0930402,4.56938,1.18919,1.07231,8.3153,0.474569,0.222012,0
-0.967661,-1.64218,-0.980813,-0.411513,0.668172,-0.658138,-0.676794,1.12259,-0.723704,-0.0414655,-0.518747,-0.112928,1.18746,-0.528563,-1.5474,0.521853,1.00964,-1.05456,-1.11102,-1.25413,1.25647,-0.0930402,-0.408178,0.216726,0.256257,-0.304968,0.243862,-0.522725,0
-0.463694,0.968403,0.567932,-0.40961,-0.623836,0.48284,-0.497646,-0.894761,1.29262,-0.0446127,-0.82548,-0.11419,-0.784887,0.146759,1.22025,1.43865,0.456332,0.554621,-1.12214,-1.22569,0.125535,-0.0887169,1.3146,-1.44238,-0.757225,-0.298998,-0.0203528,-0.505529,0
1.83914,0.341268,1.69153,1.07153,-0.642292,0.997649,0.569417,0.287189,-0.386751,-0.0414655,0.132433,-0.112928,0.215301,1.10327,1.16327,0.188651,-0.645649,1.15657,-1.11102,-0.77917,0.112074,-0.0930402,-0.408178,-0.172261,-0.763807,-0.304968,0.935983,-0.522725,1
-1.18357,0.120885,1.51337,0.181705,-0.642292,-1.39404,0.569417,-0.757059,0.792584,-0.0414655,0.620819,-0.112928,-0.108752,0.613718,1.16327,0.0220507,-0.369767,-1.56482,-1.11102,0.0124237,-0.803439,-0.0930402,0.587333,-0.561248,-0.151769,-0.304968,-0.678964,-0.0262337,1
-0.674007,-0.664293,-1.02037,-0.40961,-0.623836,-1.73059,0.759411,-0.685673,0.136157,-0.0446127,-0.987404,-0.11419,-0.784887,0.146759,-0.139619,0.927795,-0.357458,0.0436037,-1.12214,-1.06593,-0.105362,-0.0887169,-0.403463,-1.82501,2.08865,-0.298998,0.436822,1.93913,0
-0.674007,0.0354341,-0.843894,-0.40961,0.00191521,0.298388,0.00517653,-0.894761,0.466574,-0.0446127,-1.14933,-0.11419,1.75759,0.308257,-1.49948,-0.264191,0.998859,-0.808091,-1.12214,-1.22569,1.9727,-0.0887169,-0.403463,0.470785,0.665711,-0.298998,-0.0203528,-0.261063,0
-0.88432,-0.197808,1.27385,4.10062,-0.623836,-0.623874,1.01082,-0.0584096,0.301365,-0.0446127,-1.14933,-0.11419,0.168544,0.954248,-1.49948,1.26836,0.456332,0.384282,-0.811652,1.17066,-0.79805,-0.0887169,-0.403463,-0.29448,-0.757225,-0.298998,0.208235,-0.505529,0
-0.751753,0.120885,-0.624501,-0.411513,0.340556,0.629697,0.320175,0.0783391,0.455631,-0.0414655,-0.844338,-0.112928,1.51151,0.776901,-1.20856,0.688453,1.28552,0.476226,-0.956443,-0.937489,-0.345682,-0.0930402,-0.408178,0.0222322,-0.763807,-0.304968,0.243862,-0.522725,0
-1.18357,0.120885,1.69153,-0.114904,0.340556,-0.474161,-0.926037,0.704888,1.29801,-0.0414655,1.4348,-0.112928,-0.432805,-0.854928,-0.869731,1.35486,-0.645649,1.15657,-1.11102,0.645699,-0.116804,-0.0930402,-0.408178,-1.9227,1.27632,-0.304968,-2.75532,2.20798,0
-0.88432,-0.197808,-0.843894,-0.40961,-0.623836,-1.54614,1.01082,1.19612,-0.19426,-0.0446127,1.44146,-0.11419,-0.784887,-0.176237,1.22025,-0.604758,-0.628721,-1.48945,1.3618,0.851148,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,0.436822,-0.505529,0
0.543695,0.341268,0.266279,-0.411513,-0.314676,0.997649,0.0709327,-0.33936,1.29801,-0.0414655,-1.00713,-0.112928,-0.756858,-1.01811,1.16327,0.688453,-0.645649,-1.22464,0.434795,0.804018,-0.803439,-0.0930402,0.0895778,-0.950235,-0.763807,-0.304968,0.0131557,-0.522725,1
0.543695,-2.08294,-0.446345,-0.411513,-0.642292,0.813673,-0.17831,-1.17476,1.29801,-0.0414655,0.295229,-0.112928,-0.756858,-0.202197,0.655023,0.688453,-0.645649,-1.56482,1.36229,-0.145895,-0.803439,-0.0930402,0.0895778,1.18919,-0.763807,-0.304968,0.243862,-0.522725,1
-0.043069,0.968403,1.80328,1.0938,0.314791,0.851745,-0.246235,-0.0584096,1.29262,-0.0446127,0.469914,-0.11419,-0.784887,-0.337734,1.05026,1.43865,2.62644,-0.808091,1.0513,-0.107394,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,0.893997,-0.505529,0
2.27096,0.120885,1.15706,2.85118,-0.642292,-1.39404,-0.676794,0.496038,1.29801,-0.0414655,0.946409,-0.112928,-0.756858,-1.50766,0.824441,-0.810953,-0.645649,-0.544296,-0.956443,1.27897,-0.803439,-0.0930402,-0.408178,-0.172261,-0.763807,4.00517,0.935983,-0.522725,1
0.543695,0.561651,-0.446345,-0.411513,2.63387,0.997649,0.569417,0.913737,0.792584,-0.0414655,0.295229,-0.112928,-0.756858,-1.50766,-1.5474,0.521853,-0.645649,1.15657,-1.11102,-1.25413,1.25647,-0.0930402,-0.408178,0.411219,0.256257,-0.304968,0.474569,-0.522725,1
0.975511,-2.08294,-0.980813,-0.411513,0.668172,0.813673,0.320175,0.496038,-1.39761,-0.0414655,1.1092,-0.112928,-0.108752,0.124169,-1.5474,-0.810953,-0.645649,-1.56482,0.280213,0.170742,-0.803439,-0.0930402,-0.408178,1.18919,-0.355781,-0.304968,0.705276,1.215,0
-1.18357,0.120885,-0.980813,-0.411513,-0.642292,-1.94597,-0.427552,0.704888,-1.39761,-0.0414655,-0.355952,-0.112928,-0.756858,0.124169,0.655023,0.688453,0.733761,1.15657,0.434795,0.804018,-0.574561,-0.0930402,0.0895778,0.411219,-0.763807,-0.304968,-1.60179,-0.522725,1
1.00849,0.735161,0.920889,0.793117,-0.31096,-0.0705168,-1.7547,-0.685673,1.29262,-0.0446127,1.11761,-0.11419,-0.784887,-1.46822,0.370331,-1.28589,-0.628721,-0.637752,-0.966898,0.371877,-0.79805,-0.0887169,-0.403463,-1.44238,-0.147395,-0.298998,-0.24894,-0.505529,1
-1.09463,0.968403,0.0384972,-0.40961,-0.623836,-1.91504,0.256588,1.19612,0.301365,-0.0446127,1.44146,-0.11419,0.168544,1.11575,1.22025,-0.604758,-0.628721,-0.467413,0.275072,1.33042,-0.79805,-0.0887169,-0.403463,-0.29448,-0.757225,-0.298998,-1.84905,-0.016597,0
-0.535845,-0.099498,-0.0900333,-0.411513,1.97864,0.997649,-0.427552,-0.54821,-0.555227,-0.0414655,-1.16993,-0.112928,1.83557,0.776901,0.316189,-0.644352,-0.645649,0.8164,-1.11102,-1.25413,2.17198,-0.0930402,-0.408178,-1.14473,0.256257,-0.304968,0.243862,-0.522725,1
-1.18357,0.341268,0.800746,1.07153,-0.642292,-0.474161,1.0679,0.0783391,0.96106,-0.0414655,1.4348,-0.112928,-0.756858,-1.01811,0.146772,1.35486,1.28552,1.15657,-1.11102,-0.620852,-0.345682,-0.0930402,-0.408178,-1.72821,-0.763807,-0.304968,0.474569,-0.522725,0
-1.18357,0.120885,-0.0900333,-0.411513,-0.642292,-0.474161,1.0679,0.287189,-0.723704,-0.0414655,-1.16993,-0.112928,1.18746,1.10327,0.824441,-0.977553,-0.645649,0.986487,-0.647279,-1.25413,1.48535,-0.0930402,-0.408178,0.9947,1.07231,-0.304968,-1.60179,-0.0262337,1
-1.18357,1.00242,-0.268189,-0.411513,-0.642292,-1.94597,-2.17225,1.12259,-0.386751,-0.0414655,1.1092,4.4799,-0.756858,-1.01811,0.993858,0.188651,3.49258,0.8164,1.2077,1.27897,-0.116804,-0.0930402,4.56938,-0.172261,-0.763807,-0.304968,-1.60179,-0.522725,1
1.63943,-1.13078,-1.02037,-0.40961,3.13067,0.48284,0.508,0.568854,-1.35072,-0.0446127,0.793762,-0.11419,-0.784887,-1.46822,0.370331,-1.28589,-0.628721,-1.48945,1.20655,-0.906178,-0.79805,-0.0887169,-0.403463,1.23605,-0.350672,0.77132,0.436822,1.69467,0
0.327787,-1.20141,-0.980813,-0.411513,-0.642292,0.629697,0.569417,0.496038,-1.39761,-0.0414655,0.946409,-0.112928,-0.756858,-1.50766,-0.192062,-1.31075,-0.645649,-1.56482,1.36229,-1.09581,-0.803439,-0.0930402,-0.408178,0.800206,1.48033,-0.304968,0.705276,1.71149,0
-0.319937,1.00242,1.86968,2.55458,-0.642292,0.44572,0.81866,0.287189,0.96106,-0.0414655,-1.16993,-0.112928,-0.756858,1.10327,1.16327,0.0220507,-0.645649,1.15657,-1.11102,-0.937489,-0.116804,-0.0930402,-0.408178,-0.172261,-0.763807,-0.304968,0.935983,-0.522725,1
0.587869,0.968403,1.80328,0.492435,-0.623836,-0.808326,-1.00047,-0.476585,1.12741,-0.0446127,-0.015859,-0.11419,-0.784887,-1.30672,0.200347,0.24666,-0.628721,0.554621,-0.966898,0.851148,0.356431,-0.0887169,-0.403463,-0.29448,-0.350672,-0.298998,0.893997,-0.505529,1
0.327787,0.561651,-0.980813,-0.411513,-0.642292,0.0777677,1.0679,1.12259,-1.39761,-0.0414655,1.272,-0.112928,-0.756858,-1.50766,0.655023,-1.31075,-0.645649,-1.56482,1.2077,-1.25413,-0.803439,-0.0930402,-0.408178,1.18919,-0.763807,-0.304968,0.935983,-0.522725,0
1.00849,-0.664293,-0.667416,-0.40961,0.00191521,0.298388,-2.00612,0.359766,0.301365,-0.0446127,0.631838,-0.11419,-0.784887,-1.14522,-0.139619,1.26836,-0.0861944,0.554621,-1.12214,-1.22569,1.9727,-0.0887169,-0.403463,-1.63369,1.47882,-0.298998,0.893997,0.227869,0
-0.535845,-2.52371,-0.980813,-0.411513,-0.642292,0.0777677,0.569417,-2.21901,-1.39761,-0.0414655,-1.16993,-0.112928,-0.756858,1.10327,-0.192062,-1.31075,-0.645649,0.986487,1.05312,0.48738,0.79871,-0.0930402,-0.408178,0.9947,0.0522439,-0.304968,0.474569,-0.522725,1
-1.18357,-1.20141,-0.980813,-0.411513,-0.642292,-1.94597,0.320175,-0.33936,-1.39761,-0.0414655,-0.518747,-0.112928,-0.756858,-0.36538,0.993858,-1.31075,-0.645649,-0.204122,1.36229,0.645699,2.40086,4.58712,-0.408178,1.18919,2.5004,-0.304968,-1.8325,3.20096,1
-0.751753,0.120885,0.978902,-0.114904,-0.642292,0.0777677,0.569417,-0.33936,1.29801,-0.0414655,0.620819,-0.112928,1.18746,1.10327,0.993858,-0.810953,-0.645649,-1.56482,1.05312,0.48738,-0.803439,-0.0930402,-0.408178,0.800206,-0.763807,-0.304968,0.243862,-0.522725,1
-1.18357,1.00242,-0.0900333,-0.411513,-0.642292,-1.57802,0.320175,1.12259,-0.0497981,-0.0414655,1.4348,-0.112928,0.539354,-0.202197,-0.0226451,1.02165,-0.645649,1.15657,-1.11102,-0.145895,1.9431,-0.0930402,-0.408178,-0.561248,1.68435,-0.304968,0.243862,0.222012,0
-0.463694,0.268676,-0.137981,-0.40961,-0.623836,-0.0705168,0.00517653,-1.10385,1.29262,-0.0446127,-0.177783,-0.11419,-0.784887,-1.14522,0.710297,1.09808,0.998859,-0.297074,-1.12214,-1.22569,1.74181,-0.0887169,-0.403463,-0.485796,1.47882,-0.298998,-0.706115,0.961267,0
0.167244,0.0354341,-0.667416,-0.40961,-0.623836,-0.623874,-1.25188,-0.0584096,0.631782,-0.0446127,0.793762,-0.11419,-0.784887,-1.46822,-0.309602,-0.0939071,-0.628721,0.895299,-1.12214,-1.22569,1.74181,-0.0887169,0.169225,-1.05975,1.47882,-0.298998,0.208235,0.227869,1
-0.967661,-0.099498,-0.980813,-0.411513,-0.642292,-0.658138,0.81866,-1.59246,-1.39761,-0.0414655,-1.16993,4.4799,1.83557,1.10327,-0.361479,0.855054,2.38905,1.15657,-0.0289513,1.27897,-0.803439,-0.0930402,-0.408178,-1.14473,-0.763807,-0.304968,0.474569,-0.522725,1
2.05505,0.120885,-0.802657,-0.411513,3.2891,0.629697,0.0709327,1.12259,-0.218274,-0.0414655,1.1092,-0.112928,-0.432805,-1.34448,-1.37798,0.0220507,-0.645649,-1.39473,1.36229,-0.145895,-0.803439,-0.0930402,1.08509,1.18919,0.0522439,2.92763,0.935983,2.45622,0
-0.967661,-0.319881,-0.802657,-0.411513,-0.642292,-1.02609,1.0679,1.12259,-0.0497981,-0.0414655,1.4348,-0.112928,-0.756858,-0.36538,1.16327,0.355252,-0.645649,-0.374209,1.36229,1.27897,-0.803439,-0.0930402,-0.408178,1.18919,-0.559794,-0.304968,-1.37108,-0.0262337,0
-1.18357,-1.86256,-0.980813,-0.411513,-0.642292,-1.02609,1.0679,-1.80131,-1.39761,-0.0414655,-1.16993,-0.112928,-0.756858,0.776901,-0.700314,-1.31075,-0.645649,-1.39473,1.36229,1.27897,1.71422,-0.0930402,-0.408178,-0.366755,2.5004,-0.304968,-0.217551,2.20798,1
-0.967661,0.120885,-0.802657,-0.411513,-0.642292,-0.658138,1.0679,0.0783391,-1.39761,-0.0414655,-1.16993,-0.112928,-0.108752,1.10327,0.146772,-1.31075,-0.645649,-1.05456,1.36229,1.27897,1.48535,-0.0930402,-0.408178,1.18919,2.5004,-0.304968,-1.37108,1.215,1
-0.674007,0.0354341,-0.843894,-0.40961,-0.623836,0.113935,0.759411,0.568854,0.466574,-0.0446127,-1.14933,-0.11419,0.486354,1.11575,0.540314,0.587227,0.727595,0.554621,-0.966898,-1.06593,1.28002,-0.0887169,-0.403463,-0.103164,-0.350672,-0.298998,0.208235,-0.505529,0
0.975511,-0.319881,-0.802657,-0.411513,2.96148,0.261744,-0.427552,0.913737,0.118678,-0.0414655,0.783614,-0.112928,-0.756858,-1.01811,0.316189,-0.311151,-0.645649,1.15657,-1.11102,-1.25413,1.25647,-0.0930402,-0.408178,-0.561248,0.256257,-0.304968,0.705276,-0.522725,1
0.798181,0.968403,0.391454,-0.40961,0.940541,1.0362,0.759411,0.777941,1.29262,-0.0446127,0.955686,-0.11419,-0.784887,-1.46822,-0.139619,-1.11561,-0.628721,-1.48945,1.0513,-1.06593,-0.105362,-0.0887169,-0.403463,0.853417,0.0558813,-0.298998,0.893997,-0.505529,0
-1.18357,-0.319881,-0.980813,-0.411513,-0.642292,-1.94597,-0.676794,-0.54821,-1.39761,-0.0414655,-1.16993,-0.112928,-0.756858,-0.0390137,-0.0226451,-1.31075,-0.645649,-0.544296,-0.183533,0.962337,-0.803439,-0.0930402,7.05815,1.18919,-0.763807,-0.304968,-1.8325,-0.522725,1
0.327787,0.782034,-0.446345,-0.411513,-0.314676,0.813673,-0.427552,0.287189,-0.723704,-0.0414655,-1.16993,-0.112928,1.83557,0.613718,-1.5474,-0.810953,-0.645649,1.15657,0.89854,-0.937489,1.9431,-0.0930402,0.587333,0.0222322,1.68435,-0.304968,0.705276,0.222012,1
-0.535845,1.00242,0.0881226,-0.411513,-0.314676,0.44572,-1.67376,-1.38361,0.792584,-0.0414655,-1.16993,-0.112928,0.863407,-0.0390137,-1.5474,-0.477751,1.56141,-1.05456,-1.11102,-1.25413,1.25647,-0.0930402,-0.408178,-1.33922,0.868294,-0.304968,0.705276,-0.522725,0
-1.09463,0.0354341,0.391454,-0.108928,-0.623836,-0.992778,1.01082,1.19612,1.29262,-0.0446127,1.44146,-0.11419,-0.149266,0.954248,1.22025,-0.945325,-0.628721,-1.48945,1.3618,-0.107394,-0.79805,-0.0887169,-0.403463,1.23605,-0.757225,-0.298998,-1.39188,-0.505529,0
1.63943,0.268676,-1.02037,-0.40961,2.19204,0.48284,-1.00047,1.19612,-0.524677,-0.0446127,1.44146,-0.11419,-0.784887,-0.176237,1.22025,-0.945325,-0.628721,-1.48945,1.3618,-0.586664,-0.79805,-0.0887169,-0.403463,-0.103164,-0.757225,1.84164,-2.07764,-0.505529,0
1.19142,0.561651,0.978902,-0.114904,1.97864,0.997649,0.569417,0.704888,1.29801,-0.0414655,0.620819,-0.112928,-0.432805,-1.34448,-1.37798,-0.477751,-0.645649,-1.56482,1.2077,-0.462533,-0.803439,-0.0930402,-0.408178,1.18919,-0.763807,-0.304968,-0.217551,-0.522725,0
