feature_0,feature_1,feature_2,feature_4,feature_6,feature_11,feature_12,feature_14,feature_17,feature_21,feature_22,feature_23,feature_25,feature_30,feature_33,feature_39,feature_42,feature_44,feature_48,feature_49,feature_52,feature_56,feature_60,feature_61,label
-0.347565,0.543695,0.984571,0.266279,-0.135315,-0.757059,1.29801,-0.1537,0.920691,-0.292047,-0.112928,-0.0323592,0.776901,-0.0485707,-1.06388,-0.479074,-1.25413,1.48535,-1.38865,-1.72821,1.07231,0.832152,0.470258,-0.175718,0
-0.334923,0.377556,0.273995,0.920889,-0.124988,-1.31294,0.962199,-0.130397,0.192738,0.0648687,-0.11419,-0.0333704,0.469754,-0.0472192,0.0526155,-0.19577,0.531634,-0.79805,1.50466,-0.868429,-0.553948,-0.109268,-0.016597,-0.195953,1
-0.334923,-0.674007,0.744712,-0.843894,-0.124988,0.777941,0.136157,-0.130397,1.07135,0.0648687,-0.11419,-0.0333704,1.11575,-0.0472192,1.00128,1.48106,-1.22569,1.04912,1.15033,0.470785,0.462434,-0.501193,-0.261063,-0.195953,0
-0.334923,-1.09463,-0.902796,-0.843894,-0.124988,0.359766,-1.18551,-0.130397,-0.685878,-0.548653,-0.11419,-0.0333704,-0.337734,-0.0472192,1.3175,-0.19577,-0.26715,1.28002,-0.975633,1.23605,2.29192,-1.08908,2.1836,-0.195953,1
-0.334923,0.167244,0.98007,0.0384972,-0.124988,-0.685673,0.79699,-0.130397,-1.56449,-0.548653,-0.11419,-0.0333704,-1.46822,-0.0472192,-1.21227,-0.531136,0.0523633,-0.79805,-1.1528,0.853417,-0.757225,0.282657,-0.505529,-0.195953,0
-0.334923,-0.043069,0.038637,0.391454,-0.124988,1.19612,1.12741,-0.130397,0.192738,-0.548653,-0.11419,-0.0333704,1.11575,-0.0472192,1.3175,-0.531136,1.33042,-0.79805,0.973168,1.23605,-0.757225,-0.697155,-0.505529,-0.195953,0
-0.347565,1.19142,0.515067,0.444435,-0.135315,0.704888,1.29801,-0.1537,-1.62767,0.545535,-0.112928,-0.0323592,-1.50766,-0.0485707,-0.105347,1.22496,1.27897,-0.803439,-0.153345,0.605713,-0.763807,1.83617,-0.522725,-0.175718,0
-0.347565,-0.967661,0.749819,-0.980813,-0.135315,1.12259,-1.06066,-0.1537,0.411018,-0.571241,-0.112928,-0.0323592,1.10327,-0.0485707,0.693429,-0.479074,-0.145895,-0.803439,-0.68276,1.18919,-0.763807,-0.975072,-0.522725,-0.175718,0
-0.347565,0.327787,0.280315,-0.980813,7.47216,-2.21901,-0.89218,6.92574,1.09058,1.9415,-0.112928,-0.0323592,-0.528563,-0.0485707,-1.22363,-0.479074,0.170742,-0.803439,-1.0357,0.605713,-0.763807,0.430547,-0.522725,-0.175718,1
-0.347565,1.19142,0.984571,-0.980813,-0.135315,0.704888,-0.386751,-0.1537,-0.608328,-0.571241,-0.112928,-0.0323592,-1.50766,-0.0485707,-1.22363,-0.479074,0.170742,-0.803439,0.199598,-0.172261,-0.355781,0.832152,3.44921,3.30044,0
-0.347565,-0.319937,0.280315,0.444435,-0.135315,-2.21901,0.624107,-0.1537,-0.098655,-0.571241,-0.112928,-0.0323592,0.613718,-0.0485707,-0.424858,-0.479074,0.804018,-0.803439,0.0231264,-0.755742,-0.763807,0.0289412,-0.522725,-0.175718,1
