feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.0277823,-0.588975,-0.197222,-0.382819,-0.493047,-0.680017,-0.0619476,-0.23453,-0.30779,-0.428328,0
-0.446887,-0.379773,-0.228154,0.301137,1.22841,-0.140938,0.17054,-0.24555,-0.356687,-0.619592,1
-0.0249588,-0.519241,-0.185262,-0.35025,-0.0317424,-0.439775,-0.054999,-0.202255,-0.280684,-0.368558,0
-0.235923,-0.632559,-0.226092,-0.355689,-0.251143,1.2595,-0.0709228,-0.262081,-0.339679,-0.488098,0
-0.288664,-0.449507,-0.207945,-0.200431,0.322675,1.19504,-0.0694752,-0.224296,-0.293971,-0.296834,0
-0.0249588,0.753403,0.115808,0.125262,-0.628063,-1.18394,-0.0651323,0.0677533,0.151417,0.934425,0
-0.130441,-0.126988,-0.123398,-0.14262,0.0245143,0.995817,-0.0618028,-0.111727,-0.0893477,0.0498308,0
-0.0249588,-0.0223867,-0.0677212,-0.164605,0.0357656,-0.123359,-0.0577495,-0.0314333,-0.0404507,0.235117,0
-0.235923,-0.397207,-0.192686,-0.209127,0.440813,0.15204,-0.0594866,-0.19517,-0.280153,-0.302811,0
3.03402,-0.484374,0.229637,-0.431673,-0.81371,-1.51793,-0.0547095,0.120495,0.251869,0.635576,4
-0.0776998,1.31127,0.198292,0.420568,-1.06686,-1.05503,-0.0717914,0.0157984,0.300766,1.19144,0
-0.0249588,-0.397207,-0.156392,-0.304653,0.137028,0.392282,-0.0444314,-0.151874,-0.194583,-0.308788,0
-0.130441,-0.493091,-0.192686,-0.313609,0.311423,0.480176,-0.0576047,-0.199893,-0.27218,-0.338673,0
-0.0249588,-0.205438,-0.111026,-0.233,-0.538052,-0.726894,-0.0619476,-0.146364,-0.162162,-0.0816629,0
0.713416,0.770837,0.633812,-0.206391,0.643337,0.866907,0.025778,1.33592,1.72516,0.90454,0
-0.183182,-0.658709,-0.226917,-0.382819,0.0526426,1.07785,-0.0618028,-0.258933,-0.3434,-0.52396,0
-0.0249588,1.39844,0.268404,0.366275,-1.39878,-1.06675,-0.0728047,-0.0511132,0.407064,0.874655,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.391785,1.08371,-0.0638295,-0.152661,-0.0967886,-0.069709,0
-0.288664,-0.676142,-0.234753,-0.369791,-0.571806,-0.305005,-0.0642638,-0.275464,-0.370506,-0.58373,0
-0.130441,0.0822142,-0.0838057,-0.0449123,-0.0992504,1.03683,-0.0660009,-0.0692187,0.0111038,0.360634,0
-0.130441,-0.41464,-0.177838,-0.276969,0.0357656,0.667681,-0.0600657,-0.188872,-0.233381,-0.272927,0
-0.183182,-0.484374,-0.198047,-0.289769,0.525198,0.913783,-0.0561571,-0.201467,-0.274838,-0.356604,0
-0.183182,-0.728443,-0.238465,-0.420046,0.738974,-1.38902,0.213968,-0.271528,-0.381667,-0.631546,0
-0.130441,3.85656,0.630513,1.7179,-0.993731,-0.38118,-0.0715019,0.354292,1.23566,3.16384,0
-0.130441,-0.196722,-0.136596,-0.17519,0.131402,-0.357742,-0.0565914,-0.122748,-0.187673,-0.0936169,0
-0.394146,3.90015,0.0850819,5.38195,-0.0879991,-2.46718,0.939659,0.159855,-0.0819069,-0.589707,1
-0.130441,-0.580258,-0.209183,-0.354321,-0.729325,-1.35387,-0.0645533,-0.253422,-0.339679,-0.488098,0
-0.235923,0.0037635,-0.135771,0.0405821,0.142653,0.111023,-0.0581838,-0.120386,-0.163225,-0.057755,0
-0.183182,-0.449507,-0.192273,-0.271139,0.255167,0.357125,-0.0547095,-0.201467,-0.274306,-0.368558,0
-0.0249588,-0.719726,-0.232691,-0.425159,0.339552,-2.08631,0.344254,-0.264443,-0.377947,-0.631546,0
0.0805233,-0.772027,-0.244651,-0.445254,3.55181,1.2595,0.0836827,-0.278613,-0.387513,-0.631546,3
-0.183182,-0.405923,-0.185056,-0.247884,0.992129,1.10129,-0.0529724,-0.158959,-0.238165,-0.254996,0
-0.0776998,3.874,0.743929,1.48448,-1.3369,-1.57653,-0.0710676,0.207087,0.925266,2.22545,0
15.4809,3.25511,28.7776,-0.398355,-1.71944,-3.89106,-0.0334295,6.7164,8.68448,12.9482,4
-0.288664,-0.676142,-0.234753,-0.369791,-0.948726,-1.18394,-0.061079,-0.278613,-0.375289,-0.601661,0
-0.130441,-0.676142,-0.227329,-0.399104,0.620835,0.896204,-0.0567362,-0.251848,-0.346057,-0.517983,0
-0.0249588,-0.283889,-0.129585,-0.262313,1.05401,-0.387039,-0.0147553,-0.038518,-0.175981,-0.272927,0
0.0277823,1.86043,0.440179,0.449164,-1.04436,-3.0297,-0.0180848,0.192917,0.0801974,0.0976467,0
-0.0776998,-0.475657,-0.182169,-0.321296,-0.217389,0.29267,-0.061079,-0.206191,-0.25411,-0.326719,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.00763725,0.81417,-0.0554333,-0.0731546,-0.0314154,0.0438538,0
0.555193,0.143231,0.211902,-0.283548,-1.30877,-2.27968,-0.0612238,-0.050326,0.0743511,0.270979,0
-0.0249588,-0.76331,-0.243001,-0.441444,1.02026,-1.08433,0.0692066,-0.2794,-0.387513,-0.631546,1
0.186005,2.66237,0.893227,0.470953,-0.0542451,-0.744472,-0.0219933,1.27688,1.5386,1.89074,0
-0.183182,-0.562825,-0.211039,-0.331653,0.36768,1.2595,-0.0638295,-0.228232,-0.300881,-0.386489,0
-0.0776998,-0.205438,-0.124636,-0.209127,-0.718074,-0.457354,-0.0694752,-0.17549,-0.170666,-0.033847,0
0.186005,1.11079,0.379347,0.0568668,-0.566181,-0.896821,-0.0593419,0.351931,0.626037,1.65166,0
-0.130441,0.509335,-0.00297061,0.154575,-0.903721,-0.351882,-0.0720809,-0.0944089,0.0621268,0.545921,0
0.133264,1.19796,0.361406,0.120768,-0.802459,0.304389,-0.0450105,0.237787,0.918888,0.64753,0
0.0277823,-0.0921207,-0.0679274,-0.214045,-0.149881,0.327827,-0.0581838,-0.054262,-0.00537239,0.169371,0
0.238746,2.32242,0.854047,0.32501,0.210161,-0.931978,-0.0134524,1.41779,1.38235,1.81304,0
-0.499628,-0.693576,-0.245064,-0.122264,2.98924,1.2595,0.0402542,-0.280974,-0.388576,-0.631546,1
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.221413,0.81417,-0.0554333,-0.0511132,-0.0314154,0.115578,0
-0.394146,-0.745876,-0.244651,-0.404543,1.67846,-0.691736,0.025778,-0.281761,-0.389639,-0.631546,0
0.92438,2.12193,1.6756,-0.0606108,-0.0992504,-0.791349,-0.0241648,2.28607,2.82534,3.65395,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.0638939,0.849328,-0.0622371,-0.0211998,0.0467136,0.420404,0
0.344229,0.988755,0.464512,-0.0590474,3.12988,1.25364,0.115386,2.22467,1.43868,0.707299,0
-0.341405,-0.632559,-0.233103,-0.309538,-0.999357,-0.808928,-0.0631057,-0.277825,-0.370506,-0.595684,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.521175,-0.539388,-0.0667247,-0.199106,-0.242948,-0.219134,0
-0.288664,-0.275172,-0.187324,-0.0701536,-1.56755,-3.08244,-0.0729495,-0.267592,-0.35403,-0.506029,0
0.291488,2.54905,1.01324,0.329635,0.0357656,-1.08433,-0.0153343,1.51619,1.55668,2.01626,0
0.186005,2.44445,0.821053,0.412817,-1.08937,-0.803068,-0.0662904,0.425927,1.39032,2.67373,0
-0.130441,-0.0572537,-0.110201,-0.110051,-0.419913,0.995817,-0.0586181,-0.134556,-0.0569269,-0.0995939,0
0.0277823,-0.222872,-0.101952,-0.258469,-0.667443,-1.10191,-0.061079,-0.149513,-0.170666,-0.111548,0
-0.183182,-0.73716,-0.239908,-0.424703,-0.628063,1.2595,-0.0736733,-0.280974,-0.375289,-0.589707,0
-0.0776998,-0.292606,-0.143195,-0.245311,-0.166758,0.855187,-0.0578943,-0.153449,-0.144623,-0.177295,0
0.502452,-0.44079,-0.0862803,-0.384448,-0.768705,-1.17222,-0.0405228,-0.145577,-0.151532,-0.320742,0
-0.130441,-0.275172,-0.151443,-0.21183,0.412685,0.69112,-0.0444314,-0.126684,-0.171197,-0.249019,0
-0.235923,0.056064,-0.128348,0.0731515,-0.335528,-0.826506,-0.0547095,-0.147938,-0.196709,-0.201203,0
-0.0776998,0.613935,0.0498197,0.13106,-0.864341,0.0875851,-0.067159,-0.0440284,0.218385,0.533967,0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.200512,-0.762051,-0.0578943,-0.20068,-0.278027,-0.338673,0
-0.288664,-0.632559,-0.229598,-0.337222,0.108899,0.433299,-0.06354,-0.262081,-0.355093,-0.529937,0
-0.0249588,-0.126988,-0.0924666,-0.203688,0.333926,0.726277,-0.0570257,-0.0353693,-0.0314154,0.205232,0
-0.499628,-0.527958,-0.241146,0.496553,-0.329903,1.2595,-0.0736733,-0.280974,-0.378478,-0.589707,0
-0.235923,0.056064,-0.128348,0.0731515,-0.959977,-0.685877,-0.0667247,-0.198319,-0.189268,-0.213157,0
-0.183182,0.056064,-0.108551,-0.00130202,-0.3074,1.18918,-0.0644085,-0.121961,-0.0409822,0.0737387,0
-0.0249588,1.72968,0.346765,0.490039,-0.999357,-1.29527,-0.0683171,0.144111,0.469248,1.54408,0
-0.499628,-0.684859,-0.244857,-0.0896952,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,1
-0.130441,-0.745876,-0.240527,-0.431673,0.210161,1.2595,-0.0586181,-0.277825,-0.376884,-0.601661,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.200512,0.480176,-0.0636847,-0.256571,-0.338616,-0.506029,0
0.0805233,-0.161855,-0.071433,-0.255245,0.632086,-0.164376,-0.00520098,0.0346911,-0.0510805,-0.219134,0
15.8501,3.25511,29.446,-0.399462,-1.5788,-3.66253,-0.03314,9.655,11.8793,18.5606,4
-0.130441,-0.658709,-0.22403,-0.390961,0.435188,1.2595,-0.0586181,-0.248699,-0.334364,-0.500052,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.453667,0.163759,-0.0662904,-0.269953,-0.359344,-0.553845,0
-0.499628,-0.327473,-0.236403,1.24565,3.44492,1.2595,0.648254,-0.247912,-0.366254,-0.631546,1
-0.288664,-0.684859,-0.235784,-0.376305,0.176407,0.831749,-0.0673038,-0.270741,-0.366785,-0.553845,0
0.0805233,-0.0485369,-0.0392639,-0.219972,0.345177,-0.480792,-0.0390752,0.0527966,-0.0170652,0.0976467,0
-0.235923,-0.545391,-0.213719,-0.301396,-1.30877,-0.656579,-0.061079,-0.270741,-0.335959,-0.571776,0
-0.0776998,-0.214155,-0.126492,-0.212742,-0.824961,0.00555122,-0.0704885,-0.185724,-0.149406,-0.063732,0
-0.288664,-0.754593,-0.244033,-0.428416,0.553327,1.2595,0.0113019,-0.282549,-0.385919,-0.631546,0
-0.288664,-0.76331,-0.245064,-0.43493,2.98924,0.673541,0.0402542,-0.280974,-0.389108,-0.631546,3
-0.130441,-0.711009,-0.233928,-0.415388,-0.757453,-2.67813,-0.0176505,-0.276251,-0.38273,-0.619592,0
-0.0776998,0.73597,0.0758024,0.181705,-1.07249,-0.281567,-0.0652771,-0.0684315,0.219448,0.336726,0
-0.499628,0.509335,-0.216606,4.3723,3.32115,1.2595,0.595126,-0.176277,-0.315231,-0.619592,1
-0.183182,0.465751,-0.0407074,0.217401,-1.43816,-1.50622,-0.0687514,-0.199106,-0.112733,-0.177295,0
-0.235923,-0.623842,-0.224855,-0.35025,-0.459293,-0.258129,-0.0259019,-0.263656,-0.351372,-0.595684,0
-0.130441,-0.100837,-0.118449,-0.130407,-0.701197,-0.234691,-0.0704885,-0.168405,-0.146749,0.0378768,0
0.133264,-0.73716,-0.233722,-0.435419,-1.3819,-1.44762,0.025778,-0.281761,-0.375289,-0.631546,4
-0.130441,0.0386305,-0.0920542,-0.0652682,0.654589,0.802451,-0.0455895,-0.000732683,-0.025569,0.0737387,0
-0.0776998,-0.240305,-0.132059,-0.223588,-0.116127,0.491895,-0.0577495,-0.135343,-0.136119,-0.117525,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,1.07785,-0.0638295,-0.258145,-0.344463,-0.512006,0
-0.0249588,-0.344906,-0.14402,-0.285111,1.31279,-0.228831,-0.00939907,-0.0511132,-0.195646,-0.314765,0
-0.183182,-0.371056,-0.179282,-0.229287,-0.549304,0.544631,-0.0577495,-0.217999,-0.240291,-0.398443,0
-0.499628,1.63379,-0.190005,8.57375,3.55181,1.2595,3.91987,-0.0700059,-0.246669,-0.631546,1
