feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.702293,-0.232278,-0.411317,0.114525,-0.287427,-0.0589076,-0.266017,-0.365722,-0.559822,0
-0.130441,-0.745876,-0.240527,-0.431673,0.0357656,1.2595,-0.0552885,-0.278613,-0.376884,-0.607638,0
0.186005,2.88029,0.965401,0.529122,0.0413912,-1.25425,-0.0188086,1.45086,1.38979,2.04614,0
-0.183182,-0.606408,-0.218256,-0.354907,0.0582682,1.2595,-0.0667247,-0.246338,-0.319483,-0.440282,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.824961,-0.574545,-0.0716466,-0.210914,-0.23285,-0.177295,0
-0.0249588,-0.597692,-0.203821,-0.379562,-0.223015,0.339546,-0.0529724,-0.233742,-0.299818,-0.476144,0
-0.0249588,-0.632559,-0.21207,-0.39259,0.637712,-0.152657,0.00884091,-0.223509,-0.325329,-0.565799,0
0.0805233,-0.144421,-0.0664839,-0.249839,-0.616812,-0.24641,-0.0596314,-0.109366,-0.0478916,0.00799189,0
-0.130441,-0.144421,-0.126698,-0.150763,0.362054,0.527052,-0.0502219,-0.0888985,-0.1223,-0.0876399,0
3.71966,-0.353623,0.57133,-0.428253,-1.43816,-2.26796,-0.0573152,0.0653917,0.445862,0.551898,4
-0.0776998,-0.170571,-0.117212,-0.194634,0.362054,0.386423,-0.0496428,-0.0731546,-0.109013,-0.051778,0
-0.183182,-0.41464,-0.186499,-0.252542,-0.200512,0.345406,-0.0688961,-0.210914,-0.262082,-0.237065,0
-0.0776998,0.831854,0.0962174,0.221537,0.165156,-0.0120275,-0.0496428,0.233851,0.29864,0.785,0
0.766157,0.692386,0.62412,-0.227789,-0.847464,1.08957,-0.067159,0.438522,1.78575,2.86499,0
-0.130441,0.0909309,-0.082156,-0.0408412,0.654589,0.55049,-0.0403781,0.0173728,-0.0202541,0.0378768,0
0.0277823,-0.344906,-0.133709,-0.29993,-0.639314,-1.31871,-0.0626714,-0.177852,-0.230192,-0.195226,0
-0.130441,-0.676142,-0.227329,-0.399104,0.390183,1.2595,-0.0596314,-0.254997,-0.342868,-0.517983,0
-0.0249588,-0.615125,-0.207945,-0.386076,0.975252,-0.0999209,0.0165133,-0.206978,-0.316294,-0.553845,0
-0.130441,-0.283889,-0.153093,-0.215901,-0.566181,0.0758659,-0.0690409,-0.192021,-0.200429,-0.135456,0
-0.130441,-0.126988,-0.123398,-0.14262,-0.228641,0.603226,-0.0631057,-0.132981,-0.110607,-0.00396209,0
-0.235923,0.056064,-0.128348,0.0731515,-0.532427,0.679401,-0.067159,-0.163682,-0.118048,-0.039824,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.318651,1.2595,-0.070778,-0.269166,-0.352967,-0.529937,0
-0.0249588,0.73597,0.111683,0.118749,-0.509924,-0.305005,-0.0607895,0.0921563,0.284289,0.790977,0
-0.130441,-0.658709,-0.22403,-0.390961,0.137028,-0.469073,-0.0564466,-0.253422,-0.351904,-0.52396,0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.386159,-0.533528,-0.061079,-0.209339,-0.271117,-0.338673,0
-0.235923,-0.745876,-0.242177,-0.426234,0.272044,-1.67028,-0.0176505,-0.280187,-0.387513,-0.625569,0
-0.0249588,-0.719726,-0.232691,-0.425159,-0.3074,0.42158,-0.06354,-0.270741,-0.362002,-0.565799,0
-0.130441,-0.38849,-0.172889,-0.264755,-1.19626,-0.351882,-0.0629609,-0.243976,-0.255173,-0.458213,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.0751452,1.2595,-0.0683171,-0.254997,-0.335427,-0.470167,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.695571,-1.30699,-0.0686066,-0.145577,-0.173323,0.0916697,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.296149,0.245793,-0.0619476,-0.263656,-0.350841,-0.541891,0
-0.0776998,-0.292606,-0.143195,-0.245311,-0.971229,-0.984714,-0.0720809,-0.210127,-0.228598,-0.159364,0
-0.446887,3.90015,-0.0256539,8.29691,0.868364,-1.27769,0.813861,0.154345,-0.0702141,-0.58373,1
0.0277823,1.07592,0.236029,0.182715,-0.588683,-0.51009,-0.0618028,0.199215,0.475094,1.25718,0
-0.183182,0.579068,-0.0219421,0.277882,0.587081,1.20676,-0.0557228,0.118921,0.18118,0.665461,0
-0.183182,1.02362,0.0516756,0.51515,-0.673068,-0.0823422,-0.0713571,-0.00388146,0.199783,1.03006,0
-0.446887,3.90015,-0.0256539,8.29691,0.947123,-1.03159,0.231195,0.166153,-0.0462971,-0.482121,1
0.0277823,-0.0834039,-0.0656591,-0.211081,0.693968,0.568069,-0.01794,0.0527966,0.0185446,-0.117525,0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.650566,-0.0882017,-0.0652771,-0.0668571,0.0610638,0.342703,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.166758,-0.0764826,-0.0648428,-0.24004,-0.320014,-0.428328,0
0.0805233,-0.161855,-0.071433,-0.255245,1.34655,0.474316,-0.00389812,0.119708,-0.00165196,-0.117525,0
-0.183182,1.09336,0.0632235,0.552377,0.952749,1.21848,-0.0437076,0.349569,0.400686,0.874655,0
-0.183182,-0.318756,-0.170621,-0.201375,-0.571806,-0.621422,-0.0673038,-0.210127,-0.259956,-0.260973,0
-0.130441,-0.0659704,-0.111851,-0.114122,0.277669,-0.187814,-0.0536962,-0.0723674,-0.131335,0.0139689,0
0.133264,2.7844,0.849304,0.576738,-0.318651,-1.07261,-0.0461686,1.01632,1.30688,2.63189,0
-0.499628,1.08464,-0.202996,6.52188,3.55181,1.2595,3.00787,-0.119599,-0.280153,-0.631546,1
-0.0776998,-0.466941,-0.180313,-0.31768,-0.110502,-0.457354,-0.0636847,-0.199106,-0.27218,-0.26695,0
-0.130441,0.919021,0.0745651,0.34592,-1.08937,1.05441,-0.0720809,-0.0731546,0.406532,0.683391,0
-0.0776998,-0.36234,-0.158042,-0.274266,-0.628063,-0.275708,-0.06962,-0.20068,-0.224346,-0.165341,0
-0.499628,-0.649992,-0.244033,0.0405821,2.80359,1.2595,0.00406378,-0.277825,-0.385919,-0.625569,1
-0.183182,0.0996477,-0.101334,0.021985,0.744599,1.10129,-0.0438524,-0.00939183,-0.0282264,0.0259228,0
-0.183182,-0.371056,-0.179282,-0.229287,-0.262395,0.280951,-0.0648428,-0.204616,-0.248263,-0.272927,0
0.0277823,0.823137,0.170248,0.0968294,0.513947,0.0641468,-0.0261914,0.44482,0.462338,0.623622,0
-0.130441,-0.36234,-0.16794,-0.252542,-0.830587,-1.33629,-0.070199,-0.221147,-0.280153,-0.26695,0
-0.499628,-0.615125,-0.243208,0.170859,2.36479,1.2595,-0.0357457,-0.276251,-0.383793,-0.613615,1
-0.0776998,0.535485,0.0331165,0.0984904,-1.03874,-1.67028,-0.0697647,-0.0912601,-0.0330098,0.426381,0
-0.235923,-0.466941,-0.202584,-0.252542,0.710845,1.2302,-0.0623819,-0.203829,-0.279621,-0.302811,0
-0.130441,1.65994,0.214789,0.691969,-0.999357,-0.445635,-0.0715019,0.0480734,0.450646,1.35281,0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.378931,0.732137,-0.0534066,0.0551582,0.0897643,0.390519,0
0.133264,3.06334,0.935088,0.656891,0.0301399,-0.937838,-0.0230067,1.39969,1.5099,2.12982,0
0.0277823,-0.711009,-0.228979,-0.42428,2.016,1.19504,0.0644294,-0.237678,-0.347652,-0.601661,0
9.83762,0.945172,7.79638,-0.415226,-0.538052,-2.65469,0.589336,8.09872,6.49634,0.719253,4
-0.0776998,0.0822142,-0.0633907,-0.0896952,-1.01061,-0.234691,-0.0697647,-0.15581,-0.0409822,0.0797157,0
0.133264,1.53791,0.465956,0.218476,0.165156,-1.20738,-0.020401,0.794334,0.670682,1.0719,0
-0.183182,-0.231589,-0.156186,-0.154834,-0.290523,1.20676,-0.0652771,-0.177852,-0.16163,-0.14741,0
0.0805233,-0.458224,-0.155568,-0.347547,0.232664,-0.217112,-0.0340086,-0.144789,-0.217437,-0.356604,0
-0.499628,-0.588975,-0.242589,0.268567,1.25091,1.2595,-0.0523933,-0.277825,-0.382199,-0.607638,0
-0.183182,-0.38849,-0.182169,-0.23857,-0.948726,-0.0589039,-0.0623819,-0.238466,-0.264208,-0.440282,0
0.344229,0.178098,0.138491,-0.237202,-1.08937,-1.06675,-0.0688961,-0.0298589,0.205629,0.701322,0
0.0277823,1.41588,0.324494,0.298173,-1.5563,-4.0434,0.832825,-0.0873241,-0.254641,-0.613615,1
-0.130441,-0.649992,-0.22238,-0.38689,0.738974,1.2595,-0.0590523,-0.240827,-0.330113,-0.470167,0
-0.183182,-0.580258,-0.213926,-0.340935,-1.55067,-1.4359,-0.0703438,-0.276251,-0.347652,-0.571776,0
-0.130441,-0.310039,-0.158042,-0.228115,0.947123,0.972379,-0.0413914,-0.10543,-0.175449,-0.225111,0
0.186005,0.552918,0.194581,-0.0920076,0.0638939,-0.832366,-0.0257571,0.351931,0.338501,0.456266,0
-0.183182,1.31127,0.0993106,0.668714,-0.864341,-1.44762,-0.0662904,-0.00309427,0.0865753,0.683391,0
-0.0776998,0.535485,0.0331165,0.0984904,-0.628063,0.913783,-0.0686066,-0.0133278,0.285884,0.773046,0
0.0277823,-0.606408,-0.201759,-0.388747,1.17215,0.568069,0.0325818,-0.188085,-0.290782,-0.547868,0
-0.183182,-0.667426,-0.22836,-0.387477,0.0301399,1.13059,-0.064119,-0.261294,-0.346589,-0.52396,0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.391785,-0.551107,-0.0596314,-0.22036,-0.288125,-0.392466,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.843468,-0.0700542,-0.2794,-0.373163,-0.589707,0
-0.235923,-0.667426,-0.231041,-0.37738,0.378931,-0.170236,-0.0571704,-0.261294,-0.362533,-0.547868,0
-0.0249588,-0.554108,-0.193511,-0.363278,-0.0823734,-0.0940613,-0.0597762,-0.215637,-0.287593,-0.374535,0
-0.183182,-0.126988,-0.138864,-0.09901,-0.594309,-0.439775,-0.0680276,-0.179426,-0.195646,-0.0936169,0
-0.0249588,0.308849,0.0106394,-0.0408412,-1.00498,-1.51793,-0.0699095,-0.101494,-0.0447026,0.378565,0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.423936,0.81417,-0.0518143,0.0614557,0.0972051,0.366611,0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.200512,0.445018,-0.0657114,-0.212488,-0.262082,-0.296834,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.560555,0.843468,-0.0722257,-0.249486,-0.30407,-0.398443,0
-0.0249588,-0.615125,-0.207945,-0.386076,-0.324277,1.2595,-0.0655666,-0.241614,-0.292908,-0.428328,0
-0.499628,-0.623842,-0.243414,0.13829,0.738974,1.2595,-0.0466028,-0.280974,-0.384324,-0.619592,1
0.186005,1.95631,0.659383,0.28254,0.0582682,-0.37532,-0.0225724,1.02183,1.28987,1.49626,0
-0.130441,-0.632559,-0.219081,-0.378748,0.407059,1.13059,-0.0658561,-0.240827,-0.323203,-0.422351,0
-0.183182,-0.423357,-0.187943,-0.257199,-1.03311,-0.861664,-0.0681723,-0.246338,-0.296629,-0.428328,0
-0.183182,-0.554108,-0.209595,-0.326995,-0.374908,0.743856,-0.0678828,-0.244763,-0.305664,-0.422351,0
-0.183182,-0.423357,-0.187943,-0.257199,0.300172,1.2595,-0.0649876,-0.192808,-0.241354,-0.219134,0
4.24707,1.70353,5.10098,-0.345951,-1.185,-3.63324,1.55866,2.93944,1.8846,-0.422351,4
-0.235923,-0.667426,-0.231041,-0.37738,-0.127379,-1.2191,-0.0411019,-0.266805,-0.369974,-0.589707,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.656191,-0.920259,-0.0697647,-0.235317,-0.305133,-0.350627,0
-0.183182,0.0473472,-0.109995,-0.00595944,-0.408662,1.15402,-0.0662904,-0.132981,-0.0468286,0.0797157,0
0.133264,0.291416,0.0826074,-0.139787,0.333926,0.0758659,-0.0266257,0.250383,0.284289,0.294887,0
-0.288664,-0.649992,-0.23166,-0.35025,0.778353,0.0114108,-0.0441419,-0.258145,-0.362533,-0.565799,0
-0.130441,-0.510524,-0.195985,-0.321752,-0.121753,-0.299146,-0.064119,-0.22036,-0.29716,-0.350627,0
-0.130441,0.300133,-0.0425633,0.0568668,0.3283,0.362984,-0.0523933,0.0457118,0.05256,0.336726,0
-0.446887,-0.588975,-0.238052,-0.0896952,1.89224,0.462597,0.134349,-0.263656,-0.373695,-0.625569,1
-0.130441,-0.449507,-0.184437,-0.293253,-0.110502,-0.164376,-0.0620923,-0.204616,-0.271649,-0.308788,0
-0.499628,-0.632559,-0.24362,0.105721,2.56169,1.2595,-0.0224276,-0.277038,-0.384856,-0.619592,1
-0.0776998,0.0822142,-0.0633907,-0.0896952,-0.892469,-0.0413253,-0.0699095,-0.140853,-0.025569,0.169371,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.131402,0.374703,-0.0539857,0.014224,0.0483081,0.282933,0
-0.130441,-0.353623,-0.166291,-0.248471,0.210161,-0.252269,-0.0638295,-0.162895,-0.239228,-0.111548,0
-0.499628,-0.493091,-0.240321,0.62683,3.55181,1.2595,0.387682,-0.262081,-0.376352,-0.631546,1
0.344229,-0.571541,-0.162991,-0.40197,0.322675,0.0407086,-0.0254676,-0.151087,-0.22222,-0.40442,0
2.34839,-0.36234,0.297274,-0.419525,-1.27501,-2.46718,-0.0283629,0.00713927,0.116339,-0.111548,4
-0.394146,-0.745876,-0.244651,-0.404543,3.08488,0.773154,0.0692066,-0.2794,-0.388045,-0.631546,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.800856,0.509473,-0.0470371,-0.215637,-0.310447,-0.452236,0
-0.130441,-0.615125,-0.215781,-0.370606,0.108899,0.140321,-0.0615133,-0.241614,-0.328518,-0.458213,0
0.133264,-0.397207,-0.129172,-0.337711,-1.11187,-0.428056,-0.0667247,-0.210914,-0.177575,-0.272927,0
-0.341405,-0.693576,-0.238877,-0.366534,0.738974,0.673541,-0.0321267,-0.272315,-0.374758,-0.607638,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.0317424,1.2595,-0.0619476,-0.262081,-0.345526,-0.535914,0
0.133264,0.884154,0.264899,0.0305508,0.210161,-0.984714,-0.0218486,0.504647,0.420351,0.641553,0
0.0805233,1.58149,0.423476,0.287555,-0.768705,-1.38902,-0.0620923,0.304699,0.553223,1.6935,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.688343,0.609086,-0.0551438,-0.246338,-0.342868,-0.506029,0
-0.130441,-0.684859,-0.228979,-0.403175,-0.667443,0.263372,-0.0713571,-0.270741,-0.355093,-0.535914,0
-0.130441,-0.562825,-0.205883,-0.346179,0.260792,1.2595,-0.0626714,-0.222722,-0.287593,-0.374535,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.464919,-0.680017,-0.0703438,-0.258145,-0.346589,-0.470167,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.785582,1.14817,-0.06962,-0.269166,-0.339148,-0.535914,0
-0.0249588,-0.519241,-0.185262,-0.35025,-0.00923974,-0.0120275,-0.0568809,-0.201467,-0.268991,-0.350627,0
-0.0776998,-0.623842,-0.213719,-0.382819,0.845861,0.0641468,0.0205666,-0.221935,-0.325329,-0.571776,0
-0.0776998,0.561635,0.0386842,0.109336,0.210161,-0.340163,-0.0476162,0.155132,0.14185,0.510059,0
0.0277823,-0.432074,-0.156392,-0.329536,-0.554929,-0.978855,-0.0639742,-0.194383,-0.249326,-0.243042,0
-0.130441,0.160665,-0.0689585,-0.00827186,-0.116127,0.486035,-0.0661457,-0.0511132,0.00472592,0.450289,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.0542451,-0.0237466,-0.061079,-0.251848,-0.340742,-0.500052,0
-0.499628,-0.379773,-0.23764,1.05023,-0.729325,1.2595,-0.0700542,-0.2794,-0.369443,-0.589707,1
-0.0776998,-0.711009,-0.232278,-0.419004,-0.824961,-0.287427,-0.0642638,-0.275464,-0.365722,-0.58373,0
-0.0249588,0.483184,0.0518818,0.0242975,-0.566181,-0.222972,-0.06354,0.01816,0.181712,0.635576,0
-0.130441,1.81685,0.244484,0.76525,-1.29752,-1.1312,-0.0729495,-0.0290717,0.356572,1.02408,0
-0.0776998,1.38973,0.214996,0.453138,-0.127379,-0.0882017,-0.0532619,0.322805,0.522928,1.19144,0
-0.288664,-0.745876,-0.243001,-0.421902,-0.104876,-1.08433,-0.0563019,-0.282549,-0.387513,-0.619592,0
-0.0249588,1.99118,0.408629,0.587747,-1.35377,-1.60583,-0.0729495,0.0315423,0.469779,1.41856,0
-0.394146,0.204249,-0.17722,0.778831,0.232664,-1.83435,0.111187,-0.178639,-0.308853,-0.577753,1
-0.183182,0.945172,0.0386842,0.473298,-1.76445,-2.49648,-0.0722257,-0.228232,-0.129209,-0.26695,0
-0.130441,-0.711009,-0.233928,-0.415388,0.564578,0.345406,-0.0505114,-0.264443,-0.365191,-0.571776,0
-0.183182,-0.484374,-0.198047,-0.289769,-0.538052,-0.140938,-0.0686066,-0.236891,-0.297692,-0.374535,0
-0.130441,-0.615125,-0.215781,-0.370606,-0.0767477,0.989957,-0.061079,-0.24555,-0.316825,-0.476144,0
-0.0249588,-0.432074,-0.164641,-0.31768,0.333926,0.644243,-0.045879,-0.153449,-0.203618,-0.302811,0
-0.130441,-0.728443,-0.237228,-0.423531,0.0357656,0.0407086,-0.0466028,-0.273889,-0.373695,-0.601661,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.341154,0.0231299,-0.0675933,-0.223509,-0.282278,-0.320742,0
-0.0249588,-0.615125,-0.207945,-0.386076,1.36342,0.673541,0.0299761,-0.196744,-0.303007,-0.553845,0
-0.0249588,0.0647807,-0.0471,-0.132035,0.317049,0.234074,-0.0508009,0.0362655,0.0313004,0.270979,0
-0.0776998,-0.41464,-0.169178,-0.295957,0.468942,0.919643,-0.0487743,-0.153449,-0.204681,-0.278904,0
0.0277823,1.50304,0.347177,0.327778,-0.661817,-0.633141,-0.0632504,0.280296,0.643045,1.69948,0
-0.499628,-0.283889,-0.235372,1.40849,0.491444,1.2595,-0.0363248,-0.267592,-0.363596,-0.595684,1
-0.288664,-0.711009,-0.238877,-0.395847,0.0357656,-1.81677,0.127111,-0.276251,-0.383793,-0.631546,0
-0.183182,0.0647807,-0.107108,0.00335539,-0.971229,-1.89881,-0.0657114,-0.183362,-0.227535,-0.165341,0
0.0277823,-0.772027,-0.244857,-0.444994,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,3
-0.130441,-0.641275,-0.220731,-0.382819,0.609583,0.708698,-0.0547095,-0.24004,-0.332239,-0.488098,0
-0.0249588,0.936455,0.159112,0.193658,-0.695571,-0.199533,-0.0629609,0.0913691,0.392182,0.90454,0
0.660675,-0.606408,-0.152268,-0.419622,0.778353,-0.662439,0.216574,-0.104642,-0.229661,-0.571776,0
-0.130441,0.953888,0.0811639,0.362204,-1.42691,-1.23082,-0.0729495,-0.144002,0.0924217,0.28891,0
-0.183182,-0.466941,-0.19516,-0.280454,0.227038,0.445018,-0.0633952,-0.206978,-0.278558,-0.302811,0
-0.288664,-0.728443,-0.240939,-0.408875,0.176407,0.480176,-0.061079,-0.278613,-0.380073,-0.601661,0
-0.130441,-0.266456,-0.149794,-0.207759,-0.262395,0.562209,-0.0551438,-0.168405,-0.172792,-0.260973,0
-0.0249588,-0.615125,-0.207945,-0.386076,1.36342,0.521192,0.0390961,-0.196744,-0.305664,-0.559822,0
-0.0249588,1.58149,0.311709,0.434671,-0.673068,-0.474933,-0.0626714,0.243298,0.620191,1.50224,0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.452065,0.521192,-0.0492085,0.0653917,0.0706306,0.312818,0
0.0277823,1.58149,0.367592,0.35442,-0.509924,-0.334303,-0.0612238,0.364526,0.759973,1.85488,0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.965603,-0.0940613,-0.0686066,-0.188872,-0.132398,-0.129479,0
-0.0249588,1.50304,0.29315,0.405359,-0.493047,-0.551107,-0.0626714,0.291317,0.568636,1.6935,0
-0.130441,-0.702293,-0.232278,-0.411317,0.114525,-0.451494,-0.0563019,-0.266017,-0.366785,-0.565799,0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.363657,-0.433916,-0.0631057,-0.223509,-0.291845,-0.374535,0
-0.183182,-0.588975,-0.215369,-0.345592,-0.68432,-0.416337,-0.0722257,-0.258145,-0.335427,-0.452236,0
2.29565,-0.36234,0.287376,-0.419004,-1.26939,-3.05314,0.00913044,0.00320329,-0.0298209,-0.314765,4
-0.0776998,0.282699,-0.0207049,-0.00644798,0.0526426,1.03097,-0.0505114,0.0386271,0.16683,0.270979,0
-0.288664,-0.702293,-0.237846,-0.389333,0.423936,1.00168,-0.0693304,-0.272315,-0.371037,-0.553845,0
-0.183182,0.396017,-0.0522553,0.180174,-1.43253,-1.50622,-0.0742523,-0.203042,-0.128678,-0.045801,0
-0.183182,-0.615125,-0.219699,-0.359565,1.65033,0.732137,-0.0150448,-0.218786,-0.329581,-0.535914,0
-0.130441,0.239116,-0.0541112,0.0283686,-1.10062,-0.838225,-0.0712123,-0.160533,-0.074466,0.109601,0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.217389,-0.299146,-0.0512352,0.000841708,0.0392727,0.181325,0
-0.0249588,0.282699,0.00445302,-0.050612,-0.538052,-1.4359,-0.0606447,-0.0259229,-0.0436396,0.342703,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.386159,1.2595,-0.0628162,-0.252635,-0.314168,-0.494075,0
-0.235923,0.056064,-0.128348,0.0731515,-0.0992504,-0.176095,-0.0548543,-0.129045,-0.162693,-0.141433,0
0.0277823,1.72968,0.406154,0.404772,-0.678694,-1.67028,-0.0605,0.331464,0.447988,1.66959,0
-0.183182,-0.711009,-0.235578,-0.410731,0.23829,-0.416337,-0.0567362,-0.269953,-0.372632,-0.577753,0
-0.183182,-0.676142,-0.229804,-0.392134,0.603958,-0.135078,-0.0486295,-0.256571,-0.359876,-0.553845,0
-0.130441,-0.641275,-0.220731,-0.382819,0.0807709,0.480176,-0.0616581,-0.249486,-0.334896,-0.488098,0
-0.235923,0.0473472,-0.129585,0.0677124,-0.532427,-0.0061679,-0.0615133,-0.165256,-0.156315,-0.165341,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,1.04855,-0.0600657,-0.240827,-0.30779,-0.46419,0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.0582682,0.29267,-0.0578943,0.00399049,0.0408672,0.360634,0
0.0277823,0.0386305,-0.0339024,-0.169653,-0.498673,-0.64486,-0.0606447,-0.0597723,-0.0229115,0.217186,0
0.39697,-0.0921207,0.0461079,-0.305011,-0.628063,-0.990574,-0.0441419,-0.000732683,0.0716936,0.0498308,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.133004,-0.533528,-0.0568809,-0.131407,-0.181295,-0.117525,0
-0.183182,-0.719726,-0.237021,-0.415388,1.25653,1.01926,-0.054999,-0.26523,-0.368911,-0.565799,0
-0.0776998,0.117081,-0.0559671,-0.0752344,0.170782,0.269231,-0.0468924,0.00320329,0.0153557,0.103624,0
-0.130441,-0.667426,-0.22568,-0.395033,-0.0204911,0.866907,-0.0661457,-0.258145,-0.342337,-0.500052,0
-0.446887,0.0996477,-0.205471,1.19679,0.964,-0.24641,0.0677589,-0.202255,-0.314168,-0.577753,1
-0.130441,0.814421,0.0547688,0.297066,-0.453667,-0.709315,-0.0599209,0.0433502,0.122717,0.569829,0
-0.183182,-0.275172,-0.163404,-0.178088,-0.937475,-0.199533,-0.0561571,-0.223509,-0.231787,-0.428328,0
-0.394146,-0.719726,-0.242795,-0.371974,1.40843,-0.972995,0.0981589,-0.277825,-0.386982,-0.631546,0
0.0277823,0.247832,0.0205376,-0.0985866,-0.442416,0.0758659,-0.0612238,0.00792646,0.156732,0.492128,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.0879991,0.239934,-0.0623819,-0.236891,-0.313105,-0.434305,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.554929,-0.416337,-0.0703438,-0.261294,-0.346057,-0.488098,0
2.29565,-0.772027,-0.23599,-0.447339,3.55181,1.2595,0.691682,-0.24555,-0.365191,-0.631546,3
-0.0249588,-0.379773,-0.152268,-0.298139,-0.386159,-1.06089,-0.0597762,-0.179426,-0.246137,-0.243042,0
