feature_0,feature_1,feature_2,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_20,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_37,feature_40,feature_44,feature_45,feature_48,feature_49,feature_50,feature_52,feature_53,feature_55,feature_58,feature_59,feature_60,feature_61,label
1.86968,1.63943,0.98007,2.89789,-0.124988,1.0362,-1.10385,-0.689885,-0.236011,-0.130397,0.950267,1.07135,0.00124672,-1.25963,-0.11419,2.0754,1.11575,0.987127,-0.264191,-0.628721,-0.0472192,0.0,0.189792,0.0526155,-0.822466,-1.05254,-0.79805,-0.0887169,-0.621305,0.662101,1.24174,-0.757225,-0.209727,1.84164,-0.772024,-1.14633,-0.505529,-0.195953,1
-0.347565,1.19142,0.984571,1.66475,-0.135315,-0.290185,-0.54821,1.29801,2.65865,-0.1537,-0.75154,-1.62767,-1.138,1.26387,-0.112928,-0.756858,-1.18129,0.370324,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,1.1727,2.03294,-0.223924,-0.803439,-0.0930402,-0.329817,1.18919,-1.83723,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
1.86968,2.06006,0.273995,-0.40961,-0.124988,1.0362,0.987029,-1.35072,-0.514848,-0.130397,2.34836,0.192738,-0.343423,-0.614192,-0.11419,-0.467077,-1.30672,0.987127,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.822466,-0.440729,-0.336258,-0.0887169,0.796004,1.23605,1.24174,1.47882,-0.209727,1.84164,-1.17738,-0.468434,-0.261063,-0.195953,0
-0.347565,0.759603,0.984571,-0.411513,-0.135315,0.997649,-0.33936,1.29801,0.196913,-0.1537,1.56457,0.411018,-1.138,0.628087,-0.112928,0.863407,1.10327,0.84781,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,0.533674,-0.835459,1.31327,-0.803439,-0.0930402,1.4349,-0.755742,0.232392,-0.763807,-0.193176,-0.304968,0.308266,-0.467553,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.658694,-0.411513,-0.135315,0.261744,0.704888,0.792584,-0.541607,-0.1537,-0.75154,-1.28789,-1.138,-0.166636,-0.112928,-0.756858,-1.50766,1.00697,0.188651,0.457879,-0.0485707,-0.0361835,-0.324723,0.214163,0.598739,1.00583,-0.803439,-0.0930402,-1.38865,0.605713,-1.27279,-0.763807,-0.193176,-0.304968,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,0.280315,-0.411513,-0.135315,-0.658138,0.287189,-1.06066,-0.541607,-0.1537,-0.75154,0.7508,1.22754,-1.27925,-0.112928,-0.756858,0.940084,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,0.3119,1.46699,2.40086,-0.0930402,0.199598,0.605713,-0.332051,2.5004,1.10931,-0.304968,0.909235,1.61008,1.95973,-0.175718,1
-0.347565,-0.967661,-0.658694,3.14779,0.815619,-0.106209,-0.54821,0.624107,3.39717,2.88035,-0.75154,-1.28789,-1.138,0.787032,-0.112928,-0.756858,-1.50766,1.00697,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.345682,-0.0930402,-1.0357,1.18919,0.796834,-0.763807,-0.193176,-0.304968,0.508589,-0.813824,-0.522725,-0.175718,1
-0.347565,0.327787,0.984571,-0.411513,-0.135315,0.997649,0.496038,0.455631,-0.541607,-0.1537,0.117002,1.09058,-0.800065,0.945976,-0.112928,1.51151,0.613718,-1.53962,0.855054,-0.369767,-0.0485707,-0.0361835,0.609374,1.1727,0.885579,1.46699,0.79871,-0.0930402,1.25843,0.0222322,-0.332051,-0.355781,-0.193176,-0.304968,0.708912,-0.294417,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.77146,-0.411513,-0.135315,-1.94597,1.12259,-0.723704,-0.541607,-0.1537,-0.75154,-1.62767,0.382707,-0.64347,-0.112928,-0.756858,-1.18129,-1.38046,0.521853,1.56141,-0.0485707,-0.0361835,-0.636088,1.01294,0.3119,1.46699,-0.345682,-0.0930402,0.905484,-0.366755,0.608687,-0.763807,-0.193176,-0.304968,-0.493027,-0.467553,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.5977,-0.411513,-0.135315,-1.94597,-0.757059,-1.06066,1.42778,-0.1537,-0.75154,-0.778219,1.05858,0.469142,-0.112928,-0.108752,0.776901,-1.38046,1.35486,0.457879,-0.0485707,-0.0361835,3.1003,1.01294,2.03294,1.46699,-0.345682,-0.0930402,-0.859231,-0.950235,0.984982,-0.763807,-0.193176,-0.304968,0.308266,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.30196,0.774923,-0.135315,-1.94597,0.496038,-0.0497981,3.39717,1.869,-0.75154,-0.438437,1.56548,0.945976,-0.112928,1.18746,1.10327,-0.425487,1.35486,1.00964,-0.0485707,-0.0361835,2.78893,1.33245,1.17242,0.237233,-0.803439,-0.0930402,-1.38865,-1.53372,1.17313,-0.763807,-0.193176,-0.304968,0.909235,-0.813824,-0.522725,-0.175718,1
-0.347565,-0.751753,0.749819,-0.411513,-0.135315,-0.658138,-0.965909,-1.39761,-0.541607,-0.1537,-0.75154,0.7508,1.39651,-0.802415,-0.112928,0.863407,1.10327,-1.06214,1.35486,1.56141,-0.0485707,-0.0361835,3.41167,1.1727,0.3119,1.46699,-0.803439,-0.0930402,-0.329817,0.9947,0.984982,-0.763807,-0.193176,-0.304968,-1.49464,-1.1601,-0.522725,-0.175718,1
-0.334923,0.167244,0.273995,-0.40961,-0.124988,1.0362,0.987029,1.29262,-0.236011,-0.130397,-0.727444,-0.861601,-1.2051,1.32213,-0.11419,-0.784887,-1.46822,-0.313243,1.43865,0.185069,-0.0472192,0.0,0.189792,1.15939,1.72186,0.935848,-0.105362,-0.0887169,-1.32996,0.470785,1.05313,-0.757225,-0.209727,-0.298998,-0.974702,-1.14633,-0.505529,-0.195953,0
-0.347565,0.759603,0.280315,-0.411513,-0.135315,0.629697,0.913737,-0.0497981,-0.541607,-0.1537,2.1436,-0.268546,-1.138,0.945976,-0.112928,0.539354,0.776901,0.688648,1.18826,0.457879,-0.0485707,-0.0361835,-0.636088,-0.904124,0.885579,-0.992519,0.340953,-0.0930402,-1.38865,-1.14473,0.044244,-0.559794,-0.193176,-0.304968,-0.493027,-0.813824,-0.522725,-0.175718,0
-0.334923,0.377556,-0.43208,-0.40961,-0.124988,0.851745,0.568854,1.12741,-0.236011,-0.130397,-0.727444,0.0170149,1.03525,1.32213,-0.11419,-0.784887,-1.30672,0.987127,0.587227,-0.628721,-0.0472192,0.0,-0.672185,0.0526155,-0.822466,1.24175,-0.79805,-0.0887169,1.50466,-0.485796,1.24174,-0.757225,-0.209727,-0.298998,0.444041,-1.14633,-0.505529,-0.195953,1
-0.347565,-1.18357,0.0455627,-0.411513,-0.135315,-1.21007,0.287189,-1.22913,-0.541607,-0.1537,-0.75154,0.7508,1.56548,-1.27925,-0.112928,-0.756858,1.10327,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,-0.835459,1.15955,-0.574561,-0.0930402,-0.153345,0.9947,-0.520199,1.88836,-0.193176,-0.304968,0.909235,1.61008,3.44921,2.4314,1
-0.347565,-1.18357,-0.658694,3.14779,-0.135315,-0.106209,-0.965909,0.455631,3.15099,0.857649,-0.75154,0.241127,1.39651,1.26387,-0.112928,-0.756858,-1.50766,-1.38046,1.18826,1.83729,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.803439,-0.0930402,-1.38865,-0.755742,0.420539,-0.763807,-0.193176,-0.304968,-1.29432,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.104029,0.0455627,2.55458,2.71749,-1.21007,-1.38361,-0.555227,2.90482,2.88035,-0.75154,-1.62767,-1.138,0.151253,-0.112928,-0.756858,-1.50766,-0.902973,1.35486,0.457879,-0.0485707,-0.0361835,-0.013357,0.0544079,-0.835459,0.85211,-0.803439,-0.0930402,-0.506288,0.800206,-1.83723,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.751753,0.749819,-0.411513,-0.135315,-1.02609,0.287189,1.12954,-0.541607,-0.1537,0.406516,0.7508,1.05858,0.945976,-0.112928,1.83557,1.10327,0.84781,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,0.853184,-0.835459,1.31327,-0.574561,-0.0930402,0.905484,-0.366755,-1.08464,-0.151769,-0.193176,-0.304968,0.308266,0.917533,-0.0262337,-0.175718,1
0.767379,1.00849,0.98007,-0.40961,-0.124988,0.851745,1.19612,-0.689885,-0.514848,-0.130397,-0.727444,-1.56449,0.690586,-1.25963,-0.11419,-0.784887,0.469754,0.824581,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.539763,-0.593682,0.818223,-0.0887169,1.3275,-0.677113,-0.267114,0.462434,-0.209727,-0.298998,0.849396,0.0399871,-0.505529,-0.195953,1
2.97198,2.06006,0.98007,-0.40961,-0.124988,-0.0705168,0.987029,0.631782,-0.514848,-0.130397,-0.727444,-1.74022,-1.2051,0.0312484,-0.11419,-0.784887,0.308257,0.987127,1.43865,1.54139,-0.0472192,0.0,-0.38486,1.15939,-0.25706,-0.287776,-0.79805,-0.0887169,1.50466,0.279469,-1.77596,-0.757225,-0.209727,2.91196,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,-1.09463,-2.31495,-0.40961,-0.124988,-1.91504,-0.476585,-1.35072,-0.514848,-0.130397,-0.727444,-0.334432,1.37992,-1.25963,-0.11419,-0.784887,0.631252,-1.61361,-0.434474,2.35517,-0.0472192,0.0,0.189792,1.15939,1.72186,0.935848,-0.105362,-0.0887169,1.50466,1.23605,1.24174,-0.757225,-0.209727,-0.298998,0.849396,-0.129487,-0.505529,-0.195953,1
-0.347565,-1.18357,-2.06721,1.07153,-0.135315,-1.39404,-0.757059,0.792584,2.65865,-0.1537,-0.462026,0.580909,-0.124195,1.26387,-0.112928,-0.432805,1.10327,0.0519993,0.521853,2.11317,-0.0485707,-0.0361835,-0.636088,-1.22363,0.885579,-0.992519,-0.345682,-0.0930402,-1.38865,-1.9227,0.044244,-0.763807,-0.193176,-0.304968,0.308266,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.423942,-0.411513,-0.135315,-0.474161,0.287189,-1.06066,-0.541607,-0.1537,-0.462026,0.920691,0.551674,-1.27925,-0.112928,1.18746,1.10327,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,0.02506,1.46699,2.17198,-0.0930402,0.552541,0.0222322,-1.08464,2.5004,2.4118,-0.304968,0.708912,1.2638,1.71149,-0.175718,1
-0.334923,-0.88432,0.273995,-0.40961,-0.124988,-0.992778,-1.73111,-1.35072,-0.514848,-0.130397,-0.727444,0.368461,0.00124672,-1.25963,-0.11419,-0.784887,0.79275,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,1.3175,1.15645,1.0888,2.4345,3.16484,0.264513,0.853417,-1.21015,2.08865,1.82197,-0.298998,0.444041,1.56525,2.1836,-0.195953,1
-0.347565,-1.18357,-2.77146,0.478314,-0.135315,-1.94597,1.12259,1.29801,1.18161,-0.1537,-0.462026,-0.438437,1.56548,1.26387,-0.112928,1.18746,1.10327,0.688648,1.35486,-0.093885,-0.0485707,-0.0361835,0.92074,0.533674,-0.835459,-0.992519,-0.803439,-0.0930402,-1.38865,-1.9227,1.17313,-0.763807,-0.193176,-0.304968,-0.0923803,1.09067,-0.522725,-0.175718,0
-0.347565,-0.535845,0.984571,-0.411513,-0.135315,0.0777677,-0.757059,0.624107,-0.541607,-0.1537,-0.172512,1.09058,-0.969032,0.151253,-0.112928,0.863407,0.613718,-1.53962,-0.311151,1.00964,-0.0485707,-0.0361835,1.54347,-0.265103,1.45926,0.237233,0.340953,-0.0930402,0.905484,-0.950235,-0.332051,-0.559794,-0.193176,-0.304968,0.708912,-0.467553,-0.522725,-0.175718,0
-0.347565,0.759603,0.749819,3.74101,-0.135315,0.813673,-0.54821,0.96106,2.65865,-0.1537,-0.75154,-1.62767,-1.138,1.10492,-0.112928,-0.756858,-1.50766,0.688648,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-1.06388,2.31978,-0.992519,-0.574561,-0.0930402,-0.506288,1.18919,-0.520199,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.327787,0.984571,-0.411513,-0.135315,0.997649,0.287189,1.29801,0.935433,-0.1537,-0.172512,0.920691,-0.969032,1.26387,-0.112928,-0.432805,0.613718,1.00697,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,1.45926,-0.992519,0.79871,-0.0930402,1.08196,-0.172261,0.044244,-0.151769,-0.193176,0.772566,0.708912,0.398126,-0.522725,-0.175718,0
1.95928,1.83914,0.984571,-0.411513,-0.135315,0.813673,0.913737,0.118678,-0.541607,-0.1537,1.56457,-0.778219,-1.138,0.628087,-0.112928,-0.756858,-1.50766,0.211161,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.803439,-0.0930402,-0.153345,1.18919,0.796834,-0.559794,-0.193176,1.8501,0.909235,1.61008,3.20096,0.693323,0
-0.347565,0.327787,0.749819,-0.411513,-0.135315,-0.290185,0.496038,0.624107,-0.541607,-0.1537,-0.75154,-1.62767,-1.138,-0.00769154,-0.112928,-0.756858,-0.691745,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,2.47757,1.33245,1.17242,-0.0702049,-0.574561,-0.0930402,-0.68276,1.18919,-1.46094,-0.763807,-0.193176,-0.304968,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.463694,-0.196721,-0.40961,-0.124988,-0.0705168,-1.10385,1.29262,-0.514848,-0.130397,-0.727444,-0.510155,0.518251,1.16077,-0.11419,-0.784887,-1.14522,0.987127,1.09808,0.998859,-0.0472192,0.0,-0.672185,-1.21227,1.72186,-1.05254,1.74181,-0.0887169,0.264513,-0.485796,-1.77596,1.47882,-0.209727,-0.298998,0.849396,1.56525,0.961267,-0.195953,0
-0.347565,0.327787,0.984571,-0.411513,-0.135315,0.813673,-0.54821,0.792584,-0.541607,-0.1537,1.56457,0.411018,-1.138,0.628087,-0.112928,1.83557,-0.202197,-1.53962,-0.311151,2.66493,-0.0485707,-0.0361835,3.1003,0.0544079,2.60662,0.544671,1.71422,-0.0930402,1.4349,-0.561248,-0.708346,0.664282,-0.193176,-0.304968,0.708912,0.22499,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.423942,-0.411513,-0.135315,-1.762,0.0783391,-1.06066,-0.541607,-0.1537,-0.75154,-0.268546,1.56548,-1.27925,-0.112928,-0.756858,0.613718,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.01294,-0.835459,0.85211,2.17198,-0.0930402,-0.859231,1.18919,-1.08464,2.5004,2.4118,-0.304968,0.308266,1.2638,1.71149,-0.175718,1
-0.347565,1.83914,0.749819,1.36814,-0.135315,0.997649,0.287189,1.29801,1.18161,-0.1537,-0.75154,-0.608328,-0.969032,0.628087,-0.112928,-0.756858,-1.50766,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.0702049,-0.803439,-0.0930402,1.25843,0.0222322,-1.83723,-0.763807,-0.193176,-0.304968,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,0.280315,-0.114904,-0.135315,0.997649,0.704888,1.29801,0.68926,-0.1537,0.69603,0.7508,1.22754,0.945976,-0.112928,-0.756858,-1.50766,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.531362,-0.803439,-0.0930402,-0.153345,1.18919,-1.08464,-0.763807,-0.193176,-0.304968,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.347565,0.543695,0.749819,-0.411513,-0.135315,0.997649,0.0783391,1.29801,-0.541607,-0.1537,0.117002,-0.268546,-0.969032,0.787032,-0.112928,-0.756858,-1.50766,1.00697,0.855054,-0.369767,-0.0485707,-0.0361835,-0.636088,-1.22363,1.7461,-0.685081,1.71422,-0.0930402,1.08196,0.411219,-0.896494,0.664282,-0.193176,-0.304968,0.909235,1.09067,-0.274479,-0.175718,1
-0.334923,0.167244,0.98007,-0.40961,-0.124988,1.0362,-0.476585,1.29262,1.15818,-0.130397,-0.727444,-0.334432,1.55226,1.32213,-0.11419,-0.784887,-1.30672,-1.12597,0.416944,1.54139,-0.0472192,0.0,-0.672185,-1.21227,1.15645,-1.05254,-0.567154,-0.0887169,-0.621305,-0.485796,0.298705,-0.757225,-0.209727,-0.298998,-0.366669,-0.976855,-0.505529,-0.195953,0
-0.347565,-0.967661,-0.658694,3.14779,0.815619,-0.106209,-0.54821,0.624107,3.39717,2.88035,-0.75154,-1.28789,-1.138,0.787032,-0.112928,-0.756858,-1.50766,1.00697,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.345682,-0.0930402,-1.0357,1.18919,0.796834,-0.763807,-0.193176,-0.304968,0.508589,-0.813824,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.36295,-0.411513,-0.135315,-1.94597,0.0783391,-1.39761,-0.541607,-0.1537,-0.75154,-0.94811,1.56548,-1.27925,-0.112928,-0.756858,0.450535,-1.06214,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.835459,1.46699,0.112074,-0.0930402,1.25843,0.9947,1.17313,-0.559794,-0.193176,-0.304968,0.708912,-1.1601,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.53671,-0.411513,-0.135315,-1.94597,1.12259,1.12954,-0.541607,-0.1537,0.406516,0.580909,1.56548,0.469142,-0.112928,0.215301,-0.202197,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.835459,-0.992519,-0.803439,-0.0930402,-1.38865,-1.9227,1.17313,0.256257,-0.193176,-0.304968,0.107943,1.09067,0.966749,-0.175718,0
-0.347565,-1.18357,-1.36295,-0.411513,-0.135315,-1.02609,0.0783391,-0.218274,-0.541607,-0.1537,-0.75154,0.411018,1.05858,-1.27925,-0.112928,0.863407,1.10327,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.835459,1.46699,0.340953,-0.0930402,0.905484,0.800206,-0.332051,2.09237,-0.193176,-0.304968,0.508589,1.61008,1.71149,-0.175718,1
-0.334923,-0.043069,-0.43208,3.19857,-0.124988,0.667292,-0.476585,0.79699,2.27352,-0.130397,-0.447825,-0.685878,-1.2051,0.838048,-0.11419,-0.784887,-1.46822,0.824581,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.539763,1.24175,-0.79805,-0.0887169,0.264513,0.470785,-1.77596,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,0.543695,-2.77146,-0.411513,-0.135315,0.997649,0.496038,1.29801,-0.0492604,-0.1537,-0.172512,0.7508,-0.800065,1.26387,-0.112928,1.51151,0.450535,-1.53962,0.855054,1.28552,-0.0485707,-0.0361835,0.92074,0.853184,1.45926,1.46699,0.79871,-0.0930402,1.4349,1.18919,1.17313,-0.559794,-0.193176,-0.304968,-0.292703,-0.640688,-0.522725,-0.175718,0
-0.334923,0.798181,0.98007,0.191754,-0.124988,0.851745,-1.52202,-0.855094,-0.514848,-0.130397,1.22989,-0.158708,-1.2051,-0.614192,-0.11419,1.75759,0.469754,0.499488,1.09808,1.27012,-0.0472192,0.0,1.05177,1.3175,1.43916,-0.593682,0.587327,-0.0887169,-0.798469,-1.05975,-1.58736,-0.757225,-0.209727,-0.298998,0.0386858,0.0399871,-0.505529,-0.195953,1
-0.334923,0.587869,0.98007,-0.40961,-0.124988,-0.623874,1.19612,-0.689885,-0.514848,-0.130397,-0.727444,-1.56449,0.86292,0.838048,2.1658,-0.784887,0.308257,0.987127,1.09808,1.81265,-0.0472192,0.0,-0.672185,0.368837,-0.822466,-1.05254,-0.79805,-0.0887169,-0.798469,1.23605,-1.58736,-0.757225,-0.209727,-0.298998,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.334923,-0.463694,0.509354,-0.40961,-0.124988,-0.0705168,0.568854,1.12741,-0.236011,-0.130397,-0.727444,0.368461,-0.515757,1.32213,-0.11419,-0.784887,-0.499232,0.824581,1.43865,1.54139,-0.0472192,0.0,-0.672185,-1.05416,1.43916,-0.746636,1.74181,-0.0887169,1.50466,0.0881524,-0.267114,1.68209,-0.209727,-0.298998,0.444041,1.2263,0.961267,-0.195953,0
-0.347565,-1.18357,-2.77146,-0.411513,-0.135315,-1.94597,1.12259,-1.06066,-0.541607,-0.1537,-0.75154,-1.28789,1.39651,-0.802415,-0.112928,-0.432805,0.450535,-1.38046,-0.311151,3.2167,-0.0485707,-0.0361835,2.78893,1.33245,2.03294,0.237233,-0.116804,-0.0930402,-1.38865,-1.9227,0.232392,-0.763807,-0.193176,-0.304968,0.308266,-0.121281,-0.522725,-0.175718,1
2.97198,2.06006,0.744712,-0.40961,-0.124988,1.0362,-0.894761,-1.35072,-0.514848,-0.130397,-0.447825,-0.158708,1.55226,-1.25963,-0.11419,-0.784887,-0.499232,-1.45107,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.368837,-0.822466,1.24175,-0.79805,-0.0887169,1.50466,0.662101,1.05313,0.259158,-0.209727,3.98227,0.849396,1.05683,0.227869,-0.195953,0
-0.347565,-1.18357,0.515067,-0.411513,-0.135315,-0.290185,-1.80131,-1.39761,-0.541607,-0.1537,-0.462026,1.09058,-0.124195,-1.27925,-0.112928,0.539354,0.776901,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.23211,1.1727,-0.835459,1.46699,-0.116804,-0.0930402,0.376069,0.605713,-1.27279,2.09237,-0.193176,-0.304968,0.308266,1.61008,1.95973,-0.175718,1
0.767379,1.42912,0.98007,-0.40961,-0.124988,0.298388,0.150678,-0.0290517,-0.514848,-0.130397,2.62798,0.544185,-0.171088,0.0312484,-0.11419,0.168544,0.954248,0.987127,1.43865,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,0.873752,-1.05254,1.74181,-0.0887169,0.973168,-1.82501,-1.77596,1.68209,-0.209727,-0.298998,0.849396,1.56525,1.4502,-0.195953,0
-0.347565,-0.535845,-0.423942,-0.411513,-0.135315,0.813673,0.704888,0.287155,-0.541607,-0.1537,0.985544,1.09058,-0.293163,0.945976,-0.112928,1.83557,0.940084,-1.53962,0.0220507,1.00964,-0.0485707,-0.0361835,1.85484,0.0544079,1.45926,1.00583,1.02759,-0.0930402,1.25843,0.411219,-0.332051,0.256257,-0.193176,-0.304968,0.909235,0.744398,-0.522725,-0.175718,0
