feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.643065,1.10119,-1.13437,1.49738,-0.0311597,-1.13525,-1.0782,-0.289657,0.640515,-1.58193,0.447623,0
-0.470759,-1.21647,0.713673,-0.0984486,-0.477348,1.73277,0.411372,-0.967862,0.187107,1.13182,0.916812,1
0.735377,-0.825538,0.200329,-0.027523,0.181311,0.0119576,0.0769777,0.770039,-0.784481,0.246899,-0.396918,1
-0.413324,1.4642,-0.313015,-0.169374,-0.00991264,0.489962,0.654567,-0.66055,-1.23789,-1.28696,-1.14762,0
-0.643065,0.933652,-0.72369,-0.382151,-0.24363,-0.370446,-0.804607,-0.681744,-0.136755,-0.697015,-0.303081,0
0.620507,-0.15537,0.354333,0.752659,-0.116148,-1.03965,-0.987003,1.03496,-0.136755,-0.815004,0.259947,1
-0.0112787,0.738187,-0.621021,-0.453077,-0.179889,0.107558,-0.135818,0.240191,-0.00721045,-0.697015,-0.77227,1
1.25229,0.347256,1.12435,-0.311225,-0.371113,-0.179244,0.0161788,1.2469,-0.071983,-0.579025,-0.77227,0
1.13742,-0.546301,0.867677,-0.0984486,2.68847,-1.03965,-1.0478,1.40586,-0.784481,-0.166063,-0.866108,1
-0.585629,0.347256,-0.0563426,-0.382151,-0.158642,0.107558,1.74895,-0.480402,-0.201528,-0.815004,-0.490756,0
-0.0687138,2.63699,-0.929027,-0.169374,-0.477348,-0.84845,-0.287816,0.0547443,0.0575621,-0.63802,-1.3353,1
0.333332,-0.267065,-0.159011,0.220717,0.138817,1.82837,1.80975,0.770039,-1.36743,-0.756009,-1.14762,0
-0.298454,0.403103,-0.0563426,-0.382151,-0.158642,1.44597,2.56973,-0.27906,-0.654936,-0.815004,-0.490756,0
0.275897,0.45895,0.148995,0.185254,0.0113344,0.107558,-0.0142206,0.45213,-0.331073,-0.873998,-1.05378,0
0.103591,-1.38401,1.48369,-0.524002,0.0963227,1.82837,1.71855,0.0812367,-0.071983,0.541872,0.072271,1
1.65434,-1.38401,1.48369,-0.453077,-0.264878,0.107558,0.411372,0.664069,-0.978798,-0.461036,-0.584594,1
0.563072,-0.76969,0.867677,-0.311225,0.415029,1.73277,2.38734,0.5581,-1.10834,3.31462,-0.866108,0
1.30973,-0.937232,1.68903,-0.2403,1.37115,-0.84845,-0.865405,0.981978,-1.75607,2.37071,-0.959946,0
-0.413324,-0.546301,0.662339,0.114328,-0.116148,-0.944051,-1.0782,-0.724132,0.834832,-0.697015,1.66752,1
1.71177,-1.04893,0.919011,-0.382151,-0.116148,-0.944051,-0.956604,1.08795,-2.40379,0.0109208,-1.14762,1
-0.987675,0.570645,-1.39104,1.24914,0.11757,3.35799,0.943362,-0.618163,-0.719708,-1.22797,-0.866108,0
-0.126149,0.263485,-0.26168,-0.311225,-0.222383,-0.370446,0.563369,-0.0247329,-0.136755,-0.873998,-1.14762,0
-0.643065,-0.825538,0.200329,-0.382151,-0.668572,-0.0836433,-0.531011,-1.07383,-0.525391,0.600867,0.822974,0
0.620507,-1.27232,1.48369,0.185254,-0.158642,-0.944051,-0.895805,-0.183687,-1.04357,1.54478,1.19833,0
-1.44716,0.849881,-1.28837,-0.524002,-0.00991264,0.489962,1.44495,-1.24338,1.48256,-0.815004,-0.396918,0
2.05638,-0.713843,1.9457,-0.275763,-0.413607,-0.84845,-0.59181,1.08795,-1.62652,0.12891,0.822974,1
0.735377,-1.16062,1.02168,-0.807705,-0.668572,-0.657248,-0.683009,0.107729,-0.590163,0.954835,-0.115405,1
0.218462,1.32458,-0.26168,-0.169374,-0.498595,-0.657248,-0.135818,-0.236672,-1.36743,-0.63802,-0.959946,0
-0.585629,-0.434607,0.457001,2.38395,-0.286125,-0.370446,1.23216,0.5581,0.122335,1.01383,0.072271,0
-1.90664,2.74869,-1.1857,-0.807705,-0.90229,2.40198,1.17136,-1.56129,2.84278,-1.05098,0.072271,0
0.850247,-0.0995227,-0.415683,0.468956,-0.137395,-0.752849,-0.500612,0.876009,-0.525391,-0.461036,0.072271,1
1.19486,-1.6074,1.12435,-0.524002,-0.264878,-0.944051,-0.804607,0.505115,-0.849253,2.37071,0.54146,1
0.161027,-0.322912,-0.00500823,-0.169374,-0.689819,-0.179244,-0.561411,-0.840699,-0.849253,0.836846,0.729136,0
1.30973,2.77661,0.816342,0.185254,-0.158642,0.489962,1.14096,0.928993,-1.62652,-0.520031,-0.303081,0
0.907683,-0.993079,0.55967,-0.736779,-0.626078,1.44597,0.0161788,0.00705801,-0.331073,0.954835,0.166109,1
-0.987675,1.10119,-0.929027,2.10025,0.6275,-0.657248,-0.895805,-0.10421,0.25188,-0.991988,0.353785,1
-0.872805,-0.267065,-0.107677,-0.382151,-0.24363,1.25477,0.441771,-0.76652,0.187107,-0.343047,-0.0215669,0
-0.0112787,-0.602148,0.55967,-0.027523,0.138817,0.776764,0.411372,0.611085,-0.00721045,0.246899,0.353785,1
0.620507,0.347256,-0.672355,-0.382151,-0.0736539,0.872365,0.0465783,0.717054,-1.10834,-0.579025,-0.678432,0
2.51586,0.347256,0.919011,-0.169374,-0.116148,-0.466047,-0.743808,1.72377,-2.01516,0.246899,-1.05378,1
-1.33229,-0.211217,-1.39104,-0.169374,-0.413607,-0.0836433,-0.409414,-2.02756,1.74165,-0.402042,1.94903,1
0.907683,-1.43986,1.12435,1.74562,-0.116148,-0.657248,-0.895805,-1.01025,-0.784481,-0.815004,1.94903,1
-0.528194,-0.211217,-0.00500823,-0.311225,-0.349866,-0.179244,-0.652609,-1.5189,0.25188,-0.166063,1.47984,1
-0.81537,-0.713843,-0.159011,-0.027523,-0.0949009,1.35037,-0.0446201,-0.448611,-0.331073,-0.461036,-0.396918,0
-0.470759,0.403103,-1.23703,-0.524002,0.160064,0.872365,1.59695,-0.925474,0.25188,-0.697015,-0.303081,0
0.333332,-0.15537,-0.313015,-0.2403,0.0113344,0.489962,-0.227017,0.0918337,0.122335,1.01383,0.635298,1
-0.0687138,-0.602148,1.12435,0.0434026,-0.0736539,1.54157,0.259374,1.08795,0.187107,0.541872,-1.61681,1
-0.528194,0.514797,-1.13437,-0.453077,-0.413607,0.776764,-0.135818,-0.342642,0.705287,-0.520031,1.01065,1
-0.93024,0.291408,-0.980362,-0.524002,0.202558,-0.0836433,0.563369,-0.448611,-0.201528,-0.697015,-1.14762,0
-0.183584,-1.55155,0.816342,-0.594928,-0.434854,0.585563,0.107377,-1.13741,0.446197,-0.343047,1.386,1
-0.0112787,-1.49571,0.508336,-0.807705,-0.24363,-0.752849,-0.713408,0.346161,-0.331073,0.246899,-0.77227,1
-0.585629,0.794034,-0.0563426,-0.524002,6.66167,0.0119576,0.137777,0.0812367,-0.978798,2.84266,-0.959946,0
0.333332,1.9389,-0.72369,0.64627,0.0113344,-1.13525,-0.987003,1.40586,0.834832,-0.815004,1.01065,0
-0.81537,-0.490454,-1.39104,-0.807705,-0.371113,1.54157,-0.257416,-1.25398,0.0575621,-0.461036,0.916812,1
-1.38972,-0.741767,-0.72369,-0.0984486,-0.668572,-0.179244,-0.561411,-1.65666,2.00074,0.0699155,1.85519,1
-0.643065,-0.0436754,-1.0317,-0.807705,-0.286125,-1.03965,-0.804607,0.293176,0.0575621,0.89584,-0.77227,1
-0.470759,0.403103,-1.23703,-0.524002,0.160064,0.872365,1.59695,-0.925474,0.25188,-0.697015,-0.303081,0
-0.93024,0.821958,-1.0317,-0.0984486,0.0325815,0.107558,1.08016,-0.501596,0.25188,-0.697015,-0.303081,0
1.30973,-0.267065,1.89436,-0.2403,0.500017,-0.944051,-0.804607,0.134222,-0.331073,0.0109208,1.19833,1
-0.757935,-0.546301,0.148995,-0.382151,-0.0524068,-0.944051,-0.227017,-1.74144,0.122335,-1.16897,1.386,1
0.333332,-0.713843,1.22702,0.0434026,-0.75356,-0.274845,-0.59181,-0.925474,0.0575621,1.42679,2.79357,1
2.05638,-0.881385,2.15104,-0.169374,-0.201136,-0.370446,-0.683009,-0.501596,-2.01516,-0.0480738,2.23054,1
-1.56203,0.738187,-1.39104,-0.2403,-0.00991264,-1.23085,-1.0782,-1.57189,2.58369,-0.166063,2.23054,1
-0.0112787,1.77136,-1.3397,-0.2403,-0.371113,-1.03965,-0.987003,-0.0247329,0.0575621,-0.461036,0.54146,0
-0.757935,0.905729,-0.980362,-0.524002,0.202558,0.585563,1.29296,-0.448611,0.187107,-0.697015,-1.14762,1
-0.7005,0.347256,-1.39104,-0.311225,0.0750757,-0.657248,-0.987003,-0.989056,0.705287,-0.63802,1.01065,1
0.390767,-0.713843,0.713673,-0.382151,-0.626078,-0.0836433,-0.196617,-1.38114,-0.590163,-0.343047,1.66752,1
-0.757935,0.403103,-0.775024,-0.2403,-0.0949009,-0.274845,-0.561411,-0.0777177,1.35301,-0.225058,-0.209243,1
0.965118,-0.211217,-0.364349,6.00115,-0.349866,-0.274845,0.107377,2.51854,-0.978798,0.187905,-1.14762,1
1.30973,-1.21647,1.12435,-0.027523,-0.434854,-0.944051,-0.774207,1.03496,-0.331073,1.19081,0.259947,1
-0.7005,-0.378759,-0.672355,0.185254,-0.24363,-0.0836433,-0.287816,-0.268463,0.316652,-0.991988,0.259947,0
-0.0687138,1.12912,-0.313015,-0.594928,-0.286125,-1.03965,-1.0174,0.0282519,-0.719708,-0.815004,-0.866108,0
-0.241019,-0.211217,0.251664,-0.453077,-0.116148,0.107558,2.96493,0.0282519,-0.719708,-0.63802,-0.866108,0
-1.10255,-0.713843,-0.210346,-0.665853,-0.456101,-1.03965,-1.0478,-0.501596,0.187107,-0.579025,-1.14762,0
-0.413324,-0.546301,0.0976606,-0.311225,-0.264878,0.29876,0.593769,0.229594,0.575742,-0.107068,-0.866108,0
-0.528194,-0.211217,-0.415683,0.327105,-0.222383,0.0119576,-0.287816,-0.0777177,0.381425,-0.873998,0.072271,0
-1.21742,0.235561,-0.877693,-0.311225,-0.838549,-1.13525,-1.0782,-1.201,0.834832,0.600867,0.353785,1
-0.528194,0.403103,-0.0563426,-0.311225,-0.0949009,0.107558,1.35375,-0.310851,-0.136755,-0.579025,-0.584594,1
-0.528194,-0.937232,0.0976606,0.0434026,-0.00991264,0.967966,0.776165,-0.157195,0.51097,0.12891,0.54146,0
0.735377,1.35251,-0.775024,0.256179,-0.116148,1.35037,0.836964,1.00847,-0.071983,-0.107068,-0.0215669,1
1.30973,1.68759,0.508336,0.0434026,-0.0311597,0.967966,0.715366,0.717054,-0.978798,-0.815004,-0.490756,0
-0.470759,0.570645,-0.00500823,-0.382151,-0.0949009,0.107558,1.35375,-0.310851,-0.331073,-0.461036,-0.584594,1
-0.241019,-0.0995227,-0.107677,0.256179,-0.222383,0.489962,-0.0446201,0.346161,1.15869,1.78076,1.57368,1
-0.528194,0.849881,-0.569687,-0.524002,-0.201136,-0.370446,-0.227017,0.505115,1.22347,0.246899,-0.490756,1
0.563072,0.710263,-0.0563426,-0.382151,0.181311,-1.03965,-0.348615,0.335564,-0.395846,-1.40495,-0.77227,0
-0.643065,0.710263,-1.23703,-0.524002,-0.201136,-0.84845,-1.0478,-0.464507,0.187107,-1.58193,-0.866108,0
1.07999,0.794034,0.611005,-0.453077,-0.711066,-0.944051,-0.895805,0.45213,-0.914026,-1.10998,-0.396918,0
0.563072,-0.546301,0.867677,-0.453077,-0.0524068,-0.657248,-0.743808,0.176609,-0.201528,-0.63802,-0.866108,0
1.07999,0.0680191,0.508336,9.12188,2.68847,3.74039,1.47535,3.6789,-0.849253,0.659862,-1.3353,1
0.103591,-0.881385,-0.364349,0.185254,0.0538286,0.203159,0.350573,0.664069,0.187107,0.246899,-0.77227,1
-0.757935,0.710263,-0.569687,-0.311225,-0.286125,-0.752849,-0.652609,-0.363836,0.381425,-0.63802,-0.678432,0
-0.528194,0.0121718,-0.0563426,-0.382151,0.287546,0.0119576,0.776165,-0.554581,-1.04357,-0.520031,-0.959946,0
-1.04511,1.99475,-1.39104,-0.169374,1.66861,-0.944051,-1.0478,-0.655252,1.6121,-0.873998,0.353785,0
-0.528194,1.43628,-0.415683,1.88747,0.138817,0.29876,1.56655,0.203102,-0.978798,-0.815004,-0.77227,1
0.103591,-1.38401,0.405667,-0.594928,-0.562337,-0.944051,-0.956604,-0.798311,-0.071983,0.482878,1.29216,1
-0.298454,0.123866,-1.39104,-0.594928,-0.371113,-0.84845,-0.895805,-0.0830161,-0.331073,-0.107068,-0.959946,1
-1.27485,0.626492,-1.28837,-0.0984486,-0.39236,0.967966,-0.0142206,-1.67786,1.02915,-1.22797,0.54146,0
-0.757935,0.682339,-1.28837,-0.311225,-0.456101,-0.752849,-0.652609,0.240191,1.02915,0.0699155,-0.866108,1
-0.7005,0.905729,-1.1857,-0.311225,-0.413607,0.29876,-0.59181,0.197803,0.834832,0.0699155,-0.584594,0
-1.10255,1.49213,-1.39104,-0.2403,-0.477348,1.15917,0.168176,-1.57189,1.15869,-0.815004,1.10449,0
-0.126149,1.43628,1.27835,-0.382151,0.733735,2.01958,3.23852,0.0812367,-0.654936,0.187905,-1.05378,0
0.620507,0.877805,-0.0563426,-0.0984486,-0.116148,0.681164,2.93453,0.5581,-0.201528,-0.63802,-0.959946,0
0.448202,1.49213,-1.39104,0.0434026,0.181311,-0.466047,-0.62221,1.40586,0.25188,1.01383,-0.959946,1
-0.355889,0.626492,-0.313015,-0.2403,-0.222383,1.54157,2.63053,-0.607566,-0.266301,-1.22797,-0.490756,0
0.907683,-0.15537,-0.159011,-0.169374,0.330041,-0.944051,-0.987003,0.5581,0.187107,-0.815004,-0.396918,0
-0.872805,1.68759,-0.929027,-0.524002,-0.286125,-1.13525,-0.652609,-0.745326,0.446197,-1.22797,-0.77227,0
-1.04511,0.0121718,-1.08303,-0.382151,-0.519842,1.25477,-0.0750195,-0.983758,0.446197,1.01383,-0.115405,1
-0.413324,-0.0995227,-0.159011,-0.0984486,0.0750757,-0.752849,-0.257416,0.664069,1.02915,0.0109208,-0.77227,1
-1.04511,2.07852,-1.39104,-0.665853,-0.75356,-0.657248,-0.895805,-1.10032,1.22347,-0.166063,0.447623,1
-0.81537,0.598568,-0.518352,-0.0984486,3.26214,-0.944051,-0.865405,-0.342642,0.575742,-0.402042,-0.115405,1
2.68817,-0.322912,1.12435,1.24914,-0.0524068,-0.944051,0.0161788,2.83645,-0.071983,0.12891,2.1367,1
1.99895,-0.825538,1.43236,-0.311225,-0.349866,-1.03965,-0.835006,0.981978,-1.30266,-0.225058,0.353785,1
-0.0112787,0.0680191,-0.159011,0.610807,-0.24363,0.0119576,1.99214,0.45213,-0.266301,-0.284052,-0.959946,0
-0.757935,0.347256,-1.39104,-0.594928,-0.75356,-1.23085,-1.1694,-0.395626,0.640515,-1.10998,-0.115405,0
-0.7005,-0.322912,-1.39104,-0.2403,-0.434854,-0.84845,-0.987003,-0.8354,0.575742,-0.461036,0.447623,0
-0.7005,1.04535,-1.39104,-0.133911,-0.349866,0.489962,0.0161788,-0.226075,-0.136755,-1.22797,-0.959946,0
-0.643065,0.933652,-0.72369,-0.382151,-0.24363,-0.370446,-0.804607,-0.681744,-0.136755,-0.697015,-0.303081,0
-0.643065,0.570645,-1.39104,-0.453077,0.202558,-0.179244,-0.257416,0.00175953,0.381425,-0.461036,-1.3353,1
-0.298454,0.0959428,-0.775024,-0.027523,-0.413607,-0.466047,-0.348615,-0.395626,0.187107,-0.284052,1.10449,1
-1.90664,-0.825538,-1.3397,-0.665853,-0.838549,0.967966,0.411372,-3.12964,2.51892,0.541872,3.3566,1
0.218462,0.0680191,-0.0563426,-0.027523,0.202558,-0.84845,-0.470212,0.45213,-0.266301,-0.343047,-1.05378,1
-0.470759,-0.211217,-0.364349,0.0434026,5.19562,-0.752849,-0.987003,0.0282519,-0.654936,1.42679,0.072271,1
-0.413324,-0.0436754,-0.775024,0.327105,-0.434854,-0.370446,0.198576,0.187206,0.316652,-0.520031,-1.24146,0
0.505637,-0.937232,0.354333,-0.665853,-0.54109,-1.03965,-1.0478,-0.0406283,-0.719708,0.0699155,0.072271,1
0.735377,-0.602148,0.405667,-0.311225,-0.0949009,0.107558,-0.257416,-0.27906,-0.525391,0.0109208,0.635298,1
-0.757935,-0.546301,-1.28837,-0.453077,-0.158642,-0.0836433,-0.561411,-0.967862,0.25188,0.89584,0.166109,1
-0.987675,0.45895,-1.3397,-0.453077,-0.158642,-0.752849,-0.652609,0.377952,2.45415,0.423883,0.072271,0
0.448202,-0.713843,1.53502,1.46191,-0.158642,-0.944051,-0.804607,-0.120105,-0.201528,-0.520031,1.94903,1
0.275897,0.347256,-0.467018,0.256179,0.0325815,-0.370446,0.836964,0.335564,-1.10834,-0.697015,-0.959946,0
1.99895,-1.49571,1.27835,-0.524002,-0.349866,-0.944051,-1.1086,0.0282519,-0.719708,0.364889,-0.209243,1
-0.470759,0.291408,-0.364349,-0.382151,-0.307372,1.73277,-0.0750195,-0.957265,-1.36743,-1.34596,-1.05378,0
0.563072,0.45895,-0.0563426,0.610807,0.0538286,0.872365,1.23216,1.5913,-0.460618,-0.225058,-0.678432,0
-0.355889,2.16229,-0.775024,-0.2403,1.17992,-0.84845,-0.713408,-0.183687,0.25188,-0.0480738,-0.209243,1
-0.987675,1.96683,-1.1857,-0.2403,-0.456101,-0.370446,-0.804607,-0.204881,1.41778,-0.579025,-0.490756,0
-0.643065,0.0680191,-0.00500823,0.0434026,-0.0736539,-0.370446,0.958562,-0.183687,0.51097,0.305894,0.54146,0
-0.872805,2.16229,0.0976606,1.60377,-0.371113,-0.0836433,-0.227017,-0.517491,1.41778,-0.697015,0.635298,0
0.275897,0.961576,-1.39104,-0.594928,-0.39236,-0.752849,-0.835006,0.13952,-0.00721045,-0.756009,-0.396918,1
-0.298454,0.291408,-1.28837,-0.382151,-0.307372,-0.657248,-0.865405,0.0282519,0.316652,-0.520031,-0.866108,1
0.965118,0.347256,0.200329,-0.2403,0.0538286,0.967966,0.472171,1.40586,-0.849253,-0.166063,-0.209243,1
1.19486,-1.10477,1.84303,0.185254,-0.0736539,-1.03965,-0.743808,1.6178,-0.331073,0.482878,0.729136,1
-0.355889,2.44153,-0.877693,-0.311225,0.521264,-0.466047,-0.743808,-0.236672,-0.331073,-0.932993,-0.866108,0
0.333332,-0.713843,0.251664,2.17117,-0.00991264,-0.561648,0.0161788,1.2469,0.446197,0.659862,0.072271,1
-0.0112787,-1.49571,0.765008,-0.382151,-0.158642,-0.466047,-0.59181,0.346161,-0.654936,0.836846,-0.959946,1
-0.757935,0.403103,0.148995,1.39099,-0.413607,0.394361,1.93134,1.2681,-0.071983,3.01965,-0.209243,0
-0.643065,-0.211217,-0.159011,-0.2403,-0.371113,-1.03965,-0.318215,-0.395626,0.122335,-1.05098,-0.959946,0
-0.528194,0.626492,-0.518352,2.02932,1.7111,3.45359,1.56655,0.324967,-0.201528,-0.932993,-0.866108,0
1.48203,0.0121718,1.12435,1.46191,0.648747,-0.561648,-0.895805,1.82973,-1.56175,-0.579025,1.19833,1
0.390767,0.291408,-0.107677,0.185254,-0.264878,-0.657248,1.74895,0.552801,-0.525391,-0.520031,-0.678432,0
0.275897,-1.27232,0.55967,-0.169374,-0.583584,0.29876,0.776165,-0.69764,0.51097,0.364889,1.29216,1
-0.0687138,-0.993079,0.302998,-0.0984486,-0.24363,-0.466047,0.0161788,-0.400925,-0.266301,0.89584,0.54146,1
0.505637,0.794034,-0.877693,0.327105,0.0750757,-0.370446,0.0465783,1.13034,-0.00721045,-0.697015,-0.866108,1
-0.643065,-0.76969,0.251664,-0.524002,-0.477348,1.73277,0.411372,0.2084,0.964377,0.718856,-0.490756,0
0.965118,-0.993079,0.919011,-0.027523,0.0963227,0.394361,1.26256,1.28929,-1.04357,-1.34596,-0.959946,0
1.30973,-0.602148,1.07301,0.114328,-0.477348,-1.03965,-0.865405,0.240191,-0.654936,1.24981,0.822974,1
1.07999,0.794034,0.611005,-0.453077,-0.711066,-0.944051,-0.895805,0.45213,-0.914026,-1.10998,-0.396918,0
0.333332,-1.32816,0.405667,-0.453077,-0.434854,0.872365,0.320173,0.134222,-0.849253,4.14054,-0.115405,1
-1.33229,-0.0995227,-1.39104,-0.311225,-0.498595,2.30638,0.228975,-0.925474,1.48256,1.60378,0.259947,1
-1.10255,-0.937232,1.32969,-0.2403,3.02842,0.29876,-0.348615,-1.77323,0.381425,1.60378,1.85519,1
1.48203,-1.77494,1.12435,0.185254,0.0113344,-0.466047,-0.439813,0.240191,-0.590163,0.12891,1.19833,1
-0.7005,-2.05418,0.867677,-0.027523,-0.413607,0.107558,-0.470212,-1.83681,0.25188,-0.697015,1.85519,1
-0.585629,0.794034,-1.28837,-0.2403,-0.328619,1.44597,1.38415,-0.575775,0.0575621,0.12891,0.604019,1
-0.93024,-1.38401,0.0463262,-0.0984486,-1.60344,1.92397,1.62735,-3.23561,-0.331073,-1.58193,1.19833,1
