feature_0,feature_1,feature_2,feature_4,feature_6,feature_8,feature_9,feature_13,feature_18,feature_19,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_31,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,0.027846,-0.103348,0.266108,0.366613,0.515428,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.122278,0.111585,0
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,0.852732,-2.98137,-1.10658,0.266108,0.215785,0.273572,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.539621,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,2.5409,0.263873,-1.63512,-1.35789,-0.727275,-0.16605,-0.233856,0.0649564,-0.0892129,0.465121,0.482389,-0.516206,0.566429,0.294997,-0.734161,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.52682,-0.103348,0.766072,0.215785,-0.693854,0.501434,-0.208024,-0.101459,0.230508,0.294997,0.428426,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.35535,-0.604963,0.266108,1.347,-0.887339,-0.0795852,-0.0380764,-0.516206,-0.553308,-0.683231,0.429201,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.52682,-0.16605,0.266108,-0.161286,-0.693854,0.123772,0.397415,-0.516206,0.790377,0.294997,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.460969,1.01605,-2.04664,0.95077,0.719317,0.110628,0.313288,0.00656096,0.294997,-0.355932,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.14746,0.51609,0.215785,1.12007,0.218187,0.259332,0.313288,-0.32936,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,0.460969,-0.233856,-0.161286,0.273572,0.0874579,0.928501,-0.516206,-0.32936,-1.07452,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,-0.730366,-2.73368,-0.538358,0.152644,-0.820385,-0.271755,0.728035,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,0.852732,-2.98137,-1.10658,0.266108,0.215785,0.273572,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.539621,0.111585,0
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.399771,-0.16605,-0.73382,-0.387529,0.0317153,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.353607,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,0.460969,-0.483838,0.215785,1.48285,-0.152213,0.418658,-0.516206,-0.32936,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,-0.479559,1.26604,-0.161286,0.757285,0.356179,-0.208024,-0.516206,0.230508,0.294997,0.467954,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.51113,1.26604,-2.04664,-0.210141,0.210925,0.49301,-0.516206,0.790377,-1.66146,0.15018,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,0.711776,-0.73382,-0.0104578,0.0317153,-0.820385,0.163737,1.55753,0.790377,-1.07452,-0.361358,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.399771,1.08799,0.266108,0.215785,-0.451998,0.719317,-0.951546,1.55753,0.566429,0.294997,0.378822,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,1.89874,0.398267,-0.233856,0.215785,0.878213,0.719317,0.110628,3.63126,-0.32936,-0.683231,-0.880647,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,1.52682,-0.793068,0.266108,-0.387529,0.273572,0.719317,0.110628,-0.516206,0.00656096,0.294997,0.136617,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,1.08799,0.266108,-2.04664,-0.210141,0.450595,0.503632,-0.516206,0.790377,0.294997,0.4106,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.399771,-0.291453,-2.73368,0.140371,-1.90314,0.450595,0.503632,-0.516206,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-2.98137,0.460969,0.51609,0.969927,1.12007,0.719317,0.110628,-0.516206,-0.32936,0.294997,0.669469,0.111585,0
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.727275,-0.16605,0.766072,0.215785,0.636357,0.552273,-0.0274547,-0.516206,-0.32936,0.294997,-0.605501,-1.43251,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.89874,-0.16605,0.266108,0.0649564,-0.935711,0.450595,-0.12305,1.14278,0.790377,0.294997,0.14398,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.399771,-0.16605,0.266108,-0.538358,0.273572,0.167348,0.216845,-0.516206,0.118535,0.294997,0.28194,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,1.21339,1.01605,-2.04664,0.95077,0.414281,0.450523,0.313288,0.00656096,0.294997,-0.355932,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.771696,1.71501,-0.73382,0.215785,0.273572,-0.609765,0.174358,0.313288,0.790377,-1.07452,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.399771,-0.479559,-1.73375,-0.236701,-0.693854,-0.820385,0.163737,-0.516206,0.790377,-1.07452,0.15018,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,0.460969,0.51609,0.215785,0.273572,-0.22484,0.546119,-0.516206,-0.32936,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,2.65386,0.460969,0.766072,-0.387529,-2.14499,-0.22484,-0.186781,-0.516206,1.91011,0.294997,-0.361358,0.111585,0
1.17346,5.3908,0.312177,-0.141001,-1.14449,-5.21327,0.642925,0.852732,-2.98137,-0.416857,-2.73368,-0.538358,0.152644,-0.660605,-0.176159,-0.516206,0.790377,-7.53083,-7.85617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.667665,1.26604,-0.538358,-4.3217,0.218187,0.259332,-0.516206,0.00656096,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.16605,0.266108,0.215785,1.04751,0.450595,0.503632,-0.516206,-0.32936,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.523671,-2.73368,0.215785,1.72471,0.174611,0.907258,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-1.35789,0.399771,0.649074,1.26604,-2.04664,-0.331069,0.450595,0.503632,-0.516206,0.790377,0.294997,0.4106,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.52682,0.460969,0.266108,0.215785,1.12007,0.450595,0.503632,-0.516206,0.230508,0.294997,0.394324,0.111585,1
0.142908,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,0.642925,-0.252581,0.399771,-0.291453,-0.233856,0.215785,0.128458,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-1.35789,-0.727275,0.14746,-2.73368,-2.04664,-0.451998,0.450595,-0.12305,-0.516206,0.00656096,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,-0.793068,-0.233856,-0.538358,-0.0892129,0.0438814,0.312441,-0.516206,0.230508,0.294997,-0.340431,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,-0.35535,-0.16605,0.266108,0.819099,0.0317153,0.450595,0.503632,-0.516206,0.00656096,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.16605,0.266108,0.291199,1.48285,0.537748,0.376171,0.728035,-0.32936,0.294997,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,0.774478,0.266108,0.215785,1.96657,0.719317,0.110628,1.97227,-0.32936,0.294997,0.411375,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,-0.228752,-0.233856,0.0649564,0.515428,0.0438814,0.641715,1.14278,-0.32936,0.294997,1.27866,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.416857,-0.233856,-0.161286,-0.0892129,0.000304978,0.0362757,0.313288,-0.553308,0.294997,-0.340431,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-1.35789,1.52682,-2.04711,0.266108,1.42241,-0.935711,0.450595,0.00441051,-0.516206,-0.553308,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.335565,-0.73382,0.366613,1.48285,0.719317,0.110628,1.55753,0.230508,0.294997,-0.355932,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.335565,1.26604,-2.04664,1.48285,0.428807,0.503632,0.313288,0.00656096,-0.683231,-0.353607,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.460969,0.266108,0.215785,-0.0892129,-0.297468,-0.0593199,-0.516206,0.566429,0.294997,0.405949,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.52682,-0.479559,0.51609,-0.538358,-0.451998,0.0874579,0.12125,-0.516206,0.230508,0.294997,0.669469,0.111585,1
0.142908,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.027846,-0.667665,0.266108,-0.689186,0.515428,0.719317,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.35535,0.460969,0.266108,-2.04664,-1.05664,0.210925,-0.335485,-0.516206,-0.553308,0.294997,0.15018,0.111585,1
-0.88764,5.3908,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,-2.98137,0.460969,-0.73382,0.366613,-0.275442,0.450595,0.503632,-0.516206,-0.32936,-7.53083,-7.85617,-15.3293,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,1.15489,-0.291453,-1.23378,1.347,-0.306884,-0.740495,0.174358,-0.516206,-0.105413,-0.683231,0.297441,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-2.98137,0.460969,-0.73382,0.0649564,-0.572926,-0.188526,0.110628,-0.516206,0.118535,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.460969,0.766072,0.215785,1.16844,0.218187,0.843528,4.46076,-0.32936,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.771696,0.460969,1.26604,0.366613,-0.0892129,-0.51535,-0.494811,-0.516206,0.566429,0.294997,0.4106,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.52682,0.460969,0.266108,0.215785,1.12007,0.450595,0.503632,-0.516206,0.230508,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,-0.16605,0.266108,0.592856,1.72471,0.428807,0.535497,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-0.252581,0.027846,-1.10658,0.266108,1.347,-0.210141,0.450595,0.503632,-0.516206,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-0.496098,0.852732,0.771696,0.14746,0.51609,-0.236701,0.999141,0.450595,0.503632,-0.516206,-0.32936,0.686288,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,-0.252581,-0.727275,0.793289,0.51609,-0.236701,0.972537,0.450595,0.503632,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.14746,1.26604,-0.0858721,1.48285,0.450595,0.503632,-0.516206,-0.32936,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.103348,-0.233856,-0.538358,0.0317153,-0.362832,-0.324863,-0.516206,0.118535,0.294997,0.724498,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,-0.16605,-1.98373,-2.04664,0.515428,0.0874579,0.694823,-0.516206,0.230508,0.294997,0.136617,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.027846,0.460969,-0.73382,0.0649564,-0.645483,0.029356,0.588606,-0.516206,0.118535,0.294997,0.374947,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,-0.727275,-0.479559,0.266108,1.12076,-0.210141,0.000304978,0.599228,-0.516206,0.790377,1.27323,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.272863,0.266108,1.72407,-0.887339,0.719317,0.110628,-0.516206,0.790377,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.027846,0.460969,0.266108,0.592856,0.0317153,1.11877,-0.473568,-0.101459,-0.32936,0.294997,-0.105589,0.111585,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,-0.727275,1.08799,1.26604,-0.387529,1.12007,-0.188526,-0.154916,-0.101459,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,0.771696,-0.793068,0.266108,0.215785,-0.210141,-0.188526,0.0575192,-0.516206,0.118535,-0.683231,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,0.711776,0.266108,-2.04664,-0.935711,0.167348,-0.250511,-0.516206,-0.105413,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,1.15489,-0.479559,-0.73382,0.215785,0.515428,0.537748,-0.473568,-0.516206,0.230508,0.294997,-0.605501,-1.43251,0
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.027846,-0.103348,-0.73382,0.291199,-0.331069,0.167348,0.216845,-0.516206,0.790377,0.294997,0.643892,0.111585,1
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,-0.727275,-0.16605,-0.73382,-0.236701,-0.766411,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.16605,-0.483838,0.215785,0.273572,-0.0360087,0.110628,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,-1.35789,-0.35535,-0.880851,-0.233856,1.49783,-0.367348,-0.115899,0.24871,-0.516206,0.790377,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,0.771696,-9.57133,-0.233856,1.72407,-0.957478,-0.0795852,-0.0380764,0.313288,0.622416,0.294997,1.00197,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.399771,-0.16605,2.26596,-0.538358,-1.17757,-0.261154,-0.229268,-0.516206,0.790377,0.294997,0.669469,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.399771,-0.16605,0.266108,0.215785,1.07895,0.450595,0.503632,2.80177,0.00656096,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,0.0220559,0.51609,0.366613,0.878213,0.450595,0.503632,4.46076,-0.32936,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,-0.16605,-0.483838,0.215785,0.273572,-0.0360087,0.110628,-0.516206,-0.32936,0.294997,-0.105589,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,-1.63512,0.852732,-0.727275,-0.16605,0.266108,0.0649564,-0.210141,0.450595,0.503632,-0.516206,0.00656096,0.294997,0.14398,0.111585,1
1.17346,-0.185139,-1.87734,-0.141001,-1.14449,-1.56184,-0.496098,0.852732,0.399771,3.59606,0.766072,0.592856,-0.331069,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.649074,0.51609,-0.161286,0.999141,0.399756,0.450523,1.14278,-0.32936,0.294997,-0.347794,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,0.771696,-1.42009,1.26604,1.04534,1.36193,0.450595,0.503632,-0.516206,-0.32936,-0.683231,0.297441,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.35535,0.0220559,1.26604,0.517442,0.515428,0.719317,0.110628,-0.516206,0.230508,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,-5.21327,0.642925,-1.35789,2.65386,-0.918472,0.266108,-2.04664,-0.935711,0.00756772,0.684202,-0.516206,0.790377,0.294997,-0.353607,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.399771,-0.16605,0.266108,0.215785,1.21681,-0.188526,-0.154916,-0.516206,0.00656096,0.294997,0.723723,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.399771,-0.16605,0.266108,0.215785,1.21681,-0.188526,-0.154916,-0.516206,0.00656096,0.294997,0.723723,0.111585,1
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,0.642925,0.852732,-0.727275,0.460969,0.51609,0.592856,0.636357,1.02435,-0.335485,0.313288,-0.32936,0.294997,-0.605501,-1.43251,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,1.52682,-0.291453,-0.233856,-0.538358,0.0317153,0.450595,0.503632,-0.516206,0.118535,0.294997,0.378822,0.111585,1
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.771696,-0.479559,-2.73368,-0.312115,-1.41942,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-1.63512,-1.35789,-0.35535,0.460969,-0.233856,1.57324,-1.05664,0.820995,-0.0380764,-0.516206,0.118535,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,-0.727275,-0.793068,0.266108,-0.538358,0.0317153,-0.551664,0.0575192,-0.516206,0.790377,0.294997,-0.345857,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.15489,-0.793068,1.26604,-2.04664,-0.451998,0.218187,0.24871,-0.516206,0.790377,0.294997,-0.340431,-1.43251,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,1.15489,-1.16928,-2.73368,-2.04664,-0.210141,-0.457248,-0.335485,-0.516206,0.790377,0.294997,0.394324,0.111585,0
-0.88764,-0.185139,-4.06686,-0.141001,0.698209,0.263873,-1.63512,0.852732,0.399771,0.523671,0.51409,0.215785,0.0317153,0.30534,0.110628,3.63126,-0.32936,0.294997,0.398199,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,-0.727275,0.14746,0.266108,2.32738,-0.887339,0.501434,-0.0805634,0.728035,0.790377,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,-0.730366,1.26604,-2.04664,-0.693854,0.501434,0.42928,-0.516206,0.790377,0.294997,0.643892,0.111585,1
-0.88764,-0.185139,-1.87734,-0.141001,0.698209,-1.56184,-0.496098,-0.252581,-0.35535,0.523671,-0.233856,-0.161286,-0.935711,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.359446,0.111585,0
0.142908,5.3908,-1.87734,7.07827,0.698209,-1.56184,-0.496098,-0.252581,0.771696,-0.479559,-2.73368,-0.312115,-1.41942,-3.8199,-3.87252,-0.516206,-3.68857,0.294997,0.14398,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,-0.496098,-0.252581,2.65386,0.14746,1.26604,-0.161286,0.273572,0.450595,0.503632,3.63126,-0.32936,-0.683231,0.14243,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,-1.63512,0.852732,0.399771,-0.040646,0.266108,0.215785,-0.210141,-0.282942,-0.282376,-0.516206,0.230508,0.294997,1.00274,0.111585,0
-0.88764,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,0.852732,0.771696,0.398267,-0.73382,0.517442,0.515428,0.610375,0.0150322,-0.516206,0.230508,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,0.852732,2.28194,-0.16605,0.266108,0.215785,1.241,0.450595,0.503632,1.97227,-0.32936,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.141001,0.698209,0.263873,0.642925,-0.252581,-0.727275,-0.793068,-1.73375,-0.236701,1.48285,0.450595,0.503632,0.313288,-0.32936,0.294997,0.394324,0.111585,1
1.17346,-0.185139,0.312177,-0.141001,-1.14449,0.263873,0.642925,-1.35789,0.399771,0.14746,0.266108,-2.04664,-1.05664,0.210925,-0.335485,-0.516206,-0.553308,-0.683231,-0.105589,0.111585,1
