feature_0,feature_1,feature_2,feature_4,feature_5,feature_6,feature_8,feature_16,feature_18,feature_19,feature_20,feature_23,feature_25,feature_27,feature_28,feature_29,feature_30,feature_33,label
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.548548,0.771696,0.14746,-0.396378,-0.805486,0.450595,-0.516206,-0.0893423,-1.53515,-1.0107,-0.105589,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,-0.727275,-0.16605,-0.396378,-0.805486,0.617638,-0.516206,-0.0893423,0.0195689,0.385625,-0.345857,1
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,1.15489,-0.103348,-0.0444493,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,-2.68628,-0.345857,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,1.296,0.771696,-0.228752,-0.161759,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,-0.731433,0.152505,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.548548,0.399771,1.08799,1.01134,-0.805486,0.450595,-0.516206,-0.0893423,-1.88064,-0.731433,0.14398,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,0.771696,0.14746,-1.68678,0.742264,0.000304978,-0.516206,-0.0893423,-0.671416,-1.0107,0.378822,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.198908,-0.727275,0.335565,-0.279068,0.0199803,0.218187,-0.516206,-0.0893423,0.192315,1.50268,0.136617,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,1.15489,-0.793068,0.19017,0.742264,0.000304978,-0.516206,-0.0893423,0.192315,0.106361,0.28194,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,2.65386,-1.04388,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-0.153177,-0.172904,-0.105589,1
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.399771,-0.228752,-0.396378,-0.171646,0.0438814,1.14278,-0.0893423,0.192315,1.50268,1.27866,0
0.142908,5.3908,0.312177,-0.141001,1.13729,0.698209,0.263873,-3.18873,-2.98137,0.523671,-0.630997,-0.805486,0.67574,-0.516206,-0.0893423,0.710554,0.106361,-7.85617,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.17482,-0.727275,-0.793068,-0.982926,0.373752,0.356179,-0.516206,-0.0893423,-0.671416,-0.731433,0.467954,0
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.027846,0.774478,-1.21754,-0.805486,0.450595,-0.516206,-0.0893423,-2.39888,0.106361,0.136617,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.17482,-0.727275,-0.16605,-0.0444493,1.34662,-0.297468,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,1.44549,1.89874,0.460969,0.19017,0.152645,0.0874579,-0.516206,-0.0893423,0.710554,-0.172904,0.194359,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.35535,1.71501,-0.279068,0.668561,0.537748,-0.516206,-0.0893423,1.05605,-0.172904,-0.605501,0
0.142908,5.3908,0.312177,-0.141001,1.13729,0.698209,0.263873,-3.18873,-2.98137,0.14746,0.19017,1.11078,0.123772,-0.516206,-0.0893423,0.624181,0.106361,-7.85617,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,0.027846,-0.040646,-0.279068,-0.30431,0.30534,0.313288,-0.0893423,0.192315,-0.452169,0.136617,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.361684,-0.35535,0.774478,-0.748307,1.27292,-0.152213,1.14278,-0.0893423,0.192315,0.106361,-0.340431,0
1.17346,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.922276,-0.35535,0.14746,-0.513688,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.378822,1
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,0.771696,0.272863,0.424789,-0.805486,-3.8199,-0.516206,-0.0893423,-4.12634,-2.68628,0.14398,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.548548,0.399771,0.649074,0.19017,-0.805486,0.218187,4.46076,-0.0893423,-1.53515,1.50268,0.14398,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,-0.727275,0.272863,1.36327,-0.805486,0.719317,-0.516206,-0.0893423,1.05605,1.08379,0.394324,1
1.17346,5.3908,0.312177,-0.141001,-0.877564,-1.14449,-5.21327,-0.198908,-2.98137,-0.416857,0.776718,2.3932,-0.660605,-0.516206,-0.0893423,0.192315,-0.452169,-7.85617,1
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,0.548548,-0.35535,0.14746,-1.21754,-0.805486,0.348917,3.63126,-0.0893423,-1.53515,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,-0.35535,-0.16605,-0.161759,0.580118,-0.0360087,-0.516206,-0.0893423,0.192315,0.106361,0.14398,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,-5.21327,0.698039,2.65386,0.460969,0.424789,1.52351,-0.22484,-0.516206,-0.0893423,0.192315,0.106361,-0.361358,0
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,0.027846,-0.291453,0.19017,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-0.345857,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-3.18873,0.399771,0.473509,0.659408,-0.0242412,0.000304978,1.55753,-0.0893423,1.05605,-0.452169,0.669469,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.012044,-0.727275,-0.793068,0.19017,0.285309,0.0438814,-0.516206,-0.0893423,-0.49867,-0.172904,-0.340431,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,-0.727275,-0.16605,0.0728602,0.93389,-0.261154,-0.516206,-0.0893423,0.192315,0.106361,0.14398,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,0.548548,-0.727275,0.14746,-0.748307,-0.0537221,-0.14495,-0.516206,-0.0893423,0.192315,0.944154,-0.355932,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.296,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.385772,0.399771,-0.16605,0.776718,-0.805486,0.719317,-0.516206,-0.0893423,0.710554,0.106361,0.136229,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.66973,0.027846,-0.16605,0.894027,0.742264,0.000304978,0.313288,-0.0893423,0.192315,-1.0107,0.15018,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.399771,0.460969,0.659408,-0.805486,0.450595,1.14278,-0.0893423,0.192315,-1.0107,0.394324,1
-0.88764,-0.185139,-1.87734,-0.141001,-0.877564,0.698209,-1.56184,0.17482,-2.98137,-0.793068,-0.279068,-0.805486,-3.8199,-0.516206,-0.0893423,-0.671416,-0.172904,-0.105589,0
-0.88764,-0.185139,-1.87734,-0.141001,1.13729,0.698209,-1.56184,-0.198908,-2.98137,-1.10658,0.776718,-0.805486,-3.8199,-0.516206,-0.0893423,-4.12634,-2.68628,-0.539621,0
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,-0.727275,-0.16605,0.776718,-0.805486,-3.8199,-0.516206,-0.0893423,-1.01691,2.06121,-0.345857,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,-5.21327,1.10914,2.65386,-0.918472,-0.630997,-0.156905,0.00756772,-0.516206,-0.0893423,-0.671416,-1.28996,-0.353607,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,0.771696,0.335565,1.59788,-0.805486,0.428807,0.313288,-0.0893423,1.05605,1.22342,-0.353607,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,0.399771,0.460969,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-1.53515,-1.0107,0.15018,1
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.572636,-0.727275,0.14746,2.53636,-0.805486,0.0438814,-0.516206,-0.0893423,-4.12634,-2.68628,-0.105589,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,-0.35535,-0.793068,-0.982926,-0.805486,0.552273,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.727275,1.08799,-0.0444493,1.12552,-0.152213,-0.516206,-0.0893423,0.192315,0.106361,0.28194,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.399771,1.08799,0.424789,-0.805486,0.000304978,-0.516206,-0.0893423,-0.671416,0.106361,0.14398,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.198908,-0.727275,-0.479559,-0.279068,-0.805486,0.450595,-0.101459,-0.0893423,0.192315,0.106361,-0.105589,0
1.17346,-0.185139,-1.87734,-0.141001,-0.877564,-1.14449,-1.56184,0.548548,0.399771,-0.479559,0.894027,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,2.89901,0.109102,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.012044,1.52682,-0.16605,-0.279068,-0.0095007,0.123772,-0.516206,-0.0893423,0.192315,0.106361,0.152505,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.17482,0.027846,-0.793068,-0.279068,-0.30431,0.261764,0.313288,-0.0893423,-0.671416,-0.452169,0.136617,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.17482,-0.727275,0.523671,-0.513688,-0.805486,0.719317,-0.101459,-0.0893423,0.192315,0.66489,0.394324,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-1.13323,0.027846,1.45166,0.19017,-0.30431,0.30534,-0.516206,-0.0893423,1.05605,0.106361,0.136617,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,-0.35535,-0.793068,0.0728602,-0.805486,0.661215,1.55753,-0.0893423,1.22879,2.34048,-0.345857,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.548548,1.52682,-0.228752,2.06712,0.815966,-0.188526,-0.516206,-0.0893423,0.710554,-0.452169,0.669469,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.572636,0.399771,-0.479559,-0.513688,-0.805486,0.719317,1.14278,-0.0893423,-0.671416,0.66489,0.378822,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,-0.727275,-0.793068,-1.56947,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,-0.452169,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.17482,0.027846,-1.23198,-0.982926,-0.805486,0.820995,-0.516206,-0.0893423,1.05605,-0.731433,1.27789,1
1.17346,5.3908,0.312177,-0.141001,-0.877564,2.5409,0.263873,0.548548,-2.98137,1.08799,2.53636,0.0199803,0.210925,-0.516206,-0.0893423,1.05605,-1.0107,-7.85617,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.296,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.698039,1.52682,0.14746,0.424789,-0.805486,1.3657,1.14278,-0.0893423,0.192315,-0.172904,0.136617,0
-0.88764,-0.185139,-1.87734,-0.141001,-0.877564,0.698209,-1.56184,0.361684,-0.35535,1.08799,0.19017,-0.805486,-3.8199,-0.516206,-0.0893423,-0.671416,1.50268,0.336194,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.399771,0.460969,1.59788,-0.643341,0.0874579,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.548548,0.399771,1.08799,1.01134,-0.805486,0.450595,-0.516206,-0.0893423,-1.88064,-0.731433,0.14398,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.17482,0.399771,-0.16605,-0.396378,-0.805486,0.523223,-0.516206,-0.0893423,-0.671416,3.7368,-0.369108,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,0.399771,-0.667665,-0.748307,2.5406,-0.51535,-0.101459,-0.0893423,0.0195689,-0.172904,0.136617,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.7595,-0.727275,-0.16605,0.424789,0.31479,0.123772,1.14278,-0.0893423,0.192315,0.106361,0.136229,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,-0.35535,-0.880851,-0.982926,0.698042,-0.115899,-0.516206,-0.0893423,1.05605,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,1.15489,0.14746,-0.630997,-0.274829,0.552273,-0.516206,-0.0893423,0.192315,-0.172904,0.378822,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.35535,0.210161,0.19017,4.4716,-0.791334,-0.101459,-0.0893423,0.537808,0.106361,-0.105589,0
-0.88764,-0.185139,-1.87734,-0.141001,1.13729,0.698209,-1.56184,-0.572636,0.027846,0.460969,-0.748307,-0.805486,-3.8199,-0.516206,-0.0893423,-1.53515,0.385625,-1.39761,0
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,-0.198908,0.027846,-0.16605,1.12865,-0.805486,0.719317,-0.516206,-0.0893423,-4.12634,-2.68628,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.385772,-0.727275,-0.793068,0.19017,-0.805486,0.450595,0.313288,-0.0893423,0.192315,-0.452169,0.394324,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.66973,-0.727275,-0.103348,-0.396378,1.9952,-0.362832,-0.516206,-0.0893423,0.537808,-1.0107,0.724498,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.572636,1.15489,-1.42009,-0.396378,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.385625,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,2.65386,-1.04388,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-0.153177,-0.172904,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.735412,-0.35535,0.460969,-1.21754,-0.805486,0.450595,1.14278,-0.0893423,-0.153177,-0.452169,0.643892,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,-5.21327,1.296,0.399771,0.460969,1.01134,0.742264,-0.152213,0.728035,-0.0893423,1.05605,0.944154,-0.59,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,-5.21327,0.548548,0.771696,-0.416857,-0.513688,0.300049,0.0874579,-0.516206,9.80109,0.0195689,-0.452169,-0.353607,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,-0.727275,0.14746,-0.513688,-0.0979435,0.501434,0.728035,-0.0893423,1.05605,0.106361,0.394324,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.17482,-0.727275,1.08799,-0.748307,-0.333791,0.0874579,-0.516206,-0.0893423,1.05605,0.106361,-0.105589,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,0.17482,0.027846,-0.793068,1.36327,-0.805486,0.450595,-0.516206,-0.0893423,1.05605,0.106361,0.15018,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.012044,-0.727275,0.586373,-0.0444493,-0.805486,0.261764,-0.516206,-0.0893423,0.192315,0.66489,0.669469,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,0.771696,0.460969,-0.0444493,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,0.106361,0.378822,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.35535,1.71501,-0.279068,0.668561,0.537748,-0.516206,-0.0893423,1.05605,-0.172904,-0.605501,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.66973,0.027846,-0.16605,0.894027,0.742264,0.000304978,0.313288,-0.0893423,0.192315,-1.0107,0.15018,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.7595,-0.727275,0.14746,1.8325,-0.731784,0.000304978,-0.516206,-0.0893423,0.192315,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-0.198908,-0.727275,-0.16605,0.0728602,0.93389,-0.261154,-0.516206,-0.0893423,0.192315,0.106361,0.14398,1
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.572636,0.399771,0.398267,-0.0444493,-0.805486,0.719317,-0.516206,-0.0893423,-1.18966,-0.172904,0.0238459,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.698039,0.027846,0.460969,-0.0444493,1.27292,-0.152213,-0.516206,-0.0893423,1.05605,-0.172904,0.14398,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,-1.0992,-0.416857,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-1.53515,-1.0107,0.429201,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.198908,0.027846,-0.16605,0.19017,-0.333791,0.0874579,-0.516206,-0.0893423,0.192315,0.106361,0.136617,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,-3.18873,-0.727275,-0.040646,-0.0444493,0.403233,-0.115899,0.313288,-0.0893423,0.537808,2.34048,0.378822,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,1.296,0.027846,-0.793068,-0.279068,0.712783,-0.0795852,1.55753,-0.0893423,0.365061,0.385625,0.15018,1
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,-0.727275,-0.16605,0.776718,-0.805486,-3.8199,-0.516206,-0.0893423,-1.01691,2.06121,-0.345857,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.385772,-0.727275,0.335565,0.19017,-0.805486,0.719317,1.55753,-0.0893423,0.192315,-0.172904,-0.355932,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.796872,-0.35535,0.460969,-0.982926,-0.805486,0.820995,-0.516206,-0.0893423,1.05605,0.106361,-0.105589,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,2.5409,0.263873,0.548548,-0.727275,-0.040646,-0.0444493,-0.805486,0.450595,-0.516206,-0.0893423,0.8833,0.385625,0.137004,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,-0.727275,-0.416857,-2.15602,0.742264,0.000304978,0.313288,-0.0893423,0.0195689,-0.452169,-0.340431,0
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.922276,-0.727275,-0.16605,-0.982926,0.403233,-0.115899,-0.516206,-0.0893423,0.192315,2.89901,-0.105589,0
-0.88764,-0.185139,0.312177,-0.141001,1.13729,0.698209,0.263873,-0.946364,0.771696,0.460969,-0.279068,2.00994,-0.718707,0.728035,-0.0893423,-2.05339,-1.28996,0.15018,1
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,1.296,0.027846,0.335565,-2.50795,-0.628601,0.399756,-0.516206,-0.0893423,-1.70789,2.06121,0.136229,1
-0.88764,-0.185139,-1.87734,-0.141001,-0.877564,0.698209,-1.56184,-0.946364,-0.35535,0.523671,0.0728602,-0.805486,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,0.359446,0
-0.88764,-0.185139,0.312177,-0.141001,-0.877564,0.698209,0.263873,-0.572636,0.027846,0.874801,-0.0444493,0.31479,0.123772,-0.516206,-0.0893423,1.05605,0.106361,0.4137,1
0.142908,5.3908,-1.87734,7.07827,1.13729,0.698209,-1.56184,-3.18873,-0.727275,-0.16605,0.776718,-0.805486,-3.8199,-0.516206,-0.0893423,-1.01691,2.06121,-0.345857,0
-0.88764,-0.185139,-4.06686,-0.141001,1.13729,0.698209,0.263873,0.324311,0.771696,0.460969,0.424789,-0.584379,-0.152213,-0.516206,-0.0893423,0.192315,0.385625,0.136617,1
1.17346,-0.185139,0.312177,-0.141001,-0.877564,-1.14449,0.263873,0.548548,0.027846,1.08799,-0.748307,1.3024,-0.362832,-0.516206,-0.0893423,0.192315,0.106361,-0.355932,0
