feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,label
0.645813151163765,-1.10518375532174,-0.292425939249859,-0.135532976865345,-0.397633298926594,-0.118210872998752,-0.388284601785523,-0.141631338607149,2.2707742614896,2.31950880842035,2.16284927270955,2.32793957075803,-1.40340904846998,1.14555399751297,-0.537941063739248,2.17127405678454,-1.05433993629445,-0.59721812783886,1
1.38687271445211,-0.948502414320499,-0.292425939249859,3.1739932024047,6.47511946914552,21.9116403357141,5.18329536297114,19.2897354181131,-0.34690662393012,-0.388077293725961,-0.341732860813899,-0.309575205667202,-0.0909482835658247,-0.250105618766587,0.514157090412694,-0.368885241410463,0.342764343449445,-0.723057909939331,2
-0.438329543276595,-1.64486392988159,-0.292425939249859,-0.135532976865345,-0.25140514065555,-0.099527183332466,-0.292498843088647,-0.118362303498604,2.39697594540253,2.4623474321353,2.26498595366841,2.46562839400808,-1.35550511861879,1.0890500331469,-0.490114585861512,2.27486157198391,-1.09359221322197,-0.600029722745445,1
-0.918645926889413,-1.31409220999007,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.121276716884182,-0.611788441093513,-0.143102943296235,0.0997304157443619,0.0753540505997974,0.189311244317343,0.0147590788276991,-0.301704882068782,0.676567533489225,-0.844009862771064,0.169702255220395,-0.369635127449709,-0.439807416203801,3
1.74367917085021,-0.826639149097309,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.10144321075907,-0.531966113432334,-0.141357615610013,0.13759616402933,0.0912262784670034,0.227608478547745,0.0728940537803376,-0.531628225722781,0.71046686086428,-0.67184831533501,0.208543495171528,-0.387420267027658,-0.497885830898875,3
1.30453276297563,-0.217322822981356,-0.292425939249859,-0.135532976865345,0.24994972661317,-0.0900630478599284,-0.0370672796288135,-0.117925326489037,-0.195438387679161,-0.210323196830118,-0.137484774565252,-0.248380785061947,0.0240176992699807,0.224530733153004,-0.404033812143485,-0.161735845717397,-0.326826661330466,-0.450095151342543,3
-0.671626072459964,0.200494086355297,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.12421911455812,-0.452143785771155,-0.145509439448794,-0.840147056519437,-0.740411898975946,-0.890648242656629,-0.866450216105597,1.58555734435628,-1.02422010139706,0.150705126004967,-0.891936009018089,0.782100485303894,0.433075062733123,0
1.19474616100699,-1.31409220999007,-0.292425939249859,-0.135532976865345,-0.50208257428991,-0.121256116589303,-0.531966113432334,-0.146409724277721,2.23677268607725,2.26871539382731,2.15774818313185,2.27592073333416,-1.52794547085489,1.30941600271535,-0.690975463255156,2.16610050709404,-1.00603782885308,-0.587702455374695,1
0.275283369519591,-0.374004163982601,-0.292425939249859,-0.135532976865345,-0.376743293447095,-0.113354759042403,0.0587184790680627,-0.12002438678403,-0.366324485848339,-0.305547993715932,-0.331519192718013,-0.462564010956804,0.847895454367751,-0.0692939498766863,-0.729229759095447,-0.358526489890526,-0.0398237416332953,-0.206071875331159,0
0.728153102640248,0.252721200022378,-0.292425939249859,-0.135532976865345,-0.669201114057544,-0.12302767528127,-0.675646044598322,-0.145250263653774,-0.935299823029799,-0.908644087537702,-0.944263221685143,-0.939884346964842,1.00117595906689,-0.826454191952753,0.399383012391237,-0.979974443926947,2.40185659612821,-0.250838642745397,4
0.673259801655926,-0.199913785092329,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.104712702004015,-0.500037239839892,-0.132836227355798,-0.1420373012374,-0.245238670011003,-0.0123817015662585,-0.196364701414541,-0.819025938777071,0.744371273646982,-0.442296716061148,-0.0348557047718466,0.0745656128273806,-0.565936721807238,4
0.618366500671604,0.531265806246814,-0.292425939249859,-0.135532976865345,-0.669201114057544,-0.12302767528127,-0.675646015862307,-0.145250263653774,-0.969282940069563,-0.937211812280693,-1.01064374631549,-0.939884346964842,1.07781603897611,-1.06942357801438,0.734141500333987,-1.04729789265794,-0.859848259014056,-0.469190834827087,4
1.71623252035805,0.844628488249303,-0.292425939249859,-0.135532976865345,-0.355853663984686,-0.115577035297191,-0.308464573005541,-0.134498291943021,-0.549833373964355,-0.584877492707955,-0.671081722273441,-0.364650734967224,0.129395998521459,-1.25588838946102,1.99665566992382,-0.565675885583593,-0.0730707556804499,2.4338291601396,6
-1.6322588396856,0.879446564027358,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.104465698468331,0.138541381449541,-0.0724479305485715,-0.47118670762892,-0.505522066916873,-0.607253764485471,-0.269799658406726,0.0719130071035565,-1.28979127662142,2.11143577359944,-0.485406630836077,-0.190357901098061,2.41923717559009,6
-1.31662235902575,1.24503635969693,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.117881957179439,-0.516001532956038,-0.135072251989477,-0.55080597107137,-0.524568169003026,-0.709378956503843,-0.37995071700677,0.685035025900131,-1.50450837537556,1.86275702640543,-0.578623742376567,-0.356257481787446,2.12843976921057,6
-1.46757893673263,-1.40113739943521,-0.292425939249859,-0.135532976865345,-0.0007258269357379,-0.0874698996296983,-0.24460452693946,-0.124922568103079,0.725018601110874,0.630839174364897,0.881202814101034,0.620589901127944,-1.44172529473684,1.6314952106319,-1.32223160116156,0.871422027474899,-0.386417992007821,-0.511750789763158,3
-1.57736553870128,1.15799117025179,-0.292425939249859,-0.135532976865345,0.291732745708892,0.0282110895967913,0.0267898928357706,-0.0981407576476656,-0.107081479606843,-0.0992261720770985,-0.0711039742003349,-0.156589154154065,0.158133183221605,0.151072019691758,-0.41360599418093,-0.0944121173350659,-0.509752336499095,-0.421348684425783,5
-1.19311243181102,1.33208154914207,-0.292425939249859,-0.135532976865345,0.584187558182618,-0.0796148983019115,0.298187186212498,-0.125264745222252,0.495876295631494,0.462606700125894,0.597807416814636,0.400287783927855,-0.704068577958877,1.08340014525106,-1.13094290580536,0.584001046606528,-0.492470431240729,-0.460061193700211,5
0.398793296734316,-0.0606414819801115,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.126194462833861,-0.563894699664626,-0.14557869759357,-0.81490252524798,-0.715018334129148,-0.860010914829927,-0.84809188992402,1.56639663461757,-0.967715628490227,0.0741887870547497,-0.871221069448782,0.59626863193967,0.35048044119241,0
1.51038264166684,-0.652548770207037,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.126441379701638,-0.611788153733363,-0.146617476274208,-0.647900523773554,-0.715018334129148,-0.530661593812765,-0.71652250873449,-0.0813692219991097,0.247130284736374,-0.337088794422976,-0.560497675037519,0.854109122816973,-0.485758013052391,4
-1.45385561148655,-0.582912618650928,-0.292425939249859,-0.135532976865345,-0.188734372182871,-0.0849591970240646,-0.372321745470125,-0.108182253730155,-0.88189768796582,-0.91181827600162,-0.834479961493549,-0.90010769819378,0.445534345082939,-0.408322821480764,0.246350334490803,-0.868631731132966,2.00061529226624,-0.515308711921835,2
-0.292125,1.60377,-0.286499,-0.211099,-0.328111,-0.116509,-0.0911926,-0.107752,-0.582655,-0.621229,-0.692725,-0.409722,0.118502,-1.24865,2.00451,-0.59621,0.0372385,2.4291,6
0.714429777394168,-1.57522777832548,-0.292425939249859,-0.135532976865345,-0.0842843447853737,-0.0917941837510496,0.553615876070835,-0.0921870627560854,-0.742081479643564,-0.753108824237969,-0.714484641657738,-0.756299157505552,0.503014749895559,-0.425272485168291,0.217657030187373,-0.7469318981185,0.502578982491199,-0.444562035508072,4
-1.34406900951791,-0.304368012426492,-0.292425939249859,-0.135532976865345,-0.481192568810411,-0.117552374683916,-0.324427429320939,-0.136645107449073,-0.913938864141986,-0.927689246888938,-0.903413604435414,-0.903167419224043,0.617974697319036,-0.679542358978673,0.533285959948314,-0.938544564788334,2.19938865488242,-0.584787918778166,2
-1.19311243181102,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.648311108578044,-0.122795649737763,-0.595823860617217,-0.143852834736915,-0.944038254126329,-0.937211812280693,-0.944263221685143,-0.939884346964842,0.828735606830799,-0.775600115482524,0.485463786109264,-0.979974443926947,2.40185659612821,-0.469190834827087,4
1.45548934068252,1.29726347336401,1.88521403388739,-0.135532976865345,-0.334963658505186,-0.123889909845783,-0.372321745470125,-0.124802899602385,-0.556631067491281,-0.581703618489009,-0.688953918100169,-0.367710180619841,0.225195236206222,-1.33499495665505,2.03491857384148,-0.56826499085663,-0.110528163534787,2.37411654611667,6
1.29080943772955,0.183085048466269,-0.292425939249859,-0.135532976865345,-0.606531473636136,-0.124466051426183,-0.500036952479743,-0.139484467006487,-0.846943701424145,-0.753108824237969,-0.895754387368143,-0.869509937135859,1.53765686331214,-1.01856970496046,0.188962865076206,-0.902293595324132,0.73994203018078,0.408345251880851,0
1.56527594265116,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.522972203752319,-0.12512448974016,-0.54793040654848,-0.14467839780608,-0.9314159884906,-0.937211812280693,-0.918732268348765,-0.93070510126076,0.704194873437084,-0.679542358978673,0.447205186230287,-0.954080827726009,2.40185659612821,-0.514028374653161,2
-0.397159567538354,-0.0084143683130298,-0.292425939249859,-0.135532976865345,-0.230513631107689,-0.123478370621551,-0.164784498159479,-0.108944018529888,-0.404192855688851,-0.515043689573712,-0.229396298487738,-0.50233955821728,-0.675331393258732,0.829129762899913,-0.729229759095447,-0.254952957257887,0.554760187812685,-0.504808659547584,3
0.604643175425523,0.130857934799188,-0.292425939249859,-0.135532976865345,0.187282718311395,-0.0853663139627724,1.95848803829917,-0.108244144782858,-0.0352325067983343,-0.0611339679047936,0.0361269029719316,-0.0953919797723455,-0.205905644384018,0.444896702721449,-0.547504637699321,0.0143419562714359,-0.371723549875981,-0.465838796048297,3
1.46217,1.51777,3.4738,-0.211099,0.234796,0.00849183,-0.195397,-0.101705,-0.559673,-0.577461,-0.657214,-0.421715,0.291519,-1.14205,1.641,-0.60649,-0.386256,2.49798,6
1.31825608822171,-1.27927413421202,-0.292425939249859,-0.135532976865345,-0.543861833214728,-0.114756467995784,-0.276535986773249,-0.134920441277424,2.22901288166548,2.20206689200191,2.19605231072655,2.26980734958186,-2.0548542111475,1.60889057364088,-0.67184831533501,2.20494873832854,-0.895129178436195,-0.617993047640609,1
-0.83630597541293,1.26244539758596,-0.292425939249859,-0.135532976865345,0.291732745708892,-0.0740565965164529,0.298184312611001,-0.105217092661385,0.336640390302138,0.329289699067775,0.396112173142937,0.268717851983032,-0.340029750353254,0.670917645593383,-0.796183384893328,0.379440756186498,-0.575625708932585,-0.449541839759096,5
1.64761589412764,-0.530685504983846,1.88521403388739,-0.135532976865345,0.375291263558528,-0.0402670017307196,-0.132855911927187,-0.0560350217142658,1.29108060361571,1.08157502181487,1.5603232776357,1.15604521208862,-2.94579315702813,2.84633807261391,-1.87697914738739,1.56018928208085,-0.241641671882957,-0.557437598531267,1
-0.108969737370663,0.235312162133351,-0.292425939249859,-0.135532976865345,-0.627421479115636,-0.125206793140498,-0.500036952479743,-0.144470642069953,-0.889665357044217,-0.892773002379485,-0.870223434031765,-0.90010769819378,0.694614949668608,-0.600435791784643,0.32286667344102,-0.904882933639948,1.44775368153306,-0.456754191910772,4
-1.12449580558062,0.496447730468759,-0.292425939249859,-0.135532976865345,0.0201619224412186,-0.0889099202425949,-0.340393159237833,-0.132282180895786,-0.9314159884906,-0.908644087537702,-0.949369366396657,-0.921525828018913,0.962855401791229,-0.88295866485959,0.533285959948314,-0.98515312055858,0.928541672302713,-0.365502817631362,4
0.733461,-0.374222,-0.286499,-0.211099,-0.468836,-0.12264,-0.415384,-0.116118,2.52953,2.63014,2.35618,2.61265,-1.13106,0.859648,-0.277539,2.36691,-1.24101,-0.633791,1
-0.0129064606480995,-0.182504747203302,-0.292425939249859,-0.135532976865345,-0.564751838694228,-0.118193183856655,-0.611788153733363,-0.141666790400479,-0.945980223827039,-0.937211812280693,-0.951922438752413,-0.936824598396814,0.847895454367751,-0.815153399079539,0.533285959948314,-0.987742458874395,2.40185659612821,-0.487752508295048,2
-0.02662978589418,1.08835501869568,-0.292425939249859,-0.135532976865345,0.646858326655297,-0.0595437221080512,2.02234521076375,0.0005216205881481,0.386158952982473,0.392775753764125,0.447175918046172,0.302374507938275,-0.253809574235206,0.721771722063612,-0.968344932329382,0.431229852930606,-0.574992472413775,-0.417526974186626,5
-0.891199276397252,-0.13027763353622,-0.292425939249859,-0.135532976865345,-0.439412557851412,-0.118193183856655,-0.468108366247451,-0.141357615610013,-0.357586841218472,-0.384903419507014,-0.293224256275709,-0.404429036004165,0.0431758224034109,0.134122356004231,-0.270135168625095,-0.319687580367181,-0.147239107148409,-0.47599785407461,4
0.868406,0.365376,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-0.28737296556971,0.0960398590211334,-0.292425939249859,-0.135532976865345,6.53780151813091,0.515542954303444,-0.372321745470125,-0.127295931039508,0.0220537249603969,0.008696978456975,0.0744218394142354,-0.0280786678618582,-0.138843591399401,0.365793186772007,-0.480551011901439,0.0531808657947813,-0.447233859529496,-0.471378345738389,3
-0.630456096721723,0.531265806246814,-0.292425939249859,-0.135532976865345,-0.293184399580368,-0.0916261813462116,-0.643717027325805,-0.146340466132944,-0.95180589698917,-0.924515058425019,-0.980006464444549,-0.933764849828787,1.02033589282402,-0.967715628490227,0.61936673366634,-1.01622541339115,-0.580272239150073,-0.356752773986153,4
1.40059603969819,-0.948502414320499,-0.292425939249859,-0.135532976865345,0.646858326655297,0.893819480180755,0.553615876070835,0.532819826455171,-0.680911151190081,-0.740411898975946,-0.64810384129282,-0.655328363506882,0.0144300156856537,-0.34051399591536,0.561980125059481,-0.679608169736169,0.742361748534111,-0.71848343859246,2
1.70250919511196,1.33208154914207,-0.292425939249859,-0.135532976865345,0.24994972661317,-0.0685887404701068,0.0267898928357706,-0.125236136971305,0.216242830364765,0.224543279525122,0.265905712778147,0.146326256996057,-0.10052734513254,0.507050554983363,-0.757929089053037,0.247384735122662,-0.563938091860256,-0.419167607370102,5
-0.644179421967803,1.08835501869568,-0.292425939249859,-0.135532976865345,0.354399754010667,-0.0796917882914272,0.33011577244479,-0.069123763977719,-0.0459127240866863,-0.0452645968100617,-0.0072760164123644,-0.0923325341197292,0.0431758224034109,0.218880845257162,-0.41360599418093,-0.0296774942257723,-0.524090320987897,-0.447135577756663,5
1.33197941346779,0.374584465245569,-0.292425939249859,-0.135532976865345,-0.710980748999452,-0.1268529078146,-0.691610481394543,-0.147794771244399,-0.971224833745162,-0.937211812280693,-1.01574993698276,-0.939884346964842,1.09697605895342,-1.09202536717711,0.753270542031154,-1.05247661589813,-1.7917627337349,0.878315886535079,4
1.38687271445211,-0.687366845985091,-0.292425939249859,-0.135532976865345,0.437962032031208,-0.0385389769952436,-0.180747354474876,-0.0973788058659003,-0.851798297981477,-0.892773002379485,-0.808949008157171,-0.854211331984546,0.320994473890986,-0.413972709376606,0.380254142855617,-0.842738114932028,1.76328998715062,-0.605157505675763,2
-1.26172905804143,-0.582912618650928,1.88521403388739,-0.135532976865345,-0.522972203752319,-0.117780600173028,-0.164784498159479,-0.137553335274734,-0.534298035807562,-0.597572989583741,-0.423430716640499,-0.600252834206859,-0.138843591399401,0.297984361206603,-0.365779516303194,-0.451743601431017,0.469084544903582,-0.489508950879712,4
0.755599753132409,1.08835501869568,1.88521403388739,-0.135532976865345,-0.146955113258053,-0.0868934469337332,-0.132855911927187,-0.114482239345619,0.329842696775212,0.348335801153928,0.39355933056599,0.232001750375172,-0.10052734513254,0.693517197176753,-1.07355285396755,0.376851650913461,-0.507840046084677,-0.381490948850732,5
-0.328542941307951,0.235312162133351,-0.292425939249859,-0.135532976865345,-0.543862209231819,-0.115700570398844,-0.452143785771155,-0.132655509221547,-0.941125443760819,-0.930863435352856,-0.95447551110817,-0.92458557658694,0.857475378136228,-0.860356570572396,0.600237864130721,-0.990331797190211,2.19217562963505,-0.537511947671552,2
-0.30109629081579,1.78471653425677,-0.292425939249859,-0.135532976865345,-0.0633965954084172,-0.0889099202425949,-0.228641670624063,-0.115038323909784,-0.617799823011438,-0.645186816412885,-0.742568207792253,-0.435026246306793,0.25393414530989,-1.33499495665505,2.00622785196127,-0.625232298146812,0.0637293004790144,2.36057971388908,6
-0.932369252135494,-0.0780505198691387,-0.292425939249859,-0.135532976865345,0.145503459386577,-0.0818151520192402,-0.180747354474876,-0.11560899307247,-0.431378386685467,-0.588051366926902,-0.242160511372474,-0.50233955821728,-1.0681074055645,0.902583390953512,-0.461423863981294,-0.267898483623073,0.87380235919001,-0.580979076250251,2
-1.19311243181102,1.14058213236277,-0.292425939249859,-0.135532976865345,-0.334963658505186,-0.121914570459058,1.09640758922279,0.475201313191127,-0.209031153177468,-0.184929346306073,-0.206418417507117,-0.233080803022401,0.388054802472081,-0.154052439129617,-0.12666434306926,-0.231648679372765,-0.654419622521382,-0.440077638139903,5
1.12612953477658,1.59321711747747,-0.292425939249859,-0.135532976865345,0.500629040332982,-0.0815115921184351,0.0267898928357706,-0.117580531621411,-0.34690662393012,-0.419818892687899,-0.494917202159311,-0.0953919797723455,-0.378345996620115,-1.26718918233423,2.52271249426943,-0.337811317278441,-0.0730623684417902,2.4686105836293,6
