feature_0,feature_2,feature_3,feature_5,feature_6,feature_11,feature_12,feature_17,feature_18,feature_20,feature_23,feature_25,feature_26,feature_34,label
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,0.245455,0.771696,0.776718,1.40558,-0.188526,-0.154916,0.111585,1
0.142908,0.312177,-0.258424,-0.877564,-1.14449,1.21252,-0.903656,-1.30165,0.027846,-0.748307,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,-1.87734,3.63314,1.13729,0.698209,-1.54663,-0.903656,-0.349587,0.027846,-0.748307,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,-0.903656,-1.30165,-2.98137,0.776718,-0.171646,0.0438814,0.641715,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,0.698209,0.2928,1.24403,-1.30165,1.89874,0.19017,0.152645,0.0874579,0.354928,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,0.752658,-0.903656,-1.30165,-0.727275,-0.0444493,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,-0.903656,-0.587603,-0.727275,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,3.63314,1.13729,0.698209,1.67237,1.24403,-0.11157,0.771696,1.59788,-0.805486,0.428807,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-0.944628,-0.727275,-0.279068,-0.156905,0.174611,0.439902,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,0.602479,-0.35535,0.659408,1.65617,-0.0360087,-0.54792,0.111585,0
1.17346,0.312177,-0.258424,1.13729,0.698209,-0.626915,1.55084,1.55455,-0.727275,0.894027,-0.805486,0.450595,0.49301,0.111585,0
1.17346,-1.87734,3.63314,-0.877564,-1.14449,-0.167058,-0.903656,0.364463,0.399771,0.424789,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.21252,1.24403,-0.468595,0.963294,-0.279068,0.255828,-0.0795852,0.503632,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.587603,0.771696,0.19017,1.02233,-0.0795852,-0.0380764,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,0.364463,-0.727275,-1.10024,-0.319051,0.210925,0.49301,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,-0.903656,-0.468595,-0.727275,0.0728602,-0.805486,0.399756,0.577984,0.111585,1
0.142908,0.312177,-0.258424,1.13729,-1.14449,0.752658,1.24403,0.00743802,-1.0992,-0.396378,-0.805486,0.450595,0.503632,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,2.03058,1.15489,-0.982926,2.20157,-0.457248,-0.335485,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.21252,1.24403,-1.42066,-0.727275,0.0728602,0.93389,-0.261154,0.291197,0.111585,1
0.142908,0.312177,-0.258424,-0.877564,0.698209,-1.08677,0.630402,1.07851,-0.727275,0.19017,0.167385,0.167348,0.216845,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,-0.903656,0.721488,1.15489,0.659408,1.9952,-0.362832,-0.335485,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.67237,-0.903656,-1.06364,-0.727275,0.19017,1.40558,-0.188526,-0.154916,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.349587,0.771696,-0.982926,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.11157,-0.35535,-0.982926,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,-0.944628,0.963294,-0.982926,0.830706,0.218187,-0.335485,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,-0.944628,-0.35535,-0.161759,1.53825,-0.442722,0.12125,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,0.364463,0.027846,-0.161759,0.115793,0.265395,0.110628,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,0.364463,0.399771,-1.56947,1.56773,-0.580715,0.301819,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,1.24403,-1.42066,-0.727275,0.659408,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-0.468595,1.15489,-0.982926,1.27292,-0.152213,-0.12305,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,0.602479,0.771696,-0.513688,0.300049,0.0874579,0.238089,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,-1.14449,-0.167058,-0.903656,-1.06364,0.399771,-0.982926,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,3.63314,1.13729,0.698209,1.67237,1.24403,-0.11157,0.771696,1.59788,-0.805486,0.428807,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.11157,-0.727275,-0.982926,-0.0242412,0.000304978,0.599228,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,0.602479,0.399771,0.424789,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.944628,-0.727275,0.659408,-0.805486,0.218187,0.843528,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-1.06364,-0.727275,-0.513688,0.373752,0.356179,-0.208024,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,-0.903656,0.364463,0.027846,0.424789,0.742264,0.000304978,0.0362757,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,1.24403,2.03058,1.52682,1.36327,0.0789422,0.501434,-0.208024,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,0.840496,2.28194,2.30174,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,0.245455,0.399771,-0.748307,2.5406,-0.51535,-0.494811,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-1.53967,0.027846,-1.68678,0.815966,0.167348,-0.250511,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,-0.903656,-0.82562,-0.727275,-0.0444493,-0.805486,0.30534,0.716067,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.11157,-0.35535,-0.982926,-0.805486,0.552273,0.354928,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,0.602479,0.771696,-0.513688,0.300049,0.0874579,0.238089,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,1.79256,-0.35535,1.01134,0.830706,0.218187,-0.335485,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,-1.14449,0.752658,1.24403,-0.11157,0.399771,-0.513688,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,0.245455,1.15489,-0.982926,2.17209,-0.769546,0.142493,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-0.626915,0.0167788,-0.82562,-0.35535,-1.21754,0.0199803,0.218187,0.259332,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,-1.21047,1.07851,0.399771,-0.396378,-0.805486,0.915411,-0.176159,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,-1.21047,-0.468595,0.027846,1.12865,-0.805486,0.719317,0.110628,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-1.54663,0.630402,-1.42066,-0.727275,0.542098,-0.805486,0.399756,0.577984,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.626915,-1.21047,-1.06364,-0.727275,-1.68678,-0.805486,0.75563,0.0575192,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.706612,-0.35535,1.36327,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,-1.21047,1.07851,0.399771,-0.396378,-0.805486,0.915411,-0.176159,0.111585,0
-0.88764,-1.87734,3.63314,1.13729,0.698209,0.752658,-0.903656,-0.11157,-0.727275,-0.982926,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,-0.903656,-0.11157,0.027846,1.12865,0.712783,-0.0795852,0.174358,0.111585,1
-0.88764,0.312177,3.63314,1.13729,0.698209,1.67237,1.24403,1.31653,0.399771,0.659408,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,1.24403,0.602479,-0.35535,0.424789,0.0199803,0.261764,0.18498,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,-1.08677,-0.903656,0.364463,0.027846,0.19017,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-1.18264,0.027846,-0.982926,-0.805486,0.552273,0.354928,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,-1.06364,-0.727275,-0.513688,0.373752,0.356179,-0.208024,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,-0.903656,0.364463,0.771696,0.19017,-0.805486,0.537748,0.376171,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-1.08677,-0.903656,-1.06364,-0.35535,-0.982926,-0.805486,0.552273,0.354928,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,1.24403,-0.349587,-0.35535,1.12865,0.32953,0.370705,-0.197402,-1.43251,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,-0.349587,0.399771,-0.513688,-0.805486,0.719317,0.110628,-1.43251,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,1.31653,-0.35535,-0.279068,-0.805486,0.450595,0.503632,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.706612,-2.98137,-0.396378,1.40558,-0.188526,-0.154916,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,-1.14449,-0.626915,1.55084,-0.706612,-0.727275,-1.80409,-0.805486,0.501434,0.42928,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,-0.468595,1.15489,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,0.840496,0.771696,0.776718,1.62669,-0.297468,-0.154916,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.11157,-0.727275,-0.396378,-0.319051,0.167348,0.567362,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,2.5409,0.752658,-0.903656,-1.30165,-0.727275,-0.0444493,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,1.24403,-0.468595,-0.727275,-0.0444493,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,-0.903656,2.14959,-0.727275,-0.279068,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,-1.87734,3.63314,1.13729,0.698209,-0.167058,1.55084,0.126446,-2.98137,0.776718,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.67237,-0.903656,-1.06364,-0.727275,0.19017,1.40558,-0.188526,-0.154916,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,1.55084,0.721488,-2.98137,-0.0444493,0.742264,0.000304978,0.0362757,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,0.840496,0.027846,0.19017,-0.333791,0.0874579,0.694823,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,-0.944628,-0.727275,-1.21754,1.47929,-0.297468,-0.0593199,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.21252,1.24403,-0.468595,0.963294,-0.279068,0.255828,-0.0795852,0.503632,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-1.18264,0.027846,-0.982926,-0.805486,0.552273,0.354928,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.21252,-0.903656,-1.18264,0.771696,-0.0444493,1.27292,-0.152213,-0.112429,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,-1.14449,0.752658,1.24403,-0.11157,0.399771,-0.513688,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,-0.349587,0.399771,0.424789,-0.805486,0.486909,0.450523,0.111585,1
1.17346,0.312177,7.5247,-0.877564,-1.14449,0.752658,1.24403,-0.11157,0.027846,0.894027,0.742264,0.000304978,0.0362757,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,-1.53967,0.399771,1.59788,-0.643341,0.0874579,0.928501,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,-0.903656,0.364463,-2.98137,0.776718,2.3932,-0.660605,-0.176159,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-1.30165,0.399771,-1.10024,2.06891,-0.609765,-0.016833,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,0.840496,0.771696,0.776718,1.62669,-0.297468,-0.154916,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,2.2686,1.52682,-1.56947,-0.0095007,0.123772,0.397415,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,0.364463,-0.727275,-1.10024,-0.319051,0.210925,0.49301,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,-0.903656,-0.944628,0.027846,-2.50795,-0.628601,0.399756,0.450523,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,-0.11157,-0.727275,1.36327,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,0.245455,0.399771,-1.56947,1.52351,-0.22484,-0.186781,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.21252,-0.903656,-0.82562,0.399771,0.19017,1.65617,-0.261154,-0.229268,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,-0.903656,-1.30165,-2.98137,0.776718,-0.171646,0.0438814,0.641715,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.32359,0.245455,0.399771,1.36327,0.860187,-0.0795852,0.0681409,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,1.24403,-1.06364,-0.727275,0.19017,-0.805486,0.719317,0.110628,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,0.364463,0.771696,-0.982926,1.11078,0.123772,-0.409837,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,-1.18264,0.027846,-0.279068,-0.274829,0.552273,-0.0380764,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-1.18264,0.027846,-0.982926,-0.805486,0.820995,-0.0380764,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,-0.230579,0.771696,0.424789,-0.805486,1.13329,-0.494811,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,-0.706612,0.399771,-0.279068,0.373752,0.356179,-0.208024,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,0.483471,0.771696,0.894027,1.11078,-0.188526,0.0575192,0.111585,1
0.142908,-1.87734,3.63314,-0.877564,0.698209,-1.54663,0.630402,1.79256,0.399771,0.19017,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,1.24403,0.364463,0.399771,0.19017,0.801225,0.123772,-0.176159,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,-1.08677,0.630402,-1.06364,-0.35535,-0.982926,-0.805486,0.820995,-0.0380764,0.111585,1
-0.88764,-1.87734,-0.258424,-0.877564,0.698209,1.67237,-0.903656,-1.18264,0.771696,-0.0444493,-0.805486,0.719317,0.110628,0.111585,1
0.142908,0.312177,-0.258424,1.13729,-1.14449,0.752658,1.24403,0.364463,0.771696,1.8325,-0.805486,0.30534,0.716067,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,0.840496,0.771696,0.776718,1.62669,-0.297468,-0.154916,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,1.21252,1.24403,-0.944628,-0.35535,0.19017,0.115793,-0.0360087,0.556741,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,-0.468595,0.027846,1.59788,-0.805486,1.11877,-0.473568,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,-1.06364,1.15489,0.542098,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,-0.903656,-0.587603,0.399771,0.19017,-0.805486,0.356179,0.641715,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,0.959504,0.771696,-0.865616,0.830706,0.210925,-0.335485,0.111585,0
-0.88764,-1.87734,3.63314,1.13729,0.698209,0.2928,-0.903656,0.00743802,-0.163752,-0.0444493,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.67237,-0.903656,-0.706612,-0.35535,-0.982926,-0.805486,0.450595,0.503632,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,2.14959,0.027846,-0.279068,0.0199803,0.218187,0.259332,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,0.483471,1.89874,1.59788,0.609599,0.0438814,0.0787627,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,0.752658,-0.903656,-1.30165,-2.98137,0.776718,-0.171646,0.0438814,0.641715,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,0.00743802,0.771696,-0.279068,2.00994,-0.718707,0.18498,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,-1.18264,-0.727275,-0.748307,-0.805486,0.719317,0.110628,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,-0.903656,-1.18264,0.771696,-0.513688,-0.436974,0.392493,0.323063,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,1.24403,-0.82562,0.399771,0.776718,-0.805486,0.719317,0.110628,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.626915,-1.21047,-1.06364,-0.727275,-1.68678,-0.805486,0.75563,0.0575192,0.111585,1
0.142908,-1.87734,3.63314,1.13729,0.698209,0.752658,-0.903656,0.602479,1.15489,-0.0444493,-0.805486,-3.8199,-3.87252,0.111585,0
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,1.24403,1.31653,-0.35535,-0.0444493,0.00523978,0.174611,0.323063,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.752658,1.24403,-0.944628,1.15489,-0.396378,-0.805486,0.719317,0.110628,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.67237,1.55084,0.602479,1.15489,0.542098,0.786485,0.0874579,-0.101807,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,-0.903656,-1.06364,0.027846,-0.396378,0.742264,0.000304978,0.0468975,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,-0.903656,-0.944628,0.027846,-0.0444493,-0.658082,0.414281,0.450523,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.468595,-0.727275,0.776718,0.742264,0.000304978,0.0468975,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,-0.903656,0.245455,0.399771,2.88829,2.45216,-0.842173,0.0468975,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,-0.706612,-0.35535,1.36327,-0.805486,0.719317,0.110628,0.111585,0
1.17346,-1.87734,3.63314,-0.877564,-1.14449,-0.167058,-0.903656,0.364463,0.399771,0.424789,-0.805486,-3.8199,-3.87252,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,-0.903656,-0.82562,0.027846,-0.0444493,0.31479,0.123772,0.163737,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,0.630402,-0.11157,0.399771,-0.982926,0.668561,-0.188526,0.376171,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,-0.468595,1.15489,-1.21754,-0.805486,0.450595,0.503632,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,1.67237,1.55084,0.602479,1.15489,0.542098,0.786485,0.0874579,-0.101807,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,0.0167788,-0.944628,1.15489,1.8325,0.594859,0.000304978,0.153115,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,0.840496,2.28194,2.30174,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,-0.903656,-0.944628,0.399771,-0.982926,-0.30431,0.30534,0.354928,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.2928,-1.21047,-0.349587,1.15489,-0.279068,0.373752,0.537748,-0.473568,-1.43251,0
-0.88764,0.312177,-0.258424,1.13729,-1.14449,-0.626915,1.55084,-0.706612,-0.727275,-1.80409,-0.805486,0.501434,0.42928,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,1.24403,-0.349587,-0.35535,0.894027,1.56773,-0.580715,0.301819,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.54663,-0.903656,0.126446,0.027846,-0.0444493,1.27292,-0.152213,1.79948,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,1.21252,1.24403,0.245455,0.399771,0.19017,1.40558,-0.188526,-0.154916,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,1.24403,-0.944628,-0.727275,-1.21754,1.47929,-0.297468,-0.0593199,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,1.24403,-0.468595,-1.0992,-0.396378,1.3024,-0.362832,0.174358,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.698209,-0.167058,-0.903656,0.364463,-1.0992,-0.982926,-0.805486,0.450595,0.503632,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.698209,0.752658,1.24403,0.364463,-0.727275,-0.279068,0.0199803,0.218187,0.259332,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.698209,0.2928,1.24403,2.14959,-0.727275,1.8325,-0.731784,0.000304978,0.599228,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.698209,-0.167058,-0.903656,-0.349587,-0.35535,-1.21754,-0.805486,0.348917,0.652336,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-1.08677,0.630402,1.43554,0.027846,0.19017,-0.805486,0.450595,0.503632,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,-0.626915,-1.21047,-0.349587,-0.35535,0.19017,1.98046,-0.391883,-0.261133,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.752658,-0.903656,1.07851,0.027846,-0.279068,0.712783,-0.0795852,0.174358,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-1.14449,0.2928,-0.903656,-1.06364,0.399771,1.12865,-0.805486,0.719317,-0.951546,0.111585,0
