feature_0,feature_1,feature_2,feature_3,feature_6,feature_10,feature_11,feature_13,feature_14,feature_15,feature_16,feature_18,feature_20,feature_22,feature_24,feature_26,feature_27,feature_29,feature_32,feature_34,feature_36,feature_37,feature_38,feature_40,feature_41,feature_42,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_58,feature_60,feature_61,label
-0.347565,-1.18357,-2.77146,-0.98103,-0.135315,-2.91998,-0.33936,-0.0492604,-0.1537,-0.0414655,-0.75154,0.382707,1.26387,-0.112928,0.539354,1.16327,1.00697,-0.645649,0.92074,-1.00773,0.986487,-0.835459,-0.0868626,-0.992519,-1.11102,0.329061,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.420539,-0.493027,-0.522725,-0.175718,0
3.1127,0.327787,0.280315,1.00242,-0.135315,0.0709327,-0.965909,-0.541607,-0.1537,-0.0414655,1.85409,0.213739,-1.27925,-0.112928,0.539354,1.16327,0.84781,-0.645649,-0.636088,-1.33082,0.986487,0.598739,-0.0868626,-0.992519,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,1.17313,-0.69335,-0.522725,-0.175718,1
4.07429,2.06006,0.98007,0.968403,-0.124988,0.759411,-0.267497,-0.236011,-0.130397,-0.0446127,-0.727444,1.20759,-1.25963,-0.11419,-0.784887,1.22025,-0.150697,-0.628721,-0.672185,0.786201,-1.48945,-0.822466,-0.0613266,-1.05254,0.275072,1.33042,-0.0887169,-0.0354234,1.3146,0.441677,0.662101,1.24174,0.0386858,-0.505529,-0.195953,1
-0.347565,-0.751753,0.515067,0.561651,-0.135315,1.0679,1.12259,-0.295434,-0.1537,-0.0414655,0.985544,1.56548,0.628087,-0.112928,-0.108752,0.485606,-1.53962,1.56141,-0.636088,-0.846182,-0.0340352,0.885579,-0.0868626,0.69839,-0.338115,-1.25413,-0.0930402,-0.0660959,-0.408178,0.0231264,0.411219,0.232392,-0.292703,-0.522725,-0.175718,0
-0.347565,0.111879,0.515067,1.00242,-0.135315,0.320175,-0.13051,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,0.945976,-0.112928,-0.756858,0.146772,1.00697,-0.645649,-0.636088,0.769276,-1.39473,-0.835459,-0.0868626,0.237233,1.2077,1.12066,-0.0930402,-0.0660959,-0.408178,0.729013,0.800206,1.17313,-0.0923803,-0.522725,-0.175718,1
-0.334923,-1.09463,-2.07959,0.968403,-0.124988,-0.246235,1.19612,-0.514848,-0.130397,-0.0446127,0.111412,1.55226,0.0312484,-0.11419,3.34665,0.0303643,0.987127,-0.628721,-0.38486,-1.44723,-0.126735,-0.822466,-0.0613266,-1.05254,-0.811652,1.33042,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.24174,0.849396,-0.505529,-0.195953,0
-0.347565,-1.18357,-1.5977,1.00242,-0.135315,0.320175,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-1.27925,-0.112928,-0.756858,1.16327,-0.902973,-0.645649,-0.636088,1.09237,-0.204122,-0.548619,-0.0868626,1.46699,1.36229,1.27897,-0.0930402,-0.0660959,0.0895778,0.199598,1.18919,0.232392,0.909235,1.95973,-0.175718,1
-0.347565,0.543695,0.984571,-0.099498,-0.135315,0.81866,0.704888,-0.541607,-0.1537,-0.0414655,-0.462026,0.889609,0.628087,-0.112928,-0.756858,-0.361479,-1.53962,0.457879,-0.636088,-0.523091,0.136052,1.45926,-0.0868626,1.46699,-0.647279,-1.25413,-0.0930402,-0.0660959,0.0895778,1.08196,0.800206,0.420539,0.909235,-0.522725,-0.175718,0
6.57296,2.27096,0.749819,-1.64218,-0.135315,0.569417,0.704888,-0.541607,-0.1537,-0.0414655,-0.75154,-0.800065,-0.325581,-0.112928,-0.756858,-1.37798,1.00697,-0.645649,-0.636088,-0.523091,-1.39473,-0.835459,-0.0868626,-0.8388,1.2077,0.0124237,-0.0930402,-0.0660959,0.0895778,0.729013,1.18919,-0.143904,0.708912,1.215,-0.175718,0
-0.347565,-0.319937,0.749819,-0.099498,-0.135315,0.81866,0.704888,-0.541607,-0.1537,-0.0414655,-0.172512,-0.124195,1.10492,-0.112928,-0.108752,-0.700314,-1.53962,0.733761,-0.013357,-0.846182,-0.374209,1.7461,-0.0868626,1.31327,-0.801861,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,0.605713,-0.143904,0.909235,-0.522725,-0.175718,0
-0.334923,1.42912,0.98007,0.501919,-0.124988,-0.497646,0.777941,-0.514848,-0.130397,-0.0446127,0.39103,0.690586,1.32213,-0.11419,-0.784887,0.88028,0.987127,1.54139,-0.672185,-1.44723,1.23598,1.43916,-0.0613266,-1.05254,-1.12214,-0.586664,-0.0887169,-0.0354234,0.741912,0.796004,-0.103164,1.24174,0.444041,-0.505529,-0.195953,0
-0.334923,0.377556,-0.902796,0.0354341,-0.124988,-0.246235,0.359766,-0.514848,-0.130397,-0.0446127,0.111412,-1.2051,0.353968,-0.11419,0.486354,-1.49948,-1.61361,0.456332,1.62642,-1.44723,0.72496,-0.822466,-0.0613266,0.324036,-1.12214,0.21212,-0.0887169,-0.0354234,0.741912,1.15033,0.0881524,0.864524,-1.17738,-0.505529,-0.195953,0
-0.334923,0.377556,0.509354,0.968403,-0.124988,0.00517653,0.987029,-0.514848,-0.130397,-0.0446127,-0.727444,-1.2051,0.192608,-0.11419,-0.784887,0.540314,0.987127,2.08391,1.62642,1.10526,-0.467413,-0.822466,-0.0613266,0.324036,1.3618,-0.26715,-0.0887169,-0.0354234,-0.403463,0.441677,0.470785,-1.58736,-2.39344,-0.505529,-0.195953,0
-0.347565,1.40733,0.515067,1.00242,-0.135315,-0.676794,-1.17476,-0.541607,-0.1537,-0.0414655,0.406516,0.889609,-0.484525,-0.112928,-0.756858,-0.700314,-0.425487,0.181997,-0.636088,-1.49237,0.476226,1.45926,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,-0.755742,-0.896494,0.909235,0.222012,-0.175718,1
-0.334923,-0.674007,0.98007,-1.59726,-0.124988,1.01082,-0.0584096,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,-0.11419,-0.784887,1.22025,-0.150697,-0.628721,-0.672185,1.10526,-1.14877,-0.822466,-0.0613266,0.0181297,0.119826,1.0109,-0.0887169,-0.0354234,-0.403463,0.796004,1.04473,0.864524,0.241363,1.93913,1.41684,0
-0.347565,0.111879,0.749819,-0.319881,-0.135315,-0.676794,1.12259,-0.541607,-0.1537,-0.0414655,0.406516,-1.138,1.10492,-0.112928,1.83557,-1.5474,-1.53962,0.181997,1.85484,-1.49237,-0.204122,0.598739,-0.0868626,0.544671,-1.11102,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,-1.14473,-1.64908,0.909235,-0.522725,-0.175718,0
-0.347565,0.543695,0.280315,0.120885,-0.135315,0.320175,0.287189,-0.541607,-0.1537,-0.0414655,0.406516,-0.800065,-1.27925,-0.112928,0.863407,1.16327,1.00697,-0.369767,-0.636088,-1.33082,0.986487,1.17242,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.329817,-0.366755,-0.332051,0.107943,-0.522725,-0.175718,1
6.57296,2.27096,0.984571,0.341268,-0.135315,0.0709327,0.913737,0.68926,-0.1537,-0.0414655,2.1436,-0.969032,-0.64347,-0.112928,-0.108752,-0.192062,-1.53962,-0.645649,-0.636088,1.09237,-1.56482,-0.835459,-0.0868626,-0.685081,1.2077,0.170742,-0.0930402,-0.0660959,0.0895778,-0.506288,0.9947,0.044244,-2.09561,-0.522725,-0.175718,1
-0.347565,-0.104029,0.984571,-2.52371,-0.135315,-0.676794,-1.80131,-0.295434,-0.1537,-0.0414655,0.406516,-0.969032,1.10492,-0.112928,1.83557,-1.37798,0.688648,2.38905,1.54347,1.09237,-0.0340352,-0.26178,-0.0868626,0.237233,1.05312,0.804018,-0.0930402,-0.0660959,-0.408178,-1.21217,0.9947,-0.520199,-2.29593,-0.522725,-0.175718,1
0.805856,1.19142,0.984571,-0.98103,-0.135315,0.81866,-0.13051,-0.541607,-0.1537,-0.0414655,2.72263,0.889609,-1.27925,-0.112928,-0.108752,0.993858,-0.425487,-0.645649,-0.636088,0.769276,-1.56482,-0.835459,-0.0868626,1.00583,0.743958,-1.25413,-0.0930402,-0.0660959,2.0806,1.4349,0.605713,0.796834,0.708912,0.718504,-0.175718,0
-0.334923,-1.09463,-0.902796,-0.43105,-0.124988,0.759411,-1.10385,-0.514848,-0.130397,-0.0446127,-0.727444,1.03525,-1.25963,-0.11419,-0.784887,0.88028,-0.800882,-0.628721,-0.672185,1.10526,1.23598,0.0256431,-0.0613266,-0.134823,1.3618,-0.107394,-0.0887169,-0.0354234,-0.403463,-0.975633,1.04473,-0.45572,0.646718,-0.505529,-0.195953,1
-0.334923,1.00849,0.038637,-2.76347,-0.124988,1.01082,-1.9402,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,-0.11419,-0.784887,1.22025,-0.800882,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,-0.899589,0.430318,1.17066,-0.0887169,-0.0354234,-0.403463,-0.0898142,0.470785,1.24174,0.849396,3.40593,5.71764,0
-0.347565,1.19142,0.0455627,-1.4218,-0.135315,1.0679,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.46213,1.26387,-0.112928,-0.108752,-1.37798,-1.53962,1.56141,0.609374,-1.49237,0.136052,1.45926,-0.0868626,1.31327,-1.11102,-0.77917,-0.0930402,-0.0660959,0.587333,1.4349,0.605713,1.17313,-0.893673,-0.522725,-0.175718,0
-0.347565,-0.967661,0.749819,-2.52371,-0.135315,1.0679,-2.21901,-0.541607,-0.1537,-0.0414655,-0.75154,0.720642,-1.27925,-0.112928,-0.756858,0.146772,-1.53962,-0.645649,-0.636088,0.60773,-0.0340352,-0.548619,-0.0868626,1.46699,1.2077,0.645699,-0.0930402,-0.0660959,-0.408178,0.199598,0.800206,-1.08464,0.909235,-0.0262337,-0.175718,1
-0.347565,1.83914,-0.423942,-0.319881,-0.135315,-0.926037,-0.54821,0.443086,-0.1537,-0.0414655,-0.75154,-0.293163,-0.166636,-0.112928,-0.756858,0.824441,-0.266325,1.28552,-0.636088,1.09237,-0.0340352,-0.835459,-0.0868626,1.31327,0.280213,1.12066,-0.0930402,-0.0660959,2.0806,1.25843,-0.366755,0.796834,0.909235,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.423942,0.782034,4.61935,0.320175,0.287189,3.39717,5.91439,-0.0414655,-0.75154,-1.138,-0.00769154,2.18348,-0.756858,-0.869731,-0.902973,2.66493,-0.636088,1.09237,1.15657,1.45926,-0.0868626,-0.685081,0.589377,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,0.984982,-0.69335,-0.522725,-0.175718,0
-0.347565,-0.319937,0.749819,0.561651,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,0.69603,-0.969032,1.26387,-0.112928,0.539354,1.16327,1.00697,-0.369767,-0.636088,0.446184,1.15657,0.885579,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.859231,-0.755742,-0.896494,0.909235,-0.0262337,-0.175718,0
1.95928,0.975511,0.749819,-0.540264,-0.135315,-0.676794,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,-0.293163,-1.27925,-0.112928,-0.756858,0.485606,1.00697,-0.645649,-0.636088,-1.00773,1.15657,1.17242,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,0.729013,-0.172261,-0.143904,0.107943,-0.522725,-0.175718,1
-0.347565,0.111879,0.515067,0.782034,-0.135315,0.0709327,-1.38361,-0.541607,-0.1537,-0.0414655,-0.75154,0.551674,-1.1203,-0.112928,-0.756858,0.655023,0.688648,-0.369767,-0.636088,-1.49237,0.136052,2.03294,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,-1.64908,0.909235,0.966749,-0.175718,1
-0.347565,-0.751753,0.280315,1.00242,-0.135315,0.0709327,-0.13051,-0.541607,-0.1537,-0.0414655,0.406516,-0.800065,1.10492,-0.112928,0.863407,-1.37798,-1.53962,1.56141,1.85484,-1.49237,-0.204122,1.45926,-0.0868626,1.31327,-0.956443,-1.25413,-0.0930402,-0.0660959,0.0895778,1.25843,0.216726,-0.332051,0.508589,-0.522725,-0.175718,0
-0.334923,-0.463694,-0.196721,0.735161,-0.124988,-0.497646,-1.10385,0.0428264,-0.130397,-0.0446127,1.5095,-1.2051,1.32213,-0.11419,1.75759,-1.3295,0.0118495,1.27012,-0.38486,1.10526,0.0436037,1.15645,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,-0.621305,-0.677113,-0.832933,0.646718,-0.261063,-0.195953,0
-0.347565,-0.535845,-0.423942,0.341268,-0.135315,-0.427552,1.12259,-0.541607,-0.1537,-0.0414655,-0.172512,-0.969032,-0.64347,-0.112928,-0.756858,-0.361479,1.00697,-0.645649,-0.636088,0.769276,0.476226,0.02506,-0.0868626,1.00583,1.2077,0.804018,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,-0.332051,-1.69497,-0.522725,-0.175718,0
-0.347565,0.111879,0.280315,0.782034,-0.135315,0.0709327,0.287189,0.68926,-0.1537,-0.0414655,0.985544,-0.800065,1.26387,-0.112928,-0.432805,0.655023,0.529486,-0.369767,-0.636088,-0.361545,1.15657,-0.548619,-0.0868626,-0.992519,-1.11102,-0.620852,-0.0930402,-0.0660959,1.58284,1.4349,0.216726,-0.520199,0.909235,-0.522725,-0.175718,0
-0.334923,1.84974,0.98007,0.501919,-0.124988,-0.497646,1.19612,0.321664,-0.130397,-0.0446127,-0.727444,-0.343423,1.32213,-0.11419,-0.784887,-1.15952,0.987127,-0.628721,-0.672185,-1.44723,0.72496,-0.539763,-0.0613266,-1.05254,-1.12214,-0.586664,-0.0887169,-0.0354234,-0.403463,-0.444142,-0.103164,0.864524,0.849396,-0.261063,-0.195953,1
-0.347565,-0.535845,0.984571,0.782034,-0.135315,1.0679,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,1.56548,-0.961359,-0.112928,-0.756858,0.824441,1.00697,-0.645649,0.609374,-1.16927,-0.544296,-0.835459,-0.0868626,0.69839,-1.11102,-1.09581,-0.0930402,-0.0660959,-0.408178,0.905484,-1.33922,-1.83723,-0.0923803,1.95973,-0.175718,1
2.97198,2.27037,0.98007,0.501919,-0.124988,-0.749058,0.987029,0.600501,-0.130397,-0.0446127,-0.727444,0.00124672,0.676688,-0.11419,-0.784887,0.0303643,0.987127,-0.628721,-0.672185,-0.968636,-0.297074,-0.822466,-0.0613266,-1.05254,-1.12214,0.21212,-0.0887169,-0.0354234,0.169225,0.441677,0.0881524,1.24174,0.0386858,-0.505529,-0.195953,1
-0.334923,0.798181,0.273995,-1.13078,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,1.03525,-0.291472,-0.11419,-0.784887,1.22025,0.987127,-0.628721,-0.672185,-1.44723,1.23598,0.0256431,-0.0613266,-1.05254,-1.12214,-1.22569,-0.0887169,-0.0354234,-0.403463,-0.798469,-0.485796,0.487312,0.0386858,2.1836,-0.195953,0
-0.347565,-1.18357,-0.658694,1.00242,-0.135315,0.81866,0.287189,0.935433,-0.1537,-0.0414655,-0.75154,0.720642,0.151253,-0.112928,0.863407,-1.03915,-1.53962,1.56141,0.609374,-1.49237,-0.204122,1.45926,-0.0868626,1.46699,-0.0289513,-1.25413,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,0.796834,0.308266,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.658694,0.341268,-0.135315,0.81866,-0.965909,-0.541607,-0.1537,-0.0414655,-0.462026,0.382707,0.310198,-0.112928,0.539354,-0.700314,-1.53962,1.28552,0.92074,-1.00773,-0.544296,1.45926,-0.0868626,1.46699,-0.338115,-1.25413,-0.0930402,-0.0660959,-0.408178,0.0231264,0.800206,-0.520199,0.909235,-0.522725,-0.175718,0
-0.347565,-0.535845,-0.189189,0.561651,-0.135315,1.0679,1.12259,0.196913,-0.1537,-0.0414655,3.59117,-0.124195,-1.27925,-0.112928,2.48367,-0.700314,-1.53962,-0.645649,0.298009,0.930821,-1.56482,-0.835459,-0.0868626,-0.8388,0.434795,1.12066,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,0.984982,0.909235,-0.522725,-0.175718,1
-0.334923,-1.09463,0.038637,-0.43105,-0.124988,1.01082,-1.10385,-0.514848,-0.130397,-0.0446127,-0.727444,0.00124672,0.999409,-0.11419,1.12197,-1.15952,-0.150697,2.35517,1.91375,-0.0114521,1.06564,0.873752,-0.0613266,1.39471,1.3618,1.33042,-0.0887169,-0.0354234,-0.403463,-0.975633,0.279469,0.675918,0.241363,-0.505529,-0.195953,1
1.95928,2.05505,0.984571,-1.20141,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,-0.124195,-0.961359,-0.112928,-0.756858,0.316189,1.00697,-0.645649,1.85484,1.09237,1.15657,0.598739,-0.0868626,1.46699,1.2077,0.48738,-0.0930402,-0.0660959,2.0806,1.4349,-0.561248,-1.83723,-2.29593,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.77146,-0.099498,-0.135315,-2.42149,0.913737,-0.541607,-0.1537,-0.0414655,-0.75154,0.382707,-0.802415,-0.112928,-0.756858,0.993858,-0.902973,0.733761,-0.636088,0.123093,1.15657,0.3119,-0.0868626,1.31327,-0.492697,0.329061,-0.0930402,-0.0660959,7.05815,1.4349,1.18919,1.17313,-0.0923803,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.53671,0.561651,-0.135315,-1.67376,1.12259,-0.541607,-0.1537,-0.0414655,-0.75154,1.22754,-1.27925,-0.112928,-0.756858,0.993858,-1.38046,2.66493,0.298009,-1.00773,0.8164,0.885579,3.07576,0.544671,-0.492697,0.329061,-0.0930402,37.0934,7.55591,1.4349,1.18919,1.17313,0.909235,-0.522725,-0.175718,1
-0.347565,0.543695,-0.189189,0.782034,-0.135315,0.569417,0.287189,-0.541607,-0.1537,-0.0414655,-0.75154,0.382707,-1.27925,-0.112928,-0.756858,1.16327,0.688648,-0.645649,-0.636088,-0.199999,0.8164,-0.26178,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.68276,0.216726,0.608687,0.107943,-0.522725,-0.175718,1
0.805856,0.327787,0.0455627,0.341268,-0.135315,-1.92301,-1.17476,-0.0492604,-0.1537,-0.0414655,1.56457,-1.138,0.787032,-0.112928,0.215301,0.824441,0.84781,-0.645649,-0.636088,0.60773,-1.22464,-0.835459,-0.0868626,1.46699,-0.956443,-0.304214,-0.0930402,-0.0660959,-0.408178,1.08196,-1.72821,-0.896494,0.708912,-0.522725,-0.175718,1
-0.347565,-1.18357,-0.893446,-0.319881,-0.135315,0.81866,-0.757059,-0.541607,-0.1537,-0.0414655,-0.75154,1.39651,-1.27925,-0.112928,-0.432805,-0.361479,-0.902973,-0.645649,1.23211,-0.846182,-1.22464,-0.835459,-0.0868626,1.31327,0.89854,1.27897,-0.0930402,-0.0660959,7.05815,0.729013,0.9947,0.984982,-0.69335,-0.522725,-0.175718,1
-0.347565,-0.104029,-0.423942,0.561651,-0.135315,0.320175,0.496038,-0.541607,-0.1537,-0.0414655,1.27506,-1.138,-0.166636,-0.112928,-0.756858,-0.530896,1.00697,-0.645649,-0.636088,-0.523091,0.986487,-0.548619,-0.0868626,-0.992519,-1.11102,-1.25413,-0.0930402,-0.0660959,-0.408178,-0.68276,-0.366755,-0.332051,0.107943,-0.522725,-0.175718,1
-0.347565,0.111879,0.749819,-0.540264,-0.135315,0.569417,1.12259,-0.541607,-0.1537,-0.0414655,0.406516,-1.138,1.26387,-0.112928,1.18746,-1.5474,-1.53962,1.56141,1.54347,-1.49237,0.476226,1.45926,-0.0868626,1.00583,-1.11102,-1.25413,-0.0930402,-0.0660959,0.587333,1.25843,0.0222322,-0.332051,0.308266,-0.522725,-0.175718,0
-0.334923,-0.463694,0.98007,0.0354341,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,-0.727444,1.55226,-1.25963,-0.11419,-0.784887,1.22025,0.0118495,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,1.39471,1.3618,-1.22569,-0.0887169,-0.0354234,-0.403463,0.441677,1.23605,-1.58736,-0.569347,-0.505529,-0.195953,0
-0.347565,0.759603,0.984571,1.00242,-0.135315,0.81866,-0.13051,-0.295434,-0.1537,-0.0414655,1.27506,-0.800065,-1.27925,-0.112928,-0.108752,-0.192062,-1.53962,-0.645649,-0.636088,0.60773,-1.56482,-0.835459,-0.0868626,-0.992519,-0.492697,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,0.800206,0.608687,-2.29593,-0.522725,-0.175718,1
-0.347565,-0.967661,-0.658694,0.120885,-0.135315,0.320175,-0.54821,-0.541607,-0.1537,-0.0414655,-0.75154,0.0447721,-0.325581,-0.112928,-0.756858,1.16327,-0.107163,-0.645649,-0.636088,0.930821,-1.56482,-0.835459,-0.0868626,1.00583,-0.956443,0.329061,-0.0930402,-0.0660959,-0.408178,0.905484,-1.72821,-0.332051,0.708912,-0.522725,-0.175718,1
-0.347565,-0.751753,-0.189189,1.00242,-0.135315,1.0679,1.12259,1.42778,-0.1537,-0.0414655,-0.75154,-1.138,1.26387,-0.112928,-0.756858,-0.530896,0.688648,0.733761,-0.636088,0.769276,1.15657,2.03294,-0.0868626,-0.992519,0.434795,1.27897,-0.0930402,-0.0660959,-0.408178,-1.38865,0.605713,0.608687,-0.893673,-0.522725,-0.175718,0
-0.334923,-0.674007,0.98007,0.501919,-0.124988,1.01082,1.19612,-0.514848,-0.130397,-0.0446127,0.39103,0.86292,0.676688,-0.11419,-0.467077,0.370331,0.987127,-0.628721,-0.672185,1.10526,-1.48945,-0.822466,-0.0613266,0.324036,1.0513,1.0109,-0.0887169,-0.0354234,-0.403463,0.441677,0.470785,-0.644326,0.849396,-0.505529,-0.195953,1
-0.347565,0.111879,0.749819,-0.319881,-0.135315,0.81866,0.913737,-0.541607,-0.1537,-0.0414655,2.1436,-0.969032,-0.64347,-0.112928,2.80772,-1.5474,0.84781,-0.645649,0.609374,-1.33082,-0.88447,-0.835459,-0.0868626,-0.992519,0.125631,1.27897,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,1.17313,0.508589,2.70447,0.693323,0
-0.334923,0.377556,0.744712,-1.36402,-0.124988,0.508,0.987029,-0.514848,-0.130397,-0.0446127,-0.727444,-0.343423,-0.291472,-0.11419,-0.784887,-0.649568,0.987127,-0.0861944,0.764443,1.10526,0.384282,0.308346,-0.0613266,0.0181297,0.740811,0.531634,-0.0887169,-0.0354234,-0.403463,-0.621305,1.04473,-1.58736,-2.39344,-0.505529,-0.195953,0
