feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_9,feature_11,feature_13,feature_16,feature_19,feature_21,feature_23,feature_24,feature_25,feature_26,feature_28,feature_30,feature_31,feature_33,feature_34,feature_36,feature_39,feature_40,feature_41,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_51,feature_54,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.967661,-1.1282,0.561651,1.69153,0.181705,-0.135315,0.261744,-0.54821,1.18161,0.117002,-0.355952,0.824729,-0.0323592,-0.756858,-0.691745,0.993858,1.18826,-0.0485707,-0.0361835,-1.22363,0.123093,0.136052,-0.479074,-0.685081,1.05312,0.572715,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,0.457291,-0.0161733,-1.17588,0.0131557,0.308266,-0.121281,-0.522725,-0.175718,1
-1.09463,-2.78566,-1.13078,1.27385,1.0938,-0.124988,-1.91504,0.987029,1.71585,-0.727444,1.44146,0.371629,-0.0333704,-0.784887,0.469754,1.22025,1.43865,-0.0472192,0.0,1.3175,-0.968636,0.72496,0.139596,-0.593682,-1.12214,0.660781,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.703267,-0.0235899,-1.08908,-2.7634,-0.772024,0.887355,-0.505529,-0.195953,0
0.543695,-2.06721,-0.099498,0.978902,0.181705,-0.135315,0.997649,-0.757059,1.42778,-0.462026,-0.0303618,-0.292047,-0.0323592,-0.756858,0.287352,0.824441,-1.14415,-0.0485707,-0.0361835,0.533674,1.09237,-1.56482,0.543349,0.85211,0.589377,-1.49414,-0.0930402,-0.0660959,2.0806,0.376069,-0.950235,-1.56261,-0.0161733,0.832152,0.935983,-0.493027,-1.1601,-0.522725,-0.175718,1
-1.18357,-1.5977,1.00242,-0.446345,-0.411513,-0.135315,-1.762,-0.13051,2.90482,-0.75154,-1.00713,3.33747,-0.0323592,1.18746,0.940084,-1.03915,1.35486,-0.0485707,-0.0361835,1.1727,0.769276,1.15657,3.61062,1.00583,1.05312,0.056001,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,-1.22596,-0.0161733,-1.17588,-1.14038,-0.0923803,-1.1601,-0.522725,-0.175718,1
-1.09463,-2.07959,0.968403,-0.667416,-0.40961,-0.124988,-1.91504,0.359766,-0.514848,-0.727444,-0.82548,3.13248,-0.0333704,0.168544,0.954248,-0.139619,0.587227,-0.0472192,0.0,1.3175,-0.809105,1.23598,2.48716,1.39471,1.3618,1.36309,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.537462,-0.0235899,-1.08908,-2.53481,0.849396,0.378934,-0.505529,-0.195953,1
0.111879,0.280315,1.00242,1.69153,0.181705,-0.135315,0.629697,0.287189,1.67395,-0.75154,-0.0303618,2.2207,-0.0323592,-0.756858,-1.34448,0.993858,1.35486,-0.0485707,-0.0361835,-1.06388,-0.361545,0.8164,-0.479074,-0.992519,-0.492697,0.228239,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,-1.39428,-0.0161733,0.229744,0.935983,-1.69497,-1.1601,-0.522725,-0.175718,0
-0.535845,0.515067,-0.760647,0.444435,1.96136,-0.135315,-1.57802,0.287189,1.92013,-0.75154,-1.16993,0.545535,-0.0323592,-0.432805,1.10327,1.16327,1.18826,-0.0485707,-0.0361835,0.0544079,-0.199999,1.15657,-0.479074,-0.992519,0.125631,-0.977426,-0.0930402,-0.0660959,-0.408178,-1.21217,1.18919,-1.56261,-0.0161733,-0.171862,-0.217551,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.88432,0.273995,-1.8305,-1.02037,-0.40961,-0.124988,-0.992778,-1.73111,-0.514848,-0.727444,-1.14933,-0.548653,-0.0333704,-0.784887,0.79275,-0.479585,-1.28589,-0.0472192,0.0,1.3175,0.46714,1.06564,-0.531136,1.0888,1.0513,-0.74383,3.16484,-0.0354234,-0.403463,0.264513,0.853417,-0.788984,-0.0235899,-0.893118,-1.16329,0.444041,1.56525,2.1836,-0.195953,1
-0.967661,-1.36295,0.561651,1.86968,3.14779,-0.135315,0.813673,-0.54821,2.1663,2.1436,-0.355952,2.2207,-0.0323592,0.215301,0.450535,1.16327,1.35486,-0.0485707,-0.0361835,-1.22363,-1.49237,1.15657,-0.479074,-0.992519,-1.11102,0.400477,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,-0.720984,-0.0161733,-1.17588,-0.678964,0.909235,-0.640688,-0.522725,-0.175718,0
1.62324,0.984571,0.341268,0.62259,0.181705,-0.135315,0.44572,-1.38361,-0.0492604,-0.75154,-1.16993,-0.571241,-0.0323592,-0.756858,0.776901,1.16327,-0.810953,-0.0485707,-0.0361835,-1.06388,-0.846182,0.476226,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,3.07611,0.0231264,-1.14473,0.625616,-0.0161733,0.832152,0.474569,0.107943,-0.467553,-0.522725,-0.175718,1
-0.967661,-0.658694,0.341268,-0.802657,-0.411513,-0.135315,0.0777677,0.496038,-0.541607,-0.172512,-0.518747,0.545535,-0.0323592,1.83557,-0.0390137,-1.5474,0.855054,-0.0485707,-0.0361835,0.693429,-1.49237,-0.0340352,-0.479074,1.31327,-0.647279,-0.116237,-0.0930402,-0.0660959,-0.408178,-0.329817,0.800206,0.288966,-0.0161733,-1.17588,-0.217551,0.909235,1.09067,-0.0262337,-0.175718,0
-0.751753,0.515067,0.782034,0.444435,-0.411513,-0.135315,-0.474161,-1.59246,-0.295434,-0.75154,-1.00713,0.545535,-0.0323592,-0.756858,-1.50766,0.485606,1.35486,-0.0485707,-0.0361835,-1.22363,-1.49237,-0.204122,-0.138266,-0.531362,-1.11102,-0.288475,-0.0930402,-0.0660959,0.0895778,0.729013,-1.14473,0.120641,-0.0161733,-0.372664,0.474569,0.508589,1.09067,-0.274479,-0.175718,0
-1.18357,-2.53671,0.341268,0.444435,-0.411513,-0.135315,-1.94597,1.12259,-0.541607,-0.75154,1.4348,-0.571241,-0.0323592,0.215301,1.10327,1.16327,0.355252,-0.0485707,-0.0361835,-0.744369,-1.00773,0.476226,-0.479074,-0.992519,-1.11102,0.572715,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,1.13059,-0.0161733,-1.17588,-2.52462,0.909235,1.2638,0.222012,-0.175718,0
-0.88432,-0.667438,0.735161,0.744411,-0.108928,-0.124988,-1.54614,-0.476585,0.600501,-0.727444,-0.987404,0.371629,-0.0333704,-0.784887,-1.46822,-0.139619,1.26836,-0.0472192,0.0,1.15939,1.10526,-0.297074,0.139596,1.24175,-0.345913,-1.44614,-0.0887169,-0.0354234,-0.403463,1.15033,-1.05975,-1.45221,-0.0235899,-0.501193,0.436822,-0.569347,-1.14633,-0.505529,-0.195953,1
-0.674007,0.509354,0.735161,-0.490938,-0.40961,-0.124988,-0.623874,0.150678,-0.514848,-0.727444,-0.987404,-0.548653,-0.0333704,-0.467077,1.11575,0.370331,-1.28589,-0.0472192,0.0,1.3175,-0.0114521,-1.48945,0.139596,1.39471,1.3618,0.134052,-0.0887169,-0.0354234,-0.403463,0.973168,1.23605,1.20068,-0.0235899,-0.501193,0.665409,0.849396,1.56525,0.472335,-0.195953,1
0.798181,0.98007,0.735161,1.45032,-0.108928,-0.124988,0.851745,-1.10385,1.43701,0.950267,-1.14933,1.90543,-0.0333704,1.75759,0.631252,-1.49948,-0.604758,-0.0472192,0.0,-0.263606,-1.44723,-0.467413,1.14569,0.324036,-1.12214,0.836357,-0.0887169,-0.0354234,-0.403463,1.50466,-0.868429,0.537462,-0.0235899,0.478619,0.665409,-0.366669,-0.976855,-0.505529,-0.195953,0
-1.09463,-2.5503,0.268676,0.391454,-0.40961,-0.124988,-1.91504,0.987029,-0.514848,-0.727444,0.307989,-0.241892,-0.0333704,-0.149266,0.79275,0.710297,1.43865,-0.0472192,0.0,1.3175,-0.490044,1.23598,4.83472,1.39471,1.3618,0.836357,-0.0887169,-0.0354234,3.60535,0.796004,0.662101,0.20585,-0.0235899,-1.08908,-2.7634,0.646718,0.0399871,-0.505529,-0.195953,1
1.84974,0.744712,-1.36402,-1.02037,-0.40961,-0.124988,0.851745,0.987029,-0.514848,-0.168207,1.11761,-0.548653,-0.0333704,-0.784887,-1.46822,-1.3295,-0.604758,-0.0472192,0.0,-1.21227,-0.330513,-1.14877,-0.531136,-0.287776,1.20655,-0.74383,-0.0887169,-0.0354234,1.88729,1.3275,1.23605,1.20068,-0.0235899,1.85036,0.208235,0.0386858,0.717882,-0.261063,-0.195953,0
-0.674007,0.744712,0.735161,-0.490938,-0.40961,-0.124988,0.298388,-0.0584096,-0.514848,0.111412,0.631838,-0.548653,-0.0333704,-0.784887,-0.337734,1.22025,0.24666,-0.0472192,0.0,-0.421716,1.10526,-1.48945,-0.531136,0.935848,1.3618,-1.44614,-0.0887169,-0.0354234,-0.403463,0.973168,1.23605,-1.45221,-0.0235899,-0.697155,0.665409,-0.366669,-1.14633,-0.505529,-0.195953,1
-1.09463,0.038637,0.735161,-0.667416,-0.40961,-0.124988,-1.91504,1.19612,-0.514848,-0.727444,1.44146,-0.548653,-0.0333704,-0.784887,-1.46822,0.710297,-0.264191,-0.0472192,0.0,-0.105495,1.10526,-0.97843,-0.19577,1.39471,1.3618,-1.27056,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,-1.1206,-0.0235899,-1.08908,-0.706115,0.849396,0.0399871,-0.505529,-0.195953,0
-0.043069,0.98007,0.968403,-0.490938,-0.40961,-0.124988,-0.254969,-0.685673,-0.514848,-0.727444,-0.82548,-0.548653,-0.0333704,-0.467077,0.954248,1.22025,-0.604758,-0.0472192,0.0,0.210726,0.62667,0.0436037,-0.531136,-1.05254,-1.12214,0.660781,-0.0887169,-0.0354234,-0.403463,-0.444142,0.470785,-0.125761,-0.0235899,-0.501193,0.665409,0.646718,-0.976855,-0.505529,-0.195953,1
-0.967661,0.280315,1.00242,1.86968,2.25797,-0.135315,0.44572,0.287189,2.1663,1.85409,-1.16993,-0.571241,-0.0323592,2.15962,1.10327,-0.530896,-1.31075,-0.0485707,-0.0361835,1.1727,1.09237,-1.05456,-0.479074,-0.531362,0.589377,0.228239,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,-0.384334,-0.0161733,-1.17588,0.705276,0.708912,-0.813824,-0.522725,-0.175718,1
-0.319937,-0.423942,0.120885,0.444435,-0.411513,-0.135315,-0.290185,0.287189,-0.541607,-0.75154,-0.681543,-0.571241,-0.0323592,-0.756858,0.613718,1.16327,-0.311151,-0.0485707,-0.0361835,0.214163,-0.523091,0.646313,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,-0.408178,0.905484,0.411219,0.625616,-0.0161733,0.229744,0.474569,-0.292703,-1.1601,-0.522725,-0.175718,1
-1.18357,-0.423942,0.120885,-0.624501,-0.411513,-0.135315,0.0777677,1.12259,-0.541607,0.117002,-0.193157,-0.0128533,-0.0323592,0.863407,0.450535,-1.5474,-0.311151,-0.0485707,-0.0361835,1.33245,-1.49237,-0.544296,0.202541,1.31327,-0.0289513,0.744952,-0.0930402,-0.0660959,-0.408178,0.199598,1.18919,1.13059,-0.0161733,-1.17588,0.0131557,0.909235,0.571262,-0.522725,-0.175718,0
0.543695,0.515067,-0.98103,-0.980813,-0.411513,-0.135315,0.997649,1.12259,-0.541607,1.27506,-0.0303618,-0.292047,-0.0323592,1.51151,0.287352,-1.5474,0.855054,-0.0485707,-0.0361835,0.0544079,-1.49237,-0.204122,0.884157,0.85211,-1.11102,0.056001,-0.0930402,-0.0660959,1.08509,1.25843,-0.950235,0.962266,-0.0161733,0.430547,0.935983,0.909235,0.398126,-0.522725,-0.175718,0
-0.104029,-0.189189,0.561651,0.62259,-0.114904,-0.135315,0.813673,0.496038,-0.0492604,1.56457,1.4348,-0.571241,-0.0323592,-0.756858,-1.50766,-0.869731,0.0220507,-0.0485707,-0.0361835,-1.22363,-1.16927,0.306139,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,-0.408178,-1.21217,0.216726,0.120641,-0.0161733,-0.171862,0.243862,-1.094,-1.1601,-0.522725,-0.175718,1
-1.09463,-0.902796,0.735161,0.744411,-0.40961,-0.124988,-0.439421,-0.894761,-0.514848,-0.447825,-1.14933,-0.548653,-0.0333704,0.486354,0.308257,-1.49948,-1.28589,-0.0472192,0.0,1.3175,0.46714,0.0436037,-0.19577,1.24175,-0.966898,0.134052,-0.0887169,-0.0354234,-0.403463,0.441677,-0.103164,0.703267,-0.0235899,-1.08908,-0.24894,0.646718,-0.29896,-0.505529,-0.195953,1
0.377556,0.509354,0.735161,0.214976,-0.40961,-0.124988,1.0362,-0.685673,0.600501,2.34836,0.469914,-0.241892,-0.0333704,-0.467077,-1.46822,-0.819551,-0.264191,-0.0472192,0.0,-1.21227,-1.12817,0.72496,-0.531136,-1.05254,-1.12214,0.485204,-0.0887169,-0.0354234,-0.403463,-0.798469,-1.05975,0.869073,-0.0235899,0.870544,0.208235,0.0386858,-0.468434,-0.505529,-0.195953,1
-0.319937,-0.189189,0.561651,1.15706,-0.411513,-0.135315,0.997649,-1.17476,-0.295434,2.43311,-0.193157,-0.571241,-0.0323592,0.863407,-0.528563,-1.37798,-0.477751,-0.0485707,-0.0361835,-1.22363,0.284638,-1.56482,-0.479074,-0.377643,1.36229,-1.49414,-0.0930402,-0.0660959,-0.408178,0.376069,-0.172261,-1.56261,-0.0161733,-0.573467,0.935983,0.909235,1.2638,0.966749,-0.175718,0
0.167244,0.038637,0.0354341,1.6268,4.4013,5.6588,0.851745,0.777941,3.66771,0.111412,-0.177783,1.29191,-0.0333704,1.43978,0.954248,-0.819551,0.587227,-0.0472192,0.0,-0.896048,-0.170983,-0.97843,-0.531136,-0.899589,1.3618,-1.44614,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-1.45221,-0.0235899,0.478619,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,0
-0.104029,0.749819,0.341268,0.266279,-0.411513,-0.135315,0.813673,-0.757059,0.443086,0.985544,0.458024,-0.292047,-0.0323592,-0.756858,-1.50766,0.485606,-0.977553,-0.0485707,-0.0361835,-1.22363,0.769276,-1.05456,-0.479074,-0.992519,-0.956443,0.91719,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,0.793941,-0.0161733,-0.372664,0.935983,0.909235,1.2638,0.470258,-0.175718,1
-0.319937,0.0455627,0.120885,-0.802657,-0.411513,-0.135315,0.813673,1.12259,-0.541607,0.985544,1.4348,-0.292047,-0.0323592,-0.432805,-0.854928,-0.700314,1.35486,-0.0485707,-0.0361835,-1.22363,-1.49237,1.15657,-0.479074,-0.992519,-1.11102,1.26167,-0.0930402,-0.0660959,-0.408178,0.376069,-0.366755,0.793941,-0.0161733,0.229744,0.935983,-0.493027,-0.98696,-0.522725,-0.175718,0
-0.88432,0.509354,0.268676,-0.314459,-0.40961,-0.124988,0.851745,0.150678,-0.514848,1.5095,-0.015859,-0.548653,-0.0333704,-0.467077,0.631252,0.88028,-1.11561,-0.0472192,0.0,-1.21227,0.786201,0.895299,-0.531136,-0.746636,0.740811,0.134052,-0.0887169,-0.0354234,-0.403463,-0.798469,0.662101,0.537462,-0.0235899,-1.08908,-0.706115,0.444041,1.05683,-0.261063,-0.195953,1
-1.18357,-2.30196,0.782034,0.62259,-0.411513,-0.135315,-1.94597,1.12259,-0.541607,-0.75154,1.4348,-0.571241,-0.0323592,0.215301,1.10327,1.16327,-0.311151,-0.0485707,-0.0361835,0.693429,0.769276,-0.714383,-0.479074,-0.992519,0.125631,-0.116237,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,0.962266,-0.0161733,-1.17588,-2.29391,0.308266,1.43694,0.470258,-0.175718,0
-1.18357,-2.06721,-0.540264,-0.980813,-0.411513,-0.135315,-1.94597,0.0783391,-0.541607,-0.75154,-0.355952,-0.0128533,-0.0323592,-0.756858,0.287352,0.485606,1.02165,-0.0485707,-0.0361835,1.33245,0.446184,1.15657,1.90658,0.85211,0.743958,1.26167,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-0.384334,-0.0161733,-1.17588,-1.60179,0.308266,-0.813824,-0.522725,-0.175718,1
-1.18357,-2.30196,-0.540264,-0.980813,-0.411513,-0.135315,-1.94597,-0.13051,-0.541607,-0.75154,-0.518747,-0.571241,-0.0323592,-0.756858,-0.854928,0.485606,0.855054,-0.0485707,-0.0361835,0.373919,-0.199999,0.136052,1.90658,1.46699,0.89854,1.08943,-0.0930402,-0.0660959,2.57836,0.376069,0.216726,-0.216009,-0.0161733,-1.17588,-1.8325,0.308266,-1.1601,-0.522725,-0.175718,1
-0.535845,-0.189189,-2.08294,0.266279,3.4444,-0.135315,-1.39404,1.12259,1.18161,-0.75154,-0.355952,-0.571241,-0.0323592,-0.756858,-1.50766,-1.5474,-0.14455,-0.0485707,-0.0361835,1.33245,1.09237,1.15657,0.202541,-0.377643,0.743958,-1.3219,-0.0930402,-0.0660959,-0.408178,-1.38865,0.9947,-1.56261,-0.0161733,-0.573467,0.935983,-1.69497,-1.1601,-0.522725,-0.175718,0
0.167244,-0.902796,0.735161,1.27385,-0.108928,-0.124988,1.0362,0.150678,0.600501,-0.727444,0.146065,0.0648687,-0.0333704,-0.784887,0.146759,1.22025,0.416944,-0.0472192,0.0,0.843168,1.10526,-1.48945,0.810328,1.24175,0.430318,-1.44614,-0.0887169,-0.0354234,0.741912,1.3275,-0.868429,-1.45221,-0.0235899,0.478619,0.893997,-0.366669,-1.14633,-0.505529,-0.195953,1
0.543695,0.0455627,1.00242,1.86968,0.181705,-0.135315,0.997649,0.496038,-0.295434,-0.75154,0.132433,-0.571241,-0.0323592,-0.756858,-0.691745,1.16327,1.35486,-0.0485707,-0.0361835,-0.105347,1.09237,0.8164,-0.479074,-0.8388,1.05312,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.56261,-0.0161733,1.03295,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.319937,0.515067,-0.099498,-0.446345,-0.411513,-0.135315,0.629697,1.12259,-0.541607,0.117002,-0.681543,0.545535,-0.0323592,1.18746,0.287352,-1.5474,-0.311151,-0.0485707,-0.0361835,0.853184,-1.49237,-0.204122,0.202541,1.31327,-1.11102,0.91719,-0.0930402,-0.0660959,-0.408178,0.729013,-0.755742,0.625616,-0.0161733,-0.372664,0.0131557,0.308266,-0.813824,-0.522725,-0.175718,0
-1.18357,-0.658694,-0.540264,-0.980813,-0.411513,-0.135315,-1.21007,-1.80131,-0.541607,-0.75154,-1.16993,2.77909,-0.0323592,1.83557,0.940084,-1.37798,0.521853,15.4252,-0.0361835,1.01294,-0.523091,1.15657,2.24739,1.46699,0.589377,0.228239,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,-1.22596,-0.0161733,-1.17588,0.0131557,-0.893673,-1.1601,-0.522725,-0.175718,1
2.05505,0.984571,1.00242,1.86968,4.03762,1.76655,0.261744,-0.33936,2.90482,-0.75154,0.295229,0.545535,-0.0323592,-0.756858,-1.50766,-0.700314,-0.311151,-0.0485707,-0.0361835,-1.22363,0.60773,-1.56482,-0.479074,0.390952,1.2077,-1.49414,-0.0930402,-0.0660959,0.0895778,1.4349,0.0222322,-1.56261,-0.0161733,2.03697,-1.14038,-2.29593,-1.1601,-0.522725,-0.175718,0
0.327787,0.984571,-2.08294,-0.980813,0.774923,-0.135315,0.813673,-2.21901,3.39717,0.985544,-0.844338,2.2207,-0.0323592,2.48367,0.776901,-1.5474,0.688453,-0.0485707,-0.0361835,1.33245,1.09237,0.136052,-0.138266,0.237233,1.36229,-1.3219,-0.0930402,-0.0660959,-0.408178,-0.153345,0.800206,-1.56261,-0.0161733,0.832152,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,1
1.19142,0.984571,-1.4218,-0.980813,-0.411513,-0.135315,0.997649,-0.33936,-0.541607,-0.172512,0.295229,-0.571241,-0.0323592,-0.756858,-0.202197,1.16327,-1.31075,-0.0485707,-0.0361835,1.01294,0.284638,-1.56482,1.56577,1.46699,-0.338115,-1.49414,-0.0930402,-0.0660959,2.57836,1.4349,0.800206,0.962266,-0.0161733,1.83617,0.935983,0.308266,0.744398,0.222012,-0.175718,0
-0.967661,0.515067,-0.319881,-0.980813,-0.411513,-0.135315,-1.39404,1.12259,-0.541607,-0.75154,0.946409,-0.571241,-0.0323592,-0.756858,-0.691745,1.16327,-1.31075,-0.0485707,-0.0361835,-0.265103,1.09237,-1.56482,-0.479074,-0.377643,1.36229,-1.49414,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,-1.56261,-0.0161733,-0.975072,0.0131557,-1.094,-1.1601,-0.522725,-0.175718,0
